record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,296,0,0,0.964121,0.012465,0.011780,0.011633
100,302,0,0,0.962030,0.012714,0.012973,0.012283
100,304,0,0,0.964359,0.011749,0.012091,0.011802
100,305,0,0,0.963000,0.013311,0.011996,0.011693
100,306,0,0,0.961155,0.013194,0.013152,0.012498
100,310,0,0,0.957763,0.016648,0.012427,0.013163
100,314,0,0,0.957151,0.014831,0.014176,0.013842
100,326,0,0,0.959175,0.015733,0.012578,0.012514
100,329,0,0,0.957908,0.015928,0.013067,0.013098
100,330,0,0,0.959868,0.014538,0.012947,0.012647
100,334,0,0,0.961813,0.012860,0.012808,0.012518
100,339,0,0,0.962756,0.013330,0.012091,0.011823
100,343,0,0,0.964476,0.011584,0.012249,0.011690
100,346,0,0,0.963290,0.012614,0.012330,0.011767
100,347,0,0,0.963831,0.012752,0.011797,0.011619
100,352,0,0,0.959728,0.014314,0.013068,0.012890
100,359,0,0,0.959611,0.013723,0.013569,0.013097
100,361,0,0,0.962416,0.012287,0.013004,0.012293
100,366,0,0,0.956347,0.017843,0.012861,0.012948
100,372,0,0,0.962891,0.012342,0.012687,0.012080
100,378,0,0,0.963461,0.013308,0.011677,0.011554
100,379,0,0,0.962343,0.012438,0.013061,0.012158
100,388,0,0,0.961971,0.012626,0.012920,0.012484
100,392,0,0,0.963167,0.012811,0.012260,0.011761
100,398,0,0,0.960194,0.013859,0.013495,0.012452
100,399,0,0,0.963331,0.012981,0.012067,0.011621
100,400,0,0,0.964905,0.012252,0.011589,0.011254
100,410,0,0,0.958733,0.014332,0.013133,0.013802
100,415,0,0,0.965189,0.012682,0.011317,0.010812
100,417,0,0,0.963257,0.012101,0.012391,0.012252
100,418,0,0,0.963696,0.012000,0.012472,0.011833
100,439,0,0,0.967623,0.011202,0.010508,0.010667
100,440,1,0,0.725475,0.205911,0.037104,0.031510
100,448,0,0,0.963100,0.012241,0.012665,0.011994
100,449,0,0,0.959601,0.013437,0.013712,0.013251
100,450,0,0,0.955963,0.016407,0.013790,0.013839
100,455,0,0,0.962185,0.013744,0.012212,0.011858
100,459,0,0,0.959965,0.012936,0.013963,0.013135
100,460,0,0,0.962181,0.012497,0.012982,0.012341
100,463,0,0,0.962130,0.012218,0.013187,0.012466
100,466,0,0,0.957568,0.014772,0.014265,0.013395
100,467,0,0,0.959364,0.013039,0.014398,0.013200
100,469,0,0,0.962045,0.012648,0.012881,0.012426
100,475,0,0,0.955775,0.014458,0.015203,0.014564
100,486,0,0,0.962757,0.014484,0.011415,0.011344
100,493,0,0,0.964323,0.013547,0.010882,0.011247
100,495,0,0,0.965092,0.011756,0.011698,0.011454
100,499,0,0,0.962268,0.012832,0.012662,0.012238
100,504,0,0,0.960847,0.013003,0.013041,0.013109
100,507,0,0,0.963114,0.012982,0.012169,0.011736
100,510,0,0,0.964001,0.012587,0.011915,0.011498
100,511,0,0,0.961199,0.014291,0.012408,0.012102
100,512,0,0,0.963656,0.011818,0.012611,0.011914
100,516,0,0,0.961547,0.013275,0.012905,0.012274
100,519,0,0,0.959732,0.013911,0.013414,0.012943
100,520,0,0,0.963845,0.012052,0.012321,0.011782
100,521,0,0,0.959021,0.014254,0.013517,0.013208
100,522,0,0,0.961922,0.013922,0.012391,0.011765
100,526,0,0,0.961969,0.012898,0.012783,0.012351
100,531,0,0,0.961979,0.012384,0.013175,0.012462
100,535,0,0,0.964892,0.011721,0.012101,0.011286
100,538,0,0,0.962205,0.012488,0.012869,0.012437
100,544,0,0,0.959172,0.013450,0.014043,0.013335
100,547,0,0,0.960245,0.012698,0.014171,0.012886
100,555,0,0,0.957131,0.014262,0.014409,0.014199
100,557,0,0,0.964130,0.012451,0.011776,0.011643
100,559,0,0,0.963015,0.012017,0.012809,0.012160
100,568,0,0,0.963203,0.012729,0.012327,0.011742
100,572,0,0,0.960535,0.012920,0.013537,0.013009
100,574,0,0,0.958966,0.014158,0.013323,0.013553
100,579,0,0,0.962481,0.012437,0.012814,0.012269
100,596,0,0,0.961400,0.013836,0.012598,0.012166
100,598,1,0,0.845182,0.099426,0.029880,0.025512
100,602,0,0,0.956693,0.014821,0.014486,0.014000
100,603,0,0,0.961643,0.013331,0.012751,0.012275
100,606,0,0,0.959984,0.014057,0.013181,0.012779
100,609,0,0,0.957199,0.015056,0.013984,0.013761
100,613,0,0,0.960357,0.014257,0.012824,0.012561
100,614,0,0,0.964861,0.012792,0.011329,0.011018
100,615,0,0,0.963193,0.012292,0.012512,0.012002
100,620,0,0,0.964510,0.011780,0.012128,0.011582
100,622,0,0,0.961475,0.013120,0.012984,0.012422
100,624,0,0,0.959179,0.015687,0.012230,0.012904
100,625,0,0,0.952860,0.017688,0.015020,0.014432
100,627,0,0,0.962384,0.012732,0.012882,0.012002
100,628,0,0,0.965774,0.011836,0.011301,0.011088
100,638,0,0,0.963620,0.012241,0.012489,0.011650
100,639,0,0,0.956123,0.015981,0.014033,0.013863
100,643,0,0,0.959900,0.014697,0.012785,0.012618
100,644,0,0,0.962793,0.013336,0.011963,0.011908
100,647,0,0,0.962917,0.012499,0.012552,0.012032
100,658,0,0,0.957794,0.015001,0.013491,0.013714
100,661,0,0,0.958924,0.016454,0.012313,0.012310
100,665,0,0,0.958536,0.015089,0.013278,0.013097
100,666,0,0,0.963410,0.012438,0.012357,0.011796
100,673,0,0,0.965215,0.011902,0.011705,0.011178
100,675,0,0,0.959838,0.013952,0.013048,0.013162
100,679,0,0,0.957869,0.014818,0.013787,0.013526
100,687,0,0,0.955533,0.016477,0.014208,0.013783
100,690,0,0,0.957805,0.015382,0.013676,0.013138
100,703,0,0,0.961581,0.013248,0.012712,0.012459
100,711,0,0,0.961857,0.012965,0.012879,0.012299
100,716,0,0,0.959860,0.013978,0.013425,0.012736
100,717,0,0,0.957183,0.014716,0.014245,0.013856
100,727,0,0,0.960140,0.014785,0.012688,0.012387
100,731,0,0,0.960154,0.012448,0.014245,0.013154
100,733,0,0,0.961035,0.012829,0.013554,0.012581
100,738,0,0,0.963355,0.011972,0.012521,0.012152
100,749,0,0,0.960754,0.013176,0.013490,0.012580
100,750,0,0,0.962762,0.013452,0.012101,0.011686
100,753,0,0,0.965294,0.012009,0.011650,0.011047
100,755,0,0,0.958463,0.014832,0.013610,0.013095
100,760,0,0,0.963118,0.012855,0.012230,0.011797
100,764,0,0,0.962807,0.012639,0.012457,0.012098
100,789,0,0,0.961150,0.014644,0.012187,0.012019
100,796,0,0,0.960142,0.013947,0.012905,0.013006
100,797,0,0,0.962942,0.013070,0.012291,0.011697
100,815,0,0,0.958985,0.015582,0.012636,0.012797
100,821,0,0,0.961200,0.014720,0.012058,0.012022
100,830,0,0,0.961012,0.013911,0.012633,0.012445
100,833,0,0,0.961910,0.012996,0.012789,0.012305
100,840,0,0,0.962273,0.012628,0.012969,0.012130
100,841,0,0,0.963511,0.012375,0.012356,0.011758
100,848,0,0,0.957828,0.014226,0.014428,0.013518
100,857,0,0,0.954799,0.015828,0.014668,0.014706
100,862,0,0,0.959699,0.013551,0.013623,0.013127
100,863,0,0,0.956768,0.014611,0.014487,0.014135
100,872,0,0,0.956369,0.016309,0.013868,0.013453
100,876,0,0,0.963157,0.012450,0.012336,0.012057
100,883,0,0,0.962033,0.012776,0.012729,0.012463
100,886,0,0,0.959726,0.013427,0.013690,0.013157
100,889,0,0,0.961691,0.012716,0.012951,0.012643
100,909,0,0,0.955646,0.015023,0.014813,0.014517
100,912,0,0,0.957090,0.016422,0.013344,0.013144
100,915,0,0,0.961146,0.013212,0.013174,0.012469
100,919,0,0,0.956981,0.015146,0.014370,0.013503
100,924,0,0,0.961862,0.014457,0.011872,0.011809
100,934,0,0,0.961046,0.013117,0.013337,0.012500
100,937,0,0,0.960571,0.013686,0.013063,0.012681
100,943,0,0,0.959455,0.014059,0.013572,0.012915
100,944,0,0,0.961058,0.015226,0.011769,0.011948
100,951,0,0,0.961084,0.013636,0.012810,0.012470
100,952,0,0,0.962801,0.013488,0.011849,0.011863
100,960,0,0,0.961822,0.013873,0.012373,0.011933
100,963,0,0,0.958642,0.014183,0.014029,0.013145
100,965,0,0,0.961075,0.012915,0.013332,0.012678
100,970,0,0,0.962584,0.012622,0.012711,0.012082
100,974,0,0,0.961705,0.013390,0.012698,0.012207
100,977,0,0,0.959804,0.014350,0.012967,0.012879
100,978,0,0,0.958680,0.014526,0.013483,0.013311
100,982,0,0,0.961592,0.013273,0.012643,0.012492
100,983,0,0,0.961490,0.013642,0.012564,0.012305
100,988,0,0,0.962785,0.013269,0.012031,0.011915
100,993,0,0,0.959466,0.013595,0.013873,0.013067
100,999,0,0,0.960079,0.014162,0.013029,0.012731
100,1005,0,0,0.961836,0.012890,0.012958,0.012316
100,1007,0,0,0.961832,0.013492,0.012484,0.012192
100,1009,0,0,0.954378,0.016851,0.014541,0.014230
100,1015,0,0,0.960373,0.013376,0.013392,0.012859
100,1024,0,0,0.957203,0.014913,0.014211,0.013674
100,1027,0,0,0.962490,0.013143,0.012140,0.012227
100,1032,0,0,0.960188,0.013293,0.013408,0.013111
100,1033,0,0,0.954727,0.015907,0.014732,0.014635
100,1035,0,0,0.965251,0.011742,0.011621,0.011386
100,1036,0,0,0.964248,0.012230,0.011922,0.011599
100,1044,0,0,0.966460,0.011074,0.011344,0.011123
100,1045,0,0,0.962696,0.013254,0.011954,0.012097
100,1050,0,0,0.960174,0.013678,0.013273,0.012876
100,1052,0,0,0.960733,0.014330,0.012564,0.012373
100,1054,0,0,0.953429,0.017859,0.014284,0.014428
100,1061,0,0,0.959850,0.013862,0.013588,0.012701
100,1068,0,0,0.961310,0.012528,0.013581,0.012581
100,1084,1,0,0.908484,0.044715,0.025111,0.021690
100,1090,0,0,0.963685,0.012694,0.011788,0.011833
100,1093,0,0,0.955143,0.016082,0.014682,0.014093
100,1094,0,0,0.960633,0.014111,0.012634,0.012621
100,1096,0,0,0.962450,0.012564,0.012888,0.012098
100,1098,0,0,0.957745,0.015272,0.013591,0.013391
100,1099,0,0,0.957235,0.014614,0.014548,0.013604
100,1104,0,0,0.964879,0.011781,0.011907,0.011432
100,1112,0,0,0.962934,0.012973,0.012346,0.011748
100,1113,0,0,0.962192,0.012940,0.012890,0.011978
100,1116,0,0,0.962354,0.012374,0.012849,0.012424
100,1125,0,0,0.969503,0.010042,0.010187,0.010268
100,1130,0,0,0.959873,0.012994,0.014061,0.013072
100,1145,0,0,0.959392,0.014607,0.012946,0.013055
100,1147,0,0,0.960996,0.013739,0.012812,0.012453
100,1148,0,0,0.961702,0.012832,0.012580,0.012886
100,1149,0,0,0.960914,0.013020,0.013297,0.012769
100,1153,0,0,0.960268,0.014434,0.012646,0.012653
100,1157,0,0,0.964077,0.012110,0.011992,0.011821
100,1159,0,0,0.957326,0.015221,0.013784,0.013669
100,1166,0,0,0.962291,0.012568,0.012766,0.012375
100,1168,0,0,0.959533,0.013478,0.013703,0.013286
100,1176,0,0,0.951998,0.020713,0.013659,0.013630
100,1177,0,0,0.961848,0.012556,0.013222,0.012373
100,1178,0,0,0.960349,0.013841,0.013079,0.012731
100,1183,0,0,0.960639,0.013434,0.013314,0.012613
100,1186,0,0,0.959600,0.013233,0.013931,0.013236
100,1187,0,0,0.963258,0.012169,0.012593,0.011980
100,1191,0,0,0.962690,0.012318,0.012743,0.012250
100,1200,0,0,0.961835,0.013612,0.012416,0.012137
100,1206,0,0,0.960303,0.013979,0.012805,0.012914
100,1218,1,0,0.738397,0.189966,0.037063,0.034573
100,1225,0,0,0.959367,0.013164,0.014366,0.013103
100,1229,0,0,0.962216,0.012469,0.013041,0.012274
100,1231,0,0,0.959809,0.013679,0.013511,0.013001
100,1238,0,0,0.961736,0.013028,0.012997,0.012238
100,1243,0,0,0.962680,0.012216,0.012726,0.012378
100,1244,0,0,0.956490,0.017838,0.012737,0.012936
100,1251,0,0,0.962577,0.013404,0.012173,0.011846
100,1252,0,0,0.962520,0.012971,0.012387,0.012122
100,1253,0,0,0.958551,0.013907,0.013945,0.013597
100,1254,0,0,0.958858,0.014064,0.013886,0.013193
100,1256,0,0,0.959174,0.013885,0.013849,0.013093
100,1257,0,0,0.959269,0.014485,0.013276,0.012970
100,1264,0,0,0.958070,0.013643,0.014446,0.013841
100,1268,0,0,0.963774,0.012693,0.011824,0.011709
100,1269,0,0,0.959287,0.013956,0.013515,0.013242
100,1276,0,0,0.961951,0.013013,0.012842,0.012194
100,1277,0,0,0.959303,0.013528,0.013950,0.013219
100,1280,0,0,0.962645,0.012240,0.012677,0.012439
100,1281,0,0,0.961511,0.012379,0.013570,0.012540
100,1282,0,0,0.964245,0.012861,0.011292,0.011601
100,1291,0,0,0.958873,0.014225,0.013862,0.013040
100,1300,0,0,0.959240,0.013512,0.014167,0.013082
100,1305,0,0,0.962005,0.013740,0.012190,0.012065
100,1319,0,0,0.958968,0.015541,0.012842,0.012649
100,1323,1,1,0.096373,0.862792,0.015667,0.025168
100,1341,0,0,0.962058,0.013261,0.012530,0.012151
100,1358,0,0,0.963907,0.012433,0.012090,0.011570
100,1368,0,0,0.960473,0.013677,0.013325,0.012525
100,1369,0,0,0.954739,0.015417,0.015198,0.014646
100,1370,0,0,0.957632,0.015396,0.013730,0.013243
100,1376,0,0,0.959546,0.014599,0.013122,0.012733
100,1382,0,0,0.958163,0.013635,0.014525,0.013677
100,1385,0,0,0.960547,0.014378,0.012580,0.012496
100,1394,0,0,0.967924,0.010683,0.010801,0.010592
100,1404,0,0,0.959234,0.013660,0.013881,0.013225
100,1406,0,0,0.957761,0.014365,0.014548,0.013326
100,1409,0,0,0.957821,0.014654,0.013980,0.013545
100,1417,0,0,0.959507,0.014254,0.013256,0.012983
100,1423,0,0,0.961024,0.014019,0.012431,0.012526
100,1426,0,0,0.958624,0.014660,0.013734,0.012982
100,1433,0,0,0.963306,0.012002,0.012645,0.012047
100,1434,0,0,0.959550,0.013188,0.014194,0.013068
100,1447,0,0,0.962240,0.013753,0.011815,0.012192
100,1448,0,0,0.954729,0.016613,0.014540,0.014118
100,1451,0,0,0.961145,0.015517,0.011687,0.011651
100,1453,0,0,0.961776,0.013224,0.012755,0.012245
100,1456,0,0,0.957625,0.014123,0.014477,0.013774
100,1457,0,0,0.957723,0.015700,0.013641,0.012937
100,1466,0,0,0.962324,0.013195,0.012300,0.012181
100,1468,0,0,0.961030,0.013673,0.012798,0.012499
100,1471,0,0,0.955745,0.016054,0.014127,0.014075
100,1474,0,0,0.963201,0.013325,0.011853,0.011620
100,1496,0,0,0.962736,0.013558,0.012047,0.011659
100,1508,0,0,0.954903,0.016239,0.014539,0.014318
100,1512,0,0,0.957663,0.016517,0.013164,0.012656
100,1513,0,0,0.961045,0.013252,0.013171,0.012532
100,1516,0,0,0.960558,0.014584,0.012543,0.012314
100,1521,0,0,0.961312,0.014553,0.012128,0.012007
100,1522,0,0,0.963769,0.012312,0.012202,0.011717
100,1523,0,0,0.963208,0.013734,0.011419,0.011639
100,1524,0,0,0.956251,0.015633,0.014345,0.013772
100,1527,1,1,0.056485,0.906696,0.014717,0.022102
100,1535,0,0,0.963119,0.012522,0.012274,0.012086
100,1545,0,0,0.959158,0.014371,0.013550,0.012921
100,1549,1,1,0.125498,0.822384,0.022440,0.029679
100,1550,0,0,0.967782,0.010102,0.011414,0.010703
100,1551,0,0,0.960267,0.014579,0.012754,0.012400
100,1552,0,0,0.961770,0.012279,0.013437,0.012515
100,1555,0,0,0.965519,0.011674,0.011594,0.011213
100,1563,0,0,0.960201,0.014184,0.013043,0.012572
100,1569,0,0,0.957289,0.014652,0.014281,0.013779
100,1570,0,0,0.957587,0.015368,0.013495,0.013550
100,1573,0,0,0.964658,0.012627,0.011278,0.011438
100,1577,0,0,0.962207,0.013556,0.012188,0.012049
100,1581,0,0,0.961212,0.013028,0.013251,0.012509
100,1585,0,0,0.960887,0.014326,0.012067,0.012721
100,1592,0,0,0.961472,0.012953,0.013251,0.012324
100,1600,0,0,0.961550,0.013154,0.013013,0.012283
100,1606,0,0,0.956930,0.014413,0.014600,0.014056
100,1618,0,0,0.963766,0.012445,0.012061,0.011728
100,1621,0,0,0.960072,0.014011,0.013108,0.012809
100,1628,0,0,0.954808,0.016214,0.014651,0.014326
100,1631,0,0,0.960315,0.014899,0.012375,0.012411
100,1634,0,0,0.960962,0.012785,0.013597,0.012656
100,1639,0,0,0.961774,0.014309,0.011905,0.012012
100,1640,0,0,0.959864,0.014424,0.013032,0.012679
100,1643,0,0,0.960319,0.014202,0.012817,0.012662
100,1649,0,0,0.958688,0.014618,0.013796,0.012899
100,1665,0,0,0.958780,0.013818,0.014214,0.013188
100,1666,0,0,0.959163,0.014756,0.013443,0.012638
100,1668,0,0,0.958307,0.014708,0.013763,0.013223
100,1670,0,0,0.961466,0.013283,0.013069,0.012181
100,1673,0,0,0.959259,0.013813,0.014061,0.012867
100,1699,0,0,0.960144,0.013880,0.013387,0.012589
100,1700,0,0,0.957501,0.015810,0.013276,0.013413
100,1708,0,0,0.956914,0.016233,0.013598,0.013255
100,1721,0,0,0.959991,0.014415,0.012958,0.012635
100,1723,0,0,0.957824,0.015164,0.013632,0.013380
100,1725,0,0,0.956037,0.015693,0.014246,0.014025
100,1726,0,0,0.960177,0.014106,0.013235,0.012482
100,1731,0,0,0.958753,0.014157,0.013820,0.013270
100,1736,0,0,0.961545,0.013687,0.012672,0.012096
100,1746,0,0,0.957709,0.016539,0.012807,0.012945
100,1749,0,0,0.958705,0.014392,0.013861,0.013042
100,1750,0,0,0.962376,0.014129,0.011791,0.011704
100,1753,0,0,0.958840,0.014763,0.013549,0.012847
100,1765,0,0,0.962910,0.012824,0.012213,0.012053
100,1772,0,0,0.955669,0.016341,0.014031,0.013959
100,1787,0,0,0.961209,0.014235,0.012159,0.012397
100,1793,0,0,0.956968,0.014947,0.014024,0.014061
100,1796,0,0,0.955311,0.017186,0.013907,0.013597
100,1801,0,0,0.962294,0.014417,0.011535,0.011754
100,1814,0,0,0.953456,0.019234,0.013823,0.013486
100,1822,0,0,0.962073,0.013337,0.012330,0.012260
100,1826,0,0,0.962689,0.012881,0.012367,0.012063
100,1827,0,0,0.960716,0.015174,0.011875,0.012235
100,1836,0,0,0.959758,0.014340,0.013074,0.012828
100,1842,0,0,0.956785,0.014832,0.014576,0.013807
100,1852,0,0,0.964859,0.012956,0.011058,0.011127
100,1853,0,0,0.956836,0.017321,0.012857,0.012986
100,1854,0,0,0.960910,0.013565,0.013175,0.012350
100,1857,0,0,0.957146,0.014712,0.014235,0.013906
100,1858,0,0,0.962483,0.012603,0.012856,0.012058
100,1867,0,0,0.962835,0.012712,0.012410,0.012042
100,1878,0,0,0.955817,0.017453,0.013174,0.013556
100,1880,0,0,0.961962,0.013630,0.011995,0.012413
100,1885,0,0,0.957526,0.014013,0.014588,0.013873
100,1886,0,0,0.958322,0.015329,0.013143,0.013206
100,1888,0,0,0.962611,0.012898,0.012234,0.012258
100,1899,0,0,0.961144,0.012643,0.013638,0.012575
100,1906,0,0,0.973413,0.008177,0.009416,0.008994
100,1908,0,0,0.953417,0.018409,0.013878,0.014296
100,1920,0,0,0.961631,0.013971,0.012099,0.012299
100,1929,0,0,0.959778,0.014219,0.013418,0.012585
100,1941,0,0,0.960185,0.014472,0.012919,0.012425
100,1947,0,0,0.959050,0.014165,0.013346,0.013438
100,1956,0,0,0.965391,0.012103,0.011190,0.011317
100,1960,1,0,0.468026,0.456359,0.035113,0.040502
100,1961,0,0,0.962466,0.012628,0.012484,0.012422
100,1962,0,0,0.959998,0.013794,0.013434,0.012774
100,1966,0,0,0.957022,0.015066,0.014049,0.013863
100,1967,0,0,0.961394,0.012821,0.013143,0.012643
100,1978,0,0,0.963503,0.013067,0.011589,0.011841
100,1987,0,0,0.958309,0.015151,0.013395,0.013145
100,1993,0,0,0.961402,0.013592,0.012767,0.012239
100,1999,0,0,0.964370,0.012589,0.011412,0.011629
100,2003,0,0,0.958548,0.014996,0.013284,0.013171
100,2006,0,0,0.958253,0.013887,0.014410,0.013450
100,2015,0,0,0.962523,0.012857,0.012614,0.012006
100,2016,0,0,0.965030,0.011662,0.011713,0.011595
100,2029,0,0,0.951321,0.018346,0.016495,0.013838
100,2032,0,0,0.963747,0.013511,0.011294,0.011448
100,2046,0,0,0.960963,0.013330,0.013052,0.012655
100,2049,0,0,0.962258,0.012844,0.012648,0.012249
100,2054,0,0,0.959522,0.015505,0.012527,0.012446
100,2058,0,0,0.957872,0.014153,0.014422,0.013553
100,2061,0,0,0.962947,0.013199,0.011832,0.012022
100,2064,0,0,0.959899,0.014198,0.013093,0.012810
100,2067,0,0,0.966094,0.011301,0.011592,0.011013
100,2069,0,0,0.960016,0.014316,0.012914,0.012754
100,2072,0,0,0.963410,0.012633,0.012010,0.011948
100,2084,0,0,0.957774,0.016593,0.012786,0.012846
100,2085,0,0,0.960577,0.015108,0.012256,0.012059
100,2087,0,0,0.960409,0.014022,0.013231,0.012337
100,2090,0,0,0.955860,0.014999,0.015187,0.013953
100,2100,0,0,0.954627,0.016794,0.014123,0.014456
100,2101,0,0,0.959846,0.013885,0.013355,0.012914
100,2102,0,0,0.963644,0.012430,0.012184,0.011742
100,2119,0,0,0.960773,0.012863,0.013348,0.013016
100,2121,0,0,0.958765,0.014202,0.013812,0.013222
100,2122,0,0,0.953588,0.017892,0.014298,0.014222
100,2128,0,0,0.961270,0.014720,0.012024,0.011986
100,2129,0,0,0.961770,0.013604,0.012268,0.012358
100,2130,0,0,0.960530,0.014156,0.012967,0.012347
100,2138,0,0,0.958755,0.014949,0.013366,0.012929
100,2139,0,0,0.961532,0.013118,0.012934,0.012416
100,2145,0,0,0.959066,0.013694,0.014122,0.013119
100,2149,0,0,0.959476,0.014168,0.013313,0.013042
100,2159,0,0,0.960768,0.012452,0.014127,0.012653
100,2179,0,0,0.960094,0.015270,0.012470,0.012167
100,2182,0,0,0.959954,0.013207,0.013795,0.013044
100,2191,0,0,0.959400,0.013663,0.013843,0.013094
100,2195,1,1,0.114407,0.838676,0.019246,0.027671
100,2196,0,0,0.964330,0.012081,0.011753,0.011836
100,2199,0,0,0.954937,0.017064,0.013965,0.014034
100,2208,0,0,0.964941,0.012068,0.011646,0.011344
100,2213,0,0,0.960558,0.012734,0.013819,0.012888
100,2218,0,0,0.963638,0.012783,0.011937,0.011643
100,2221,0,0,0.961426,0.012334,0.013725,0.012515
100,2222,0,0,0.963828,0.011929,0.012642,0.011601
100,2227,0,0,0.958166,0.014772,0.013761,0.013302
100,2231,0,0,0.961295,0.013293,0.012953,0.012459
100,2233,0,0,0.961588,0.013812,0.012195,0.012405
100,2234,0,0,0.957800,0.014120,0.014425,0.013654
100,2240,0,0,0.962895,0.012401,0.012877,0.011827
100,2247,0,0,0.963210,0.012261,0.012649,0.011879
100,2255,0,0,0.965051,0.011167,0.012069,0.011714
100,2260,0,0,0.958955,0.013815,0.014018,0.013211
100,2270,0,0,0.958003,0.015389,0.013541,0.013068
101,2272,0,0,0.954584,0.015554,0.014738,0.015123
101,2273,0,0,0.956954,0.014356,0.014265,0.014425
101,2274,0,0,0.956989,0.014103,0.014284,0.014624
101,2281,0,0,0.958694,0.014045,0.013479,0.013783
101,2290,0,0,0.957679,0.014271,0.013967,0.014083
101,2297,0,0,0.958768,0.013905,0.013874,0.013453
101,2298,0,0,0.960805,0.013910,0.012492,0.012793
101,2301,0,0,0.950502,0.016561,0.015603,0.017334
101,2307,0,0,0.958588,0.014217,0.013558,0.013636
101,2314,0,0,0.952866,0.016512,0.015434,0.015188
101,2318,0,0,0.960313,0.013610,0.013228,0.012848
101,2319,0,0,0.957172,0.014965,0.013889,0.013974
101,2322,0,0,0.958964,0.014136,0.013388,0.013513
101,2324,0,0,0.956935,0.014359,0.014088,0.014618
101,2330,0,0,0.957659,0.013975,0.013640,0.014726
101,2335,0,0,0.955643,0.015096,0.014349,0.014912
101,2337,0,0,0.959282,0.013308,0.013816,0.013594
101,2338,0,0,0.957067,0.014181,0.014234,0.014518
101,2341,0,0,0.952666,0.015894,0.015194,0.016246
101,2342,0,0,0.956302,0.014777,0.014140,0.014781
101,2358,0,0,0.961486,0.012886,0.012615,0.013014
