record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,138,0,0,0.929268,0.033955,0.015196,0.021581
100,139,0,0,0.954762,0.017494,0.011040,0.016704
100,140,0,0,0.952074,0.016786,0.012072,0.019068
100,141,0,0,0.948628,0.022296,0.011722,0.017354
100,142,0,0,0.945346,0.023226,0.013518,0.017910
100,143,0,0,0.949908,0.021143,0.011986,0.016963
100,144,0,0,0.953273,0.016975,0.011808,0.017943
100,145,0,0,0.938888,0.025085,0.015600,0.020427
100,146,0,0,0.953079,0.018474,0.011527,0.016920
100,147,0,0,0.948411,0.020316,0.012054,0.019219
100,148,0,0,0.954653,0.017081,0.011052,0.017214
100,149,0,0,0.948826,0.019903,0.012468,0.018802
100,150,0,0,0.957163,0.016778,0.010565,0.015493
100,151,0,0,0.951397,0.019266,0.011565,0.017771
100,152,0,0,0.955892,0.016374,0.011644,0.016090
100,153,0,0,0.945705,0.022791,0.012908,0.018596
100,154,0,0,0.953955,0.017502,0.010878,0.017665
100,155,0,0,0.951873,0.019329,0.011082,0.017716
100,156,0,0,0.943868,0.024385,0.013384,0.018363
100,157,0,0,0.959573,0.015538,0.009903,0.014986
100,158,0,0,0.956419,0.015294,0.011184,0.017103
100,159,0,0,0.955575,0.018328,0.010694,0.015402
100,160,0,0,0.955833,0.017058,0.011214,0.015896
100,161,0,0,0.952208,0.017033,0.012241,0.018518
100,162,0,0,0.949661,0.018494,0.012379,0.019466
100,163,0,0,0.949008,0.019446,0.012555,0.018992
100,164,0,0,0.956047,0.017309,0.010542,0.016101
100,165,0,0,0.951659,0.019935,0.011492,0.016913
100,166,0,0,0.956817,0.016166,0.010460,0.016557
100,167,0,0,0.956006,0.016904,0.011208,0.015882
100,168,0,0,0.962063,0.013746,0.009567,0.014623
100,169,0,0,0.950838,0.018300,0.012150,0.018713
100,170,0,0,0.949519,0.019964,0.012349,0.018169
100,171,0,0,0.933979,0.029017,0.016272,0.020731
100,172,0,0,0.959847,0.014810,0.010177,0.015166
100,173,0,0,0.952968,0.019066,0.011255,0.016712
100,174,0,0,0.949928,0.020727,0.012174,0.017171
100,175,0,0,0.929263,0.033545,0.015869,0.021323
100,176,0,0,0.950936,0.018371,0.011953,0.018740
100,177,0,0,0.951633,0.018234,0.011765,0.018367
100,178,0,0,0.950840,0.018784,0.012206,0.018170
100,179,0,0,0.954426,0.017756,0.011226,0.016592
100,180,0,0,0.957295,0.016418,0.010618,0.015670
100,181,0,0,0.957542,0.016922,0.009786,0.015750
100,182,0,0,0.945943,0.022504,0.012896,0.018657
100,183,0,0,0.958500,0.015502,0.010028,0.015970
100,184,0,0,0.951189,0.017758,0.012866,0.018186
100,185,0,0,0.951197,0.019158,0.011348,0.018296
100,186,0,0,0.950047,0.019258,0.012454,0.018241
100,187,0,0,0.960337,0.015633,0.008960,0.015070
100,188,0,0,0.951923,0.018858,0.012199,0.017020
100,189,0,0,0.956565,0.016495,0.010539,0.016400
100,190,0,0,0.937126,0.027261,0.014657,0.020956
100,191,0,0,0.955750,0.016961,0.010919,0.016370
100,192,0,0,0.952671,0.017398,0.011856,0.018075
100,193,0,0,0.952802,0.018913,0.011329,0.016955
100,194,0,0,0.941083,0.024035,0.013845,0.021036
100,195,0,0,0.956587,0.016193,0.011282,0.015937
100,196,0,0,0.948897,0.020440,0.012426,0.018237
100,197,0,0,0.950830,0.019030,0.011390,0.018750
100,198,0,0,0.953001,0.017462,0.011609,0.017928
100,199,0,0,0.951792,0.017241,0.012053,0.018915
100,200,0,0,0.955130,0.016674,0.010926,0.017270
100,201,0,0,0.949623,0.020239,0.011607,0.018530
100,202,0,0,0.954708,0.019169,0.010259,0.015865
100,203,0,0,0.958426,0.015198,0.010548,0.015829
100,204,0,0,0.949742,0.019487,0.012013,0.018758
100,205,0,0,0.945698,0.022614,0.012386,0.019302
100,206,0,0,0.951429,0.019049,0.011697,0.017825
100,207,0,0,0.953529,0.015238,0.011911,0.019322
100,208,0,0,0.954539,0.017197,0.010656,0.017609
100,209,0,0,0.950897,0.020153,0.011765,0.017185
100,210,0,0,0.952930,0.017971,0.011774,0.017326
100,211,0,0,0.954473,0.017736,0.011181,0.016610
100,212,0,0,0.951763,0.018445,0.011975,0.017817
100,213,0,0,0.948764,0.021049,0.013028,0.017158
100,214,0,0,0.964065,0.013393,0.008893,0.013648
100,215,0,0,0.953603,0.017096,0.011383,0.017917
100,216,0,0,0.946897,0.019834,0.013509,0.019760
100,217,0,0,0.953026,0.018965,0.010677,0.017332
100,218,0,0,0.954084,0.017964,0.011469,0.016482
100,219,0,0,0.952161,0.018657,0.011519,0.017664
100,220,0,0,0.950686,0.019477,0.012540,0.017298
100,221,0,0,0.951530,0.018579,0.011873,0.018018
100,222,0,0,0.951088,0.019931,0.011947,0.017033
100,223,0,0,0.950889,0.021074,0.011074,0.016963
100,224,0,0,0.939263,0.025978,0.015806,0.018953
100,225,0,0,0.957708,0.017262,0.009829,0.015201
100,226,0,0,0.950317,0.016752,0.012914,0.020018
100,227,0,0,0.956010,0.017155,0.010683,0.016152
100,228,0,0,0.951078,0.019350,0.012586,0.016986
100,229,1,0,0.919764,0.042423,0.013759,0.024054
100,230,0,0,0.953114,0.017351,0.011815,0.017720
100,231,0,0,0.942883,0.022094,0.014071,0.020952
100,232,0,0,0.939535,0.025328,0.014405,0.020732
100,233,0,0,0.955898,0.016424,0.011019,0.016659
100,234,0,0,0.948081,0.020631,0.012382,0.018906
100,235,0,0,0.952804,0.017868,0.011778,0.017550
100,236,0,0,0.955258,0.017441,0.011034,0.016267
100,237,0,0,0.947839,0.019686,0.012530,0.019945
100,238,0,0,0.946377,0.020562,0.012665,0.020396
100,239,0,0,0.937600,0.028119,0.014030,0.020251
100,240,0,0,0.953095,0.018714,0.011372,0.016820
100,241,0,0,0.958191,0.016244,0.009916,0.015649
100,242,0,0,0.947309,0.022909,0.012305,0.017477
100,243,0,0,0.937077,0.028217,0.014973,0.019732
100,244,0,0,0.953826,0.017915,0.010995,0.017264
100,245,0,0,0.951603,0.019104,0.011426,0.017867
100,246,0,0,0.953671,0.017196,0.010897,0.018236
100,247,0,0,0.952083,0.020001,0.011806,0.016110
100,248,0,0,0.956087,0.018882,0.010386,0.014645
100,249,0,0,0.955250,0.016229,0.011610,0.016911
100,250,0,0,0.954802,0.018881,0.010523,0.015794
100,251,0,0,0.947090,0.021762,0.012284,0.018864
100,252,0,0,0.956140,0.016066,0.010995,0.016799
100,253,0,0,0.950840,0.017705,0.011961,0.019494
100,254,0,0,0.943126,0.024407,0.013912,0.018555
100,255,0,0,0.943357,0.025030,0.012834,0.018779
100,256,0,0,0.949242,0.020632,0.012676,0.017449
100,257,1,0,0.762268,0.193908,0.015486,0.028339
100,258,0,0,0.945817,0.022122,0.013285,0.018776
100,259,0,0,0.957058,0.015997,0.010403,0.016542
100,260,0,0,0.949597,0.017046,0.012913,0.020444
100,261,0,0,0.957128,0.016263,0.010232,0.016378
100,262,0,0,0.931134,0.031138,0.016554,0.021174
100,263,0,0,0.957567,0.015458,0.010577,0.016398
100,264,0,0,0.952392,0.019374,0.011434,0.016800
100,265,0,0,0.944326,0.022019,0.013848,0.019807
100,266,0,0,0.938319,0.027913,0.014775,0.018993
100,267,0,0,0.952659,0.018321,0.012064,0.016956
100,268,0,0,0.955089,0.017436,0.010850,0.016625
100,269,0,0,0.948988,0.021348,0.011980,0.017684
100,270,0,0,0.945345,0.022747,0.013201,0.018708
100,271,0,0,0.952180,0.018061,0.012484,0.017275
100,272,0,0,0.947230,0.022290,0.011973,0.018507
100,273,0,0,0.953494,0.018150,0.011623,0.016732
100,274,0,0,0.952478,0.019155,0.011215,0.017152
100,275,0,0,0.956268,0.016260,0.010751,0.016721
100,276,0,0,0.955494,0.016582,0.010808,0.017116
100,277,0,0,0.945890,0.022596,0.012922,0.018592
100,278,0,0,0.946687,0.021439,0.012671,0.019203
100,279,0,0,0.951985,0.017491,0.012455,0.018069
100,280,0,0,0.953037,0.017454,0.011352,0.018157
100,281,0,0,0.945272,0.022553,0.013400,0.018775
100,282,0,0,0.945884,0.020271,0.013339,0.020506
100,283,0,0,0.949237,0.021252,0.011379,0.018132
100,284,0,0,0.946600,0.021542,0.012960,0.018899
100,285,0,0,0.944414,0.023234,0.013759,0.018593
100,286,0,0,0.958191,0.015466,0.010945,0.015398
100,287,0,0,0.949139,0.019789,0.011943,0.019128
100,288,0,0,0.952904,0.018008,0.011492,0.017596
100,289,0,0,0.951859,0.018640,0.011745,0.017756
100,290,0,0,0.950718,0.018127,0.012623,0.018532
100,291,0,0,0.950680,0.019645,0.012621,0.017054
100,292,0,0,0.933611,0.029376,0.016405,0.020607
100,293,0,0,0.954765,0.016618,0.012527,0.016090
100,294,0,0,0.953606,0.017823,0.011592,0.016979
100,295,0,0,0.955936,0.016134,0.010885,0.017045
100,296,0,0,0.952771,0.018305,0.011924,0.017000
100,297,0,0,0.952686,0.017773,0.011871,0.017671
100,298,0,0,0.934745,0.027268,0.015823,0.022164
100,299,0,0,0.943491,0.022598,0.013823,0.020088
100,300,0,0,0.955926,0.016860,0.010719,0.016495
100,301,0,0,0.953368,0.017730,0.011164,0.017739
100,302,0,0,0.940102,0.027331,0.013543,0.019024
100,303,0,0,0.954125,0.017482,0.011481,0.016912
100,304,0,0,0.953540,0.017203,0.011502,0.017756
100,305,0,0,0.952039,0.017034,0.012195,0.018732
100,306,0,0,0.950900,0.021150,0.011621,0.016330
100,307,0,0,0.955286,0.016946,0.011231,0.016536
100,308,0,0,0.958014,0.016359,0.010298,0.015330
100,309,0,0,0.947788,0.021146,0.012701,0.018365
100,310,0,0,0.951868,0.020793,0.011113,0.016225
100,311,0,0,0.953979,0.016780,0.012010,0.017231
100,312,0,0,0.946099,0.022460,0.012794,0.018647
100,313,0,0,0.938687,0.026991,0.013388,0.020934
100,314,0,0,0.954107,0.018391,0.011087,0.016414
100,315,0,0,0.950558,0.017762,0.012437,0.019243
100,316,0,0,0.954526,0.017857,0.011415,0.016202
100,317,0,0,0.945726,0.022313,0.013395,0.018567
100,318,0,0,0.945237,0.022998,0.011994,0.019770
100,319,0,0,0.956100,0.016354,0.010632,0.016914
100,320,0,0,0.952392,0.017863,0.012221,0.017523
100,321,0,0,0.956161,0.017087,0.011293,0.015459
100,322,0,0,0.956117,0.017406,0.010700,0.015777
100,323,0,0,0.947228,0.018445,0.013740,0.020587
100,324,0,0,0.949592,0.021176,0.012118,0.017114
100,325,0,0,0.912806,0.043953,0.019223,0.024017
100,326,0,0,0.949350,0.019176,0.012756,0.018717
100,327,0,0,0.955276,0.017214,0.010807,0.016704
100,328,0,0,0.958059,0.015614,0.010429,0.015897
100,329,0,0,0.959149,0.015167,0.010748,0.014936
100,330,0,0,0.955808,0.016377,0.010709,0.017106
100,331,0,0,0.952080,0.017498,0.011650,0.018772
100,332,0,0,0.945999,0.022464,0.012914,0.018623
100,333,0,0,0.951498,0.019545,0.011770,0.017187
100,334,0,0,0.953381,0.017817,0.010909,0.017893
100,335,0,0,0.947447,0.020152,0.012527,0.019874
100,336,0,0,0.945032,0.022948,0.014416,0.017604
100,337,0,0,0.958679,0.015942,0.009437,0.015942
100,338,0,0,0.949488,0.020420,0.011298,0.018794
100,339,0,0,0.949284,0.017721,0.013019,0.019976
100,340,0,0,0.950917,0.020010,0.012390,0.016684
100,341,1,0,0.872611,0.078701,0.018543,0.030145
100,342,0,0,0.955719,0.017080,0.011135,0.016066
100,343,0,0,0.957878,0.016173,0.010329,0.015620
100,344,0,0,0.948258,0.020385,0.013244,0.018113
100,345,0,0,0.954841,0.017898,0.010672,0.016589
100,346,0,0,0.949205,0.019967,0.012383,0.018446
100,347,0,0,0.942705,0.022355,0.013930,0.021010
100,348,0,0,0.946593,0.021980,0.012911,0.018517
100,349,0,0,0.953926,0.017205,0.011108,0.017761
100,350,0,0,0.950228,0.020222,0.011628,0.017922
100,351,0,0,0.947663,0.021433,0.013194,0.017711
100,352,0,0,0.959295,0.015833,0.009757,0.015115
100,353,0,0,0.949875,0.020014,0.011874,0.018237
100,354,0,0,0.952440,0.017904,0.011533,0.018123
100,355,0,0,0.948549,0.019731,0.012979,0.018742
100,356,0,0,0.952343,0.017788,0.011754,0.018114
100,357,0,0,0.950560,0.019513,0.011141,0.018787
100,358,0,0,0.934749,0.028323,0.015535,0.021393
100,359,0,0,0.956536,0.018109,0.009756,0.015599
100,360,0,0,0.959050,0.016238,0.009541,0.015170
100,361,0,0,0.954046,0.018506,0.010700,0.016747
100,362,0,0,0.947157,0.021299,0.013172,0.018372
100,363,0,0,0.948783,0.019130,0.012766,0.019320
100,364,0,0,0.944462,0.021663,0.013081,0.020793
100,365,0,0,0.945378,0.021609,0.013515,0.019498
100,366,0,0,0.937821,0.027597,0.015627,0.018956
100,367,0,0,0.956268,0.016955,0.010854,0.015923
100,368,0,0,0.940931,0.022900,0.013631,0.022538
100,369,0,0,0.942363,0.022308,0.014039,0.021291
100,370,0,0,0.955213,0.017465,0.010774,0.016548
100,371,0,0,0.957046,0.016006,0.011215,0.015733
100,372,0,0,0.948944,0.021256,0.011944,0.017855
100,373,0,0,0.926113,0.035940,0.016513,0.021434
100,374,0,0,0.958119,0.016053,0.010039,0.015788
100,375,0,0,0.953351,0.018557,0.011452,0.016641
100,376,0,0,0.952630,0.018361,0.011628,0.017381
100,377,0,0,0.947588,0.021984,0.012445,0.017983
100,378,0,0,0.945106,0.021946,0.012596,0.020352
100,379,0,0,0.950360,0.020168,0.010732,0.018741
100,380,0,0,0.948042,0.021348,0.013283,0.017327
100,381,0,0,0.951722,0.019723,0.012047,0.016509
100,382,0,0,0.947787,0.021163,0.012226,0.018824
100,383,0,0,0.948592,0.020976,0.012023,0.018410
100,384,0,0,0.945709,0.023061,0.012915,0.018315
100,385,0,0,0.947626,0.020854,0.012389,0.019132
100,386,0,0,0.947780,0.021171,0.012560,0.018488
100,387,0,0,0.940565,0.026510,0.012514,0.020412
100,388,0,0,0.952401,0.019357,0.011489,0.016753
100,389,0,0,0.953971,0.018178,0.010319,0.017532
100,390,0,0,0.941539,0.025215,0.012992,0.020254
100,391,0,0,0.949885,0.018338,0.012579,0.019198
100,392,0,0,0.941442,0.025828,0.013346,0.019385
100,393,0,0,0.948034,0.020948,0.012748,0.018270
100,394,0,0,0.947584,0.019878,0.013114,0.019423
100,395,0,0,0.958199,0.016633,0.010159,0.015008
100,396,0,0,0.952014,0.021095,0.010768,0.016122
100,397,0,0,0.952526,0.020326,0.010924,0.016224
100,398,0,0,0.958984,0.016179,0.010113,0.014724
100,399,0,0,0.954939,0.017586,0.010792,0.016683
100,400,0,0,0.952875,0.018828,0.011498,0.016799
100,401,0,0,0.939755,0.024732,0.015373,0.020140
100,402,0,0,0.934994,0.032663,0.012828,0.019515
100,403,0,0,0.960927,0.014804,0.009707,0.014562
100,404,0,0,0.938572,0.030784,0.012373,0.018271
100,405,0,0,0.913052,0.046113,0.017634,0.023201
100,406,0,0,0.939258,0.028805,0.013253,0.018684
100,407,0,0,0.937030,0.030968,0.013183,0.018819
100,408,0,0,0.926023,0.037884,0.014519,0.021574
100,409,0,0,0.935251,0.029938,0.014516,0.020295
100,410,0,0,0.951594,0.019178,0.011425,0.017803
100,411,0,0,0.958354,0.015936,0.010219,0.015491
100,412,0,0,0.935050,0.029969,0.016214,0.018767
100,413,0,0,0.956337,0.016986,0.011164,0.015513
100,414,0,0,0.953573,0.018915,0.012002,0.015510
100,415,0,0,0.932958,0.030796,0.015305,0.020942
100,416,0,0,0.941351,0.026628,0.013732,0.018289
100,417,0,0,0.956797,0.016790,0.010318,0.016095
100,418,0,0,0.956245,0.017428,0.010464,0.015862
100,419,0,0,0.945474,0.023366,0.013605,0.017554
100,420,0,0,0.949611,0.020421,0.012480,0.017488
100,421,0,0,0.945110,0.024777,0.012164,0.017949
100,422,0,0,0.942158,0.026311,0.013065,0.018467
100,423,0,0,0.950669,0.019975,0.012923,0.016434
100,424,0,0,0.960986,0.015255,0.009900,0.013859
100,425,0,0,0.926076,0.040125,0.013716,0.020084
100,426,0,0,0.948835,0.020661,0.012599,0.017905
100,427,0,0,0.956569,0.017091,0.010877,0.015462
100,428,0,0,0.929045,0.037468,0.012727,0.020760
100,429,0,0,0.931249,0.034067,0.015169,0.019515
100,430,0,0,0.951320,0.020321,0.011582,0.016778
100,431,0,0,0.955745,0.018329,0.010356,0.015571
100,432,0,0,0.953747,0.020208,0.010726,0.015319
100,433,0,0,0.957324,0.017410,0.009947,0.015318
100,434,0,0,0.958818,0.016273,0.010231,0.014677
100,435,0,0,0.930531,0.035485,0.013471,0.020513
100,436,0,0,0.942305,0.026794,0.013584,0.017317
100,437,0,0,0.955617,0.018343,0.010780,0.015261
100,438,0,0,0.954469,0.019319,0.010027,0.016185
100,439,0,0,0.935811,0.028813,0.014656,0.020720
100,440,1,0,0.861622,0.087915,0.018933,0.031529
100,441,0,0,0.936169,0.031196,0.013301,0.019334
100,442,0,0,0.949156,0.023638,0.011806,0.015401
100,443,0,0,0.949301,0.019994,0.012718,0.017986
100,444,0,0,0.935885,0.028134,0.015065,0.020916
100,445,0,0,0.951602,0.020579,0.011117,0.016702
100,446,0,0,0.945184,0.023802,0.012382,0.018633
100,447,0,0,0.948180,0.021822,0.012710,0.017288
100,448,0,0,0.953902,0.020635,0.009501,0.015962
100,449,0,0,0.942757,0.026645,0.011858,0.018740
100,450,0,0,0.920858,0.040285,0.016184,0.022672
100,451,0,0,0.950111,0.020930,0.011179,0.017780
100,452,0,0,0.956263,0.016497,0.010586,0.016654
100,453,0,0,0.958767,0.016603,0.009778,0.014851
100,454,0,0,0.944889,0.023337,0.011881,0.019893
100,455,0,0,0.949700,0.020660,0.011113,0.018527
100,456,0,0,0.946529,0.022991,0.012099,0.018381
100,457,0,0,0.942088,0.028222,0.011475,0.018215
100,458,0,0,0.955155,0.020218,0.009358,0.015269
100,459,0,0,0.953463,0.020159,0.010407,0.015971
100,460,0,0,0.957042,0.017097,0.010238,0.015623
100,461,0,0,0.958249,0.017224,0.009210,0.015317
100,462,0,0,0.952128,0.020476,0.010537,0.016859
100,463,0,0,0.956301,0.018257,0.009858,0.015584
100,464,0,0,0.951353,0.021639,0.010930,0.016078
100,465,0,0,0.960508,0.016275,0.008245,0.014971
100,466,0,0,0.952794,0.021359,0.009942,0.015905
100,467,0,0,0.953048,0.020850,0.010408,0.015695
100,468,0,0,0.960114,0.018201,0.008074,0.013612
100,469,0,0,0.956698,0.016940,0.010585,0.015777
100,470,0,0,0.950941,0.022331,0.010137,0.016590
100,471,0,0,0.935078,0.031165,0.014384,0.019374
100,472,0,0,0.963363,0.015420,0.007942,0.013274
100,473,0,0,0.956723,0.018693,0.009464,0.015121
100,474,0,0,0.941391,0.028388,0.012396,0.017825
100,475,0,0,0.961193,0.016014,0.008568,0.014224
100,476,0,0,0.959661,0.015041,0.010485,0.014813
100,477,0,0,0.954093,0.019836,0.010212,0.015860
100,478,0,0,0.940511,0.026700,0.014036,0.018753
100,479,0,0,0.956506,0.017198,0.010173,0.016123
100,480,0,0,0.938644,0.030345,0.012399,0.018612
100,481,0,0,0.949971,0.020240,0.012885,0.016904
100,482,0,0,0.953982,0.021953,0.009046,0.015019
100,483,0,0,0.949891,0.022525,0.010984,0.016599
100,484,0,0,0.960812,0.015083,0.009127,0.014978
100,485,0,0,0.940577,0.025270,0.015076,0.019078
100,486,0,0,0.960470,0.016339,0.009206,0.013985
100,487,0,0,0.952988,0.019716,0.010839,0.016458
100,488,0,0,0.940015,0.026879,0.014445,0.018661
100,489,0,0,0.955233,0.018191,0.010220,0.016356
100,490,0,0,0.930025,0.032150,0.015953,0.021873
100,491,0,0,0.965044,0.012173,0.010380,0.012404
100,492,0,0,0.947608,0.021149,0.015511,0.015732
100,493,0,0,0.881276,0.067805,0.024467,0.026452
100,494,0,0,0.954814,0.019454,0.011021,0.014711
100,495,0,0,0.955378,0.017580,0.010879,0.016164
100,496,0,0,0.949703,0.022060,0.011578,0.016658
