record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,752,0,0,0.949117,0.019932,0.016867,0.014084
100,759,0,0,0.944881,0.018237,0.020232,0.016650
100,761,0,0,0.953312,0.015285,0.017499,0.013904
100,775,0,0,0.953815,0.014997,0.016939,0.014250
100,779,0,0,0.948283,0.017082,0.019541,0.015094
100,786,0,0,0.943404,0.022384,0.018452,0.015759
100,787,0,0,0.950842,0.016949,0.017437,0.014773
100,794,0,0,0.952078,0.016484,0.017234,0.014204
100,796,0,0,0.949963,0.017240,0.017556,0.015241
100,798,0,0,0.948779,0.018818,0.017246,0.015156
100,799,0,0,0.949205,0.018060,0.018080,0.014654
100,802,0,0,0.953142,0.016654,0.017043,0.013161
100,805,0,0,0.955970,0.014906,0.016752,0.012372
100,817,0,0,0.952450,0.016370,0.017092,0.014089
100,820,0,0,0.952276,0.015628,0.018190,0.013905
100,826,0,0,0.945214,0.019497,0.019058,0.016231
100,829,0,0,0.942549,0.023773,0.018336,0.015342
100,834,0,0,0.955586,0.015452,0.016036,0.012926
100,842,0,0,0.947556,0.016484,0.019330,0.016631
100,844,0,0,0.941324,0.021791,0.019585,0.017300
100,845,0,0,0.938844,0.024081,0.019611,0.017464
100,854,0,0,0.941425,0.022977,0.018935,0.016664
100,855,0,0,0.943462,0.019110,0.020738,0.016690
100,860,0,0,0.931711,0.032313,0.019677,0.016299
100,868,0,0,0.947965,0.017262,0.018803,0.015971
100,873,0,0,0.951282,0.015657,0.017836,0.015225
100,890,0,0,0.948598,0.016822,0.019136,0.015444
100,891,0,0,0.953524,0.014472,0.017942,0.014062
100,892,0,0,0.952476,0.016044,0.017392,0.014088
100,898,0,0,0.947876,0.017623,0.018331,0.016170
100,903,0,0,0.939020,0.022947,0.020481,0.017552
100,909,0,0,0.951012,0.016149,0.017353,0.015485
100,912,0,0,0.924452,0.042372,0.017148,0.016028
100,926,0,0,0.944805,0.020895,0.018944,0.015356
100,928,0,0,0.930376,0.037373,0.016462,0.015790
100,931,0,0,0.953478,0.017015,0.016357,0.013149
100,934,0,0,0.952538,0.017216,0.016064,0.014181
100,940,0,0,0.945289,0.020111,0.018890,0.015709
100,948,0,0,0.947364,0.018010,0.018828,0.015798
100,951,0,0,0.948267,0.017496,0.018562,0.015675
100,952,0,0,0.945123,0.021681,0.017492,0.015704
100,953,0,0,0.943016,0.023529,0.017582,0.015873
100,955,0,0,0.953538,0.015766,0.017435,0.013261
100,959,0,0,0.951230,0.018162,0.016521,0.014086
100,965,0,0,0.952134,0.017058,0.016511,0.014298
100,968,0,0,0.940097,0.024748,0.019001,0.016155
100,971,0,0,0.934532,0.027432,0.020796,0.017239
100,980,0,0,0.946878,0.018977,0.018521,0.015624
100,982,0,0,0.946807,0.017745,0.019238,0.016209
100,988,0,0,0.946982,0.018495,0.019043,0.015480
100,989,0,0,0.943148,0.021803,0.018618,0.016432
100,990,0,0,0.943386,0.020338,0.019435,0.016841
100,994,0,0,0.950319,0.017352,0.017148,0.015182
100,995,0,0,0.951011,0.015850,0.018331,0.014808
100,1000,0,0,0.938504,0.020945,0.022310,0.018241
100,1002,0,0,0.943739,0.021824,0.019091,0.015346
100,1004,0,0,0.958046,0.014523,0.014753,0.012677
100,1005,0,0,0.938542,0.020778,0.022467,0.018214
100,1012,0,0,0.933526,0.032370,0.017215,0.016889
100,1014,0,0,0.950496,0.015300,0.019404,0.014800
100,1015,0,0,0.946849,0.018104,0.019671,0.015376
100,1018,0,0,0.949968,0.015790,0.018846,0.015397
100,1019,0,0,0.945322,0.016324,0.021954,0.016400
100,1021,0,0,0.946029,0.018489,0.019248,0.016234
100,1023,0,0,0.950022,0.016119,0.018734,0.015125
100,1028,0,0,0.952915,0.015442,0.017134,0.014508
100,1030,0,0,0.941808,0.018159,0.022411,0.017622
100,1041,0,0,0.952444,0.016325,0.017084,0.014147
100,1045,0,0,0.947899,0.017209,0.018594,0.016298
100,1054,0,0,0.948879,0.016344,0.018883,0.015894
100,1065,0,0,0.941477,0.020216,0.021013,0.017293
100,1068,0,0,0.945094,0.018578,0.019735,0.016593
100,1077,1,0,0.794455,0.154858,0.023629,0.027058
100,1086,0,0,0.938958,0.020422,0.022758,0.017862
100,1090,0,0,0.952432,0.016165,0.017242,0.014161
100,1097,0,0,0.949167,0.019244,0.016847,0.014742
100,1099,0,0,0.939193,0.026501,0.018626,0.015680
100,1100,0,0,0.940312,0.021076,0.021177,0.017435
100,1107,0,0,0.950489,0.016006,0.018525,0.014980
100,1130,0,0,0.950828,0.016640,0.017768,0.014764
100,1138,0,0,0.945930,0.016743,0.020821,0.016505
100,1144,0,0,0.950150,0.016301,0.018569,0.014980
100,1159,0,0,0.950027,0.016512,0.018369,0.015092
100,1162,0,0,0.937840,0.025570,0.019688,0.016902
100,1166,0,0,0.957788,0.014788,0.014827,0.012598
100,1173,0,0,0.946316,0.018111,0.019668,0.015906
100,1178,0,0,0.948224,0.017055,0.019767,0.014955
100,1180,0,0,0.943540,0.018657,0.020399,0.017404
100,1181,0,0,0.949087,0.017425,0.018849,0.014639
100,1188,0,0,0.948160,0.016284,0.019103,0.016452
100,1193,0,0,0.948132,0.018156,0.018119,0.015593
100,1195,0,0,0.954156,0.015543,0.016118,0.014183
100,1197,0,0,0.951067,0.018140,0.017436,0.013357
100,1212,0,0,0.938572,0.026192,0.018947,0.016289
100,1213,0,0,0.958637,0.015035,0.013990,0.012338
100,1220,0,0,0.948839,0.017098,0.019288,0.014774
100,1222,0,0,0.960014,0.013604,0.014264,0.012118
100,1228,0,0,0.957649,0.013489,0.016101,0.012762
100,1230,0,0,0.942234,0.020942,0.020558,0.016266
100,1233,0,0,0.943627,0.017476,0.022115,0.016782
100,1237,0,0,0.954152,0.014399,0.017898,0.013551
100,1251,0,0,0.945734,0.018894,0.019312,0.016059
100,1265,0,0,0.958107,0.015306,0.015322,0.011265
100,1275,0,0,0.945282,0.018224,0.019625,0.016869
100,1277,0,0,0.942796,0.020046,0.020731,0.016427
100,1279,0,0,0.943059,0.020635,0.019420,0.016886
100,1285,0,0,0.945939,0.018365,0.019936,0.015760
100,1287,0,0,0.949093,0.016825,0.018299,0.015784
100,1295,0,0,0.950801,0.016340,0.017844,0.015015
100,1298,0,0,0.947430,0.017935,0.018643,0.015992
100,1307,0,0,0.942699,0.019319,0.021911,0.016071
100,1317,0,0,0.948663,0.017439,0.018364,0.015534
100,1323,1,1,0.288490,0.663225,0.021053,0.027232
100,1331,0,0,0.950149,0.014333,0.020068,0.015450
100,1333,0,0,0.952065,0.015201,0.017617,0.015116
100,1334,0,0,0.949834,0.018558,0.017650,0.013957
100,1339,0,0,0.949094,0.018087,0.017997,0.014823
100,1340,0,0,0.942247,0.021838,0.019147,0.016768
100,1342,0,0,0.948255,0.018945,0.018052,0.014747
100,1343,0,0,0.943542,0.019725,0.020736,0.015996
100,1346,0,0,0.953390,0.015286,0.017519,0.013805
100,1347,0,0,0.941521,0.022789,0.020374,0.015316
100,1348,0,0,0.952637,0.017002,0.016550,0.013810
100,1349,0,0,0.956073,0.014538,0.016310,0.013079
100,1351,0,0,0.948759,0.017251,0.018760,0.015230
100,1356,0,0,0.951416,0.017103,0.017451,0.014030
100,1358,0,0,0.957279,0.014074,0.015628,0.013019
100,1370,0,0,0.951798,0.018137,0.017057,0.013008
100,1381,0,0,0.938832,0.022804,0.021036,0.017328
100,1383,0,0,0.949828,0.016628,0.018739,0.014805
100,1394,0,0,0.951789,0.015644,0.018387,0.014180
100,1395,0,0,0.950283,0.017442,0.018134,0.014141
100,1399,0,0,0.953773,0.014538,0.017702,0.013987
100,1406,0,0,0.949751,0.016290,0.019629,0.014331
100,1407,0,0,0.949505,0.019297,0.017115,0.014083
100,1420,0,0,0.948752,0.016462,0.018604,0.016183
100,1434,0,0,0.955033,0.014679,0.017040,0.013249
100,1435,0,0,0.944879,0.019139,0.019386,0.016597
100,1437,0,0,0.952045,0.015241,0.017911,0.014802
100,1441,0,0,0.954174,0.015456,0.016567,0.013803
100,1448,0,0,0.952661,0.016786,0.016986,0.013567
100,1449,0,0,0.942371,0.020691,0.020469,0.016470
100,1455,0,0,0.946582,0.019361,0.018148,0.015909
100,1458,0,0,0.953806,0.018146,0.014806,0.013242
100,1466,0,0,0.953929,0.018186,0.014468,0.013417
100,1467,0,0,0.944254,0.020271,0.018738,0.016737
100,1495,0,0,0.952446,0.016529,0.016804,0.014221
100,1497,0,0,0.943777,0.020751,0.019942,0.015530
100,1500,0,0,0.951255,0.016129,0.018244,0.014372
100,1502,0,0,0.940421,0.023458,0.019594,0.016527
100,1506,0,0,0.948321,0.018395,0.018540,0.014743
100,1510,0,0,0.949289,0.015737,0.019689,0.015285
100,1517,0,0,0.935295,0.025737,0.021522,0.017446
100,1520,0,0,0.950906,0.017125,0.016963,0.015006
100,1533,0,0,0.950806,0.016876,0.017654,0.014664
100,1536,0,0,0.952083,0.016419,0.017662,0.013836
100,1539,0,0,0.949130,0.017326,0.018573,0.014972
100,1540,0,0,0.950829,0.016512,0.017480,0.015179
100,1542,0,0,0.947374,0.018529,0.019315,0.014782
100,1544,0,0,0.949276,0.016454,0.018592,0.015678
100,1548,0,0,0.948542,0.018750,0.017722,0.014986
100,1549,1,1,0.420871,0.523715,0.028543,0.026872
100,1553,0,0,0.945833,0.018971,0.019093,0.016102
100,1566,0,0,0.947484,0.017206,0.019431,0.015879
100,1568,0,0,0.945997,0.017631,0.020505,0.015866
100,1572,0,0,0.955964,0.014860,0.016137,0.013040
100,1578,0,0,0.940746,0.025470,0.018483,0.015300
100,1579,0,0,0.951524,0.015317,0.019200,0.013959
100,1580,0,0,0.951715,0.015714,0.018481,0.014090
100,1588,0,0,0.954237,0.014879,0.016993,0.013891
100,1589,0,0,0.957841,0.014038,0.015998,0.012123
100,1590,1,0,0.847861,0.111155,0.021044,0.019941
100,1604,0,0,0.941549,0.018968,0.021874,0.017610
100,1611,0,0,0.954047,0.014414,0.017084,0.014454
100,1615,0,0,0.952554,0.019206,0.015395,0.012845
100,1618,0,0,0.953334,0.016441,0.016653,0.013572
100,1631,0,0,0.949347,0.017422,0.018381,0.014850
100,1634,0,0,0.954793,0.015497,0.016530,0.013180
100,1636,0,0,0.956185,0.013927,0.016721,0.013166
100,1647,0,0,0.954750,0.016439,0.015508,0.013302
100,1655,0,0,0.955623,0.016585,0.014784,0.013008
100,1657,0,0,0.942785,0.021032,0.019498,0.016684
100,1660,0,0,0.950279,0.017912,0.018227,0.013583
100,1665,0,0,0.949416,0.016903,0.018723,0.014957
100,1668,0,0,0.950225,0.017458,0.017153,0.015164
100,1669,0,0,0.950165,0.015691,0.019144,0.015000
100,1680,0,0,0.952921,0.015697,0.017290,0.014092
100,1682,0,0,0.946798,0.017361,0.019819,0.016022
100,1697,0,0,0.951911,0.017576,0.016970,0.013542
100,1704,0,0,0.951000,0.015508,0.018363,0.015129
100,1705,0,0,0.953512,0.015263,0.017807,0.013418
100,1714,0,0,0.952217,0.015120,0.017711,0.014953
100,1715,0,0,0.948613,0.018628,0.017935,0.014824
100,1719,0,0,0.956047,0.015519,0.015545,0.012889
100,1732,0,0,0.953201,0.014649,0.018127,0.014023
100,1738,0,0,0.957488,0.013553,0.015879,0.013081
100,1739,0,0,0.948417,0.017199,0.019730,0.014654
100,1752,0,0,0.943879,0.021130,0.018511,0.016480
100,1759,0,0,0.948220,0.018061,0.017962,0.015757
100,1760,0,0,0.946984,0.018941,0.018778,0.015297
100,1763,0,0,0.949751,0.018019,0.017388,0.014841
100,1771,0,0,0.958429,0.014079,0.015209,0.012282
100,1775,0,0,0.947809,0.021021,0.016450,0.014719
100,1786,0,0,0.952405,0.015311,0.018013,0.014271
100,1789,0,0,0.944886,0.021399,0.018802,0.014913
100,1790,0,0,0.947805,0.016430,0.019962,0.015804
100,1792,0,0,0.950310,0.019554,0.016004,0.014131
100,1798,0,0,0.955818,0.013046,0.017269,0.013867
100,1804,0,0,0.922680,0.038169,0.021679,0.017472
100,1807,0,0,0.954356,0.016460,0.016256,0.012927
100,1808,0,0,0.952544,0.016928,0.016882,0.013647
100,1811,0,0,0.951308,0.017088,0.017439,0.014165
100,1812,0,0,0.948975,0.016339,0.019771,0.014915
100,1826,0,0,0.952167,0.017497,0.016368,0.013968
100,1828,0,0,0.951148,0.018983,0.016854,0.013014
100,1829,0,0,0.952559,0.015097,0.018289,0.014055
100,1839,0,0,0.944366,0.019051,0.020619,0.015964
100,1848,0,0,0.794752,0.160806,0.019657,0.024785
100,1851,0,0,0.940646,0.026387,0.017806,0.015161
100,1853,0,0,0.950108,0.020394,0.016406,0.013092
100,1861,0,0,0.956141,0.015410,0.015379,0.013070
100,1864,0,0,0.952873,0.015870,0.017440,0.013817
100,1865,0,0,0.959332,0.015191,0.013688,0.011789
100,1874,0,0,0.958977,0.013308,0.014367,0.013348
100,1880,0,0,0.949965,0.018230,0.017325,0.014480
100,1887,0,0,0.950889,0.014902,0.019373,0.014836
100,1889,0,0,0.945272,0.018506,0.020213,0.016009
100,1891,0,0,0.951954,0.018271,0.016433,0.013341
100,1897,0,0,0.958714,0.013557,0.015422,0.012307
100,1898,0,0,0.947659,0.017150,0.019652,0.015539
100,1904,0,0,0.962853,0.012316,0.013476,0.011355
100,1907,0,0,0.952281,0.017078,0.016684,0.013957
100,1909,0,0,0.950043,0.016016,0.018835,0.015106
100,1915,0,0,0.952552,0.015696,0.017610,0.014142
100,1916,0,0,0.957305,0.016845,0.013774,0.012075
100,1919,0,0,0.952474,0.017541,0.016606,0.013378
100,1924,0,0,0.951647,0.018774,0.016298,0.013281
100,1926,0,0,0.953156,0.014973,0.017481,0.014391
100,1928,0,0,0.950280,0.016241,0.018829,0.014650
100,1933,0,0,0.937763,0.030912,0.016274,0.015052
100,1947,0,0,0.959710,0.013832,0.013919,0.012539
100,1948,0,0,0.954054,0.014875,0.017095,0.013976
100,1952,0,0,0.951731,0.019364,0.014946,0.013959
100,1954,0,0,0.950791,0.017008,0.018275,0.013926
100,1962,0,0,0.957880,0.014481,0.015267,0.012372
100,1977,0,0,0.953993,0.014910,0.017150,0.013947
100,1978,0,0,0.958851,0.014011,0.014378,0.012761
100,1986,0,0,0.958210,0.014881,0.014794,0.012114
100,1989,0,0,0.947910,0.018792,0.018936,0.014361
100,1994,0,0,0.952075,0.014778,0.018838,0.014309
100,1997,0,0,0.947166,0.019849,0.018559,0.014426
100,2000,1,0,0.917262,0.048169,0.017787,0.016781
100,2017,1,1,0.371767,0.577963,0.024174,0.026097
100,2019,0,0,0.954110,0.016646,0.016064,0.013179
100,2020,0,0,0.945927,0.021131,0.018063,0.014879
100,2023,0,0,0.952051,0.016741,0.017214,0.013994
100,2024,0,0,0.943245,0.019681,0.020660,0.016414
100,2029,0,0,0.944862,0.018841,0.022727,0.013571
100,2030,0,0,0.941930,0.020632,0.021294,0.016144
100,2034,0,0,0.955465,0.017161,0.015064,0.012310
100,2036,0,0,0.955966,0.016568,0.015443,0.012023
100,2037,0,0,0.954485,0.016131,0.016573,0.012811
100,2044,0,0,0.956263,0.015690,0.015396,0.012651
100,2053,0,0,0.943622,0.024415,0.017782,0.014181
100,2056,0,0,0.957276,0.014845,0.015280,0.012599
100,2059,0,0,0.953983,0.015840,0.016846,0.013331
100,2061,0,0,0.958802,0.014228,0.014431,0.012539
100,2063,0,0,0.950738,0.017963,0.017210,0.014090
100,2067,0,0,0.949005,0.018439,0.017997,0.014559
100,2069,0,0,0.951169,0.019485,0.015609,0.013737
100,2071,0,0,0.953142,0.015505,0.017018,0.014335
100,2077,0,0,0.942474,0.021046,0.020790,0.015690
100,2078,0,0,0.945470,0.018241,0.019552,0.016737
100,2083,0,0,0.955586,0.015869,0.015867,0.012678
100,2096,0,0,0.958167,0.013966,0.015527,0.012339
100,2097,0,0,0.947043,0.018871,0.019367,0.014719
100,2099,0,0,0.951743,0.016955,0.016999,0.014302
100,2100,0,0,0.955948,0.014582,0.016949,0.012521
100,2101,0,0,0.954103,0.017198,0.015430,0.013269
100,2104,0,0,0.940489,0.026537,0.017908,0.015067
100,2105,0,0,0.941497,0.024875,0.018263,0.015365
100,2108,0,0,0.949298,0.018598,0.018142,0.013961
100,2111,0,0,0.956752,0.014605,0.015716,0.012927
100,2116,0,0,0.953827,0.014201,0.017636,0.014335
100,2120,0,0,0.953497,0.016384,0.016272,0.013848
100,2121,0,0,0.953830,0.017312,0.015474,0.013383
100,2123,0,0,0.951120,0.019105,0.015966,0.013808
100,2125,0,0,0.946635,0.018939,0.018540,0.015886
100,2128,0,0,0.946105,0.018782,0.019079,0.016035
100,2138,0,0,0.952800,0.015943,0.017082,0.014175
100,2144,0,0,0.954493,0.015303,0.016778,0.013426
100,2148,0,0,0.948076,0.018812,0.018227,0.014885
100,2154,0,0,0.950567,0.015787,0.018845,0.014802
100,2160,0,0,0.948392,0.018721,0.018773,0.014113
100,2161,0,0,0.946805,0.020053,0.017604,0.015538
100,2163,0,0,0.950912,0.018036,0.017627,0.013425
100,2165,0,0,0.957258,0.014011,0.015428,0.013304
100,2167,0,0,0.948238,0.018748,0.018108,0.014906
100,2170,0,0,0.950701,0.017829,0.017449,0.014021
100,2174,0,0,0.951839,0.014716,0.018857,0.014588
100,2179,0,0,0.950151,0.018551,0.017398,0.013899
100,2181,0,0,0.941928,0.022045,0.020017,0.016009
100,2199,0,0,0.937441,0.032298,0.015812,0.014449
100,2202,0,0,0.953566,0.013946,0.018593,0.013894
100,2203,0,0,0.916648,0.048326,0.018124,0.016901
100,2205,0,0,0.953658,0.015699,0.016859,0.013784
100,2208,0,0,0.958371,0.014398,0.015258,0.011973
100,2212,0,0,0.955062,0.015857,0.016453,0.012629
100,2218,0,0,0.940660,0.023503,0.019326,0.016511
100,2237,0,0,0.955995,0.014974,0.015015,0.014015
100,2239,0,0,0.957478,0.013473,0.015640,0.013409
100,2246,0,0,0.954748,0.014882,0.017271,0.013098
100,2247,0,0,0.953031,0.014236,0.018231,0.014502
100,2251,0,0,0.945760,0.017693,0.019826,0.016722
100,2257,0,0,0.958182,0.013335,0.015472,0.013012
100,2259,0,0,0.955479,0.015923,0.015891,0.012707
100,2264,0,0,0.956342,0.015979,0.014663,0.013016
100,2266,0,0,0.947393,0.020575,0.017089,0.014943
101,2271,0,0,0.951844,0.017433,0.015429,0.015294
101,2273,0,0,0.951931,0.016339,0.016608,0.015122
101,2274,0,0,0.954458,0.015036,0.015801,0.014706
101,2280,0,0,0.951874,0.015384,0.017216,0.015527
101,2301,0,0,0.955049,0.014994,0.014827,0.015129
101,2306,0,0,0.949211,0.018285,0.016664,0.015839
101,2313,0,0,0.959033,0.014637,0.013971,0.012358
101,2315,0,0,0.959883,0.013348,0.013768,0.013001
101,2316,0,0,0.956261,0.016698,0.013853,0.013188
101,2318,0,0,0.951255,0.018795,0.015475,0.014475
101,2322,0,0,0.955571,0.016126,0.014599,0.013704
101,2329,0,0,0.954688,0.015967,0.015057,0.014288
101,2330,0,0,0.954189,0.016344,0.015459,0.014008
101,2332,0,0,0.951802,0.017400,0.016302,0.014495
101,2340,0,0,0.950271,0.017313,0.016958,0.015458
101,2346,0,0,0.955063,0.015434,0.015033,0.014470
101,2351,0,0,0.943827,0.020379,0.018515,0.017279
