record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,136,0,0,0.971592,0.008420,0.009294,0.010694
100,137,0,0,0.968451,0.012762,0.008937,0.009851
100,138,0,0,0.973538,0.010599,0.007429,0.008433
100,139,0,0,0.967088,0.012713,0.009778,0.010421
100,140,0,0,0.963629,0.011167,0.011400,0.013804
100,141,0,0,0.968309,0.012419,0.008886,0.010385
100,142,0,0,0.955900,0.021046,0.011575,0.011479
100,143,0,0,0.966976,0.011681,0.009879,0.011464
100,144,0,0,0.956203,0.014675,0.014114,0.015009
100,145,0,0,0.965427,0.013722,0.010817,0.010034
100,146,0,0,0.965887,0.011943,0.009985,0.012185
100,147,0,0,0.968782,0.010253,0.009941,0.011024
100,148,0,0,0.968197,0.011303,0.009557,0.010943
100,149,0,0,0.968330,0.012872,0.009840,0.008958
100,150,0,0,0.967445,0.009888,0.011214,0.011453
100,151,0,0,0.962098,0.014876,0.011206,0.011820
100,152,0,0,0.968527,0.010661,0.009809,0.011003
100,153,0,0,0.962827,0.014590,0.010717,0.011866
100,154,0,0,0.968205,0.010488,0.009862,0.011444
100,155,0,0,0.967326,0.013706,0.009409,0.009559
100,156,0,0,0.963047,0.016051,0.009915,0.010988
100,157,0,0,0.965518,0.010490,0.011334,0.012657
100,158,0,0,0.960976,0.014264,0.011962,0.012798
100,159,0,0,0.969521,0.009772,0.009615,0.011092
100,160,0,0,0.961543,0.015446,0.010979,0.012032
100,161,0,0,0.969404,0.008732,0.009709,0.012155
100,162,0,0,0.961746,0.012295,0.012281,0.013678
100,163,0,0,0.957690,0.015225,0.014376,0.012709
100,164,0,0,0.959001,0.015238,0.012345,0.013416
100,165,0,0,0.971216,0.008713,0.009719,0.010352
100,166,0,0,0.962173,0.012196,0.011756,0.013875
100,167,0,0,0.963826,0.012429,0.011148,0.012597
100,168,0,0,0.965716,0.012015,0.009899,0.012370
100,169,0,0,0.968057,0.011578,0.010152,0.010213
100,170,0,0,0.966276,0.014481,0.009479,0.009764
100,171,0,0,0.971204,0.012033,0.007543,0.009220
100,172,0,0,0.968167,0.009542,0.010380,0.011911
100,173,0,0,0.968975,0.010133,0.009448,0.011444
100,174,0,0,0.967989,0.011944,0.009473,0.010593
100,175,0,0,0.970562,0.011872,0.009619,0.007947
100,176,0,0,0.962811,0.013637,0.011905,0.011647
100,177,0,0,0.966906,0.010837,0.010899,0.011359
100,178,0,0,0.970818,0.010708,0.008901,0.009574
100,179,0,0,0.961107,0.014603,0.011768,0.012522
100,180,0,0,0.966411,0.010551,0.011378,0.011660
100,181,0,0,0.964527,0.011148,0.011530,0.012794
100,182,0,0,0.969543,0.010914,0.009342,0.010201
100,183,0,0,0.964076,0.013169,0.010564,0.012192
100,184,0,0,0.967805,0.010473,0.010644,0.011077
100,185,0,0,0.957808,0.016506,0.012576,0.013109
100,186,0,0,0.967251,0.012043,0.009421,0.011285
100,187,0,0,0.953739,0.017326,0.013468,0.015467
100,188,0,0,0.968480,0.010047,0.010134,0.011339
100,189,0,0,0.966981,0.012289,0.009662,0.011067
100,190,0,0,0.879348,0.030841,0.070730,0.019081
100,191,0,0,0.962091,0.015228,0.011101,0.011580
100,192,0,0,0.962265,0.011357,0.011785,0.014593
100,193,0,0,0.965173,0.012496,0.010436,0.011894
100,194,0,0,0.958818,0.016661,0.012906,0.011615
100,195,0,0,0.963663,0.013248,0.011145,0.011944
100,196,0,0,0.963176,0.014349,0.010893,0.011582
100,197,0,0,0.974715,0.008904,0.008323,0.008059
100,198,0,0,0.955611,0.013454,0.013223,0.017712
100,199,0,0,0.963541,0.010536,0.012265,0.013657
100,200,0,0,0.965230,0.012159,0.010940,0.011671
100,201,0,0,0.967217,0.012222,0.009599,0.010963
100,202,0,0,0.956038,0.016473,0.013302,0.014188
100,203,0,0,0.972554,0.008250,0.009189,0.010007
100,204,0,0,0.965611,0.012915,0.010165,0.011308
100,205,0,0,0.974777,0.009302,0.007325,0.008596
100,206,0,0,0.960332,0.015190,0.011834,0.012644
100,207,0,0,0.962873,0.009459,0.012800,0.014869
100,208,0,0,0.967798,0.010477,0.010691,0.011034
100,209,0,0,0.969010,0.011711,0.009044,0.010235
100,210,0,0,0.962941,0.014008,0.011061,0.011989
100,211,0,0,0.969960,0.009320,0.009744,0.010976
100,212,0,0,0.967918,0.010544,0.010148,0.011390
100,213,0,0,0.963958,0.013894,0.010375,0.011773
100,214,0,0,0.960323,0.013077,0.012175,0.014426
100,215,0,0,0.968710,0.010140,0.010068,0.011083
100,216,0,0,0.965272,0.010695,0.012918,0.011116
100,217,0,0,0.966100,0.012531,0.010185,0.011184
100,218,0,0,0.970592,0.009630,0.009044,0.010733
100,219,0,0,0.964392,0.012922,0.010868,0.011818
100,220,0,0,0.969369,0.012879,0.008219,0.009533
100,221,0,0,0.966893,0.013657,0.009536,0.009913
100,222,0,0,0.967341,0.011068,0.010735,0.010857
100,223,0,0,0.966873,0.011166,0.010469,0.011492
100,224,0,0,0.974617,0.011516,0.006307,0.007560
100,225,0,0,0.957496,0.016219,0.012835,0.013449
100,226,0,0,0.959048,0.011992,0.013620,0.015340
100,227,0,0,0.963478,0.014483,0.010405,0.011633
100,228,0,0,0.962000,0.014815,0.011177,0.012009
100,229,1,1,0.021210,0.938426,0.020219,0.020145
100,230,0,0,0.965519,0.011254,0.010832,0.012395
100,231,0,0,0.968539,0.012096,0.009055,0.010310
100,232,0,0,0.971363,0.012405,0.008474,0.007758
100,233,0,0,0.958458,0.014545,0.012648,0.014349
100,234,0,0,0.964755,0.012902,0.010841,0.011503
100,235,0,0,0.968749,0.010351,0.009824,0.011076
100,236,0,0,0.963727,0.014930,0.010502,0.010841
100,237,0,0,0.965069,0.011062,0.010900,0.012968
100,238,0,0,0.957846,0.016163,0.012025,0.013966
100,239,0,0,0.973336,0.011450,0.007367,0.007846
100,240,0,0,0.958389,0.014554,0.012829,0.014228
100,241,0,0,0.967964,0.009972,0.010361,0.011703
100,242,0,0,0.959404,0.015064,0.012425,0.013107
100,243,0,0,0.972762,0.011007,0.007398,0.008832
100,244,0,0,0.965497,0.013450,0.010282,0.010771
100,245,0,0,0.968835,0.010891,0.009614,0.010660
100,246,0,0,0.964831,0.013727,0.009900,0.011542
100,247,0,0,0.967722,0.010689,0.010499,0.011090
100,248,0,0,0.962151,0.012315,0.012507,0.013027
100,249,0,0,0.966419,0.011652,0.010671,0.011258
100,250,0,0,0.969061,0.011317,0.009367,0.010254
100,251,0,0,0.968646,0.014326,0.008375,0.008652
100,252,0,0,0.964588,0.010404,0.011254,0.013754
100,253,0,0,0.963673,0.012232,0.011353,0.012742
100,254,0,0,0.970084,0.011080,0.008611,0.010225
100,255,0,0,0.967532,0.014116,0.008727,0.009626
100,256,0,0,0.968684,0.009465,0.010442,0.011409
100,257,1,0,0.614317,0.324741,0.029422,0.031520
100,258,0,0,0.963945,0.014919,0.010414,0.010722
100,259,0,0,0.961186,0.013638,0.012205,0.012971
100,260,0,0,0.967534,0.008560,0.010626,0.013280
100,261,0,0,0.965673,0.011034,0.011117,0.012176
100,262,0,0,0.973196,0.011657,0.007097,0.008050
100,263,0,0,0.961544,0.013233,0.012116,0.013106
100,264,0,0,0.960723,0.015546,0.011348,0.012382
100,265,0,0,0.959271,0.014642,0.012757,0.013331
100,266,0,0,0.969865,0.012298,0.008536,0.009301
100,267,0,0,0.962419,0.013673,0.012450,0.011458
100,268,0,0,0.970059,0.009423,0.009459,0.011058
100,269,0,0,0.970471,0.010639,0.008413,0.010477
100,270,0,0,0.963859,0.017727,0.009144,0.009271
100,271,0,0,0.964383,0.010829,0.012213,0.012574
100,272,0,0,0.964230,0.015023,0.009831,0.010915
100,273,0,0,0.962855,0.013373,0.011562,0.012211
100,274,0,0,0.965571,0.013703,0.010207,0.010519
100,275,0,0,0.970836,0.008689,0.009554,0.010920
100,276,0,0,0.971445,0.010307,0.008464,0.009784
100,277,0,0,0.974446,0.010170,0.007366,0.008019
100,278,0,0,0.958101,0.017151,0.012685,0.012063
100,279,0,0,0.965510,0.012232,0.010396,0.011861
100,280,0,0,0.966519,0.010503,0.011186,0.011791
100,281,0,0,0.965864,0.017072,0.008531,0.008533
100,282,0,0,0.961529,0.011572,0.012786,0.014112
100,283,0,0,0.971132,0.010612,0.009049,0.009207
100,284,0,0,0.965940,0.012909,0.009913,0.011238
100,285,0,0,0.970848,0.012865,0.007800,0.008487
100,286,0,0,0.969599,0.009260,0.010145,0.010996
100,287,0,0,0.965506,0.013429,0.010128,0.010937
100,288,0,0,0.972584,0.009097,0.009098,0.009221
100,289,0,0,0.962568,0.015242,0.010672,0.011518
100,290,0,0,0.966909,0.010647,0.010553,0.011890
100,291,0,0,0.961183,0.014475,0.011147,0.013195
100,292,0,0,0.976264,0.009416,0.007403,0.006917
100,293,0,0,0.967256,0.010684,0.010506,0.011554
100,294,0,0,0.969811,0.010432,0.009113,0.010644
100,295,0,0,0.969318,0.010045,0.009555,0.011081
100,296,0,0,0.964566,0.014767,0.009837,0.010831
100,297,0,0,0.966218,0.010584,0.010299,0.012899
100,298,0,0,0.961312,0.015634,0.011734,0.011321
100,299,0,0,0.968020,0.014158,0.008629,0.009193
100,300,0,0,0.961978,0.013084,0.011597,0.013341
100,301,0,0,0.968175,0.011565,0.009532,0.010729
100,302,0,0,0.964588,0.014026,0.010288,0.011098
100,303,0,0,0.961866,0.014395,0.011650,0.012089
100,304,0,0,0.971926,0.008346,0.009449,0.010279
100,305,0,0,0.953410,0.015589,0.014043,0.016958
100,306,0,0,0.961166,0.015045,0.010941,0.012848
100,307,0,0,0.971498,0.008566,0.009112,0.010825
100,308,0,0,0.961793,0.012625,0.012530,0.013052
100,309,0,0,0.971493,0.010512,0.008392,0.009602
100,310,0,0,0.958294,0.020379,0.010929,0.010397
100,311,0,0,0.968792,0.009786,0.009873,0.011549
100,312,0,0,0.967108,0.012333,0.009829,0.010731
100,313,0,0,0.968504,0.012885,0.008651,0.009960
100,314,0,0,0.964577,0.011570,0.011478,0.012375
100,315,0,0,0.967190,0.009289,0.010751,0.012770
100,316,0,0,0.965129,0.010870,0.011181,0.012819
100,317,0,0,0.966690,0.012602,0.010496,0.010212
100,318,0,0,0.962103,0.017926,0.010226,0.009745
100,319,0,0,0.967387,0.010809,0.010610,0.011194
100,320,0,0,0.970594,0.010017,0.009279,0.010110
100,321,0,0,0.966007,0.012088,0.010495,0.011410
100,322,0,0,0.963313,0.011963,0.012059,0.012664
100,323,0,0,0.968615,0.009156,0.010352,0.011877
100,324,0,0,0.967030,0.015803,0.008456,0.008711
100,325,0,0,0.962089,0.015669,0.012125,0.010117
100,326,0,0,0.964629,0.012558,0.011178,0.011635
100,327,0,0,0.966767,0.010931,0.011178,0.011125
100,328,0,0,0.974604,0.008027,0.008201,0.009168
100,329,0,0,0.964094,0.011247,0.011714,0.012945
100,330,0,0,0.964647,0.010944,0.011917,0.012492
100,331,0,0,0.962687,0.013805,0.011304,0.012203
100,332,0,0,0.972252,0.010958,0.008088,0.008702
100,333,0,0,0.956591,0.015700,0.013282,0.014427
100,334,0,0,0.971534,0.008762,0.009575,0.010129
100,335,0,0,0.968975,0.010580,0.009869,0.010576
100,336,0,0,0.970179,0.012925,0.007689,0.009207
100,337,0,0,0.957951,0.013398,0.013675,0.014976
100,338,0,0,0.967097,0.011381,0.010113,0.011409
100,339,0,0,0.959045,0.014069,0.012760,0.014126
100,340,0,0,0.969075,0.014290,0.008243,0.008392
100,341,1,1,0.262655,0.667098,0.034880,0.035368
100,342,0,0,0.967745,0.010256,0.010990,0.011009
100,343,0,0,0.974299,0.007617,0.008419,0.009664
100,344,0,0,0.970477,0.011399,0.008958,0.009165
100,345,0,0,0.962203,0.012402,0.011907,0.013487
100,346,0,0,0.965980,0.013314,0.010109,0.010596
100,347,0,0,0.962690,0.014442,0.011418,0.011450
100,348,0,0,0.967609,0.013475,0.009170,0.009745
100,349,0,0,0.965286,0.010625,0.011108,0.012981
100,350,0,0,0.964168,0.012276,0.011155,0.012400
100,351,0,0,0.968440,0.013459,0.008413,0.009688
100,352,0,0,0.964268,0.010850,0.011642,0.013240
100,353,0,0,0.961824,0.013993,0.011574,0.012609
100,354,0,0,0.965739,0.012285,0.010593,0.011383
100,355,0,0,0.961322,0.014409,0.011662,0.012607
100,356,0,0,0.967664,0.010301,0.009843,0.012191
100,357,0,0,0.968055,0.011644,0.009786,0.010515
100,358,0,0,0.959054,0.019146,0.012065,0.009735
100,359,0,0,0.959678,0.014628,0.012458,0.013236
100,360,0,0,0.961383,0.013031,0.012355,0.013231
100,361,0,0,0.962079,0.013016,0.012237,0.012667
100,362,0,0,0.967071,0.013048,0.009103,0.010778
100,363,0,0,0.961488,0.012415,0.011790,0.014306
100,364,0,0,0.963490,0.014644,0.010399,0.011467
100,365,0,0,0.970363,0.012972,0.008275,0.008390
100,366,0,0,0.969306,0.014782,0.007831,0.008081
100,367,0,0,0.958380,0.016375,0.012546,0.012699
100,368,0,0,0.959633,0.015013,0.012400,0.012953
100,369,0,0,0.964498,0.012618,0.011475,0.011409
100,370,0,0,0.959957,0.015109,0.012280,0.012654
100,371,0,0,0.967516,0.012627,0.008770,0.011087
100,372,0,0,0.958472,0.015907,0.011787,0.013834
100,373,0,0,0.955708,0.024420,0.009315,0.010557
100,374,0,0,0.963945,0.012722,0.010920,0.012413
100,375,0,0,0.963339,0.013108,0.011282,0.012271
100,376,0,0,0.964119,0.014730,0.010273,0.010879
100,377,0,0,0.960094,0.022447,0.008866,0.008593
100,378,0,0,0.964320,0.011694,0.011481,0.012506
100,379,0,0,0.963465,0.013957,0.010721,0.011857
100,380,0,0,0.971495,0.010903,0.008535,0.009067
100,381,0,0,0.959121,0.016460,0.012070,0.012349
100,382,0,0,0.966512,0.011035,0.010989,0.011464
100,383,0,0,0.962095,0.015686,0.011058,0.011162
100,384,0,0,0.965893,0.015292,0.009157,0.009658
100,385,0,0,0.967179,0.013656,0.009413,0.009752
100,386,0,0,0.965034,0.013522,0.010395,0.011050
100,387,0,0,0.968586,0.012602,0.009019,0.009793
100,388,0,0,0.960324,0.014290,0.012254,0.013132
100,389,0,0,0.958588,0.013264,0.012203,0.015945
100,390,0,0,0.954696,0.018264,0.013817,0.013224
100,391,0,0,0.956340,0.014570,0.013284,0.015806
100,392,0,0,0.967275,0.014207,0.008733,0.009785
100,393,0,0,0.970373,0.013717,0.007918,0.007992
100,394,0,0,0.967013,0.011527,0.010314,0.011146
100,395,0,0,0.967997,0.010663,0.009578,0.011761
100,396,0,0,0.961952,0.013401,0.011570,0.013076
100,397,0,0,0.967753,0.009347,0.010776,0.012124
100,398,0,0,0.969774,0.010060,0.009557,0.010609
100,399,0,0,0.963310,0.014262,0.010653,0.011775
100,400,0,0,0.962848,0.014726,0.010934,0.011492
100,401,0,0,0.967885,0.013373,0.010073,0.008669
100,402,0,0,0.959336,0.014397,0.012079,0.014188
100,403,0,0,0.972517,0.007757,0.008878,0.010849
100,404,0,0,0.970084,0.011453,0.008878,0.009585
100,405,0,0,0.962466,0.019042,0.009086,0.009406
100,406,0,0,0.963016,0.015641,0.010522,0.010821
100,407,0,0,0.963493,0.016452,0.009130,0.010926
100,408,0,0,0.967286,0.016212,0.008206,0.008296
100,409,0,0,0.965149,0.014901,0.009890,0.010059
100,410,0,0,0.970520,0.008517,0.009611,0.011352
100,411,0,0,0.972795,0.007963,0.009097,0.010146
100,412,0,0,0.975151,0.010051,0.006844,0.007954
100,413,0,0,0.961522,0.013080,0.011957,0.013441
100,414,0,0,0.962109,0.014025,0.011253,0.012614
100,415,0,0,0.972468,0.011341,0.008192,0.007999
100,416,0,0,0.965058,0.012819,0.011478,0.010646
100,417,0,0,0.964406,0.012945,0.010615,0.012033
100,418,0,0,0.971440,0.008601,0.009606,0.010353
100,419,0,0,0.960858,0.016388,0.010806,0.011948
100,420,0,0,0.968218,0.011329,0.010242,0.010211
100,421,0,0,0.966355,0.014320,0.009767,0.009558
100,422,0,0,0.965315,0.016714,0.009257,0.008714
100,423,0,0,0.961938,0.016342,0.010330,0.011389
100,424,0,0,0.966581,0.010400,0.010665,0.012355
100,425,0,0,0.976623,0.010390,0.005747,0.007240
100,426,0,0,0.961104,0.015595,0.010985,0.012316
100,427,0,0,0.965637,0.012096,0.010641,0.011626
100,428,0,0,0.971955,0.011186,0.008146,0.008713
100,429,0,0,0.967357,0.016541,0.008357,0.007745
100,430,0,0,0.969232,0.011632,0.009493,0.009643
100,431,0,0,0.964321,0.013091,0.010761,0.011826
100,432,0,0,0.967296,0.012460,0.010155,0.010089
100,433,0,0,0.960545,0.014653,0.011708,0.013094
100,434,0,0,0.964497,0.012018,0.011359,0.012126
100,435,0,0,0.967396,0.014931,0.008781,0.008892
100,436,0,0,0.960546,0.016524,0.011108,0.011822
100,437,0,0,0.959863,0.014543,0.012269,0.013325
100,438,0,0,0.959521,0.015098,0.012428,0.012953
100,439,0,0,0.835167,0.032553,0.114756,0.017524
100,440,1,0,0.844992,0.114374,0.021621,0.019013
100,441,0,0,0.962201,0.017441,0.009688,0.010670
100,442,0,0,0.954132,0.015614,0.014593,0.015660
100,443,0,0,0.967456,0.011367,0.010272,0.010904
100,444,0,0,0.949748,0.019202,0.014522,0.016529
100,445,0,0,0.962039,0.015763,0.010900,0.011298
100,446,0,0,0.956519,0.017551,0.012811,0.013118
100,447,0,0,0.961312,0.014453,0.011734,0.012502
100,448,0,0,0.943283,0.025809,0.014285,0.016623
100,449,0,0,0.950167,0.020522,0.013518,0.015794
100,450,0,0,0.964697,0.016817,0.009963,0.008523
100,451,0,0,0.961926,0.015364,0.010614,0.012097
100,452,0,0,0.960683,0.014319,0.012043,0.012955
100,453,0,0,0.961594,0.014096,0.011570,0.012739
100,454,0,0,0.965895,0.012533,0.009937,0.011634
100,455,0,0,0.954761,0.018939,0.012510,0.013790
100,456,0,0,0.958827,0.014733,0.012678,0.013762
100,457,0,0,0.958190,0.017184,0.011373,0.013252
100,458,0,0,0.950070,0.019551,0.014269,0.016111
100,459,0,0,0.953057,0.017111,0.013690,0.016141
100,460,0,0,0.958289,0.017071,0.011241,0.013398
100,461,0,0,0.954263,0.018868,0.012598,0.014272
100,462,0,0,0.960542,0.014937,0.011568,0.012954
100,463,0,0,0.960311,0.014390,0.012174,0.013125
100,464,0,0,0.958697,0.019501,0.009791,0.012011
100,465,0,0,0.961069,0.014371,0.011058,0.013501
100,466,0,0,0.962460,0.012588,0.010954,0.013999
100,467,0,0,0.958012,0.014184,0.012717,0.015087
100,468,0,0,0.954707,0.017418,0.012709,0.015165
100,469,0,0,0.961836,0.013610,0.011421,0.013132
100,470,0,0,0.957572,0.018598,0.011060,0.012770
100,471,0,0,0.961384,0.019792,0.009222,0.009602
100,472,0,0,0.952708,0.017366,0.013316,0.016610
100,473,0,0,0.959734,0.014439,0.011782,0.014045
100,474,0,0,0.957971,0.019381,0.010348,0.012301
100,475,0,0,0.961321,0.013271,0.011393,0.014015
100,476,0,0,0.966717,0.009662,0.010913,0.012707
100,477,0,0,0.957463,0.016723,0.011996,0.013818
100,478,0,0,0.963513,0.015156,0.010242,0.011089
100,479,0,0,0.954848,0.015993,0.013560,0.015599
100,480,0,0,0.961722,0.015699,0.010404,0.012176
100,481,0,0,0.965722,0.013552,0.009624,0.011101
100,482,0,0,0.958602,0.014937,0.011865,0.014596
100,483,0,0,0.957795,0.016341,0.011991,0.013873
100,484,0,0,0.959850,0.012424,0.012762,0.014963
100,485,0,0,0.953558,0.016245,0.017163,0.013034
100,486,0,0,0.955271,0.017899,0.012938,0.013892
100,487,0,0,0.961689,0.016142,0.010441,0.011728
100,488,0,0,0.966568,0.014640,0.009441,0.009350
100,489,0,0,0.955185,0.016380,0.012859,0.015576
100,490,0,0,0.943104,0.020293,0.025733,0.010871
100,491,0,0,0.959943,0.012188,0.013553,0.014316
100,492,0,0,0.970204,0.011680,0.008729,0.009387
100,493,0,0,0.908167,0.061875,0.017896,0.012062
100,494,0,0,0.961242,0.015138,0.011411,0.012209
100,495,0,0,0.960075,0.015470,0.011603,0.012851
100,496,0,0,0.957439,0.015341,0.012947,0.014273
