record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,467,0,0,0.963459,0.012475,0.011761,0.012305
100,469,0,0,0.962094,0.013004,0.012389,0.012513
100,475,0,0,0.960911,0.013450,0.012696,0.012943
100,486,0,0,0.959346,0.015604,0.012302,0.012747
100,493,0,0,0.955658,0.017660,0.013567,0.013115
100,495,0,0,0.960193,0.013210,0.013689,0.012908
100,499,0,0,0.961200,0.013714,0.012793,0.012293
100,504,0,0,0.957259,0.014646,0.014332,0.013763
100,507,0,0,0.963941,0.012378,0.011980,0.011700
100,510,0,0,0.957607,0.015137,0.014245,0.013011
100,511,0,0,0.961245,0.014392,0.012338,0.012026
100,512,0,0,0.962345,0.013082,0.012146,0.012426
100,516,0,0,0.960681,0.013374,0.012926,0.013019
100,519,0,0,0.961342,0.013182,0.012697,0.012779
100,520,0,0,0.960101,0.014316,0.012974,0.012609
100,521,0,0,0.959771,0.015026,0.012613,0.012590
100,522,0,0,0.958425,0.015033,0.013790,0.012753
100,526,0,0,0.961327,0.013066,0.013069,0.012537
100,531,0,0,0.960459,0.013238,0.013644,0.012660
100,535,0,0,0.959463,0.015642,0.012435,0.012460
100,538,0,0,0.962063,0.012680,0.012822,0.012435
100,544,0,0,0.962160,0.012900,0.012497,0.012444
100,547,0,0,0.962080,0.012484,0.012919,0.012517
100,555,0,0,0.959397,0.013628,0.013814,0.013161
100,557,0,0,0.963823,0.012467,0.011972,0.011738
100,559,0,0,0.958470,0.014488,0.013650,0.013392
100,568,0,0,0.958853,0.014917,0.013448,0.012782
100,572,0,0,0.959618,0.014319,0.013279,0.012784
100,574,0,0,0.958582,0.014315,0.013502,0.013601
100,579,0,0,0.961700,0.013192,0.012230,0.012879
100,596,0,0,0.958468,0.014931,0.013383,0.013218
100,598,1,0,0.901260,0.062248,0.019408,0.017084
100,602,0,0,0.956200,0.016117,0.013956,0.013727
100,603,0,0,0.960411,0.014391,0.012662,0.012536
100,606,0,0,0.960622,0.014765,0.012267,0.012347
100,609,0,0,0.959447,0.014734,0.012910,0.012909
100,613,0,0,0.959379,0.014507,0.013129,0.012985
100,614,0,0,0.960180,0.014566,0.012641,0.012613
100,615,0,0,0.963293,0.012652,0.012286,0.011769
100,620,0,0,0.963395,0.012664,0.011935,0.012007
100,622,0,0,0.962140,0.012596,0.012807,0.012457
100,624,0,0,0.958935,0.015280,0.012817,0.012967
100,625,0,0,0.961882,0.013832,0.012061,0.012226
100,627,0,0,0.960652,0.013574,0.013339,0.012435
100,628,0,0,0.963019,0.013148,0.012053,0.011780
100,638,0,0,0.958422,0.014388,0.014054,0.013136
100,639,0,0,0.961209,0.013428,0.013311,0.012052
100,643,0,0,0.958149,0.014877,0.014027,0.012946
100,644,0,0,0.961495,0.013234,0.012960,0.012311
100,647,0,0,0.961212,0.013098,0.012884,0.012806
100,658,0,0,0.957529,0.014514,0.014396,0.013561
100,661,0,0,0.960332,0.015717,0.011720,0.012231
100,665,0,0,0.958990,0.015443,0.012715,0.012853
100,666,0,0,0.960312,0.015399,0.012208,0.012081
100,673,0,0,0.960200,0.014875,0.012613,0.012312
100,675,0,0,0.962127,0.013490,0.012300,0.012083
100,679,0,0,0.962763,0.013467,0.011474,0.012296
100,687,0,0,0.962488,0.013070,0.012487,0.011955
100,690,0,0,0.959058,0.014939,0.012896,0.013107
100,703,0,0,0.960448,0.012965,0.013666,0.012921
100,711,0,0,0.959727,0.014217,0.013160,0.012896
100,716,0,0,0.954056,0.017204,0.015212,0.013529
100,717,0,0,0.957955,0.015179,0.013600,0.013265
100,727,0,0,0.957730,0.015985,0.013276,0.013009
100,731,0,0,0.962411,0.013237,0.012290,0.012061
100,733,0,0,0.962675,0.012618,0.012526,0.012181
100,738,0,0,0.962380,0.012539,0.012775,0.012306
100,749,0,0,0.960970,0.013439,0.013188,0.012403
100,750,0,0,0.960643,0.013925,0.012732,0.012700
100,753,0,0,0.960158,0.013750,0.013292,0.012800
100,755,0,0,0.960754,0.013109,0.013368,0.012770
100,760,0,0,0.959850,0.014006,0.013573,0.012572
100,764,0,0,0.962019,0.013139,0.012559,0.012283
100,789,0,0,0.960464,0.014164,0.012752,0.012620
100,796,0,0,0.957850,0.014727,0.013726,0.013697
100,797,0,0,0.961605,0.013339,0.012658,0.012399
100,815,0,0,0.961945,0.012827,0.012970,0.012258
100,821,0,0,0.953475,0.017387,0.015252,0.013886
100,830,0,0,0.958409,0.014787,0.014061,0.012742
100,833,0,0,0.961158,0.013143,0.013097,0.012602
100,840,0,0,0.960472,0.013662,0.013167,0.012699
100,841,0,0,0.960866,0.013466,0.013017,0.012651
100,848,0,0,0.957839,0.015797,0.013503,0.012861
100,857,0,0,0.957782,0.014772,0.014001,0.013445
100,862,0,0,0.961270,0.013365,0.012831,0.012533
100,863,0,0,0.961426,0.013390,0.012713,0.012471
100,872,0,0,0.963415,0.012967,0.012071,0.011547
100,876,0,0,0.959814,0.013883,0.013729,0.012574
100,883,0,0,0.958055,0.014144,0.013810,0.013990
100,886,0,0,0.960700,0.013485,0.013078,0.012737
100,889,0,0,0.960727,0.013278,0.013074,0.012920
100,909,0,0,0.960369,0.013528,0.012642,0.013462
100,912,0,0,0.958270,0.015277,0.013670,0.012783
100,915,0,0,0.961326,0.013424,0.012824,0.012426
100,919,0,0,0.960988,0.013990,0.012875,0.012147
100,924,0,0,0.960297,0.015639,0.012188,0.011876
100,934,0,0,0.960969,0.013669,0.012870,0.012493
100,937,0,0,0.955780,0.015406,0.014850,0.013964
100,943,0,0,0.960143,0.013491,0.013778,0.012587
100,944,0,0,0.958128,0.015310,0.013692,0.012870
100,951,0,0,0.960049,0.013946,0.013295,0.012711
100,952,0,0,0.957039,0.014777,0.014521,0.013662
100,960,0,0,0.957818,0.015092,0.014082,0.013008
100,963,0,0,0.957874,0.014689,0.014017,0.013421
100,965,0,0,0.960474,0.013385,0.013624,0.012517
100,970,0,0,0.959626,0.013946,0.013327,0.013100
100,974,0,0,0.959771,0.013638,0.013679,0.012911
100,977,0,0,0.958892,0.015068,0.013230,0.012809
100,978,0,0,0.958199,0.014543,0.013819,0.013439
100,982,0,0,0.958428,0.014523,0.013751,0.013298
100,983,0,0,0.961096,0.013531,0.012801,0.012571
100,988,0,0,0.958989,0.013849,0.014005,0.013157
100,993,0,0,0.959600,0.014342,0.013224,0.012834
100,999,0,0,0.962583,0.013398,0.011923,0.012097
100,1005,0,0,0.960789,0.013364,0.013142,0.012704
100,1007,0,0,0.961533,0.013517,0.012766,0.012184
100,1009,0,0,0.959167,0.014693,0.013406,0.012733
100,1015,0,0,0.961419,0.012955,0.013333,0.012293
100,1024,0,0,0.962008,0.013624,0.012352,0.012017
100,1027,0,0,0.958294,0.014146,0.013860,0.013701
100,1032,0,0,0.962599,0.012454,0.012598,0.012349
100,1033,0,0,0.959815,0.014741,0.012738,0.012706
100,1035,0,0,0.959775,0.013897,0.013553,0.012775
100,1036,0,0,0.961303,0.013577,0.012940,0.012180
100,1044,0,0,0.963138,0.012385,0.012368,0.012108
100,1045,0,0,0.961083,0.013715,0.012687,0.012515
100,1050,0,0,0.960829,0.013280,0.013219,0.012672
100,1052,0,0,0.961411,0.013092,0.013074,0.012423
100,1054,0,0,0.955345,0.017363,0.013429,0.013863
100,1061,0,0,0.960859,0.013681,0.012801,0.012659
100,1068,0,0,0.958949,0.014140,0.013629,0.013282
100,1084,1,0,0.957183,0.017571,0.012480,0.012766
100,1090,0,0,0.956551,0.014656,0.014591,0.014201
100,1093,0,0,0.959899,0.014151,0.013479,0.012471
100,1094,0,0,0.954668,0.016354,0.014846,0.014132
100,1096,0,0,0.960853,0.013643,0.012424,0.013080
100,1098,0,0,0.959927,0.014317,0.012861,0.012896
100,1099,0,0,0.955338,0.017197,0.014016,0.013449
100,1104,0,0,0.960729,0.013335,0.013093,0.012843
100,1112,0,0,0.957265,0.015300,0.013878,0.013557
100,1113,0,0,0.956206,0.015772,0.014277,0.013744
100,1116,0,0,0.955605,0.016010,0.014504,0.013881
100,1125,0,0,0.957794,0.014576,0.014015,0.013614
100,1130,0,0,0.962037,0.012963,0.012486,0.012514
100,1145,0,0,0.959318,0.013958,0.013579,0.013146
100,1147,0,0,0.960179,0.013785,0.013039,0.012998
100,1148,0,0,0.958151,0.013787,0.014164,0.013898
100,1149,0,0,0.960592,0.013725,0.012980,0.012704
100,1153,0,0,0.957858,0.014690,0.014085,0.013367
100,1157,0,0,0.959527,0.013687,0.013753,0.013033
100,1159,0,0,0.960861,0.012888,0.013422,0.012829
100,1166,0,0,0.960056,0.013842,0.013087,0.013015
100,1168,0,0,0.960564,0.013019,0.013185,0.013233
100,1176,0,0,0.955362,0.017308,0.013977,0.013353
100,1177,0,0,0.960911,0.013443,0.013035,0.012611
100,1178,0,0,0.959812,0.013717,0.013515,0.012956
100,1183,0,0,0.961139,0.013718,0.012851,0.012292
100,1186,0,0,0.962848,0.012392,0.012611,0.012149
100,1187,0,0,0.955289,0.015122,0.015345,0.014245
100,1191,0,0,0.963279,0.012928,0.011988,0.011805
100,1200,0,0,0.954684,0.014884,0.016179,0.014253
100,1206,0,0,0.956846,0.015927,0.013554,0.013673
100,1218,1,0,0.954463,0.019205,0.013481,0.012851
100,1225,0,0,0.961776,0.013012,0.012734,0.012478
100,1229,0,0,0.962202,0.012501,0.013195,0.012102
100,1231,0,0,0.957621,0.014239,0.014843,0.013297
100,1238,0,0,0.964944,0.011666,0.011803,0.011587
100,1243,0,0,0.959983,0.013529,0.013446,0.013041
100,1244,0,0,0.956385,0.017092,0.013619,0.012904
100,1251,0,0,0.958623,0.014089,0.014240,0.013047
100,1252,0,0,0.960878,0.013558,0.012968,0.012597
100,1253,0,0,0.958707,0.014177,0.013758,0.013358
100,1254,0,0,0.957305,0.014297,0.014511,0.013886
100,1256,0,0,0.957459,0.015820,0.013853,0.012868
100,1257,0,0,0.960434,0.013704,0.013063,0.012799
100,1264,0,0,0.960796,0.013629,0.013022,0.012553
100,1268,0,0,0.955818,0.016149,0.014350,0.013683
100,1269,0,0,0.960391,0.013641,0.013177,0.012792
100,1276,0,0,0.961525,0.013267,0.012883,0.012326
100,1277,0,0,0.960814,0.013487,0.013134,0.012564
100,1280,0,0,0.960120,0.013367,0.013642,0.012871
100,1281,0,0,0.962962,0.012364,0.012445,0.012228
100,1282,0,0,0.958797,0.014237,0.013610,0.013356
100,1291,0,0,0.962783,0.012810,0.012233,0.012174
100,1300,0,0,0.961204,0.013268,0.013317,0.012211
100,1305,0,0,0.959236,0.014552,0.013339,0.012872
100,1319,0,0,0.957666,0.015748,0.013542,0.013044
100,1323,1,0,0.483319,0.458051,0.028966,0.029664
100,1341,0,0,0.961418,0.013108,0.012803,0.012670
100,1358,0,0,0.958786,0.014816,0.013339,0.013058
100,1368,0,0,0.963522,0.013006,0.011733,0.011739
100,1369,0,0,0.960569,0.013635,0.013054,0.012743
100,1370,0,0,0.960520,0.013789,0.013026,0.012664
100,1376,0,0,0.961966,0.013846,0.012185,0.012003
100,1382,0,0,0.963058,0.012365,0.012810,0.011767
100,1385,0,0,0.958276,0.014374,0.013913,0.013437
100,1394,0,0,0.960039,0.013523,0.013430,0.013008
100,1404,0,0,0.962919,0.012913,0.012058,0.012110
100,1406,0,0,0.958070,0.014236,0.014317,0.013376
100,1409,0,0,0.960829,0.013359,0.012322,0.013490
100,1417,0,0,0.959108,0.013868,0.013735,0.013288
100,1423,0,0,0.958254,0.015030,0.013716,0.013000
100,1426,0,0,0.963152,0.013072,0.011840,0.011936
100,1433,0,0,0.959969,0.013555,0.013263,0.013213
100,1434,0,0,0.964219,0.011928,0.011989,0.011865
100,1447,0,0,0.960637,0.015053,0.012199,0.012111
100,1448,0,0,0.964096,0.013287,0.010835,0.011782
100,1451,0,0,0.961300,0.014222,0.012432,0.012047
100,1453,0,0,0.961778,0.013212,0.012737,0.012273
100,1456,0,0,0.964733,0.011634,0.011538,0.012095
100,1457,0,0,0.952668,0.018743,0.014534,0.014055
100,1466,0,0,0.961829,0.014064,0.012062,0.012045
100,1468,0,0,0.961394,0.013229,0.012709,0.012669
100,1471,0,0,0.961443,0.013935,0.011937,0.012685
100,1474,0,0,0.961317,0.013780,0.013009,0.011894
100,1496,0,0,0.960592,0.013814,0.012916,0.012677
100,1508,0,0,0.960092,0.014308,0.012871,0.012729
100,1512,0,0,0.958995,0.014717,0.012953,0.013336
100,1513,0,0,0.962204,0.012935,0.012438,0.012423
100,1516,0,0,0.961406,0.013670,0.012497,0.012427
100,1521,0,0,0.957600,0.015128,0.013862,0.013410
100,1522,0,0,0.962405,0.013321,0.012162,0.012112
100,1523,0,0,0.960183,0.014002,0.012718,0.013097
100,1524,0,0,0.961111,0.013612,0.012915,0.012362
100,1527,1,1,0.245726,0.679637,0.041093,0.033543
100,1535,0,0,0.958658,0.014073,0.013688,0.013581
100,1545,0,0,0.960910,0.013271,0.012971,0.012848
100,1549,1,0,0.957428,0.016670,0.012956,0.012946
100,1550,0,0,0.962880,0.012087,0.012822,0.012212
100,1551,0,0,0.962982,0.012424,0.012541,0.012053
100,1552,0,0,0.962884,0.013049,0.011981,0.012087
100,1555,0,0,0.961739,0.013307,0.012595,0.012359
100,1563,0,0,0.961676,0.013032,0.012906,0.012387
100,1569,0,0,0.962742,0.013068,0.011777,0.012413
100,1570,0,0,0.957916,0.014040,0.014432,0.013611
100,1573,0,0,0.958465,0.015487,0.013009,0.013038
100,1577,0,0,0.960752,0.013753,0.012844,0.012650
100,1581,0,0,0.963201,0.012205,0.012523,0.012071
100,1585,0,0,0.957187,0.016386,0.013218,0.013209
100,1592,0,0,0.960241,0.013500,0.013498,0.012761
100,1600,0,0,0.961650,0.012834,0.013292,0.012223
100,1606,0,0,0.962281,0.013034,0.012304,0.012381
100,1618,0,0,0.961346,0.013940,0.012277,0.012437
100,1621,0,0,0.960535,0.013303,0.013347,0.012815
100,1628,0,0,0.960912,0.013808,0.012856,0.012424
100,1631,0,0,0.959685,0.014666,0.013115,0.012535
100,1634,0,0,0.961255,0.013228,0.013280,0.012237
100,1639,0,0,0.959642,0.014890,0.012898,0.012569
100,1640,0,0,0.964540,0.012933,0.011079,0.011449
100,1643,0,0,0.964304,0.011973,0.011935,0.011788
100,1649,0,0,0.960496,0.013739,0.013123,0.012642
100,1665,0,0,0.961446,0.013173,0.013054,0.012327
100,1666,0,0,0.958707,0.014422,0.013833,0.013038
100,1668,0,0,0.957223,0.014831,0.014367,0.013579
100,1670,0,0,0.963154,0.012767,0.012292,0.011787
100,1673,0,0,0.962049,0.012712,0.012733,0.012505
100,1699,0,0,0.963542,0.012452,0.012154,0.011852
100,1700,0,0,0.962314,0.013431,0.012238,0.012017
100,1708,0,0,0.960642,0.014686,0.012427,0.012245
100,1721,0,0,0.960674,0.013421,0.012961,0.012944
100,1723,0,0,0.960281,0.013161,0.013599,0.012958
100,1725,0,0,0.961495,0.013788,0.012188,0.012529
100,1726,0,0,0.962927,0.012869,0.012022,0.012182
100,1731,0,0,0.961854,0.012969,0.012897,0.012279
100,1736,0,0,0.960251,0.013622,0.013330,0.012798
100,1746,0,0,0.951361,0.020457,0.014218,0.013964
100,1749,0,0,0.963246,0.012137,0.012632,0.011985
100,1750,0,0,0.959106,0.014917,0.013135,0.012842
100,1753,0,0,0.959598,0.014322,0.013222,0.012858
100,1765,0,0,0.959684,0.013901,0.013169,0.013246
100,1772,0,0,0.961738,0.013892,0.012164,0.012207
100,1787,0,0,0.962851,0.013832,0.011698,0.011619
100,1793,0,0,0.964298,0.012015,0.012012,0.011676
100,1796,0,0,0.958698,0.016057,0.012821,0.012425
100,1801,0,0,0.961544,0.013942,0.012621,0.011893
100,1814,0,0,0.959016,0.014255,0.014016,0.012714
100,1822,0,0,0.958622,0.014316,0.014210,0.012852
100,1826,0,0,0.962512,0.012673,0.012661,0.012155
100,1827,0,0,0.960819,0.015022,0.011989,0.012170
100,1836,0,0,0.960016,0.014066,0.013407,0.012511
100,1842,0,0,0.963169,0.012308,0.012703,0.011820
100,1852,0,0,0.959691,0.013928,0.013259,0.013121
100,1853,0,0,0.962437,0.014168,0.011559,0.011837
100,1854,0,0,0.964002,0.012102,0.012072,0.011824
100,1857,0,0,0.958825,0.014090,0.013481,0.013603
100,1858,0,0,0.960800,0.013415,0.013094,0.012690
100,1867,0,0,0.960554,0.013545,0.013318,0.012583
100,1878,0,0,0.960278,0.014822,0.012826,0.012073
100,1880,0,0,0.960156,0.013970,0.012856,0.013018
100,1885,0,0,0.960418,0.013454,0.013535,0.012593
100,1886,0,0,0.963493,0.012438,0.012380,0.011688
100,1888,0,0,0.957025,0.014247,0.014779,0.013948
100,1899,0,0,0.964320,0.012227,0.011977,0.011476
100,1906,0,0,0.962967,0.012434,0.012323,0.012276
100,1908,0,0,0.959521,0.014900,0.013139,0.012440
100,1920,0,0,0.960723,0.013882,0.012948,0.012447
100,1929,0,0,0.963576,0.012715,0.012168,0.011541
100,1941,0,0,0.958570,0.014326,0.014288,0.012816
100,1947,0,0,0.962564,0.012859,0.012450,0.012127
100,1956,0,0,0.959429,0.014155,0.013435,0.012981
100,1960,1,0,0.926199,0.044828,0.014417,0.014556
100,1961,0,0,0.956860,0.014432,0.014503,0.014205
100,1962,0,0,0.957442,0.014562,0.013969,0.014027
100,1966,0,0,0.956305,0.014428,0.014859,0.014407
100,1967,0,0,0.964909,0.011523,0.011987,0.011581
100,1978,0,0,0.960728,0.014763,0.012272,0.012237
100,1987,0,0,0.962911,0.012646,0.012316,0.012127
100,1993,0,0,0.960214,0.013773,0.013284,0.012729
100,1999,0,0,0.961104,0.013660,0.012537,0.012699
100,2003,0,0,0.965673,0.011571,0.011437,0.011320
100,2006,0,0,0.960877,0.012919,0.013456,0.012748
100,2015,0,0,0.962123,0.012737,0.012843,0.012297
100,2016,0,0,0.959904,0.013818,0.013295,0.012983
100,2029,0,0,0.956031,0.015810,0.015462,0.012697
100,2032,0,0,0.955783,0.017126,0.013921,0.013169
100,2046,0,0,0.963334,0.012463,0.012125,0.012078
100,2049,0,0,0.960592,0.013880,0.012931,0.012597
100,2054,0,0,0.955103,0.017612,0.013782,0.013503
100,2058,0,0,0.961523,0.013171,0.012936,0.012370
100,2061,0,0,0.961328,0.013176,0.013092,0.012404
100,2064,0,0,0.964715,0.012528,0.011357,0.011400
100,2067,0,0,0.962129,0.012567,0.013243,0.012062
100,2069,0,0,0.961441,0.014114,0.012345,0.012100
100,2072,0,0,0.959187,0.013905,0.013411,0.013497
100,2084,0,0,0.960818,0.014487,0.012532,0.012162
100,2085,0,0,0.958990,0.015479,0.012763,0.012768
100,2087,0,0,0.958842,0.014688,0.013530,0.012940
100,2090,0,0,0.961793,0.012475,0.013247,0.012484
100,2100,0,0,0.962760,0.013613,0.011539,0.012088
100,2101,0,0,0.957787,0.015051,0.013972,0.013190
100,2102,0,0,0.963919,0.012208,0.012166,0.011707
100,2119,0,0,0.958233,0.013742,0.014455,0.013570
100,2121,0,0,0.960707,0.013371,0.013410,0.012512
100,2122,0,0,0.958815,0.017183,0.011624,0.012379
100,2128,0,0,0.958537,0.015744,0.013054,0.012665
100,2129,0,0,0.960892,0.015382,0.011454,0.012272
100,2130,0,0,0.960422,0.014190,0.012861,0.012527
100,2138,0,0,0.958856,0.014305,0.013775,0.013064
100,2139,0,0,0.962566,0.012905,0.012277,0.012252
100,2145,0,0,0.963777,0.012125,0.012372,0.011726
100,2149,0,0,0.962894,0.012597,0.012543,0.011966
100,2159,0,0,0.963952,0.012153,0.012081,0.011814
100,2179,0,0,0.961214,0.014269,0.012111,0.012406
100,2182,0,0,0.962532,0.012435,0.012665,0.012368
100,2191,0,0,0.963169,0.012651,0.012208,0.011971
100,2195,1,1,0.030501,0.938093,0.016992,0.014415
100,2196,0,0,0.953858,0.015379,0.015771,0.014992
100,2199,0,0,0.960706,0.013971,0.013010,0.012314
100,2208,0,0,0.962004,0.013470,0.012095,0.012431
100,2213,0,0,0.963170,0.012676,0.012303,0.011851
100,2218,0,0,0.956179,0.015385,0.014833,0.013602
100,2221,0,0,0.960287,0.013190,0.013482,0.013041
100,2222,0,0,0.961779,0.012915,0.013069,0.012236
100,2227,0,0,0.962956,0.013407,0.011661,0.011976
100,2231,0,0,0.961752,0.013138,0.012848,0.012262
100,2233,0,0,0.961923,0.013366,0.012778,0.011934
100,2234,0,0,0.961482,0.013239,0.012765,0.012514
100,2240,0,0,0.959824,0.013970,0.013385,0.012821
100,2247,0,0,0.962069,0.012627,0.012881,0.012423
100,2255,0,0,0.961865,0.013122,0.012603,0.012409
100,2260,0,0,0.958121,0.015165,0.013525,0.013189
100,2270,0,0,0.963299,0.012559,0.012387,0.011755
101,2272,0,0,0.958844,0.014671,0.012616,0.013869
101,2273,0,0,0.958207,0.014185,0.013222,0.014386
101,2274,0,0,0.959810,0.013741,0.013101,0.013347
101,2281,0,0,0.962552,0.012890,0.011594,0.012964
101,2290,0,0,0.958718,0.013696,0.014057,0.013529
101,2297,0,0,0.958351,0.014182,0.013895,0.013573
101,2298,0,0,0.962880,0.012151,0.012212,0.012757
101,2301,0,0,0.961155,0.013015,0.012929,0.012900
101,2307,0,0,0.961839,0.013224,0.012888,0.012050
101,2314,0,0,0.966224,0.011749,0.010784,0.011243
101,2318,0,0,0.960106,0.013840,0.013649,0.012404
101,2319,0,0,0.959851,0.013783,0.012745,0.013621
101,2322,0,0,0.960521,0.013717,0.012470,0.013292
101,2324,0,0,0.958505,0.014444,0.012884,0.014167
101,2330,0,0,0.959744,0.013744,0.012916,0.013596
101,2335,0,0,0.958750,0.014409,0.013219,0.013622
101,2337,0,0,0.960694,0.013292,0.012265,0.013749
101,2338,0,0,0.960808,0.013444,0.012189,0.013559
101,2341,0,0,0.958194,0.015234,0.012211,0.014361
101,2342,0,0,0.961718,0.012922,0.012217,0.013142
101,2358,0,0,0.962823,0.012445,0.012305,0.012427
