record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,59,0,0,0.922015,0.036284,0.022149,0.019552
100,60,0,0,0.906830,0.050604,0.022367,0.020199
100,61,0,0,0.942704,0.016114,0.018305,0.022878
100,62,0,0,0.920586,0.030521,0.024626,0.024268
100,63,0,0,0.930252,0.027417,0.019564,0.022767
100,64,0,0,0.927218,0.031046,0.022301,0.019436
100,65,0,0,0.952279,0.014526,0.017140,0.016055
100,66,0,0,0.925385,0.023158,0.021975,0.029482
100,67,0,0,0.909012,0.040383,0.028358,0.022247
100,68,0,0,0.936223,0.023212,0.020601,0.019963
100,69,0,0,0.945497,0.020852,0.017167,0.016484
100,70,0,0,0.908441,0.042229,0.025458,0.023872
100,71,0,0,0.878792,0.069566,0.026993,0.024648
100,72,0,0,0.935728,0.024307,0.021534,0.018431
100,73,0,0,0.928702,0.027840,0.023747,0.019711
100,74,0,0,0.888436,0.054912,0.031584,0.025068
100,75,0,0,0.919097,0.038152,0.022785,0.019966
100,76,0,0,0.947091,0.018608,0.016781,0.017520
100,77,0,0,0.945586,0.020907,0.016365,0.017142
100,78,0,0,0.927292,0.027835,0.025813,0.019060
100,79,0,0,0.914831,0.038905,0.024589,0.021676
100,80,0,0,0.931656,0.026761,0.021119,0.020463
100,81,0,0,0.916961,0.035387,0.026218,0.021435
100,82,0,0,0.894019,0.051641,0.030953,0.023388
100,83,0,0,0.931446,0.026625,0.021691,0.020237
100,84,0,0,0.949200,0.019360,0.015408,0.016032
100,85,0,0,0.928025,0.026144,0.022688,0.023143
100,86,0,0,0.934067,0.024824,0.021527,0.019582
100,87,0,0,0.931979,0.023191,0.021088,0.023741
100,88,0,0,0.935542,0.020273,0.021879,0.022306
100,89,0,0,0.879250,0.055857,0.040691,0.024202
100,90,0,0,0.914998,0.040482,0.023046,0.021474
100,91,0,0,0.936532,0.025991,0.020155,0.017322
100,92,0,0,0.929554,0.029284,0.023746,0.017416
100,93,0,0,0.885010,0.061781,0.031306,0.021904
100,94,0,0,0.912760,0.038843,0.024105,0.024292
100,95,0,0,0.926273,0.026347,0.022817,0.024563
100,96,0,0,0.931877,0.025392,0.021849,0.020882
100,97,0,0,0.895287,0.047504,0.032912,0.024296
100,98,0,0,0.939085,0.019158,0.020073,0.021684
100,99,0,0,0.946643,0.018482,0.019505,0.015370
100,100,0,0,0.955030,0.013551,0.015127,0.016292
100,101,0,0,0.879446,0.063427,0.031387,0.025740
100,102,0,0,0.920824,0.034842,0.022641,0.021692
100,103,0,0,0.930561,0.029371,0.021113,0.018955
100,104,0,0,0.921627,0.036425,0.022308,0.019640
100,105,0,0,0.936322,0.028582,0.018306,0.016790
100,106,0,0,0.919536,0.038242,0.022231,0.019992
100,107,0,0,0.922424,0.026759,0.023496,0.027322
100,108,0,0,0.885312,0.057898,0.024692,0.032098
100,109,0,0,0.934232,0.024135,0.019199,0.022434
100,110,0,0,0.940757,0.023264,0.017402,0.018577
100,111,0,0,0.927482,0.029022,0.023453,0.020044
100,112,0,0,0.931043,0.028644,0.017824,0.022490
100,113,0,0,0.956547,0.017131,0.013915,0.012407
100,114,0,0,0.928852,0.025171,0.019437,0.026539
100,115,0,0,0.920118,0.030824,0.024481,0.024578
100,116,0,0,0.913615,0.041224,0.022971,0.022190
100,117,0,0,0.931541,0.025656,0.023576,0.019226
100,118,0,0,0.904188,0.042045,0.029817,0.023951
100,119,0,0,0.875525,0.068456,0.032495,0.023525
100,120,0,0,0.947418,0.023080,0.015480,0.014022
100,121,0,0,0.921818,0.032202,0.025283,0.020696
100,122,0,0,0.915920,0.032226,0.027452,0.024403
100,123,0,0,0.899924,0.054015,0.021808,0.024253
100,124,0,0,0.927939,0.028510,0.023534,0.020016
100,125,0,0,0.940939,0.019644,0.020132,0.019286
100,126,0,0,0.917235,0.035571,0.026632,0.020562
100,127,0,0,0.938917,0.026067,0.017610,0.017405
100,128,0,0,0.954615,0.018421,0.014650,0.012314
100,129,0,0,0.921709,0.031981,0.026010,0.020300
100,130,0,0,0.875629,0.063374,0.037106,0.023891
100,131,0,0,0.913322,0.035849,0.024854,0.025975
100,132,0,0,0.955925,0.014036,0.016979,0.013060
100,133,0,0,0.943142,0.015785,0.021477,0.019595
100,134,0,0,0.905261,0.037205,0.029255,0.028278
100,135,0,0,0.911512,0.048130,0.021516,0.018841
100,136,0,0,0.944830,0.023046,0.017667,0.014457
100,137,0,0,0.864012,0.069431,0.036171,0.030386
100,138,0,0,0.899832,0.042451,0.031124,0.026593
100,139,0,0,0.915443,0.039484,0.024922,0.020151
100,140,0,0,0.944152,0.015603,0.017056,0.023189
100,141,0,0,0.913785,0.034509,0.030628,0.021078
100,142,0,0,0.884160,0.064394,0.029619,0.021827
100,143,0,0,0.934814,0.026127,0.021490,0.017569
100,144,0,0,0.935135,0.023828,0.018754,0.022283
100,145,0,0,0.902396,0.049872,0.028052,0.019680
100,146,0,0,0.933697,0.025869,0.019626,0.020808
100,147,0,0,0.940400,0.020934,0.019270,0.019396
100,148,0,0,0.929145,0.025497,0.025121,0.020237
100,149,0,0,0.875859,0.067654,0.032682,0.023805
100,150,0,0,0.964196,0.011202,0.013025,0.011578
100,151,0,0,0.936041,0.022061,0.020370,0.021529
100,152,0,0,0.943504,0.020171,0.018342,0.017984
100,153,0,0,0.919518,0.037567,0.023824,0.019091
100,154,0,0,0.955254,0.013602,0.016297,0.014847
100,155,0,0,0.920227,0.031155,0.024231,0.024387
100,156,0,0,0.897946,0.050997,0.031149,0.019908
100,157,0,0,0.959661,0.011372,0.013645,0.015321
100,158,0,0,0.890323,0.055310,0.026327,0.028040
100,159,0,0,0.928030,0.027321,0.025915,0.018734
100,160,0,0,0.909729,0.046557,0.023226,0.020488
100,161,0,0,0.956856,0.011777,0.015464,0.015903
100,162,0,0,0.944958,0.016555,0.016901,0.021587
100,163,0,0,0.876408,0.076192,0.023291,0.024110
100,164,0,0,0.922981,0.030137,0.023821,0.023061
100,165,0,0,0.966919,0.008863,0.012296,0.011923
100,166,0,0,0.933074,0.024326,0.020993,0.021607
100,167,0,0,0.919602,0.034354,0.024846,0.021198
100,168,0,0,0.933798,0.028221,0.019274,0.018706
100,169,0,0,0.940838,0.022419,0.017994,0.018749
100,170,0,0,0.929501,0.029625,0.019966,0.020908
100,171,0,0,0.867581,0.068740,0.038937,0.024742
100,172,0,0,0.949538,0.018333,0.016858,0.015271
100,173,0,0,0.942354,0.019225,0.020893,0.017528
100,174,0,0,0.937699,0.023665,0.021403,0.017232
100,175,0,0,0.872611,0.063588,0.030412,0.033389
100,176,0,0,0.951165,0.014750,0.018258,0.015826
100,177,0,0,0.927391,0.027918,0.022929,0.021763
100,178,0,0,0.925768,0.029121,0.023984,0.021127
100,179,0,0,0.913013,0.042432,0.024079,0.020477
100,180,0,0,0.970272,0.008013,0.012000,0.009715
100,181,0,0,0.919359,0.032274,0.025073,0.023294
100,182,0,0,0.904097,0.041433,0.030006,0.024465
100,183,0,0,0.915497,0.036463,0.024992,0.023048
100,184,0,0,0.956433,0.014138,0.015618,0.013810
100,185,0,0,0.914300,0.036936,0.024713,0.024051
100,186,0,0,0.860398,0.071307,0.040212,0.028083
100,187,0,0,0.923305,0.036731,0.021219,0.018746
100,188,0,0,0.958471,0.012754,0.015918,0.012857
100,189,0,0,0.907517,0.039401,0.028989,0.024092
100,190,0,0,0.904479,0.044451,0.028101,0.022968
100,191,0,0,0.933107,0.026413,0.019963,0.020517
100,192,0,0,0.952257,0.013344,0.014789,0.019610
100,193,0,0,0.921548,0.031981,0.023362,0.023109
100,194,0,0,0.913930,0.046500,0.021307,0.018263
100,195,0,0,0.949110,0.020108,0.015849,0.014933
100,196,0,0,0.920663,0.039765,0.022076,0.017496
100,197,0,0,0.933175,0.020602,0.024048,0.022175
100,198,0,0,0.920268,0.033579,0.021850,0.024303
100,199,0,0,0.959559,0.012738,0.014279,0.013424
100,200,0,0,0.929392,0.023431,0.021651,0.025526
100,201,0,0,0.877651,0.058741,0.035785,0.027823
100,202,0,0,0.932046,0.025456,0.020142,0.022357
100,203,0,0,0.962405,0.012421,0.013468,0.011706
100,204,0,0,0.888002,0.051007,0.030542,0.030450
100,205,0,0,0.920049,0.028871,0.026726,0.024354
100,206,0,0,0.901656,0.046087,0.026380,0.025877
100,207,0,0,0.957407,0.012719,0.013976,0.015897
100,208,0,0,0.930792,0.025753,0.021196,0.022259
100,209,0,0,0.875616,0.059433,0.036480,0.028470
100,210,0,0,0.925666,0.030265,0.023245,0.020823
100,211,0,0,0.944838,0.019875,0.018813,0.016474
100,212,0,0,0.943228,0.016740,0.018169,0.021863
100,213,0,0,0.876506,0.057909,0.037181,0.028404
100,214,0,0,0.937710,0.020639,0.018458,0.023193
100,215,0,0,0.940805,0.016622,0.021361,0.021212
100,216,0,0,0.944749,0.021389,0.018805,0.015057
100,217,0,0,0.922233,0.037317,0.021669,0.018781
100,218,0,0,0.946149,0.019944,0.017943,0.015964
100,219,0,0,0.905303,0.044375,0.027602,0.022720
100,220,0,0,0.886926,0.058277,0.031069,0.023728
100,221,0,0,0.942797,0.016494,0.019498,0.021210
100,222,0,0,0.956245,0.015574,0.015475,0.012706
100,223,0,0,0.934168,0.026471,0.020628,0.018733
100,224,0,0,0.843013,0.075665,0.055763,0.025559
100,225,0,0,0.925624,0.036014,0.021330,0.017032
100,226,0,0,0.939330,0.021598,0.016772,0.022300
100,227,0,0,0.918810,0.031689,0.027404,0.022097
100,228,0,0,0.904595,0.043002,0.031574,0.020829
100,229,1,1,0.235553,0.630238,0.024480,0.109729
100,230,0,0,0.947377,0.017243,0.017301,0.018079
100,231,0,0,0.914382,0.036394,0.024262,0.024961
100,232,0,0,0.885299,0.056382,0.032648,0.025670
100,233,0,0,0.932648,0.025998,0.021242,0.020113
100,234,0,0,0.942540,0.019891,0.020109,0.017460
100,235,0,0,0.941527,0.015911,0.021455,0.021108
100,236,0,0,0.916826,0.035627,0.023839,0.023708
100,237,0,0,0.943607,0.019169,0.019158,0.018066
100,238,0,0,0.922854,0.033668,0.020720,0.022758
100,239,0,0,0.906022,0.050096,0.023754,0.020128
100,240,0,0,0.942419,0.021167,0.017906,0.018509
100,241,0,0,0.940807,0.019603,0.019796,0.019795
100,242,0,0,0.929409,0.030398,0.021898,0.018295
100,243,0,0,0.879269,0.057705,0.038547,0.024478
100,244,0,0,0.930887,0.031918,0.019991,0.017205
100,245,0,0,0.916201,0.032368,0.027019,0.024412
100,246,0,0,0.911768,0.037907,0.025616,0.024709
100,247,0,0,0.913253,0.038861,0.028120,0.019767
100,248,0,0,0.955380,0.016977,0.015163,0.012480
100,249,0,0,0.930050,0.029293,0.021720,0.018937
100,250,0,0,0.913271,0.035901,0.028726,0.022102
100,251,0,0,0.835024,0.098694,0.034734,0.031548
100,252,0,0,0.961358,0.009851,0.014267,0.014524
100,253,0,0,0.941957,0.016800,0.018845,0.022399
100,254,0,0,0.894978,0.044410,0.039753,0.020859
100,255,0,0,0.913192,0.041928,0.023388,0.021492
100,256,0,0,0.940165,0.023568,0.021179,0.015088
100,257,1,0,0.830863,0.109729,0.033683,0.025725
100,258,0,0,0.889954,0.059821,0.028367,0.021858
100,259,0,0,0.921619,0.035100,0.023652,0.019629
100,260,0,0,0.955532,0.012316,0.014209,0.017943
100,261,0,0,0.934438,0.022604,0.022425,0.020532
100,262,0,0,0.852111,0.077362,0.044357,0.026171
100,263,0,0,0.937483,0.027139,0.018867,0.016511
100,264,0,0,0.933640,0.026694,0.021812,0.017854
100,265,0,0,0.927148,0.032695,0.018371,0.021785
100,266,0,0,0.874730,0.064331,0.037018,0.023921
100,267,0,0,0.941767,0.022988,0.019946,0.015300
100,268,0,0,0.940772,0.021217,0.020755,0.017256
100,269,0,0,0.929003,0.025322,0.025288,0.020387
100,270,0,0,0.879726,0.071246,0.025832,0.023195
100,271,0,0,0.959943,0.013624,0.012903,0.013530
100,272,0,0,0.915394,0.035941,0.025294,0.023371
100,273,0,0,0.926442,0.029476,0.023963,0.020120
100,274,0,0,0.882145,0.065405,0.029359,0.023091
100,275,0,0,0.959950,0.012222,0.014166,0.013661
100,276,0,0,0.944204,0.017618,0.019153,0.019026
100,277,0,0,0.896813,0.055612,0.028354,0.019221
100,278,0,0,0.879291,0.068953,0.025726,0.026029
100,279,0,0,0.939708,0.020140,0.020703,0.019449
100,280,0,0,0.950116,0.016774,0.017325,0.015785
100,281,0,0,0.771529,0.157124,0.036835,0.034511
100,282,0,0,0.940548,0.023451,0.017808,0.018193
100,283,0,0,0.935395,0.024966,0.020750,0.018889
100,284,0,0,0.924896,0.024891,0.021783,0.028430
100,285,0,0,0.897359,0.058330,0.025882,0.018430
100,286,0,0,0.957475,0.013590,0.014943,0.013991
100,287,0,0,0.894999,0.052558,0.027781,0.024662
100,288,0,0,0.948071,0.014239,0.018939,0.018751
100,289,0,0,0.895194,0.050819,0.029514,0.024473
100,290,0,0,0.958634,0.010971,0.014996,0.015399
100,291,0,0,0.934640,0.029565,0.019387,0.016409
100,292,0,0,0.902030,0.034006,0.034917,0.029047
100,293,0,0,0.951403,0.019519,0.016037,0.013040
100,294,0,0,0.930935,0.023542,0.025993,0.019530
100,295,0,0,0.929440,0.025934,0.025953,0.018672
100,296,0,0,0.903734,0.045297,0.028707,0.022262
100,297,0,0,0.946636,0.019430,0.018953,0.014981
100,298,0,0,0.911991,0.042104,0.024767,0.021138
100,299,0,0,0.851964,0.086551,0.034030,0.027455
100,300,0,0,0.940579,0.021931,0.017631,0.019859
100,301,0,0,0.943950,0.021061,0.018368,0.016622
100,302,0,0,0.887023,0.054098,0.033694,0.025185
100,303,0,0,0.914006,0.039113,0.025218,0.021662
100,304,0,0,0.955218,0.012083,0.017516,0.015182
100,305,0,0,0.933591,0.022749,0.019461,0.024199
100,306,0,0,0.933758,0.029506,0.020726,0.016010
100,307,0,0,0.961134,0.011957,0.014443,0.012466
100,308,0,0,0.938684,0.023607,0.019844,0.017865
100,309,0,0,0.927531,0.027417,0.023968,0.021083
100,310,0,0,0.888990,0.061235,0.026946,0.022829
100,311,0,0,0.957006,0.013308,0.014691,0.014995
100,312,0,0,0.922716,0.034770,0.020934,0.021581
100,313,0,0,0.897419,0.040807,0.030540,0.031234
100,314,0,0,0.951362,0.018378,0.014987,0.015272
100,315,0,0,0.952981,0.017907,0.015104,0.014008
100,316,0,0,0.946158,0.017449,0.018038,0.018356
100,317,0,0,0.838917,0.096707,0.033650,0.030726
100,318,0,0,0.895502,0.057510,0.021326,0.025663
100,319,0,0,0.942348,0.019161,0.020456,0.018034
100,320,0,0,0.929034,0.026760,0.023575,0.020632
100,321,0,0,0.932039,0.024628,0.021609,0.021724
100,322,0,0,0.952687,0.016932,0.015506,0.014875
100,323,0,0,0.951367,0.017450,0.014572,0.016611
100,324,0,0,0.901155,0.038817,0.035468,0.024561
100,325,0,0,0.849941,0.082701,0.042830,0.024527
100,326,0,0,0.938693,0.022729,0.020309,0.018269
100,327,0,0,0.938539,0.022518,0.018853,0.020090
100,328,0,0,0.944424,0.018704,0.020064,0.016808
100,329,0,0,0.937660,0.030924,0.016288,0.015127
100,330,0,0,0.944404,0.019025,0.018874,0.017697
100,331,0,0,0.940554,0.020737,0.017078,0.021631
100,332,0,0,0.919891,0.035531,0.024551,0.020027
100,333,0,0,0.924761,0.034213,0.022438,0.018588
100,334,0,0,0.948199,0.015038,0.018670,0.018092
100,335,0,0,0.939658,0.017980,0.019077,0.023285
100,336,0,0,0.878736,0.064534,0.037187,0.019543
100,337,0,0,0.944195,0.019596,0.016280,0.019930
100,338,0,0,0.934934,0.027713,0.020786,0.016568
100,339,0,0,0.931059,0.026472,0.020602,0.021867
100,340,0,0,0.922237,0.031019,0.031285,0.015459
100,341,1,1,0.169526,0.716011,0.025943,0.088520
100,342,0,0,0.956990,0.014513,0.014824,0.013673
100,343,0,0,0.954371,0.011978,0.017388,0.016263
100,344,0,0,0.912044,0.043060,0.025619,0.019277
100,345,0,0,0.947945,0.019743,0.016326,0.015986
100,346,0,0,0.928327,0.022608,0.023605,0.025461
100,347,0,0,0.920248,0.033871,0.021543,0.024338
100,348,0,0,0.886119,0.057989,0.027460,0.028432
100,349,0,0,0.942335,0.019922,0.019882,0.017861
100,350,0,0,0.942449,0.019542,0.019832,0.018176
100,351,0,0,0.896039,0.046860,0.033647,0.023454
100,352,0,0,0.948908,0.014499,0.017607,0.018987
100,353,0,0,0.911456,0.037431,0.027320,0.023793
100,354,0,0,0.925921,0.030095,0.023726,0.020258
100,355,0,0,0.910018,0.043196,0.022771,0.024016
100,356,0,0,0.959441,0.009821,0.016087,0.014651
100,357,0,0,0.915088,0.040255,0.022610,0.022047
100,358,0,0,0.876118,0.063480,0.031717,0.028684
100,359,0,0,0.929342,0.031404,0.020425,0.018829
100,360,0,0,0.929897,0.026766,0.021817,0.021520
100,361,0,0,0.937338,0.025457,0.018645,0.018560
100,362,0,0,0.914716,0.037310,0.026542,0.021432
100,363,0,0,0.947848,0.017041,0.017078,0.018033
100,364,0,0,0.938790,0.020333,0.019702,0.021176
100,365,0,0,0.885087,0.048084,0.032595,0.034233
100,366,0,0,0.842436,0.089782,0.033902,0.033880
100,367,0,0,0.922069,0.029926,0.024527,0.023477
100,368,0,0,0.952411,0.017734,0.016700,0.013154
100,369,0,0,0.932470,0.025706,0.019367,0.022457
100,370,0,0,0.933779,0.027272,0.019184,0.019765
100,371,0,0,0.934558,0.025094,0.023388,0.016959
100,372,0,0,0.932833,0.030548,0.019406,0.017213
100,373,0,0,0.893150,0.054974,0.033014,0.018862
100,374,0,0,0.946318,0.019969,0.016699,0.017014
100,375,0,0,0.952009,0.017468,0.015504,0.015019
100,376,0,0,0.930641,0.026720,0.020875,0.021765
100,377,0,0,0.911695,0.042663,0.024380,0.021262
100,378,0,0,0.956612,0.016756,0.014150,0.012483
100,379,0,0,0.920583,0.036145,0.021896,0.021377
100,380,0,0,0.931641,0.024514,0.024336,0.019509
100,381,0,0,0.932543,0.028370,0.020307,0.018780
100,382,0,0,0.946745,0.020078,0.017688,0.015490
100,383,0,0,0.915470,0.037346,0.025912,0.021271
100,384,0,0,0.901960,0.053609,0.022294,0.022137
100,385,0,0,0.924624,0.032921,0.021310,0.021146
100,386,0,0,0.926983,0.029958,0.022270,0.020789
100,387,0,0,0.930983,0.022887,0.021975,0.024155
100,388,0,0,0.918898,0.041261,0.021195,0.018646
100,389,0,0,0.945156,0.018506,0.014514,0.021824
100,390,0,0,0.935370,0.024649,0.017951,0.022030
100,391,0,0,0.941142,0.023104,0.016599,0.019156
100,392,0,0,0.905693,0.042759,0.028634,0.022915
100,393,0,0,0.894963,0.055329,0.026295,0.023413
100,394,0,0,0.930835,0.025619,0.020496,0.023049
100,395,0,0,0.963651,0.011054,0.014582,0.010713
100,396,0,0,0.933279,0.031556,0.020316,0.014848
100,397,0,0,0.951602,0.015881,0.017268,0.015248
100,398,0,0,0.941470,0.021317,0.019473,0.017740
100,399,0,0,0.934745,0.025695,0.021712,0.017847
100,400,0,0,0.909324,0.037778,0.030094,0.022804
100,401,0,0,0.900034,0.049091,0.023874,0.027000
100,402,0,0,0.929947,0.032172,0.020823,0.017058
100,403,0,0,0.958578,0.011093,0.017305,0.013023
100,404,0,0,0.923897,0.030273,0.028905,0.016925
100,405,0,0,0.808585,0.121088,0.044053,0.026274
100,406,0,0,0.923006,0.039744,0.019911,0.017338
100,407,0,0,0.869875,0.066175,0.039381,0.024569
100,408,0,0,0.821782,0.108512,0.041306,0.028400
100,409,0,0,0.917574,0.031996,0.028491,0.021939
100,410,0,0,0.957644,0.015214,0.015130,0.012012
100,411,0,0,0.955262,0.012268,0.018292,0.014178
100,412,0,0,0.897766,0.045864,0.036567,0.019803
100,413,0,0,0.920922,0.029838,0.028524,0.020716
100,414,0,0,0.917035,0.036273,0.028147,0.018545
100,415,0,0,0.903506,0.040352,0.030420,0.025721
100,416,0,0,0.920734,0.031370,0.021407,0.026488
100,417,0,0,0.935744,0.024376,0.021310,0.018570
100,418,0,0,0.944959,0.016590,0.021013,0.017439
100,419,0,0,0.888098,0.054582,0.035594,0.021727
100,420,0,0,0.942269,0.019593,0.020749,0.017388
100,421,0,0,0.881648,0.061032,0.034122,0.023198
100,422,0,0,0.814559,0.116232,0.040607,0.028603
100,423,0,0,0.919762,0.041220,0.021479,0.017539
100,424,0,0,0.955443,0.015710,0.016884,0.011963
100,425,0,0,0.900673,0.042541,0.034331,0.022455
100,426,0,0,0.909833,0.041781,0.022309,0.026076
100,427,0,0,0.945605,0.020177,0.019724,0.014494
100,428,0,0,0.894504,0.053435,0.029761,0.022300
100,429,0,0,0.776021,0.135549,0.050311,0.038119
100,430,0,0,0.941510,0.023599,0.019489,0.015402
100,431,0,0,0.935739,0.024856,0.023347,0.016058
100,432,0,0,0.880525,0.067812,0.029627,0.022036
100,433,0,0,0.930581,0.031671,0.019207,0.018541
100,434,0,0,0.933123,0.027576,0.020044,0.019258
100,435,0,0,0.871013,0.067216,0.036000,0.025770
100,436,0,0,0.907491,0.048102,0.023379,0.021027
100,437,0,0,0.927418,0.039103,0.018423,0.015057
100,438,0,0,0.922442,0.033704,0.025574,0.018281
100,439,0,0,0.902549,0.048726,0.034239,0.014486
100,440,1,0,0.480589,0.448069,0.028790,0.042553
100,441,0,0,0.833511,0.112360,0.022896,0.031233
100,442,0,0,0.971841,0.009260,0.008673,0.010226
100,443,0,0,0.965265,0.011340,0.012070,0.011325
100,444,0,0,0.904568,0.043748,0.023989,0.027695
100,445,0,0,0.912796,0.046294,0.020188,0.020722
100,446,0,0,0.943414,0.019005,0.019937,0.017645
100,447,0,0,0.945975,0.017279,0.017601,0.019145
100,448,0,0,0.920903,0.041371,0.018306,0.019420
100,449,0,0,0.921773,0.039410,0.019704,0.019113
100,450,0,0,0.897504,0.049614,0.024623,0.028259
100,451,0,0,0.911371,0.045784,0.021342,0.021503
100,452,0,0,0.940411,0.022032,0.019714,0.017844
100,453,0,0,0.941993,0.025805,0.016389,0.015813
100,454,0,0,0.962492,0.015653,0.011019,0.010836
100,455,0,0,0.929023,0.032899,0.017662,0.020416
100,456,0,0,0.919175,0.035381,0.022417,0.023027
100,457,0,0,0.917559,0.045749,0.020702,0.015990
100,458,0,0,0.929970,0.034918,0.018718,0.016394
100,459,0,0,0.931670,0.032744,0.020433,0.015152
100,460,0,0,0.938695,0.026032,0.018290,0.016984
100,461,0,0,0.938565,0.027723,0.016628,0.017085
100,462,0,0,0.945171,0.020966,0.018101,0.015762
100,463,0,0,0.944321,0.020508,0.017540,0.017631
100,464,0,0,0.884902,0.065389,0.027710,0.021999
100,465,0,0,0.945759,0.023727,0.014220,0.016295
100,466,0,0,0.947419,0.021487,0.016437,0.014658
100,467,0,0,0.930788,0.027190,0.024268,0.017754
100,468,0,0,0.934256,0.031699,0.018857,0.015188
100,469,0,0,0.931919,0.027887,0.022485,0.017709
100,470,0,0,0.926659,0.033277,0.022212,0.017852
100,471,0,0,0.833937,0.106812,0.032996,0.026255
100,472,0,0,0.942646,0.025070,0.015675,0.016609
100,473,0,0,0.944469,0.023125,0.017338,0.015067
100,474,0,0,0.875417,0.065919,0.036141,0.022523
100,475,0,0,0.939024,0.027608,0.018318,0.015049
100,476,0,0,0.958406,0.011235,0.016415,0.013944
100,477,0,0,0.923649,0.032056,0.024115,0.020179
100,478,0,0,0.892666,0.051421,0.032551,0.023363
100,479,0,0,0.935129,0.024075,0.018743,0.022053
100,480,0,0,0.919164,0.033183,0.027987,0.019666
100,481,0,0,0.899217,0.054657,0.027109,0.019017
100,482,0,0,0.936163,0.028408,0.020103,0.015326
100,483,0,0,0.904278,0.048074,0.027602,0.020046
100,484,0,0,0.925101,0.033519,0.022518,0.018862
100,485,0,0,0.931700,0.029450,0.022060,0.016790
100,486,0,0,0.932683,0.031690,0.018931,0.016696
100,487,0,0,0.897689,0.050542,0.029621,0.022147
100,488,0,0,0.884997,0.066075,0.026598,0.022330
100,489,0,0,0.950252,0.017744,0.016365,0.015639
100,490,0,0,0.897914,0.061808,0.021768,0.018510
100,491,0,0,0.969726,0.008343,0.009580,0.012351
100,492,0,0,0.943303,0.023457,0.015671,0.017569
100,493,0,0,0.711716,0.203257,0.057071,0.027956
100,494,0,0,0.925640,0.034402,0.022912,0.017047
100,495,0,0,0.911859,0.035895,0.026917,0.025330
100,496,0,0,0.906019,0.050730,0.024182,0.019069
