record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
100,519,0,0,0.971125,0.009257,0.009427,0.010191,0.000000
100,520,0,0,0.968958,0.009623,0.010395,0.011024,0.000000
100,521,0,0,0.971838,0.008945,0.009512,0.009705,0.000000
100,522,0,0,0.967176,0.012396,0.009217,0.011210,0.000000
100,526,0,0,0.971789,0.009529,0.008501,0.010181,0.000000
100,531,0,0,0.970983,0.008679,0.010247,0.010092,0.000000
100,535,0,0,0.969913,0.009388,0.010202,0.010497,0.000000
100,538,0,0,0.972310,0.008128,0.009841,0.009722,0.000000
100,544,0,0,0.969597,0.009119,0.010377,0.010907,0.000000
100,547,0,0,0.969543,0.009245,0.010459,0.010753,0.000000
100,555,0,0,0.968730,0.009946,0.010401,0.010923,0.000000
100,557,0,0,0.972713,0.009152,0.008609,0.009525,0.000000
100,559,0,0,0.968707,0.009576,0.010517,0.011200,0.000000
100,568,0,0,0.970829,0.009381,0.009279,0.010512,0.000000
100,572,0,0,0.970303,0.009207,0.010002,0.010488,0.000000
100,574,0,0,0.974725,0.007342,0.008790,0.009142,0.000000
100,579,0,0,0.971251,0.008709,0.009848,0.010192,0.000000
100,596,0,0,0.970506,0.009570,0.009517,0.010407,0.000000
100,598,1,0,0.961253,0.016155,0.011027,0.011566,0.000000
100,602,0,0,0.968644,0.010890,0.009509,0.010957,0.000000
100,603,0,0,0.970294,0.010222,0.009242,0.010242,0.000000
100,606,0,0,0.964652,0.012450,0.011207,0.011690,0.000000
100,609,0,0,0.967978,0.010975,0.009951,0.011096,0.000000
100,613,0,0,0.966960,0.012116,0.009764,0.011161,0.000000
100,614,0,0,0.971116,0.010008,0.008883,0.009994,0.000000
100,615,0,0,0.971012,0.009722,0.009119,0.010147,0.000000
100,620,0,0,0.969512,0.009587,0.010380,0.010521,0.000000
100,622,0,0,0.965838,0.011065,0.011661,0.011436,0.000000
100,624,0,0,0.969013,0.011168,0.009341,0.010478,0.000000
100,625,0,0,0.968830,0.010710,0.009623,0.010837,0.000000
100,627,0,0,0.967622,0.010565,0.010888,0.010926,0.000000
100,628,0,0,0.968547,0.011041,0.010099,0.010313,0.000000
100,638,0,0,0.966393,0.011102,0.011371,0.011134,0.000000
100,639,0,0,0.968771,0.011660,0.009178,0.010391,0.000000
100,643,0,0,0.969342,0.010668,0.009380,0.010610,0.000000
100,644,0,0,0.970437,0.009844,0.009224,0.010495,0.000000
100,647,0,0,0.971246,0.008780,0.009981,0.009993,0.000000
100,658,0,0,0.971714,0.009555,0.009069,0.009663,0.000000
100,661,0,0,0.962929,0.015165,0.010266,0.011640,0.000000
100,665,0,0,0.968157,0.011222,0.009791,0.010830,0.000000
100,666,0,0,0.965766,0.011048,0.011798,0.011388,0.000000
100,673,0,0,0.971188,0.009297,0.009547,0.009968,0.000000
100,675,0,0,0.972593,0.009066,0.008245,0.010096,0.000000
100,679,0,0,0.968591,0.010526,0.009945,0.010938,0.000000
100,687,0,0,0.966609,0.011214,0.010931,0.011247,0.000000
100,690,0,0,0.967759,0.010865,0.010108,0.011268,0.000000
100,703,0,0,0.969889,0.010422,0.009649,0.010041,0.000000
100,711,0,0,0.968994,0.009748,0.010549,0.010709,0.000000
100,716,0,0,0.966855,0.011966,0.010210,0.010969,0.000000
100,717,0,0,0.968462,0.010239,0.010007,0.011292,0.000000
100,727,0,0,0.965352,0.012114,0.011478,0.011056,0.000000
100,731,0,0,0.969092,0.009285,0.011220,0.010403,0.000000
100,733,0,0,0.969968,0.009136,0.010287,0.010609,0.000000
100,738,0,0,0.973397,0.007931,0.009195,0.009477,0.000000
100,749,0,0,0.972403,0.008502,0.009469,0.009627,0.000000
100,750,0,0,0.968453,0.011266,0.009632,0.010649,0.000000
100,753,0,0,0.969697,0.009548,0.010051,0.010704,0.000000
100,755,0,0,0.970671,0.009511,0.009270,0.010547,0.000000
100,760,0,0,0.969004,0.010398,0.009660,0.010938,0.000000
100,764,0,0,0.971223,0.009592,0.008879,0.010306,0.000000
100,789,0,0,0.970356,0.009334,0.009904,0.010406,0.000000
100,796,0,0,0.971885,0.009676,0.008835,0.009603,0.000000
100,797,0,0,0.971283,0.008739,0.009830,0.010148,0.000000
100,815,0,0,0.971580,0.010468,0.008043,0.009910,0.000000
100,821,0,0,0.965541,0.012685,0.010547,0.011228,0.000000
100,830,0,0,0.971495,0.010408,0.008257,0.009840,0.000000
100,833,0,0,0.970328,0.008862,0.010669,0.010140,0.000000
100,840,0,0,0.972093,0.008753,0.009207,0.009947,0.000000
100,841,0,0,0.969694,0.010786,0.009207,0.010313,0.000000
100,848,0,0,0.970062,0.009381,0.010335,0.010222,0.000000
100,857,0,0,0.969454,0.010114,0.009894,0.010538,0.000000
100,862,0,0,0.968331,0.010350,0.010145,0.011173,0.000000
100,863,0,0,0.970028,0.009227,0.010014,0.010731,0.000000
100,872,0,0,0.969760,0.010890,0.009223,0.010127,0.000000
100,876,0,0,0.970452,0.009369,0.009687,0.010492,0.000000
100,883,0,0,0.974762,0.007222,0.009281,0.008735,0.000000
100,886,0,0,0.966256,0.010570,0.011460,0.011713,0.000000
100,889,0,0,0.972823,0.008541,0.008848,0.009788,0.000000
100,909,0,0,0.972331,0.008633,0.008955,0.010081,0.000000
100,912,0,0,0.969997,0.011224,0.008710,0.010069,0.000000
100,915,0,0,0.966848,0.011397,0.010834,0.010920,0.000000
100,919,0,0,0.964614,0.012799,0.011205,0.011382,0.000000
100,924,0,0,0.967669,0.012201,0.009650,0.010480,0.000000
100,934,0,0,0.964380,0.012741,0.011541,0.011338,0.000000
100,937,0,0,0.972011,0.008601,0.009334,0.010055,0.000000
100,943,0,0,0.967935,0.010725,0.010757,0.010583,0.000000
100,944,0,0,0.969746,0.010667,0.009338,0.010249,0.000000
100,951,0,0,0.970444,0.009906,0.009113,0.010537,0.000000
100,952,0,0,0.970285,0.010122,0.009586,0.010007,0.000000
100,960,0,0,0.969826,0.010527,0.009218,0.010429,0.000000
100,963,0,0,0.968662,0.010314,0.010080,0.010944,0.000000
100,965,0,0,0.969599,0.009061,0.010896,0.010445,0.000000
100,970,0,0,0.967694,0.010234,0.010595,0.011478,0.000000
100,974,0,0,0.970288,0.009426,0.009757,0.010528,0.000000
100,977,0,0,0.969619,0.011068,0.008745,0.010568,0.000000
100,978,0,0,0.967501,0.011470,0.009758,0.011271,0.000000
100,982,0,0,0.969528,0.009961,0.009621,0.010890,0.000000
100,983,0,0,0.966800,0.011278,0.010707,0.011215,0.000000
100,988,0,0,0.965357,0.011436,0.011634,0.011573,0.000000
100,993,0,0,0.968415,0.010095,0.010374,0.011115,0.000000
100,999,0,0,0.969778,0.010326,0.009185,0.010712,0.000000
100,1005,0,0,0.966616,0.010748,0.011368,0.011268,0.000000
100,1007,0,0,0.966679,0.011556,0.010904,0.010862,0.000000
100,1009,0,0,0.966350,0.011225,0.010856,0.011569,0.000000
100,1015,0,0,0.968460,0.010308,0.010366,0.010866,0.000000
100,1024,0,0,0.970091,0.010311,0.008866,0.010732,0.000000
100,1027,0,0,0.970184,0.009290,0.010156,0.010369,0.000000
100,1032,0,0,0.969448,0.009733,0.009892,0.010927,0.000000
100,1033,0,0,0.971303,0.008580,0.009893,0.010224,0.000000
100,1035,0,0,0.967617,0.010191,0.011324,0.010868,0.000000
100,1036,0,0,0.968021,0.010615,0.010921,0.010443,0.000000
100,1044,0,0,0.970489,0.009076,0.010087,0.010348,0.000000
100,1045,0,0,0.973261,0.008375,0.008651,0.009713,0.000000
100,1050,0,0,0.968749,0.010222,0.010055,0.010974,0.000000
100,1052,0,0,0.967431,0.010283,0.011335,0.010951,0.000000
100,1054,0,0,0.967672,0.010749,0.010145,0.011434,0.000000
100,1061,0,0,0.969114,0.009627,0.010449,0.010810,0.000000
100,1068,0,0,0.967908,0.009815,0.010944,0.011333,0.000000
100,1084,1,0,0.965028,0.013275,0.010454,0.011243,0.000000
100,1090,0,0,0.967810,0.010922,0.010194,0.011074,0.000000
100,1093,0,0,0.969091,0.010822,0.009456,0.010631,0.000000
100,1094,0,0,0.966729,0.011903,0.010216,0.011152,0.000000
100,1096,0,0,0.968252,0.009689,0.011202,0.010857,0.000000
100,1098,0,0,0.966891,0.011342,0.010507,0.011260,0.000000
100,1099,0,0,0.965489,0.011184,0.011990,0.011338,0.000000
100,1104,0,0,0.970372,0.009116,0.010313,0.010199,0.000000
100,1112,0,0,0.966974,0.010736,0.011159,0.011130,0.000000
100,1113,0,0,0.966053,0.010954,0.011769,0.011224,0.000000
100,1116,0,0,0.969934,0.009444,0.010100,0.010522,0.000000
100,1125,0,0,0.969911,0.009078,0.010674,0.010337,0.000000
100,1130,0,0,0.967656,0.009703,0.011698,0.010943,0.000000
100,1145,0,0,0.972021,0.009198,0.008850,0.009931,0.000000
100,1147,0,0,0.968350,0.009613,0.011258,0.010778,0.000000
100,1148,0,0,0.971643,0.008333,0.010320,0.009704,0.000000
100,1149,0,0,0.971344,0.009269,0.009152,0.010235,0.000000
100,1153,0,0,0.968493,0.011657,0.009628,0.010222,0.000000
100,1157,0,0,0.969091,0.009756,0.010748,0.010405,0.000000
100,1159,0,0,0.968550,0.010372,0.009833,0.011244,0.000000
100,1166,0,0,0.969580,0.010088,0.009910,0.010422,0.000000
100,1168,0,0,0.972700,0.008035,0.009513,0.009751,0.000000
100,1176,0,0,0.960195,0.015037,0.012378,0.012390,0.000000
100,1177,0,0,0.971815,0.008771,0.009404,0.010010,0.000000
100,1178,0,0,0.964497,0.012255,0.011668,0.011580,0.000000
100,1183,0,0,0.971475,0.009742,0.008935,0.009848,0.000000
100,1186,0,0,0.968904,0.009346,0.011082,0.010667,0.000000
100,1187,0,0,0.973019,0.009232,0.008337,0.009412,0.000000
100,1191,0,0,0.969254,0.009386,0.010782,0.010578,0.000000
100,1200,0,0,0.970505,0.009990,0.008947,0.010558,0.000000
100,1206,0,0,0.965010,0.012668,0.010361,0.011961,0.000000
100,1218,1,0,0.962321,0.016426,0.010133,0.011120,0.000000
100,1225,0,0,0.971827,0.008370,0.009664,0.010139,0.000000
100,1229,0,0,0.970200,0.009524,0.009931,0.010344,0.000000
100,1231,0,0,0.969966,0.010298,0.009242,0.010495,0.000000
100,1238,0,0,0.967389,0.010828,0.010664,0.011119,0.000000
100,1243,0,0,0.973291,0.007917,0.009192,0.009599,0.000000
100,1244,0,0,0.965559,0.013601,0.009705,0.011135,0.000000
100,1251,0,0,0.967843,0.010822,0.010340,0.010996,0.000000
100,1252,0,0,0.972067,0.009163,0.008703,0.010067,0.000000
100,1253,0,0,0.968468,0.010499,0.009847,0.011186,0.000000
100,1254,0,0,0.969062,0.009885,0.010224,0.010829,0.000000
100,1256,0,0,0.967936,0.010561,0.010853,0.010649,0.000000
100,1257,0,0,0.968525,0.011150,0.009062,0.011263,0.000000
100,1264,0,0,0.973543,0.007907,0.008892,0.009658,0.000000
100,1268,0,0,0.970276,0.010035,0.009200,0.010489,0.000000
100,1269,0,0,0.964776,0.011266,0.012730,0.011229,0.000000
100,1276,0,0,0.967367,0.010620,0.010665,0.011349,0.000000
100,1277,0,0,0.968962,0.009599,0.010698,0.010741,0.000000
100,1280,0,0,0.968249,0.009593,0.011230,0.010927,0.000000
100,1281,0,0,0.970659,0.008635,0.010642,0.010065,0.000000
100,1282,0,0,0.972458,0.008831,0.009188,0.009523,0.000000
100,1291,0,0,0.969478,0.009162,0.010721,0.010639,0.000000
100,1300,0,0,0.970437,0.009585,0.009594,0.010383,0.000000
100,1305,0,0,0.971337,0.009795,0.008730,0.010138,0.000000
100,1319,0,0,0.967823,0.010159,0.011082,0.010937,0.000000
100,1323,1,0,0.492009,0.461891,0.018524,0.027576,0.000000
100,1341,0,0,0.966793,0.011211,0.010593,0.011403,0.000000
100,1358,0,0,0.967866,0.010420,0.010156,0.011558,0.000000
100,1368,0,0,0.969642,0.010530,0.009400,0.010428,0.000000
100,1369,0,0,0.971705,0.008796,0.008952,0.010547,0.000000
100,1370,0,0,0.966503,0.011003,0.011238,0.011256,0.000000
100,1376,0,0,0.969797,0.010756,0.009001,0.010446,0.000000
100,1382,0,0,0.967316,0.011329,0.010281,0.011074,0.000000
100,1385,0,0,0.969808,0.009717,0.010072,0.010402,0.000000
100,1394,0,0,0.969792,0.009461,0.010101,0.010645,0.000000
100,1404,0,0,0.971390,0.009263,0.008962,0.010385,0.000000
100,1406,0,0,0.969101,0.009169,0.011354,0.010376,0.000000
100,1409,0,0,0.963658,0.013341,0.010989,0.012013,0.000000
100,1417,0,0,0.967725,0.011217,0.009616,0.011442,0.000000
100,1423,0,0,0.966602,0.011326,0.011080,0.010992,0.000000
100,1426,0,0,0.966120,0.010894,0.011528,0.011458,0.000000
100,1433,0,0,0.970934,0.008527,0.010539,0.010000,0.000000
100,1434,0,0,0.970891,0.008814,0.009956,0.010339,0.000000
100,1447,0,0,0.971689,0.009955,0.008822,0.009533,0.000000
100,1448,0,0,0.964333,0.013257,0.010567,0.011843,0.000000
100,1451,0,0,0.966768,0.013013,0.009103,0.011115,0.000000
100,1453,0,0,0.967350,0.010357,0.011219,0.011075,0.000000
100,1456,0,0,0.969129,0.009330,0.010370,0.011171,0.000000
100,1457,0,0,0.963661,0.012182,0.012221,0.011936,0.000000
100,1466,0,0,0.968036,0.011079,0.010432,0.010452,0.000000
100,1468,0,0,0.969353,0.009525,0.010474,0.010648,0.000000
100,1471,0,0,0.968878,0.010657,0.009677,0.010788,0.000000
100,1474,0,0,0.967618,0.010713,0.010906,0.010763,0.000000
100,1496,0,0,0.967602,0.010515,0.010711,0.011173,0.000000
100,1508,0,0,0.968254,0.010918,0.009942,0.010887,0.000000
100,1512,0,0,0.965792,0.012034,0.010425,0.011748,0.000000
100,1513,0,0,0.970910,0.009177,0.009613,0.010300,0.000000
100,1516,0,0,0.969825,0.010534,0.009328,0.010313,0.000000
100,1521,0,0,0.967034,0.011413,0.010434,0.011120,0.000000
100,1522,0,0,0.967871,0.009783,0.011562,0.010784,0.000000
100,1523,0,0,0.966085,0.011194,0.011185,0.011537,0.000000
100,1524,0,0,0.970212,0.009973,0.009461,0.010354,0.000000
100,1527,1,1,0.169965,0.793715,0.018595,0.017726,0.000000
100,1535,0,0,0.967493,0.011590,0.010066,0.010852,0.000000
100,1545,0,0,0.966288,0.011634,0.010359,0.011719,0.000000
100,1549,1,0,0.967327,0.012707,0.008969,0.010996,0.000000
100,1550,0,0,0.969061,0.009055,0.011260,0.010624,0.000000
100,1551,0,0,0.969137,0.009955,0.010416,0.010492,0.000000
100,1552,0,0,0.970674,0.009657,0.009242,0.010427,0.000000
100,1555,0,0,0.966600,0.011108,0.011054,0.011238,0.000000
100,1563,0,0,0.964107,0.011255,0.012761,0.011877,0.000000
100,1569,0,0,0.971884,0.009321,0.008830,0.009964,0.000000
100,1570,0,0,0.968745,0.010896,0.009868,0.010490,0.000000
100,1573,0,0,0.967472,0.011475,0.009934,0.011119,0.000000
100,1577,0,0,0.973128,0.008647,0.008646,0.009579,0.000000
100,1581,0,0,0.972755,0.008748,0.008758,0.009739,0.000000
100,1585,0,0,0.965301,0.013531,0.010449,0.010719,0.000000
100,1592,0,0,0.969001,0.009691,0.010598,0.010709,0.000000
100,1600,0,0,0.968242,0.009923,0.011136,0.010700,0.000000
100,1606,0,0,0.971926,0.009264,0.008656,0.010153,0.000000
100,1618,0,0,0.968300,0.011055,0.009767,0.010878,0.000000
100,1621,0,0,0.969496,0.010057,0.010113,0.010334,0.000000
100,1628,0,0,0.968840,0.010704,0.009377,0.011079,0.000000
100,1631,0,0,0.969953,0.010361,0.009180,0.010507,0.000000
100,1634,0,0,0.966302,0.010552,0.011885,0.011261,0.000000
100,1639,0,0,0.969481,0.010849,0.009167,0.010502,0.000000
100,1640,0,0,0.969470,0.010353,0.009527,0.010649,0.000000
100,1643,0,0,0.972414,0.008818,0.008814,0.009955,0.000000
100,1649,0,0,0.966858,0.010941,0.010975,0.011226,0.000000
100,1665,0,0,0.968807,0.011265,0.009454,0.010474,0.000000
100,1666,0,0,0.968514,0.010654,0.010035,0.010797,0.000000
100,1668,0,0,0.967637,0.011289,0.009844,0.011230,0.000000
100,1670,0,0,0.968935,0.009733,0.010634,0.010698,0.000000
100,1673,0,0,0.970134,0.008850,0.010738,0.010277,0.000000
100,1699,0,0,0.971926,0.009032,0.009281,0.009762,0.000000
100,1700,0,0,0.969673,0.011196,0.008794,0.010337,0.000000
100,1708,0,0,0.968060,0.011846,0.009354,0.010739,0.000000
100,1721,0,0,0.966945,0.011259,0.010346,0.011449,0.000000
100,1723,0,0,0.966121,0.011615,0.010486,0.011778,0.000000
100,1725,0,0,0.967389,0.010932,0.010430,0.011249,0.000000
100,1726,0,0,0.967237,0.010640,0.010880,0.011242,0.000000
100,1731,0,0,0.966316,0.011051,0.010908,0.011725,0.000000
100,1736,0,0,0.968522,0.009754,0.010905,0.010819,0.000000
100,1746,0,0,0.962200,0.015748,0.009768,0.012284,0.000000
100,1749,0,0,0.968500,0.010603,0.010353,0.010544,0.000000
100,1750,0,0,0.970818,0.010805,0.008239,0.010138,0.000000
100,1753,0,0,0.965823,0.011433,0.011010,0.011734,0.000000
100,1765,0,0,0.966864,0.010583,0.011371,0.011182,0.000000
100,1772,0,0,0.963481,0.014565,0.010012,0.011942,0.000000
100,1787,0,0,0.968620,0.011806,0.009070,0.010503,0.000000
100,1793,0,0,0.967296,0.011544,0.009935,0.011225,0.000000
100,1796,0,0,0.968221,0.011848,0.009259,0.010672,0.000000
100,1801,0,0,0.966654,0.012685,0.009525,0.011135,0.000000
100,1814,0,0,0.966046,0.012392,0.010484,0.011079,0.000000
100,1822,0,0,0.972467,0.009485,0.008563,0.009485,0.000000
100,1826,0,0,0.968140,0.011598,0.009699,0.010564,0.000000
100,1827,0,0,0.967330,0.012898,0.008927,0.010845,0.000000
100,1836,0,0,0.965667,0.012470,0.010298,0.011564,0.000000
100,1842,0,0,0.968240,0.010181,0.010828,0.010752,0.000000
100,1852,0,0,0.970295,0.009983,0.009569,0.010152,0.000000
100,1853,0,0,0.967656,0.012132,0.009298,0.010914,0.000000
100,1854,0,0,0.969691,0.009518,0.010360,0.010431,0.000000
100,1857,0,0,0.969728,0.009549,0.009950,0.010773,0.000000
100,1858,0,0,0.968903,0.009526,0.010634,0.010937,0.000000
100,1867,0,0,0.968855,0.009964,0.010381,0.010800,0.000000
100,1878,0,0,0.969020,0.011426,0.008942,0.010613,0.000000
100,1880,0,0,0.966480,0.010828,0.011779,0.010914,0.000000
100,1885,0,0,0.968006,0.009860,0.011281,0.010854,0.000000
100,1886,0,0,0.966941,0.012093,0.010220,0.010746,0.000000
100,1888,0,0,0.968762,0.009907,0.010345,0.010986,0.000000
100,1899,0,0,0.966641,0.011255,0.010772,0.011332,0.000000
100,1906,0,0,0.971165,0.008628,0.010089,0.010118,0.000000
100,1908,0,0,0.968813,0.011977,0.008472,0.010737,0.000000
100,1920,0,0,0.965644,0.011595,0.010894,0.011867,0.000000
100,1929,0,0,0.966326,0.012423,0.009992,0.011258,0.000000
100,1941,0,0,0.969757,0.009402,0.010612,0.010229,0.000000
100,1947,0,0,0.966974,0.011680,0.010315,0.011031,0.000000
100,1956,0,0,0.966869,0.010888,0.011213,0.011031,0.000000
100,1960,1,0,0.952268,0.020856,0.012763,0.014113,0.000000
100,1961,0,0,0.968727,0.011190,0.009305,0.010777,0.000000
100,1962,0,0,0.967559,0.011623,0.009549,0.011269,0.000000
100,1966,0,0,0.970834,0.009661,0.009246,0.010260,0.000000
100,1967,0,0,0.967350,0.009819,0.011372,0.011459,0.000000
100,1978,0,0,0.968436,0.011399,0.009371,0.010795,0.000000
100,1987,0,0,0.969826,0.010470,0.009242,0.010462,0.000000
100,1993,0,0,0.969842,0.010376,0.009462,0.010320,0.000000
100,1999,0,0,0.972010,0.009758,0.008390,0.009842,0.000000
100,2003,0,0,0.970323,0.010413,0.008869,0.010395,0.000000
100,2006,0,0,0.967605,0.011035,0.010049,0.011311,0.000000
