record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,101,0,0,0.970706,0.014311,0.014983,0.000000
100,102,0,0,0.970780,0.014478,0.014742,0.000000
100,103,0,0,0.970559,0.014469,0.014973,0.000000
100,104,0,0,0.974560,0.012308,0.013132,0.000000
100,105,0,0,0.970899,0.014336,0.014766,0.000000
100,106,0,0,0.968196,0.016419,0.015386,0.000000
100,107,0,0,0.971309,0.014042,0.014650,0.000000
100,108,0,0,0.974089,0.012820,0.013091,0.000000
100,109,0,0,0.972349,0.013872,0.013779,0.000000
100,110,0,0,0.970801,0.014537,0.014662,0.000000
100,111,0,0,0.971520,0.013565,0.014915,0.000000
100,112,0,0,0.974453,0.012133,0.013415,0.000000
100,113,0,0,0.963173,0.018901,0.017926,0.000000
100,114,0,0,0.969681,0.015016,0.015303,0.000000
100,115,0,0,0.971708,0.014010,0.014282,0.000000
100,116,0,0,0.972383,0.013683,0.013934,0.000000
100,117,0,0,0.972434,0.013908,0.013658,0.000000
100,118,0,0,0.971753,0.014204,0.014043,0.000000
100,119,0,0,0.974893,0.012212,0.012895,0.000000
100,120,0,0,0.972910,0.012986,0.014104,0.000000
100,121,0,0,0.965856,0.016832,0.017312,0.000000
100,122,0,0,0.960868,0.019974,0.019158,0.000000
100,123,0,0,0.972653,0.013458,0.013889,0.000000
100,124,0,0,0.969615,0.015188,0.015198,0.000000
100,125,0,0,0.970287,0.014563,0.015150,0.000000
100,126,0,0,0.971255,0.013551,0.015194,0.000000
100,127,0,0,0.973249,0.013128,0.013624,0.000000
100,128,0,0,0.966751,0.016809,0.016440,0.000000
100,129,0,0,0.969294,0.014879,0.015827,0.000000
100,130,0,0,0.968319,0.016408,0.015273,0.000000
100,131,0,0,0.975009,0.012194,0.012797,0.000000
100,132,0,0,0.970774,0.014181,0.015045,0.000000
100,133,0,0,0.972987,0.013440,0.013573,0.000000
100,134,0,0,0.974458,0.011719,0.013823,0.000000
100,135,0,0,0.975628,0.011925,0.012447,0.000000
100,136,0,0,0.965756,0.017847,0.016396,0.000000
100,137,0,0,0.966815,0.016696,0.016490,0.000000
100,138,0,0,0.975558,0.012139,0.012303,0.000000
100,139,0,0,0.971758,0.014179,0.014063,0.000000
100,140,0,0,0.972638,0.013840,0.013523,0.000000
100,141,0,0,0.971646,0.013355,0.014999,0.000000
100,142,0,0,0.975061,0.012002,0.012937,0.000000
100,143,0,0,0.956741,0.024559,0.018699,0.000000
100,144,0,0,0.973529,0.012845,0.013626,0.000000
100,145,0,0,0.958896,0.021355,0.019749,0.000000
100,146,0,0,0.972219,0.013682,0.014099,0.000000
100,147,0,0,0.972480,0.013790,0.013730,0.000000
100,148,0,0,0.972708,0.013345,0.013948,0.000000
100,149,0,0,0.971903,0.013309,0.014788,0.000000
100,150,0,0,0.965461,0.017614,0.016925,0.000000
100,151,0,0,0.970475,0.015173,0.014352,0.000000
100,152,0,0,0.971829,0.013323,0.014848,0.000000
100,153,0,0,0.969331,0.015297,0.015372,0.000000
100,154,0,0,0.973261,0.013393,0.013346,0.000000
100,155,0,0,0.970630,0.014375,0.014995,0.000000
100,156,0,0,0.974987,0.011622,0.013391,0.000000
100,157,0,0,0.971904,0.013894,0.014201,0.000000
100,158,0,0,0.967205,0.016657,0.016138,0.000000
100,159,0,0,0.966755,0.015920,0.017325,0.000000
100,160,0,0,0.959413,0.020174,0.020413,0.000000
100,161,0,0,0.970120,0.014899,0.014981,0.000000
100,162,0,0,0.972177,0.013482,0.014341,0.000000
100,163,0,0,0.970395,0.015039,0.014566,0.000000
100,164,0,0,0.968903,0.015720,0.015377,0.000000
100,165,0,0,0.970742,0.014475,0.014783,0.000000
100,166,0,0,0.969085,0.014889,0.016025,0.000000
100,167,0,0,0.965296,0.016960,0.017744,0.000000
100,168,0,0,0.964273,0.018209,0.017518,0.000000
100,169,0,0,0.970483,0.014777,0.014740,0.000000
100,170,0,0,0.970339,0.014304,0.015356,0.000000
100,171,0,0,0.975419,0.011847,0.012734,0.000000
100,172,0,0,0.968221,0.016305,0.015474,0.000000
100,173,0,0,0.959415,0.022301,0.018285,0.000000
100,174,0,0,0.970935,0.013941,0.015124,0.000000
100,175,0,0,0.973824,0.013185,0.012992,0.000000
100,176,0,0,0.968644,0.015908,0.015448,0.000000
100,177,0,0,0.971135,0.014500,0.014365,0.000000
100,178,0,0,0.972766,0.013184,0.014051,0.000000
100,179,0,0,0.974741,0.011929,0.013330,0.000000
100,180,0,0,0.967646,0.015963,0.016391,0.000000
100,181,0,0,0.965553,0.016874,0.017573,0.000000
100,182,0,0,0.961760,0.020433,0.017807,0.000000
100,183,0,0,0.973259,0.013226,0.013515,0.000000
100,184,0,0,0.970841,0.014524,0.014635,0.000000
100,185,0,0,0.972595,0.013591,0.013814,0.000000
100,186,0,0,0.971185,0.013801,0.015014,0.000000
100,187,0,0,0.971042,0.014680,0.014278,0.000000
100,188,0,0,0.964055,0.017874,0.018071,0.000000
100,189,0,0,0.964951,0.017596,0.017454,0.000000
100,190,0,0,0.962332,0.017981,0.019686,0.000000
100,191,0,0,0.962821,0.018828,0.018351,0.000000
100,192,0,0,0.972603,0.013784,0.013612,0.000000
100,193,0,0,0.971694,0.013360,0.014946,0.000000
100,194,0,0,0.966256,0.016496,0.017247,0.000000
100,195,0,0,0.970406,0.014879,0.014715,0.000000
100,196,0,0,0.966249,0.016588,0.017163,0.000000
100,197,0,0,0.969196,0.015172,0.015632,0.000000
100,198,0,0,0.966879,0.016504,0.016617,0.000000
100,199,0,0,0.969997,0.014943,0.015060,0.000000
100,200,0,0,0.970588,0.014718,0.014694,0.000000
100,201,0,0,0.970660,0.014012,0.015328,0.000000
100,202,0,0,0.972407,0.013104,0.014488,0.000000
100,203,0,0,0.968219,0.016395,0.015386,0.000000
100,204,0,0,0.964046,0.018302,0.017652,0.000000
100,205,0,0,0.970833,0.014290,0.014877,0.000000
100,206,0,0,0.971540,0.013854,0.014605,0.000000
100,207,0,0,0.970765,0.014597,0.014638,0.000000
100,208,0,0,0.972387,0.013621,0.013992,0.000000
100,209,0,0,0.972262,0.013425,0.014314,0.000000
100,210,0,0,0.966902,0.016557,0.016541,0.000000
100,211,0,0,0.970204,0.015206,0.014590,0.000000
100,212,0,0,0.971355,0.014233,0.014412,0.000000
100,213,0,0,0.961000,0.021200,0.017800,0.000000
100,214,0,0,0.969646,0.015066,0.015288,0.000000
100,215,0,0,0.970892,0.014590,0.014518,0.000000
100,216,0,0,0.972259,0.012875,0.014866,0.000000
100,217,0,0,0.976169,0.011813,0.012017,0.000000
100,218,0,0,0.966262,0.016695,0.017042,0.000000
100,219,0,0,0.969483,0.014798,0.015719,0.000000
100,220,0,0,0.968154,0.015996,0.015849,0.000000
100,221,0,0,0.975123,0.012456,0.012421,0.000000
100,222,0,0,0.969662,0.015172,0.015166,0.000000
100,223,0,0,0.970370,0.014447,0.015182,0.000000
100,224,0,0,0.970949,0.014185,0.014866,0.000000
100,225,0,0,0.974113,0.012648,0.013239,0.000000
100,226,0,0,0.967657,0.016043,0.016300,0.000000
100,227,0,0,0.960371,0.020197,0.019432,0.000000
100,228,0,0,0.973843,0.011994,0.014163,0.000000
100,229,1,1,0.002533,0.995039,0.002429,0.000000
100,230,0,0,0.972032,0.013709,0.014259,0.000000
100,231,0,0,0.971145,0.014090,0.014765,0.000000
100,232,0,0,0.978372,0.010160,0.011468,0.000000
100,233,0,0,0.963205,0.018548,0.018247,0.000000
100,234,0,0,0.968972,0.015647,0.015381,0.000000
100,235,0,0,0.973199,0.013184,0.013617,0.000000
100,236,0,0,0.971692,0.014014,0.014295,0.000000
100,237,0,0,0.970351,0.014612,0.015037,0.000000
100,238,0,0,0.969525,0.014917,0.015559,0.000000
100,239,0,0,0.974001,0.012346,0.013653,0.000000
100,240,0,0,0.966453,0.016615,0.016932,0.000000
100,241,0,0,0.969166,0.015876,0.014957,0.000000
100,242,0,0,0.968327,0.015474,0.016199,0.000000
100,243,0,0,0.972586,0.013593,0.013821,0.000000
100,244,0,0,0.971996,0.013985,0.014019,0.000000
100,245,0,0,0.970751,0.014718,0.014531,0.000000
100,246,0,0,0.971398,0.013997,0.014604,0.000000
100,247,0,0,0.971536,0.013400,0.015064,0.000000
100,248,0,0,0.963804,0.017623,0.018572,0.000000
100,249,0,0,0.968147,0.016139,0.015715,0.000000
100,250,0,0,0.971569,0.013656,0.014775,0.000000
100,251,0,0,0.974557,0.012471,0.012972,0.000000
100,252,0,0,0.973242,0.013219,0.013538,0.000000
100,253,0,0,0.974639,0.012553,0.012809,0.000000
100,254,0,0,0.967558,0.016375,0.016067,0.000000
100,255,0,0,0.976361,0.011639,0.012000,0.000000
100,256,0,0,0.968829,0.015183,0.015988,0.000000
100,257,1,1,0.004205,0.992299,0.003496,0.000000
100,258,0,0,0.969383,0.014731,0.015886,0.000000
100,259,0,0,0.970959,0.014586,0.014455,0.000000
100,260,0,0,0.970314,0.014906,0.014780,0.000000
100,261,0,0,0.972118,0.013465,0.014417,0.000000
100,262,0,0,0.971767,0.014342,0.013891,0.000000
100,263,0,0,0.964261,0.019647,0.016092,0.000000
100,264,0,0,0.966197,0.017205,0.016598,0.000000
100,265,0,0,0.970152,0.014568,0.015280,0.000000
100,266,0,0,0.974800,0.012045,0.013155,0.000000
100,267,0,0,0.971025,0.014165,0.014810,0.000000
100,268,0,0,0.971168,0.014107,0.014725,0.000000
100,269,0,0,0.970805,0.013836,0.015359,0.000000
100,270,0,0,0.974380,0.012303,0.013317,0.000000
100,271,0,0,0.965261,0.017580,0.017160,0.000000
100,272,0,0,0.967004,0.016612,0.016384,0.000000
100,273,0,0,0.971499,0.013611,0.014890,0.000000
100,274,0,0,0.973733,0.012808,0.013459,0.000000
100,275,0,0,0.972711,0.013574,0.013715,0.000000
100,276,0,0,0.971836,0.014110,0.014054,0.000000
100,277,0,0,0.970766,0.014422,0.014812,0.000000
100,278,0,0,0.971104,0.014454,0.014442,0.000000
100,279,0,0,0.968733,0.015902,0.015365,0.000000
100,280,0,0,0.968694,0.015733,0.015572,0.000000
100,281,0,0,0.974161,0.013059,0.012780,0.000000
100,282,0,0,0.971985,0.013816,0.014199,0.000000
100,283,0,0,0.971774,0.014188,0.014039,0.000000
100,284,0,0,0.973987,0.012537,0.013475,0.000000
100,285,0,0,0.971627,0.014227,0.014146,0.000000
100,286,0,0,0.966676,0.016886,0.016437,0.000000
100,287,0,0,0.971871,0.014083,0.014046,0.000000
100,288,0,0,0.971491,0.014132,0.014377,0.000000
100,289,0,0,0.973672,0.012925,0.013403,0.000000
100,290,0,0,0.973351,0.013187,0.013463,0.000000
100,291,0,0,0.970615,0.014281,0.015103,0.000000
100,292,0,0,0.979705,0.009632,0.010663,0.000000
100,293,0,0,0.961026,0.019274,0.019700,0.000000
100,294,0,0,0.968928,0.015923,0.015149,0.000000
100,295,0,0,0.971976,0.013660,0.014365,0.000000
100,296,0,0,0.972545,0.013282,0.014172,0.000000
100,297,0,0,0.971617,0.014013,0.014370,0.000000
100,298,0,0,0.970581,0.014518,0.014901,0.000000
100,299,0,0,0.971724,0.014196,0.014080,0.000000
100,300,0,0,0.970128,0.014610,0.015262,0.000000
100,301,0,0,0.970013,0.015213,0.014774,0.000000
100,302,0,0,0.968152,0.015999,0.015849,0.000000
100,303,0,0,0.973927,0.012846,0.013227,0.000000
100,304,0,0,0.972979,0.013519,0.013502,0.000000
100,305,0,0,0.973435,0.013039,0.013526,0.000000
100,306,0,0,0.970306,0.014718,0.014976,0.000000
100,307,0,0,0.965434,0.017383,0.017182,0.000000
100,308,0,0,0.965017,0.018577,0.016406,0.000000
100,309,0,0,0.969057,0.015079,0.015864,0.000000
100,310,0,0,0.973280,0.012911,0.013809,0.000000
100,311,0,0,0.969890,0.014953,0.015157,0.000000
100,312,0,0,0.972439,0.013451,0.014110,0.000000
100,313,0,0,0.976580,0.011148,0.012272,0.000000
100,314,0,0,0.967534,0.016099,0.016367,0.000000
100,315,0,0,0.966689,0.017262,0.016049,0.000000
100,316,0,0,0.971149,0.014213,0.014638,0.000000
100,317,0,0,0.973702,0.012992,0.013306,0.000000
100,318,0,0,0.971597,0.014102,0.014301,0.000000
100,319,0,0,0.971654,0.014189,0.014157,0.000000
100,320,0,0,0.969963,0.014595,0.015441,0.000000
100,321,0,0,0.975877,0.011327,0.012796,0.000000
100,322,0,0,0.963106,0.018213,0.018680,0.000000
100,323,0,0,0.970486,0.014694,0.014821,0.000000
100,324,0,0,0.972024,0.013594,0.014382,0.000000
100,325,0,0,0.971566,0.014058,0.014376,0.000000
100,326,0,0,0.972182,0.013960,0.013858,0.000000
100,327,0,0,0.972101,0.013843,0.014056,0.000000
100,328,0,0,0.973796,0.012522,0.013681,0.000000
100,329,0,0,0.969003,0.015098,0.015899,0.000000
100,330,0,0,0.964634,0.017978,0.017388,0.000000
100,331,0,0,0.971654,0.014331,0.014015,0.000000
100,332,0,0,0.970916,0.014106,0.014978,0.000000
100,333,0,0,0.971830,0.013707,0.014462,0.000000
100,334,0,0,0.972445,0.013717,0.013839,0.000000
100,335,0,0,0.971731,0.013990,0.014279,0.000000
100,336,0,0,0.972560,0.013111,0.014329,0.000000
100,337,0,0,0.970838,0.015002,0.014160,0.000000
100,338,0,0,0.962468,0.019303,0.018229,0.000000
100,339,0,0,0.971112,0.014164,0.014724,0.000000
100,340,0,0,0.976979,0.010941,0.012081,0.000000
100,341,1,1,0.011682,0.972601,0.015715,0.000002
100,342,0,0,0.972928,0.012707,0.014365,0.000000
100,343,0,0,0.972546,0.012869,0.014586,0.000000
100,344,0,0,0.966069,0.017066,0.016865,0.000000
100,345,0,0,0.968672,0.015964,0.015364,0.000000
100,346,0,0,0.968353,0.015961,0.015686,0.000000
100,347,0,0,0.972157,0.013557,0.014286,0.000000
100,348,0,0,0.974144,0.012691,0.013164,0.000000
100,349,0,0,0.969841,0.015089,0.015070,0.000000
100,350,0,0,0.972834,0.013392,0.013774,0.000000
100,351,0,0,0.970851,0.014303,0.014846,0.000000
100,352,0,0,0.971719,0.014046,0.014235,0.000000
100,353,0,0,0.959080,0.020343,0.020576,0.000000
100,354,0,0,0.972609,0.013364,0.014027,0.000000
100,355,0,0,0.974147,0.012663,0.013190,0.000000
100,356,0,0,0.971962,0.014092,0.013945,0.000000
100,357,0,0,0.974517,0.012232,0.013251,0.000000
100,358,0,0,0.972932,0.013468,0.013601,0.000000
100,359,0,0,0.966637,0.017782,0.015581,0.000000
100,360,0,0,0.968302,0.015973,0.015725,0.000000
100,361,0,0,0.968503,0.015498,0.016000,0.000000
100,362,0,0,0.970833,0.014207,0.014960,0.000000
100,363,0,0,0.972460,0.013790,0.013751,0.000000
100,364,0,0,0.974281,0.012773,0.012946,0.000000
100,365,0,0,0.969717,0.014965,0.015319,0.000000
100,366,0,0,0.970572,0.014278,0.015150,0.000000
100,367,0,0,0.963732,0.018304,0.017964,0.000000
100,368,0,0,0.970845,0.014397,0.014758,0.000000
100,369,0,0,0.971526,0.014038,0.014436,0.000000
100,370,0,0,0.973355,0.013186,0.013459,0.000000
100,371,0,0,0.970057,0.014980,0.014963,0.000000
100,372,0,0,0.971866,0.013308,0.014826,0.000000
100,373,0,0,0.974535,0.012250,0.013215,0.000000
100,374,0,0,0.966678,0.016925,0.016397,0.000000
100,375,0,0,0.971154,0.014279,0.014567,0.000000
100,376,0,0,0.969925,0.014694,0.015381,0.000000
100,377,0,0,0.972620,0.013349,0.014031,0.000000
100,378,0,0,0.970767,0.014283,0.014950,0.000000
100,379,0,0,0.971668,0.014214,0.014117,0.000000
100,380,0,0,0.973270,0.012683,0.014046,0.000000
100,381,0,0,0.968358,0.015612,0.016030,0.000000
100,382,0,0,0.959672,0.022024,0.018304,0.000000
100,383,0,0,0.968306,0.015939,0.015755,0.000000
100,384,0,0,0.973218,0.013070,0.013712,0.000000
100,385,0,0,0.971091,0.014347,0.014562,0.000000
100,386,0,0,0.972624,0.013453,0.013923,0.000000
100,387,0,0,0.971877,0.013517,0.014605,0.000000
100,388,0,0,0.972088,0.013854,0.014058,0.000000
100,389,0,0,0.970858,0.014639,0.014502,0.000000
100,390,0,0,0.972920,0.013673,0.013407,0.000000
100,391,0,0,0.971948,0.013724,0.014329,0.000000
100,392,0,0,0.970532,0.015162,0.014306,0.000000
100,393,0,0,0.973315,0.012460,0.014226,0.000000
100,394,0,0,0.972455,0.013326,0.014219,0.000000
100,395,0,0,0.970476,0.014164,0.015361,0.000000
100,396,0,0,0.974163,0.012750,0.013087,0.000000
100,397,0,0,0.968765,0.015335,0.015900,0.000000
100,398,0,0,0.966815,0.016348,0.016837,0.000000
100,399,0,0,0.970422,0.014679,0.014899,0.000000
100,400,0,0,0.970819,0.014507,0.014674,0.000000
100,401,0,0,0.973940,0.012658,0.013402,0.000000
100,402,0,0,0.970314,0.015065,0.014622,0.000000
100,403,0,0,0.954502,0.027503,0.017995,0.000000
100,404,0,0,0.967875,0.016500,0.015625,0.000000
100,405,0,0,0.970240,0.014986,0.014774,0.000000
100,406,0,0,0.967056,0.016310,0.016634,0.000000
100,407,0,0,0.960379,0.023320,0.016301,0.000000
100,408,0,0,0.974735,0.012697,0.012569,0.000000
100,409,0,0,0.974811,0.012633,0.012556,0.000000
100,410,0,0,0.973250,0.013244,0.013506,0.000000
100,411,0,0,0.963519,0.018179,0.018302,0.000000
100,412,0,0,0.960567,0.022596,0.016837,0.000000
100,413,0,0,0.972315,0.013749,0.013936,0.000000
100,414,0,0,0.967354,0.016724,0.015923,0.000000
100,415,0,0,0.975550,0.012113,0.012337,0.000000
100,416,0,0,0.975591,0.012096,0.012313,0.000000
100,417,0,0,0.972680,0.013496,0.013824,0.000000
100,418,0,0,0.972976,0.013863,0.013161,0.000000
100,419,0,0,0.963478,0.019245,0.017277,0.000000
100,420,0,0,0.973665,0.013367,0.012968,0.000000
100,421,0,0,0.965351,0.018236,0.016413,0.000000
100,422,0,0,0.974267,0.013097,0.012636,0.000000
100,423,0,0,0.970609,0.014329,0.015062,0.000000
100,424,0,0,0.972646,0.013155,0.014200,0.000000
100,425,0,0,0.965422,0.018949,0.015629,0.000000
100,426,0,0,0.973087,0.013508,0.013404,0.000000
100,427,0,0,0.974885,0.012721,0.012394,0.000000
100,428,0,0,0.963704,0.021227,0.015069,0.000000
100,429,0,0,0.967897,0.016648,0.015455,0.000000
100,430,0,0,0.974768,0.012693,0.012539,0.000000
100,431,0,0,0.972159,0.013674,0.014168,0.000000
100,432,0,0,0.965138,0.017543,0.017319,0.000000
100,433,0,0,0.973108,0.013523,0.013369,0.000000
100,434,0,0,0.971136,0.014445,0.014419,0.000000
100,435,0,0,0.970256,0.015717,0.014027,0.000000
100,436,0,0,0.963237,0.019684,0.017079,0.000000
100,437,0,0,0.968702,0.015537,0.015761,0.000000
100,438,0,0,0.968913,0.016004,0.015083,0.000000
100,439,0,0,0.969502,0.014959,0.015539,0.000000
100,440,1,1,0.008885,0.985095,0.006020,0.000000
100,441,0,0,0.973046,0.012324,0.014630,0.000000
100,442,0,0,0.970788,0.014317,0.014895,0.000000
100,443,0,0,0.968267,0.016553,0.015179,0.000000
100,444,0,0,0.961669,0.019725,0.018606,0.000000
100,445,0,0,0.974702,0.012370,0.012928,0.000000
100,446,0,0,0.967395,0.016974,0.015630,0.000000
100,447,0,0,0.974978,0.013154,0.011868,0.000000
100,448,0,0,0.968625,0.016540,0.014835,0.000000
100,449,0,0,0.948296,0.036354,0.015349,0.000000
100,450,0,0,0.943985,0.035293,0.020722,0.000000
100,451,0,0,0.966899,0.019813,0.013288,0.000000
100,452,0,0,0.951934,0.032182,0.015884,0.000000
100,453,0,0,0.973265,0.013643,0.013092,0.000000
100,454,0,0,0.965773,0.018121,0.016107,0.000000
100,455,0,0,0.967451,0.019295,0.013254,0.000000
100,456,0,0,0.972564,0.014281,0.013155,0.000000
100,457,0,0,0.965430,0.019851,0.014719,0.000000
100,458,0,0,0.967303,0.017642,0.015054,0.000000
100,459,0,0,0.949086,0.034403,0.016511,0.000000
100,460,0,0,0.970804,0.014350,0.014846,0.000000
100,461,0,0,0.972564,0.013849,0.013587,0.000000
100,462,0,0,0.969818,0.016095,0.014087,0.000000
100,463,0,0,0.970892,0.015196,0.013911,0.000000
100,464,0,0,0.974061,0.013487,0.012452,0.000000
100,465,0,0,0.974768,0.012755,0.012477,0.000000
100,466,0,0,0.963965,0.020895,0.015139,0.000000
100,467,0,0,0.967788,0.016524,0.015688,0.000000
100,468,0,0,0.969555,0.015913,0.014532,0.000000
100,469,0,0,0.969823,0.015838,0.014339,0.000000
100,470,0,0,0.958509,0.023767,0.017724,0.000000
100,471,0,0,0.971953,0.013519,0.014528,0.000000
100,472,0,0,0.970978,0.014371,0.014651,0.000000
100,473,0,0,0.968662,0.016535,0.014803,0.000000
100,474,0,0,0.970131,0.015107,0.014762,0.000000
100,475,0,0,0.968989,0.015417,0.015594,0.000000
100,476,0,0,0.967678,0.016197,0.016126,0.000000
100,477,0,0,0.960399,0.021777,0.017824,0.000000
100,478,0,0,0.974601,0.012847,0.012552,0.000000
100,479,0,0,0.973258,0.013450,0.013292,0.000000
100,480,0,0,0.974283,0.012893,0.012823,0.000000
100,481,0,0,0.967949,0.016032,0.016020,0.000000
100,482,0,0,0.970148,0.015194,0.014658,0.000000
100,483,0,0,0.963092,0.021196,0.015712,0.000000
100,484,0,0,0.967525,0.016150,0.016325,0.000000
100,485,0,0,0.969945,0.014893,0.015162,0.000000
100,486,0,0,0.974616,0.012440,0.012944,0.000000
100,487,0,0,0.970974,0.014790,0.014237,0.000000
100,488,0,0,0.975769,0.012156,0.012075,0.000000
100,489,0,0,0.974485,0.013028,0.012487,0.000000
100,490,0,0,0.967188,0.017389,0.015423,0.000000
100,491,0,0,0.963679,0.018366,0.017956,0.000000
100,492,0,0,0.970363,0.014823,0.014814,0.000000
100,493,0,0,0.968687,0.015342,0.015972,0.000000
100,494,0,0,0.970225,0.015109,0.014665,0.000000
100,495,0,0,0.972280,0.014494,0.013226,0.000000
100,496,0,0,0.968448,0.016238,0.015314,0.000000
