record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,54,0,0,0.962924,0.021146,0.015898,0.000032
100,55,0,0,0.958258,0.026484,0.015233,0.000024
100,56,0,0,0.961422,0.024162,0.014382,0.000034
100,57,0,0,0.961141,0.023664,0.015163,0.000032
100,58,0,0,0.957035,0.027786,0.015127,0.000052
100,59,0,0,0.955659,0.026682,0.017638,0.000021
100,60,0,0,0.953452,0.030747,0.015767,0.000034
100,61,0,0,0.965585,0.021220,0.013163,0.000031
100,62,0,0,0.956803,0.026446,0.016712,0.000040
100,63,0,0,0.964326,0.021996,0.013646,0.000032
100,64,0,0,0.951194,0.031432,0.017323,0.000051
100,65,0,0,0.959458,0.024391,0.016116,0.000035
100,66,0,0,0.968418,0.019080,0.012478,0.000025
100,67,0,0,0.959786,0.026114,0.014062,0.000037
100,68,0,0,0.969210,0.019289,0.011473,0.000028
100,69,0,0,0.965586,0.021088,0.013299,0.000027
100,70,0,0,0.958202,0.026291,0.015463,0.000044
100,71,0,0,0.957000,0.026288,0.016665,0.000047
100,72,0,0,0.954610,0.027284,0.018057,0.000049
100,73,0,0,0.958796,0.026126,0.015039,0.000039
100,74,0,0,0.938981,0.038937,0.022017,0.000066
100,75,0,0,0.959181,0.025824,0.014959,0.000037
100,76,0,0,0.968686,0.019435,0.011855,0.000024
100,77,0,0,0.962752,0.023938,0.013281,0.000029
100,78,0,0,0.957836,0.026716,0.015412,0.000035
100,79,0,0,0.950784,0.030829,0.018336,0.000051
100,80,0,0,0.963354,0.022205,0.014405,0.000036
100,81,0,0,0.952535,0.029302,0.018110,0.000052
100,82,0,0,0.940930,0.039170,0.019845,0.000056
100,83,0,0,0.969612,0.019083,0.011284,0.000021
100,84,0,0,0.971781,0.016339,0.011871,0.000009
100,85,0,0,0.963783,0.022883,0.013292,0.000042
100,86,0,0,0.963446,0.021567,0.014951,0.000035
100,87,0,0,0.960832,0.022826,0.016299,0.000043
100,88,0,0,0.954193,0.029392,0.016372,0.000043
100,89,0,0,0.933416,0.040939,0.025584,0.000061
100,90,0,0,0.959052,0.026673,0.014241,0.000033
100,91,0,0,0.963764,0.022644,0.013559,0.000033
100,92,0,0,0.956360,0.026787,0.016815,0.000038
100,93,0,0,0.938894,0.041033,0.020020,0.000053
100,94,0,0,0.958731,0.023437,0.017803,0.000029
100,95,0,0,0.961569,0.023945,0.014448,0.000038
100,96,0,0,0.962424,0.022989,0.014550,0.000037
100,97,0,0,0.944807,0.035617,0.019515,0.000061
100,98,0,0,0.963586,0.023179,0.013203,0.000032
100,99,0,0,0.958389,0.025922,0.015651,0.000038
100,100,0,0,0.971936,0.015902,0.012145,0.000017
100,101,0,0,0.956181,0.025906,0.017874,0.000039
100,102,0,0,0.960003,0.024944,0.015021,0.000032
100,103,0,0,0.960067,0.025490,0.014406,0.000037
100,104,0,0,0.962175,0.024280,0.013507,0.000038
100,105,0,0,0.962249,0.024522,0.013201,0.000028
100,106,0,0,0.962160,0.023825,0.013979,0.000036
100,107,0,0,0.957807,0.025933,0.016214,0.000047
100,108,0,0,0.957596,0.025523,0.016851,0.000030
100,109,0,0,0.965511,0.020815,0.013647,0.000027
100,110,0,0,0.962208,0.022758,0.015017,0.000018
100,111,0,0,0.954625,0.027836,0.017495,0.000044
100,112,0,0,0.970468,0.017719,0.011793,0.000020
100,113,0,0,0.960847,0.024621,0.014504,0.000028
100,114,0,0,0.967048,0.020732,0.012199,0.000021
100,115,0,0,0.950287,0.032332,0.017336,0.000045
100,116,0,0,0.963406,0.022300,0.014261,0.000034
100,117,0,0,0.958260,0.025877,0.015823,0.000039
100,118,0,0,0.952882,0.031450,0.015623,0.000045
100,119,0,0,0.945343,0.035033,0.019568,0.000056
100,120,0,0,0.963428,0.023278,0.013269,0.000026
100,121,0,0,0.958861,0.026389,0.014717,0.000034
100,122,0,0,0.957097,0.027957,0.014905,0.000042
100,123,0,0,0.965793,0.020578,0.013614,0.000014
100,124,0,0,0.959374,0.025148,0.015443,0.000035
100,125,0,0,0.959497,0.024823,0.015639,0.000041
100,126,0,0,0.954406,0.028948,0.016605,0.000041
100,127,0,0,0.965248,0.022660,0.012065,0.000027
100,128,0,0,0.959000,0.024985,0.015984,0.000032
100,129,0,0,0.956079,0.028382,0.015499,0.000041
100,130,0,0,0.937313,0.039913,0.022708,0.000067
100,131,0,0,0.951231,0.030797,0.017930,0.000042
100,132,0,0,0.963956,0.021504,0.014509,0.000030
100,133,0,0,0.960090,0.025370,0.014500,0.000040
100,134,0,0,0.951023,0.030273,0.018657,0.000048
100,135,0,0,0.954143,0.030516,0.015296,0.000045
100,136,0,0,0.954769,0.028681,0.016510,0.000041
100,137,0,0,0.947757,0.034325,0.017865,0.000052
100,138,0,0,0.920507,0.052690,0.026733,0.000070
100,139,0,0,0.959244,0.025395,0.015320,0.000041
100,140,0,0,0.963765,0.022370,0.013839,0.000026
100,141,0,0,0.947528,0.033814,0.018609,0.000048
100,142,0,0,0.953412,0.030037,0.016506,0.000045
100,143,0,0,0.946291,0.034764,0.018903,0.000042
100,144,0,0,0.968794,0.019896,0.011292,0.000017
100,145,0,0,0.955589,0.026770,0.017615,0.000026
100,146,0,0,0.949091,0.030425,0.020426,0.000057
100,147,0,0,0.958846,0.026054,0.015055,0.000046
100,148,0,0,0.960488,0.024184,0.015282,0.000046
100,149,0,0,0.955343,0.027752,0.016876,0.000029
100,150,0,0,0.966350,0.020793,0.012836,0.000021
100,151,0,0,0.963736,0.022027,0.014205,0.000032
100,152,0,0,0.960798,0.024582,0.014583,0.000037
100,153,0,0,0.958712,0.026115,0.015140,0.000032
100,154,0,0,0.956505,0.027076,0.016372,0.000046
100,155,0,0,0.954232,0.029110,0.016622,0.000036
100,156,0,0,0.952476,0.031992,0.015503,0.000029
100,157,0,0,0.966785,0.021135,0.012055,0.000025
100,158,0,0,0.966303,0.020270,0.013395,0.000032
100,159,0,0,0.943238,0.037417,0.019289,0.000056
100,160,0,0,0.963068,0.023047,0.013855,0.000030
100,161,0,0,0.965864,0.019598,0.014506,0.000031
100,162,0,0,0.965814,0.020677,0.013489,0.000020
100,163,0,0,0.946616,0.034394,0.018961,0.000029
100,164,0,0,0.964515,0.021988,0.013467,0.000030
100,165,0,0,0.961614,0.024290,0.014066,0.000030
100,166,0,0,0.962689,0.023733,0.013548,0.000030
100,167,0,0,0.954579,0.029405,0.015976,0.000040
100,168,0,0,0.965699,0.019058,0.015211,0.000031
100,169,0,0,0.965342,0.020204,0.014425,0.000030
100,170,0,0,0.963343,0.021966,0.014659,0.000032
100,171,0,0,0.927703,0.043805,0.028432,0.000060
100,172,0,0,0.965930,0.022033,0.012017,0.000021
100,173,0,0,0.963342,0.022470,0.014157,0.000031
100,174,0,0,0.953873,0.029345,0.016736,0.000046
100,175,0,0,0.944463,0.034430,0.021055,0.000052
100,176,0,0,0.965597,0.020801,0.013573,0.000030
100,177,0,0,0.962003,0.023993,0.013966,0.000037
100,178,0,0,0.958048,0.026182,0.015731,0.000039
100,179,0,0,0.958097,0.026462,0.015396,0.000045
100,180,0,0,0.965590,0.020645,0.013739,0.000026
100,181,0,0,0.958376,0.027452,0.014141,0.000032
100,182,0,0,0.946409,0.034723,0.018817,0.000051
100,183,0,0,0.964057,0.022165,0.013747,0.000031
100,184,0,0,0.961217,0.023884,0.014867,0.000032
100,185,0,0,0.959487,0.025038,0.015430,0.000045
100,186,0,0,0.944257,0.034996,0.020685,0.000062
100,187,0,0,0.968657,0.018036,0.013279,0.000027
100,188,0,0,0.965217,0.020923,0.013833,0.000027
100,189,0,0,0.954226,0.029084,0.016651,0.000039
100,190,0,0,0.935440,0.041662,0.022872,0.000026
100,191,0,0,0.963884,0.021715,0.014369,0.000032
100,192,0,0,0.967020,0.019127,0.013825,0.000028
100,193,0,0,0.953263,0.029456,0.017233,0.000049
100,194,0,0,0.957658,0.026693,0.015636,0.000014
100,195,0,0,0.966208,0.020365,0.013397,0.000030
100,196,0,0,0.960212,0.024859,0.014895,0.000034
100,197,0,0,0.959277,0.025649,0.015024,0.000050
100,198,0,0,0.968908,0.018416,0.012663,0.000014
100,199,0,0,0.967261,0.018144,0.014564,0.000031
100,200,0,0,0.965045,0.021063,0.013858,0.000035
100,201,0,0,0.944689,0.034468,0.020789,0.000053
100,202,0,0,0.960544,0.024898,0.014527,0.000030
100,203,0,0,0.963092,0.022060,0.014814,0.000035
100,204,0,0,0.957972,0.026017,0.015964,0.000047
100,205,0,0,0.941728,0.036326,0.021879,0.000066
100,206,0,0,0.965314,0.020103,0.014565,0.000018
100,207,0,0,0.969394,0.018000,0.012590,0.000016
100,208,0,0,0.961090,0.023763,0.015100,0.000047
100,209,0,0,0.937255,0.040717,0.021954,0.000075
100,210,0,0,0.965587,0.021458,0.012927,0.000027
100,211,0,0,0.958277,0.025086,0.016592,0.000045
100,212,0,0,0.962878,0.021921,0.015152,0.000049
100,213,0,0,0.945369,0.032839,0.021732,0.000060
100,214,0,0,0.968934,0.016601,0.014442,0.000024
100,215,0,0,0.962785,0.022422,0.014758,0.000035
100,216,0,0,0.960299,0.024540,0.015143,0.000017
100,217,0,0,0.963206,0.023350,0.013411,0.000032
100,218,0,0,0.967043,0.020461,0.012474,0.000022
100,219,0,0,0.954239,0.028467,0.017242,0.000052
100,220,0,0,0.945200,0.035231,0.019512,0.000057
100,221,0,0,0.962470,0.021999,0.015494,0.000037
100,222,0,0,0.963926,0.022205,0.013841,0.000028
100,223,0,0,0.962163,0.023684,0.014123,0.000030
100,224,0,0,0.924704,0.048063,0.027161,0.000072
100,225,0,0,0.962599,0.023266,0.014107,0.000028
100,226,0,0,0.971738,0.016971,0.011280,0.000011
100,227,0,0,0.962137,0.023751,0.014078,0.000035
100,228,0,0,0.945505,0.033564,0.020867,0.000063
100,229,1,0,0.955090,0.027893,0.016983,0.000034
100,230,0,0,0.961854,0.023774,0.014334,0.000037
100,231,0,0,0.964094,0.020782,0.015093,0.000031
100,232,0,0,0.939932,0.037930,0.022082,0.000056
100,233,0,0,0.966201,0.020410,0.013355,0.000035
100,234,0,0,0.962962,0.022499,0.014507,0.000032
100,235,0,0,0.959818,0.024922,0.015222,0.000038
100,236,0,0,0.964768,0.021940,0.013265,0.000027
100,237,0,0,0.961001,0.023140,0.015825,0.000033
100,238,0,0,0.962633,0.022817,0.014520,0.000030
100,239,0,0,0.938345,0.041053,0.020534,0.000067
100,240,0,0,0.964552,0.022697,0.012723,0.000028
100,241,0,0,0.965704,0.021135,0.013131,0.000030
100,242,0,0,0.956905,0.027898,0.015157,0.000040
100,243,0,0,0.938509,0.037731,0.023713,0.000046
100,244,0,0,0.961149,0.023109,0.015709,0.000033
100,245,0,0,0.960014,0.025372,0.014569,0.000046
100,246,0,0,0.958372,0.025632,0.015957,0.000039
100,247,0,0,0.954992,0.029713,0.015259,0.000036
100,248,0,0,0.964655,0.022040,0.013280,0.000025
100,249,0,0,0.963071,0.021700,0.015194,0.000035
100,250,0,0,0.952172,0.031356,0.016429,0.000043
100,251,0,0,0.947851,0.033089,0.019016,0.000044
100,252,0,0,0.963357,0.022689,0.013920,0.000034
100,253,0,0,0.962992,0.022945,0.014037,0.000026
100,254,0,0,0.919613,0.052696,0.027622,0.000069
100,255,0,0,0.954659,0.029753,0.015543,0.000045
100,256,0,0,0.957918,0.026725,0.015320,0.000038
100,257,1,0,0.941553,0.040206,0.018204,0.000038
100,258,0,0,0.948669,0.033276,0.018014,0.000040
100,259,0,0,0.965673,0.022092,0.012205,0.000030
100,260,0,0,0.968114,0.018861,0.013004,0.000021
100,261,0,0,0.964989,0.021241,0.013736,0.000034
100,262,0,0,0.919986,0.052591,0.027359,0.000064
100,263,0,0,0.964421,0.022926,0.012623,0.000030
100,264,0,0,0.958294,0.026360,0.015310,0.000036
100,265,0,0,0.963079,0.023748,0.013156,0.000017
100,266,0,0,0.943637,0.037366,0.018952,0.000045
100,267,0,0,0.961536,0.024108,0.014325,0.000032
100,268,0,0,0.963696,0.022314,0.013957,0.000033
100,269,0,0,0.954693,0.028849,0.016416,0.000042
100,270,0,0,0.959062,0.024590,0.016321,0.000026
100,271,0,0,0.962633,0.023321,0.014014,0.000032
100,272,0,0,0.954651,0.029115,0.016192,0.000043
100,273,0,0,0.954011,0.029170,0.016779,0.000040
100,274,0,0,0.951838,0.030699,0.017412,0.000051
100,275,0,0,0.962651,0.023282,0.014031,0.000036
100,276,0,0,0.962640,0.023626,0.013693,0.000041
100,277,0,0,0.935751,0.043360,0.020825,0.000064
100,278,0,0,0.966534,0.021106,0.012345,0.000015
100,279,0,0,0.962633,0.020854,0.016481,0.000032
100,280,0,0,0.964348,0.021322,0.014297,0.000033
100,281,0,0,0.941503,0.037387,0.021047,0.000063
100,282,0,0,0.965879,0.019800,0.014300,0.000020
100,283,0,0,0.960823,0.025101,0.014036,0.000039
100,284,0,0,0.959338,0.025363,0.015251,0.000048
100,285,0,0,0.946346,0.034859,0.018749,0.000046
100,286,0,0,0.961992,0.023649,0.014321,0.000038
100,287,0,0,0.959438,0.024952,0.015568,0.000041
100,288,0,0,0.958869,0.026425,0.014657,0.000049
100,289,0,0,0.959325,0.024495,0.016140,0.000040
100,290,0,0,0.968072,0.018845,0.013058,0.000025
100,291,0,0,0.957490,0.026282,0.016185,0.000044
100,292,0,0,0.946576,0.034820,0.018550,0.000053
100,293,0,0,0.959691,0.025013,0.015257,0.000039
100,294,0,0,0.958394,0.025285,0.016276,0.000045
100,295,0,0,0.953961,0.027715,0.018273,0.000051
100,296,0,0,0.948054,0.032325,0.019559,0.000062
100,297,0,0,0.967753,0.018399,0.013821,0.000028
100,298,0,0,0.961234,0.023887,0.014866,0.000014
100,299,0,0,0.942832,0.036537,0.020577,0.000054
100,300,0,0,0.965727,0.021433,0.012807,0.000033
100,301,0,0,0.964167,0.021204,0.014594,0.000035
100,302,0,0,0.945503,0.034659,0.019785,0.000054
100,303,0,0,0.956854,0.026432,0.016670,0.000044
100,304,0,0,0.958288,0.025771,0.015897,0.000045
100,305,0,0,0.967052,0.019895,0.013031,0.000022
100,306,0,0,0.955954,0.029511,0.014505,0.000030
100,307,0,0,0.962634,0.022692,0.014640,0.000033
100,308,0,0,0.959134,0.025756,0.015071,0.000039
100,309,0,0,0.953013,0.030009,0.016940,0.000038
100,310,0,0,0.957998,0.026207,0.015761,0.000035
100,311,0,0,0.960555,0.024290,0.015120,0.000034
100,312,0,0,0.953565,0.029676,0.016713,0.000046
100,313,0,0,0.951337,0.031336,0.017281,0.000046
100,314,0,0,0.966571,0.020162,0.013237,0.000030
100,315,0,0,0.972098,0.015676,0.012209,0.000017
100,316,0,0,0.958854,0.025991,0.015111,0.000044
100,317,0,0,0.940282,0.038106,0.021566,0.000046
100,318,0,0,0.960701,0.024589,0.014678,0.000032
100,319,0,0,0.961922,0.023241,0.014795,0.000042
100,320,0,0,0.955149,0.028155,0.016651,0.000046
100,321,0,0,0.960101,0.025469,0.014394,0.000036
100,322,0,0,0.966928,0.020365,0.012682,0.000025
100,323,0,0,0.965455,0.020348,0.014181,0.000017
100,324,0,0,0.952627,0.029874,0.017458,0.000042
100,325,0,0,0.923370,0.046128,0.030453,0.000050
100,326,0,0,0.962326,0.022850,0.014790,0.000034
100,327,0,0,0.960197,0.025088,0.014670,0.000045
100,328,0,0,0.961102,0.024447,0.014411,0.000041
100,329,0,0,0.959201,0.025898,0.014860,0.000042
100,330,0,0,0.963190,0.022222,0.014551,0.000036
100,331,0,0,0.966514,0.020091,0.013374,0.000021
100,332,0,0,0.942534,0.036550,0.020865,0.000051
100,333,0,0,0.965589,0.021168,0.013217,0.000026
100,334,0,0,0.959322,0.024936,0.015692,0.000049
100,335,0,0,0.964688,0.021049,0.014225,0.000038
100,336,0,0,0.929255,0.045734,0.024955,0.000056
100,337,0,0,0.970252,0.018940,0.010782,0.000025
100,338,0,0,0.964552,0.022182,0.013235,0.000032
100,339,0,0,0.968683,0.018308,0.012994,0.000015
100,340,0,0,0.922717,0.051141,0.026059,0.000083
100,341,1,0,0.919462,0.057052,0.023417,0.000069
100,342,0,0,0.967927,0.019207,0.012842,0.000024
100,343,0,0,0.962161,0.023021,0.014775,0.000043
100,344,0,0,0.951553,0.030593,0.017810,0.000044
100,345,0,0,0.969636,0.018870,0.011474,0.000020
100,346,0,0,0.958312,0.026927,0.014723,0.000039
100,347,0,0,0.957710,0.026405,0.015862,0.000022
100,348,0,0,0.956656,0.026413,0.016886,0.000045
100,349,0,0,0.957199,0.025692,0.017064,0.000045
100,350,0,0,0.962610,0.021763,0.015588,0.000039
100,351,0,0,0.944627,0.036349,0.018975,0.000049
100,352,0,0,0.966536,0.021484,0.011954,0.000025
100,353,0,0,0.962491,0.023091,0.014384,0.000034
100,354,0,0,0.958759,0.025322,0.015875,0.000044
100,355,0,0,0.961936,0.023784,0.014245,0.000034
100,356,0,0,0.961337,0.023870,0.014759,0.000034
100,357,0,0,0.958526,0.025705,0.015726,0.000043
100,358,0,0,0.940593,0.036210,0.023158,0.000039
100,359,0,0,0.962018,0.024193,0.013765,0.000025
100,360,0,0,0.965956,0.021070,0.012946,0.000028
100,361,0,0,0.957795,0.026509,0.015650,0.000046
100,362,0,0,0.950097,0.031362,0.018489,0.000052
100,363,0,0,0.966183,0.020185,0.013607,0.000025
100,364,0,0,0.961972,0.022617,0.015370,0.000040
100,365,0,0,0.952566,0.027181,0.020204,0.000049
100,366,0,0,0.940987,0.034876,0.024072,0.000065
100,367,0,0,0.965106,0.019850,0.015015,0.000029
100,368,0,0,0.963451,0.021462,0.015079,0.000008
100,369,0,0,0.958265,0.027027,0.014685,0.000022
100,370,0,0,0.963841,0.021740,0.014385,0.000035
100,371,0,0,0.960932,0.023372,0.015659,0.000037
100,372,0,0,0.961877,0.023537,0.014551,0.000034
100,373,0,0,0.943487,0.036258,0.020217,0.000039
100,374,0,0,0.968550,0.019013,0.012414,0.000023
100,375,0,0,0.964278,0.021895,0.013798,0.000028
100,376,0,0,0.961365,0.022116,0.016481,0.000037
100,377,0,0,0.957731,0.026127,0.016109,0.000033
100,378,0,0,0.960342,0.023920,0.015710,0.000028
100,379,0,0,0.956433,0.028678,0.014846,0.000043
100,380,0,0,0.947140,0.035109,0.017711,0.000040
100,381,0,0,0.957712,0.027668,0.014589,0.000032
100,382,0,0,0.961909,0.023107,0.014945,0.000039
100,383,0,0,0.955630,0.027904,0.016421,0.000045
100,384,0,0,0.953046,0.030792,0.016122,0.000040
100,385,0,0,0.961834,0.022947,0.015187,0.000032
100,386,0,0,0.960531,0.024439,0.014987,0.000044
100,387,0,0,0.958343,0.025590,0.016018,0.000049
100,388,0,0,0.956216,0.029162,0.014584,0.000038
100,389,0,0,0.969144,0.018463,0.012365,0.000027
100,390,0,0,0.972624,0.017657,0.009704,0.000015
100,391,0,0,0.969636,0.016860,0.013488,0.000016
100,392,0,0,0.945153,0.034506,0.020288,0.000053
100,393,0,0,0.943046,0.035929,0.020968,0.000057
100,394,0,0,0.961761,0.023094,0.015111,0.000034
100,395,0,0,0.959730,0.024513,0.015720,0.000037
100,396,0,0,0.963943,0.023780,0.012258,0.000019
100,397,0,0,0.959165,0.025764,0.015037,0.000034
100,398,0,0,0.959875,0.024871,0.015217,0.000037
100,399,0,0,0.955366,0.027529,0.017061,0.000045
100,400,0,0,0.958121,0.026296,0.015540,0.000043
100,401,0,0,0.949645,0.033055,0.017268,0.000033
100,402,0,0,0.961472,0.025142,0.013355,0.000032
100,403,0,0,0.958902,0.026022,0.015037,0.000040
100,404,0,0,0.943488,0.037154,0.019309,0.000050
100,405,0,0,0.930241,0.046421,0.023287,0.000051
100,406,0,0,0.946277,0.034565,0.019107,0.000052
100,407,0,0,0.936583,0.040906,0.022435,0.000076
100,408,0,0,0.929556,0.044652,0.025709,0.000082
100,409,0,0,0.947293,0.034315,0.018342,0.000050
100,410,0,0,0.953669,0.030134,0.016147,0.000050
100,411,0,0,0.952359,0.029839,0.017739,0.000064
100,412,0,0,0.932043,0.044410,0.023486,0.000061
100,413,0,0,0.951941,0.030692,0.017315,0.000052
100,414,0,0,0.945367,0.033375,0.021194,0.000064
100,415,0,0,0.941552,0.037787,0.020597,0.000063
100,416,0,0,0.951357,0.031372,0.017215,0.000056
100,417,0,0,0.952739,0.028935,0.018270,0.000056
100,418,0,0,0.953712,0.028867,0.017357,0.000064
100,419,0,0,0.943093,0.035031,0.021812,0.000064
100,420,0,0,0.949087,0.032347,0.018509,0.000057
100,421,0,0,0.944962,0.035476,0.019494,0.000069
100,422,0,0,0.927169,0.047733,0.025016,0.000082
100,423,0,0,0.950676,0.032351,0.016931,0.000042
100,424,0,0,0.954752,0.028113,0.017091,0.000045
100,425,0,0,0.928133,0.047458,0.024341,0.000067
100,426,0,0,0.959331,0.026493,0.014145,0.000031
100,427,0,0,0.946780,0.034230,0.018928,0.000062
100,428,0,0,0.944318,0.036919,0.018698,0.000065
100,429,0,0,0.918428,0.051655,0.029827,0.000090
100,430,0,0,0.946006,0.034428,0.019507,0.000059
100,431,0,0,0.945326,0.035786,0.018836,0.000052
100,432,0,0,0.942537,0.037436,0.019974,0.000052
100,433,0,0,0.952192,0.031595,0.016157,0.000056
100,434,0,0,0.952477,0.030868,0.016611,0.000044
100,435,0,0,0.935439,0.043587,0.020915,0.000059
100,436,0,0,0.933533,0.042372,0.024013,0.000083
100,437,0,0,0.951485,0.030765,0.017697,0.000053
100,438,0,0,0.951178,0.031688,0.017080,0.000054
100,439,0,0,0.930500,0.045014,0.024461,0.000026
100,440,1,0,0.905538,0.069872,0.024548,0.000042
100,441,0,0,0.921233,0.055582,0.023139,0.000047
100,442,0,0,0.963236,0.023246,0.013488,0.000030
100,443,0,0,0.956679,0.026650,0.016636,0.000036
100,444,0,0,0.953655,0.030196,0.016125,0.000023
100,445,0,0,0.959041,0.024814,0.016114,0.000030
100,446,0,0,0.961478,0.024162,0.014329,0.000030
100,447,0,0,0.950292,0.032164,0.017491,0.000053
100,448,0,0,0.963073,0.022568,0.014336,0.000023
100,449,0,0,0.958204,0.027702,0.014061,0.000033
100,450,0,0,0.940166,0.037914,0.021877,0.000043
100,451,0,0,0.958134,0.025818,0.016012,0.000037
100,452,0,0,0.964440,0.021004,0.014521,0.000036
100,453,0,0,0.962123,0.023584,0.014264,0.000028
100,454,0,0,0.971376,0.018394,0.010227,0.000003
100,455,0,0,0.959643,0.023857,0.016460,0.000040
100,456,0,0,0.956155,0.028701,0.015107,0.000037
100,457,0,0,0.950263,0.033993,0.015714,0.000030
100,458,0,0,0.962863,0.024179,0.012938,0.000020
100,459,0,0,0.955233,0.029660,0.015079,0.000029
100,460,0,0,0.965140,0.021812,0.013025,0.000023
100,461,0,0,0.964363,0.020617,0.014996,0.000024
100,462,0,0,0.959370,0.024635,0.015952,0.000042
100,463,0,0,0.959728,0.025097,0.015131,0.000044
100,464,0,0,0.950017,0.029522,0.020417,0.000045
100,465,0,0,0.968256,0.018825,0.012897,0.000021
100,466,0,0,0.962071,0.024333,0.013573,0.000023
100,467,0,0,0.962650,0.023992,0.013336,0.000022
100,468,0,0,0.958654,0.022724,0.018585,0.000037
100,469,0,0,0.958391,0.024505,0.017070,0.000034
100,470,0,0,0.957311,0.025862,0.016790,0.000037
100,471,0,0,0.944310,0.034801,0.020843,0.000047
100,472,0,0,0.969805,0.016141,0.014037,0.000016
100,473,0,0,0.961581,0.025255,0.013141,0.000024
100,474,0,0,0.947251,0.030490,0.022202,0.000057
100,475,0,0,0.964980,0.021920,0.013081,0.000019
100,476,0,0,0.962576,0.022696,0.014686,0.000041
100,477,0,0,0.954454,0.028609,0.016896,0.000041
100,478,0,0,0.949472,0.031516,0.018967,0.000044
100,479,0,0,0.968000,0.018538,0.013445,0.000016
100,480,0,0,0.955926,0.027408,0.016624,0.000043
100,481,0,0,0.953467,0.028897,0.017592,0.000045
100,482,0,0,0.965192,0.021237,0.013547,0.000024
100,483,0,0,0.950716,0.028839,0.020389,0.000055
100,484,0,0,0.960314,0.025032,0.014616,0.000037
100,485,0,0,0.957462,0.025391,0.017130,0.000017
100,486,0,0,0.957726,0.024226,0.018008,0.000039
100,487,0,0,0.953108,0.028832,0.018008,0.000052
100,488,0,0,0.947380,0.032990,0.019584,0.000047
100,489,0,0,0.963220,0.023231,0.013526,0.000024
100,490,0,0,0.926360,0.047340,0.026266,0.000034
100,491,0,0,0.945357,0.034927,0.019646,0.000070
100,492,0,0,0.948534,0.030954,0.020455,0.000057
100,493,0,0,0.909523,0.054445,0.035983,0.000050
100,494,0,0,0.955112,0.028123,0.016726,0.000039
100,495,0,0,0.951950,0.028912,0.019083,0.000055
100,496,0,0,0.956269,0.027387,0.016311,0.000032
