record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,60,0,0,0.931297,0.031262,0.017676,0.019765
100,61,0,0,0.941218,0.022949,0.015132,0.020701
100,62,0,0,0.941597,0.024588,0.015936,0.017879
100,63,0,0,0.928263,0.031085,0.019108,0.021544
100,64,0,0,0.941783,0.022769,0.014659,0.020790
100,65,0,0,0.924281,0.033063,0.019379,0.023278
100,66,0,0,0.941950,0.023762,0.016007,0.018281
100,67,0,0,0.943426,0.022491,0.015350,0.018733
100,68,0,0,0.939041,0.024221,0.016569,0.020169
100,69,0,0,0.936045,0.027014,0.017376,0.019564
100,70,0,0,0.935442,0.027571,0.017307,0.019680
100,71,0,0,0.942780,0.023829,0.014953,0.018439
100,72,0,0,0.937922,0.025130,0.015475,0.021473
100,73,0,0,0.932262,0.025082,0.016981,0.025676
100,74,0,0,0.928770,0.029216,0.018052,0.023961
100,75,0,0,0.942459,0.021288,0.015558,0.020696
100,76,0,0,0.936400,0.024717,0.016153,0.022730
100,77,0,0,0.943971,0.019982,0.014409,0.021638
100,78,0,0,0.935011,0.025778,0.016224,0.022987
100,79,0,0,0.936319,0.026595,0.015693,0.021393
100,80,0,0,0.928676,0.031597,0.018000,0.021726
100,81,0,0,0.943973,0.022665,0.014118,0.019244
100,82,0,0,0.945865,0.021370,0.014614,0.018151
100,83,0,0,0.928585,0.032323,0.019429,0.019663
100,84,0,0,0.950506,0.017346,0.013397,0.018752
100,85,0,0,0.929004,0.028076,0.018123,0.024798
100,86,0,0,0.941390,0.023752,0.015554,0.019304
100,87,0,0,0.922659,0.031843,0.018790,0.026707
100,88,0,0,0.939501,0.025077,0.016032,0.019390
100,89,0,0,0.939592,0.025029,0.016440,0.018939
100,90,0,0,0.925587,0.033947,0.019653,0.020813
100,91,0,0,0.941792,0.022189,0.015145,0.020874
100,92,0,0,0.921072,0.033944,0.019331,0.025653
100,93,0,0,0.943528,0.023608,0.015322,0.017542
100,94,0,0,0.934464,0.022970,0.017666,0.024901
100,95,0,0,0.943042,0.022262,0.014648,0.020047
100,96,0,0,0.938953,0.024522,0.016249,0.020276
100,97,0,0,0.931406,0.027564,0.017452,0.023578
100,98,0,0,0.938367,0.026476,0.016487,0.018670
100,99,0,0,0.941225,0.024702,0.015346,0.018728
100,100,0,0,0.933831,0.026314,0.016832,0.023023
100,101,0,0,0.931645,0.027688,0.017262,0.023405
100,102,0,0,0.926651,0.032834,0.018743,0.021772
100,103,0,0,0.941878,0.022331,0.014206,0.021585
100,104,0,0,0.942419,0.023213,0.016009,0.018360
100,105,0,0,0.935113,0.027691,0.017022,0.020174
100,106,0,0,0.935555,0.027251,0.017229,0.019965
100,107,0,0,0.937271,0.025195,0.015876,0.021658
100,108,0,0,0.937336,0.026285,0.016768,0.019611
100,109,0,0,0.924081,0.035360,0.019169,0.021390
100,110,0,0,0.932506,0.028949,0.017786,0.020760
100,111,0,0,0.919574,0.038237,0.020901,0.021288
100,112,0,0,0.941675,0.024284,0.015054,0.018987
100,113,0,0,0.937249,0.027165,0.016769,0.018816
100,114,0,0,0.945548,0.021623,0.014655,0.018173
100,115,0,0,0.939066,0.024496,0.017087,0.019351
100,116,0,0,0.937970,0.026360,0.015718,0.019952
100,117,0,0,0.936264,0.028335,0.016299,0.019102
100,118,0,0,0.941792,0.022037,0.014839,0.021333
100,119,0,0,0.932865,0.027619,0.017539,0.021976
100,120,0,0,0.944275,0.021286,0.015435,0.019004
100,121,0,0,0.941444,0.023517,0.015089,0.019949
100,122,0,0,0.935746,0.026939,0.015908,0.021407
100,123,0,0,0.945707,0.022187,0.014489,0.017617
100,124,0,0,0.885613,0.067455,0.022357,0.024575
100,125,0,0,0.918112,0.039177,0.020175,0.022536
100,126,0,0,0.927222,0.032146,0.018300,0.022332
100,127,0,0,0.936535,0.027194,0.016347,0.019925
100,128,0,0,0.933587,0.029598,0.017757,0.019058
100,129,0,0,0.940697,0.024224,0.014768,0.020311
100,130,0,0,0.918407,0.035861,0.021046,0.024686
100,131,0,0,0.931073,0.028345,0.017544,0.023039
100,132,0,0,0.937506,0.026278,0.016585,0.019632
100,133,0,0,0.918059,0.035485,0.021050,0.025406
100,134,0,0,0.930825,0.028977,0.018241,0.021957
100,135,0,0,0.934434,0.028089,0.017796,0.019681
100,136,0,0,0.921551,0.037862,0.019928,0.020660
100,137,0,0,0.928619,0.029742,0.018999,0.022640
100,138,0,0,0.920141,0.033067,0.023744,0.023048
100,139,0,0,0.934180,0.027004,0.016761,0.022055
100,140,0,0,0.934188,0.026496,0.017189,0.022127
100,141,0,0,0.925386,0.033256,0.018896,0.022461
100,142,0,0,0.931430,0.029368,0.018005,0.021197
100,143,0,0,0.936315,0.027568,0.016357,0.019760
100,144,0,0,0.942095,0.021661,0.014778,0.021466
100,145,0,0,0.940666,0.024740,0.015937,0.018656
100,146,0,0,0.941783,0.023563,0.015088,0.019566
100,147,0,0,0.925312,0.030434,0.018823,0.025431
100,148,0,0,0.932797,0.027588,0.016876,0.022739
100,149,0,0,0.938195,0.026267,0.016807,0.018731
100,150,0,0,0.943211,0.021770,0.015574,0.019445
100,151,0,0,0.946326,0.021284,0.014545,0.017846
100,152,0,0,0.929996,0.028784,0.019055,0.022166
100,153,0,0,0.930139,0.031206,0.018638,0.020017
100,154,0,0,0.933817,0.027197,0.016904,0.022083
100,155,0,0,0.936283,0.028230,0.016793,0.018694
100,156,0,0,0.939908,0.024181,0.016543,0.019368
100,157,0,0,0.943645,0.022362,0.015471,0.018522
100,158,0,0,0.935208,0.024626,0.016539,0.023627
100,159,0,0,0.932809,0.028428,0.017328,0.021435
100,160,0,0,0.927449,0.030984,0.018781,0.022786
100,161,0,0,0.917279,0.040931,0.019490,0.022300
100,162,0,0,0.933322,0.026659,0.016704,0.023315
100,163,0,0,0.939063,0.027099,0.016095,0.017742
100,164,0,0,0.929854,0.031948,0.018082,0.020116
100,165,0,0,0.945644,0.020169,0.014575,0.019612
100,166,0,0,0.940639,0.024264,0.015597,0.019499
100,167,0,0,0.942640,0.022383,0.014317,0.020660
100,168,0,0,0.942345,0.022670,0.015126,0.019859
100,169,0,0,0.938997,0.026097,0.016230,0.018676
100,170,0,0,0.936553,0.026824,0.016768,0.019854
100,171,0,0,0.934519,0.027101,0.019032,0.019347
100,172,0,0,0.936791,0.028578,0.016347,0.018284
100,173,0,0,0.936234,0.025689,0.016744,0.021334
100,174,0,0,0.929954,0.026076,0.017381,0.026589
100,175,0,0,0.927810,0.030546,0.019812,0.021832
100,176,0,0,0.925005,0.033625,0.019167,0.022203
100,177,0,0,0.933532,0.026066,0.016668,0.023734
100,178,0,0,0.931676,0.028929,0.017793,0.021602
100,179,0,0,0.937847,0.024338,0.016059,0.021756
100,180,0,0,0.938154,0.023316,0.017017,0.021514
100,181,0,0,0.938422,0.025935,0.016272,0.019371
100,182,0,0,0.939095,0.025120,0.015518,0.020266
100,183,0,0,0.925702,0.030678,0.019336,0.024284
100,184,0,0,0.931968,0.028597,0.017475,0.021959
100,185,0,0,0.932198,0.029352,0.017256,0.021193
100,186,0,0,0.915559,0.036879,0.022697,0.024865
100,187,0,0,0.946714,0.020785,0.015333,0.017168
100,188,0,0,0.927729,0.031494,0.018646,0.022131
100,189,0,0,0.944584,0.023573,0.014987,0.016856
100,190,0,0,0.933143,0.027665,0.018369,0.020823
100,191,0,0,0.930442,0.030479,0.018115,0.020964
100,192,0,0,0.935659,0.024449,0.016685,0.023207
100,193,0,0,0.928622,0.030859,0.018080,0.022439
100,194,0,0,0.931365,0.028830,0.019884,0.019921
100,195,0,0,0.941564,0.021656,0.015403,0.021376
100,196,0,0,0.933728,0.026907,0.017688,0.021677
100,197,0,0,0.941329,0.023147,0.015889,0.019636
100,198,0,0,0.924926,0.031685,0.018677,0.024712
100,199,0,0,0.936080,0.026346,0.016458,0.021116
100,200,0,0,0.936441,0.026111,0.015711,0.021736
100,201,0,0,0.893397,0.056852,0.022954,0.026796
100,202,0,0,0.937297,0.026710,0.016649,0.019344
100,203,0,0,0.937765,0.026449,0.016232,0.019554
100,204,0,0,0.939926,0.023620,0.015603,0.020851
100,205,0,0,0.937165,0.027077,0.016756,0.019002
100,206,0,0,0.931081,0.031053,0.018284,0.019582
100,207,0,0,0.927819,0.031201,0.019703,0.021276
100,208,0,0,0.935126,0.026540,0.017022,0.021312
100,209,0,0,0.939816,0.025349,0.016904,0.017930
100,210,0,0,0.938147,0.026306,0.017421,0.018126
100,211,0,0,0.935302,0.025748,0.016098,0.022852
100,212,0,0,0.938576,0.023932,0.015411,0.022081
100,213,0,0,0.928840,0.028111,0.019615,0.023434
100,214,0,0,0.935520,0.022870,0.016002,0.025608
100,215,0,0,0.934669,0.026972,0.016644,0.021714
100,216,0,0,0.931124,0.027365,0.018183,0.023328
100,217,0,0,0.944371,0.022435,0.015027,0.018168
100,218,0,0,0.937332,0.025691,0.016804,0.020172
100,219,0,0,0.936418,0.026194,0.015496,0.021892
100,220,0,0,0.933074,0.027509,0.017433,0.021984
100,221,0,0,0.933336,0.024601,0.016682,0.025381
100,222,0,0,0.926053,0.032004,0.019122,0.022822
100,223,0,0,0.927914,0.032333,0.019357,0.020396
100,224,0,0,0.930649,0.030267,0.019472,0.019613
100,225,0,0,0.925746,0.034063,0.019046,0.021145
100,226,0,0,0.934143,0.026202,0.017527,0.022128
100,227,0,0,0.940465,0.024041,0.015298,0.020197
100,228,0,0,0.921308,0.039749,0.020106,0.018837
100,229,1,1,0.199467,0.732606,0.018893,0.049034
100,230,0,0,0.941905,0.023535,0.015559,0.019002
100,231,0,0,0.937914,0.025819,0.016522,0.019745
100,232,0,0,0.950478,0.019417,0.013931,0.016173
100,233,0,0,0.933821,0.025865,0.017277,0.023037
100,234,0,0,0.931529,0.030209,0.017430,0.020832
100,235,0,0,0.934217,0.027321,0.016604,0.021859
100,236,0,0,0.933007,0.027756,0.017624,0.021613
100,237,0,0,0.927096,0.036215,0.017097,0.019592
100,238,0,0,0.934087,0.027771,0.016178,0.021964
100,239,0,0,0.942853,0.024491,0.015017,0.017638
100,240,0,0,0.938120,0.026292,0.015684,0.019904
100,241,0,0,0.939686,0.024069,0.015448,0.020796
100,242,0,0,0.926430,0.029652,0.019144,0.024773
100,243,0,0,0.948298,0.021299,0.015113,0.015290
100,244,0,0,0.940828,0.024965,0.015111,0.019096
100,245,0,0,0.932122,0.027780,0.017525,0.022573
100,246,0,0,0.938540,0.026432,0.016113,0.018915
100,247,0,0,0.920037,0.032126,0.023530,0.024307
100,248,0,0,0.941046,0.023262,0.015688,0.020004
100,249,0,0,0.937332,0.025287,0.015969,0.021413
100,250,0,0,0.937416,0.025925,0.017057,0.019603
100,251,0,0,0.934964,0.028942,0.017620,0.018475
100,252,0,0,0.938806,0.025733,0.016341,0.019119
100,253,0,0,0.937879,0.025360,0.016596,0.020165
100,254,0,0,0.906501,0.046648,0.023042,0.023809
100,255,0,0,0.946269,0.021431,0.014032,0.018268
100,256,0,0,0.939655,0.023848,0.016148,0.020348
100,257,1,0,0.926082,0.033227,0.018906,0.021784
100,258,0,0,0.935832,0.027271,0.016535,0.020362
100,259,0,0,0.944397,0.023340,0.015015,0.017248
100,260,0,0,0.943095,0.022832,0.014598,0.019476
100,261,0,0,0.941967,0.023920,0.015899,0.018214
100,262,0,0,0.940059,0.025818,0.017756,0.016368
100,263,0,0,0.943882,0.023387,0.014658,0.018073
100,264,0,0,0.931857,0.029819,0.017184,0.021140
100,265,0,0,0.930930,0.028913,0.018447,0.021710
100,266,0,0,0.917673,0.035818,0.023938,0.022571
100,267,0,0,0.934714,0.026100,0.017001,0.022184
100,268,0,0,0.936405,0.026122,0.016083,0.021391
100,269,0,0,0.929401,0.030573,0.017394,0.022632
100,270,0,0,0.937743,0.026015,0.017032,0.019210
100,271,0,0,0.937096,0.023908,0.016738,0.022258
100,272,0,0,0.924362,0.033072,0.018808,0.023757
100,273,0,0,0.930593,0.029249,0.018365,0.021793
100,274,0,0,0.944878,0.022540,0.014976,0.017605
100,275,0,0,0.934379,0.026366,0.017462,0.021793
100,276,0,0,0.935643,0.024705,0.017172,0.022480
100,277,0,0,0.943685,0.023874,0.015807,0.016634
100,278,0,0,0.935392,0.027815,0.016386,0.020407
100,279,0,0,0.918746,0.035904,0.020400,0.024950
100,280,0,0,0.933944,0.026396,0.016287,0.023373
100,281,0,0,0.923356,0.033823,0.021488,0.021332
100,282,0,0,0.925907,0.032067,0.018993,0.023033
100,283,0,0,0.939855,0.023941,0.015616,0.020588
100,284,0,0,0.939845,0.024364,0.015904,0.019887
100,285,0,0,0.938697,0.026865,0.016381,0.018057
100,286,0,0,0.939023,0.022596,0.016131,0.022250
100,287,0,0,0.926726,0.032071,0.018984,0.022220
100,288,0,0,0.927059,0.030630,0.020045,0.022265
100,289,0,0,0.944214,0.022093,0.014710,0.018983
100,290,0,0,0.934861,0.028812,0.017129,0.019199
100,291,0,0,0.935833,0.027395,0.016778,0.019993
100,292,0,0,0.942561,0.022029,0.016984,0.018427
100,293,0,0,0.939395,0.023709,0.016316,0.020580
100,294,0,0,0.927326,0.030941,0.017426,0.024307
100,295,0,0,0.928034,0.030841,0.018418,0.022707
100,296,0,0,0.934054,0.027150,0.017893,0.020903
100,297,0,0,0.936146,0.027945,0.015938,0.019971
100,298,0,0,0.939576,0.023298,0.016367,0.020759
100,299,0,0,0.943685,0.023794,0.015500,0.017020
100,300,0,0,0.937515,0.024539,0.016065,0.021882
100,301,0,0,0.931359,0.030633,0.017368,0.020640
100,302,0,0,0.928035,0.029939,0.018451,0.023575
100,303,0,0,0.930628,0.029292,0.018103,0.021977
100,304,0,0,0.930293,0.029097,0.018419,0.022191
100,305,0,0,0.922613,0.032697,0.020672,0.024017
100,306,0,0,0.948096,0.020644,0.013691,0.017569
100,307,0,0,0.940136,0.024841,0.015172,0.019852
100,308,0,0,0.937236,0.024786,0.016515,0.021463
100,309,0,0,0.933829,0.027997,0.017209,0.020965
100,310,0,0,0.920818,0.037654,0.020656,0.020872
100,311,0,0,0.938224,0.026033,0.015829,0.019915
100,312,0,0,0.925843,0.031468,0.020563,0.022126
100,313,0,0,0.909954,0.040540,0.022368,0.027139
100,314,0,0,0.939257,0.024575,0.016099,0.020070
100,315,0,0,0.934008,0.027673,0.016766,0.021553
100,316,0,0,0.928385,0.028444,0.017712,0.025459
100,317,0,0,0.931659,0.028441,0.018931,0.020969
100,318,0,0,0.933095,0.030989,0.017272,0.018645
100,319,0,0,0.935586,0.026244,0.016963,0.021207
100,320,0,0,0.933972,0.026390,0.016496,0.023143
100,321,0,0,0.941845,0.023406,0.015860,0.018888
100,322,0,0,0.930505,0.031116,0.017729,0.020649
100,323,0,0,0.932365,0.028141,0.017690,0.021803
100,324,0,0,0.926316,0.030963,0.019202,0.023519
100,325,0,0,0.927639,0.031173,0.019931,0.021257
100,326,0,0,0.931934,0.029024,0.016905,0.022136
100,327,0,0,0.939592,0.023311,0.015687,0.021410
100,328,0,0,0.937590,0.025008,0.016517,0.020885
100,329,0,0,0.908900,0.041078,0.024814,0.025207
100,330,0,0,0.931545,0.027572,0.017116,0.023768
100,331,0,0,0.943517,0.020734,0.014457,0.021292
100,332,0,0,0.930235,0.031413,0.019036,0.019317
100,333,0,0,0.937189,0.027223,0.017327,0.018261
100,334,0,0,0.943990,0.023034,0.014440,0.018536
100,335,0,0,0.941560,0.024258,0.015491,0.018690
100,336,0,0,0.948804,0.021560,0.014322,0.015315
100,337,0,0,0.939768,0.023563,0.016305,0.020364
100,338,0,0,0.940553,0.023936,0.015341,0.020170
100,339,0,0,0.938032,0.024737,0.016259,0.020973
100,340,0,0,0.917353,0.038494,0.021982,0.022172
100,341,1,0,0.657790,0.236815,0.037223,0.068172
100,342,0,0,0.929999,0.031122,0.017967,0.020912
100,343,0,0,0.927957,0.028055,0.018305,0.025684
100,344,0,0,0.925922,0.030552,0.020117,0.023409
100,345,0,0,0.932228,0.029526,0.018786,0.019459
100,346,0,0,0.936300,0.027000,0.016757,0.019943
100,347,0,0,0.930971,0.028779,0.017562,0.022688
100,348,0,0,0.932483,0.028505,0.018531,0.020480
100,349,0,0,0.899851,0.050018,0.023030,0.027102
100,350,0,0,0.902340,0.044466,0.024720,0.028474
100,351,0,0,0.938473,0.025932,0.016118,0.019477
100,352,0,0,0.945735,0.022054,0.014926,0.017286
100,353,0,0,0.937158,0.026423,0.015765,0.020654
100,354,0,0,0.925184,0.031072,0.018756,0.024989
100,355,0,0,0.923941,0.033562,0.019954,0.022543
100,356,0,0,0.915899,0.045131,0.019156,0.019814
100,357,0,0,0.935757,0.026938,0.017112,0.020193
100,358,0,0,0.932618,0.029507,0.016895,0.020980
100,359,0,0,0.943686,0.023857,0.015605,0.016851
100,360,0,0,0.937053,0.026558,0.016819,0.019571
100,361,0,0,0.942151,0.023824,0.014977,0.019048
100,362,0,0,0.916071,0.037459,0.022274,0.024196
100,363,0,0,0.934622,0.028085,0.017184,0.020108
100,364,0,0,0.934318,0.026844,0.016772,0.022066
100,365,0,0,0.931557,0.023973,0.016906,0.027563
100,366,0,0,0.915899,0.031068,0.022716,0.030318
100,367,0,0,0.927720,0.027864,0.018981,0.025434
100,368,0,0,0.932921,0.024685,0.019093,0.023301
100,369,0,0,0.932243,0.026743,0.019237,0.021776
100,370,0,0,0.927081,0.029724,0.018533,0.024662
100,371,0,0,0.940893,0.023451,0.015221,0.020435
100,372,0,0,0.932077,0.030069,0.017839,0.020015
100,373,0,0,0.935254,0.028088,0.018495,0.018163
100,374,0,0,0.942168,0.023996,0.015660,0.018176
100,375,0,0,0.933915,0.027227,0.016861,0.021996
100,376,0,0,0.933128,0.024683,0.016783,0.025406
100,377,0,0,0.922511,0.036488,0.020102,0.020898
100,378,0,0,0.915397,0.045468,0.020077,0.019058
100,379,0,0,0.940197,0.023512,0.015669,0.020621
100,380,0,0,0.943734,0.022777,0.015888,0.017600
100,381,0,0,0.945012,0.019714,0.014871,0.020404
100,382,0,0,0.937185,0.024946,0.016451,0.021418
100,383,0,0,0.935660,0.026637,0.015883,0.021820
100,384,0,0,0.923966,0.036039,0.019938,0.020056
100,385,0,0,0.932606,0.030558,0.017913,0.018923
100,386,0,0,0.915642,0.038462,0.022313,0.023584
100,387,0,0,0.943671,0.022613,0.014650,0.019066
100,388,0,0,0.943085,0.023983,0.015510,0.017422
100,389,0,0,0.928623,0.033664,0.017754,0.019960
100,390,0,0,0.931072,0.030097,0.018250,0.020581
100,391,0,0,0.936126,0.025349,0.016823,0.021702
100,392,0,0,0.933333,0.030370,0.016927,0.019369
100,393,0,0,0.928227,0.032099,0.019400,0.020274
100,394,0,0,0.926602,0.029484,0.018598,0.025316
100,395,0,0,0.922419,0.037631,0.018808,0.021142
100,396,0,0,0.931538,0.030027,0.018966,0.019469
100,397,0,0,0.931199,0.028574,0.018732,0.021495
100,398,0,0,0.934147,0.027039,0.016931,0.021884
100,399,0,0,0.926635,0.031584,0.018667,0.023114
100,400,0,0,0.922457,0.033558,0.020114,0.023871
100,401,0,0,0.926461,0.031520,0.019007,0.023013
100,402,0,0,0.942164,0.025121,0.015345,0.017370
100,403,0,0,0.940506,0.022629,0.015675,0.021191
100,404,0,0,0.915219,0.036941,0.022422,0.025418
100,405,0,0,0.920480,0.038027,0.020853,0.020639
100,406,0,0,0.918443,0.037145,0.022477,0.021935
100,407,0,0,0.931551,0.028124,0.018146,0.022178
100,408,0,0,0.912196,0.040379,0.023785,0.023640
100,409,0,0,0.932768,0.028359,0.018828,0.020045
100,410,0,0,0.943231,0.022744,0.015138,0.018887
100,411,0,0,0.938557,0.024845,0.016587,0.020011
100,412,0,0,0.936749,0.024521,0.018842,0.019888
100,413,0,0,0.938711,0.024899,0.015338,0.021053
100,414,0,0,0.938591,0.024783,0.016799,0.019828
100,415,0,0,0.923434,0.032519,0.020162,0.023885
100,416,0,0,0.929164,0.029687,0.018162,0.022987
100,417,0,0,0.930659,0.028952,0.017148,0.023242
100,418,0,0,0.929738,0.028115,0.018186,0.023960
100,419,0,0,0.940080,0.023059,0.016474,0.020387
100,420,0,0,0.927608,0.030174,0.018882,0.023336
100,421,0,0,0.934221,0.028244,0.017824,0.019711
100,422,0,0,0.912743,0.037721,0.024626,0.024910
100,423,0,0,0.937135,0.023808,0.016948,0.022109
100,424,0,0,0.925219,0.031780,0.019703,0.023298
100,425,0,0,0.916725,0.038550,0.020439,0.024285
100,426,0,0,0.935100,0.027290,0.017603,0.020007
100,427,0,0,0.899323,0.052677,0.022999,0.025002
100,428,0,0,0.928065,0.031405,0.019914,0.020617
100,429,0,0,0.869129,0.064176,0.032162,0.034532
100,430,0,0,0.934638,0.027517,0.017227,0.020618
100,431,0,0,0.886766,0.060391,0.024793,0.028049
100,432,0,0,0.928383,0.027661,0.019320,0.024636
100,433,0,0,0.943286,0.023583,0.014367,0.018764
100,434,0,0,0.927027,0.031520,0.020041,0.021413
100,435,0,0,0.912361,0.038091,0.025538,0.024009
100,436,0,0,0.905960,0.043659,0.025666,0.024715
100,437,0,0,0.926878,0.031787,0.019579,0.021755
100,438,0,0,0.920917,0.034549,0.019919,0.024615
100,439,0,0,0.932746,0.029023,0.019193,0.019037
100,440,1,0,0.904197,0.050718,0.021911,0.023174
100,441,0,0,0.925765,0.034214,0.019415,0.020606
100,442,0,0,0.932433,0.030007,0.018619,0.018942
100,443,0,0,0.939739,0.023232,0.014924,0.022105
100,444,0,0,0.921648,0.033435,0.021122,0.023795
100,445,0,0,0.935703,0.027962,0.016451,0.019884
100,446,0,0,0.930584,0.031040,0.018157,0.020219
100,447,0,0,0.937501,0.024377,0.016116,0.022006
100,448,0,0,0.932315,0.030112,0.018780,0.018793
100,449,0,0,0.934195,0.028103,0.017258,0.020444
100,450,0,0,0.926685,0.029791,0.022480,0.021044
100,451,0,0,0.932708,0.028943,0.017491,0.020858
100,452,0,0,0.937298,0.025994,0.016589,0.020119
100,453,0,0,0.927826,0.033077,0.019200,0.019897
100,454,0,0,0.927188,0.027639,0.021120,0.024052
100,455,0,0,0.922658,0.036059,0.019673,0.021609
100,456,0,0,0.922403,0.035774,0.020990,0.020833
100,457,0,0,0.939757,0.025208,0.017019,0.018016
100,458,0,0,0.937910,0.026339,0.017141,0.018610
100,459,0,0,0.943194,0.021913,0.015575,0.019318
100,460,0,0,0.941267,0.023162,0.016918,0.018653
100,461,0,0,0.930861,0.031110,0.018066,0.019963
100,462,0,0,0.924129,0.034061,0.019433,0.022377
100,463,0,0,0.934169,0.027096,0.018102,0.020634
100,464,0,0,0.938849,0.025044,0.018232,0.017874
100,465,0,0,0.937335,0.025746,0.017486,0.019433
100,466,0,0,0.937554,0.025357,0.017217,0.019872
100,467,0,0,0.936969,0.025677,0.016896,0.020458
100,468,0,0,0.947417,0.019383,0.014756,0.018444
100,469,0,0,0.942612,0.023814,0.015511,0.018063
100,470,0,0,0.928005,0.031994,0.019874,0.020127
100,471,0,0,0.917335,0.037819,0.023204,0.021643
100,472,0,0,0.937119,0.024303,0.017058,0.021520
100,473,0,0,0.936174,0.026627,0.016863,0.020336
100,474,0,0,0.936508,0.025559,0.017863,0.020070
100,475,0,0,0.937891,0.023646,0.018288,0.020175
100,476,0,0,0.926113,0.031124,0.019675,0.023088
100,477,0,0,0.928016,0.031215,0.019532,0.021238
100,478,0,0,0.938183,0.023780,0.017136,0.020901
100,479,0,0,0.925992,0.032134,0.019216,0.022659
100,480,0,0,0.937360,0.025380,0.017558,0.019703
100,481,0,0,0.936849,0.022363,0.017598,0.023190
100,482,0,0,0.936687,0.025667,0.017939,0.019707
100,483,0,0,0.938913,0.025151,0.016776,0.019160
100,484,0,0,0.936550,0.025966,0.017074,0.020410
100,485,0,0,0.937069,0.025843,0.017635,0.019453
100,486,0,0,0.929244,0.030995,0.018773,0.020989
100,487,0,0,0.931485,0.028155,0.019991,0.020369
100,488,0,0,0.931873,0.027138,0.020758,0.020231
100,489,0,0,0.946581,0.020792,0.015404,0.017223
100,490,0,0,0.932685,0.030405,0.017995,0.018915
100,491,0,0,0.934207,0.024603,0.020543,0.020647
100,492,0,0,0.904519,0.054042,0.020481,0.020958
100,493,0,0,0.829953,0.120802,0.025253,0.023992
100,494,0,0,0.927716,0.030401,0.019898,0.021986
100,495,0,0,0.923153,0.033168,0.021045,0.022634
100,496,0,0,0.939993,0.023758,0.016538,0.019711
