record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,161,0,0,0.954630,0.012907,0.015511,0.016952
100,162,0,0,0.959817,0.011325,0.013475,0.015384
100,163,0,0,0.960692,0.011968,0.014424,0.012916
100,164,0,0,0.950870,0.014810,0.016135,0.018186
100,165,0,0,0.957419,0.012451,0.014069,0.016061
100,166,0,0,0.956940,0.012785,0.015012,0.015263
100,167,0,0,0.955312,0.013188,0.015551,0.015949
100,168,0,0,0.949583,0.015315,0.016958,0.018143
100,169,0,0,0.955137,0.012751,0.015443,0.016669
100,170,0,0,0.956315,0.012760,0.015517,0.015409
100,171,0,0,0.955090,0.012982,0.016645,0.015283
100,172,0,0,0.954481,0.013979,0.015390,0.016150
100,173,0,0,0.957271,0.012988,0.014230,0.015511
100,174,0,0,0.961048,0.011602,0.013903,0.013446
100,175,0,0,0.952878,0.014771,0.016049,0.016302
100,176,0,0,0.954562,0.013553,0.016256,0.015630
100,177,0,0,0.957682,0.012467,0.014181,0.015670
100,178,0,0,0.956635,0.012641,0.015288,0.015436
100,179,0,0,0.961671,0.010821,0.014959,0.012550
100,180,0,0,0.953215,0.013259,0.015420,0.018105
100,181,0,0,0.957735,0.012862,0.014328,0.015075
100,182,0,0,0.955092,0.014012,0.015800,0.015096
100,183,0,0,0.956570,0.012366,0.016424,0.014640
100,184,0,0,0.954549,0.012933,0.015899,0.016619
100,185,0,0,0.957893,0.012471,0.014673,0.014963
100,186,0,0,0.960015,0.012049,0.014443,0.013493
100,187,0,0,0.955897,0.013263,0.014529,0.016311
100,188,0,0,0.955535,0.013391,0.014302,0.016773
100,189,0,0,0.956191,0.014111,0.015048,0.014650
100,190,0,0,0.956002,0.012979,0.014723,0.016296
100,191,0,0,0.949876,0.015480,0.017010,0.017634
100,192,0,0,0.955639,0.012537,0.015072,0.016752
100,193,0,0,0.958774,0.011888,0.014040,0.015297
100,194,0,0,0.956925,0.012646,0.014331,0.016097
100,195,0,0,0.954808,0.013309,0.015695,0.016188
100,196,0,0,0.955989,0.013278,0.014587,0.016146
100,197,0,0,0.954778,0.013634,0.015573,0.016016
100,198,0,0,0.951898,0.014627,0.016266,0.017209
100,199,0,0,0.955732,0.012341,0.016172,0.015755
100,200,0,0,0.956606,0.012659,0.014632,0.016103
100,201,0,0,0.955280,0.013390,0.015806,0.015524
100,202,0,0,0.958464,0.011618,0.015903,0.014014
100,203,0,0,0.955365,0.013457,0.015882,0.015296
100,204,0,0,0.954089,0.014522,0.015878,0.015511
100,205,0,0,0.956756,0.012626,0.016527,0.014091
100,206,0,0,0.955921,0.012542,0.015712,0.015825
100,207,0,0,0.954485,0.012535,0.015848,0.017132
100,208,0,0,0.958588,0.012314,0.014189,0.014908
100,209,0,0,0.957922,0.012753,0.015693,0.013633
100,210,0,0,0.956467,0.013367,0.015785,0.014382
100,211,0,0,0.957624,0.012312,0.014923,0.015142
100,212,0,0,0.956349,0.013213,0.014414,0.016024
100,213,0,0,0.952691,0.014676,0.016339,0.016294
100,214,0,0,0.952128,0.013598,0.016678,0.017596
100,215,0,0,0.955567,0.013040,0.015031,0.016361
100,216,0,0,0.953152,0.012923,0.016890,0.017034
100,217,0,0,0.955183,0.013238,0.015545,0.016034
100,218,0,0,0.952298,0.014172,0.016282,0.017249
100,219,0,0,0.957861,0.012852,0.015477,0.013809
100,220,0,0,0.960047,0.011381,0.015230,0.013341
100,221,0,0,0.954691,0.012565,0.015927,0.016817
100,222,0,0,0.953686,0.013305,0.015692,0.017317
100,223,0,0,0.955642,0.012839,0.015148,0.016370
100,224,0,0,0.955850,0.012836,0.017320,0.013994
100,225,0,0,0.957305,0.012685,0.015360,0.014650
100,226,0,0,0.955416,0.013217,0.014090,0.017277
100,227,0,0,0.951023,0.014994,0.016779,0.017204
100,228,0,0,0.949370,0.013249,0.018459,0.018922
100,229,1,1,0.010548,0.968099,0.012822,0.008531
100,230,0,0,0.957737,0.012349,0.014818,0.015096
100,231,0,0,0.954324,0.013105,0.016468,0.016103
100,232,0,0,0.954940,0.012841,0.016342,0.015876
100,233,0,0,0.948286,0.015068,0.017743,0.018904
100,234,0,0,0.955742,0.013050,0.014853,0.016354
100,235,0,0,0.957286,0.012008,0.014624,0.016082
100,236,0,0,0.952017,0.013932,0.017225,0.016826
100,237,0,0,0.957302,0.012809,0.014662,0.015228
100,238,0,0,0.956447,0.012617,0.015307,0.015629
100,239,0,0,0.957102,0.012471,0.016222,0.014205
100,240,0,0,0.954328,0.013561,0.016085,0.016025
100,241,0,0,0.957665,0.013025,0.013814,0.015497
100,242,0,0,0.957998,0.012436,0.015516,0.014050
100,243,0,0,0.953130,0.013735,0.016774,0.016361
100,244,0,0,0.954523,0.012724,0.015703,0.017050
100,245,0,0,0.958176,0.012375,0.013979,0.015470
100,246,0,0,0.959095,0.011800,0.014372,0.014733
100,247,0,0,0.956905,0.012444,0.015085,0.015566
100,248,0,0,0.956522,0.013098,0.014383,0.015997
100,249,0,0,0.958320,0.012599,0.015359,0.013722
100,250,0,0,0.953818,0.013077,0.016480,0.016625
100,251,0,0,0.957145,0.012958,0.015682,0.014215
100,252,0,0,0.954790,0.012958,0.015708,0.016544
100,253,0,0,0.959764,0.011271,0.013052,0.015913
100,254,0,0,0.955405,0.013516,0.015767,0.015312
100,255,0,0,0.959798,0.011939,0.014904,0.013358
100,256,0,0,0.949396,0.014095,0.016229,0.020280
100,257,1,0,0.545498,0.299998,0.103571,0.050933
100,258,0,0,0.955821,0.012865,0.015108,0.016205
100,259,0,0,0.957067,0.012839,0.015487,0.014607
100,260,0,0,0.956587,0.012157,0.014759,0.016497
100,261,0,0,0.957503,0.011730,0.014303,0.016464
100,262,0,0,0.956681,0.013617,0.015001,0.014700
100,263,0,0,0.951823,0.014621,0.016669,0.016886
100,264,0,0,0.957525,0.012229,0.015774,0.014472
100,265,0,0,0.957890,0.012156,0.015010,0.014945
100,266,0,0,0.954161,0.013047,0.016459,0.016332
100,267,0,0,0.952448,0.013535,0.017796,0.016221
100,268,0,0,0.956931,0.012114,0.014481,0.016475
100,269,0,0,0.959082,0.011613,0.015244,0.014061
100,270,0,0,0.959750,0.012203,0.014004,0.014043
100,271,0,0,0.953130,0.014258,0.015335,0.017277
100,272,0,0,0.956882,0.013476,0.015923,0.013720
100,273,0,0,0.954463,0.013167,0.016363,0.016007
100,274,0,0,0.956451,0.012421,0.015783,0.015345
100,275,0,0,0.954939,0.012530,0.015828,0.016703
100,276,0,0,0.956877,0.012545,0.014921,0.015656
100,277,0,0,0.955316,0.014043,0.015514,0.015127
100,278,0,0,0.953608,0.013505,0.015620,0.017267
100,279,0,0,0.958057,0.012328,0.015118,0.014497
100,280,0,0,0.958440,0.011579,0.015472,0.014509
100,281,0,0,0.956221,0.013218,0.015712,0.014849
100,282,0,0,0.957517,0.012024,0.015042,0.015417
100,283,0,0,0.957158,0.012670,0.014285,0.015887
100,284,0,0,0.959755,0.011411,0.015530,0.013304
100,285,0,0,0.952996,0.014470,0.016236,0.016299
100,286,0,0,0.951629,0.014264,0.016136,0.017971
100,287,0,0,0.959430,0.012191,0.013710,0.014668
100,288,0,0,0.956983,0.012195,0.014721,0.016101
100,289,0,0,0.954815,0.013529,0.016230,0.015425
100,290,0,0,0.954708,0.012959,0.015299,0.017034
100,291,0,0,0.955543,0.012715,0.015409,0.016332
100,292,0,0,0.955439,0.012694,0.015814,0.016053
100,293,0,0,0.952447,0.014270,0.016522,0.016762
100,294,0,0,0.955918,0.012671,0.016364,0.015046
100,295,0,0,0.956782,0.012370,0.015364,0.015484
100,296,0,0,0.955241,0.012934,0.016344,0.015481
100,297,0,0,0.954125,0.012938,0.015967,0.016970
100,298,0,0,0.956863,0.012190,0.014898,0.016050
100,299,0,0,0.952501,0.014513,0.016500,0.016487
100,300,0,0,0.960568,0.011606,0.014820,0.013005
100,301,0,0,0.960472,0.011226,0.014204,0.014098
100,302,0,0,0.956022,0.012758,0.017065,0.014155
100,303,0,0,0.955795,0.012232,0.015865,0.016108
100,304,0,0,0.954886,0.012861,0.015039,0.017214
100,305,0,0,0.959701,0.011301,0.013258,0.015740
100,306,0,0,0.957058,0.013279,0.014645,0.015018
100,307,0,0,0.953268,0.013607,0.015776,0.017348
100,308,0,0,0.954664,0.013557,0.015727,0.016052
100,309,0,0,0.956755,0.012406,0.015375,0.015464
100,310,0,0,0.954382,0.013304,0.016526,0.015788
100,311,0,0,0.955732,0.012697,0.015060,0.016511
100,312,0,0,0.956632,0.012788,0.015406,0.015175
100,313,0,0,0.957866,0.011929,0.016009,0.014195
100,314,0,0,0.954224,0.013673,0.015046,0.017057
100,315,0,0,0.958168,0.012849,0.014708,0.014276
100,316,0,0,0.957091,0.012274,0.015704,0.014931
100,317,0,0,0.956049,0.013138,0.015611,0.015201
100,318,0,0,0.957931,0.012231,0.015190,0.014648
100,319,0,0,0.957067,0.012442,0.014480,0.016011
100,320,0,0,0.957727,0.012093,0.015539,0.014641
100,321,0,0,0.956859,0.012360,0.016132,0.014649
100,322,0,0,0.949195,0.014516,0.017259,0.019030
100,323,0,0,0.955444,0.012324,0.014960,0.017273
100,324,0,0,0.954201,0.013569,0.016231,0.015999
100,325,0,0,0.953143,0.014155,0.016135,0.016567
100,326,0,0,0.955948,0.013068,0.015346,0.015639
100,327,0,0,0.958290,0.011848,0.013913,0.015949
100,328,0,0,0.960015,0.011663,0.015061,0.013260
100,329,0,0,0.955051,0.013416,0.016048,0.015485
100,330,0,0,0.949806,0.015682,0.016643,0.017869
100,331,0,0,0.956480,0.012507,0.014458,0.016555
100,332,0,0,0.954066,0.013622,0.016654,0.015658
100,333,0,0,0.953245,0.013534,0.016775,0.016446
100,334,0,0,0.954927,0.012692,0.015321,0.017060
100,335,0,0,0.958420,0.011826,0.014597,0.015157
100,336,0,0,0.955518,0.012788,0.016522,0.015172
100,337,0,0,0.954555,0.013598,0.015604,0.016243
100,338,0,0,0.951711,0.014985,0.015925,0.017380
100,339,0,0,0.956652,0.012147,0.014757,0.016444
100,340,0,0,0.953141,0.013175,0.016606,0.017078
100,341,1,1,0.031907,0.915767,0.035577,0.016748
100,342,0,0,0.959429,0.010813,0.014147,0.015611
100,343,0,0,0.962717,0.009986,0.012963,0.014334
100,344,0,0,0.956162,0.013468,0.015263,0.015107
100,345,0,0,0.953265,0.014024,0.016284,0.016427
100,346,0,0,0.959144,0.011818,0.015476,0.013562
100,347,0,0,0.956023,0.012316,0.016883,0.014778
100,348,0,0,0.958887,0.011690,0.015764,0.013659
100,349,0,0,0.957758,0.012237,0.015354,0.014650
100,350,0,0,0.958081,0.011938,0.014277,0.015704
100,351,0,0,0.955753,0.013402,0.014627,0.016218
100,352,0,0,0.953365,0.013833,0.016196,0.016606
100,353,0,0,0.953787,0.014196,0.015619,0.016397
100,354,0,0,0.958837,0.011435,0.014854,0.014874
100,355,0,0,0.958219,0.012124,0.015008,0.014649
100,356,0,0,0.953321,0.013033,0.015979,0.017667
100,357,0,0,0.958756,0.011727,0.014229,0.015287
100,358,0,0,0.955429,0.013474,0.015354,0.015743
100,359,0,0,0.949838,0.015263,0.016863,0.018035
100,360,0,0,0.958313,0.011891,0.014656,0.015140
100,361,0,0,0.962481,0.010585,0.013542,0.013392
100,362,0,0,0.955202,0.013053,0.015806,0.015939
100,363,0,0,0.954338,0.012663,0.015991,0.017007
100,364,0,0,0.955975,0.012485,0.014901,0.016639
100,365,0,0,0.958071,0.012990,0.015262,0.013677
100,366,0,0,0.953580,0.014499,0.015632,0.016289
100,367,0,0,0.948675,0.015196,0.017406,0.018724
100,368,0,0,0.950868,0.013753,0.017087,0.018292
100,369,0,0,0.953195,0.012900,0.016846,0.017059
100,370,0,0,0.956131,0.012654,0.015774,0.015442
100,371,0,0,0.955551,0.012672,0.015125,0.016652
100,372,0,0,0.956379,0.012476,0.015428,0.015717
100,373,0,0,0.956837,0.013336,0.014301,0.015526
100,374,0,0,0.952913,0.013948,0.016063,0.017075
100,375,0,0,0.961217,0.011608,0.014029,0.013146
100,376,0,0,0.958608,0.012000,0.015936,0.013456
100,377,0,0,0.953447,0.013466,0.016826,0.016262
100,378,0,0,0.955078,0.012981,0.015445,0.016497
100,379,0,0,0.956990,0.012618,0.014900,0.015493
100,380,0,0,0.961032,0.010904,0.015027,0.013036
100,381,0,0,0.950205,0.013953,0.016536,0.019306
100,382,0,0,0.955335,0.013472,0.014988,0.016205
100,383,0,0,0.958362,0.012572,0.015241,0.013824
100,384,0,0,0.954950,0.013437,0.016358,0.015254
100,385,0,0,0.955892,0.012722,0.015533,0.015854
100,386,0,0,0.957065,0.012421,0.014658,0.015856
100,387,0,0,0.960424,0.010965,0.015289,0.013321
100,388,0,0,0.956478,0.013391,0.015376,0.014755
100,389,0,0,0.956597,0.012804,0.015029,0.015570
100,390,0,0,0.960122,0.012943,0.014559,0.012375
100,391,0,0,0.956987,0.012267,0.014870,0.015876
100,392,0,0,0.959214,0.012990,0.014041,0.013755
100,393,0,0,0.958585,0.011857,0.015514,0.014043
100,394,0,0,0.956559,0.012539,0.014456,0.016446
100,395,0,0,0.956001,0.012474,0.014710,0.016815
100,396,0,0,0.953726,0.013605,0.015865,0.016804
100,397,0,0,0.951355,0.014105,0.017068,0.017472
100,398,0,0,0.954130,0.013599,0.015840,0.016431
100,399,0,0,0.960183,0.012401,0.014208,0.013208
100,400,0,0,0.957428,0.013364,0.014172,0.015036
100,401,0,0,0.960603,0.011983,0.013366,0.014048
100,402,0,0,0.954069,0.013925,0.015399,0.016607
100,403,0,0,0.957155,0.012694,0.014259,0.015892
100,404,0,0,0.956322,0.012734,0.015398,0.015546
100,405,0,0,0.957246,0.012837,0.014723,0.015194
100,406,0,0,0.953991,0.013939,0.015656,0.016414
100,407,0,0,0.950836,0.015184,0.017053,0.016927
100,408,0,0,0.956285,0.012828,0.015902,0.014984
100,409,0,0,0.953618,0.013174,0.016427,0.016781
100,410,0,0,0.954516,0.012341,0.015560,0.017583
100,411,0,0,0.954614,0.013159,0.015123,0.017105
100,412,0,0,0.956831,0.012994,0.016057,0.014119
100,413,0,0,0.953578,0.012997,0.016265,0.017160
100,414,0,0,0.955747,0.012916,0.015020,0.016318
100,415,0,0,0.955184,0.012871,0.016132,0.015814
100,416,0,0,0.956890,0.012518,0.015746,0.014846
100,417,0,0,0.958515,0.011395,0.013863,0.016227
100,418,0,0,0.955589,0.013005,0.014638,0.016768
100,419,0,0,0.952834,0.014416,0.016902,0.015849
100,420,0,0,0.954665,0.012500,0.016808,0.016026
100,421,0,0,0.958650,0.012247,0.014823,0.014280
100,422,0,0,0.958147,0.012387,0.015195,0.014271
100,423,0,0,0.952691,0.013269,0.016802,0.017238
100,424,0,0,0.956958,0.012237,0.014678,0.016127
100,425,0,0,0.954366,0.013830,0.015293,0.016510
100,426,0,0,0.958878,0.012805,0.014743,0.013574
100,427,0,0,0.955734,0.013376,0.014975,0.015916
100,428,0,0,0.951951,0.015618,0.016054,0.016377
100,429,0,0,0.954088,0.014831,0.015758,0.015323
100,430,0,0,0.953150,0.012884,0.016478,0.017488
100,431,0,0,0.957400,0.012308,0.014444,0.015848
100,432,0,0,0.959817,0.012565,0.013797,0.013821
100,433,0,0,0.955950,0.013555,0.015471,0.015023
100,434,0,0,0.955544,0.013630,0.014979,0.015847
100,435,0,0,0.953404,0.014806,0.015803,0.015987
100,436,0,0,0.951336,0.015070,0.016660,0.016933
100,437,0,0,0.959306,0.011524,0.014719,0.014451
100,438,0,0,0.961939,0.010876,0.013988,0.013197
100,439,0,0,0.955165,0.011748,0.017048,0.016040
100,440,1,1,0.426921,0.513396,0.030291,0.029392
100,441,0,0,0.955949,0.012522,0.016261,0.015267
100,442,0,0,0.957627,0.012602,0.014553,0.015218
100,443,0,0,0.954000,0.014783,0.016349,0.014868
100,444,0,0,0.953965,0.014299,0.015074,0.016662
100,445,0,0,0.959688,0.011463,0.014289,0.014560
100,446,0,0,0.954765,0.013567,0.014175,0.017492
100,447,0,0,0.955254,0.013683,0.015521,0.015541
100,448,0,0,0.955988,0.013831,0.014435,0.015745
100,449,0,0,0.955499,0.014509,0.014594,0.015398
100,450,0,0,0.956741,0.013599,0.013722,0.015937
100,451,0,0,0.955290,0.014275,0.014132,0.016304
100,452,0,0,0.956143,0.014855,0.013835,0.015166
100,453,0,0,0.955271,0.013810,0.015009,0.015910
100,454,0,0,0.951141,0.016197,0.015908,0.016754
100,455,0,0,0.959731,0.013517,0.013520,0.013231
100,456,0,0,0.956485,0.013122,0.015096,0.015296
100,457,0,0,0.956356,0.013989,0.014187,0.015468
100,458,0,0,0.956812,0.013757,0.013728,0.015703
100,459,0,0,0.958294,0.014066,0.012890,0.014750
100,460,0,0,0.955442,0.013691,0.014803,0.016063
100,461,0,0,0.956266,0.013414,0.014613,0.015707
100,462,0,0,0.956719,0.013348,0.014619,0.015314
100,463,0,0,0.956822,0.013364,0.014734,0.015081
100,464,0,0,0.956861,0.013483,0.014372,0.015285
100,465,0,0,0.957554,0.012306,0.014349,0.015790
100,466,0,0,0.955361,0.014147,0.014166,0.016325
100,467,0,0,0.953896,0.013664,0.015087,0.017353
100,468,0,0,0.953912,0.013945,0.015641,0.016502
100,469,0,0,0.958169,0.012526,0.014017,0.015288
100,470,0,0,0.954693,0.013581,0.014876,0.016850
100,471,0,0,0.960676,0.011287,0.015293,0.012743
100,472,0,0,0.957498,0.012499,0.013780,0.016222
100,473,0,0,0.955019,0.012621,0.015460,0.016899
100,474,0,0,0.954090,0.013626,0.016661,0.015622
100,475,0,0,0.953698,0.013449,0.015183,0.017670
100,476,0,0,0.955486,0.012682,0.014988,0.016845
100,477,0,0,0.952738,0.014296,0.015767,0.017200
100,478,0,0,0.955341,0.013272,0.016148,0.015239
100,479,0,0,0.957801,0.011795,0.014177,0.016227
100,480,0,0,0.958646,0.011621,0.014445,0.015289
100,481,0,0,0.955460,0.013323,0.015017,0.016201
100,482,0,0,0.954287,0.013338,0.015472,0.016903
100,483,0,0,0.950505,0.014969,0.016277,0.018249
100,484,0,0,0.959900,0.010931,0.014945,0.014223
100,485,0,0,0.952452,0.014227,0.017331,0.015990
100,486,0,0,0.954674,0.012937,0.015531,0.016858
100,487,0,0,0.954107,0.014344,0.014791,0.016758
100,488,0,0,0.955590,0.013730,0.015138,0.015542
100,489,0,0,0.956618,0.012768,0.014734,0.015879
100,490,0,0,0.954479,0.013350,0.015732,0.016439
100,491,0,0,0.954375,0.014244,0.015642,0.015738
100,492,0,0,0.956215,0.014096,0.014730,0.014960
100,493,0,0,0.954791,0.016546,0.013136,0.015527
100,494,0,0,0.955133,0.013743,0.014663,0.016461
100,495,0,0,0.956927,0.013258,0.014051,0.015764
100,496,0,0,0.953735,0.014238,0.014688,0.017339
