record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,216,0,0,0.953576,0.024245,0.022171,0.000008
100,217,0,0,0.955978,0.023461,0.020554,0.000007
100,218,0,0,0.959329,0.020052,0.020611,0.000008
100,219,0,0,0.956723,0.022744,0.020526,0.000007
100,220,0,0,0.955710,0.023948,0.020336,0.000006
100,221,0,0,0.943428,0.031595,0.024966,0.000011
100,222,0,0,0.954221,0.023774,0.021996,0.000008
100,223,0,0,0.955949,0.023548,0.020496,0.000007
100,224,0,0,0.943684,0.032028,0.024281,0.000007
100,225,0,0,0.956177,0.022949,0.020865,0.000008
100,226,0,0,0.956734,0.022273,0.020987,0.000006
100,227,0,0,0.954348,0.023346,0.022298,0.000009
100,228,0,0,0.967955,0.016450,0.015592,0.000003
100,229,1,0,0.937386,0.035761,0.026841,0.000012
100,230,0,0,0.962094,0.019838,0.018064,0.000005
100,231,0,0,0.952830,0.025611,0.021552,0.000007
100,232,0,0,0.943752,0.032576,0.023666,0.000006
100,233,0,0,0.959942,0.020371,0.019680,0.000007
100,234,0,0,0.956467,0.022811,0.020715,0.000006
100,235,0,0,0.961165,0.019402,0.019427,0.000007
100,236,0,0,0.947786,0.028287,0.023915,0.000013
100,237,0,0,0.960073,0.020558,0.019363,0.000006
100,238,0,0,0.947810,0.029261,0.022922,0.000007
100,239,0,0,0.950853,0.027051,0.022090,0.000006
100,240,0,0,0.954846,0.024274,0.020874,0.000007
100,241,0,0,0.959584,0.020574,0.019836,0.000006
100,242,0,0,0.947534,0.028073,0.024384,0.000009
100,243,0,0,0.947027,0.029917,0.023050,0.000007
100,244,0,0,0.949307,0.028212,0.022473,0.000008
100,245,0,0,0.957629,0.022245,0.020120,0.000006
100,246,0,0,0.959471,0.021299,0.019225,0.000005
100,247,0,0,0.958282,0.021496,0.020216,0.000006
100,248,0,0,0.952810,0.025366,0.021816,0.000007
100,249,0,0,0.959376,0.020442,0.020175,0.000007
100,250,0,0,0.956851,0.022695,0.020448,0.000006
100,251,0,0,0.946591,0.030716,0.022687,0.000006
100,252,0,0,0.959369,0.020543,0.020080,0.000007
100,253,0,0,0.958663,0.021437,0.019896,0.000005
100,254,0,0,0.950369,0.026680,0.022943,0.000007
100,255,0,0,0.951099,0.027135,0.021760,0.000006
100,256,0,0,0.959197,0.021339,0.019459,0.000005
100,257,1,0,0.676517,0.291377,0.032081,0.000025
100,258,0,0,0.958422,0.022516,0.019058,0.000004
100,259,0,0,0.961512,0.020161,0.018321,0.000005
100,260,0,0,0.957286,0.021453,0.021254,0.000007
100,261,0,0,0.959591,0.020244,0.020158,0.000006
100,262,0,0,0.951229,0.027935,0.020831,0.000004
100,263,0,0,0.959457,0.020843,0.019694,0.000006
100,264,0,0,0.951135,0.026027,0.022829,0.000008
100,265,0,0,0.954729,0.024167,0.021097,0.000006
100,266,0,0,0.944046,0.031660,0.024286,0.000008
100,267,0,0,0.948689,0.028392,0.022910,0.000010
100,268,0,0,0.953178,0.024783,0.022031,0.000008
100,269,0,0,0.944205,0.031270,0.024516,0.000010
100,270,0,0,0.950526,0.027162,0.022305,0.000008
100,271,0,0,0.955414,0.022895,0.021683,0.000008
100,272,0,0,0.949787,0.027605,0.022601,0.000007
100,273,0,0,0.952718,0.025080,0.022192,0.000009
100,274,0,0,0.958047,0.022294,0.019653,0.000006
100,275,0,0,0.959904,0.020153,0.019936,0.000007
100,276,0,0,0.955667,0.022744,0.021583,0.000007
100,277,0,0,0.953779,0.025111,0.021106,0.000004
100,278,0,0,0.949184,0.027489,0.023317,0.000009
100,279,0,0,0.956342,0.022566,0.021084,0.000009
100,280,0,0,0.959939,0.019824,0.020230,0.000008
100,281,0,0,0.944639,0.031787,0.023566,0.000008
100,282,0,0,0.954285,0.024671,0.021037,0.000007
100,283,0,0,0.957436,0.023179,0.019381,0.000004
100,284,0,0,0.951479,0.026676,0.021838,0.000006
100,285,0,0,0.948774,0.028342,0.022876,0.000008
100,286,0,0,0.958267,0.020779,0.020945,0.000009
100,287,0,0,0.951693,0.026086,0.022215,0.000006
100,288,0,0,0.958571,0.021326,0.020097,0.000006
100,289,0,0,0.957863,0.022451,0.019680,0.000007
100,290,0,0,0.959507,0.019858,0.020625,0.000010
100,291,0,0,0.950732,0.025790,0.023467,0.000011
100,292,0,0,0.945669,0.030983,0.023340,0.000008
100,293,0,0,0.959196,0.020488,0.020308,0.000008
100,294,0,0,0.953222,0.024653,0.022116,0.000009
100,295,0,0,0.960072,0.020671,0.019251,0.000006
100,296,0,0,0.955020,0.024108,0.020866,0.000007
100,297,0,0,0.950954,0.025578,0.023457,0.000011
100,298,0,0,0.944977,0.030796,0.024218,0.000009
100,299,0,0,0.953315,0.025190,0.021489,0.000005
100,300,0,0,0.959152,0.021174,0.019667,0.000007
100,301,0,0,0.953621,0.024150,0.022222,0.000008
100,302,0,0,0.950671,0.026446,0.022874,0.000008
100,303,0,0,0.955996,0.023234,0.020762,0.000008
100,304,0,0,0.959395,0.020660,0.019938,0.000007
100,305,0,0,0.951780,0.026331,0.021882,0.000006
100,306,0,0,0.943620,0.032031,0.024341,0.000009
100,307,0,0,0.959017,0.020194,0.020781,0.000008
100,308,0,0,0.958828,0.020872,0.020294,0.000007
100,309,0,0,0.954510,0.023640,0.021841,0.000009
100,310,0,0,0.948817,0.028453,0.022722,0.000009
100,311,0,0,0.956729,0.021477,0.021785,0.000009
100,312,0,0,0.957396,0.022427,0.020171,0.000006
100,313,0,0,0.938396,0.035512,0.026082,0.000010
100,314,0,0,0.956838,0.022374,0.020780,0.000008
100,315,0,0,0.955603,0.023122,0.021269,0.000006
100,316,0,0,0.953577,0.023997,0.022417,0.000009
100,317,0,0,0.941052,0.034798,0.024143,0.000007
100,318,0,0,0.950033,0.028257,0.021704,0.000007
100,319,0,0,0.961776,0.019123,0.019096,0.000005
100,320,0,0,0.957524,0.021599,0.020870,0.000007
100,321,0,0,0.956195,0.022920,0.020877,0.000008
100,322,0,0,0.956053,0.022992,0.020946,0.000008
100,323,0,0,0.952374,0.024660,0.022958,0.000008
100,324,0,0,0.947742,0.028410,0.023837,0.000011
100,325,0,0,0.930395,0.042433,0.027164,0.000008
100,326,0,0,0.962021,0.019687,0.018286,0.000005
100,327,0,0,0.961838,0.019557,0.018600,0.000004
100,328,0,0,0.962560,0.018594,0.018841,0.000005
100,329,0,0,0.962058,0.019166,0.018770,0.000006
100,330,0,0,0.959631,0.020626,0.019735,0.000008
100,331,0,0,0.955097,0.023513,0.021385,0.000006
100,332,0,0,0.952548,0.026006,0.021439,0.000008
100,333,0,0,0.958344,0.021825,0.019823,0.000007
100,334,0,0,0.958039,0.021745,0.020210,0.000007
100,335,0,0,0.960357,0.020089,0.019549,0.000006
100,336,0,0,0.947640,0.029622,0.022731,0.000006
100,337,0,0,0.964192,0.018453,0.017351,0.000005
100,338,0,0,0.952461,0.025653,0.021880,0.000006
100,339,0,0,0.955375,0.023516,0.021103,0.000006
100,340,0,0,0.962496,0.020598,0.016903,0.000004
100,341,1,0,0.703806,0.261078,0.035080,0.000035
100,342,0,0,0.962323,0.018473,0.019198,0.000006
100,343,0,0,0.962451,0.018341,0.019201,0.000006
100,344,0,0,0.953038,0.025021,0.021931,0.000009
100,345,0,0,0.959710,0.020699,0.019585,0.000006
100,346,0,0,0.953982,0.024616,0.021395,0.000006
100,347,0,0,0.953697,0.024498,0.021796,0.000009
100,348,0,0,0.950441,0.027666,0.021886,0.000007
100,349,0,0,0.958294,0.021798,0.019901,0.000006
100,350,0,0,0.954475,0.023494,0.022022,0.000008
100,351,0,0,0.945875,0.029859,0.024257,0.000009
100,352,0,0,0.959919,0.020415,0.019658,0.000008
100,353,0,0,0.942239,0.032137,0.025613,0.000010
100,354,0,0,0.955154,0.023673,0.021166,0.000007
100,355,0,0,0.953190,0.025499,0.021304,0.000007
100,356,0,0,0.960961,0.019535,0.019497,0.000007
100,357,0,0,0.955950,0.023804,0.020241,0.000005
100,358,0,0,0.943092,0.032500,0.024401,0.000007
100,359,0,0,0.955913,0.023445,0.020635,0.000007
100,360,0,0,0.959959,0.020662,0.019373,0.000006
100,361,0,0,0.959134,0.021281,0.019580,0.000006
100,362,0,0,0.954777,0.023985,0.021229,0.000009
100,363,0,0,0.957738,0.021429,0.020824,0.000009
100,364,0,0,0.948897,0.028487,0.022609,0.000007
100,365,0,0,0.947231,0.029358,0.023401,0.000011
100,366,0,0,0.938805,0.036460,0.024723,0.000011
100,367,0,0,0.956442,0.023347,0.020203,0.000007
100,368,0,0,0.947748,0.028566,0.023678,0.000008
100,369,0,0,0.945498,0.030441,0.024052,0.000009
100,370,0,0,0.947172,0.029235,0.023583,0.000010
100,371,0,0,0.958491,0.020975,0.020525,0.000009
100,372,0,0,0.951475,0.026619,0.021900,0.000006
100,373,0,0,0.946832,0.029957,0.023204,0.000007
100,374,0,0,0.958579,0.020592,0.020821,0.000008
100,375,0,0,0.951691,0.025583,0.022718,0.000008
100,376,0,0,0.945181,0.029486,0.025319,0.000014
100,377,0,0,0.930547,0.040747,0.028691,0.000015
100,378,0,0,0.952966,0.024555,0.022471,0.000009
100,379,0,0,0.957352,0.022867,0.019777,0.000005
100,380,0,0,0.953562,0.024536,0.021894,0.000007
100,381,0,0,0.958397,0.021129,0.020466,0.000007
100,382,0,0,0.955450,0.023294,0.021249,0.000007
100,383,0,0,0.945571,0.029965,0.024456,0.000008
100,384,0,0,0.949867,0.027164,0.022957,0.000011
100,385,0,0,0.947261,0.028908,0.023821,0.000010
100,386,0,0,0.959554,0.020988,0.019453,0.000006
100,387,0,0,0.949848,0.027451,0.022694,0.000007
100,388,0,0,0.961367,0.020412,0.018217,0.000004
100,389,0,0,0.959784,0.020750,0.019460,0.000006
100,390,0,0,0.958799,0.021818,0.019379,0.000005
100,391,0,0,0.951499,0.025695,0.022798,0.000008
100,392,0,0,0.948351,0.028027,0.023612,0.000010
100,393,0,0,0.954944,0.023532,0.021514,0.000010
100,394,0,0,0.955503,0.023778,0.020713,0.000006
100,395,0,0,0.961890,0.019051,0.019053,0.000007
100,396,0,0,0.953837,0.024685,0.021471,0.000007
100,397,0,0,0.961708,0.018992,0.019292,0.000007
100,398,0,0,0.956025,0.022323,0.021643,0.000009
100,399,0,0,0.956877,0.023026,0.020089,0.000008
100,400,0,0,0.952405,0.025531,0.022055,0.000009
100,401,0,0,0.948766,0.028619,0.022607,0.000008
100,402,0,0,0.936229,0.037340,0.026420,0.000011
100,403,0,0,0.961815,0.019276,0.018903,0.000006
100,404,0,0,0.949862,0.027162,0.022966,0.000010
100,405,0,0,0.916620,0.051794,0.031570,0.000016
100,406,0,0,0.943340,0.032065,0.024582,0.000013
100,407,0,0,0.938643,0.035567,0.025774,0.000016
100,408,0,0,0.926023,0.044705,0.029258,0.000015
100,409,0,0,0.934012,0.038838,0.027138,0.000013
100,410,0,0,0.954713,0.023136,0.022143,0.000008
100,411,0,0,0.959850,0.020387,0.019757,0.000007
100,412,0,0,0.943594,0.031615,0.024782,0.000010
100,413,0,0,0.955248,0.023276,0.021467,0.000010
100,414,0,0,0.949994,0.027598,0.022395,0.000012
100,415,0,0,0.939488,0.035966,0.024537,0.000009
100,416,0,0,0.944926,0.031535,0.023531,0.000009
100,417,0,0,0.963269,0.018749,0.017975,0.000006
100,418,0,0,0.960223,0.020042,0.019727,0.000008
100,419,0,0,0.942694,0.032449,0.024844,0.000013
100,420,0,0,0.952677,0.025900,0.021416,0.000008
100,421,0,0,0.946961,0.029382,0.023647,0.000010
100,422,0,0,0.941014,0.034033,0.024942,0.000011
100,423,0,0,0.942096,0.033340,0.024554,0.000010
100,424,0,0,0.959989,0.020614,0.019391,0.000007
100,425,0,0,0.929358,0.041369,0.029256,0.000017
100,426,0,0,0.953097,0.024938,0.021955,0.000009
100,427,0,0,0.961979,0.020057,0.017959,0.000006
100,428,0,0,0.941948,0.033400,0.024642,0.000009
100,429,0,0,0.924720,0.045715,0.029550,0.000014
100,430,0,0,0.954760,0.024436,0.020795,0.000009
100,431,0,0,0.962945,0.019275,0.017774,0.000006
100,432,0,0,0.947190,0.029713,0.023089,0.000009
100,433,0,0,0.952664,0.025757,0.021570,0.000008
100,434,0,0,0.960353,0.020503,0.019137,0.000008
100,435,0,0,0.930798,0.041691,0.027501,0.000010
100,436,0,0,0.930138,0.041118,0.028727,0.000016
100,437,0,0,0.951007,0.026599,0.022382,0.000011
100,438,0,0,0.958812,0.021459,0.019722,0.000007
100,439,0,0,0.946434,0.031142,0.022417,0.000006
100,440,1,0,0.882762,0.090966,0.026253,0.000019
100,441,0,0,0.954734,0.025650,0.019613,0.000003
100,442,0,0,0.960378,0.020034,0.019583,0.000005
100,443,0,0,0.958239,0.021797,0.019960,0.000004
100,444,0,0,0.944420,0.033406,0.022169,0.000005
100,445,0,0,0.958480,0.022055,0.019458,0.000006
100,446,0,0,0.952826,0.025430,0.021737,0.000007
100,447,0,0,0.947233,0.028919,0.023837,0.000011
100,448,0,0,0.951801,0.026327,0.021865,0.000008
100,449,0,0,0.958745,0.021889,0.019360,0.000005
100,450,0,0,0.930178,0.043340,0.026476,0.000007
100,451,0,0,0.954655,0.024477,0.020862,0.000006
100,452,0,0,0.962831,0.018801,0.018361,0.000007
100,453,0,0,0.960441,0.020674,0.018879,0.000006
100,454,0,0,0.957354,0.022427,0.020213,0.000005
100,455,0,0,0.954696,0.024432,0.020865,0.000006
100,456,0,0,0.949724,0.027750,0.022518,0.000008
100,457,0,0,0.946005,0.031724,0.022266,0.000005
100,458,0,0,0.956938,0.023109,0.019947,0.000006
100,459,0,0,0.952231,0.026709,0.021054,0.000005
100,460,0,0,0.949892,0.027540,0.022558,0.000010
100,461,0,0,0.959569,0.021553,0.018872,0.000006
100,462,0,0,0.954533,0.024159,0.021301,0.000008
100,463,0,0,0.963169,0.019111,0.017715,0.000005
100,464,0,0,0.937522,0.037047,0.025422,0.000009
100,465,0,0,0.966077,0.017450,0.016469,0.000004
100,466,0,0,0.964444,0.018039,0.017512,0.000005
100,467,0,0,0.962490,0.019189,0.018316,0.000005
100,468,0,0,0.960782,0.020868,0.018343,0.000007
100,469,0,0,0.957288,0.022990,0.019715,0.000007
100,470,0,0,0.945717,0.030689,0.023585,0.000010
100,471,0,0,0.930627,0.041892,0.027468,0.000012
100,472,0,0,0.963381,0.019124,0.017488,0.000006
100,473,0,0,0.963282,0.018603,0.018110,0.000005
100,474,0,0,0.938793,0.035900,0.025294,0.000013
100,475,0,0,0.960232,0.020965,0.018798,0.000006
100,476,0,0,0.962480,0.019401,0.018112,0.000007
100,477,0,0,0.950277,0.027123,0.022590,0.000010
100,478,0,0,0.951898,0.026857,0.021237,0.000008
100,479,0,0,0.957192,0.022851,0.019950,0.000006
100,480,0,0,0.936679,0.037050,0.026260,0.000011
100,481,0,0,0.945843,0.030262,0.023884,0.000010
100,482,0,0,0.948486,0.029131,0.022376,0.000008
100,483,0,0,0.941325,0.033395,0.025269,0.000011
100,484,0,0,0.964750,0.017771,0.017474,0.000005
100,485,0,0,0.940445,0.034733,0.024811,0.000012
100,486,0,0,0.959562,0.021841,0.018592,0.000005
100,487,0,0,0.952134,0.026646,0.021213,0.000007
100,488,0,0,0.943962,0.032325,0.023703,0.000010
100,489,0,0,0.964716,0.018359,0.016920,0.000004
100,490,0,0,0.936874,0.037314,0.025804,0.000008
100,491,0,0,0.960577,0.019729,0.019688,0.000006
100,492,0,0,0.958268,0.021798,0.019926,0.000008
100,493,0,0,0.890223,0.081560,0.028202,0.000015
100,494,0,0,0.950067,0.027577,0.022346,0.000009
100,495,0,0,0.952965,0.026089,0.020939,0.000007
100,496,0,0,0.946452,0.030792,0.022748,0.000008
