record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,230,0,0,0.957772,0.015287,0.013661,0.013280
100,232,0,0,0.959971,0.012492,0.014245,0.013291
100,233,0,0,0.962393,0.012764,0.012628,0.012215
100,235,0,0,0.961513,0.013521,0.012622,0.012345
100,236,0,0,0.964361,0.012464,0.011730,0.011445
100,246,0,0,0.959312,0.014768,0.012980,0.012941
100,248,0,0,0.961476,0.012712,0.013141,0.012671
100,251,0,0,0.959212,0.014750,0.013073,0.012966
100,252,0,0,0.956844,0.015470,0.013971,0.013715
100,253,0,0,0.960475,0.012483,0.013995,0.013046
100,259,0,0,0.960211,0.013798,0.012981,0.013010
100,261,0,0,0.958018,0.014020,0.014294,0.013667
100,269,0,0,0.962733,0.012720,0.012421,0.012126
100,271,0,0,0.958818,0.014772,0.013309,0.013102
100,273,0,0,0.961508,0.012776,0.013219,0.012497
100,276,0,0,0.959757,0.012410,0.014418,0.013415
100,280,0,0,0.961309,0.012762,0.013283,0.012647
100,289,0,0,0.961452,0.013283,0.012856,0.012409
100,301,0,0,0.959431,0.013627,0.013789,0.013154
100,305,0,0,0.956946,0.014495,0.014745,0.013813
100,307,0,0,0.959545,0.013538,0.013503,0.013415
100,311,0,0,0.962845,0.012577,0.012503,0.012076
100,319,0,0,0.956039,0.015340,0.014663,0.013958
100,321,0,0,0.963997,0.013178,0.011352,0.011473
100,333,0,0,0.959127,0.014975,0.013097,0.012801
100,334,0,0,0.961653,0.011924,0.013598,0.012825
100,338,0,0,0.961562,0.013714,0.012450,0.012273
100,340,0,0,0.964668,0.012193,0.011684,0.011455
100,344,0,0,0.960490,0.013746,0.013210,0.012553
100,349,0,0,0.962765,0.012903,0.012281,0.012050
100,355,0,0,0.960024,0.013909,0.013109,0.012958
100,363,0,0,0.959896,0.012731,0.014127,0.013246
100,369,0,0,0.958082,0.014673,0.013755,0.013490
100,377,0,0,0.960681,0.013478,0.013045,0.012796
100,379,0,0,0.958395,0.014095,0.014144,0.013366
100,380,0,0,0.964732,0.011488,0.012239,0.011540
100,381,0,0,0.961575,0.013113,0.012699,0.012613
100,383,0,0,0.959977,0.013008,0.013866,0.013149
100,388,0,0,0.961260,0.012609,0.013488,0.012642
100,393,0,0,0.955645,0.015420,0.014938,0.013998
100,398,0,0,0.960841,0.014160,0.012602,0.012397
100,402,0,0,0.962683,0.011346,0.013575,0.012396
100,407,0,0,0.961608,0.012780,0.013000,0.012613
100,421,0,0,0.959564,0.014335,0.013237,0.012864
100,422,0,0,0.962425,0.011500,0.013612,0.012463
100,430,0,0,0.961314,0.011776,0.013868,0.013042
100,433,0,0,0.954954,0.016553,0.014332,0.014162
100,438,0,0,0.961950,0.011473,0.013907,0.012670
100,439,0,0,0.959189,0.013087,0.014443,0.013281
100,440,1,0,0.828348,0.128610,0.022426,0.020616
100,441,0,0,0.960597,0.012439,0.013952,0.013012
100,442,0,0,0.955058,0.014441,0.015644,0.014856
100,451,0,0,0.957858,0.014285,0.014073,0.013784
100,453,0,0,0.958556,0.013841,0.013923,0.013681
100,458,0,0,0.959109,0.013983,0.013583,0.013325
100,461,0,0,0.959183,0.013435,0.013963,0.013419
100,463,0,0,0.957913,0.014294,0.014185,0.013609
100,466,0,0,0.957197,0.015293,0.013833,0.013676
100,486,0,0,0.958566,0.014864,0.013301,0.013269
100,490,0,0,0.964659,0.010781,0.012756,0.011804
100,493,0,0,0.944752,0.021570,0.017626,0.016052
100,497,0,0,0.962201,0.012113,0.013145,0.012541
100,505,0,0,0.964198,0.011367,0.012461,0.011974
100,507,0,0,0.964938,0.011191,0.012193,0.011679
100,512,0,0,0.961453,0.012910,0.013046,0.012592
100,513,0,0,0.959296,0.013889,0.013632,0.013182
100,527,0,0,0.957565,0.015349,0.013534,0.013552
100,541,0,0,0.961721,0.012922,0.012942,0.012415
100,544,0,0,0.962292,0.011537,0.013378,0.012793
100,552,0,0,0.956924,0.013712,0.015008,0.014357
100,553,0,0,0.956574,0.015969,0.013964,0.013492
100,556,0,0,0.955569,0.015970,0.014352,0.014109
100,561,0,0,0.960172,0.013576,0.013276,0.012977
100,563,0,0,0.959521,0.012475,0.014353,0.013651
100,567,0,0,0.959849,0.012771,0.014094,0.013287
100,572,0,0,0.960102,0.013555,0.013388,0.012955
100,576,0,0,0.955035,0.016245,0.014457,0.014263
100,577,0,0,0.959660,0.013585,0.013652,0.013103
100,585,0,0,0.960976,0.012668,0.013477,0.012879
100,599,0,0,0.954941,0.016163,0.014642,0.014254
100,626,0,0,0.955437,0.015327,0.014916,0.014319
100,639,0,0,0.956068,0.016806,0.013513,0.013612
100,641,0,0,0.960684,0.013093,0.013348,0.012876
100,644,0,0,0.959073,0.014756,0.013280,0.012892
100,649,0,0,0.960137,0.012488,0.013959,0.013416
100,657,0,0,0.961104,0.013526,0.012785,0.012585
100,658,0,0,0.960564,0.014119,0.012821,0.012496
100,661,0,0,0.960289,0.015467,0.012001,0.012243
100,682,0,0,0.955997,0.016467,0.014074,0.013462
100,700,0,0,0.959858,0.014419,0.012932,0.012791
100,703,0,0,0.955002,0.015823,0.014959,0.014216
100,704,0,0,0.955262,0.015165,0.015039,0.014534
100,705,0,0,0.962472,0.012350,0.012952,0.012226
100,708,0,0,0.960379,0.013326,0.013446,0.012848
100,711,0,0,0.958291,0.014525,0.013848,0.013336
100,712,0,0,0.951450,0.018866,0.014788,0.014897
100,714,0,0,0.956205,0.015406,0.014643,0.013746
100,726,0,0,0.956324,0.015403,0.014330,0.013943
100,727,0,0,0.948492,0.019932,0.015843,0.015733
100,731,0,0,0.960999,0.013147,0.013273,0.012581
100,733,0,0,0.961763,0.012770,0.013005,0.012461
100,734,0,0,0.959295,0.015061,0.012954,0.012691
100,737,0,0,0.958251,0.014327,0.014175,0.013247
100,742,0,0,0.957332,0.015053,0.014077,0.013538
100,753,0,0,0.959296,0.014083,0.013614,0.013007
100,759,0,0,0.958417,0.014631,0.013886,0.013066
100,765,0,0,0.963038,0.011611,0.013378,0.011973
100,773,0,0,0.960744,0.012877,0.013638,0.012741
100,774,0,0,0.960171,0.013524,0.013566,0.012739
100,786,0,0,0.955195,0.015623,0.014704,0.014478
100,798,0,0,0.959500,0.013633,0.013660,0.013206
100,804,0,0,0.960767,0.013004,0.013504,0.012725
100,805,0,0,0.960651,0.013837,0.012985,0.012527
100,807,0,0,0.963211,0.013489,0.011745,0.011555
100,822,0,0,0.960448,0.014131,0.012808,0.012613
100,837,0,0,0.958662,0.013546,0.014250,0.013542
100,841,0,0,0.956965,0.013569,0.015201,0.014266
100,846,0,0,0.956891,0.015035,0.014411,0.013664
100,855,0,0,0.958153,0.014428,0.013970,0.013450
100,858,0,0,0.961644,0.011876,0.013750,0.012731
100,861,0,0,0.960066,0.013406,0.013624,0.012904
100,863,0,0,0.957031,0.014959,0.014177,0.013833
100,865,0,0,0.955097,0.016398,0.014307,0.014199
100,870,0,0,0.959699,0.013269,0.013720,0.013313
100,872,0,0,0.958996,0.014007,0.013538,0.013460
100,873,0,0,0.956997,0.015023,0.014197,0.013784
100,876,0,0,0.959172,0.013939,0.013838,0.013050
100,884,0,0,0.960418,0.014170,0.012894,0.012517
100,885,0,0,0.961593,0.012271,0.013334,0.012803
100,886,0,0,0.957510,0.015981,0.013282,0.013227
100,895,0,0,0.956601,0.015205,0.014120,0.014074
100,899,0,0,0.958776,0.013943,0.013893,0.013388
100,901,0,0,0.963255,0.012561,0.012150,0.012034
100,906,0,0,0.959844,0.013595,0.013384,0.013177
100,908,0,0,0.964047,0.012095,0.012177,0.011681
100,910,0,0,0.958421,0.013907,0.014100,0.013571
100,913,0,0,0.955993,0.014691,0.014995,0.014321
100,920,0,0,0.958825,0.014624,0.013427,0.013124
100,929,0,0,0.957358,0.014574,0.014294,0.013774
100,931,0,0,0.960400,0.013065,0.013644,0.012892
100,935,0,0,0.959807,0.014019,0.013278,0.012895
100,940,0,0,0.962803,0.012708,0.012289,0.012200
100,941,0,0,0.963426,0.012165,0.012376,0.012032
100,953,0,0,0.957211,0.016285,0.013364,0.013140
100,962,0,0,0.962325,0.012392,0.012887,0.012396
100,965,0,0,0.960547,0.013456,0.013231,0.012767
100,967,0,0,0.960216,0.013304,0.013613,0.012867
100,968,0,0,0.952193,0.018687,0.014627,0.014493
100,969,0,0,0.959559,0.015564,0.012260,0.012618
100,972,0,0,0.961997,0.012648,0.012954,0.012401
100,974,0,0,0.957842,0.014891,0.013682,0.013584
100,977,0,0,0.960501,0.013694,0.013036,0.012770
100,987,0,0,0.958852,0.013544,0.014153,0.013451
100,989,0,0,0.959266,0.013304,0.014083,0.013346
100,993,0,0,0.957292,0.014605,0.014320,0.013783
100,994,0,0,0.962394,0.011953,0.013213,0.012440
100,1000,0,0,0.960365,0.013296,0.013362,0.012977
100,1001,0,0,0.958565,0.013685,0.014104,0.013645
100,1014,0,0,0.955230,0.014968,0.015221,0.014581
100,1020,0,0,0.957950,0.015335,0.013410,0.013305
100,1021,0,0,0.956913,0.014718,0.014530,0.013839
100,1023,0,0,0.959601,0.013101,0.014042,0.013256
100,1030,0,0,0.956634,0.014716,0.014531,0.014119
100,1035,0,0,0.956855,0.014376,0.014723,0.014047
100,1051,0,0,0.959157,0.013343,0.014114,0.013386
100,1053,0,0,0.959884,0.014040,0.013214,0.012862
100,1054,0,0,0.953692,0.016220,0.015275,0.014812
100,1055,0,0,0.956938,0.014522,0.014610,0.013929
100,1060,0,0,0.960245,0.013711,0.013131,0.012913
100,1063,0,0,0.960409,0.012602,0.013877,0.013112
100,1069,0,0,0.961428,0.013461,0.012809,0.012303
100,1071,0,0,0.959978,0.013065,0.013843,0.013113
100,1074,0,0,0.957607,0.014209,0.014504,0.013679
100,1076,0,0,0.959317,0.012823,0.014266,0.013594
100,1080,0,0,0.959261,0.014247,0.013552,0.012941
100,1083,0,0,0.956632,0.015929,0.013798,0.013641
100,1087,0,0,0.957002,0.014881,0.014254,0.013863
100,1089,0,0,0.958718,0.014407,0.013607,0.013268
100,1090,0,0,0.958506,0.012859,0.014801,0.013833
100,1091,0,0,0.960709,0.013353,0.013135,0.012804
100,1098,0,0,0.953357,0.017233,0.014916,0.014494
100,1102,1,0,0.951899,0.018370,0.014801,0.014930
100,1115,0,0,0.956888,0.014855,0.014259,0.013998
100,1116,0,0,0.953458,0.016330,0.015318,0.014894
100,1119,1,0,0.736017,0.213812,0.028326,0.021844
100,1129,0,0,0.956205,0.015427,0.014308,0.014060
100,1134,0,0,0.958023,0.013904,0.014360,0.013714
100,1142,0,0,0.955696,0.015464,0.014579,0.014261
100,1149,0,0,0.959462,0.013638,0.013927,0.012974
100,1157,0,0,0.959717,0.014024,0.013205,0.013053
100,1164,0,0,0.957420,0.014897,0.013966,0.013717
100,1169,0,0,0.955111,0.015038,0.015332,0.014520
100,1180,0,0,0.958842,0.014537,0.013390,0.013231
100,1188,0,0,0.961161,0.012043,0.014106,0.012690
100,1206,0,0,0.955097,0.016030,0.014708,0.014165
100,1208,0,0,0.957921,0.014517,0.013933,0.013629
100,1209,0,0,0.961191,0.013551,0.012618,0.012640
100,1231,0,0,0.960468,0.012873,0.013783,0.012876
100,1235,0,0,0.959819,0.012931,0.014322,0.012928
100,1236,0,0,0.964444,0.011644,0.012208,0.011704
100,1237,0,0,0.956847,0.014098,0.014899,0.014156
100,1240,0,0,0.957875,0.014302,0.014226,0.013597
100,1254,0,0,0.959965,0.013001,0.013843,0.013192
100,1269,0,0,0.954807,0.015963,0.014847,0.014384
100,1273,0,0,0.955734,0.015419,0.014598,0.014248
100,1275,0,0,0.959187,0.013798,0.013771,0.013244
100,1283,0,0,0.960527,0.013233,0.013274,0.012966
100,1287,0,0,0.959374,0.013154,0.014212,0.013259
100,1299,0,0,0.954600,0.017442,0.013931,0.014027
100,1302,0,0,0.959398,0.013689,0.013604,0.013309
100,1309,0,0,0.962728,0.012338,0.012836,0.012098
100,1312,0,0,0.958298,0.014552,0.013809,0.013341
100,1331,0,0,0.959166,0.013194,0.014312,0.013328
100,1333,0,0,0.961519,0.012581,0.013182,0.012718
100,1342,0,0,0.953686,0.015084,0.015946,0.015285
100,1344,0,0,0.958979,0.015250,0.012841,0.012930
100,1345,0,0,0.955656,0.014796,0.015110,0.014438
100,1366,0,0,0.953231,0.016188,0.015437,0.015143
100,1389,0,0,0.958173,0.013577,0.014296,0.013954
100,1394,0,0,0.957299,0.015106,0.014068,0.013528
100,1397,0,0,0.961024,0.013101,0.013043,0.012832
100,1399,0,0,0.961559,0.012276,0.013561,0.012605
100,1402,0,0,0.958895,0.012688,0.014733,0.013684
100,1408,0,0,0.960539,0.014092,0.012693,0.012675
100,1410,0,0,0.949822,0.018413,0.016225,0.015539
100,1417,0,0,0.954274,0.015535,0.015268,0.014923
100,1430,0,0,0.959157,0.013804,0.013741,0.013298
100,1434,0,0,0.963671,0.011393,0.012872,0.012064
100,1444,0,0,0.950066,0.018410,0.016065,0.015458
100,1446,0,0,0.957783,0.013988,0.014438,0.013791
100,1449,0,0,0.951542,0.017346,0.015745,0.015367
100,1454,0,0,0.958736,0.012938,0.014528,0.013799
100,1455,0,0,0.962154,0.012502,0.012963,0.012381
100,1465,0,0,0.959072,0.014125,0.013649,0.013154
100,1466,0,0,0.954223,0.015155,0.015867,0.014756
100,1477,0,0,0.951982,0.016707,0.015946,0.015365
100,1479,0,0,0.958803,0.014556,0.013453,0.013188
100,1486,0,0,0.955426,0.015605,0.014662,0.014308
100,1491,0,0,0.952302,0.018247,0.014823,0.014628
100,1497,0,0,0.956942,0.013998,0.014989,0.014070
100,1506,0,0,0.956560,0.014963,0.014566,0.013911
100,1507,0,0,0.960550,0.013236,0.013449,0.012765
100,1508,0,0,0.956737,0.015101,0.014194,0.013968
100,1511,0,0,0.961274,0.013088,0.013084,0.012554
100,1515,0,0,0.957751,0.014876,0.013906,0.013467
100,1517,0,0,0.959875,0.014248,0.013075,0.012802
100,1520,0,0,0.959732,0.013430,0.013820,0.013017
100,1526,0,0,0.957738,0.016143,0.013248,0.012871
100,1529,0,0,0.960103,0.014000,0.012952,0.012945
100,1530,0,0,0.957238,0.013922,0.014737,0.014103
100,1534,0,0,0.956536,0.014098,0.015125,0.014241
100,1556,1,0,0.937479,0.029285,0.017145,0.016091
100,1560,0,0,0.960025,0.013653,0.013351,0.012971
100,1565,0,0,0.959638,0.014279,0.013027,0.013056
100,1566,0,0,0.958533,0.014105,0.014021,0.013341
100,1572,0,0,0.956481,0.014747,0.014764,0.014009
100,1576,0,0,0.957563,0.014817,0.013925,0.013695
100,1579,0,0,0.955443,0.015079,0.015036,0.014441
100,1582,0,0,0.957387,0.015049,0.013896,0.013669
100,1586,0,0,0.961424,0.012919,0.013113,0.012544
100,1588,0,0,0.954920,0.016367,0.014535,0.014178
100,1591,0,0,0.960332,0.013254,0.013526,0.012888
100,1598,0,0,0.963372,0.011642,0.012703,0.012284
100,1603,0,0,0.957325,0.014061,0.014567,0.014048
100,1604,0,0,0.957571,0.015156,0.013564,0.013709
100,1615,0,0,0.953041,0.016993,0.015371,0.014595
100,1617,0,0,0.950520,0.017322,0.016263,0.015895
100,1618,0,0,0.961704,0.012993,0.012807,0.012496
100,1621,0,0,0.957083,0.013952,0.014862,0.014103
100,1624,0,0,0.959124,0.013716,0.013809,0.013350
100,1629,0,0,0.960956,0.012550,0.013639,0.012855
100,1633,0,0,0.955955,0.015109,0.014612,0.014324
100,1635,0,0,0.964466,0.011823,0.012093,0.011617
100,1636,0,0,0.956706,0.014627,0.014670,0.013997
100,1637,0,0,0.957186,0.013325,0.015290,0.014198
100,1638,0,0,0.957958,0.013901,0.014489,0.013652
100,1640,0,0,0.958825,0.014583,0.013418,0.013174
100,1642,0,0,0.959891,0.013033,0.013893,0.013182
100,1644,0,0,0.958614,0.013828,0.013856,0.013702
100,1648,0,0,0.960383,0.013870,0.013038,0.012709
100,1658,0,0,0.957383,0.015379,0.013656,0.013582
100,1659,0,0,0.961055,0.012615,0.013487,0.012842
100,1661,0,0,0.954086,0.015902,0.015159,0.014853
100,1662,0,0,0.960060,0.014321,0.012888,0.012731
100,1667,0,0,0.960667,0.014221,0.012564,0.012548
100,1687,0,0,0.960513,0.013938,0.012939,0.012609
100,1693,0,0,0.948163,0.018699,0.016905,0.016233
100,1698,0,0,0.957233,0.015101,0.013971,0.013695
100,1701,0,0,0.955212,0.015887,0.014411,0.014490
100,1705,0,0,0.955258,0.015162,0.014881,0.014700
100,1707,0,0,0.955930,0.016933,0.013447,0.013691
100,1709,0,0,0.943007,0.022617,0.017439,0.016936
100,1711,0,0,0.960569,0.013029,0.013487,0.012915
100,1715,0,0,0.958941,0.014737,0.013079,0.013243
100,1718,0,0,0.955056,0.015841,0.014791,0.014312
100,1728,0,0,0.962497,0.013770,0.011934,0.011799
100,1730,0,0,0.955840,0.014537,0.015074,0.014550
100,1731,0,0,0.956565,0.015181,0.014302,0.013952
100,1738,0,0,0.960877,0.012173,0.013745,0.013205
100,1743,0,0,0.954760,0.015548,0.015066,0.014626
100,1748,0,0,0.952257,0.016633,0.015836,0.015273
100,1750,0,0,0.961497,0.013043,0.012950,0.012509
100,1756,0,0,0.949115,0.018331,0.016689,0.015865
100,1758,0,0,0.962808,0.012151,0.012801,0.012239
100,1759,0,0,0.958593,0.014003,0.014059,0.013345
100,1763,0,0,0.962132,0.012932,0.012622,0.012315
100,1768,0,0,0.936696,0.026856,0.018712,0.017736
100,1769,0,0,0.957388,0.014303,0.014463,0.013845
100,1774,0,0,0.959309,0.014709,0.013009,0.012974
100,1779,0,0,0.963932,0.012515,0.011942,0.011611
100,1780,0,0,0.960395,0.013100,0.013630,0.012876
100,1781,0,0,0.961920,0.013050,0.012687,0.012342
100,1783,0,0,0.960114,0.013773,0.013165,0.012948
100,1784,0,0,0.960984,0.012642,0.013466,0.012909
100,1786,0,0,0.960392,0.012770,0.013795,0.013042
100,1787,0,0,0.953974,0.016240,0.014967,0.014819
100,1789,0,0,0.946698,0.020526,0.016374,0.016401
100,1790,0,0,0.960401,0.012629,0.013945,0.013025
100,1793,0,0,0.953100,0.016704,0.015403,0.014792
100,1797,0,0,0.948430,0.019136,0.016484,0.015950
100,1803,0,0,0.953835,0.016273,0.015189,0.014703
100,1804,0,0,0.951782,0.016777,0.015959,0.015481
100,1811,0,0,0.948016,0.019423,0.016313,0.016248
100,1816,0,0,0.957645,0.013752,0.014525,0.014078
100,1817,1,1,0.021688,0.960801,0.008629,0.008881
100,1819,0,0,0.958546,0.014935,0.013289,0.013231
100,1821,0,0,0.954449,0.016494,0.014690,0.014367
100,1822,0,0,0.962860,0.012170,0.012741,0.012229
100,1852,0,0,0.963504,0.012370,0.012137,0.011989
100,1853,0,0,0.943189,0.021523,0.018135,0.017152
100,1866,0,0,0.953672,0.017151,0.014664,0.014512
100,1870,0,0,0.960331,0.013223,0.013580,0.012865
100,1874,0,0,0.959304,0.013446,0.013902,0.013348
100,1875,0,0,0.959154,0.014872,0.012776,0.013198
100,1883,0,0,0.950927,0.016800,0.016750,0.015523
100,1888,0,0,0.957976,0.013273,0.014847,0.013904
100,1890,0,0,0.955807,0.015414,0.014585,0.014193
100,1896,0,0,0.959493,0.013234,0.013894,0.013378
100,1898,0,0,0.955723,0.015114,0.014849,0.014314
100,1899,0,0,0.961959,0.013523,0.012254,0.012263
100,1900,0,0,0.954562,0.015650,0.015071,0.014718
100,1903,0,0,0.962164,0.012136,0.013202,0.012498
100,1909,0,0,0.958080,0.014629,0.013880,0.013412
100,1910,0,0,0.954394,0.015277,0.015551,0.014778
100,1911,0,0,0.953262,0.017169,0.014903,0.014667
100,1920,0,0,0.944970,0.020153,0.017821,0.017056
100,1923,0,0,0.959805,0.013709,0.013493,0.012992
100,1928,0,0,0.959448,0.013747,0.013569,0.013236
100,1933,0,0,0.959731,0.013309,0.013722,0.013238
100,1939,0,0,0.956850,0.015557,0.013925,0.013668
100,1944,0,0,0.954081,0.017460,0.014414,0.014045
100,1951,0,0,0.951955,0.017629,0.015381,0.015035
100,1956,0,0,0.960427,0.014090,0.012894,0.012589
100,1960,1,1,0.025744,0.956503,0.005862,0.011891
100,1961,0,0,0.959640,0.013606,0.013632,0.013122
100,1962,0,0,0.959133,0.013647,0.013936,0.013284
100,1975,0,0,0.952386,0.019172,0.014369,0.014073
100,1976,1,1,0.012814,0.971332,0.007784,0.008070
100,1982,0,0,0.961828,0.011896,0.013510,0.012766
100,1998,0,0,0.951635,0.017488,0.015518,0.015359
100,1999,0,0,0.954032,0.015799,0.015378,0.014791
100,2000,1,0,0.949902,0.020950,0.014783,0.014365
100,2006,0,0,0.956766,0.014080,0.014886,0.014268
100,2008,0,0,0.961441,0.013535,0.012493,0.012531
100,2009,0,0,0.951542,0.017007,0.016267,0.015184
100,2023,0,0,0.955076,0.015732,0.014669,0.014523
100,2030,0,0,0.954836,0.014715,0.015456,0.014992
100,2031,0,0,0.959573,0.013311,0.013865,0.013251
100,2044,0,0,0.962914,0.012222,0.012659,0.012204
100,2046,0,0,0.962526,0.013155,0.012271,0.012049
100,2050,0,0,0.959280,0.014293,0.013173,0.013253
100,2053,0,0,0.953308,0.018125,0.014361,0.014206
100,2055,0,0,0.963570,0.011282,0.012813,0.012336
100,2073,0,0,0.959379,0.012079,0.014956,0.013586
100,2074,0,0,0.960763,0.013425,0.012896,0.012916
100,2076,0,0,0.962231,0.011186,0.013867,0.012716
100,2079,0,0,0.947106,0.019008,0.016964,0.016922
100,2099,0,0,0.953804,0.017500,0.014342,0.014354
100,2102,0,0,0.957421,0.014260,0.014551,0.013768
100,2109,0,0,0.956213,0.013670,0.015492,0.014626
100,2110,0,0,0.959801,0.014174,0.013298,0.012727
100,2112,0,0,0.958893,0.013424,0.014002,0.013680
100,2115,0,0,0.960170,0.013525,0.013191,0.013114
100,2118,0,0,0.957223,0.014859,0.014225,0.013693
100,2121,0,0,0.958375,0.014587,0.013605,0.013434
100,2131,0,0,0.963303,0.012432,0.012243,0.012022
100,2133,0,0,0.953067,0.016881,0.015431,0.014621
100,2134,0,0,0.960012,0.013907,0.013163,0.012918
100,2135,0,0,0.959087,0.014309,0.013286,0.013318
100,2137,0,0,0.957831,0.013977,0.014421,0.013771
100,2148,0,0,0.959647,0.013264,0.013959,0.013130
100,2157,0,0,0.959930,0.013550,0.013412,0.013109
100,2159,0,0,0.962356,0.011235,0.013612,0.012797
100,2162,0,0,0.956886,0.015718,0.013756,0.013640
100,2173,0,0,0.959401,0.013377,0.013831,0.013392
100,2180,0,0,0.956283,0.014934,0.014597,0.014185
100,2187,0,0,0.957322,0.014282,0.014572,0.013823
100,2189,0,0,0.952135,0.017954,0.015099,0.014812
100,2191,0,0,0.959747,0.012893,0.014039,0.013321
100,2195,1,1,0.020096,0.956868,0.012668,0.010368
100,2200,0,0,0.946560,0.017816,0.018253,0.017371
100,2208,0,0,0.960089,0.012902,0.013945,0.013064
100,2237,0,0,0.959518,0.012582,0.014533,0.013367
100,2240,0,0,0.959268,0.013015,0.014294,0.013423
100,2245,0,0,0.959238,0.015406,0.012644,0.012713
100,2259,0,0,0.954096,0.015868,0.015224,0.014812
100,2260,0,0,0.956843,0.014374,0.014663,0.014120
100,2268,0,0,0.962192,0.012381,0.013151,0.012276
101,2277,0,0,0.958810,0.012959,0.014127,0.014104
101,2279,0,0,0.957585,0.014128,0.014007,0.014280
101,2289,0,0,0.957640,0.013595,0.014283,0.014482
101,2290,0,0,0.958838,0.013961,0.013635,0.013566
101,2292,0,0,0.961383,0.013003,0.012727,0.012887
101,2294,0,0,0.956104,0.014903,0.014629,0.014363
101,2297,0,0,0.960263,0.013230,0.013297,0.013209
101,2304,0,0,0.961799,0.012731,0.012930,0.012540
101,2305,0,0,0.949588,0.015701,0.017311,0.017400
101,2312,0,0,0.962899,0.012195,0.012591,0.012315
101,2313,0,0,0.959963,0.012882,0.013765,0.013390
101,2325,0,0,0.963213,0.011818,0.012516,0.012453
101,2331,0,0,0.962677,0.012141,0.012563,0.012619
101,2332,0,0,0.955300,0.014852,0.014823,0.015025
101,2335,0,0,0.957386,0.013992,0.014365,0.014257
101,2337,0,0,0.957332,0.013828,0.014353,0.014487
101,2338,0,0,0.958595,0.013384,0.013923,0.014099
101,2343,0,0,0.963723,0.011536,0.012466,0.012275
101,2345,0,0,0.954168,0.015076,0.015260,0.015496
101,2348,0,0,0.953403,0.015646,0.015439,0.015511
101,2353,0,0,0.965871,0.011373,0.011346,0.011410
101,2355,0,0,0.957057,0.014182,0.014196,0.014565
101,2357,0,0,0.961622,0.012958,0.012735,0.012686
101,2358,0,0,0.957019,0.014453,0.014348,0.014181
101,2390,0,0,0.960247,0.013331,0.012892,0.013530
101,2394,0,0,0.968077,0.010134,0.011097,0.010693
101,2397,0,0,0.961478,0.012897,0.012971,0.012654
101,2408,0,0,0.956592,0.014297,0.014525,0.014586
101,2409,0,0,0.957317,0.012732,0.015063,0.014887
101,2411,0,0,0.956212,0.015578,0.014085,0.014124
101,2416,0,0,0.961565,0.011943,0.013437,0.013055
101,2420,0,0,0.959998,0.012375,0.013636,0.013991
101,2427,0,0,0.962221,0.013847,0.011468,0.012464
101,2432,0,0,0.939795,0.023726,0.018238,0.018241
101,2439,0,0,0.959093,0.011653,0.014830,0.014423
101,2445,0,0,0.958280,0.013350,0.014060,0.014310
