record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,108,0,0,0.950488,0.012877,0.018003,0.018633
100,109,0,0,0.956581,0.012708,0.015192,0.015519
100,110,0,0,0.952653,0.014106,0.015965,0.017275
100,111,0,0,0.954722,0.012933,0.015864,0.016481
100,112,0,0,0.961204,0.011411,0.013730,0.013655
100,113,0,0,0.947818,0.015328,0.019247,0.017606
100,114,0,0,0.957447,0.014340,0.013981,0.014231
100,115,0,0,0.936495,0.016228,0.022773,0.024503
100,116,0,0,0.959957,0.011379,0.014081,0.014583
100,117,0,0,0.952961,0.014419,0.016325,0.016295
100,118,0,0,0.955612,0.012784,0.015902,0.015701
100,119,0,0,0.955505,0.011580,0.015810,0.017105
100,120,0,0,0.958654,0.012685,0.013083,0.015578
100,121,0,0,0.947344,0.017356,0.018058,0.017242
100,122,0,0,0.941469,0.019481,0.020121,0.018929
100,123,0,0,0.945464,0.013594,0.018261,0.022682
100,124,0,0,0.955147,0.014032,0.015404,0.015416
100,125,0,0,0.956423,0.013920,0.015254,0.014403
100,126,0,0,0.960034,0.011793,0.014660,0.013512
100,127,0,0,0.952272,0.013892,0.016263,0.017572
100,128,0,0,0.950481,0.015549,0.016985,0.016985
100,129,0,0,0.952619,0.013834,0.016398,0.017149
100,130,0,0,0.939650,0.016213,0.020664,0.023473
100,131,0,0,0.948000,0.013027,0.018248,0.020726
100,132,0,0,0.957698,0.013337,0.013981,0.014985
100,133,0,0,0.946834,0.014989,0.018273,0.019905
100,134,0,0,0.941725,0.013745,0.021592,0.022938
100,135,0,0,0.951835,0.013506,0.018146,0.016513
100,136,0,0,0.942603,0.017833,0.019642,0.019922
100,137,0,0,0.960309,0.013445,0.011892,0.014354
100,138,0,0,0.941585,0.013477,0.021348,0.023590
100,139,0,0,0.959753,0.011406,0.014022,0.014819
100,140,0,0,0.956356,0.013771,0.015650,0.014223
100,141,0,0,0.956974,0.012317,0.015989,0.014721
100,142,0,0,0.960211,0.012441,0.014499,0.012849
100,143,0,0,0.941086,0.017198,0.022100,0.019616
100,144,0,0,0.956213,0.014284,0.015057,0.014447
100,145,0,0,0.939047,0.015647,0.022991,0.022314
100,146,0,0,0.956266,0.013547,0.015328,0.014858
100,147,0,0,0.955272,0.013763,0.015493,0.015472
100,148,0,0,0.952331,0.014032,0.016025,0.017612
100,149,0,0,0.951541,0.014728,0.016394,0.017337
100,150,0,0,0.951472,0.014154,0.015905,0.018470
100,151,0,0,0.952181,0.013708,0.015910,0.018200
100,152,0,0,0.955169,0.014222,0.015121,0.015487
100,153,0,0,0.950921,0.017737,0.015875,0.015467
100,154,0,0,0.955173,0.013519,0.015604,0.015703
100,155,0,0,0.953967,0.014420,0.015836,0.015778
100,156,0,0,0.955543,0.012915,0.015504,0.016038
100,157,0,0,0.955992,0.013569,0.014520,0.015919
100,158,0,0,0.938750,0.017044,0.022143,0.022062
100,159,0,0,0.944802,0.016395,0.019674,0.019129
100,160,0,0,0.944881,0.017461,0.020061,0.017597
100,161,0,0,0.952368,0.014972,0.016403,0.016256
100,162,0,0,0.953388,0.013423,0.016227,0.016962
100,163,0,0,0.945990,0.016301,0.016865,0.020843
100,164,0,0,0.961088,0.010359,0.013496,0.015057
100,165,0,0,0.948832,0.015088,0.017260,0.018821
100,166,0,0,0.950739,0.016314,0.016353,0.016594
100,167,0,0,0.942394,0.019420,0.019914,0.018271
100,168,0,0,0.957096,0.012624,0.014656,0.015624
100,169,0,0,0.951331,0.014907,0.017328,0.016434
100,170,0,0,0.956485,0.014241,0.015503,0.013770
100,171,0,0,0.952703,0.012541,0.017181,0.017575
100,172,0,0,0.951348,0.012858,0.017236,0.018557
100,173,0,0,0.937022,0.021043,0.021433,0.020502
100,174,0,0,0.951392,0.015695,0.014822,0.018090
100,175,0,0,0.945337,0.016179,0.019757,0.018726
100,176,0,0,0.952766,0.015123,0.014586,0.017525
100,177,0,0,0.952406,0.014044,0.016515,0.017035
100,178,0,0,0.952344,0.013370,0.017446,0.016840
100,179,0,0,0.953207,0.014146,0.015960,0.016688
100,180,0,0,0.945197,0.017993,0.018357,0.018454
100,181,0,0,0.945762,0.018329,0.017776,0.018133
100,182,0,0,0.943412,0.017477,0.020552,0.018559
100,183,0,0,0.957443,0.011784,0.015287,0.015486
100,184,0,0,0.954765,0.015312,0.015988,0.013935
100,185,0,0,0.954748,0.014278,0.015454,0.015520
100,186,0,0,0.951559,0.015500,0.016269,0.016672
100,187,0,0,0.952590,0.014494,0.016176,0.016740
100,188,0,0,0.940404,0.019026,0.020749,0.019821
100,189,0,0,0.944800,0.017514,0.019079,0.018607
100,190,0,0,0.932448,0.018950,0.025182,0.023420
100,191,0,0,0.954762,0.012662,0.015852,0.016724
100,192,0,0,0.954228,0.013854,0.016760,0.015158
100,193,0,0,0.960012,0.013810,0.014618,0.011560
100,194,0,0,0.943018,0.015572,0.018712,0.022698
100,195,0,0,0.954525,0.012188,0.015590,0.017696
100,196,0,0,0.940389,0.019227,0.019640,0.020744
100,197,0,0,0.921590,0.018418,0.027919,0.032074
100,198,0,0,0.946499,0.015552,0.018319,0.019629
100,199,0,0,0.951710,0.013661,0.016597,0.018032
100,200,0,0,0.954937,0.014442,0.015472,0.015150
100,201,0,0,0.957216,0.012676,0.016182,0.013925
100,202,0,0,0.961991,0.011717,0.013184,0.013109
100,203,0,0,0.940753,0.016625,0.020085,0.022537
100,204,0,0,0.938166,0.019522,0.021638,0.020674
100,205,0,0,0.944468,0.018323,0.018183,0.019026
100,206,0,0,0.955748,0.012120,0.016223,0.015909
100,207,0,0,0.954680,0.013973,0.015407,0.015940
100,208,0,0,0.951955,0.014094,0.016502,0.017450
100,209,0,0,0.950040,0.016960,0.016586,0.016414
100,210,0,0,0.962263,0.012840,0.011761,0.013136
100,211,0,0,0.954885,0.013451,0.014764,0.016900
100,212,0,0,0.948602,0.014355,0.017236,0.019807
100,213,0,0,0.947840,0.016023,0.018339,0.017798
100,214,0,0,0.957542,0.012872,0.014721,0.014864
100,215,0,0,0.957281,0.014415,0.014920,0.013384
100,216,0,0,0.945520,0.013269,0.018231,0.022980
100,217,0,0,0.950772,0.013665,0.017570,0.017993
100,218,0,0,0.946221,0.016530,0.018383,0.018866
100,219,0,0,0.954297,0.014366,0.014034,0.017304
100,220,0,0,0.949893,0.016205,0.017566,0.016336
100,221,0,0,0.957137,0.011734,0.014894,0.016236
100,222,0,0,0.955828,0.014575,0.015434,0.014164
100,223,0,0,0.958716,0.013552,0.014460,0.013271
100,224,0,0,0.953023,0.014643,0.017233,0.015101
100,225,0,0,0.965398,0.011414,0.010457,0.012730
100,226,0,0,0.944232,0.016944,0.018261,0.020563
100,227,0,0,0.949843,0.013861,0.018156,0.018140
100,228,0,0,0.967383,0.014345,0.008800,0.009471
100,229,1,1,0.006908,0.970693,0.010328,0.012071
100,230,0,0,0.954306,0.011564,0.016207,0.017922
100,231,0,0,0.953993,0.014316,0.015694,0.015997
100,232,0,0,0.948446,0.013026,0.018102,0.020426
100,233,0,0,0.950955,0.014335,0.016489,0.018221
100,234,0,0,0.955353,0.014113,0.015571,0.014963
100,235,0,0,0.953188,0.014042,0.016498,0.016272
100,236,0,0,0.956998,0.012613,0.015535,0.014855
100,237,0,0,0.955518,0.014012,0.015514,0.014956
100,238,0,0,0.954788,0.013207,0.015457,0.016548
100,239,0,0,0.953256,0.012973,0.017502,0.016269
100,240,0,0,0.951802,0.013748,0.016377,0.018073
100,241,0,0,0.948550,0.016255,0.016784,0.018412
100,242,0,0,0.955114,0.015572,0.013619,0.015695
100,243,0,0,0.949648,0.013880,0.018727,0.017745
100,244,0,0,0.956868,0.012211,0.014888,0.016033
100,245,0,0,0.954157,0.014387,0.016120,0.015336
100,246,0,0,0.957434,0.012880,0.014828,0.014859
100,247,0,0,0.960311,0.010982,0.014280,0.014427
100,248,0,0,0.946205,0.017364,0.017366,0.019064
100,249,0,0,0.952521,0.014756,0.014175,0.018549
100,250,0,0,0.953633,0.013302,0.016861,0.016204
100,251,0,0,0.948695,0.014810,0.018755,0.017740
100,252,0,0,0.958771,0.011876,0.014610,0.014743
100,253,0,0,0.949623,0.014973,0.017571,0.017833
100,254,0,0,0.943319,0.015798,0.020801,0.020083
100,255,0,0,0.959622,0.014197,0.012822,0.013358
100,256,0,0,0.976296,0.006961,0.007455,0.009288
100,257,1,1,0.040599,0.927630,0.014237,0.017535
100,258,0,0,0.959624,0.011235,0.015137,0.014004
100,259,0,0,0.957817,0.012547,0.014708,0.014928
100,260,0,0,0.953168,0.014167,0.016762,0.015904
100,261,0,0,0.956419,0.014001,0.014653,0.014926
100,262,0,0,0.936480,0.018529,0.023124,0.021866
100,263,0,0,0.952266,0.013242,0.016893,0.017599
100,264,0,0,0.954069,0.016551,0.015910,0.013469
100,265,0,0,0.953133,0.013397,0.017356,0.016114
100,266,0,0,0.953278,0.013293,0.017042,0.016386
100,267,0,0,0.954540,0.013784,0.016220,0.015456
100,268,0,0,0.950890,0.016145,0.016809,0.016155
100,269,0,0,0.948643,0.015536,0.017728,0.018093
100,270,0,0,0.951525,0.015236,0.015805,0.017434
100,271,0,0,0.946634,0.014503,0.017885,0.020977
100,272,0,0,0.956683,0.013941,0.013200,0.016176
100,273,0,0,0.956324,0.012257,0.017198,0.014222
100,274,0,0,0.951339,0.012667,0.017453,0.018542
100,275,0,0,0.957696,0.012527,0.014445,0.015331
100,276,0,0,0.950710,0.014036,0.016913,0.018340
100,277,0,0,0.934885,0.016851,0.024720,0.023544
100,278,0,0,0.954270,0.013352,0.016332,0.016046
100,279,0,0,0.958461,0.014090,0.012384,0.015065
100,280,0,0,0.949424,0.015448,0.016997,0.018131
100,281,0,0,0.943868,0.015389,0.020574,0.020169
100,282,0,0,0.956247,0.012978,0.015388,0.015387
100,283,0,0,0.951197,0.014366,0.017735,0.016702
100,284,0,0,0.953175,0.013255,0.016423,0.017147
100,285,0,0,0.948579,0.015352,0.018436,0.017634
100,286,0,0,0.952364,0.014083,0.016079,0.017474
100,287,0,0,0.956358,0.013947,0.015297,0.014398
100,288,0,0,0.953325,0.013423,0.016390,0.016862
100,289,0,0,0.949451,0.014573,0.018005,0.017971
100,290,0,0,0.954684,0.013975,0.015827,0.015514
100,291,0,0,0.955826,0.013480,0.015345,0.015349
100,292,0,0,0.947878,0.012953,0.017633,0.021536
100,293,0,0,0.949475,0.012657,0.017370,0.020498
100,294,0,0,0.951838,0.014846,0.016437,0.016879
100,295,0,0,0.951615,0.014353,0.016949,0.017082
100,296,0,0,0.953542,0.012850,0.016979,0.016629
100,297,0,0,0.957029,0.012836,0.014344,0.015791
100,298,0,0,0.954983,0.012681,0.014640,0.017696
100,299,0,0,0.947263,0.014699,0.019433,0.018604
100,300,0,0,0.960040,0.013026,0.012718,0.014215
100,301,0,0,0.951925,0.015526,0.016015,0.016534
100,302,0,0,0.949804,0.015841,0.018329,0.016026
100,303,0,0,0.955401,0.012125,0.016407,0.016067
100,304,0,0,0.950195,0.014467,0.017769,0.017569
100,305,0,0,0.957296,0.012986,0.014850,0.014867
100,306,0,0,0.950109,0.014398,0.016686,0.018807
100,307,0,0,0.950316,0.015329,0.016986,0.017370
100,308,0,0,0.951020,0.015376,0.016751,0.016853
100,309,0,0,0.957020,0.012767,0.016364,0.013848
100,310,0,0,0.953505,0.013649,0.017187,0.015659
100,311,0,0,0.955900,0.014790,0.015648,0.013663
100,312,0,0,0.957724,0.012521,0.014676,0.015079
100,313,0,0,0.941676,0.014042,0.020901,0.023382
100,314,0,0,0.954711,0.012102,0.015530,0.017657
100,315,0,0,0.944966,0.015467,0.017297,0.022269
100,316,0,0,0.951697,0.015437,0.016948,0.015918
100,317,0,0,0.942884,0.015343,0.020531,0.021243
100,318,0,0,0.956881,0.012755,0.015388,0.014976
100,319,0,0,0.955699,0.014251,0.015155,0.014895
100,320,0,0,0.953103,0.014780,0.015413,0.016704
100,321,0,0,0.957076,0.011891,0.015808,0.015226
100,322,0,0,0.948884,0.016924,0.016843,0.017349
100,323,0,0,0.950886,0.013658,0.017514,0.017942
100,324,0,0,0.949446,0.014715,0.018560,0.017279
100,325,0,0,0.951386,0.014155,0.018291,0.016169
100,326,0,0,0.958404,0.012224,0.014743,0.014630
100,327,0,0,0.957310,0.013165,0.014342,0.015183
100,328,0,0,0.959765,0.013153,0.011280,0.015802
100,329,0,0,0.943697,0.016997,0.018857,0.020449
100,330,0,0,0.946720,0.016234,0.018435,0.018611
100,331,0,0,0.949842,0.013870,0.017852,0.018435
100,332,0,0,0.951148,0.014596,0.018939,0.015317
100,333,0,0,0.956053,0.011559,0.016335,0.016053
100,334,0,0,0.947759,0.014774,0.018818,0.018649
100,335,0,0,0.949395,0.014835,0.017737,0.018032
100,336,0,0,0.952090,0.013402,0.017538,0.016969
100,337,0,0,0.947800,0.016205,0.017556,0.018439
100,338,0,0,0.938983,0.019313,0.021382,0.020322
100,339,0,0,0.949604,0.015481,0.017454,0.017461
100,340,0,0,0.975244,0.007025,0.007914,0.009817
100,341,1,1,0.042008,0.907357,0.026461,0.024174
100,342,0,0,0.955781,0.010696,0.015429,0.018094
100,343,0,0,0.951937,0.015912,0.016062,0.016090
100,344,0,0,0.937369,0.019196,0.021757,0.021678
100,345,0,0,0.955536,0.012731,0.014611,0.017121
100,346,0,0,0.954191,0.013864,0.016161,0.015784
100,347,0,0,0.945883,0.013732,0.019989,0.020396
100,348,0,0,0.954166,0.012854,0.017043,0.015937
100,349,0,0,0.952291,0.015906,0.014333,0.017469
100,350,0,0,0.948795,0.015982,0.017521,0.017702
100,351,0,0,0.944439,0.016799,0.019610,0.019153
100,352,0,0,0.953323,0.013944,0.015756,0.016977
100,353,0,0,0.941780,0.017952,0.020515,0.019753
100,354,0,0,0.956208,0.012993,0.015483,0.015316
100,355,0,0,0.957218,0.012456,0.015272,0.015053
100,356,0,0,0.950361,0.014597,0.017315,0.017726
100,357,0,0,0.953976,0.013470,0.016097,0.016458
100,358,0,0,0.942089,0.016607,0.020927,0.020376
100,359,0,0,0.955119,0.012523,0.015468,0.016890
100,360,0,0,0.957903,0.012621,0.014238,0.015238
100,361,0,0,0.956444,0.012593,0.014433,0.016530
100,362,0,0,0.958385,0.012297,0.015292,0.014025
100,363,0,0,0.961348,0.011429,0.013516,0.013708
100,364,0,0,0.950716,0.014444,0.017143,0.017697
100,365,0,0,0.953845,0.015309,0.014212,0.016634
100,366,0,0,0.958864,0.012387,0.015065,0.013683
100,367,0,0,0.957285,0.012125,0.014839,0.015751
100,368,0,0,0.950568,0.013489,0.016463,0.019480
100,369,0,0,0.952659,0.011645,0.016658,0.019037
100,370,0,0,0.958791,0.012236,0.013832,0.015141
100,371,0,0,0.951339,0.015644,0.017400,0.015616
100,372,0,0,0.955688,0.013663,0.015171,0.015477
100,373,0,0,0.955688,0.013133,0.015590,0.015589
100,374,0,0,0.945603,0.016291,0.018721,0.019386
100,375,0,0,0.953792,0.017554,0.013856,0.014798
100,376,0,0,0.953561,0.015261,0.014438,0.016739
100,377,0,0,0.955444,0.012545,0.016093,0.015919
100,378,0,0,0.950896,0.015961,0.017503,0.015640
100,379,0,0,0.956355,0.013625,0.015121,0.014899
100,380,0,0,0.953205,0.014743,0.016986,0.015065
100,381,0,0,0.947648,0.015924,0.018392,0.018036
100,382,0,0,0.944959,0.017582,0.018313,0.019145
100,383,0,0,0.955593,0.014550,0.013290,0.016568
100,384,0,0,0.953916,0.014395,0.016920,0.014769
100,385,0,0,0.959592,0.013064,0.014076,0.013268
100,386,0,0,0.955446,0.013504,0.015226,0.015824
100,387,0,0,0.946389,0.015201,0.017800,0.020610
100,388,0,0,0.944216,0.016824,0.019765,0.019195
100,389,0,0,0.942508,0.017324,0.019161,0.021007
100,390,0,0,0.958329,0.014463,0.013453,0.013755
100,391,0,0,0.948664,0.016361,0.017204,0.017770
100,392,0,0,0.943398,0.017840,0.019147,0.019615
100,393,0,0,0.953209,0.016450,0.016983,0.013359
100,394,0,0,0.946169,0.015604,0.018205,0.020022
100,395,0,0,0.953135,0.014409,0.016343,0.016113
100,396,0,0,0.953978,0.013948,0.016394,0.015680
100,397,0,0,0.946033,0.016763,0.019131,0.018073
100,398,0,0,0.942074,0.017837,0.020325,0.019764
100,399,0,0,0.953797,0.014795,0.014100,0.017308
100,400,0,0,0.945135,0.016023,0.019331,0.019511
100,401,0,0,0.953719,0.013547,0.015443,0.017291
100,402,0,0,0.954717,0.012417,0.016211,0.016655
100,403,0,0,0.943529,0.019601,0.018901,0.017970
100,404,0,0,0.937884,0.018389,0.022574,0.021153
100,405,0,0,0.943319,0.019245,0.020160,0.017276
100,406,0,0,0.946839,0.016827,0.018463,0.017872
100,407,0,0,0.945344,0.015969,0.019044,0.019643
100,408,0,0,0.945547,0.013977,0.020030,0.020446
100,409,0,0,0.951267,0.012500,0.017901,0.018332
100,410,0,0,0.955344,0.013196,0.015246,0.016214
100,411,0,0,0.934133,0.018384,0.023389,0.024095
100,412,0,0,0.952601,0.015499,0.015051,0.016850
100,413,0,0,0.959156,0.011735,0.014360,0.014748
100,414,0,0,0.952046,0.014877,0.016161,0.016916
100,415,0,0,0.926579,0.017227,0.024642,0.031552
100,416,0,0,0.945543,0.014779,0.019795,0.019882
100,417,0,0,0.955121,0.014278,0.015538,0.015063
100,418,0,0,0.943675,0.016094,0.019247,0.020984
100,419,0,0,0.937741,0.018275,0.020831,0.023154
100,420,0,0,0.957045,0.011947,0.015007,0.016001
100,421,0,0,0.949987,0.015564,0.016984,0.017465
100,422,0,0,0.944549,0.014623,0.020480,0.020348
100,423,0,0,0.957276,0.011419,0.015576,0.015729
100,424,0,0,0.963305,0.012257,0.012466,0.011971
100,425,0,0,0.940095,0.019247,0.022554,0.018104
100,426,0,0,0.958754,0.013367,0.013227,0.014651
100,427,0,0,0.958337,0.012563,0.013497,0.015604
100,428,0,0,0.937577,0.018021,0.023490,0.020912
100,429,0,0,0.946966,0.016224,0.019624,0.017186
100,430,0,0,0.958893,0.011085,0.014343,0.015679
100,431,0,0,0.955222,0.014435,0.015996,0.014347
100,432,0,0,0.943589,0.016882,0.019434,0.020095
100,433,0,0,0.950798,0.014450,0.016514,0.018238
100,434,0,0,0.948690,0.015862,0.018437,0.017011
100,435,0,0,0.943216,0.018178,0.019821,0.018785
100,436,0,0,0.944390,0.018239,0.019364,0.018006
100,437,0,0,0.961240,0.012532,0.012432,0.013796
100,438,0,0,0.949945,0.016486,0.015995,0.017573
100,439,0,0,0.970058,0.008372,0.008718,0.012852
100,440,1,1,0.091850,0.768565,0.086762,0.052823
100,441,0,0,0.964506,0.012012,0.012944,0.010538
100,442,0,0,0.973053,0.009454,0.009027,0.008466
100,443,0,0,0.959960,0.011218,0.015073,0.013749
100,444,0,0,0.948324,0.015555,0.018152,0.017968
100,445,0,0,0.960301,0.013073,0.013662,0.012963
100,446,0,0,0.956065,0.014601,0.014928,0.014406
100,447,0,0,0.954497,0.010997,0.015453,0.019054
100,448,0,0,0.962220,0.011905,0.012719,0.013157
100,449,0,0,0.950974,0.016099,0.017410,0.015518
100,450,0,0,0.959685,0.010636,0.013803,0.015876
100,451,0,0,0.958099,0.012154,0.014700,0.015048
100,452,0,0,0.941625,0.017925,0.021182,0.019269
100,453,0,0,0.945427,0.017592,0.019048,0.017933
100,454,0,0,0.945574,0.014958,0.020791,0.018677
100,455,0,0,0.948743,0.016570,0.016772,0.017914
100,456,0,0,0.962355,0.010420,0.012858,0.014367
100,457,0,0,0.961188,0.012098,0.013164,0.013550
100,458,0,0,0.966326,0.011139,0.011415,0.011120
100,459,0,0,0.943910,0.018859,0.018832,0.018399
100,460,0,0,0.945293,0.016834,0.019576,0.018297
100,461,0,0,0.956413,0.013920,0.014931,0.014736
100,462,0,0,0.958624,0.012101,0.014371,0.014904
100,463,0,0,0.936159,0.019743,0.022356,0.021743
100,464,0,0,0.943183,0.016244,0.019819,0.020755
100,465,0,0,0.961771,0.011647,0.012847,0.013735
100,466,0,0,0.955641,0.012812,0.014549,0.016998
100,467,0,0,0.946571,0.016430,0.018141,0.018858
100,468,0,0,0.948556,0.016261,0.018153,0.017031
100,469,0,0,0.948963,0.015600,0.017836,0.017601
100,470,0,0,0.935312,0.020421,0.022551,0.021716
100,471,0,0,0.954795,0.014412,0.015245,0.015549
100,472,0,0,0.957437,0.012616,0.014346,0.015602
100,473,0,0,0.945877,0.016464,0.018710,0.018949
100,474,0,0,0.943963,0.017783,0.019852,0.018403
100,475,0,0,0.952640,0.014745,0.015582,0.017032
100,476,0,0,0.943627,0.017514,0.018583,0.020277
100,477,0,0,0.943522,0.017856,0.019544,0.019078
100,478,0,0,0.953605,0.014060,0.016017,0.016317
100,479,0,0,0.963386,0.011684,0.012676,0.012255
100,480,0,0,0.955224,0.013404,0.015054,0.016318
100,481,0,0,0.946735,0.016259,0.017766,0.019240
100,482,0,0,0.953092,0.016447,0.015540,0.014921
100,483,0,0,0.944783,0.017976,0.018308,0.018932
100,484,0,0,0.951584,0.015342,0.016514,0.016559
100,485,0,0,0.928737,0.017464,0.022456,0.031343
100,486,0,0,0.960315,0.012528,0.013731,0.013426
100,487,0,0,0.944305,0.017408,0.019112,0.019174
100,488,0,0,0.943360,0.016910,0.019822,0.019908
100,489,0,0,0.953996,0.013221,0.015988,0.016795
100,490,0,0,0.947347,0.011965,0.017587,0.023101
100,491,0,0,0.963200,0.009895,0.013351,0.013554
100,492,0,0,0.949718,0.016758,0.019418,0.014105
100,493,0,0,0.957448,0.013053,0.013614,0.015884
100,494,0,0,0.947594,0.015053,0.018804,0.018549
100,495,0,0,0.951015,0.013625,0.017330,0.018029
100,496,0,0,0.963612,0.009636,0.012253,0.014499
