record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,346,0,0,0.960857,0.012877,0.013072,0.013194
100,350,0,0,0.956880,0.015836,0.013476,0.013808
100,352,0,0,0.961554,0.013496,0.012262,0.012688
100,354,0,0,0.960444,0.012980,0.013123,0.013453
100,355,0,0,0.959187,0.015509,0.012060,0.013245
100,356,0,0,0.960838,0.014551,0.011926,0.012684
100,362,0,0,0.961208,0.014269,0.011685,0.012838
100,363,0,0,0.959764,0.014545,0.012413,0.013278
100,366,0,0,0.949356,0.023696,0.012804,0.014145
100,371,0,0,0.958902,0.014354,0.013606,0.013139
100,379,0,0,0.957944,0.014252,0.013978,0.013826
100,394,0,0,0.961508,0.012883,0.012760,0.012849
100,396,0,0,0.958290,0.014369,0.013386,0.013956
100,403,0,0,0.959375,0.013050,0.013644,0.013932
100,408,0,0,0.957465,0.017019,0.012170,0.013346
100,412,0,0,0.959911,0.014649,0.012116,0.013325
100,419,0,0,0.958132,0.013984,0.013852,0.014032
100,430,0,0,0.963158,0.013302,0.011151,0.012389
100,434,0,0,0.960913,0.014224,0.011864,0.013000
100,454,0,0,0.959611,0.013735,0.013032,0.013623
100,465,0,0,0.957848,0.015534,0.012959,0.013659
100,475,0,0,0.958511,0.013816,0.013551,0.014122
100,479,0,0,0.960865,0.014292,0.011906,0.012937
100,482,0,0,0.957705,0.014273,0.013711,0.014310
100,485,0,0,0.959143,0.014581,0.012876,0.013400
100,492,0,0,0.951553,0.018519,0.014486,0.015442
100,497,0,0,0.961629,0.013523,0.012140,0.012708
100,510,0,0,0.958016,0.015014,0.012808,0.014161
100,535,0,0,0.962536,0.013933,0.011284,0.012246
100,547,0,0,0.960537,0.013593,0.013020,0.012850
100,549,0,0,0.959291,0.013803,0.013166,0.013740
100,550,0,0,0.953206,0.018077,0.014639,0.014078
100,562,0,0,0.959097,0.014134,0.013083,0.013687
100,565,0,0,0.959327,0.015204,0.012158,0.013312
100,567,0,0,0.959451,0.013825,0.013080,0.013645
100,572,0,0,0.956313,0.014949,0.013963,0.014775
100,573,0,0,0.958279,0.015736,0.012700,0.013285
100,574,0,0,0.957686,0.014532,0.013404,0.014378
100,578,0,0,0.962502,0.013286,0.011640,0.012572
100,583,0,0,0.958145,0.014391,0.013150,0.014314
100,589,0,0,0.959485,0.013469,0.013421,0.013625
100,590,0,0,0.959133,0.014051,0.013229,0.013587
100,594,0,0,0.956091,0.015358,0.013959,0.014593
100,595,0,0,0.956807,0.014665,0.014034,0.014494
100,601,0,0,0.964996,0.011752,0.011317,0.011935
100,608,0,0,0.956961,0.015913,0.013020,0.014106
100,612,0,0,0.958246,0.015537,0.012919,0.013299
100,615,0,0,0.962763,0.012914,0.011774,0.012549
100,616,0,0,0.958506,0.014227,0.013409,0.013858
100,620,0,0,0.961016,0.013678,0.012480,0.012827
100,624,0,0,0.944004,0.025068,0.014275,0.016652
100,630,0,0,0.958533,0.015066,0.012846,0.013555
100,640,0,0,0.958258,0.014309,0.013331,0.014101
100,642,0,0,0.954839,0.015715,0.014508,0.014937
100,651,0,0,0.958380,0.014783,0.013042,0.013796
100,652,0,0,0.955501,0.018022,0.012934,0.013543
100,653,0,0,0.959724,0.014610,0.012300,0.013366
100,656,0,0,0.963040,0.013141,0.011466,0.012353
100,657,0,0,0.958582,0.014276,0.013306,0.013836
100,658,0,0,0.958903,0.014329,0.013227,0.013540
100,660,0,0,0.957900,0.014655,0.013756,0.013688
100,661,0,0,0.958338,0.016441,0.011886,0.013336
100,670,0,0,0.960480,0.013226,0.012933,0.013361
100,671,0,0,0.958330,0.014874,0.012935,0.013861
100,672,0,0,0.961210,0.013935,0.012013,0.012842
100,678,0,0,0.959869,0.015586,0.011816,0.012729
100,683,0,0,0.956497,0.015833,0.013772,0.013899
100,687,0,0,0.953494,0.017923,0.014272,0.014311
100,689,0,0,0.955367,0.016195,0.013724,0.014713
100,690,0,0,0.962551,0.013495,0.011743,0.012210
100,703,0,0,0.959027,0.014218,0.013303,0.013452
100,705,0,0,0.958443,0.014811,0.012758,0.013988
100,706,0,0,0.960108,0.014369,0.012069,0.013454
100,713,0,0,0.958023,0.015734,0.012465,0.013778
100,715,0,0,0.956646,0.014711,0.013904,0.014739
100,720,0,0,0.952583,0.021258,0.012299,0.013861
100,725,0,0,0.959397,0.014311,0.012756,0.013535
100,728,0,0,0.955977,0.016604,0.013117,0.014302
100,730,0,0,0.954291,0.015371,0.015160,0.015178
100,731,0,0,0.956562,0.014867,0.014114,0.014457
100,736,0,0,0.955965,0.015863,0.013624,0.014548
100,741,0,0,0.962766,0.013456,0.011439,0.012338
100,747,0,0,0.958579,0.014774,0.012715,0.013932
100,748,0,0,0.960258,0.014254,0.012066,0.013422
100,752,0,0,0.959555,0.015493,0.011752,0.013200
100,759,0,0,0.958902,0.013921,0.013175,0.014001
100,761,0,0,0.960993,0.013134,0.012529,0.013345
100,775,0,0,0.958377,0.014435,0.013476,0.013712
100,779,0,0,0.962372,0.012835,0.011937,0.012856
100,786,0,0,0.956308,0.016296,0.013240,0.014156
100,787,0,0,0.957605,0.014622,0.013555,0.014218
100,794,0,0,0.959194,0.014977,0.012503,0.013326
100,796,0,0,0.959305,0.014575,0.012896,0.013224
100,798,0,0,0.955357,0.015997,0.014199,0.014447
100,799,0,0,0.960904,0.013779,0.012325,0.012991
100,802,0,0,0.960910,0.013089,0.012768,0.013233
100,805,0,0,0.960711,0.013952,0.012406,0.012931
100,817,0,0,0.958299,0.014811,0.013276,0.013614
100,820,0,0,0.960483,0.014714,0.011928,0.012875
100,826,0,0,0.958836,0.014455,0.012957,0.013753
100,829,0,0,0.960398,0.014119,0.012170,0.013312
100,834,0,0,0.957472,0.015348,0.013060,0.014120
100,842,0,0,0.955912,0.014916,0.014538,0.014634
100,844,0,0,0.952835,0.016138,0.015618,0.015409
100,845,0,0,0.955874,0.015568,0.014245,0.014313
100,854,0,0,0.961548,0.014058,0.011545,0.012850
100,855,0,0,0.957681,0.014485,0.013948,0.013886
100,860,0,0,0.956785,0.017344,0.013082,0.012789
100,868,0,0,0.958353,0.014894,0.012678,0.014075
100,873,0,0,0.957137,0.014958,0.013209,0.014696
100,890,0,0,0.962003,0.012461,0.012502,0.013034
100,891,0,0,0.963470,0.012171,0.011807,0.012551
100,892,0,0,0.960245,0.013752,0.012614,0.013389
100,898,0,0,0.959973,0.013999,0.012712,0.013316
100,903,0,0,0.959357,0.014208,0.013014,0.013421
100,909,0,0,0.960881,0.013215,0.012758,0.013145
100,912,0,0,0.951974,0.019312,0.013814,0.014900
100,926,0,0,0.961503,0.013825,0.011690,0.012982
100,928,0,0,0.949676,0.022322,0.013572,0.014430
100,931,0,0,0.959508,0.014038,0.012932,0.013522
100,934,0,0,0.960750,0.013694,0.012399,0.013158
100,940,0,0,0.959474,0.014741,0.012164,0.013621
100,948,0,0,0.959545,0.013792,0.013044,0.013620
100,951,0,0,0.957722,0.014888,0.013097,0.014292
100,952,0,0,0.962329,0.013610,0.011348,0.012713
100,953,0,0,0.956441,0.016816,0.013003,0.013740
100,955,0,0,0.959690,0.014146,0.012825,0.013339
100,959,0,0,0.960186,0.014288,0.012460,0.013066
100,965,0,0,0.958455,0.014225,0.013139,0.014180
100,968,0,0,0.955348,0.015558,0.014117,0.014977
100,971,0,0,0.956668,0.014764,0.014147,0.014422
100,980,0,0,0.957609,0.014569,0.013686,0.014135
100,982,0,0,0.959828,0.014411,0.012483,0.013278
100,988,0,0,0.960267,0.013728,0.012732,0.013274
100,989,0,0,0.958770,0.013941,0.013645,0.013645
100,990,0,0,0.958905,0.014002,0.013187,0.013905
100,994,0,0,0.959208,0.013878,0.013094,0.013820
100,995,0,0,0.961966,0.013349,0.012235,0.012449
100,1000,0,0,0.957989,0.013992,0.014102,0.013916
100,1002,0,0,0.959885,0.015101,0.011894,0.013120
100,1004,0,0,0.959267,0.014941,0.012560,0.013231
100,1005,0,0,0.958211,0.014487,0.013748,0.013555
100,1012,0,0,0.959069,0.014327,0.012672,0.013932
100,1014,0,0,0.958172,0.013596,0.014127,0.014106
100,1015,0,0,0.959796,0.014185,0.012800,0.013220
100,1018,0,0,0.958410,0.014141,0.013378,0.014070
100,1019,0,0,0.955556,0.014239,0.015278,0.014926
100,1021,0,0,0.959842,0.014236,0.012550,0.013372
100,1023,0,0,0.959377,0.013323,0.013476,0.013824
100,1028,0,0,0.958733,0.014277,0.013357,0.013632
100,1030,0,0,0.955942,0.014880,0.014107,0.015070
100,1041,0,0,0.957810,0.015229,0.012717,0.014244
100,1045,0,0,0.959437,0.013703,0.012691,0.014169
100,1054,0,0,0.957754,0.014370,0.013537,0.014339
100,1065,0,0,0.958474,0.014192,0.013593,0.013741
100,1068,0,0,0.961150,0.014020,0.011979,0.012851
100,1077,1,0,0.833421,0.129831,0.014865,0.021883
100,1086,0,0,0.957251,0.013625,0.014698,0.014426
100,1090,0,0,0.960261,0.014745,0.012036,0.012958
100,1097,0,0,0.959665,0.014240,0.012666,0.013430
100,1099,0,0,0.958036,0.014985,0.013198,0.013780
100,1100,0,0,0.958476,0.014015,0.013416,0.014093
100,1107,0,0,0.957192,0.014718,0.013681,0.014410
100,1130,0,0,0.959212,0.013202,0.013852,0.013733
100,1138,0,0,0.958193,0.014053,0.013477,0.014277
100,1144,0,0,0.958824,0.014144,0.013088,0.013944
100,1159,0,0,0.959715,0.014634,0.012627,0.013025
100,1162,0,0,0.957581,0.015185,0.013440,0.013794
100,1166,0,0,0.958155,0.014373,0.013234,0.014238
100,1173,0,0,0.959162,0.013686,0.013426,0.013725
100,1178,0,0,0.958870,0.013543,0.013654,0.013932
100,1180,0,0,0.957221,0.014987,0.013852,0.013940
100,1181,0,0,0.958922,0.014830,0.012801,0.013447
100,1188,0,0,0.960316,0.013297,0.012735,0.013652
100,1193,0,0,0.957965,0.014510,0.013707,0.013818
100,1195,0,0,0.958145,0.014976,0.013329,0.013549
100,1197,0,0,0.956459,0.015673,0.013820,0.014048
100,1212,0,0,0.958666,0.014070,0.013486,0.013778
100,1213,0,0,0.960644,0.013679,0.012651,0.013026
100,1220,0,0,0.961527,0.013449,0.012286,0.012737
100,1222,0,0,0.959393,0.015403,0.011978,0.013226
100,1228,0,0,0.964576,0.012619,0.010919,0.011885
100,1230,0,0,0.955504,0.015623,0.014318,0.014555
100,1233,0,0,0.957401,0.014876,0.014050,0.013673
100,1237,0,0,0.960915,0.013368,0.012673,0.013043
100,1251,0,0,0.961102,0.013461,0.012411,0.013025
100,1265,0,0,0.952013,0.019183,0.014005,0.014799
100,1275,0,0,0.958740,0.014075,0.013298,0.013887
100,1277,0,0,0.960347,0.014680,0.012065,0.012908
100,1279,0,0,0.960976,0.013530,0.012177,0.013316
100,1285,0,0,0.960693,0.013414,0.012685,0.013208
100,1287,0,0,0.958623,0.013975,0.013317,0.014085
100,1295,0,0,0.957961,0.014849,0.013115,0.014075
100,1298,0,0,0.960507,0.013252,0.013325,0.012916
100,1307,0,0,0.958094,0.013954,0.014234,0.013718
100,1317,0,0,0.958979,0.014217,0.012633,0.014170
100,1323,1,1,0.056501,0.916085,0.009670,0.017744
100,1331,0,0,0.958581,0.013730,0.013815,0.013875
100,1333,0,0,0.960244,0.013897,0.012481,0.013377
100,1334,0,0,0.957133,0.015287,0.013680,0.013900
100,1339,0,0,0.960457,0.014364,0.012068,0.013111
100,1340,0,0,0.955549,0.016422,0.014018,0.014011
100,1342,0,0,0.958409,0.015912,0.012299,0.013380
100,1343,0,0,0.961294,0.013831,0.012102,0.012774
100,1346,0,0,0.961045,0.013885,0.012324,0.012746
100,1347,0,0,0.958015,0.015794,0.012731,0.013461
100,1348,0,0,0.959380,0.013681,0.013316,0.013623
100,1349,0,0,0.960972,0.013891,0.012189,0.012949
100,1351,0,0,0.960149,0.013252,0.013271,0.013329
100,1356,0,0,0.959669,0.014120,0.013006,0.013204
100,1358,0,0,0.961724,0.014717,0.011514,0.012045
100,1370,0,0,0.954213,0.016843,0.014539,0.014406
100,1381,0,0,0.958863,0.014712,0.012818,0.013607
100,1383,0,0,0.957621,0.014395,0.013688,0.014296
100,1394,0,0,0.962913,0.012290,0.012198,0.012599
100,1395,0,0,0.959829,0.013843,0.013165,0.013163
100,1399,0,0,0.958351,0.013631,0.013732,0.014286
100,1406,0,0,0.956873,0.014902,0.014123,0.014102
100,1407,0,0,0.957049,0.014633,0.014296,0.014022
100,1420,0,0,0.964044,0.012771,0.010969,0.012216
100,1434,0,0,0.957762,0.013716,0.014235,0.014287
100,1435,0,0,0.959330,0.014283,0.012498,0.013890
100,1437,0,0,0.959858,0.013770,0.012994,0.013378
100,1441,0,0,0.958384,0.014610,0.013243,0.013764
100,1448,0,0,0.957739,0.015414,0.013594,0.013253
100,1449,0,0,0.959694,0.015124,0.012296,0.012886
100,1455,0,0,0.958746,0.015432,0.012462,0.013360
100,1458,0,0,0.958759,0.013765,0.013747,0.013730
100,1466,0,0,0.958097,0.014569,0.013600,0.013734
100,1467,0,0,0.960368,0.014325,0.012096,0.013211
100,1495,0,0,0.961740,0.012609,0.012649,0.013001
100,1497,0,0,0.960410,0.013733,0.012794,0.013063
100,1500,0,0,0.960001,0.014174,0.012523,0.013303
100,1502,0,0,0.959890,0.014352,0.012729,0.013029
100,1506,0,0,0.960300,0.013298,0.012951,0.013451
100,1510,0,0,0.960849,0.012995,0.012783,0.013374
100,1517,0,0,0.960156,0.014266,0.012553,0.013026
100,1520,0,0,0.962116,0.013398,0.011544,0.012942
100,1533,0,0,0.959456,0.014173,0.013111,0.013260
100,1536,0,0,0.962241,0.013568,0.011833,0.012358
100,1539,0,0,0.963857,0.013241,0.010988,0.011915
100,1540,0,0,0.962360,0.013611,0.011469,0.012560
100,1542,0,0,0.958591,0.014165,0.013612,0.013631
100,1544,0,0,0.963548,0.012562,0.011446,0.012445
100,1548,0,0,0.960660,0.014003,0.012288,0.013049
100,1549,1,0,0.888921,0.078175,0.013258,0.019646
100,1553,0,0,0.960496,0.014089,0.012506,0.012908
100,1566,0,0,0.962643,0.012904,0.012033,0.012420
100,1568,0,0,0.959044,0.014032,0.013399,0.013525
100,1572,0,0,0.960748,0.014453,0.012065,0.012734
100,1578,0,0,0.957888,0.015661,0.013155,0.013296
100,1579,0,0,0.959998,0.013861,0.013061,0.013080
100,1580,0,0,0.959076,0.014135,0.013185,0.013604
100,1588,0,0,0.961104,0.014118,0.011694,0.013085
100,1589,0,0,0.955548,0.015310,0.014422,0.014720
100,1590,1,1,0.317859,0.635579,0.017440,0.029122
100,1604,0,0,0.957720,0.014388,0.013641,0.014252
100,1611,0,0,0.961010,0.013964,0.012332,0.012694
100,1615,0,0,0.955857,0.018098,0.012517,0.013528
100,1618,0,0,0.959589,0.014106,0.012588,0.013716
100,1631,0,0,0.959953,0.014444,0.012385,0.013217
100,1634,0,0,0.961057,0.013424,0.012398,0.013121
100,1636,0,0,0.957812,0.015408,0.012996,0.013784
100,1647,0,0,0.960505,0.014050,0.012237,0.013208
100,1655,0,0,0.960720,0.014831,0.011520,0.012929
100,1657,0,0,0.961847,0.014109,0.011671,0.012373
100,1660,0,0,0.956734,0.016550,0.013021,0.013696
100,1665,0,0,0.956077,0.015575,0.014300,0.014049
100,1668,0,0,0.963624,0.012832,0.011441,0.012103
100,1669,0,0,0.961500,0.012939,0.012553,0.013008
100,1680,0,0,0.960767,0.013475,0.012495,0.013263
100,1682,0,0,0.957730,0.014390,0.013828,0.014052
100,1697,0,0,0.955493,0.016007,0.014008,0.014491
100,1704,0,0,0.960005,0.013633,0.012898,0.013464
100,1705,0,0,0.961500,0.013696,0.011976,0.012827
100,1714,0,0,0.961153,0.013628,0.012423,0.012796
100,1715,0,0,0.957646,0.014715,0.013505,0.014134
100,1719,0,0,0.958465,0.014878,0.012903,0.013754
100,1732,0,0,0.961377,0.012654,0.012977,0.012992
100,1738,0,0,0.958493,0.014764,0.012840,0.013903
100,1739,0,0,0.957339,0.014923,0.013766,0.013972
100,1752,0,0,0.960739,0.015461,0.011724,0.012076
100,1759,0,0,0.959269,0.014063,0.013117,0.013552
100,1760,0,0,0.960787,0.014654,0.011995,0.012564
100,1763,0,0,0.960401,0.014112,0.012449,0.013038
100,1771,0,0,0.958010,0.015368,0.013221,0.013401
100,1775,0,0,0.956378,0.016960,0.012628,0.014033
100,1786,0,0,0.961542,0.012748,0.012896,0.012814
100,1789,0,0,0.947701,0.020326,0.015858,0.016116
100,1790,0,0,0.963822,0.012105,0.011770,0.012302
100,1792,0,0,0.954125,0.017654,0.013943,0.014277
100,1798,0,0,0.957268,0.014778,0.013893,0.014061
100,1804,0,0,0.954701,0.016708,0.014207,0.014384
100,1807,0,0,0.957763,0.015032,0.013465,0.013739
100,1808,0,0,0.954354,0.016536,0.014635,0.014476
100,1811,0,0,0.950473,0.020287,0.013801,0.015439
100,1812,0,0,0.960243,0.014356,0.012567,0.012833
100,1826,0,0,0.959236,0.014987,0.012768,0.013009
100,1828,0,0,0.938297,0.029268,0.015474,0.016961
100,1829,0,0,0.959341,0.013658,0.013473,0.013528
100,1839,0,0,0.955678,0.015122,0.014357,0.014844
100,1848,0,0,0.944444,0.024465,0.014969,0.016122
100,1851,0,0,0.956280,0.017489,0.012652,0.013579
100,1853,0,0,0.958374,0.015015,0.012792,0.013819
100,1861,0,0,0.956468,0.016163,0.013481,0.013888
100,1864,0,0,0.956249,0.014997,0.014037,0.014718
100,1865,0,0,0.959231,0.014496,0.013193,0.013080
100,1874,0,0,0.957270,0.014774,0.013951,0.014006
100,1880,0,0,0.957225,0.014744,0.013756,0.014276
100,1887,0,0,0.959874,0.014093,0.012471,0.013561
100,1889,0,0,0.959270,0.014261,0.013068,0.013401
100,1891,0,0,0.958867,0.014548,0.013032,0.013553
100,1897,0,0,0.960563,0.013869,0.012261,0.013307
100,1898,0,0,0.957385,0.015193,0.013611,0.013810
100,1904,0,0,0.961794,0.013379,0.011749,0.013078
100,1907,0,0,0.959946,0.014510,0.012776,0.012768
100,1909,0,0,0.958196,0.014729,0.013223,0.013852
100,1915,0,0,0.962658,0.012338,0.012465,0.012539
100,1916,0,0,0.950685,0.018101,0.015713,0.015501
100,1919,0,0,0.954844,0.017613,0.013352,0.014190
100,1924,0,0,0.958205,0.014877,0.013101,0.013817
100,1926,0,0,0.961467,0.013772,0.012061,0.012700
100,1928,0,0,0.958306,0.014391,0.013637,0.013666
100,1933,0,0,0.953998,0.018548,0.013377,0.014076
100,1947,0,0,0.957843,0.014764,0.013666,0.013726
100,1948,0,0,0.959698,0.014031,0.012475,0.013795
100,1952,0,0,0.960557,0.014450,0.012219,0.012775
100,1954,0,0,0.956203,0.015669,0.014143,0.013985
100,1962,0,0,0.958977,0.015148,0.012987,0.012888
100,1977,0,0,0.960028,0.013207,0.013044,0.013721
100,1978,0,0,0.961649,0.013653,0.012097,0.012601
100,1986,0,0,0.956432,0.015384,0.014050,0.014134
100,1989,0,0,0.954792,0.016824,0.014029,0.014355
100,1994,0,0,0.960433,0.012951,0.013366,0.013251
100,1997,0,0,0.948478,0.021139,0.014929,0.015453
100,2000,1,0,0.958237,0.015111,0.012982,0.013671
100,2017,1,1,0.193984,0.767012,0.014338,0.024666
100,2019,0,0,0.956086,0.016998,0.013595,0.013321
100,2020,0,0,0.956209,0.016100,0.013601,0.014090
100,2023,0,0,0.958553,0.014813,0.013092,0.013543
100,2024,0,0,0.958868,0.014344,0.013335,0.013453
100,2029,0,0,0.950526,0.018251,0.016688,0.014535
100,2030,0,0,0.951710,0.016994,0.016607,0.014688
100,2034,0,0,0.959716,0.013818,0.012934,0.013532
100,2036,0,0,0.958772,0.016319,0.012079,0.012830
100,2037,0,0,0.960305,0.013684,0.012414,0.013597
100,2044,0,0,0.962561,0.013310,0.011657,0.012472
100,2053,0,0,0.958569,0.015287,0.012580,0.013564
100,2056,0,0,0.960698,0.013317,0.012804,0.013182
100,2059,0,0,0.956889,0.014079,0.014549,0.014483
100,2061,0,0,0.960341,0.014293,0.012073,0.013293
100,2063,0,0,0.957730,0.015972,0.012883,0.013415
100,2067,0,0,0.958068,0.015219,0.013075,0.013639
100,2069,0,0,0.957726,0.016132,0.012710,0.013433
100,2071,0,0,0.959212,0.014693,0.012452,0.013643
100,2077,0,0,0.954946,0.015379,0.014647,0.015028
100,2078,0,0,0.958194,0.014543,0.013066,0.014197
100,2083,0,0,0.955441,0.016986,0.013233,0.014339
100,2096,0,0,0.959568,0.014744,0.012340,0.013348
100,2097,0,0,0.958102,0.014202,0.013518,0.014178
100,2099,0,0,0.957261,0.016071,0.012900,0.013769
100,2100,0,0,0.960374,0.014344,0.011968,0.013314
100,2101,0,0,0.956345,0.016774,0.012943,0.013938
100,2104,0,0,0.960206,0.014922,0.011833,0.013040
100,2105,0,0,0.958245,0.014323,0.013885,0.013547
100,2108,0,0,0.956371,0.015807,0.013622,0.014200
100,2111,0,0,0.963172,0.012971,0.011554,0.012302
100,2116,0,0,0.955944,0.014551,0.014881,0.014623
100,2120,0,0,0.958032,0.015168,0.012962,0.013838
100,2121,0,0,0.957315,0.014975,0.013473,0.014236
100,2123,0,0,0.956892,0.016118,0.012870,0.014121
100,2125,0,0,0.960570,0.013977,0.012161,0.013292
100,2128,0,0,0.957780,0.015319,0.012951,0.013950
100,2138,0,0,0.961791,0.013884,0.011652,0.012673
100,2144,0,0,0.959511,0.013790,0.013081,0.013617
100,2148,0,0,0.958401,0.014191,0.013502,0.013906
100,2154,0,0,0.961834,0.013190,0.012230,0.012746
100,2160,0,0,0.959303,0.013355,0.013772,0.013570
100,2161,0,0,0.958380,0.014693,0.013045,0.013882
100,2163,0,0,0.959509,0.014362,0.013131,0.012998
100,2165,0,0,0.960031,0.013989,0.012615,0.013365
100,2167,0,0,0.958084,0.015307,0.013030,0.013579
100,2170,0,0,0.963616,0.012688,0.011513,0.012182
100,2174,0,0,0.961419,0.012715,0.013001,0.012865
100,2179,0,0,0.956940,0.014945,0.013732,0.014383
100,2181,0,0,0.959650,0.014996,0.012129,0.013225
100,2199,0,0,0.955177,0.016552,0.013275,0.014995
100,2202,0,0,0.956384,0.013958,0.015137,0.014522
100,2203,0,0,0.947613,0.024098,0.013453,0.014835
100,2205,0,0,0.956454,0.014422,0.014841,0.014283
100,2208,0,0,0.960654,0.013587,0.013305,0.012453
100,2212,0,0,0.953777,0.015866,0.015481,0.014876
100,2218,0,0,0.957659,0.015113,0.013079,0.014150
100,2237,0,0,0.959360,0.014513,0.012762,0.013365
100,2239,0,0,0.960534,0.013003,0.013084,0.013380
100,2246,0,0,0.955562,0.015571,0.014432,0.014436
100,2247,0,0,0.962424,0.012750,0.012261,0.012565
100,2251,0,0,0.952950,0.017407,0.014487,0.015156
100,2257,0,0,0.958988,0.014409,0.012925,0.013678
100,2259,0,0,0.958051,0.014913,0.013229,0.013807
100,2264,0,0,0.960782,0.014278,0.011758,0.013182
100,2266,0,0,0.959725,0.014303,0.012835,0.013137
101,2271,0,0,0.950646,0.016105,0.015614,0.017636
101,2273,0,0,0.958472,0.013410,0.014054,0.014063
101,2274,0,0,0.957100,0.014186,0.014218,0.014496
101,2280,0,0,0.952460,0.015479,0.015302,0.016759
101,2301,0,0,0.956601,0.013967,0.013888,0.015544
101,2306,0,0,0.952013,0.016066,0.015903,0.016017
101,2313,0,0,0.957351,0.014444,0.013969,0.014236
101,2315,0,0,0.956784,0.014452,0.014103,0.014661
101,2316,0,0,0.959014,0.013978,0.013332,0.013676
101,2318,0,0,0.953108,0.017235,0.013689,0.015969
101,2322,0,0,0.954546,0.015669,0.014242,0.015542
101,2329,0,0,0.954057,0.015050,0.014947,0.015945
101,2330,0,0,0.955792,0.014680,0.014106,0.015422
101,2332,0,0,0.958045,0.013947,0.013696,0.014312
101,2340,0,0,0.953514,0.015604,0.014937,0.015945
101,2346,0,0,0.953738,0.015209,0.015139,0.015914
101,2351,0,0,0.948714,0.016900,0.015587,0.018799
