record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,45,0,0,0.967655,0.017714,0.014631,0.000000
100,46,0,0,0.963023,0.021338,0.015638,0.000001
100,47,0,0,0.962700,0.019432,0.017867,0.000001
100,48,0,0,0.964540,0.018634,0.016826,0.000001
100,49,0,0,0.963741,0.020860,0.015398,0.000001
100,50,0,0,0.965632,0.018180,0.016188,0.000001
100,51,0,0,0.966442,0.018091,0.015467,0.000001
100,52,0,0,0.964647,0.017861,0.017491,0.000001
100,53,0,0,0.965924,0.018035,0.016040,0.000001
100,54,0,0,0.966845,0.017716,0.015438,0.000001
100,55,0,0,0.963303,0.019856,0.016840,0.000001
100,56,0,0,0.959055,0.022489,0.018454,0.000001
100,57,0,0,0.968649,0.017056,0.014294,0.000000
100,58,0,0,0.967295,0.017239,0.015466,0.000000
100,59,0,0,0.964615,0.018139,0.017245,0.000001
100,60,0,0,0.966066,0.018646,0.015288,0.000001
100,61,0,0,0.968056,0.018557,0.013387,0.000000
100,62,0,0,0.969243,0.017153,0.013603,0.000000
100,63,0,0,0.966637,0.019537,0.013826,0.000000
100,64,0,0,0.963243,0.021537,0.015219,0.000001
100,65,0,0,0.966341,0.017818,0.015841,0.000000
100,66,0,0,0.967964,0.016678,0.015358,0.000000
100,67,0,0,0.965564,0.018101,0.016334,0.000000
100,68,0,0,0.964989,0.021182,0.013828,0.000001
100,69,0,0,0.966113,0.019212,0.014674,0.000001
100,70,0,0,0.962693,0.021230,0.016077,0.000001
100,71,0,0,0.962549,0.019779,0.017671,0.000001
100,72,0,0,0.964065,0.018819,0.017116,0.000001
100,73,0,0,0.970304,0.016115,0.013581,0.000000
100,74,0,0,0.961633,0.019104,0.019262,0.000001
100,75,0,0,0.965851,0.019183,0.014965,0.000001
100,76,0,0,0.964738,0.020742,0.014520,0.000001
100,77,0,0,0.967033,0.018914,0.014052,0.000001
100,78,0,0,0.962827,0.021144,0.016029,0.000001
100,79,0,0,0.960895,0.020210,0.018894,0.000001
100,80,0,0,0.966111,0.017873,0.016016,0.000001
100,81,0,0,0.967096,0.017048,0.015856,0.000001
100,82,0,0,0.961261,0.020424,0.018314,0.000001
100,83,0,0,0.966338,0.019680,0.013981,0.000000
100,84,0,0,0.967581,0.016913,0.015506,0.000001
100,85,0,0,0.965895,0.018984,0.015120,0.000001
100,86,0,0,0.966518,0.018125,0.015356,0.000001
100,87,0,0,0.965548,0.017585,0.016866,0.000001
100,88,0,0,0.965730,0.018605,0.015665,0.000001
100,89,0,0,0.965766,0.017493,0.016740,0.000000
100,90,0,0,0.963434,0.021466,0.015099,0.000001
100,91,0,0,0.965106,0.022209,0.012684,0.000001
100,92,0,0,0.968007,0.018602,0.013391,0.000000
100,93,0,0,0.962858,0.018802,0.018340,0.000001
100,94,0,0,0.966651,0.016906,0.016443,0.000001
100,95,0,0,0.963186,0.019519,0.017294,0.000001
100,96,0,0,0.967923,0.017364,0.014713,0.000000
100,97,0,0,0.966687,0.017247,0.016065,0.000000
100,98,0,0,0.964049,0.020363,0.015587,0.000001
100,99,0,0,0.964533,0.021096,0.014370,0.000001
100,100,0,0,0.969603,0.016305,0.014091,0.000000
100,101,0,0,0.963654,0.017927,0.018418,0.000001
100,102,0,0,0.968006,0.017575,0.014418,0.000000
100,103,0,0,0.970583,0.016032,0.013385,0.000000
100,104,0,0,0.963736,0.019546,0.016717,0.000001
100,105,0,0,0.967424,0.019137,0.013439,0.000000
100,106,0,0,0.960723,0.023486,0.015790,0.000001
100,107,0,0,0.967379,0.017567,0.015054,0.000000
100,108,0,0,0.963213,0.019029,0.017757,0.000001
100,109,0,0,0.967743,0.017325,0.014931,0.000000
100,110,0,0,0.967450,0.017234,0.015316,0.000000
100,111,0,0,0.966079,0.017533,0.016388,0.000000
100,112,0,0,0.965274,0.018439,0.016286,0.000001
100,113,0,0,0.964758,0.020376,0.014865,0.000001
100,114,0,0,0.966120,0.017634,0.016246,0.000001
100,115,0,0,0.965355,0.018788,0.015856,0.000001
100,116,0,0,0.965530,0.018140,0.016329,0.000001
100,117,0,0,0.966993,0.017219,0.015787,0.000001
100,118,0,0,0.964241,0.018971,0.016788,0.000001
100,119,0,0,0.963466,0.018780,0.017753,0.000001
100,120,0,0,0.967528,0.018296,0.014176,0.000001
100,121,0,0,0.969292,0.018570,0.012138,0.000000
100,122,0,0,0.965130,0.020633,0.014236,0.000001
100,123,0,0,0.961687,0.020321,0.017991,0.000001
100,124,0,0,0.966931,0.017560,0.015509,0.000001
100,125,0,0,0.967951,0.016903,0.015145,0.000000
100,126,0,0,0.968472,0.016762,0.014766,0.000000
100,127,0,0,0.960113,0.023454,0.016432,0.000001
100,128,0,0,0.965789,0.019809,0.014401,0.000001
100,129,0,0,0.965841,0.018396,0.015763,0.000001
100,130,0,0,0.959373,0.023684,0.016941,0.000001
100,131,0,0,0.962508,0.019871,0.017621,0.000001
100,132,0,0,0.967314,0.018301,0.014384,0.000001
100,133,0,0,0.966505,0.017483,0.016012,0.000000
100,134,0,0,0.964963,0.017788,0.017248,0.000001
100,135,0,0,0.964827,0.019723,0.015449,0.000001
100,136,0,0,0.959550,0.022377,0.018072,0.000001
100,137,0,0,0.965274,0.019408,0.015317,0.000001
100,138,0,0,0.962102,0.019029,0.018868,0.000001
100,139,0,0,0.966435,0.018195,0.015370,0.000001
100,140,0,0,0.968449,0.016585,0.014965,0.000000
100,141,0,0,0.965605,0.017706,0.016688,0.000000
100,142,0,0,0.967452,0.019140,0.013407,0.000000
100,143,0,0,0.957775,0.024854,0.017369,0.000002
100,144,0,0,0.969282,0.015947,0.014770,0.000000
100,145,0,0,0.963463,0.020856,0.015680,0.000001
100,146,0,0,0.964570,0.018319,0.017110,0.000001
100,147,0,0,0.966626,0.017539,0.015835,0.000001
100,148,0,0,0.966930,0.017077,0.015992,0.000001
100,149,0,0,0.964584,0.018977,0.016438,0.000001
100,150,0,0,0.964597,0.021415,0.013986,0.000001
100,151,0,0,0.964158,0.020901,0.014940,0.000001
100,152,0,0,0.968004,0.017358,0.014638,0.000001
100,153,0,0,0.966621,0.018648,0.014731,0.000000
100,154,0,0,0.964811,0.019001,0.016187,0.000001
100,155,0,0,0.965300,0.018209,0.016491,0.000001
100,156,0,0,0.965304,0.018620,0.016075,0.000000
100,157,0,0,0.963968,0.021950,0.014081,0.000001
100,158,0,0,0.958485,0.022478,0.019035,0.000002
100,159,0,0,0.966201,0.019821,0.013978,0.000000
100,160,0,0,0.964009,0.021755,0.014235,0.000001
100,161,0,0,0.967082,0.017450,0.015467,0.000001
100,162,0,0,0.967966,0.017132,0.014901,0.000000
100,163,0,0,0.966240,0.018730,0.015029,0.000001
100,164,0,0,0.965108,0.020417,0.014474,0.000001
100,165,0,0,0.962928,0.021475,0.015596,0.000001
100,166,0,0,0.966388,0.018954,0.014657,0.000001
100,167,0,0,0.965535,0.019866,0.014598,0.000001
100,168,0,0,0.963269,0.020245,0.016486,0.000001
100,169,0,0,0.966223,0.017834,0.015943,0.000001
100,170,0,0,0.965996,0.017848,0.016155,0.000000
100,171,0,0,0.967856,0.017467,0.014678,0.000000
100,172,0,0,0.961137,0.023044,0.015818,0.000001
100,173,0,0,0.966673,0.019605,0.013722,0.000001
100,174,0,0,0.968847,0.017415,0.013737,0.000000
100,175,0,0,0.960896,0.021761,0.017342,0.000001
100,176,0,0,0.968648,0.017815,0.013537,0.000000
100,177,0,0,0.966621,0.017350,0.016029,0.000000
100,178,0,0,0.964872,0.018195,0.016932,0.000000
100,179,0,0,0.962562,0.019907,0.017531,0.000001
100,180,0,0,0.965199,0.020637,0.014163,0.000001
100,181,0,0,0.967445,0.019119,0.013436,0.000001
100,182,0,0,0.959840,0.024052,0.016106,0.000001
100,183,0,0,0.965200,0.018450,0.016349,0.000001
100,184,0,0,0.968904,0.016660,0.014435,0.000001
100,185,0,0,0.967127,0.017128,0.015744,0.000001
100,186,0,0,0.963797,0.019613,0.016589,0.000001
100,187,0,0,0.961371,0.021769,0.016860,0.000001
100,188,0,0,0.966796,0.018507,0.014696,0.000001
100,189,0,0,0.962859,0.021868,0.015271,0.000001
100,190,0,0,0.965787,0.020090,0.014123,0.000000
100,191,0,0,0.962632,0.021734,0.015633,0.000001
100,192,0,0,0.966501,0.017778,0.015721,0.000000
100,193,0,0,0.970743,0.015609,0.013648,0.000000
100,194,0,0,0.964436,0.021333,0.014230,0.000001
100,195,0,0,0.963485,0.021057,0.015457,0.000001
100,196,0,0,0.965576,0.020440,0.013983,0.000001
100,197,0,0,0.963708,0.021989,0.014302,0.000001
100,198,0,0,0.961474,0.020783,0.017742,0.000001
100,199,0,0,0.961594,0.019782,0.018622,0.000001
100,200,0,0,0.968324,0.016733,0.014942,0.000000
100,201,0,0,0.965022,0.017880,0.017098,0.000001
100,202,0,0,0.964095,0.019745,0.016160,0.000001
100,203,0,0,0.963114,0.020465,0.016420,0.000001
100,204,0,0,0.961281,0.021561,0.017157,0.000001
100,205,0,0,0.965603,0.018850,0.015546,0.000001
100,206,0,0,0.963986,0.018504,0.017509,0.000001
100,207,0,0,0.964537,0.018497,0.016965,0.000001
100,208,0,0,0.965680,0.017977,0.016342,0.000001
100,209,0,0,0.963110,0.020131,0.016759,0.000001
100,210,0,0,0.966922,0.018967,0.014111,0.000000
100,211,0,0,0.964049,0.019116,0.016834,0.000001
100,212,0,0,0.964255,0.019787,0.015957,0.000001
100,213,0,0,0.957383,0.022457,0.020158,0.000002
100,214,0,0,0.964823,0.018028,0.017148,0.000001
100,215,0,0,0.966912,0.017470,0.015617,0.000000
100,216,0,0,0.960432,0.020885,0.018682,0.000001
100,217,0,0,0.964832,0.020215,0.014953,0.000001
100,218,0,0,0.959870,0.023483,0.016646,0.000001
100,219,0,0,0.965089,0.019032,0.015878,0.000001
100,220,0,0,0.959891,0.021293,0.018815,0.000001
100,221,0,0,0.965787,0.018509,0.015703,0.000001
100,222,0,0,0.969657,0.016472,0.013870,0.000000
100,223,0,0,0.966983,0.017686,0.015330,0.000001
100,224,0,0,0.964102,0.019984,0.015914,0.000001
100,225,0,0,0.964962,0.021129,0.013908,0.000001
100,226,0,0,0.969598,0.016021,0.014380,0.000000
100,227,0,0,0.962589,0.022759,0.014651,0.000001
100,228,0,0,0.969973,0.016619,0.013407,0.000001
100,229,1,1,0.048408,0.928099,0.023429,0.000064
100,230,0,0,0.962553,0.019518,0.017928,0.000001
100,231,0,0,0.962704,0.019337,0.017959,0.000001
100,232,0,0,0.963906,0.018788,0.017305,0.000001
100,233,0,0,0.961518,0.023431,0.015050,0.000001
100,234,0,0,0.966855,0.017824,0.015321,0.000001
100,235,0,0,0.965478,0.018072,0.016449,0.000001
100,236,0,0,0.967704,0.017608,0.014687,0.000000
100,237,0,0,0.966916,0.017125,0.015959,0.000001
100,238,0,0,0.963110,0.018940,0.017950,0.000001
100,239,0,0,0.964138,0.019087,0.016775,0.000000
100,240,0,0,0.962490,0.021881,0.015629,0.000001
100,241,0,0,0.962877,0.021312,0.015811,0.000001
100,242,0,0,0.969910,0.016974,0.013116,0.000000
100,243,0,0,0.965164,0.018163,0.016672,0.000001
100,244,0,0,0.966495,0.017784,0.015721,0.000001
100,245,0,0,0.967723,0.016620,0.015657,0.000000
100,246,0,0,0.966007,0.017832,0.016160,0.000001
100,247,0,0,0.964806,0.019412,0.015782,0.000001
100,248,0,0,0.965262,0.020635,0.014102,0.000001
100,249,0,0,0.964584,0.019020,0.016395,0.000001
100,250,0,0,0.963849,0.019488,0.016662,0.000001
100,251,0,0,0.963021,0.019432,0.017546,0.000001
100,252,0,0,0.966429,0.017557,0.016013,0.000001
100,253,0,0,0.967722,0.016794,0.015483,0.000000
100,254,0,0,0.960248,0.023346,0.016404,0.000001
100,255,0,0,0.966411,0.019050,0.014539,0.000000
100,256,0,0,0.969649,0.018048,0.012302,0.000001
100,257,1,1,0.016550,0.969286,0.014135,0.000029
100,258,0,0,0.965286,0.018057,0.016657,0.000001
100,259,0,0,0.964695,0.019188,0.016116,0.000001
100,260,0,0,0.965621,0.017634,0.016745,0.000000
100,261,0,0,0.969612,0.016279,0.014108,0.000000
100,262,0,0,0.960150,0.025732,0.014117,0.000001
100,263,0,0,0.959110,0.024133,0.016757,0.000001
100,264,0,0,0.964450,0.018293,0.017256,0.000001
100,265,0,0,0.962062,0.019670,0.018267,0.000001
100,266,0,0,0.963960,0.019020,0.017020,0.000001
100,267,0,0,0.966796,0.018600,0.014603,0.000001
100,268,0,0,0.968703,0.016587,0.014709,0.000000
100,269,0,0,0.967012,0.017793,0.015194,0.000000
100,270,0,0,0.966783,0.018233,0.014983,0.000001
100,271,0,0,0.967075,0.018799,0.014125,0.000001
100,272,0,0,0.965991,0.018926,0.015083,0.000001
100,273,0,0,0.967314,0.016824,0.015861,0.000000
100,274,0,0,0.962721,0.019815,0.017463,0.000001
100,275,0,0,0.967801,0.016986,0.015212,0.000001
100,276,0,0,0.965645,0.018484,0.015870,0.000001
100,277,0,0,0.957025,0.025658,0.017316,0.000001
100,278,0,0,0.962735,0.020490,0.016774,0.000001
100,279,0,0,0.968015,0.017349,0.014635,0.000001
100,280,0,0,0.962170,0.019274,0.018555,0.000001
100,281,0,0,0.961146,0.020106,0.018748,0.000001
100,282,0,0,0.965163,0.018458,0.016378,0.000001
100,283,0,0,0.965920,0.018058,0.016022,0.000000
100,284,0,0,0.963036,0.018990,0.017973,0.000001
100,285,0,0,0.963032,0.022966,0.014001,0.000001
100,286,0,0,0.960272,0.023912,0.015814,0.000001
100,287,0,0,0.966687,0.017796,0.015517,0.000001
100,288,0,0,0.966766,0.017146,0.016087,0.000000
100,289,0,0,0.964381,0.017938,0.017681,0.000001
100,290,0,0,0.966588,0.017674,0.015738,0.000001
100,291,0,0,0.968325,0.017360,0.014315,0.000000
100,292,0,0,0.964602,0.019109,0.016289,0.000000
100,293,0,0,0.959772,0.025438,0.014789,0.000001
100,294,0,0,0.961549,0.020396,0.018054,0.000001
100,295,0,0,0.963915,0.018569,0.017516,0.000001
100,296,0,0,0.964558,0.018503,0.016938,0.000001
100,297,0,0,0.967154,0.017575,0.015270,0.000001
100,298,0,0,0.969183,0.015762,0.015054,0.000000
100,299,0,0,0.961428,0.022678,0.015893,0.000001
100,300,0,0,0.965327,0.019721,0.014951,0.000001
100,301,0,0,0.961540,0.019501,0.018958,0.000001
100,302,0,0,0.961975,0.019936,0.018088,0.000001
100,303,0,0,0.963194,0.019186,0.017619,0.000001
100,304,0,0,0.965402,0.018036,0.016561,0.000001
100,305,0,0,0.967492,0.016671,0.015836,0.000000
100,306,0,0,0.964519,0.020870,0.014610,0.000001
100,307,0,0,0.965523,0.021109,0.013367,0.000001
100,308,0,0,0.966326,0.019942,0.013731,0.000001
100,309,0,0,0.966365,0.017148,0.016487,0.000001
100,310,0,0,0.967966,0.016922,0.015111,0.000000
100,311,0,0,0.968567,0.017144,0.014289,0.000001
100,312,0,0,0.963941,0.018383,0.017675,0.000001
100,313,0,0,0.960740,0.020430,0.018829,0.000001
100,314,0,0,0.964046,0.021501,0.014452,0.000001
100,315,0,0,0.966566,0.018324,0.015110,0.000001
100,316,0,0,0.966980,0.017874,0.015146,0.000001
100,317,0,0,0.960476,0.019909,0.019614,0.000001
100,318,0,0,0.965803,0.018182,0.016014,0.000001
100,319,0,0,0.967507,0.017125,0.015368,0.000000
100,320,0,0,0.965216,0.018492,0.016291,0.000001
100,321,0,0,0.965693,0.019521,0.014785,0.000001
100,322,0,0,0.962464,0.022943,0.014593,0.000001
100,323,0,0,0.966374,0.017480,0.016145,0.000000
100,324,0,0,0.964385,0.018621,0.016994,0.000001
100,325,0,0,0.966996,0.016480,0.016524,0.000001
100,326,0,0,0.963883,0.019180,0.016937,0.000001
100,327,0,0,0.966929,0.017609,0.015462,0.000000
100,328,0,0,0.968718,0.017216,0.014066,0.000000
100,329,0,0,0.964292,0.020541,0.015167,0.000001
100,330,0,0,0.963916,0.020900,0.015183,0.000001
100,331,0,0,0.966241,0.018085,0.015673,0.000001
100,332,0,0,0.966285,0.017079,0.016635,0.000001
100,333,0,0,0.966902,0.018006,0.015092,0.000000
100,334,0,0,0.966049,0.018579,0.015372,0.000001
100,335,0,0,0.966175,0.017426,0.016397,0.000001
100,336,0,0,0.963129,0.019558,0.017313,0.000001
100,337,0,0,0.962672,0.022744,0.014583,0.000001
100,338,0,0,0.961325,0.022563,0.016112,0.000001
100,339,0,0,0.963252,0.018394,0.018353,0.000001
100,340,0,0,0.969770,0.015974,0.014256,0.000000
100,341,1,1,0.089667,0.873462,0.036749,0.000123
100,342,0,0,0.966605,0.017643,0.015751,0.000001
100,343,0,0,0.967358,0.017342,0.015300,0.000001
100,344,0,0,0.963205,0.022070,0.014725,0.000001
100,345,0,0,0.962297,0.023018,0.014685,0.000001
100,346,0,0,0.959677,0.021474,0.018847,0.000001
100,347,0,0,0.963982,0.018434,0.017583,0.000001
100,348,0,0,0.962952,0.019992,0.017055,0.000001
100,349,0,0,0.965916,0.018451,0.015633,0.000001
100,350,0,0,0.967466,0.017365,0.015168,0.000001
100,351,0,0,0.962664,0.022678,0.014658,0.000001
100,352,0,0,0.961267,0.023239,0.015494,0.000001
100,353,0,0,0.966751,0.019678,0.013570,0.000001
100,354,0,0,0.965116,0.018037,0.016847,0.000001
100,355,0,0,0.965823,0.017906,0.016271,0.000001
100,356,0,0,0.966115,0.018224,0.015660,0.000001
100,357,0,0,0.967337,0.017168,0.015495,0.000000
100,358,0,0,0.958656,0.024191,0.017152,0.000001
100,359,0,0,0.961066,0.024285,0.014649,0.000001
100,360,0,0,0.965801,0.018392,0.015806,0.000001
100,361,0,0,0.964710,0.018550,0.016739,0.000001
100,362,0,0,0.969161,0.016253,0.014586,0.000000
100,363,0,0,0.966859,0.018257,0.014883,0.000001
100,364,0,0,0.967613,0.016733,0.015654,0.000000
100,365,0,0,0.967987,0.017638,0.014374,0.000001
100,366,0,0,0.965824,0.019407,0.014768,0.000001
100,367,0,0,0.964296,0.019445,0.016258,0.000001
100,368,0,0,0.969050,0.016228,0.014722,0.000000
100,369,0,0,0.962476,0.019390,0.018133,0.000001
100,370,0,0,0.966001,0.018036,0.015963,0.000001
100,371,0,0,0.971506,0.015081,0.013413,0.000000
100,372,0,0,0.966800,0.017653,0.015547,0.000000
100,373,0,0,0.967667,0.019932,0.012400,0.000000
100,374,0,0,0.962298,0.021412,0.016289,0.000001
100,375,0,0,0.970118,0.016617,0.013264,0.000000
100,376,0,0,0.969238,0.016658,0.014104,0.000000
100,377,0,0,0.965557,0.018091,0.016351,0.000001
100,378,0,0,0.967667,0.017075,0.015258,0.000001
100,379,0,0,0.964569,0.018949,0.016481,0.000001
100,380,0,0,0.964544,0.019345,0.016110,0.000001
100,381,0,0,0.966737,0.021103,0.012160,0.000000
100,382,0,0,0.964429,0.020185,0.015385,0.000001
100,383,0,0,0.969001,0.017019,0.013980,0.000000
100,384,0,0,0.964929,0.018396,0.016675,0.000001
100,385,0,0,0.965820,0.018282,0.015898,0.000001
100,386,0,0,0.968380,0.016286,0.015333,0.000000
100,387,0,0,0.961716,0.020007,0.018276,0.000001
100,388,0,0,0.962432,0.021785,0.015783,0.000001
100,389,0,0,0.968513,0.018300,0.013187,0.000000
100,390,0,0,0.966200,0.019572,0.014227,0.000001
100,391,0,0,0.967620,0.016849,0.015530,0.000000
100,392,0,0,0.970628,0.017214,0.012157,0.000000
100,393,0,0,0.967372,0.017688,0.014940,0.000000
100,394,0,0,0.963797,0.020077,0.016125,0.000001
100,395,0,0,0.966143,0.018601,0.015255,0.000001
100,396,0,0,0.957681,0.024095,0.018223,0.000001
100,397,0,0,0.964910,0.020053,0.015037,0.000001
100,398,0,0,0.962632,0.021174,0.016193,0.000001
100,399,0,0,0.968791,0.017475,0.013733,0.000000
100,400,0,0,0.963298,0.021366,0.015335,0.000001
100,401,0,0,0.966075,0.019179,0.014745,0.000000
100,402,0,0,0.958753,0.024530,0.016716,0.000001
100,403,0,0,0.966174,0.019694,0.014131,0.000001
100,404,0,0,0.961238,0.022796,0.015964,0.000001
100,405,0,0,0.958429,0.027060,0.014510,0.000001
100,406,0,0,0.966741,0.020508,0.012751,0.000000
100,407,0,0,0.957664,0.026246,0.016088,0.000001
100,408,0,0,0.963147,0.018585,0.018267,0.000001
100,409,0,0,0.965822,0.018091,0.016086,0.000000
100,410,0,0,0.967015,0.018389,0.014595,0.000001
100,411,0,0,0.968438,0.018684,0.012878,0.000000
100,412,0,0,0.958546,0.024648,0.016805,0.000001
100,413,0,0,0.965051,0.019001,0.015948,0.000001
100,414,0,0,0.968255,0.017565,0.014179,0.000000
100,415,0,0,0.962696,0.019607,0.017697,0.000001
100,416,0,0,0.964957,0.019005,0.016037,0.000001
100,417,0,0,0.968490,0.016516,0.014993,0.000000
100,418,0,0,0.965458,0.019655,0.014886,0.000001
100,419,0,0,0.958806,0.022378,0.018815,0.000001
100,420,0,0,0.961909,0.020953,0.017137,0.000001
100,421,0,0,0.961288,0.020539,0.018172,0.000001
100,422,0,0,0.961773,0.019558,0.018668,0.000001
100,423,0,0,0.967369,0.018189,0.014441,0.000000
100,424,0,0,0.972773,0.015205,0.012022,0.000000
100,425,0,0,0.955381,0.026841,0.017777,0.000002
100,426,0,0,0.965724,0.019526,0.014749,0.000001
100,427,0,0,0.966332,0.019863,0.013804,0.000001
100,428,0,0,0.955413,0.025909,0.018676,0.000002
100,429,0,0,0.956728,0.025163,0.018108,0.000001
100,430,0,0,0.965641,0.019169,0.015189,0.000000
100,431,0,0,0.970245,0.016265,0.013489,0.000000
100,432,0,0,0.961920,0.023147,0.014932,0.000001
100,433,0,0,0.962195,0.021517,0.016286,0.000001
100,434,0,0,0.961505,0.021495,0.016999,0.000001
100,435,0,0,0.957425,0.025269,0.017305,0.000001
100,436,0,0,0.961630,0.024161,0.014209,0.000001
100,437,0,0,0.963441,0.020127,0.016431,0.000001
100,438,0,0,0.962542,0.019235,0.018222,0.000001
100,439,0,0,0.965593,0.020272,0.014134,0.000001
100,440,1,1,0.122101,0.846796,0.030960,0.000144
100,441,0,0,0.969815,0.017340,0.012845,0.000000
100,442,0,0,0.964481,0.021622,0.013896,0.000001
100,443,0,0,0.953019,0.030208,0.016772,0.000002
100,444,0,0,0.963202,0.020590,0.016207,0.000001
100,445,0,0,0.965091,0.019277,0.015631,0.000001
100,446,0,0,0.969039,0.018229,0.012731,0.000001
100,447,0,0,0.948889,0.029875,0.021234,0.000002
100,448,0,0,0.956211,0.027085,0.016702,0.000001
100,449,0,0,0.948133,0.033293,0.018573,0.000002
100,450,0,0,0.953906,0.030732,0.015360,0.000001
100,451,0,0,0.953025,0.030973,0.016000,0.000002
100,452,0,0,0.951278,0.029817,0.018903,0.000002
100,453,0,0,0.958408,0.022917,0.018673,0.000001
100,454,0,0,0.965996,0.019137,0.014866,0.000000
100,455,0,0,0.959860,0.024902,0.015237,0.000001
100,456,0,0,0.952188,0.027394,0.020416,0.000002
100,457,0,0,0.955542,0.027154,0.017303,0.000001
100,458,0,0,0.953259,0.030333,0.016406,0.000002
100,459,0,0,0.952585,0.031014,0.016400,0.000002
100,460,0,0,0.952785,0.026871,0.020343,0.000002
100,461,0,0,0.964226,0.019728,0.016045,0.000001
100,462,0,0,0.963022,0.019638,0.017339,0.000001
100,463,0,0,0.960294,0.022128,0.017577,0.000001
100,464,0,0,0.952240,0.028156,0.019602,0.000002
100,465,0,0,0.963851,0.020134,0.016014,0.000001
100,466,0,0,0.961228,0.023472,0.015299,0.000001
100,467,0,0,0.956127,0.026259,0.017613,0.000002
100,468,0,0,0.957712,0.023062,0.019224,0.000002
100,469,0,0,0.965912,0.018888,0.015199,0.000001
100,470,0,0,0.960409,0.024664,0.014926,0.000001
100,471,0,0,0.962794,0.021073,0.016133,0.000001
100,472,0,0,0.967211,0.018402,0.014386,0.000001
100,473,0,0,0.960023,0.023289,0.016687,0.000001
100,474,0,0,0.956474,0.024971,0.018553,0.000002
100,475,0,0,0.962451,0.022121,0.015427,0.000001
100,476,0,0,0.967463,0.018405,0.014132,0.000000
100,477,0,0,0.959193,0.025239,0.015568,0.000001
100,478,0,0,0.960543,0.020598,0.018859,0.000001
100,479,0,0,0.966219,0.017695,0.016086,0.000001
100,480,0,0,0.967482,0.017639,0.014878,0.000000
100,481,0,0,0.960287,0.022796,0.016916,0.000001
100,482,0,0,0.960939,0.022607,0.016453,0.000001
100,483,0,0,0.962500,0.022105,0.015394,0.000001
100,484,0,0,0.963013,0.019874,0.017111,0.000001
100,485,0,0,0.961036,0.020647,0.018316,0.000001
100,486,0,0,0.967685,0.017334,0.014980,0.000000
100,487,0,0,0.964682,0.020879,0.014438,0.000001
100,488,0,0,0.959801,0.023042,0.017156,0.000001
100,489,0,0,0.961994,0.020923,0.017082,0.000001
100,490,0,0,0.959189,0.023730,0.017079,0.000001
100,491,0,0,0.964236,0.019878,0.015884,0.000001
100,492,0,0,0.958754,0.022427,0.018817,0.000002
100,493,0,0,0.969477,0.017943,0.012579,0.000000
100,494,0,0,0.961272,0.023156,0.015572,0.000001
100,495,0,0,0.961430,0.022225,0.016344,0.000001
100,496,0,0,0.956068,0.028040,0.015891,0.000001
