record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,1014,0,0,0.959191,0.013884,0.013661,0.013264
100,1015,0,0,0.962475,0.012406,0.012958,0.012161
100,1018,0,0,0.958067,0.014052,0.014274,0.013607
100,1019,0,0,0.963314,0.012439,0.011945,0.012302
100,1021,0,0,0.958394,0.016904,0.011974,0.012727
100,1023,0,0,0.960517,0.013814,0.012688,0.012981
100,1028,0,0,0.961800,0.012911,0.012739,0.012550
100,1030,0,0,0.957622,0.014655,0.013584,0.014139
100,1041,0,0,0.962276,0.012946,0.012046,0.012733
100,1045,0,0,0.962683,0.013191,0.012101,0.012025
100,1054,0,0,0.959505,0.014272,0.013652,0.012571
100,1065,0,0,0.960343,0.014354,0.012337,0.012966
100,1068,0,0,0.959627,0.013350,0.014076,0.012947
100,1077,1,1,0.233794,0.718899,0.021685,0.025622
100,1086,0,0,0.961396,0.012997,0.012724,0.012883
100,1090,0,0,0.960508,0.013227,0.013843,0.012422
100,1097,0,0,0.960226,0.013840,0.012754,0.013180
100,1099,0,0,0.959275,0.014577,0.013776,0.012372
100,1100,0,0,0.962470,0.012812,0.013054,0.011664
100,1107,0,0,0.959908,0.012956,0.013982,0.013154
100,1130,0,0,0.961554,0.012651,0.013309,0.012486
100,1138,0,0,0.959854,0.013714,0.013342,0.013090
100,1144,0,0,0.962428,0.013016,0.011900,0.012656
100,1159,0,0,0.960964,0.012880,0.013663,0.012493
100,1162,0,0,0.956585,0.016964,0.012832,0.013619
100,1166,0,0,0.960132,0.013423,0.013229,0.013217
100,1173,0,0,0.961155,0.013050,0.012879,0.012915
100,1178,0,0,0.958538,0.014387,0.013026,0.014049
100,1180,0,0,0.964003,0.011601,0.012739,0.011656
100,1181,0,0,0.959186,0.013450,0.014756,0.012608
100,1188,0,0,0.957922,0.013801,0.014481,0.013796
100,1193,0,0,0.963486,0.012071,0.013107,0.011336
100,1195,0,0,0.963627,0.012322,0.011977,0.012074
100,1197,0,0,0.957199,0.014369,0.014039,0.014393
100,1212,0,0,0.961090,0.013966,0.012588,0.012356
100,1213,0,0,0.963705,0.012569,0.011727,0.011999
100,1220,0,0,0.960870,0.013190,0.013404,0.012536
100,1222,0,0,0.963360,0.013101,0.011447,0.012091
100,1228,0,0,0.962282,0.012937,0.012432,0.012350
100,1230,0,0,0.961341,0.013456,0.012920,0.012283
100,1233,0,0,0.960537,0.012591,0.014555,0.012317
100,1237,0,0,0.958396,0.013901,0.013844,0.013858
100,1251,0,0,0.962182,0.013736,0.011569,0.012514
100,1265,0,0,0.958657,0.014560,0.013213,0.013570
100,1275,0,0,0.958741,0.014344,0.013548,0.013367
100,1277,0,0,0.962381,0.013232,0.012178,0.012208
100,1279,0,0,0.959559,0.013787,0.013651,0.013003
100,1285,0,0,0.960397,0.013431,0.012925,0.013247
100,1287,0,0,0.955956,0.014343,0.015159,0.014543
100,1295,0,0,0.959056,0.014219,0.012866,0.013860
100,1298,0,0,0.957891,0.013725,0.014617,0.013768
100,1307,0,0,0.961441,0.013002,0.013647,0.011909
100,1317,0,0,0.959976,0.013096,0.014053,0.012875
100,1323,1,1,0.080995,0.884222,0.017383,0.017401
100,1331,0,0,0.960177,0.012892,0.013606,0.013324
100,1333,0,0,0.959499,0.013236,0.014556,0.012710
100,1334,0,0,0.959353,0.014212,0.013002,0.013433
100,1339,0,0,0.961242,0.013016,0.013109,0.012632
100,1340,0,0,0.959196,0.014794,0.012969,0.013040
100,1342,0,0,0.959453,0.014225,0.013530,0.012792
100,1343,0,0,0.963333,0.012786,0.012044,0.011836
100,1346,0,0,0.959643,0.013749,0.014091,0.012517
100,1347,0,0,0.960088,0.014375,0.013389,0.012148
100,1348,0,0,0.961299,0.013983,0.012069,0.012649
100,1349,0,0,0.957722,0.014736,0.013337,0.014205
100,1351,0,0,0.960709,0.012974,0.013829,0.012489
100,1356,0,0,0.960521,0.014086,0.012445,0.012948
100,1358,0,0,0.958301,0.013635,0.014104,0.013960
100,1370,0,0,0.959074,0.014809,0.013041,0.013075
100,1381,0,0,0.962820,0.012074,0.013550,0.011557
100,1383,0,0,0.959874,0.013674,0.013608,0.012844
100,1394,0,0,0.958554,0.014516,0.013089,0.013842
100,1395,0,0,0.960272,0.013315,0.013808,0.012605
100,1399,0,0,0.962021,0.012559,0.012606,0.012815
100,1406,0,0,0.961403,0.012701,0.013290,0.012606
100,1407,0,0,0.959848,0.014073,0.012318,0.013762
100,1420,0,0,0.961303,0.012941,0.013429,0.012327
100,1434,0,0,0.962972,0.012314,0.012335,0.012379
100,1435,0,0,0.961191,0.013506,0.012726,0.012577
100,1437,0,0,0.961081,0.013300,0.012933,0.012687
100,1441,0,0,0.959860,0.013765,0.013595,0.012780
100,1448,0,0,0.958952,0.013123,0.014801,0.013124
100,1449,0,0,0.962345,0.013399,0.012819,0.011438
100,1455,0,0,0.959503,0.014810,0.012846,0.012840
100,1458,0,0,0.961556,0.013135,0.012937,0.012372
100,1466,0,0,0.960866,0.013532,0.013076,0.012526
100,1467,0,0,0.961076,0.015305,0.011328,0.012291
100,1495,0,0,0.961654,0.013280,0.012480,0.012586
100,1497,0,0,0.959670,0.014540,0.012597,0.013193
100,1500,0,0,0.959399,0.013594,0.014110,0.012896
100,1502,0,0,0.959757,0.013851,0.013922,0.012471
100,1506,0,0,0.957721,0.014799,0.013184,0.014296
100,1510,0,0,0.958982,0.013644,0.013715,0.013658
100,1517,0,0,0.963417,0.011660,0.012964,0.011960
100,1520,0,0,0.961022,0.013429,0.013503,0.012046
100,1533,0,0,0.960711,0.013189,0.013813,0.012286
100,1536,0,0,0.959758,0.013257,0.013799,0.013186
100,1539,0,0,0.961260,0.013236,0.012802,0.012701
100,1540,0,0,0.960123,0.013612,0.013501,0.012765
100,1542,0,0,0.957521,0.015863,0.012885,0.013731
100,1544,0,0,0.960331,0.013742,0.012869,0.013058
100,1548,0,0,0.961591,0.012590,0.013054,0.012765
100,1549,1,0,0.913600,0.059884,0.012058,0.014459
100,1553,0,0,0.960657,0.013037,0.014161,0.012145
100,1566,0,0,0.958043,0.013540,0.014576,0.013841
100,1568,0,0,0.962726,0.012328,0.013124,0.011821
100,1572,0,0,0.961898,0.013156,0.012279,0.012667
100,1578,0,0,0.962536,0.013129,0.012117,0.012218
100,1579,0,0,0.962470,0.012567,0.012526,0.012436
100,1580,0,0,0.962976,0.012806,0.012287,0.011931
100,1588,0,0,0.959189,0.014681,0.012804,0.013325
100,1589,0,0,0.961921,0.012047,0.013215,0.012817
100,1590,1,0,0.959575,0.015721,0.011948,0.012756
100,1604,0,0,0.963558,0.012708,0.012006,0.011728
100,1611,0,0,0.957820,0.014110,0.013913,0.014157
100,1615,0,0,0.958454,0.015988,0.013353,0.012206
100,1618,0,0,0.962290,0.012846,0.012419,0.012445
100,1631,0,0,0.958810,0.013526,0.013821,0.013843
100,1634,0,0,0.960899,0.013184,0.013037,0.012880
100,1636,0,0,0.957566,0.014667,0.014461,0.013305
100,1647,0,0,0.960768,0.013797,0.012467,0.012968
100,1655,0,0,0.959042,0.014867,0.013083,0.013007
100,1657,0,0,0.962163,0.012701,0.012892,0.012244
100,1660,0,0,0.959744,0.013800,0.013163,0.013292
100,1665,0,0,0.958294,0.014119,0.013572,0.014016
100,1668,0,0,0.959858,0.013148,0.014087,0.012907
100,1669,0,0,0.961724,0.013775,0.011752,0.012749
100,1680,0,0,0.962659,0.012710,0.012160,0.012471
100,1682,0,0,0.961672,0.012766,0.013383,0.012180
100,1697,0,0,0.957905,0.014856,0.013470,0.013770
100,1704,0,0,0.960988,0.013464,0.012749,0.012799
100,1705,0,0,0.961541,0.012932,0.012667,0.012860
100,1714,0,0,0.958108,0.014211,0.013900,0.013781
100,1715,0,0,0.958151,0.014396,0.013527,0.013926
100,1719,0,0,0.961490,0.013298,0.012608,0.012604
100,1732,0,0,0.962908,0.012842,0.011956,0.012294
100,1738,0,0,0.961752,0.012459,0.013417,0.012372
100,1739,0,0,0.962215,0.012581,0.013300,0.011903
100,1752,0,0,0.961179,0.012616,0.014184,0.012021
100,1759,0,0,0.960271,0.013443,0.013578,0.012708
100,1760,0,0,0.960906,0.014593,0.013429,0.011072
100,1763,0,0,0.958145,0.013969,0.014020,0.013866
100,1771,0,0,0.959213,0.013364,0.014284,0.013139
100,1775,0,0,0.960516,0.013758,0.012555,0.013170
100,1786,0,0,0.960181,0.013581,0.012866,0.013372
100,1789,0,0,0.958502,0.015262,0.012395,0.013841
100,1790,0,0,0.960526,0.013102,0.013158,0.013215
100,1792,0,0,0.957467,0.015078,0.014055,0.013400
100,1798,0,0,0.959249,0.013330,0.014104,0.013317
100,1804,0,0,0.961264,0.013989,0.013040,0.011706
100,1807,0,0,0.962441,0.011865,0.013872,0.011822
100,1808,0,0,0.962151,0.013218,0.012359,0.012272
100,1811,0,0,0.964858,0.011811,0.011543,0.011787
100,1812,0,0,0.959198,0.014283,0.013524,0.012995
100,1826,0,0,0.963015,0.012721,0.012083,0.012181
100,1828,0,0,0.956017,0.016821,0.013069,0.014093
100,1829,0,0,0.959207,0.014270,0.012662,0.013862
100,1839,0,0,0.962423,0.012554,0.012310,0.012713
100,1848,0,0,0.957783,0.015716,0.013813,0.012688
100,1851,0,0,0.958320,0.016465,0.013223,0.011992
100,1853,0,0,0.958122,0.016423,0.012526,0.012929
100,1861,0,0,0.959831,0.013092,0.013936,0.013142
100,1864,0,0,0.962413,0.012919,0.012825,0.011844
100,1865,0,0,0.956751,0.014391,0.014741,0.014117
100,1874,0,0,0.957560,0.015216,0.013452,0.013772
100,1880,0,0,0.962227,0.012487,0.013147,0.012139
100,1887,0,0,0.963881,0.011347,0.013095,0.011677
100,1889,0,0,0.960578,0.013463,0.012732,0.013227
100,1891,0,0,0.959978,0.014000,0.012727,0.013295
100,1897,0,0,0.955995,0.014346,0.015022,0.014638
100,1898,0,0,0.960662,0.013967,0.012549,0.012822
100,1904,0,0,0.960003,0.013363,0.013520,0.013114
100,1907,0,0,0.961123,0.012940,0.013130,0.012807
100,1909,0,0,0.959440,0.014326,0.013340,0.012894
100,1915,0,0,0.963589,0.012098,0.012394,0.011919
100,1916,0,0,0.960403,0.012556,0.014219,0.012822
100,1919,0,0,0.954633,0.015790,0.014357,0.015220
100,1924,0,0,0.960614,0.013918,0.012862,0.012606
100,1926,0,0,0.963683,0.012339,0.012349,0.011629
100,1928,0,0,0.961339,0.012972,0.013006,0.012683
100,1933,0,0,0.959864,0.013870,0.012715,0.013551
100,1947,0,0,0.960657,0.013541,0.012563,0.013238
100,1948,0,0,0.958709,0.013853,0.013694,0.013743
100,1952,0,0,0.959735,0.013908,0.013232,0.013126
100,1954,0,0,0.955497,0.016235,0.014144,0.014124
100,1962,0,0,0.955132,0.014899,0.014853,0.015116
100,1977,0,0,0.961505,0.013653,0.011945,0.012897
100,1978,0,0,0.959237,0.013205,0.014112,0.013447
100,1986,0,0,0.960849,0.013116,0.013063,0.012972
100,1989,0,0,0.961254,0.012945,0.013469,0.012331
100,1994,0,0,0.960665,0.013550,0.012551,0.013234
100,1997,0,0,0.955252,0.014860,0.016255,0.013633
100,2000,1,0,0.957784,0.015038,0.013412,0.013765
100,2017,1,1,0.107315,0.847442,0.019964,0.025280
100,2019,0,0,0.962702,0.012102,0.013329,0.011868
100,2020,0,0,0.957670,0.014270,0.015369,0.012691
100,2023,0,0,0.962117,0.012954,0.012836,0.012093
100,2024,0,0,0.959444,0.013382,0.014293,0.012881
100,2029,0,0,0.958001,0.017851,0.013091,0.011057
100,2030,0,0,0.942186,0.024969,0.016736,0.016109
100,2034,0,0,0.963675,0.012901,0.011459,0.011965
100,2036,0,0,0.960907,0.014768,0.012037,0.012289
100,2037,0,0,0.959229,0.014138,0.013589,0.013044
100,2044,0,0,0.960496,0.013672,0.013254,0.012578
100,2053,0,0,0.960274,0.015239,0.012161,0.012326
100,2056,0,0,0.963705,0.012571,0.012068,0.011657
100,2059,0,0,0.960736,0.013735,0.012507,0.013022
100,2061,0,0,0.959565,0.014463,0.012740,0.013232
100,2063,0,0,0.962031,0.013896,0.011966,0.012108
100,2067,0,0,0.961488,0.013847,0.012478,0.012187
100,2069,0,0,0.960632,0.012660,0.013630,0.013077
100,2071,0,0,0.960659,0.013490,0.012931,0.012920
100,2077,0,0,0.957269,0.014561,0.014785,0.013384
100,2078,0,0,0.960576,0.013888,0.012597,0.012939
100,2083,0,0,0.962792,0.012091,0.013135,0.011982
100,2096,0,0,0.957761,0.014657,0.013268,0.014314
100,2097,0,0,0.960096,0.013349,0.013876,0.012680
100,2099,0,0,0.961103,0.014217,0.012735,0.011946
100,2100,0,0,0.960360,0.014622,0.012707,0.012311
100,2101,0,0,0.962011,0.014075,0.012548,0.011367
100,2104,0,0,0.956803,0.015099,0.014595,0.013503
100,2105,0,0,0.960930,0.013736,0.012506,0.012828
100,2108,0,0,0.961391,0.012329,0.013567,0.012713
100,2111,0,0,0.960468,0.013400,0.013443,0.012689
100,2116,0,0,0.959195,0.013785,0.013196,0.013824
100,2120,0,0,0.958909,0.013647,0.013342,0.014103
100,2121,0,0,0.961607,0.013263,0.012787,0.012343
100,2123,0,0,0.960251,0.013535,0.013359,0.012854
100,2125,0,0,0.958482,0.014959,0.012687,0.013872
100,2128,0,0,0.959957,0.014030,0.013038,0.012975
100,2138,0,0,0.958879,0.014408,0.012971,0.013742
100,2144,0,0,0.960392,0.013778,0.012606,0.013224
100,2148,0,0,0.961639,0.014130,0.012112,0.012118
100,2154,0,0,0.960124,0.013731,0.012999,0.013146
100,2160,0,0,0.963975,0.011509,0.012534,0.011982
100,2161,0,0,0.958058,0.014359,0.014306,0.013277
100,2163,0,0,0.962251,0.012812,0.012981,0.011955
100,2165,0,0,0.960640,0.013447,0.012939,0.012974
100,2167,0,0,0.961825,0.013051,0.012740,0.012384
100,2170,0,0,0.959590,0.014316,0.013356,0.012738
100,2174,0,0,0.960459,0.013313,0.013211,0.013017
100,2179,0,0,0.961624,0.013718,0.011821,0.012837
100,2181,0,0,0.960912,0.012768,0.013941,0.012379
100,2199,0,0,0.957150,0.014244,0.014672,0.013934
100,2202,0,0,0.959684,0.012558,0.015045,0.012713
100,2203,0,0,0.961473,0.013188,0.012587,0.012751
100,2205,0,0,0.961012,0.012647,0.014174,0.012168
100,2208,0,0,0.962295,0.014386,0.011245,0.012074
100,2212,0,0,0.958502,0.014253,0.013561,0.013683
100,2218,0,0,0.961411,0.013045,0.012795,0.012749
100,2237,0,0,0.964701,0.013144,0.010855,0.011299
100,2239,0,0,0.958300,0.014244,0.012772,0.014684
100,2246,0,0,0.958945,0.013560,0.014374,0.013121
100,2247,0,0,0.960515,0.013494,0.013305,0.012687
100,2251,0,0,0.960651,0.012585,0.014303,0.012461
100,2257,0,0,0.961115,0.013317,0.012604,0.012964
100,2259,0,0,0.961062,0.013250,0.013703,0.011984
100,2264,0,0,0.961697,0.013000,0.012850,0.012453
100,2266,0,0,0.959110,0.013821,0.014675,0.012393
101,2271,0,0,0.956616,0.014817,0.012816,0.015752
101,2273,0,0,0.958373,0.014008,0.013524,0.014095
101,2274,0,0,0.960181,0.013208,0.012991,0.013619
101,2280,0,0,0.962055,0.012575,0.011981,0.013390
101,2301,0,0,0.958496,0.013782,0.012934,0.014788
101,2306,0,0,0.961172,0.013939,0.012771,0.012118
101,2313,0,0,0.962952,0.012762,0.012154,0.012132
101,2315,0,0,0.962202,0.013737,0.011370,0.012690
101,2316,0,0,0.960258,0.015890,0.011133,0.012720
101,2318,0,0,0.962194,0.015631,0.010614,0.011560
101,2322,0,0,0.961506,0.014629,0.011881,0.011984
101,2329,0,0,0.962813,0.012952,0.011268,0.012967
101,2330,0,0,0.958427,0.013553,0.013818,0.014203
101,2332,0,0,0.958278,0.014329,0.013213,0.014180
101,2340,0,0,0.962663,0.013333,0.011495,0.012510
101,2346,0,0,0.960077,0.013911,0.012610,0.013402
101,2351,0,0,0.958932,0.014810,0.012352,0.013906
