record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,86,0,0,0.952062,0.019871,0.014624,0.013443
100,87,0,0,0.951400,0.016026,0.015220,0.017355
100,88,0,0,0.947436,0.019342,0.016724,0.016499
100,89,0,0,0.948281,0.016408,0.017009,0.018302
100,90,0,0,0.935250,0.027839,0.018250,0.018661
100,91,0,0,0.902271,0.049291,0.022315,0.026123
100,92,0,0,0.932471,0.030028,0.018823,0.018678
100,93,0,0,0.943253,0.021315,0.018777,0.016655
100,94,0,0,0.956911,0.013504,0.013119,0.016467
100,95,0,0,0.953301,0.016579,0.014844,0.015275
100,96,0,0,0.948491,0.018120,0.016734,0.016655
100,97,0,0,0.949654,0.018103,0.016787,0.015456
100,98,0,0,0.948658,0.022429,0.014874,0.014039
100,99,0,0,0.914913,0.041926,0.020675,0.022486
100,100,0,0,0.949397,0.021327,0.013740,0.015537
100,101,0,0,0.953637,0.015498,0.015862,0.015003
100,102,0,0,0.951049,0.017728,0.015782,0.015440
100,103,0,0,0.945601,0.018742,0.017327,0.018330
100,104,0,0,0.951466,0.017382,0.016305,0.014848
100,105,0,0,0.943920,0.023584,0.016292,0.016205
100,106,0,0,0.916381,0.042502,0.020071,0.021047
100,107,0,0,0.958523,0.015683,0.011391,0.014403
100,108,0,0,0.952554,0.015448,0.015577,0.016420
100,109,0,0,0.948819,0.018988,0.016457,0.015736
100,110,0,0,0.948417,0.016697,0.015517,0.019368
100,111,0,0,0.948732,0.016676,0.017278,0.017314
100,112,0,0,0.951963,0.015053,0.017025,0.015959
100,113,0,0,0.912703,0.041485,0.021422,0.024390
100,114,0,0,0.944779,0.021406,0.018030,0.015785
100,115,0,0,0.949806,0.018457,0.014772,0.016965
100,116,0,0,0.954068,0.016915,0.014470,0.014546
100,117,0,0,0.946660,0.020699,0.016268,0.016373
100,118,0,0,0.948947,0.019564,0.016753,0.014735
100,119,0,0,0.953689,0.015703,0.015034,0.015575
100,120,0,0,0.949017,0.022572,0.013633,0.014778
100,121,0,0,0.929142,0.031352,0.018826,0.020680
100,122,0,0,0.930705,0.028454,0.019613,0.021228
100,123,0,0,0.954798,0.013668,0.014244,0.017290
100,124,0,0,0.953104,0.017358,0.015709,0.013829
100,125,0,0,0.949696,0.018741,0.016517,0.015046
100,126,0,0,0.948699,0.016842,0.016800,0.017659
100,127,0,0,0.936801,0.027352,0.017470,0.018377
100,128,0,0,0.932929,0.029552,0.019103,0.018416
100,129,0,0,0.945676,0.024442,0.016111,0.013771
100,130,0,0,0.929500,0.025789,0.021229,0.023482
100,131,0,0,0.954499,0.014467,0.014494,0.016540
100,132,0,0,0.947414,0.019598,0.016555,0.016433
100,133,0,0,0.944672,0.020430,0.016735,0.018164
100,134,0,0,0.953437,0.013580,0.014258,0.018725
100,135,0,0,0.935649,0.024875,0.017915,0.021561
100,136,0,0,0.917495,0.036724,0.022430,0.023351
100,137,0,0,0.944686,0.023203,0.015869,0.016242
100,138,0,0,0.949580,0.016276,0.016437,0.017707
100,139,0,0,0.951013,0.019540,0.015683,0.013764
100,140,0,0,0.947455,0.017466,0.014533,0.020546
100,141,0,0,0.945836,0.017903,0.017984,0.018277
100,142,0,0,0.941693,0.022096,0.017150,0.019060
100,143,0,0,0.923703,0.032161,0.022108,0.022028
100,144,0,0,0.943707,0.019466,0.017954,0.018873
100,145,0,0,0.938008,0.016518,0.017853,0.027621
100,146,0,0,0.954628,0.015984,0.014273,0.015115
100,147,0,0,0.950498,0.020057,0.015155,0.014290
100,148,0,0,0.953726,0.016533,0.015015,0.014726
100,149,0,0,0.946557,0.017366,0.018595,0.017482
100,150,0,0,0.923727,0.035751,0.018699,0.021823
100,151,0,0,0.927336,0.035249,0.018770,0.018645
100,152,0,0,0.952790,0.017881,0.014505,0.014823
100,153,0,0,0.954498,0.017742,0.013287,0.014474
100,154,0,0,0.952353,0.018632,0.015198,0.013816
100,155,0,0,0.946603,0.019407,0.017831,0.016160
100,156,0,0,0.950550,0.017436,0.015388,0.016626
100,157,0,0,0.933725,0.027936,0.018547,0.019792
100,158,0,0,0.935653,0.020127,0.018055,0.026164
100,159,0,0,0.939189,0.019998,0.017788,0.023025
100,160,0,0,0.940535,0.020593,0.018129,0.020743
100,161,0,0,0.947707,0.018464,0.017072,0.016757
100,162,0,0,0.955466,0.014711,0.012962,0.016860
100,163,0,0,0.949620,0.013599,0.014949,0.021833
100,164,0,0,0.945143,0.021014,0.016488,0.017354
100,165,0,0,0.928281,0.031629,0.018998,0.021091
100,166,0,0,0.924890,0.035839,0.018917,0.020354
100,167,0,0,0.930932,0.022771,0.020466,0.025831
100,168,0,0,0.939954,0.024807,0.017894,0.017345
100,169,0,0,0.952374,0.017391,0.015901,0.014334
100,170,0,0,0.951846,0.015723,0.016237,0.016193
100,171,0,0,0.946888,0.016461,0.018411,0.018240
100,172,0,0,0.921745,0.037602,0.019930,0.020723
100,173,0,0,0.930079,0.031470,0.018102,0.020350
100,174,0,0,0.941735,0.019797,0.017874,0.020593
100,175,0,0,0.941575,0.020201,0.016609,0.021615
100,176,0,0,0.947684,0.021294,0.014483,0.016540
100,177,0,0,0.947391,0.020969,0.016949,0.014690
100,178,0,0,0.948239,0.016902,0.017779,0.017080
100,179,0,0,0.953226,0.017566,0.016124,0.013083
100,180,0,0,0.930181,0.027552,0.019199,0.023068
100,181,0,0,0.927364,0.035297,0.018595,0.018745
100,182,0,0,0.930591,0.026242,0.020961,0.022206
100,183,0,0,0.952966,0.016853,0.016402,0.013778
100,184,0,0,0.946525,0.017766,0.017669,0.018040
100,185,0,0,0.956899,0.015304,0.013964,0.013833
100,186,0,0,0.957120,0.015324,0.012627,0.014929
100,187,0,0,0.937447,0.022766,0.017919,0.021868
100,188,0,0,0.932150,0.028475,0.017864,0.021511
100,189,0,0,0.929648,0.028052,0.020139,0.022161
100,190,0,0,0.939723,0.015834,0.016219,0.028225
100,191,0,0,0.943091,0.021693,0.017592,0.017625
100,192,0,0,0.951988,0.015731,0.014962,0.017319
100,193,0,0,0.953511,0.015337,0.015454,0.015697
100,194,0,0,0.939827,0.013829,0.016387,0.029957
100,195,0,0,0.934056,0.025216,0.019136,0.021591
100,196,0,0,0.929556,0.028085,0.019167,0.023191
100,197,0,0,0.942565,0.019976,0.015888,0.021570
100,198,0,0,0.946001,0.015378,0.016790,0.021830
100,199,0,0,0.954521,0.014702,0.016520,0.014257
100,200,0,0,0.946676,0.021446,0.016962,0.014915
100,201,0,0,0.949395,0.016282,0.016976,0.017346
100,202,0,0,0.953974,0.016330,0.016365,0.013331
100,203,0,0,0.924733,0.031408,0.020507,0.023352
100,204,0,0,0.933799,0.021942,0.020017,0.024242
100,205,0,0,0.955366,0.016348,0.012533,0.015753
100,206,0,0,0.954232,0.014986,0.014018,0.016764
100,207,0,0,0.949723,0.017339,0.014539,0.018400
100,208,0,0,0.950618,0.017593,0.015448,0.016341
100,209,0,0,0.949579,0.020324,0.013951,0.016147
100,210,0,0,0.951632,0.018533,0.014976,0.014860
100,211,0,0,0.944654,0.023950,0.016567,0.014830
100,212,0,0,0.938047,0.025310,0.017013,0.019630
100,213,0,0,0.944367,0.017402,0.016969,0.021262
100,214,0,0,0.957520,0.015109,0.013347,0.014024
100,215,0,0,0.948770,0.019941,0.016658,0.014631
100,216,0,0,0.952400,0.015390,0.014010,0.018200
100,217,0,0,0.949658,0.019371,0.014215,0.016755
100,218,0,0,0.923171,0.032904,0.021870,0.022054
100,219,0,0,0.953252,0.019955,0.013314,0.013479
100,220,0,0,0.944443,0.021343,0.018634,0.015580
100,221,0,0,0.953728,0.016726,0.014646,0.014900
100,222,0,0,0.945037,0.021873,0.016690,0.016401
100,223,0,0,0.948070,0.020145,0.016611,0.015174
100,224,0,0,0.945170,0.018033,0.019803,0.016994
100,225,0,0,0.953162,0.019826,0.012924,0.014087
100,226,0,0,0.945100,0.016277,0.013560,0.025064
100,227,0,0,0.928964,0.029199,0.020078,0.021758
100,228,0,0,0.971733,0.013165,0.006809,0.008293
100,229,1,1,0.011196,0.965310,0.015146,0.008349
100,230,0,0,0.949204,0.017839,0.016764,0.016194
100,231,0,0,0.954008,0.013470,0.013913,0.018608
100,232,0,0,0.952116,0.014790,0.014698,0.018396
100,233,0,0,0.933184,0.029772,0.017837,0.019207
100,234,0,0,0.941664,0.024156,0.018096,0.016084
100,235,0,0,0.946590,0.018801,0.018213,0.016397
100,236,0,0,0.950590,0.017067,0.016137,0.016206
100,237,0,0,0.948752,0.018749,0.017072,0.015426
100,238,0,0,0.954735,0.014200,0.013892,0.017173
100,239,0,0,0.947592,0.017971,0.018170,0.016267
100,240,0,0,0.935534,0.026989,0.018474,0.019003
100,241,0,0,0.922749,0.039773,0.019017,0.018461
100,242,0,0,0.948732,0.021749,0.013949,0.015570
100,243,0,0,0.947193,0.016910,0.017114,0.018783
100,244,0,0,0.954424,0.017204,0.014612,0.013760
100,245,0,0,0.948549,0.022200,0.015656,0.013595
100,246,0,0,0.953233,0.015954,0.014308,0.016505
100,247,0,0,0.951506,0.016380,0.015530,0.016584
100,248,0,0,0.934545,0.025700,0.018174,0.021581
100,249,0,0,0.940879,0.023886,0.016648,0.018587
100,250,0,0,0.945884,0.017724,0.018500,0.017892
100,251,0,0,0.954213,0.015988,0.013567,0.016232
100,252,0,0,0.949018,0.019298,0.016011,0.015673
100,253,0,0,0.946794,0.017637,0.015046,0.020522
100,254,0,0,0.938796,0.019837,0.018228,0.023139
100,255,0,0,0.956163,0.019149,0.011428,0.013260
100,256,0,0,0.940322,0.021743,0.014734,0.023201
100,257,1,1,0.029687,0.926934,0.029875,0.013504
100,258,0,0,0.946072,0.019361,0.017886,0.016681
100,259,0,0,0.956730,0.016928,0.013403,0.012938
100,260,0,0,0.947697,0.017137,0.014932,0.020233
100,261,0,0,0.947403,0.020949,0.016482,0.015166
100,262,0,0,0.930451,0.022797,0.018945,0.027808
100,263,0,0,0.924093,0.032016,0.021955,0.021936
100,264,0,0,0.938914,0.026564,0.019528,0.014994
100,265,0,0,0.952224,0.014461,0.015018,0.018297
100,266,0,0,0.951631,0.017583,0.015238,0.015548
100,267,0,0,0.949213,0.017780,0.017461,0.015546
100,268,0,0,0.944455,0.022720,0.017333,0.015492
100,269,0,0,0.946777,0.020363,0.016744,0.016116
100,270,0,0,0.944243,0.016152,0.016817,0.022787
100,271,0,0,0.932794,0.025313,0.018741,0.023152
100,272,0,0,0.946344,0.022170,0.016123,0.015363
100,273,0,0,0.947058,0.016513,0.017980,0.018448
100,274,0,0,0.954740,0.016325,0.014135,0.014799
100,275,0,0,0.949885,0.019055,0.015499,0.015561
100,276,0,0,0.939687,0.023413,0.019179,0.017720
100,277,0,0,0.931263,0.024817,0.020049,0.023871
100,278,0,0,0.941636,0.017190,0.018104,0.023071
100,279,0,0,0.949034,0.019592,0.014788,0.016586
100,280,0,0,0.949529,0.017734,0.017958,0.014780
100,281,0,0,0.951596,0.014888,0.015170,0.018346
100,282,0,0,0.954770,0.015027,0.013765,0.016438
100,283,0,0,0.941687,0.024389,0.017633,0.016292
100,284,0,0,0.956286,0.014293,0.015934,0.013487
100,285,0,0,0.936941,0.025523,0.018234,0.019302
100,286,0,0,0.932275,0.030171,0.019046,0.018508
100,287,0,0,0.946020,0.021882,0.016427,0.015671
100,288,0,0,0.947326,0.019366,0.016690,0.016619
100,289,0,0,0.955157,0.015169,0.014555,0.015118
100,290,0,0,0.947347,0.019602,0.017065,0.015986
100,291,0,0,0.949675,0.017564,0.016263,0.016498
100,292,0,0,0.949817,0.017400,0.015373,0.017410
100,293,0,0,0.934888,0.024921,0.018764,0.021427
100,294,0,0,0.944165,0.022016,0.019821,0.013998
100,295,0,0,0.951080,0.017132,0.016388,0.015400
100,296,0,0,0.955492,0.015922,0.014311,0.014274
100,297,0,0,0.950029,0.019089,0.015921,0.014961
100,298,0,0,0.952358,0.015020,0.015063,0.017559
100,299,0,0,0.941365,0.018874,0.016732,0.023028
100,300,0,0,0.955728,0.020431,0.011436,0.012405
100,301,0,0,0.949804,0.020669,0.016628,0.012899
100,302,0,0,0.946868,0.017526,0.020397,0.015209
100,303,0,0,0.955318,0.017082,0.013620,0.013981
100,304,0,0,0.940819,0.023719,0.017835,0.017627
100,305,0,0,0.954478,0.014536,0.012896,0.018090
100,306,0,0,0.935192,0.027198,0.019009,0.018600
100,307,0,0,0.927287,0.034178,0.019718,0.018818
100,308,0,0,0.927065,0.032851,0.020607,0.019476
100,309,0,0,0.945651,0.018205,0.018585,0.017559
100,310,0,0,0.953003,0.015440,0.014721,0.016837
100,311,0,0,0.950168,0.017210,0.016424,0.016199
100,312,0,0,0.951309,0.017514,0.015706,0.015472
100,313,0,0,0.952426,0.014413,0.015221,0.017941
100,314,0,0,0.934441,0.027924,0.018543,0.019093
100,315,0,0,0.936168,0.024229,0.018708,0.020895
100,316,0,0,0.948461,0.017581,0.018233,0.015725
100,317,0,0,0.950241,0.014852,0.014886,0.020020
100,318,0,0,0.957647,0.015641,0.012391,0.014321
100,319,0,0,0.949302,0.020764,0.015595,0.014339
100,320,0,0,0.947790,0.022498,0.015385,0.014328
100,321,0,0,0.949135,0.016778,0.017742,0.016345
100,322,0,0,0.924453,0.035280,0.020295,0.019972
100,323,0,0,0.947915,0.017055,0.015902,0.019129
100,324,0,0,0.944936,0.017985,0.018441,0.018638
100,325,0,0,0.948479,0.015823,0.015124,0.020574
100,326,0,0,0.956339,0.016959,0.013400,0.013302
100,327,0,0,0.949356,0.019765,0.015811,0.015069
100,328,0,0,0.946716,0.022434,0.015289,0.015561
100,329,0,0,0.937998,0.027060,0.018016,0.016926
100,330,0,0,0.927846,0.034551,0.018972,0.018632
100,331,0,0,0.950069,0.017872,0.015057,0.017002
100,332,0,0,0.948498,0.016378,0.017380,0.017743
100,333,0,0,0.954063,0.016231,0.014556,0.015150
100,334,0,0,0.947544,0.019484,0.016110,0.016863
100,335,0,0,0.950791,0.016951,0.015716,0.016542
100,336,0,0,0.943049,0.018556,0.019142,0.019253
100,337,0,0,0.943883,0.022658,0.015599,0.017860
100,338,0,0,0.912867,0.045072,0.020912,0.021148
100,339,0,0,0.955458,0.014375,0.014145,0.016022
100,340,0,0,0.968780,0.012387,0.007949,0.010885
100,341,1,1,0.025005,0.926445,0.025554,0.022996
100,342,0,0,0.943797,0.017847,0.018034,0.020322
100,343,0,0,0.950420,0.020064,0.016113,0.013404
100,344,0,0,0.935721,0.022286,0.019532,0.022461
100,345,0,0,0.940691,0.024703,0.017923,0.016683
100,346,0,0,0.946315,0.020895,0.018961,0.013829
100,347,0,0,0.948635,0.014567,0.017919,0.018879
100,348,0,0,0.953962,0.016302,0.015121,0.014614
100,349,0,0,0.947858,0.020577,0.014944,0.016621
100,350,0,0,0.951579,0.017078,0.015813,0.015530
100,351,0,0,0.935356,0.023920,0.019191,0.021533
100,352,0,0,0.930886,0.027742,0.019997,0.021375
100,353,0,0,0.933255,0.029753,0.018528,0.018465
100,354,0,0,0.951661,0.016861,0.015669,0.015809
100,355,0,0,0.955249,0.016889,0.013744,0.014118
100,356,0,0,0.946448,0.020111,0.017198,0.016243
100,357,0,0,0.952977,0.016834,0.014324,0.015865
100,358,0,0,0.940167,0.016836,0.017266,0.025731
100,359,0,0,0.947055,0.019942,0.016061,0.016942
100,360,0,0,0.945601,0.023793,0.016503,0.014104
100,361,0,0,0.952732,0.019829,0.015242,0.012197
100,362,0,0,0.952108,0.017074,0.015794,0.015025
100,363,0,0,0.952600,0.016203,0.015406,0.015791
100,364,0,0,0.948583,0.017929,0.015573,0.017915
100,365,0,0,0.950574,0.015169,0.015541,0.018716
100,366,0,0,0.945620,0.017879,0.016361,0.020141
100,367,0,0,0.940420,0.022038,0.019045,0.018498
100,368,0,0,0.949835,0.019862,0.014108,0.016195
100,369,0,0,0.952372,0.016751,0.014133,0.016743
100,370,0,0,0.956228,0.017544,0.013807,0.012421
100,371,0,0,0.943992,0.020273,0.017709,0.018025
100,372,0,0,0.949433,0.017875,0.016511,0.016181
100,373,0,0,0.933534,0.023401,0.019402,0.023663
100,374,0,0,0.931261,0.026837,0.019692,0.022209
100,375,0,0,0.944725,0.026331,0.013886,0.015059
100,376,0,0,0.954210,0.016993,0.013530,0.015267
100,377,0,0,0.955771,0.015860,0.014367,0.014002
100,378,0,0,0.950585,0.018614,0.016202,0.014598
100,379,0,0,0.951462,0.018228,0.015207,0.015103
100,380,0,0,0.944487,0.017425,0.020010,0.018078
100,381,0,0,0.938481,0.021149,0.017982,0.022388
100,382,0,0,0.928393,0.029911,0.018925,0.022771
100,383,0,0,0.942297,0.026384,0.015687,0.015633
100,384,0,0,0.952325,0.015006,0.015910,0.016760
100,385,0,0,0.954611,0.018189,0.014208,0.012992
100,386,0,0,0.947965,0.021685,0.016012,0.014339
100,387,0,0,0.954912,0.014454,0.015021,0.015613
100,388,0,0,0.934719,0.025739,0.018409,0.021134
100,389,0,0,0.948488,0.015763,0.013908,0.021841
100,390,0,0,0.943339,0.027337,0.014767,0.014557
100,391,0,0,0.947109,0.017048,0.016710,0.019133
100,392,0,0,0.946548,0.018204,0.016120,0.019128
100,393,0,0,0.948718,0.018717,0.015254,0.017311
100,394,0,0,0.950012,0.014810,0.014036,0.021143
100,395,0,0,0.941774,0.019433,0.017278,0.021515
100,396,0,0,0.922558,0.033091,0.021090,0.023261
100,397,0,0,0.925759,0.036214,0.018530,0.019496
100,398,0,0,0.928139,0.023613,0.022359,0.025888
100,399,0,0,0.947502,0.018836,0.016513,0.017149
100,400,0,0,0.941988,0.019582,0.017746,0.020685
100,401,0,0,0.945831,0.014657,0.015625,0.023888
100,402,0,0,0.923673,0.032803,0.021041,0.022484
100,403,0,0,0.917084,0.042042,0.017722,0.023152
100,404,0,0,0.922821,0.028744,0.022411,0.026023
100,405,0,0,0.919688,0.029573,0.022529,0.028211
100,406,0,0,0.937956,0.021999,0.018416,0.021629
100,407,0,0,0.933622,0.024564,0.019460,0.022354
100,408,0,0,0.953361,0.016488,0.014284,0.015867
100,409,0,0,0.955579,0.017575,0.013110,0.013735
100,410,0,0,0.939627,0.022565,0.018177,0.019630
100,411,0,0,0.931550,0.030569,0.017830,0.020050
100,412,0,0,0.936325,0.023421,0.019629,0.020625
100,413,0,0,0.950227,0.019959,0.015740,0.014074
100,414,0,0,0.949317,0.018420,0.016126,0.016137
100,415,0,0,0.949860,0.016077,0.015340,0.018724
100,416,0,0,0.952229,0.016467,0.013986,0.017318
100,417,0,0,0.948462,0.016962,0.015572,0.019004
100,418,0,0,0.935889,0.028749,0.016563,0.018799
100,419,0,0,0.934081,0.023896,0.020281,0.021741
100,420,0,0,0.949946,0.017944,0.016857,0.015253
100,421,0,0,0.945169,0.024574,0.017332,0.012926
100,422,0,0,0.952204,0.016346,0.014942,0.016508
100,423,0,0,0.951864,0.017685,0.014800,0.015651
100,424,0,0,0.952027,0.016948,0.014474,0.016551
100,425,0,0,0.923735,0.025833,0.022870,0.027562
100,426,0,0,0.941607,0.019379,0.017699,0.021315
100,427,0,0,0.937297,0.029253,0.016754,0.016696
100,428,0,0,0.911707,0.044995,0.021385,0.021913
100,429,0,0,0.933097,0.023990,0.020021,0.022892
100,430,0,0,0.953858,0.016973,0.015204,0.013964
100,431,0,0,0.946683,0.022171,0.016116,0.015030
100,432,0,0,0.932301,0.022931,0.019649,0.025119
100,433,0,0,0.932507,0.027862,0.019326,0.020305
100,434,0,0,0.922238,0.033849,0.020704,0.023208
100,435,0,0,0.913373,0.032631,0.024505,0.029490
100,436,0,0,0.932285,0.024134,0.020001,0.023580
100,437,0,0,0.944824,0.024100,0.017268,0.013808
100,438,0,0,0.942202,0.025640,0.017929,0.014230
100,439,0,0,0.940831,0.017462,0.014185,0.027522
100,440,1,1,0.020262,0.905851,0.045259,0.028628
100,441,0,0,0.951044,0.011536,0.015653,0.021767
100,442,0,0,0.927957,0.025029,0.019694,0.027320
100,443,0,0,0.885276,0.063264,0.026217,0.025243
100,444,0,0,0.942235,0.012526,0.016695,0.028543
100,445,0,0,0.951195,0.018957,0.014662,0.015186
100,446,0,0,0.933866,0.028082,0.016458,0.021593
100,447,0,0,0.920320,0.025338,0.021111,0.033231
100,448,0,0,0.924618,0.025147,0.021110,0.029124
100,449,0,0,0.859953,0.077314,0.025462,0.037270
100,450,0,0,0.894604,0.029555,0.024076,0.051765
100,451,0,0,0.909131,0.041344,0.020880,0.028645
100,452,0,0,0.905246,0.047233,0.020249,0.027273
100,453,0,0,0.910025,0.045399,0.021691,0.022885
100,454,0,0,0.922441,0.033299,0.021360,0.022900
100,455,0,0,0.949205,0.019745,0.013060,0.017991
100,456,0,0,0.919934,0.025953,0.022509,0.031604
100,457,0,0,0.881061,0.048404,0.025442,0.045093
100,458,0,0,0.901720,0.045215,0.021219,0.031846
100,459,0,0,0.875913,0.057043,0.023947,0.043098
100,460,0,0,0.923306,0.028308,0.022375,0.026011
100,461,0,0,0.938970,0.023420,0.016985,0.020625
100,462,0,0,0.929370,0.030940,0.018024,0.021665
100,463,0,0,0.927505,0.028976,0.019313,0.024206
100,464,0,0,0.921600,0.025828,0.022937,0.029636
100,465,0,0,0.942772,0.019239,0.016119,0.021869
100,466,0,0,0.892050,0.059685,0.020681,0.027584
100,467,0,0,0.909450,0.038993,0.023124,0.028433
100,468,0,0,0.918301,0.034100,0.022172,0.025428
100,469,0,0,0.934617,0.027280,0.017921,0.020182
100,470,0,0,0.935274,0.028198,0.017117,0.019411
100,471,0,0,0.944701,0.018226,0.019440,0.017633
100,472,0,0,0.945845,0.015428,0.016162,0.022565
100,473,0,0,0.916465,0.038796,0.021551,0.023188
100,474,0,0,0.936610,0.022441,0.018948,0.022001
100,475,0,0,0.936922,0.023824,0.017725,0.021529
100,476,0,0,0.937952,0.024299,0.017641,0.020109
100,477,0,0,0.930080,0.029533,0.020052,0.020335
100,478,0,0,0.954689,0.016595,0.014376,0.014340
100,479,0,0,0.951760,0.015588,0.014540,0.018113
100,480,0,0,0.947304,0.025058,0.014429,0.013209
100,481,0,0,0.931716,0.022827,0.020018,0.025439
100,482,0,0,0.922022,0.035527,0.021391,0.021060
100,483,0,0,0.924254,0.036722,0.020068,0.018956
100,484,0,0,0.950060,0.018895,0.016895,0.014150
100,485,0,0,0.953878,0.015549,0.014057,0.016516
100,486,0,0,0.954096,0.018463,0.014495,0.012947
100,487,0,0,0.929481,0.034406,0.017802,0.018312
100,488,0,0,0.922462,0.028306,0.021718,0.027514
100,489,0,0,0.930493,0.025699,0.019764,0.024044
100,490,0,0,0.930064,0.013889,0.019811,0.036236
100,491,0,0,0.918222,0.037526,0.019979,0.024273
100,492,0,0,0.938147,0.021416,0.020703,0.019734
100,493,0,0,0.859271,0.033796,0.031230,0.075702
100,494,0,0,0.932271,0.025403,0.020061,0.022265
100,495,0,0,0.934372,0.014749,0.019055,0.031824
100,496,0,0,0.908451,0.029016,0.022624,0.039908
