record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,44,0,0,0.976155,0.006391,0.008219,0.009235
100,45,0,0,0.979981,0.007519,0.005732,0.006768
100,46,0,0,0.966427,0.013988,0.009430,0.010155
100,47,0,0,0.977033,0.010848,0.005369,0.006749
100,48,0,0,0.963025,0.019393,0.009627,0.007955
100,49,0,0,0.959740,0.018489,0.010844,0.010927
100,50,0,0,0.980926,0.007851,0.004809,0.006413
100,51,0,0,0.974604,0.008185,0.007523,0.009689
100,52,0,0,0.971106,0.010639,0.010609,0.007646
100,53,0,0,0.978551,0.007042,0.007144,0.007263
100,54,0,0,0.942380,0.019267,0.011789,0.026564
100,55,0,0,0.969343,0.012727,0.009018,0.008912
100,56,0,0,0.961785,0.016136,0.011520,0.010559
100,57,0,0,0.977617,0.010060,0.005528,0.006795
100,58,0,0,0.981498,0.006821,0.005130,0.006551
100,59,0,0,0.962833,0.013436,0.011713,0.012017
100,60,0,0,0.964581,0.016162,0.008363,0.010893
100,61,0,0,0.946726,0.013875,0.010286,0.029113
100,62,0,0,0.966747,0.017580,0.007508,0.008165
100,63,0,0,0.961293,0.011389,0.010532,0.016786
100,64,0,0,0.969714,0.013819,0.008028,0.008440
100,65,0,0,0.981162,0.007075,0.004253,0.007511
100,66,0,0,0.952546,0.010018,0.010976,0.026459
100,67,0,0,0.979372,0.006740,0.007308,0.006580
100,68,0,0,0.973455,0.011038,0.006883,0.008623
100,69,0,0,0.968268,0.016615,0.005617,0.009501
100,70,0,0,0.971795,0.011439,0.008697,0.008069
100,71,0,0,0.963595,0.014871,0.013062,0.008472
100,72,0,0,0.974038,0.008416,0.008966,0.008580
100,73,0,0,0.980622,0.008620,0.005116,0.005643
100,74,0,0,0.962109,0.017194,0.012750,0.007947
100,75,0,0,0.961132,0.015876,0.011509,0.011483
100,76,0,0,0.970442,0.013400,0.006591,0.009567
100,77,0,0,0.969253,0.015948,0.005768,0.009030
100,78,0,0,0.969498,0.014660,0.006823,0.009020
100,79,0,0,0.966423,0.011453,0.010856,0.011268
100,80,0,0,0.978402,0.007961,0.006638,0.007000
100,81,0,0,0.977846,0.007258,0.007678,0.007218
100,82,0,0,0.970663,0.012949,0.009482,0.006905
100,83,0,0,0.961913,0.016855,0.009254,0.011979
100,84,0,0,0.954688,0.013576,0.008499,0.023237
100,85,0,0,0.972131,0.011015,0.007868,0.008986
100,86,0,0,0.964532,0.017646,0.009078,0.008744
100,87,0,0,0.966910,0.009364,0.010620,0.013106
100,88,0,0,0.953124,0.009484,0.011537,0.025854
100,89,0,0,0.962946,0.015871,0.012149,0.009035
100,90,0,0,0.959161,0.018356,0.009717,0.012766
100,91,0,0,0.961367,0.020956,0.007944,0.009733
100,92,0,0,0.961954,0.019036,0.008816,0.010194
100,93,0,0,0.973753,0.010334,0.008200,0.007712
100,94,0,0,0.890558,0.027016,0.037198,0.045228
100,95,0,0,0.964434,0.008306,0.010220,0.017041
100,96,0,0,0.975927,0.009287,0.007340,0.007446
100,97,0,0,0.975092,0.009050,0.008183,0.007676
100,98,0,0,0.968939,0.009712,0.008455,0.012894
100,99,0,0,0.967377,0.017307,0.006278,0.009038
100,100,0,0,0.908550,0.020806,0.015194,0.055450
100,101,0,0,0.967707,0.011839,0.011726,0.008729
100,102,0,0,0.973519,0.010195,0.008095,0.008191
100,103,0,0,0.981020,0.008013,0.005275,0.005692
100,104,0,0,0.979972,0.007176,0.007127,0.005726
100,105,0,0,0.971456,0.012588,0.006808,0.009148
100,106,0,0,0.968478,0.013864,0.008047,0.009611
100,107,0,0,0.962809,0.014232,0.010439,0.012520
100,108,0,0,0.958760,0.011175,0.014658,0.015408
100,109,0,0,0.916071,0.013507,0.018502,0.051920
100,110,0,0,0.958830,0.009014,0.009751,0.022405
100,111,0,0,0.972205,0.009355,0.009255,0.009186
100,112,0,0,0.956150,0.009639,0.011240,0.022971
100,113,0,0,0.929205,0.044508,0.010195,0.016091
100,114,0,0,0.965308,0.012540,0.007337,0.014815
100,115,0,0,0.965722,0.016228,0.008646,0.009405
100,116,0,0,0.971966,0.008455,0.010257,0.009322
100,117,0,0,0.980047,0.007880,0.005426,0.006647
100,118,0,0,0.979386,0.007824,0.006349,0.006441
100,119,0,0,0.970810,0.011840,0.010067,0.007283
100,120,0,0,0.965711,0.019932,0.006016,0.008340
100,121,0,0,0.958794,0.023776,0.006579,0.010851
100,122,0,0,0.969830,0.013005,0.007671,0.009494
100,123,0,0,0.952676,0.013907,0.015007,0.018410
100,124,0,0,0.975911,0.008929,0.007693,0.007467
100,125,0,0,0.980402,0.006548,0.005497,0.007553
100,126,0,0,0.978535,0.009169,0.006206,0.006090
100,127,0,0,0.966585,0.015693,0.008737,0.008985
100,128,0,0,0.966702,0.017192,0.006408,0.009698
100,129,0,0,0.974312,0.012711,0.005467,0.007509
100,130,0,0,0.958161,0.021208,0.010926,0.009705
100,131,0,0,0.955496,0.010140,0.014001,0.020363
100,132,0,0,0.980002,0.008900,0.005067,0.006032
100,133,0,0,0.976572,0.005795,0.006051,0.011582
100,134,0,0,0.974728,0.009095,0.008905,0.007272
100,135,0,0,0.965656,0.012196,0.010410,0.011738
100,136,0,0,0.968927,0.014806,0.006347,0.009921
100,137,0,0,0.968398,0.014997,0.007950,0.008655
100,138,0,0,0.956836,0.014878,0.016833,0.011453
100,139,0,0,0.972823,0.008522,0.009536,0.009120
100,140,0,0,0.948994,0.010000,0.010152,0.030854
100,141,0,0,0.976506,0.010707,0.005962,0.006825
100,142,0,0,0.965388,0.013105,0.010562,0.010945
100,143,0,0,0.970401,0.015543,0.006763,0.007292
100,144,0,0,0.979066,0.006189,0.006735,0.008009
100,145,0,0,0.951290,0.021075,0.013559,0.014076
100,146,0,0,0.971051,0.009084,0.010850,0.009015
100,147,0,0,0.981268,0.006926,0.005296,0.006510
100,148,0,0,0.981125,0.006453,0.006015,0.006407
100,149,0,0,0.953351,0.023202,0.012422,0.011025
100,150,0,0,0.967652,0.015552,0.006747,0.010050
100,151,0,0,0.930791,0.020348,0.011634,0.037227
100,152,0,0,0.976536,0.012574,0.004971,0.005918
100,153,0,0,0.930901,0.045237,0.012636,0.011225
100,154,0,0,0.976515,0.008275,0.007790,0.007419
100,155,0,0,0.978707,0.008494,0.005633,0.007167
100,156,0,0,0.968547,0.014193,0.008289,0.008971
100,157,0,0,0.969162,0.009500,0.008264,0.013074
100,158,0,0,0.971115,0.012055,0.008179,0.008651
100,159,0,0,0.970564,0.015074,0.005839,0.008524
100,160,0,0,0.949280,0.022922,0.014237,0.013561
100,161,0,0,0.977827,0.008499,0.005708,0.007965
100,162,0,0,0.826412,0.014189,0.018168,0.141230
100,163,0,0,0.951242,0.024657,0.012180,0.011920
100,164,0,0,0.962919,0.014235,0.010714,0.012133
100,165,0,0,0.965035,0.017868,0.005948,0.011149
100,166,0,0,0.977571,0.009878,0.004738,0.007812
100,167,0,0,0.972276,0.015109,0.005757,0.006857
100,168,0,0,0.964822,0.012594,0.011215,0.011369
100,169,0,0,0.976270,0.008806,0.005602,0.009322
100,170,0,0,0.965204,0.014850,0.010559,0.009387
100,171,0,0,0.951570,0.024076,0.013973,0.010381
100,172,0,0,0.962018,0.018510,0.009050,0.010422
100,173,0,0,0.963630,0.020658,0.005468,0.010245
100,174,0,0,0.974888,0.012495,0.005867,0.006750
100,175,0,0,0.951761,0.014446,0.015566,0.018227
100,176,0,0,0.971582,0.010809,0.008585,0.009025
100,177,0,0,0.982390,0.006921,0.004780,0.005908
100,178,0,0,0.971998,0.011125,0.008233,0.008644
100,179,0,0,0.964279,0.014604,0.010414,0.010704
100,180,0,0,0.967787,0.016903,0.006232,0.009078
100,181,0,0,0.967061,0.017208,0.006184,0.009546
100,182,0,0,0.958640,0.020265,0.009624,0.011471
100,183,0,0,0.961480,0.010612,0.012745,0.015163
100,184,0,0,0.975642,0.010977,0.005939,0.007442
100,185,0,0,0.979538,0.007945,0.006425,0.006092
100,186,0,0,0.962216,0.021134,0.009021,0.007629
100,187,0,0,0.962637,0.012627,0.012662,0.012074
100,188,0,0,0.967391,0.017239,0.005356,0.010013
100,189,0,0,0.973395,0.013121,0.005661,0.007823
100,190,0,0,0.948169,0.019899,0.010803,0.021128
100,191,0,0,0.958337,0.015589,0.012961,0.013113
100,192,0,0,0.934920,0.010279,0.011792,0.043009
100,193,0,0,0.980685,0.008143,0.005301,0.005872
100,194,0,0,0.962651,0.015268,0.009941,0.012141
100,195,0,0,0.967700,0.014932,0.008374,0.008994
100,196,0,0,0.970517,0.015569,0.006066,0.007848
100,197,0,0,0.968548,0.011284,0.009614,0.010554
100,198,0,0,0.943436,0.020507,0.017055,0.019003
100,199,0,0,0.977738,0.006729,0.006700,0.008832
100,200,0,0,0.979128,0.008407,0.005298,0.007166
100,201,0,0,0.969340,0.014005,0.008990,0.007665
100,202,0,0,0.967185,0.014014,0.008131,0.010670
100,203,0,0,0.972701,0.012669,0.005792,0.008838
100,204,0,0,0.964247,0.019551,0.008602,0.007600
100,205,0,0,0.945724,0.029219,0.013290,0.011767
100,206,0,0,0.922302,0.019581,0.029100,0.029017
100,207,0,0,0.910528,0.015455,0.014417,0.059600
100,208,0,0,0.981099,0.006769,0.005695,0.006437
100,209,0,0,0.964180,0.017727,0.009950,0.008143
100,210,0,0,0.957902,0.018640,0.011383,0.012075
100,211,0,0,0.971199,0.012592,0.005939,0.010269
100,212,0,0,0.957439,0.011874,0.009642,0.021045
100,213,0,0,0.954797,0.018048,0.016388,0.010766
100,214,0,0,0.955672,0.011640,0.016963,0.015725
100,215,0,0,0.972992,0.007738,0.006234,0.013035
100,216,0,0,0.975998,0.006794,0.006714,0.010495
100,217,0,0,0.956699,0.015024,0.014630,0.013646
100,218,0,0,0.971910,0.014533,0.005850,0.007707
100,219,0,0,0.970810,0.014479,0.007615,0.007096
100,220,0,0,0.959150,0.021381,0.011073,0.008396
100,221,0,0,0.952222,0.008799,0.014035,0.024944
100,222,0,0,0.979720,0.010170,0.004367,0.005744
100,223,0,0,0.981287,0.008888,0.004400,0.005425
100,224,0,0,0.929812,0.045804,0.011842,0.012542
100,225,0,0,0.959854,0.019606,0.008860,0.011679
100,226,0,0,0.926995,0.013768,0.010807,0.048429
100,227,0,0,0.970948,0.013805,0.007336,0.007911
100,228,0,0,0.981598,0.008288,0.004161,0.005953
100,229,1,1,0.018120,0.946791,0.018471,0.016618
100,230,0,0,0.981056,0.005704,0.006630,0.006610
100,231,0,0,0.970799,0.009753,0.009410,0.010039
100,232,0,0,0.962674,0.014112,0.014193,0.009021
100,233,0,0,0.962968,0.016418,0.010638,0.009977
100,234,0,0,0.980415,0.009447,0.003988,0.006150
100,235,0,0,0.962354,0.009346,0.008772,0.019528
100,236,0,0,0.964079,0.015245,0.011290,0.009387
100,237,0,0,0.978795,0.008010,0.005951,0.007244
100,238,0,0,0.966568,0.011792,0.011527,0.010113
100,239,0,0,0.975491,0.011229,0.007095,0.006185
100,240,0,0,0.967308,0.013570,0.008085,0.011036
100,241,0,0,0.965853,0.017361,0.005838,0.010948
100,242,0,0,0.969589,0.016419,0.006566,0.007426
100,243,0,0,0.925228,0.049247,0.014205,0.011321
100,244,0,0,0.964494,0.010788,0.012667,0.012051
100,245,0,0,0.978991,0.009152,0.005334,0.006523
100,246,0,0,0.974935,0.009335,0.008318,0.007412
100,247,0,0,0.971542,0.012685,0.007263,0.008511
100,248,0,0,0.965161,0.016870,0.007531,0.010438
100,249,0,0,0.968250,0.013443,0.008594,0.009712
100,250,0,0,0.969301,0.014016,0.008325,0.008358
100,251,0,0,0.951782,0.019878,0.017340,0.010999
100,252,0,0,0.978034,0.006270,0.006968,0.008728
100,253,0,0,0.963678,0.007826,0.008705,0.019791
100,254,0,0,0.952113,0.027985,0.009016,0.010885
100,255,0,0,0.950740,0.023625,0.013550,0.012085
100,256,0,0,0.970141,0.018292,0.004676,0.006891
100,257,1,1,0.020070,0.957860,0.008422,0.013647
100,258,0,0,0.976362,0.008858,0.007920,0.006861
100,259,0,0,0.966544,0.010972,0.012481,0.010003
100,260,0,0,0.939622,0.012180,0.010293,0.037906
100,261,0,0,0.981868,0.007112,0.004354,0.006666
100,262,0,0,0.864638,0.100692,0.016071,0.018598
100,263,0,0,0.961002,0.016317,0.010792,0.011889
100,264,0,0,0.970137,0.017077,0.005438,0.007348
100,265,0,0,0.973684,0.008695,0.007786,0.009835
100,266,0,0,0.963446,0.016871,0.010262,0.009421
100,267,0,0,0.972720,0.010962,0.008166,0.008152
100,268,0,0,0.981904,0.008194,0.003932,0.005970
100,269,0,0,0.972295,0.014479,0.006059,0.007167
100,270,0,0,0.955932,0.015825,0.014799,0.013444
100,271,0,0,0.969673,0.014514,0.007384,0.008429
100,272,0,0,0.968779,0.015301,0.007493,0.008427
100,273,0,0,0.967653,0.013098,0.009711,0.009537
100,274,0,0,0.964981,0.011683,0.013798,0.009539
100,275,0,0,0.978922,0.007878,0.006645,0.006555
100,276,0,0,0.982504,0.006406,0.004245,0.006845
100,277,0,0,0.937055,0.038015,0.013393,0.011537
100,278,0,0,0.950150,0.015925,0.017259,0.016666
100,279,0,0,0.957266,0.018640,0.009790,0.014305
100,280,0,0,0.980132,0.006832,0.005601,0.007435
100,281,0,0,0.946261,0.026665,0.018213,0.008861
100,282,0,0,0.946041,0.012027,0.014857,0.027076
100,283,0,0,0.983252,0.007280,0.004228,0.005240
100,284,0,0,0.972409,0.007552,0.007068,0.012970
100,285,0,0,0.950386,0.025425,0.012778,0.011411
100,286,0,0,0.962570,0.018930,0.008230,0.010269
100,287,0,0,0.979906,0.008424,0.005678,0.005991
100,288,0,0,0.966036,0.007208,0.009191,0.017565
100,289,0,0,0.963395,0.014355,0.013567,0.008684
100,290,0,0,0.966107,0.008577,0.009802,0.015514
100,291,0,0,0.975737,0.010928,0.007089,0.006246
100,292,0,0,0.968472,0.010429,0.011001,0.010098
100,293,0,0,0.955544,0.021636,0.011087,0.011733
100,294,0,0,0.978139,0.008306,0.005457,0.008098
100,295,0,0,0.979425,0.007097,0.006604,0.006873
100,296,0,0,0.962869,0.013073,0.013481,0.010577
100,297,0,0,0.977311,0.008504,0.006851,0.007335
100,298,0,0,0.975364,0.009312,0.007602,0.007723
100,299,0,0,0.939787,0.033937,0.015054,0.011222
100,300,0,0,0.965015,0.014940,0.009655,0.010390
100,301,0,0,0.973973,0.011749,0.006050,0.008227
100,302,0,0,0.966920,0.015861,0.008473,0.008747
100,303,0,0,0.962324,0.011848,0.014775,0.011052
100,304,0,0,0.978944,0.007209,0.006049,0.007798
100,305,0,0,0.947202,0.010565,0.012205,0.030029
100,306,0,0,0.965504,0.018268,0.007684,0.008544
100,307,0,0,0.972549,0.012834,0.006497,0.008120
100,308,0,0,0.960242,0.020767,0.008085,0.010906
100,309,0,0,0.972261,0.012794,0.007969,0.006976
100,310,0,0,0.958365,0.017204,0.014048,0.010383
100,311,0,0,0.973165,0.012231,0.007244,0.007359
100,312,0,0,0.977982,0.007714,0.007211,0.007093
100,313,0,0,0.963572,0.010287,0.011358,0.014783
100,314,0,0,0.968380,0.013645,0.007831,0.010145
100,315,0,0,0.965417,0.016022,0.007533,0.011028
100,316,0,0,0.976968,0.009373,0.006647,0.007012
100,317,0,0,0.941259,0.029627,0.018709,0.010405
100,318,0,0,0.966494,0.011727,0.011392,0.010387
100,319,0,0,0.982249,0.006980,0.004615,0.006157
100,320,0,0,0.975975,0.011242,0.005855,0.006927
100,321,0,0,0.967110,0.011704,0.010063,0.011123
100,322,0,0,0.972129,0.013108,0.006463,0.008301
100,323,0,0,0.947957,0.011769,0.008727,0.031547
100,324,0,0,0.964383,0.017790,0.009499,0.008327
100,325,0,0,0.921863,0.041562,0.023353,0.013222
100,326,0,0,0.971577,0.009093,0.010374,0.008957
100,327,0,0,0.980414,0.006487,0.005108,0.007991
100,328,0,0,0.977330,0.009754,0.005418,0.007498
100,329,0,0,0.971294,0.012053,0.007706,0.008948
100,330,0,0,0.967589,0.012350,0.009669,0.010392
100,331,0,0,0.954229,0.009422,0.010260,0.026089
100,332,0,0,0.960751,0.019426,0.011405,0.008417
100,333,0,0,0.966244,0.013459,0.010864,0.009433
100,334,0,0,0.979120,0.007685,0.006207,0.006988
100,335,0,0,0.979633,0.005738,0.006168,0.008460
100,336,0,0,0.965869,0.016769,0.007781,0.009581
100,337,0,0,0.962717,0.014739,0.010584,0.011960
100,338,0,0,0.964881,0.016099,0.008385,0.010635
100,339,0,0,0.971830,0.009503,0.007132,0.011535
100,340,0,0,0.970581,0.013973,0.007842,0.007604
100,341,1,1,0.023963,0.953284,0.010031,0.012722
100,342,0,0,0.979992,0.007810,0.005584,0.006613
100,343,0,0,0.961325,0.011920,0.006663,0.020092
100,344,0,0,0.958942,0.022332,0.009370,0.009356
100,345,0,0,0.960098,0.018188,0.010134,0.011580
100,346,0,0,0.978114,0.008533,0.005324,0.008029
100,347,0,0,0.971688,0.008635,0.008764,0.010914
100,348,0,0,0.961045,0.013731,0.013311,0.011912
100,349,0,0,0.972342,0.014307,0.006413,0.006938
100,350,0,0,0.981581,0.007035,0.005022,0.006362
100,351,0,0,0.959798,0.020747,0.009150,0.010304
100,352,0,0,0.966992,0.011430,0.008268,0.013311
100,353,0,0,0.970373,0.016377,0.005641,0.007608
100,354,0,0,0.975458,0.008354,0.008507,0.007680
100,355,0,0,0.968146,0.010884,0.011572,0.009398
100,356,0,0,0.970094,0.007680,0.007541,0.014685
100,357,0,0,0.980195,0.008281,0.006048,0.005476
100,358,0,0,0.940263,0.030243,0.013230,0.016264
100,359,0,0,0.938658,0.030379,0.014961,0.016002
100,360,0,0,0.969679,0.017753,0.005305,0.007263
100,361,0,0,0.975657,0.009752,0.006612,0.007979
100,362,0,0,0.974675,0.009591,0.008257,0.007477
100,363,0,0,0.966032,0.007901,0.009783,0.016284
100,364,0,0,0.975756,0.007443,0.006027,0.010774
100,365,0,0,0.916109,0.059636,0.013045,0.011210
100,366,0,0,0.939312,0.025733,0.020264,0.014691
100,367,0,0,0.965703,0.014195,0.009904,0.010198
100,368,0,0,0.960363,0.012447,0.006799,0.020391
100,369,0,0,0.954500,0.009843,0.010403,0.025254
100,370,0,0,0.970979,0.010087,0.010202,0.008732
100,371,0,0,0.979035,0.009411,0.005805,0.005749
100,372,0,0,0.981275,0.007953,0.005034,0.005737
100,373,0,0,0.935743,0.034395,0.012606,0.017256
100,374,0,0,0.970146,0.013603,0.007177,0.009074
100,375,0,0,0.962307,0.022854,0.006009,0.008831
100,376,0,0,0.966876,0.015673,0.008665,0.008785
100,377,0,0,0.967484,0.011920,0.010483,0.010113
100,378,0,0,0.975236,0.011105,0.005824,0.007835
100,379,0,0,0.981732,0.007703,0.005413,0.005153
100,380,0,0,0.953857,0.025978,0.009755,0.010410
100,381,0,0,0.952240,0.025143,0.009444,0.013173
100,382,0,0,0.967987,0.014543,0.006802,0.010668
100,383,0,0,0.970844,0.013337,0.006922,0.008897
100,384,0,0,0.940601,0.034794,0.014909,0.009697
100,385,0,0,0.968711,0.010853,0.010117,0.010319
100,386,0,0,0.980035,0.007149,0.005660,0.007156
100,387,0,0,0.977494,0.009804,0.005933,0.006769
100,388,0,0,0.966998,0.013072,0.009253,0.010677
100,389,0,0,0.961870,0.010278,0.008239,0.019612
100,390,0,0,0.963899,0.020894,0.006623,0.008584
100,391,0,0,0.976004,0.008769,0.006083,0.009144
100,392,0,0,0.951165,0.028175,0.010333,0.010327
100,393,0,0,0.952463,0.022109,0.013187,0.012241
100,394,0,0,0.936617,0.013971,0.015013,0.034399
100,395,0,0,0.976221,0.009932,0.005775,0.008072
100,396,0,0,0.973574,0.012201,0.006104,0.008121
100,397,0,0,0.970532,0.015848,0.004900,0.008720
100,398,0,0,0.970527,0.015121,0.006885,0.007467
100,399,0,0,0.970871,0.010416,0.009030,0.009683
100,400,0,0,0.948315,0.027613,0.012932,0.011140
100,401,0,0,0.908928,0.016334,0.024300,0.050438
100,402,0,0,0.963269,0.014365,0.010713,0.011653
100,403,0,0,0.968037,0.014948,0.005567,0.011448
100,404,0,0,0.970311,0.016178,0.005334,0.008177
100,405,0,0,0.884445,0.084533,0.012337,0.018685
100,406,0,0,0.953044,0.020874,0.013287,0.012795
100,407,0,0,0.940795,0.035263,0.012797,0.011146
100,408,0,0,0.952890,0.020171,0.017627,0.009312
100,409,0,0,0.957625,0.013688,0.016005,0.012681
100,410,0,0,0.980023,0.009023,0.004971,0.005984
100,411,0,0,0.968454,0.009834,0.008035,0.013678
100,412,0,0,0.937501,0.042627,0.009648,0.010223
100,413,0,0,0.970281,0.010284,0.010126,0.009309
100,414,0,0,0.976868,0.010082,0.006525,0.006524
100,415,0,0,0.956452,0.012870,0.018819,0.011859
100,416,0,0,0.967388,0.009430,0.011677,0.011505
100,417,0,0,0.978090,0.007482,0.007449,0.006979
100,418,0,0,0.970655,0.011361,0.007623,0.010362
100,419,0,0,0.954280,0.022129,0.012934,0.010657
100,420,0,0,0.971091,0.007093,0.010006,0.011810
100,421,0,0,0.971508,0.015083,0.007208,0.006200
100,422,0,0,0.949657,0.021080,0.019389,0.009873
100,423,0,0,0.962079,0.014680,0.012484,0.010757
100,424,0,0,0.982346,0.008376,0.003952,0.005327
100,425,0,0,0.955633,0.028535,0.007202,0.008631
100,426,0,0,0.933886,0.014823,0.020445,0.030846
100,427,0,0,0.971243,0.011232,0.008339,0.009186
100,428,0,0,0.962544,0.020176,0.008216,0.009064
100,429,0,0,0.909580,0.056821,0.019684,0.013915
100,430,0,0,0.959476,0.010087,0.014371,0.016066
100,431,0,0,0.982230,0.007605,0.003769,0.006396
100,432,0,0,0.954173,0.028253,0.007914,0.009660
100,433,0,0,0.967535,0.012846,0.009117,0.010502
100,434,0,0,0.972201,0.015471,0.004943,0.007384
100,435,0,0,0.922628,0.051305,0.014177,0.011890
100,436,0,0,0.940857,0.033735,0.013508,0.011900
100,437,0,0,0.977643,0.010653,0.005742,0.005961
100,438,0,0,0.977312,0.010349,0.005396,0.006943
100,439,0,0,0.943401,0.035392,0.006901,0.014307
100,440,1,1,0.049637,0.917920,0.014721,0.017723
100,441,0,0,0.959549,0.017161,0.011758,0.011532
100,442,0,0,0.964840,0.019154,0.006784,0.009223
100,443,0,0,0.897317,0.080423,0.007923,0.014338
100,444,0,0,0.963835,0.012375,0.008642,0.015148
100,445,0,0,0.968899,0.016783,0.006769,0.007549
100,446,0,0,0.978962,0.009239,0.004036,0.007763
100,447,0,0,0.965507,0.017367,0.008858,0.008268
100,448,0,0,0.925137,0.050618,0.010353,0.013892
100,449,0,0,0.943548,0.036017,0.008442,0.011992
100,450,0,0,0.942981,0.024577,0.014153,0.018289
100,451,0,0,0.961569,0.018956,0.007993,0.011483
100,452,0,0,0.954053,0.024460,0.009048,0.012439
100,453,0,0,0.966228,0.016579,0.007181,0.010012
100,454,0,0,0.954213,0.013171,0.007195,0.025421
100,455,0,0,0.961224,0.020365,0.007934,0.010476
100,456,0,0,0.960485,0.022740,0.007030,0.009745
100,457,0,0,0.899674,0.070867,0.011216,0.018243
100,458,0,0,0.899790,0.069552,0.011431,0.019227
100,459,0,0,0.786741,0.168795,0.017131,0.027334
100,460,0,0,0.961725,0.021628,0.007426,0.009221
100,461,0,0,0.974978,0.010294,0.006629,0.008099
100,462,0,0,0.963607,0.021307,0.006266,0.008820
100,463,0,0,0.971338,0.014153,0.006283,0.008226
100,464,0,0,0.954688,0.026462,0.010102,0.008748
100,465,0,0,0.979079,0.009326,0.005105,0.006491
100,466,0,0,0.931226,0.044952,0.009122,0.014700
100,467,0,0,0.967845,0.017092,0.006141,0.008922
100,468,0,0,0.967933,0.013647,0.009695,0.008725
100,469,0,0,0.970907,0.013564,0.006749,0.008779
100,470,0,0,0.962881,0.021720,0.006698,0.008702
100,471,0,0,0.774615,0.196292,0.012628,0.016465
100,472,0,0,0.962407,0.012941,0.011747,0.012905
100,473,0,0,0.950624,0.031854,0.006732,0.010790
100,474,0,0,0.965989,0.015720,0.010068,0.008223
100,475,0,0,0.950142,0.026440,0.009821,0.013598
100,476,0,0,0.957496,0.012506,0.008832,0.021166
100,477,0,0,0.965261,0.019578,0.007336,0.007826
100,478,0,0,0.952127,0.021996,0.016917,0.008961
100,479,0,0,0.956642,0.010628,0.012863,0.019867
100,480,0,0,0.976263,0.010932,0.006001,0.006804
100,481,0,0,0.957864,0.025151,0.007675,0.009310
100,482,0,0,0.968188,0.014131,0.008311,0.009370
100,483,0,0,0.959045,0.021741,0.009873,0.009341
100,484,0,0,0.975378,0.010267,0.007294,0.007061
100,485,0,0,0.950128,0.016950,0.017779,0.015142
100,486,0,0,0.978677,0.007459,0.006835,0.007029
100,487,0,0,0.972377,0.012822,0.007387,0.007414
100,488,0,0,0.945990,0.030748,0.012270,0.010992
100,489,0,0,0.972863,0.010547,0.007663,0.008927
100,490,0,0,0.940775,0.037632,0.009904,0.011690
100,491,0,0,0.902758,0.068767,0.010901,0.017574
100,492,0,0,0.973790,0.014346,0.004633,0.007232
100,493,0,1,0.078973,0.888383,0.016152,0.016492
100,494,0,0,0.955372,0.023905,0.009961,0.010762
100,495,0,0,0.965221,0.016420,0.008855,0.009504
100,496,0,0,0.917083,0.058701,0.008643,0.015572
