record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,311,0,0,0.957783,0.014970,0.013397,0.013850
100,319,0,0,0.958581,0.014958,0.012792,0.013669
100,321,0,0,0.960625,0.013872,0.012787,0.012715
100,333,0,0,0.957014,0.015033,0.014111,0.013842
100,334,0,0,0.960819,0.013747,0.012504,0.012931
100,338,0,0,0.959103,0.014432,0.013007,0.013457
100,340,0,0,0.960314,0.013112,0.013661,0.012914
100,344,0,0,0.958882,0.014923,0.012842,0.013353
100,349,0,0,0.957641,0.014925,0.013829,0.013606
100,355,0,0,0.957539,0.015625,0.013311,0.013525
100,363,0,0,0.959444,0.014423,0.012946,0.013187
100,369,0,0,0.960268,0.013638,0.012758,0.013336
100,377,0,0,0.959029,0.014233,0.013363,0.013375
100,379,0,0,0.959086,0.014004,0.013466,0.013444
100,380,0,0,0.960061,0.013950,0.012961,0.013028
100,381,0,0,0.959431,0.013574,0.013265,0.013730
100,383,0,0,0.958596,0.014519,0.013329,0.013556
100,388,0,0,0.957847,0.014208,0.014166,0.013779
100,393,0,0,0.957574,0.015091,0.013816,0.013519
100,398,0,0,0.958583,0.014914,0.013044,0.013459
100,402,0,0,0.958521,0.013554,0.014268,0.013657
100,407,0,0,0.957544,0.014862,0.013970,0.013625
100,421,0,0,0.956576,0.015627,0.013903,0.013895
100,422,0,0,0.962162,0.013292,0.012293,0.012253
100,430,0,0,0.961033,0.013849,0.012417,0.012701
100,433,0,0,0.959623,0.014666,0.012528,0.013182
100,438,0,0,0.962363,0.012311,0.012940,0.012386
100,439,0,0,0.962380,0.012944,0.012466,0.012210
100,440,1,0,0.575497,0.376451,0.021127,0.026925
100,441,0,0,0.961221,0.013269,0.012788,0.012722
100,442,0,0,0.955237,0.016664,0.013433,0.014665
100,451,0,0,0.961525,0.013888,0.011978,0.012609
100,453,0,0,0.961581,0.013866,0.012031,0.012522
100,458,0,0,0.959698,0.014396,0.012973,0.012934
100,461,0,0,0.959649,0.014680,0.012679,0.012992
100,463,0,0,0.960637,0.013911,0.012468,0.012984
100,466,0,0,0.960810,0.013766,0.012496,0.012927
100,486,0,0,0.959821,0.015094,0.012211,0.012875
100,490,0,0,0.960153,0.013199,0.013677,0.012972
100,493,0,0,0.956005,0.018302,0.012966,0.012727
100,497,0,0,0.958708,0.016069,0.012005,0.013217
100,505,0,0,0.959689,0.014355,0.012672,0.013285
100,507,0,0,0.961610,0.012999,0.012727,0.012664
100,512,0,0,0.958018,0.014575,0.013515,0.013893
100,513,0,0,0.959471,0.014260,0.013014,0.013255
100,527,0,0,0.959222,0.014906,0.012773,0.013100
100,541,0,0,0.959341,0.015439,0.012285,0.012935
100,544,0,0,0.961189,0.013236,0.012554,0.013021
100,552,0,0,0.963447,0.012785,0.011538,0.012229
100,553,0,0,0.960198,0.014653,0.012613,0.012537
100,556,0,0,0.961446,0.014529,0.011731,0.012294
100,561,0,0,0.957013,0.015012,0.014192,0.013783
100,563,0,0,0.959436,0.014304,0.013172,0.013088
100,567,0,0,0.959687,0.013565,0.013626,0.013121
100,572,0,0,0.958739,0.014191,0.013564,0.013505
100,576,0,0,0.960834,0.014508,0.012164,0.012494
100,577,0,0,0.959258,0.014218,0.013413,0.013111
100,585,0,0,0.959648,0.015096,0.012228,0.013028
100,599,0,0,0.959657,0.015057,0.012451,0.012835
100,626,0,0,0.959959,0.013693,0.013224,0.013124
100,639,0,0,0.958110,0.015770,0.012690,0.013430
100,641,0,0,0.958937,0.014252,0.013479,0.013332
100,644,0,0,0.958126,0.014728,0.013567,0.013578
100,649,0,0,0.960372,0.013666,0.012806,0.013155
100,657,0,0,0.959597,0.014454,0.012645,0.013303
100,658,0,0,0.959778,0.013529,0.013495,0.013198
100,661,0,0,0.959722,0.014593,0.012923,0.012761
100,682,0,0,0.953948,0.015937,0.015549,0.014566
100,700,0,0,0.958850,0.014467,0.013137,0.013546
100,703,0,0,0.958869,0.014251,0.013506,0.013374
100,704,0,0,0.962207,0.013150,0.011931,0.012712
100,705,0,0,0.961783,0.012837,0.012742,0.012637
100,708,0,0,0.958752,0.014401,0.013345,0.013502
100,711,0,0,0.961623,0.012515,0.012934,0.012929
100,712,0,0,0.959489,0.014669,0.012832,0.013010
100,714,0,0,0.957815,0.015052,0.013480,0.013653
100,726,0,0,0.960828,0.013539,0.012749,0.012883
100,727,0,0,0.959329,0.015862,0.011771,0.013038
100,731,0,0,0.960201,0.013563,0.013186,0.013050
100,733,0,0,0.959345,0.014106,0.013151,0.013399
100,734,0,0,0.957551,0.014848,0.013836,0.013765
100,737,0,0,0.960771,0.014325,0.012017,0.012887
100,742,0,0,0.961673,0.014871,0.011171,0.012284
100,753,0,0,0.959862,0.014250,0.012760,0.013128
100,759,0,0,0.956141,0.015114,0.014765,0.013980
100,765,0,0,0.962485,0.013124,0.012322,0.012068
100,773,0,0,0.959373,0.014439,0.013039,0.013150
100,774,0,0,0.958185,0.013946,0.014209,0.013660
100,786,0,0,0.960123,0.014544,0.012163,0.013170
100,798,0,0,0.960367,0.013778,0.012696,0.013160
100,804,0,0,0.958504,0.014302,0.013893,0.013301
100,805,0,0,0.960909,0.013565,0.012673,0.012853
100,807,0,0,0.960891,0.015097,0.011734,0.012278
100,822,0,0,0.959414,0.015325,0.012405,0.012857
100,837,0,0,0.960062,0.014536,0.012746,0.012655
100,841,0,0,0.962754,0.012705,0.012212,0.012329
100,846,0,0,0.954168,0.015842,0.015515,0.014475
100,855,0,0,0.959455,0.014247,0.012987,0.013311
100,858,0,0,0.959928,0.014731,0.012336,0.013005
100,861,0,0,0.957523,0.015098,0.013775,0.013604
100,863,0,0,0.960180,0.013571,0.013037,0.013213
100,865,0,0,0.960532,0.013457,0.013199,0.012812
100,870,0,0,0.960512,0.013346,0.013153,0.012989
100,872,0,0,0.964547,0.012745,0.010979,0.011730
100,873,0,0,0.960608,0.013344,0.013055,0.012993
100,876,0,0,0.958905,0.013776,0.013886,0.013432
100,884,0,0,0.958109,0.014669,0.013840,0.013382
100,885,0,0,0.960404,0.013981,0.012708,0.012907
100,886,0,0,0.960070,0.013836,0.013041,0.013053
100,895,0,0,0.960603,0.013640,0.012803,0.012953
100,899,0,0,0.959195,0.014007,0.013425,0.013373
100,901,0,0,0.963677,0.011920,0.012394,0.012009
100,906,0,0,0.958242,0.013979,0.013703,0.014076
100,908,0,0,0.961524,0.014046,0.011921,0.012509
100,910,0,0,0.959982,0.014195,0.012677,0.013145
100,913,0,0,0.960576,0.012841,0.013385,0.013198
100,920,0,0,0.961409,0.013546,0.012630,0.012415
100,929,0,0,0.956934,0.015267,0.013925,0.013874
100,931,0,0,0.959170,0.015154,0.012386,0.013290
100,935,0,0,0.960950,0.014052,0.012308,0.012691
100,940,0,0,0.959068,0.014750,0.012952,0.013230
100,941,0,0,0.959339,0.014241,0.013112,0.013308
100,953,0,0,0.957214,0.015931,0.013432,0.013424
100,962,0,0,0.960883,0.013567,0.012748,0.012802
100,965,0,0,0.957316,0.015204,0.013690,0.013791
100,967,0,0,0.959129,0.014275,0.013227,0.013368
100,968,0,0,0.959928,0.014706,0.012296,0.013070
100,969,0,0,0.960117,0.014007,0.013005,0.012871
100,972,0,0,0.957752,0.014630,0.013952,0.013665
100,974,0,0,0.958924,0.014577,0.013027,0.013472
100,977,0,0,0.957770,0.014637,0.014047,0.013546
100,987,0,0,0.962086,0.013715,0.011821,0.012378
100,989,0,0,0.959884,0.014572,0.012359,0.013185
100,993,0,0,0.958680,0.014792,0.013286,0.013242
100,994,0,0,0.960906,0.012761,0.013475,0.012858
100,1000,0,0,0.959730,0.013827,0.013312,0.013130
100,1001,0,0,0.960897,0.013187,0.012854,0.013062
100,1014,0,0,0.959679,0.013133,0.013735,0.013453
100,1020,0,0,0.958782,0.014463,0.013516,0.013239
100,1021,0,0,0.958070,0.014847,0.013547,0.013536
100,1023,0,0,0.958347,0.014917,0.013373,0.013364
100,1030,0,0,0.959386,0.013719,0.013636,0.013259
100,1035,0,0,0.959464,0.014193,0.013081,0.013262
100,1051,0,0,0.958618,0.013924,0.013969,0.013489
100,1053,0,0,0.957550,0.014903,0.014002,0.013544
100,1054,0,0,0.959750,0.013643,0.013592,0.013015
100,1055,0,0,0.960364,0.013411,0.013132,0.013093
100,1060,0,0,0.961927,0.013027,0.012410,0.012636
100,1063,0,0,0.960318,0.013918,0.012795,0.012969
100,1069,0,0,0.959750,0.013887,0.013296,0.013067
100,1071,0,0,0.962510,0.012447,0.012728,0.012314
100,1074,0,0,0.959582,0.013922,0.013123,0.013372
100,1076,0,0,0.960502,0.013388,0.013205,0.012905
100,1080,0,0,0.955697,0.015222,0.014998,0.014083
100,1083,0,0,0.958752,0.014034,0.013672,0.013542
100,1087,0,0,0.958581,0.014751,0.013300,0.013368
100,1089,0,0,0.957231,0.014671,0.014210,0.013888
100,1090,0,0,0.960518,0.013549,0.012796,0.013137
100,1091,0,0,0.960295,0.014769,0.012032,0.012904
100,1098,0,0,0.958764,0.015368,0.012390,0.013478
100,1102,1,0,0.954155,0.019099,0.013249,0.013497
100,1115,0,0,0.958494,0.014959,0.013084,0.013463
100,1116,0,0,0.959154,0.013256,0.013683,0.013906
100,1119,1,0,0.845691,0.121806,0.015044,0.017459
100,1129,0,0,0.959978,0.013769,0.013013,0.013240
100,1134,0,0,0.956159,0.015548,0.013935,0.014358
100,1142,0,0,0.960003,0.014387,0.012542,0.013068
100,1149,0,0,0.958971,0.013511,0.014214,0.013304
100,1157,0,0,0.959969,0.013431,0.013288,0.013311
100,1164,0,0,0.959984,0.013841,0.013177,0.012998
100,1169,0,0,0.959605,0.014620,0.012622,0.013153
100,1180,0,0,0.960861,0.013310,0.012927,0.012902
100,1188,0,0,0.959517,0.012991,0.014358,0.013134
100,1206,0,0,0.960687,0.014019,0.011977,0.013317
100,1208,0,0,0.957027,0.015492,0.013582,0.013898
100,1209,0,0,0.961957,0.012832,0.012609,0.012602
100,1231,0,0,0.957810,0.014188,0.014376,0.013627
100,1235,0,0,0.958609,0.014629,0.013616,0.013145
100,1236,0,0,0.958148,0.013845,0.014244,0.013764
100,1237,0,0,0.958277,0.014631,0.013188,0.013904
100,1240,0,0,0.959960,0.013393,0.013529,0.013118
100,1254,0,0,0.961950,0.013038,0.012432,0.012579
100,1269,0,0,0.959896,0.013354,0.013342,0.013409
100,1273,0,0,0.958468,0.014669,0.013149,0.013714
100,1275,0,0,0.958724,0.013440,0.014420,0.013417
100,1283,0,0,0.961571,0.013321,0.012562,0.012546
100,1287,0,0,0.957119,0.014262,0.014785,0.013834
100,1299,0,0,0.960266,0.013527,0.012860,0.013348
100,1302,0,0,0.960729,0.013843,0.012593,0.012836
100,1309,0,0,0.961821,0.012393,0.013005,0.012782
100,1312,0,0,0.958579,0.015269,0.012801,0.013351
100,1331,0,0,0.960670,0.012923,0.013158,0.013249
100,1333,0,0,0.960083,0.013035,0.013761,0.013122
100,1342,0,0,0.959225,0.014019,0.013344,0.013413
100,1344,0,0,0.961602,0.013386,0.012431,0.012581
100,1345,0,0,0.959118,0.015268,0.012599,0.013015
100,1366,0,0,0.957982,0.015661,0.012661,0.013696
100,1389,0,0,0.959472,0.013625,0.013469,0.013434
100,1394,0,0,0.957765,0.014524,0.013876,0.013835
100,1397,0,0,0.958570,0.014648,0.013145,0.013638
100,1399,0,0,0.958497,0.014290,0.013429,0.013784
100,1402,0,0,0.958666,0.014080,0.013546,0.013708
100,1408,0,0,0.964112,0.011481,0.012226,0.012181
100,1410,0,0,0.961162,0.014628,0.011736,0.012474
100,1417,0,0,0.948427,0.020651,0.014771,0.016152
100,1430,0,0,0.958921,0.014096,0.013556,0.013427
100,1434,0,0,0.960924,0.013229,0.012822,0.013025
100,1444,0,0,0.957965,0.015061,0.013321,0.013652
100,1446,0,0,0.960407,0.013785,0.012684,0.013124
100,1449,0,0,0.959559,0.014714,0.012597,0.013130
100,1454,0,0,0.958421,0.014300,0.013669,0.013610
100,1455,0,0,0.962722,0.012617,0.012334,0.012327
100,1465,0,0,0.960489,0.013500,0.012882,0.013130
100,1466,0,0,0.959722,0.013939,0.012758,0.013582
100,1477,0,0,0.960439,0.012705,0.013411,0.013445
100,1479,0,0,0.959217,0.013345,0.014023,0.013415
100,1486,0,0,0.958978,0.014005,0.013377,0.013640
100,1491,0,0,0.959314,0.014319,0.013027,0.013340
100,1497,0,0,0.959094,0.014601,0.012797,0.013508
100,1506,0,0,0.958962,0.014899,0.012662,0.013478
100,1507,0,0,0.959818,0.013542,0.013394,0.013246
100,1508,0,0,0.959048,0.014796,0.013043,0.013113
100,1511,0,0,0.960242,0.013941,0.012804,0.013013
100,1515,0,0,0.959918,0.014268,0.012850,0.012963
100,1517,0,0,0.959936,0.013753,0.013003,0.013308
100,1520,0,0,0.957967,0.013768,0.014633,0.013632
100,1526,0,0,0.961700,0.013238,0.012252,0.012810
100,1529,0,0,0.958794,0.014680,0.012807,0.013719
100,1530,0,0,0.960255,0.014090,0.012694,0.012962
100,1534,0,0,0.959667,0.013972,0.012929,0.013432
100,1556,1,0,0.959197,0.015586,0.012338,0.012879
100,1560,0,0,0.958216,0.015052,0.012916,0.013816
100,1565,0,0,0.957733,0.014561,0.013872,0.013834
100,1566,0,0,0.963766,0.011691,0.012481,0.012063
100,1572,0,0,0.958452,0.014997,0.013052,0.013499
100,1576,0,0,0.958853,0.014727,0.012874,0.013546
100,1579,0,0,0.957875,0.014872,0.013206,0.014048
100,1582,0,0,0.959319,0.014334,0.013092,0.013254
100,1586,0,0,0.954962,0.015539,0.015198,0.014302
100,1588,0,0,0.959426,0.014196,0.013090,0.013289
100,1591,0,0,0.960473,0.013522,0.012964,0.013041
100,1598,0,0,0.960863,0.013585,0.012897,0.012655
100,1603,0,0,0.957711,0.015221,0.013053,0.014016
100,1604,0,0,0.960024,0.013770,0.012969,0.013237
100,1615,0,0,0.958571,0.017639,0.011484,0.012306
100,1617,0,0,0.958534,0.014873,0.013079,0.013514
100,1618,0,0,0.960660,0.013179,0.013228,0.012933
100,1621,0,0,0.959926,0.013690,0.013038,0.013346
100,1624,0,0,0.958799,0.014005,0.013350,0.013846
100,1629,0,0,0.959650,0.013679,0.013124,0.013548
100,1633,0,0,0.959448,0.013797,0.013382,0.013373
100,1635,0,0,0.959935,0.013835,0.013166,0.013064
100,1636,0,0,0.957918,0.015888,0.012608,0.013586
100,1637,0,0,0.960188,0.014042,0.012406,0.013364
100,1638,0,0,0.958567,0.015078,0.012882,0.013472
100,1640,0,0,0.956516,0.016261,0.013040,0.014182
100,1642,0,0,0.963190,0.012699,0.011916,0.012195
100,1644,0,0,0.958890,0.014616,0.012968,0.013526
100,1648,0,0,0.961095,0.013973,0.012398,0.012534
100,1658,0,0,0.957956,0.015072,0.013196,0.013776
100,1659,0,0,0.961419,0.012634,0.013055,0.012892
100,1661,0,0,0.959180,0.013513,0.013585,0.013722
100,1662,0,0,0.960620,0.013646,0.012689,0.013046
100,1667,0,0,0.960070,0.014178,0.012809,0.012943
100,1687,0,0,0.960501,0.013669,0.012859,0.012971
100,1693,0,0,0.954277,0.017763,0.013396,0.014564
100,1698,0,0,0.957922,0.015206,0.013026,0.013845
100,1701,0,0,0.959470,0.014984,0.012240,0.013306
100,1705,0,0,0.958942,0.014366,0.012955,0.013737
100,1707,0,0,0.956417,0.015148,0.014099,0.014336
100,1709,0,0,0.956457,0.016857,0.012869,0.013817
100,1711,0,0,0.959102,0.013765,0.013410,0.013723
100,1715,0,0,0.959386,0.014932,0.012461,0.013221
100,1718,0,0,0.958423,0.015006,0.012834,0.013738
100,1728,0,0,0.961373,0.013658,0.012405,0.012564
100,1730,0,0,0.961830,0.013089,0.012372,0.012709
100,1731,0,0,0.960754,0.013182,0.013147,0.012917
100,1738,0,0,0.958862,0.015056,0.012806,0.013277
100,1743,0,0,0.959196,0.014402,0.012959,0.013443
100,1748,0,0,0.958555,0.013764,0.013682,0.013999
100,1750,0,0,0.959600,0.013647,0.013668,0.013085
100,1756,0,0,0.955304,0.016740,0.013587,0.014369
100,1758,0,0,0.960619,0.013453,0.012894,0.013035
100,1759,0,0,0.963112,0.012222,0.012419,0.012247
100,1763,0,0,0.960694,0.013020,0.013223,0.013063
100,1768,0,0,0.957267,0.016339,0.012617,0.013776
100,1769,0,0,0.959466,0.013758,0.013209,0.013566
100,1774,0,0,0.961321,0.013781,0.012067,0.012830
100,1779,0,0,0.960261,0.013930,0.012959,0.012849
100,1780,0,0,0.958812,0.014312,0.013578,0.013297
100,1781,0,0,0.960486,0.013503,0.013058,0.012953
100,1783,0,0,0.960260,0.014376,0.012471,0.012893
100,1784,0,0,0.962677,0.012736,0.012162,0.012426
100,1786,0,0,0.960589,0.013590,0.012398,0.013423
100,1787,0,0,0.957320,0.014719,0.013876,0.014085
100,1789,0,0,0.954235,0.017780,0.013525,0.014460
100,1790,0,0,0.961479,0.012841,0.012684,0.012996
100,1793,0,0,0.956652,0.016617,0.012930,0.013801
100,1797,0,0,0.962623,0.012785,0.012289,0.012302
100,1803,0,0,0.958903,0.015498,0.012209,0.013390
100,1804,0,0,0.958488,0.014587,0.013340,0.013586
100,1811,0,0,0.943460,0.027258,0.013553,0.015729
100,1816,0,0,0.959109,0.014143,0.013295,0.013454
100,1817,1,1,0.034860,0.943856,0.008163,0.013120
100,1819,0,0,0.959769,0.014309,0.012686,0.013236
100,1821,0,0,0.960178,0.014282,0.012379,0.013160
100,1822,0,0,0.956668,0.015870,0.013528,0.013934
100,1852,0,0,0.958139,0.014389,0.013927,0.013545
100,1853,0,0,0.959647,0.015322,0.012132,0.012899
100,1866,0,0,0.956247,0.018714,0.011774,0.013265
100,1870,0,0,0.960758,0.013043,0.013237,0.012961
100,1874,0,0,0.960115,0.013202,0.013278,0.013404
100,1875,0,0,0.958189,0.014822,0.013011,0.013978
100,1883,0,0,0.949677,0.025198,0.012421,0.012704
100,1888,0,0,0.960155,0.013713,0.012837,0.013295
100,1890,0,0,0.960301,0.014073,0.012552,0.013073
100,1896,0,0,0.960215,0.013247,0.013449,0.013088
100,1898,0,0,0.959392,0.014408,0.012790,0.013410
100,1899,0,0,0.962922,0.012620,0.012090,0.012368
100,1900,0,0,0.958076,0.015442,0.012824,0.013659
100,1903,0,0,0.957849,0.014661,0.013779,0.013711
100,1909,0,0,0.957972,0.015687,0.012543,0.013798
100,1910,0,0,0.958248,0.014928,0.012922,0.013902
100,1911,0,0,0.958146,0.014896,0.013152,0.013805
100,1920,0,0,0.942696,0.019917,0.019047,0.018340
100,1923,0,0,0.960924,0.013508,0.012696,0.012873
100,1928,0,0,0.959422,0.013795,0.013311,0.013472
100,1933,0,0,0.955543,0.016516,0.013737,0.014204
100,1939,0,0,0.960660,0.013716,0.012794,0.012829
100,1944,0,0,0.958195,0.014542,0.013704,0.013559
100,1951,0,0,0.957567,0.015527,0.013061,0.013844
100,1956,0,0,0.960771,0.012929,0.013225,0.013075
100,1960,1,1,0.311444,0.647084,0.017221,0.024251
100,1961,0,0,0.964223,0.011316,0.011981,0.012480
100,1962,0,0,0.959439,0.014769,0.012650,0.013141
100,1975,0,0,0.961823,0.012188,0.012940,0.013050
100,1976,1,1,0.014212,0.968498,0.006842,0.010448
100,1982,0,0,0.954958,0.016124,0.014408,0.014510
100,1998,0,0,0.958620,0.014945,0.012811,0.013625
100,1999,0,0,0.960147,0.013874,0.012849,0.013130
100,2000,1,0,0.960663,0.013019,0.013435,0.012883
100,2006,0,0,0.958290,0.014638,0.013266,0.013806
100,2008,0,0,0.957765,0.015319,0.013217,0.013700
100,2009,0,0,0.956880,0.015914,0.013593,0.013612
100,2023,0,0,0.958865,0.013847,0.013635,0.013653
100,2030,0,0,0.962829,0.014274,0.011179,0.011718
100,2031,0,0,0.956242,0.015958,0.014022,0.013778
100,2044,0,0,0.958290,0.014923,0.013315,0.013471
100,2046,0,0,0.961035,0.013342,0.012771,0.012852
100,2050,0,0,0.959586,0.014768,0.012490,0.013156
100,2053,0,0,0.960141,0.014625,0.012154,0.013079
100,2055,0,0,0.960352,0.014290,0.012633,0.012724
100,2073,0,0,0.960811,0.013167,0.013043,0.012980
100,2074,0,0,0.955343,0.017224,0.013525,0.013908
100,2076,0,0,0.959343,0.014174,0.013070,0.013413
100,2079,0,0,0.955042,0.018039,0.013128,0.013792
100,2099,0,0,0.958487,0.014535,0.013546,0.013432
100,2102,0,0,0.958551,0.014379,0.013414,0.013656
100,2109,0,0,0.959998,0.013491,0.013141,0.013370
100,2110,0,0,0.956283,0.015722,0.014229,0.013765
100,2112,0,0,0.958155,0.014472,0.013786,0.013586
100,2115,0,0,0.962217,0.012008,0.012611,0.013164
100,2118,0,0,0.958719,0.015111,0.012800,0.013369
100,2121,0,0,0.961402,0.013624,0.012257,0.012717
100,2131,0,0,0.960524,0.013509,0.012920,0.013047
100,2133,0,0,0.958713,0.014980,0.012752,0.013555
100,2134,0,0,0.957281,0.014726,0.013915,0.014078
100,2135,0,0,0.961196,0.013244,0.012684,0.012877
100,2137,0,0,0.956734,0.015683,0.013583,0.014000
100,2148,0,0,0.961397,0.013647,0.012250,0.012707
100,2157,0,0,0.959446,0.014063,0.012993,0.013498
100,2159,0,0,0.959050,0.013923,0.013441,0.013586
100,2162,0,0,0.960647,0.013820,0.012543,0.012990
100,2173,0,0,0.957823,0.014444,0.014072,0.013661
100,2180,0,0,0.961048,0.012756,0.012978,0.013218
100,2187,0,0,0.959047,0.015003,0.012686,0.013264
100,2189,0,0,0.960138,0.014453,0.012509,0.012900
100,2191,0,0,0.959719,0.013694,0.013286,0.013301
100,2195,1,1,0.016552,0.963197,0.007909,0.012343
100,2200,0,0,0.958366,0.015071,0.012916,0.013646
100,2208,0,0,0.960129,0.014891,0.012294,0.012686
100,2237,0,0,0.961576,0.012602,0.012895,0.012927
100,2240,0,0,0.958726,0.014636,0.013252,0.013386
100,2245,0,0,0.959987,0.014785,0.012437,0.012792
100,2259,0,0,0.959147,0.013775,0.013602,0.013476
100,2260,0,0,0.959823,0.014710,0.012553,0.012914
100,2268,0,0,0.961133,0.012922,0.013062,0.012883
101,2277,0,0,0.960457,0.012785,0.013603,0.013155
101,2279,0,0,0.958156,0.013924,0.013707,0.014213
101,2289,0,0,0.957898,0.014953,0.013138,0.014011
101,2290,0,0,0.960886,0.012173,0.013779,0.013162
101,2292,0,0,0.957977,0.013711,0.014345,0.013967
101,2294,0,0,0.959218,0.013359,0.013901,0.013522
101,2297,0,0,0.960439,0.012645,0.013808,0.013108
101,2304,0,0,0.961016,0.012506,0.013596,0.012882
101,2305,0,0,0.962331,0.012817,0.012286,0.012567
101,2312,0,0,0.960827,0.012420,0.013990,0.012762
101,2313,0,0,0.959270,0.013367,0.013727,0.013636
101,2325,0,0,0.958690,0.013495,0.013955,0.013860
101,2331,0,0,0.958391,0.013561,0.014093,0.013955
101,2332,0,0,0.957804,0.013681,0.014368,0.014147
101,2335,0,0,0.959718,0.012912,0.013818,0.013551
101,2337,0,0,0.958144,0.013905,0.013877,0.014074
101,2338,0,0,0.957142,0.014199,0.014134,0.014525
101,2343,0,0,0.959191,0.013712,0.013318,0.013779
101,2345,0,0,0.957495,0.014490,0.013726,0.014289
101,2348,0,0,0.958066,0.013601,0.014120,0.014213
101,2353,0,0,0.959746,0.014581,0.012784,0.012888
101,2355,0,0,0.958069,0.014208,0.013550,0.014173
101,2357,0,0,0.958402,0.013025,0.014688,0.013885
101,2358,0,0,0.957451,0.013923,0.014616,0.014010
101,2390,0,0,0.956436,0.014305,0.014416,0.014843
101,2394,0,0,0.959894,0.013133,0.013865,0.013108
101,2397,0,0,0.958410,0.013005,0.014453,0.014132
101,2408,0,0,0.955978,0.015755,0.014038,0.014228
101,2409,0,0,0.960169,0.013706,0.012653,0.013472
101,2411,0,0,0.960144,0.013809,0.012777,0.013270
101,2416,0,0,0.959698,0.013378,0.013127,0.013797
101,2420,0,0,0.956833,0.014820,0.014106,0.014241
101,2427,0,0,0.961054,0.013693,0.012031,0.013222
101,2432,0,0,0.941339,0.018146,0.018700,0.021816
101,2439,0,0,0.962887,0.012273,0.012291,0.012549
101,2445,0,0,0.956074,0.015748,0.014073,0.014105
