record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,259,0,0,0.972390,0.009111,0.009540,0.008959
100,260,0,0,0.965343,0.012197,0.011502,0.010958
100,261,0,0,0.969309,0.010657,0.010180,0.009853
100,262,0,0,0.962063,0.014778,0.011588,0.011571
100,263,0,0,0.965774,0.012188,0.011098,0.010940
100,264,0,0,0.958862,0.015080,0.014175,0.011883
100,265,0,0,0.965046,0.011153,0.011884,0.011917
100,266,0,0,0.966044,0.011869,0.011638,0.010449
100,267,0,0,0.970866,0.009864,0.009742,0.009527
100,268,0,0,0.968977,0.010576,0.010845,0.009602
100,269,0,0,0.969944,0.010513,0.010186,0.009356
100,270,0,0,0.961980,0.014019,0.011892,0.012110
100,271,0,0,0.968883,0.010319,0.010310,0.010488
100,272,0,0,0.969645,0.011265,0.010361,0.008728
100,273,0,0,0.966421,0.011504,0.012460,0.009615
100,274,0,0,0.965790,0.011708,0.011885,0.010617
100,275,0,0,0.972873,0.009060,0.008698,0.009369
100,276,0,0,0.963940,0.012272,0.012470,0.011318
100,277,0,0,0.963655,0.013376,0.011902,0.011067
100,278,0,0,0.967392,0.011349,0.010433,0.010826
100,279,0,0,0.958375,0.015262,0.013955,0.012409
100,280,0,0,0.963367,0.012444,0.013281,0.010908
100,281,0,0,0.953655,0.017752,0.016289,0.012303
100,282,0,0,0.967463,0.012002,0.010321,0.010214
100,283,0,0,0.965297,0.011876,0.012432,0.010395
100,284,0,0,0.971141,0.009458,0.009598,0.009804
100,285,0,0,0.966801,0.012222,0.010450,0.010527
100,286,0,0,0.968723,0.010710,0.009820,0.010747
100,287,0,0,0.964146,0.012957,0.012292,0.010605
100,288,0,0,0.965114,0.012150,0.012179,0.010558
100,289,0,0,0.962316,0.013841,0.012867,0.010976
100,290,0,0,0.969840,0.010977,0.009822,0.009361
100,291,0,0,0.964505,0.012751,0.012394,0.010350
100,292,0,0,0.961671,0.013583,0.012736,0.012010
100,293,0,0,0.970508,0.010044,0.009292,0.010156
100,294,0,0,0.961580,0.013699,0.014096,0.010625
100,295,0,0,0.964603,0.012563,0.012731,0.010103
100,296,0,0,0.966736,0.011636,0.011099,0.010529
100,297,0,0,0.970131,0.011010,0.009665,0.009194
100,298,0,0,0.952962,0.016254,0.015966,0.014818
100,299,0,0,0.961481,0.014605,0.012965,0.010949
100,300,0,0,0.970589,0.010438,0.009380,0.009593
100,301,0,0,0.961409,0.013819,0.014006,0.010767
100,302,0,0,0.964799,0.013104,0.012255,0.009842
100,303,0,0,0.965060,0.012582,0.012019,0.010339
100,304,0,0,0.965213,0.012267,0.012139,0.010381
100,305,0,0,0.965214,0.011398,0.011720,0.011668
100,306,0,0,0.970524,0.010563,0.009104,0.009809
100,307,0,0,0.974714,0.008660,0.007786,0.008839
100,308,0,0,0.961953,0.014093,0.012856,0.011099
100,309,0,0,0.962697,0.013800,0.013242,0.010262
100,310,0,0,0.964069,0.012801,0.012072,0.011058
100,311,0,0,0.966983,0.011417,0.011480,0.010120
100,312,0,0,0.964759,0.012579,0.012593,0.010068
100,313,0,0,0.967942,0.010827,0.010564,0.010666
100,314,0,0,0.971576,0.009652,0.008744,0.010028
100,315,0,0,0.962978,0.012954,0.012716,0.011352
100,316,0,0,0.968834,0.010028,0.011422,0.009716
100,317,0,0,0.951147,0.018619,0.016595,0.013640
100,318,0,0,0.969674,0.010455,0.010133,0.009739
100,319,0,0,0.966498,0.011712,0.011529,0.010261
100,320,0,0,0.967441,0.011568,0.011188,0.009803
100,321,0,0,0.966944,0.010868,0.010626,0.011563
100,322,0,0,0.973773,0.009448,0.007838,0.008941
100,323,0,0,0.958441,0.013951,0.015623,0.011984
100,324,0,0,0.963957,0.013002,0.012851,0.010190
100,325,0,0,0.943783,0.021406,0.017835,0.016976
100,326,0,0,0.966898,0.012027,0.010630,0.010444
100,327,0,0,0.968852,0.010762,0.010683,0.009703
100,328,0,0,0.970757,0.009970,0.009603,0.009670
100,329,0,0,0.973150,0.008564,0.008640,0.009646
100,330,0,0,0.967882,0.011030,0.010463,0.010625
100,331,0,0,0.964814,0.012249,0.012181,0.010757
100,332,0,0,0.961949,0.013855,0.013638,0.010558
100,333,0,0,0.970562,0.010068,0.009928,0.009442
100,334,0,0,0.965492,0.011525,0.011777,0.011207
100,335,0,0,0.970007,0.010081,0.010531,0.009381
100,336,0,0,0.964162,0.012742,0.011696,0.011400
100,337,0,0,0.971266,0.009491,0.008984,0.010259
100,338,0,0,0.963910,0.012519,0.012128,0.011443
100,339,0,0,0.959140,0.014813,0.014217,0.011831
100,340,0,0,0.961158,0.014657,0.011919,0.012267
100,341,1,0,0.696507,0.190902,0.067413,0.045178
100,342,0,0,0.975615,0.008195,0.007886,0.008304
100,343,0,0,0.971980,0.009401,0.009191,0.009429
100,344,0,0,0.964935,0.012766,0.011754,0.010545
100,345,0,0,0.973148,0.009457,0.008564,0.008831
100,346,0,0,0.966934,0.011883,0.011189,0.009993
100,347,0,0,0.957784,0.014334,0.015222,0.012661
100,348,0,0,0.967641,0.011276,0.010848,0.010235
100,349,0,0,0.968200,0.011237,0.010659,0.009904
100,350,0,0,0.968282,0.010802,0.010891,0.010026
100,351,0,0,0.968486,0.011457,0.009837,0.010220
100,352,0,0,0.973184,0.008923,0.008241,0.009653
100,353,0,0,0.967861,0.011822,0.010660,0.009656
100,354,0,0,0.961855,0.013238,0.013837,0.011070
100,355,0,0,0.965851,0.012115,0.011715,0.010319
100,356,0,0,0.967635,0.011537,0.010982,0.009846
100,357,0,0,0.968782,0.010548,0.010857,0.009812
100,358,0,0,0.956096,0.016359,0.014247,0.013298
100,359,0,0,0.970673,0.010532,0.009267,0.009529
100,360,0,0,0.964866,0.012659,0.011697,0.010777
100,361,0,0,0.965938,0.012321,0.011549,0.010192
100,362,0,0,0.966857,0.011795,0.011585,0.009762
100,363,0,0,0.971687,0.010561,0.008943,0.008809
100,364,0,0,0.962845,0.013119,0.013272,0.010764
100,365,0,0,0.956339,0.016772,0.013589,0.013300
100,366,0,0,0.965156,0.011847,0.010158,0.012838
100,367,0,0,0.967230,0.011900,0.010092,0.010778
100,368,0,0,0.954168,0.015616,0.016717,0.013499
100,369,0,0,0.962495,0.012535,0.013015,0.011955
100,370,0,0,0.971572,0.009901,0.009286,0.009241
100,371,0,0,0.963434,0.013291,0.012788,0.010487
100,372,0,0,0.969871,0.010593,0.009713,0.009823
100,373,0,0,0.964766,0.013263,0.010641,0.011331
100,374,0,0,0.967154,0.011590,0.010154,0.011103
100,375,0,0,0.966970,0.011623,0.010955,0.010452
100,376,0,0,0.964322,0.012978,0.012789,0.009912
100,377,0,0,0.969480,0.011106,0.010141,0.009274
100,378,0,0,0.966736,0.012339,0.011609,0.009316
100,379,0,0,0.965141,0.012007,0.012530,0.010322
100,380,0,0,0.966783,0.011541,0.011272,0.010404
100,381,0,0,0.969609,0.009825,0.009436,0.011130
100,382,0,0,0.966390,0.011615,0.010903,0.011091
100,383,0,0,0.961667,0.014617,0.012887,0.010828
100,384,0,0,0.959138,0.015233,0.014150,0.011479
100,385,0,0,0.970090,0.010852,0.009890,0.009167
100,386,0,0,0.966732,0.011957,0.011545,0.009765
100,387,0,0,0.967084,0.011011,0.011078,0.010826
100,388,0,0,0.969595,0.011089,0.009612,0.009704
100,389,0,0,0.968509,0.011658,0.010135,0.009699
100,390,0,0,0.969056,0.011845,0.009783,0.009316
100,391,0,0,0.962374,0.012949,0.013624,0.011053
100,392,0,0,0.962256,0.015023,0.012559,0.010162
100,393,0,0,0.967831,0.011596,0.010766,0.009807
100,394,0,0,0.968210,0.011093,0.010790,0.009907
100,395,0,0,0.970061,0.009830,0.010091,0.010018
100,396,0,0,0.967753,0.010637,0.010133,0.011477
100,397,0,0,0.965473,0.011612,0.011455,0.011460
100,398,0,0,0.964439,0.012220,0.012116,0.011225
100,399,0,0,0.967330,0.011641,0.011274,0.009754
100,400,0,0,0.964740,0.013228,0.011524,0.010509
100,401,0,0,0.959533,0.014933,0.012788,0.012746
100,402,0,0,0.968038,0.011202,0.010336,0.010424
100,403,0,0,0.967177,0.011332,0.010784,0.010707
100,404,0,0,0.965274,0.011809,0.011815,0.011102
100,405,0,0,0.963828,0.013168,0.011575,0.011429
100,406,0,0,0.966250,0.011791,0.010643,0.011316
100,407,0,0,0.958303,0.015712,0.014763,0.011221
100,408,0,0,0.957700,0.015309,0.015054,0.011936
100,409,0,0,0.963658,0.012651,0.012390,0.011302
100,410,0,0,0.965979,0.011103,0.011800,0.011118
100,411,0,0,0.966501,0.010901,0.011300,0.011298
100,412,0,0,0.959288,0.015564,0.013299,0.011849
100,413,0,0,0.970080,0.010447,0.009884,0.009588
100,414,0,0,0.961188,0.013799,0.013798,0.011214
100,415,0,0,0.955183,0.016938,0.014739,0.013140
100,416,0,0,0.964174,0.012957,0.011433,0.011436
100,417,0,0,0.966502,0.011747,0.011348,0.010402
100,418,0,0,0.966802,0.011680,0.010938,0.010580
100,419,0,0,0.956650,0.016434,0.014737,0.012179
100,420,0,0,0.965681,0.012158,0.010692,0.011469
100,421,0,0,0.958122,0.015914,0.013964,0.012001
100,422,0,0,0.957345,0.015141,0.015816,0.011699
100,423,0,0,0.965710,0.011288,0.011665,0.011336
100,424,0,0,0.967218,0.010736,0.011126,0.010921
100,425,0,0,0.954377,0.016491,0.015216,0.013916
100,426,0,0,0.967469,0.011882,0.010088,0.010562
100,427,0,0,0.971887,0.009966,0.008616,0.009531
100,428,0,0,0.953582,0.016168,0.015943,0.014308
100,429,0,0,0.953719,0.018463,0.015646,0.012173
100,430,0,0,0.970177,0.010397,0.009405,0.010022
100,431,0,0,0.964143,0.012187,0.012527,0.011142
100,432,0,0,0.963229,0.012290,0.012567,0.011914
100,433,0,0,0.969388,0.010220,0.009525,0.010868
100,434,0,0,0.957081,0.014637,0.014705,0.013577
100,435,0,0,0.956251,0.015913,0.014639,0.013197
100,436,0,0,0.964880,0.012672,0.011744,0.010705
100,437,0,0,0.973080,0.009726,0.008205,0.008989
100,438,0,0,0.960203,0.013602,0.014635,0.011560
100,439,0,0,0.941647,0.022466,0.016864,0.019023
100,440,1,1,0.384028,0.463164,0.097790,0.055017
100,441,0,0,0.961784,0.012334,0.012312,0.013570
100,442,0,0,0.975264,0.009062,0.007300,0.008373
100,443,0,0,0.961444,0.013441,0.013182,0.011933
100,444,0,0,0.958381,0.015315,0.012865,0.013439
100,445,0,0,0.964736,0.013087,0.010858,0.011320
100,446,0,0,0.966365,0.012048,0.010857,0.010731
100,447,0,0,0.958416,0.015427,0.012802,0.013355
100,448,0,0,0.959939,0.015472,0.012316,0.012274
100,449,0,0,0.957580,0.016545,0.012443,0.013432
100,450,0,0,0.944380,0.020214,0.017410,0.017996
100,451,0,0,0.957831,0.016366,0.013417,0.012386
100,452,0,0,0.957260,0.016496,0.014141,0.012102
100,453,0,0,0.963209,0.014202,0.011368,0.011221
100,454,0,0,0.949243,0.018124,0.016159,0.016475
100,455,0,0,0.962210,0.014101,0.012190,0.011499
100,456,0,0,0.960607,0.014578,0.012457,0.012358
100,457,0,0,0.955186,0.016755,0.013682,0.014377
100,458,0,0,0.961698,0.014446,0.012170,0.011685
100,459,0,0,0.956898,0.016090,0.013789,0.013223
100,460,0,0,0.959156,0.014470,0.013181,0.013193
100,461,0,0,0.967919,0.012055,0.009463,0.010563
100,462,0,0,0.965201,0.012851,0.011047,0.010901
100,463,0,0,0.962444,0.013759,0.011878,0.011920
100,464,0,0,0.952328,0.018584,0.014509,0.014578
100,465,0,0,0.966273,0.011842,0.010638,0.011248
100,466,0,0,0.961078,0.013952,0.012583,0.012386
100,467,0,0,0.962698,0.013342,0.012020,0.011940
100,468,0,0,0.962915,0.013897,0.011968,0.011220
100,469,0,0,0.969743,0.011033,0.009510,0.009714
100,470,0,0,0.964869,0.013349,0.011276,0.010507
100,471,0,0,0.960508,0.014766,0.012620,0.012106
100,472,0,0,0.967520,0.011230,0.010111,0.011138
100,473,0,0,0.964015,0.012521,0.011354,0.012110
100,474,0,0,0.957638,0.015615,0.014056,0.012691
100,475,0,0,0.967943,0.010580,0.010130,0.011347
100,476,0,0,0.970545,0.010386,0.009231,0.009838
100,477,0,0,0.964521,0.013166,0.011131,0.011182
100,478,0,0,0.962490,0.013493,0.012761,0.011256
100,479,0,0,0.963075,0.013581,0.012062,0.011282
100,480,0,0,0.963350,0.013452,0.011352,0.011846
100,481,0,0,0.963872,0.012579,0.011599,0.011950
100,482,0,0,0.969816,0.010406,0.009157,0.010621
100,483,0,0,0.961279,0.014426,0.012718,0.011577
100,484,0,0,0.967658,0.010594,0.011175,0.010574
100,485,0,0,0.948647,0.019318,0.016401,0.015634
100,486,0,0,0.969818,0.010893,0.009319,0.009970
100,487,0,0,0.959835,0.015095,0.012611,0.012459
100,488,0,0,0.954302,0.016766,0.013933,0.014999
100,489,0,0,0.963189,0.012744,0.011766,0.012301
100,490,0,0,0.942524,0.019990,0.018787,0.018699
100,491,0,0,0.955848,0.015778,0.013695,0.014679
100,492,0,0,0.962183,0.012884,0.013823,0.011110
100,493,0,0,0.945545,0.023007,0.015465,0.015982
100,494,0,0,0.964898,0.012032,0.011161,0.011909
100,495,0,0,0.955398,0.015911,0.013814,0.014877
100,496,0,0,0.957572,0.014451,0.013809,0.014168
