record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,118,0,0,0.952750,0.012997,0.015634,0.018619
100,119,0,0,0.952658,0.014360,0.017048,0.015933
100,120,0,0,0.954074,0.016164,0.014813,0.014949
100,121,0,0,0.957334,0.014749,0.012712,0.015204
100,122,0,0,0.954013,0.014579,0.015061,0.016346
100,123,0,0,0.949954,0.014730,0.017500,0.017817
100,124,0,0,0.951637,0.015552,0.016042,0.016769
100,125,0,0,0.955784,0.012328,0.015413,0.016475
100,126,0,0,0.947909,0.014504,0.019201,0.018386
100,127,0,0,0.958965,0.015952,0.011878,0.013204
100,128,0,0,0.950277,0.017573,0.015729,0.016421
100,129,0,0,0.955263,0.012870,0.014616,0.017251
100,130,0,0,0.959928,0.014905,0.011657,0.013510
100,131,0,0,0.949244,0.015531,0.016253,0.018973
100,132,0,0,0.950094,0.013966,0.017381,0.018559
100,133,0,0,0.955289,0.010049,0.014487,0.020176
100,134,0,0,0.955642,0.012514,0.014640,0.017204
100,135,0,0,0.957481,0.014061,0.012662,0.015795
100,136,0,0,0.955354,0.013186,0.014667,0.016792
100,137,0,0,0.949738,0.018259,0.016242,0.015761
100,138,0,0,0.956328,0.013151,0.014656,0.015865
100,139,0,0,0.952329,0.015313,0.014523,0.017835
100,140,0,0,0.944311,0.012835,0.015273,0.027582
100,141,0,0,0.946935,0.013535,0.019014,0.020516
100,142,0,0,0.955828,0.015864,0.013124,0.015184
100,143,0,0,0.955470,0.013386,0.015142,0.016002
100,144,0,0,0.945519,0.014238,0.018425,0.021818
100,145,0,0,0.961202,0.012940,0.012856,0.013002
100,146,0,0,0.944138,0.017002,0.018611,0.020248
100,147,0,0,0.959746,0.011529,0.012863,0.015862
100,148,0,0,0.953641,0.012381,0.015771,0.018207
100,149,0,0,0.953030,0.014545,0.017815,0.014610
100,150,0,0,0.955748,0.013808,0.014471,0.015974
100,151,0,0,0.956848,0.015380,0.013033,0.014739
100,152,0,0,0.949550,0.016122,0.017291,0.017037
100,153,0,0,0.951324,0.017570,0.016740,0.014367
100,154,0,0,0.952483,0.013881,0.015857,0.017779
100,155,0,0,0.953533,0.013032,0.015895,0.017540
100,156,0,0,0.950381,0.014939,0.017506,0.017174
100,157,0,0,0.952953,0.015263,0.014933,0.016851
100,158,0,0,0.955942,0.012597,0.014780,0.016681
100,159,0,0,0.950716,0.016227,0.013749,0.019308
100,160,0,0,0.953001,0.016316,0.015274,0.015409
100,161,0,0,0.954300,0.013057,0.015992,0.016652
100,162,0,0,0.943046,0.013559,0.015872,0.027522
100,163,0,0,0.953287,0.017777,0.014359,0.014577
100,164,0,0,0.952733,0.018111,0.013401,0.015755
100,165,0,0,0.957124,0.014906,0.012713,0.015258
100,166,0,0,0.951183,0.014257,0.016258,0.018302
100,167,0,0,0.953650,0.014275,0.015662,0.016412
100,168,0,0,0.949025,0.019485,0.014893,0.016596
100,169,0,0,0.956419,0.012703,0.014844,0.016035
100,170,0,0,0.947730,0.014884,0.019377,0.018008
100,171,0,0,0.950922,0.015368,0.017872,0.015838
100,172,0,0,0.955486,0.013858,0.014129,0.016527
100,173,0,0,0.958460,0.014530,0.012282,0.014728
100,174,0,0,0.947598,0.019341,0.016658,0.016404
100,175,0,0,0.953613,0.016969,0.014480,0.014938
100,176,0,0,0.941931,0.021197,0.015280,0.021593
100,177,0,0,0.960346,0.010766,0.012629,0.016259
100,178,0,0,0.949141,0.014923,0.018629,0.017307
100,179,0,0,0.951133,0.015677,0.018252,0.014938
100,180,0,0,0.954749,0.014369,0.015492,0.015389
100,181,0,0,0.955196,0.013937,0.014923,0.015944
100,182,0,0,0.960543,0.012591,0.012860,0.014005
100,183,0,0,0.947128,0.018199,0.018300,0.016373
100,184,0,0,0.951308,0.014114,0.016996,0.017583
100,185,0,0,0.953460,0.013063,0.016262,0.017215
100,186,0,0,0.957026,0.015688,0.013578,0.013708
100,187,0,0,0.953393,0.016402,0.013570,0.016635
100,188,0,0,0.958412,0.013423,0.013182,0.014983
100,189,0,0,0.958098,0.012216,0.013858,0.015829
100,190,0,0,0.958760,0.014374,0.012089,0.014778
100,191,0,0,0.954673,0.017051,0.013498,0.014778
100,192,0,0,0.953240,0.011941,0.016820,0.017999
100,193,0,0,0.951084,0.013357,0.017074,0.018485
100,194,0,0,0.962624,0.013509,0.011225,0.012642
100,195,0,0,0.956343,0.014156,0.014095,0.015406
100,196,0,0,0.956333,0.013970,0.014022,0.015676
100,197,0,0,0.956234,0.014006,0.012249,0.017512
100,198,0,0,0.950967,0.018465,0.014355,0.016212
100,199,0,0,0.953465,0.013779,0.016202,0.016554
100,200,0,0,0.956821,0.012177,0.014288,0.016714
100,201,0,0,0.947213,0.015353,0.019152,0.018282
100,202,0,0,0.948650,0.016577,0.018301,0.016471
100,203,0,0,0.960424,0.011582,0.012045,0.015949
100,204,0,0,0.955329,0.012812,0.015817,0.016042
100,205,0,0,0.933653,0.024315,0.015056,0.026976
100,206,0,0,0.953291,0.015590,0.015144,0.015974
100,207,0,0,0.473448,0.035608,0.039083,0.451862
100,208,0,0,0.954123,0.013028,0.015942,0.016907
100,209,0,0,0.954828,0.016161,0.014270,0.014741
100,210,0,0,0.945610,0.021887,0.016779,0.015724
100,211,0,0,0.960340,0.012914,0.011694,0.015052
100,212,0,0,0.953330,0.014571,0.014498,0.017602
100,213,0,0,0.955146,0.015772,0.013324,0.015758
100,214,0,0,0.946960,0.015879,0.014552,0.022608
100,215,0,0,0.959998,0.011763,0.012686,0.015553
100,216,0,0,0.943516,0.013521,0.022250,0.020712
100,217,0,0,0.957393,0.015087,0.012844,0.014675
100,218,0,0,0.957642,0.012719,0.014347,0.015292
100,219,0,0,0.952493,0.016434,0.015730,0.015342
100,220,0,0,0.957178,0.013372,0.015378,0.014071
100,221,0,0,0.952342,0.013976,0.015529,0.018153
100,222,0,0,0.957789,0.013149,0.014064,0.014998
100,223,0,0,0.953464,0.012467,0.015367,0.018702
100,224,0,0,0.950331,0.015330,0.019500,0.014839
100,225,0,0,0.953311,0.017555,0.014278,0.014856
100,226,0,0,0.953884,0.013242,0.016022,0.016852
100,227,0,0,0.952805,0.014482,0.015987,0.016726
100,228,0,0,0.956653,0.012207,0.013579,0.017562
100,229,1,1,0.014416,0.948607,0.021783,0.015194
100,230,0,0,0.964318,0.010531,0.011074,0.014077
100,231,0,0,0.945059,0.014852,0.021462,0.018627
100,232,0,0,0.947619,0.015716,0.019081,0.017585
100,233,0,0,0.959006,0.013846,0.012975,0.014173
100,234,0,0,0.959253,0.011808,0.013074,0.015866
100,235,0,0,0.951998,0.012634,0.015699,0.019669
100,236,0,0,0.947381,0.016202,0.019115,0.017301
100,237,0,0,0.955825,0.012536,0.015725,0.015915
100,238,0,0,0.947965,0.014673,0.018036,0.019326
100,239,0,0,0.948506,0.015537,0.018221,0.017736
100,240,0,0,0.956018,0.014722,0.014047,0.015213
100,241,0,0,0.955377,0.015654,0.012810,0.016159
100,242,0,0,0.951577,0.017068,0.016315,0.015039
100,243,0,0,0.951214,0.014549,0.018442,0.015794
100,244,0,0,0.951576,0.015868,0.015282,0.017274
100,245,0,0,0.958564,0.011720,0.013762,0.015954
100,246,0,0,0.948330,0.013844,0.018624,0.019202
100,247,0,0,0.952238,0.013762,0.016617,0.017383
100,248,0,0,0.955595,0.014955,0.014183,0.015267
100,249,0,0,0.947437,0.019019,0.017148,0.016397
100,250,0,0,0.948409,0.014957,0.018787,0.017847
100,251,0,0,0.949984,0.016516,0.017010,0.016490
100,252,0,0,0.955794,0.011647,0.014170,0.018389
100,253,0,0,0.951561,0.010953,0.015728,0.021758
100,254,0,0,0.951238,0.017949,0.015182,0.015632
100,255,0,0,0.949792,0.020846,0.013709,0.015653
100,256,0,0,0.965087,0.011719,0.009139,0.014055
100,257,1,0,0.683249,0.202189,0.087107,0.027456
100,258,0,0,0.956820,0.012074,0.015455,0.015651
100,259,0,0,0.952131,0.016274,0.014771,0.016824
100,260,0,0,0.956434,0.011010,0.016051,0.016505
100,261,0,0,0.956104,0.012092,0.014694,0.017110
100,262,0,0,0.962067,0.012715,0.012028,0.013189
100,263,0,0,0.955983,0.014135,0.013647,0.016235
100,264,0,0,0.958146,0.013117,0.014805,0.013932
100,265,0,0,0.941013,0.016152,0.022308,0.020527
100,266,0,0,0.949586,0.015321,0.018179,0.016915
100,267,0,0,0.943521,0.017893,0.020248,0.018339
100,268,0,0,0.955516,0.012144,0.014780,0.017561
100,269,0,0,0.951601,0.015537,0.016159,0.016703
100,270,0,0,0.954418,0.018183,0.013446,0.013953
100,271,0,0,0.955322,0.013752,0.015908,0.015018
100,272,0,0,0.951590,0.016677,0.015520,0.016213
100,273,0,0,0.948134,0.015448,0.018905,0.017513
100,274,0,0,0.954233,0.014176,0.015371,0.016221
100,275,0,0,0.954678,0.012819,0.015309,0.017195
100,276,0,0,0.958815,0.010492,0.011702,0.018991
100,277,0,0,0.960600,0.014535,0.011608,0.013257
100,278,0,0,0.953126,0.018904,0.011838,0.016132
100,279,0,0,0.949258,0.017173,0.016904,0.016666
100,280,0,0,0.951926,0.013466,0.017150,0.017458
100,281,0,0,0.954289,0.014779,0.016354,0.014578
100,282,0,0,0.945982,0.016191,0.018889,0.018939
100,283,0,0,0.960623,0.011265,0.012647,0.015465
100,284,0,0,0.947240,0.015185,0.018894,0.018681
100,285,0,0,0.958046,0.014949,0.013355,0.013650
100,286,0,0,0.952466,0.018528,0.013615,0.015391
100,287,0,0,0.958990,0.011475,0.012632,0.016903
100,288,0,0,0.956447,0.010949,0.013037,0.019567
100,289,0,0,0.950900,0.014873,0.017900,0.016327
100,290,0,0,0.951522,0.014099,0.016442,0.017938
100,291,0,0,0.947872,0.014770,0.018818,0.018540
100,292,0,0,0.945962,0.014067,0.020324,0.019647
100,293,0,0,0.955809,0.015460,0.013782,0.014950
100,294,0,0,0.953643,0.013549,0.015993,0.016815
100,295,0,0,0.951887,0.013345,0.016533,0.018234
100,296,0,0,0.952930,0.014699,0.016348,0.016023
100,297,0,0,0.950662,0.015283,0.016818,0.017238
100,298,0,0,0.945585,0.014158,0.018663,0.021594
100,299,0,0,0.953274,0.017311,0.014144,0.015272
100,300,0,0,0.950411,0.019927,0.014900,0.014761
100,301,0,0,0.958676,0.012639,0.014069,0.014616
100,302,0,0,0.945694,0.016111,0.020820,0.017375
100,303,0,0,0.949607,0.016633,0.016497,0.017264
100,304,0,0,0.955584,0.011741,0.014676,0.017999
100,305,0,0,0.944185,0.014255,0.019018,0.022542
100,306,0,0,0.957346,0.015059,0.012173,0.015422
100,307,0,0,0.956991,0.014299,0.013764,0.014946
100,308,0,0,0.956830,0.016402,0.012762,0.014006
100,309,0,0,0.948241,0.014300,0.018683,0.018777
100,310,0,0,0.948237,0.017286,0.018380,0.016096
100,311,0,0,0.950939,0.014282,0.017469,0.017310
100,312,0,0,0.953492,0.012149,0.016118,0.018241
100,313,0,0,0.933691,0.018225,0.023325,0.024759
100,314,0,0,0.955040,0.014527,0.013986,0.016447
100,315,0,0,0.950444,0.017781,0.016554,0.015222
100,316,0,0,0.943325,0.015883,0.021149,0.019642
100,317,0,0,0.954801,0.012983,0.017961,0.014256
100,318,0,0,0.949372,0.016678,0.016365,0.017586
100,319,0,0,0.956800,0.012409,0.014414,0.016376
100,320,0,0,0.953427,0.014831,0.014693,0.017048
100,321,0,0,0.945202,0.017044,0.021144,0.016610
100,322,0,0,0.956251,0.014037,0.014174,0.015537
100,323,0,0,0.960607,0.011013,0.014350,0.014031
100,324,0,0,0.949041,0.014961,0.019004,0.016994
100,325,0,0,0.950467,0.016236,0.017914,0.015383
100,326,0,0,0.950784,0.016818,0.015574,0.016824
100,327,0,0,0.961509,0.010365,0.011594,0.016532
100,328,0,0,0.949603,0.017013,0.015096,0.018288
100,329,0,0,0.958428,0.013662,0.013361,0.014549
100,330,0,0,0.953804,0.014357,0.015663,0.016176
100,331,0,0,0.949130,0.012022,0.017504,0.021344
100,332,0,0,0.950273,0.014831,0.018839,0.016057
100,333,0,0,0.951718,0.015705,0.015962,0.016615
100,334,0,0,0.948672,0.013176,0.017377,0.020775
100,335,0,0,0.945622,0.013213,0.018950,0.022215
100,336,0,0,0.953895,0.014395,0.016543,0.015167
100,337,0,0,0.956007,0.015085,0.014065,0.014843
100,338,0,0,0.952417,0.015293,0.015432,0.016857
100,339,0,0,0.949938,0.013597,0.017677,0.018789
100,340,0,0,0.959521,0.013171,0.012693,0.014614
100,341,1,1,0.030779,0.870155,0.071042,0.028024
100,342,0,0,0.961506,0.010671,0.011078,0.016745
100,343,0,0,0.960556,0.011278,0.013108,0.015059
100,344,0,0,0.958005,0.013254,0.014842,0.013899
100,345,0,0,0.956032,0.016475,0.013079,0.014414
100,346,0,0,0.953606,0.012845,0.016588,0.016961
100,347,0,0,0.939741,0.018055,0.020364,0.021839
100,348,0,0,0.948292,0.016751,0.018129,0.016828
100,349,0,0,0.954356,0.015710,0.015029,0.014905
100,350,0,0,0.952126,0.013022,0.016383,0.018469
100,351,0,0,0.956879,0.014058,0.014344,0.014719
100,352,0,0,0.954988,0.014918,0.014096,0.015998
100,353,0,0,0.957931,0.013216,0.013104,0.015750
100,354,0,0,0.951473,0.014178,0.016312,0.018037
100,355,0,0,0.952714,0.014766,0.014907,0.017614
100,356,0,0,0.954548,0.011410,0.014583,0.019459
100,357,0,0,0.949925,0.013184,0.016785,0.020106
100,358,0,0,0.955149,0.017213,0.013755,0.013883
100,359,0,0,0.951177,0.020311,0.012948,0.015564
100,360,0,0,0.961310,0.012964,0.012233,0.013493
100,361,0,0,0.958028,0.012766,0.013914,0.015292
100,362,0,0,0.949951,0.014321,0.017903,0.017825
100,363,0,0,0.951703,0.013987,0.016514,0.017796
100,364,0,0,0.962714,0.009766,0.011428,0.016092
100,365,0,0,0.955857,0.016846,0.013508,0.013789
100,366,0,0,0.953602,0.016038,0.013425,0.016935
100,367,0,0,0.949554,0.016812,0.015723,0.017911
100,368,0,0,0.951784,0.011332,0.016181,0.020704
100,369,0,0,0.842675,0.026592,0.027074,0.103659
100,370,0,0,0.951233,0.015571,0.014960,0.018236
100,371,0,0,0.952174,0.013824,0.016263,0.017738
100,372,0,0,0.948892,0.013932,0.018151,0.019026
100,373,0,0,0.955749,0.016576,0.013292,0.014384
100,374,0,0,0.955582,0.013866,0.014415,0.016137
100,375,0,0,0.953034,0.017082,0.014621,0.015264
100,376,0,0,0.945718,0.018878,0.018466,0.016939
100,377,0,0,0.949463,0.017057,0.016713,0.016767
100,378,0,0,0.952887,0.014000,0.016654,0.016459
100,379,0,0,0.950792,0.013643,0.017568,0.017997
100,380,0,0,0.945813,0.017097,0.021445,0.015644
100,381,0,0,0.955261,0.016987,0.013574,0.014178
100,382,0,0,0.958408,0.012629,0.013058,0.015905
100,383,0,0,0.951410,0.017552,0.015569,0.015470
100,384,0,0,0.949286,0.014789,0.019594,0.016330
100,385,0,0,0.950445,0.016624,0.015482,0.017449
100,386,0,0,0.956551,0.012428,0.014784,0.016237
100,387,0,0,0.951355,0.013363,0.017120,0.018163
100,388,0,0,0.956951,0.014516,0.013936,0.014598
100,389,0,0,0.956137,0.014711,0.013737,0.015415
100,390,0,0,0.956855,0.016568,0.013743,0.012834
100,391,0,0,0.957048,0.012619,0.014674,0.015660
100,392,0,0,0.955968,0.015623,0.014068,0.014341
100,393,0,0,0.951666,0.016570,0.016340,0.015424
100,394,0,0,0.948101,0.017650,0.014105,0.020144
100,395,0,0,0.955641,0.013150,0.013750,0.017460
100,396,0,0,0.957891,0.012917,0.012920,0.016272
100,397,0,0,0.959773,0.011550,0.012832,0.015845
100,398,0,0,0.954277,0.014069,0.016458,0.015196
100,399,0,0,0.952076,0.016941,0.015610,0.015373
100,400,0,0,0.955804,0.015725,0.014138,0.014333
100,401,0,0,0.957882,0.015676,0.012431,0.014011
100,402,0,0,0.956588,0.014512,0.013278,0.015622
100,403,0,0,0.958205,0.013290,0.011547,0.016959
100,404,0,0,0.958019,0.012578,0.012722,0.016680
100,405,0,0,0.962556,0.012058,0.013335,0.012051
100,406,0,0,0.952521,0.015409,0.015708,0.016361
100,407,0,0,0.953051,0.017672,0.014191,0.015086
100,408,0,0,0.951455,0.014371,0.017593,0.016581
100,409,0,0,0.942836,0.016825,0.018450,0.021889
100,410,0,0,0.951360,0.012097,0.015283,0.021259
100,411,0,0,0.943551,0.014365,0.015290,0.026794
100,412,0,0,0.950693,0.018496,0.014913,0.015898
100,413,0,0,0.951538,0.014568,0.015909,0.017985
100,414,0,0,0.951472,0.013894,0.016866,0.017768
100,415,0,0,0.941084,0.015179,0.022831,0.020906
100,416,0,0,0.949628,0.015891,0.015675,0.018805
100,417,0,0,0.955622,0.011718,0.014992,0.017668
100,418,0,0,0.954974,0.016136,0.012763,0.016127
100,419,0,0,0.955557,0.013928,0.014964,0.015551
100,420,0,0,0.944262,0.016310,0.019458,0.019970
100,421,0,0,0.957170,0.012704,0.015084,0.015042
100,422,0,0,0.951299,0.014270,0.018514,0.015917
100,423,0,0,0.951967,0.015389,0.016008,0.016636
100,424,0,0,0.957740,0.012223,0.013841,0.016197
100,425,0,0,0.953598,0.013498,0.015128,0.017775
100,426,0,0,0.947645,0.020284,0.014155,0.017916
100,427,0,0,0.960320,0.013898,0.012061,0.013721
100,428,0,0,0.959973,0.013265,0.012480,0.014281
100,429,0,0,0.958996,0.015258,0.012647,0.013099
100,430,0,0,0.950331,0.015885,0.015873,0.017911
100,431,0,0,0.958008,0.012088,0.013440,0.016465
100,432,0,0,0.959628,0.013052,0.013011,0.014309
100,433,0,0,0.958687,0.014191,0.012714,0.014408
100,434,0,0,0.958886,0.011936,0.013632,0.015547
100,435,0,0,0.957690,0.012957,0.015883,0.013470
100,436,0,0,0.953498,0.015617,0.015904,0.014982
100,437,0,0,0.957052,0.013396,0.014680,0.014872
100,438,0,0,0.960208,0.011412,0.013029,0.015352
100,439,0,0,0.973161,0.008686,0.008918,0.009236
100,440,1,1,0.079898,0.842426,0.058885,0.018791
100,441,0,0,0.951641,0.016432,0.013168,0.018759
100,442,0,0,0.957508,0.013623,0.014657,0.014212
100,443,0,0,0.969099,0.010627,0.007836,0.012438
100,444,0,0,0.957230,0.012625,0.013842,0.016303
100,445,0,0,0.952291,0.016049,0.015741,0.015919
100,446,0,0,0.964139,0.011615,0.010420,0.013826
100,447,0,0,0.959595,0.011734,0.014574,0.014097
100,448,0,0,0.962882,0.011400,0.012075,0.013643
100,449,0,0,0.966465,0.010303,0.010676,0.012556
100,450,0,0,0.961752,0.011881,0.012456,0.013911
100,451,0,0,0.966374,0.011376,0.009845,0.012405
100,452,0,0,0.954796,0.015166,0.013825,0.016213
100,453,0,0,0.958195,0.012969,0.013564,0.015272
100,454,0,0,0.946420,0.014239,0.018531,0.020810
100,455,0,0,0.969529,0.010245,0.009283,0.010942
100,456,0,0,0.961041,0.011193,0.013327,0.014439
100,457,0,0,0.960269,0.012742,0.012609,0.014380
100,458,0,0,0.963525,0.011310,0.011694,0.013471
100,459,0,0,0.962554,0.010926,0.013176,0.013344
100,460,0,0,0.954513,0.014035,0.015148,0.016304
100,461,0,0,0.954424,0.015459,0.014145,0.015973
100,462,0,0,0.961401,0.014441,0.010908,0.013250
100,463,0,0,0.958334,0.013591,0.013875,0.014199
100,464,0,0,0.959639,0.012392,0.013293,0.014676
100,465,0,0,0.958830,0.013242,0.012675,0.015253
100,466,0,0,0.965042,0.012164,0.010598,0.012196
100,467,0,0,0.959862,0.012717,0.012241,0.015180
100,468,0,0,0.954166,0.014159,0.014500,0.017175
100,469,0,0,0.957055,0.013941,0.013439,0.015565
100,470,0,0,0.957018,0.013075,0.014153,0.015754
100,471,0,0,0.954841,0.013359,0.016917,0.014883
100,472,0,0,0.954796,0.015213,0.012905,0.017086
100,473,0,0,0.962706,0.011354,0.011880,0.014060
100,474,0,0,0.956982,0.012606,0.013790,0.016621
100,475,0,0,0.959194,0.013331,0.013142,0.014333
100,476,0,0,0.958710,0.011530,0.014378,0.015382
100,477,0,0,0.955896,0.013200,0.014442,0.016462
100,478,0,0,0.951333,0.014950,0.017885,0.015832
100,479,0,0,0.948614,0.014390,0.017080,0.019916
100,480,0,0,0.956143,0.013789,0.013509,0.016559
100,481,0,0,0.956268,0.013530,0.014141,0.016061
100,482,0,0,0.957469,0.013441,0.013007,0.016082
100,483,0,0,0.958921,0.013475,0.013622,0.013982
100,484,0,0,0.953388,0.013413,0.015923,0.017276
100,485,0,0,0.950646,0.013809,0.018899,0.016647
100,486,0,0,0.952741,0.015334,0.015060,0.016864
100,487,0,0,0.960298,0.013186,0.012461,0.014055
100,488,0,0,0.960928,0.012364,0.013615,0.013093
100,489,0,0,0.956299,0.013458,0.012658,0.017585
100,490,0,0,0.960590,0.011588,0.013284,0.014538
100,491,0,0,0.959827,0.013343,0.013587,0.013244
100,492,0,0,0.971144,0.010506,0.008260,0.010089
100,493,0,0,0.959545,0.017766,0.007686,0.015003
100,494,0,0,0.961782,0.012386,0.012363,0.013470
100,495,0,0,0.959912,0.010802,0.013699,0.015587
100,496,0,0,0.964336,0.011228,0.011624,0.012811
