record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,98,0,0,0.953581,0.015877,0.015184,0.015358
100,99,0,0,0.948767,0.019221,0.015603,0.016409
100,100,0,0,0.945440,0.018397,0.017981,0.018183
100,101,0,0,0.944220,0.019171,0.018392,0.018217
100,102,0,0,0.941706,0.023850,0.016648,0.017797
100,103,0,0,0.944210,0.020650,0.017063,0.018077
100,104,0,0,0.945634,0.020340,0.016680,0.017346
100,105,0,0,0.941271,0.023272,0.017669,0.017788
100,106,0,0,0.943508,0.021615,0.017190,0.017687
100,107,0,0,0.953568,0.015799,0.015023,0.015611
100,108,0,0,0.954110,0.016571,0.014918,0.014401
100,109,0,0,0.953719,0.015937,0.014570,0.015775
100,110,0,0,0.942351,0.018575,0.018558,0.020516
100,111,0,0,0.947385,0.019471,0.016535,0.016608
100,112,0,0,0.953114,0.017590,0.014361,0.014935
100,113,0,0,0.944752,0.021262,0.017019,0.016967
100,114,0,0,0.950648,0.017284,0.015371,0.016696
100,115,0,0,0.951299,0.016483,0.016369,0.015849
100,116,0,0,0.949249,0.019894,0.015191,0.015666
100,117,0,0,0.939204,0.021858,0.019717,0.019221
100,118,0,0,0.948103,0.018151,0.017015,0.016730
100,119,0,0,0.952266,0.017334,0.015236,0.015164
100,120,0,0,0.946300,0.020241,0.016812,0.016647
100,121,0,0,0.943778,0.022066,0.016788,0.017368
100,122,0,0,0.948801,0.018541,0.016173,0.016486
100,123,0,0,0.949194,0.017200,0.016402,0.017203
100,124,0,0,0.947587,0.020673,0.015490,0.016250
100,125,0,0,0.944354,0.021477,0.016637,0.017532
100,126,0,0,0.933126,0.025957,0.020802,0.020115
100,127,0,0,0.943165,0.021639,0.017653,0.017543
100,128,0,0,0.942309,0.022925,0.017049,0.017717
100,129,0,0,0.944482,0.019884,0.017573,0.018060
100,130,0,0,0.941657,0.020866,0.019407,0.018070
100,131,0,0,0.954172,0.015348,0.015134,0.015346
100,132,0,0,0.946528,0.019096,0.017085,0.017291
100,133,0,0,0.946036,0.017974,0.018223,0.017767
100,134,0,0,0.952404,0.016039,0.016057,0.015500
100,135,0,0,0.946932,0.020349,0.016279,0.016440
100,136,0,0,0.943736,0.020133,0.018314,0.017818
100,137,0,0,0.940782,0.021283,0.019149,0.018785
100,138,0,0,0.947182,0.018177,0.018544,0.016097
100,139,0,0,0.946665,0.019819,0.016521,0.016996
100,140,0,0,0.947164,0.017144,0.016996,0.018696
100,141,0,0,0.947119,0.019046,0.017272,0.016562
100,142,0,0,0.939788,0.022939,0.019473,0.017800
100,143,0,0,0.946929,0.020058,0.016100,0.016913
100,144,0,0,0.953694,0.016413,0.014364,0.015529
100,145,0,0,0.950291,0.015855,0.016260,0.017593
100,146,0,0,0.943783,0.019207,0.018277,0.018732
100,147,0,0,0.948141,0.018778,0.016287,0.016794
100,148,0,0,0.944485,0.021268,0.016808,0.017438
100,149,0,0,0.949990,0.018309,0.016155,0.015546
100,150,0,0,0.952023,0.017102,0.015741,0.015133
100,151,0,0,0.952708,0.017222,0.014757,0.015313
100,152,0,0,0.946476,0.020141,0.016205,0.017178
100,153,0,0,0.949831,0.019167,0.015455,0.015547
100,154,0,0,0.942416,0.020264,0.018434,0.018886
100,155,0,0,0.947366,0.018636,0.016692,0.017305
100,156,0,0,0.947655,0.019210,0.017313,0.015823
100,157,0,0,0.953983,0.016822,0.014477,0.014718
100,158,0,0,0.948720,0.017529,0.016282,0.017469
100,159,0,0,0.947232,0.018362,0.017857,0.016549
100,160,0,0,0.939336,0.026557,0.016741,0.017365
100,161,0,0,0.942115,0.020072,0.018773,0.019039
100,162,0,0,0.937280,0.020008,0.020430,0.022283
100,163,0,0,0.953019,0.016338,0.015577,0.015067
100,164,0,0,0.946874,0.021153,0.015616,0.016356
100,165,0,0,0.951639,0.017325,0.015403,0.015633
100,166,0,0,0.950292,0.018224,0.015457,0.016026
100,167,0,0,0.944712,0.021094,0.016872,0.017321
100,168,0,0,0.953987,0.016276,0.015223,0.014515
100,169,0,0,0.952105,0.016743,0.015402,0.015751
100,170,0,0,0.949021,0.019009,0.015762,0.016209
100,171,0,0,0.939901,0.022524,0.020516,0.017059
100,172,0,0,0.949385,0.017796,0.016681,0.016138
100,173,0,0,0.947551,0.018580,0.016842,0.017026
100,174,0,0,0.940289,0.021310,0.019156,0.019245
100,175,0,0,0.951975,0.017341,0.016004,0.014680
100,176,0,0,0.942861,0.021628,0.017773,0.017738
100,177,0,0,0.943556,0.021322,0.017110,0.018013
100,178,0,0,0.944452,0.019670,0.017840,0.018038
100,179,0,0,0.948278,0.019323,0.016257,0.016143
100,180,0,0,0.946204,0.019225,0.017322,0.017249
100,181,0,0,0.948013,0.019470,0.015965,0.016552
100,182,0,0,0.945582,0.018864,0.018136,0.017418
100,183,0,0,0.950966,0.019440,0.014515,0.015079
100,184,0,0,0.934225,0.022989,0.021561,0.021226
100,185,0,0,0.940365,0.025384,0.017117,0.017134
100,186,0,0,0.937867,0.022140,0.021619,0.018375
100,187,0,0,0.945994,0.021180,0.016263,0.016563
100,188,0,0,0.944443,0.021642,0.016963,0.016952
100,189,0,0,0.954476,0.015783,0.014956,0.014786
100,190,0,0,0.944114,0.018210,0.019147,0.018529
100,191,0,0,0.949350,0.020837,0.014492,0.015321
100,192,0,0,0.950630,0.017726,0.015562,0.016082
100,193,0,0,0.941008,0.021360,0.018484,0.019147
100,194,0,0,0.949858,0.016740,0.016529,0.016874
100,195,0,0,0.949422,0.018353,0.016085,0.016140
100,196,0,0,0.946068,0.019924,0.016578,0.017430
100,197,0,0,0.952371,0.016474,0.015608,0.015547
100,198,0,0,0.943195,0.017872,0.017531,0.021403
100,199,0,0,0.943220,0.019371,0.018804,0.018606
100,200,0,0,0.949636,0.018966,0.015208,0.016190
100,201,0,0,0.942978,0.020278,0.018852,0.017893
100,202,0,0,0.950442,0.019765,0.014858,0.014935
100,203,0,0,0.947362,0.019067,0.016987,0.016585
100,204,0,0,0.949969,0.017794,0.016002,0.016236
100,205,0,0,0.949352,0.016887,0.017342,0.016420
100,206,0,0,0.953138,0.015996,0.014836,0.016029
100,207,0,0,0.928467,0.018871,0.021628,0.031034
100,208,0,0,0.943373,0.020757,0.017699,0.018171
100,209,0,0,0.950022,0.018043,0.015947,0.015988
100,210,0,0,0.948155,0.020631,0.015721,0.015493
100,211,0,0,0.943794,0.020938,0.017427,0.017841
100,212,0,0,0.953369,0.016668,0.014623,0.015339
100,213,0,0,0.952302,0.017076,0.015975,0.014647
100,214,0,0,0.953211,0.016197,0.015432,0.015160
100,215,0,0,0.950461,0.017219,0.015676,0.016644
100,216,0,0,0.938395,0.018870,0.020969,0.021766
100,217,0,0,0.939458,0.024645,0.017873,0.018023
100,218,0,0,0.949940,0.017222,0.016715,0.016124
100,219,0,0,0.947826,0.019040,0.016396,0.016738
100,220,0,0,0.947681,0.018739,0.017524,0.016055
100,221,0,0,0.953264,0.016447,0.015000,0.015290
100,222,0,0,0.934656,0.026783,0.019888,0.018673
100,223,0,0,0.947132,0.020195,0.016149,0.016525
100,224,0,0,0.941524,0.021397,0.020416,0.016662
100,225,0,0,0.943689,0.022922,0.016512,0.016877
100,226,0,0,0.948677,0.017070,0.016230,0.018024
100,227,0,0,0.948225,0.019176,0.015993,0.016606
100,228,0,0,0.930986,0.029879,0.020330,0.018805
100,229,1,0,0.862064,0.086352,0.030352,0.021232
100,230,0,0,0.949986,0.018552,0.015586,0.015876
100,231,0,0,0.953318,0.016080,0.014923,0.015679
100,232,0,0,0.952484,0.017771,0.015398,0.014347
100,233,0,0,0.946414,0.020376,0.016218,0.016992
100,234,0,0,0.939143,0.023090,0.018718,0.019049
100,235,0,0,0.949518,0.017168,0.016544,0.016769
100,236,0,0,0.942951,0.023686,0.016628,0.016735
100,237,0,0,0.944841,0.020227,0.017664,0.017268
100,238,0,0,0.949804,0.018295,0.015388,0.016513
100,239,0,0,0.945028,0.019792,0.018211,0.016969
100,240,0,0,0.949430,0.019672,0.015061,0.015837
100,241,0,0,0.949760,0.018881,0.015456,0.015902
100,242,0,0,0.937947,0.023339,0.019547,0.019167
100,243,0,0,0.943010,0.021034,0.019202,0.016754
100,244,0,0,0.951495,0.017879,0.015463,0.015163
100,245,0,0,0.940002,0.022990,0.017983,0.019025
100,246,0,0,0.944857,0.021145,0.016402,0.017597
100,247,0,0,0.950180,0.017279,0.016622,0.015919
100,248,0,0,0.947669,0.019331,0.016787,0.016212
100,249,0,0,0.948658,0.017699,0.016410,0.017233
100,250,0,0,0.949775,0.018089,0.016234,0.015902
100,251,0,0,0.936141,0.025758,0.020268,0.017833
100,252,0,0,0.946293,0.020394,0.016570,0.016742
100,253,0,0,0.952197,0.015683,0.015699,0.016421
100,254,0,0,0.949408,0.016585,0.018063,0.015944
100,255,0,0,0.952281,0.017631,0.015253,0.014836
100,256,0,0,0.939260,0.020081,0.020477,0.020183
100,257,1,0,0.921993,0.031209,0.025400,0.021397
100,258,0,0,0.953726,0.017670,0.014595,0.014010
100,259,0,0,0.951283,0.018247,0.015242,0.015228
100,260,0,0,0.946406,0.017424,0.017189,0.018981
100,261,0,0,0.948484,0.019337,0.015458,0.016720
100,262,0,0,0.934180,0.025193,0.023215,0.017412
100,263,0,0,0.953292,0.017183,0.014487,0.015038
100,264,0,0,0.938851,0.024382,0.018100,0.018668
100,265,0,0,0.950420,0.017273,0.015727,0.016580
100,266,0,0,0.941841,0.022757,0.018319,0.017082
100,267,0,0,0.943134,0.021148,0.017735,0.017982
100,268,0,0,0.945782,0.020059,0.016580,0.017579
100,269,0,0,0.949744,0.018333,0.015850,0.016073
100,270,0,0,0.950783,0.018241,0.015440,0.015537
100,271,0,0,0.946828,0.018925,0.017256,0.016991
100,272,0,0,0.940720,0.023002,0.018007,0.018271
100,273,0,0,0.938760,0.021149,0.020069,0.020021
100,274,0,0,0.951260,0.017970,0.015382,0.015388
100,275,0,0,0.943003,0.021479,0.017729,0.017790
100,276,0,0,0.947129,0.018539,0.017083,0.017248
100,277,0,0,0.945135,0.019252,0.018668,0.016945
100,278,0,0,0.950334,0.018505,0.015231,0.015931
100,279,0,0,0.947446,0.017779,0.016437,0.018338
100,280,0,0,0.937587,0.023093,0.019396,0.019924
100,281,0,0,0.951335,0.018281,0.015607,0.014777
100,282,0,0,0.944800,0.018708,0.017619,0.018873
100,283,0,0,0.946927,0.019970,0.016143,0.016960
100,284,0,0,0.944974,0.019806,0.017774,0.017446
100,285,0,0,0.947891,0.019871,0.016693,0.015545
100,286,0,0,0.949762,0.017878,0.016117,0.016243
100,287,0,0,0.944362,0.020734,0.017123,0.017781
100,288,0,0,0.939121,0.020831,0.019927,0.020120
100,289,0,0,0.949608,0.019713,0.015631,0.015048
100,290,0,0,0.944975,0.021406,0.016405,0.017214
100,291,0,0,0.946490,0.019830,0.016743,0.016937
100,292,0,0,0.952038,0.016363,0.016478,0.015121
100,293,0,0,0.951426,0.016445,0.016357,0.015772
100,294,0,0,0.938419,0.022278,0.019711,0.019592
100,295,0,0,0.925862,0.026239,0.025631,0.022267
100,296,0,0,0.955208,0.016390,0.014440,0.013962
100,297,0,0,0.945523,0.019264,0.017634,0.017579
100,298,0,0,0.943623,0.017310,0.018127,0.020940
100,299,0,0,0.949137,0.018688,0.016647,0.015529
100,300,0,0,0.945089,0.021561,0.016498,0.016853
100,301,0,0,0.943016,0.022358,0.017034,0.017591
100,302,0,0,0.946766,0.018600,0.017644,0.016989
100,303,0,0,0.944655,0.021812,0.016860,0.016673
100,304,0,0,0.938839,0.020499,0.020192,0.020471
100,305,0,0,0.948409,0.018194,0.016237,0.017159
100,306,0,0,0.952865,0.016894,0.015310,0.014931
100,307,0,0,0.947429,0.019065,0.016482,0.017024
100,308,0,0,0.945676,0.020781,0.016582,0.016962
100,309,0,0,0.950446,0.017578,0.016062,0.015915
100,310,0,0,0.905771,0.056284,0.020991,0.016954
100,311,0,0,0.944885,0.018769,0.018108,0.018238
100,312,0,0,0.942900,0.020814,0.018081,0.018205
100,313,0,0,0.955674,0.015435,0.014189,0.014703
100,314,0,0,0.945298,0.022167,0.016133,0.016403
100,315,0,0,0.949024,0.017694,0.016427,0.016855
100,316,0,0,0.944582,0.020572,0.017045,0.017801
100,317,0,0,0.949300,0.018264,0.016910,0.015526
100,318,0,0,0.948767,0.020112,0.015396,0.015726
100,319,0,0,0.944930,0.021169,0.016662,0.017239
100,320,0,0,0.951077,0.017219,0.015670,0.016034
100,321,0,0,0.950185,0.018216,0.016018,0.015582
100,322,0,0,0.944719,0.021929,0.016438,0.016913
100,323,0,0,0.938658,0.018615,0.019779,0.022949
100,324,0,0,0.938700,0.022954,0.019617,0.018728
100,325,0,0,0.932639,0.023685,0.022090,0.021586
100,326,0,0,0.947284,0.019972,0.016501,0.016243
100,327,0,0,0.950642,0.018186,0.015252,0.015919
100,328,0,0,0.945883,0.019420,0.017148,0.017549
100,329,0,0,0.934462,0.025092,0.020602,0.019843
100,330,0,0,0.944284,0.021026,0.017104,0.017585
100,331,0,0,0.944621,0.019066,0.017588,0.018725
100,332,0,0,0.935051,0.023088,0.022622,0.019239
100,333,0,0,0.943498,0.023727,0.016407,0.016368
100,334,0,0,0.952015,0.016850,0.015644,0.015491
100,335,0,0,0.949377,0.017861,0.016107,0.016656
100,336,0,0,0.947438,0.019350,0.017388,0.015823
100,337,0,0,0.942424,0.023749,0.016720,0.017106
100,338,0,0,0.945906,0.020175,0.016755,0.017164
100,339,0,0,0.950480,0.015807,0.016214,0.017500
100,340,0,0,0.922654,0.030217,0.027628,0.019501
100,341,1,0,0.717318,0.164588,0.060781,0.057313
100,342,0,0,0.951061,0.017920,0.015467,0.015552
100,343,0,0,0.951615,0.017114,0.015560,0.015711
100,344,0,0,0.944400,0.021735,0.017518,0.016348
100,345,0,0,0.953720,0.016765,0.014889,0.014626
100,346,0,0,0.947675,0.019750,0.016127,0.016449
100,347,0,0,0.932023,0.021664,0.022194,0.024119
100,348,0,0,0.950565,0.018601,0.015348,0.015486
100,349,0,0,0.940614,0.020625,0.019388,0.019373
100,350,0,0,0.940564,0.022341,0.018464,0.018631
100,351,0,0,0.947191,0.019334,0.017099,0.016375
100,352,0,0,0.954514,0.016729,0.014159,0.014599
100,353,0,0,0.950022,0.017985,0.015916,0.016077
100,354,0,0,0.942831,0.022240,0.017132,0.017798
100,355,0,0,0.942191,0.024210,0.016466,0.017133
100,356,0,0,0.949349,0.017983,0.016410,0.016258
100,357,0,0,0.949470,0.018820,0.015418,0.016293
100,358,0,0,0.946452,0.019367,0.017490,0.016690
100,359,0,0,0.953728,0.017504,0.014245,0.014523
100,360,0,0,0.944801,0.022670,0.015598,0.016931
100,361,0,0,0.944765,0.021377,0.016432,0.017426
100,362,0,0,0.944779,0.021493,0.017169,0.016559
100,363,0,0,0.954949,0.015512,0.014376,0.015163
100,364,0,0,0.950194,0.018088,0.015541,0.016177
100,365,0,0,0.951077,0.017571,0.016042,0.015310
100,366,0,0,0.940751,0.024573,0.018601,0.016075
100,367,0,0,0.950329,0.019211,0.015641,0.014818
100,368,0,0,0.936053,0.018904,0.020334,0.024709
100,369,0,0,0.941910,0.018657,0.018258,0.021175
100,370,0,0,0.949008,0.019755,0.015343,0.015894
100,371,0,0,0.942937,0.019835,0.018399,0.018829
100,372,0,0,0.950707,0.019179,0.014790,0.015323
100,373,0,0,0.943123,0.022949,0.017923,0.016006
100,374,0,0,0.944275,0.022355,0.016300,0.017070
100,375,0,0,0.943753,0.022928,0.016059,0.017260
100,376,0,0,0.947398,0.018994,0.016472,0.017136
100,377,0,0,0.943685,0.023552,0.016663,0.016101
100,378,0,0,0.939151,0.024391,0.018545,0.017913
100,379,0,0,0.950608,0.018251,0.015317,0.015824
100,380,0,0,0.945509,0.020927,0.017347,0.016216
100,381,0,0,0.950193,0.017909,0.016359,0.015539
100,382,0,0,0.947307,0.019683,0.016129,0.016882
100,383,0,0,0.943814,0.022005,0.016731,0.017449
100,384,0,0,0.912448,0.048528,0.020870,0.018154
100,385,0,0,0.944842,0.022417,0.016438,0.016302
100,386,0,0,0.945840,0.020957,0.016461,0.016742
100,387,0,0,0.949869,0.018525,0.015857,0.015749
100,388,0,0,0.947532,0.020658,0.015898,0.015912
100,389,0,0,0.957468,0.017083,0.012489,0.012960
100,390,0,0,0.882981,0.077576,0.021867,0.017576
100,391,0,0,0.949506,0.017342,0.015726,0.017426
100,392,0,0,0.942963,0.021471,0.017985,0.017581
100,393,0,0,0.946647,0.020459,0.016870,0.016025
100,394,0,0,0.949984,0.016701,0.016190,0.017125
100,395,0,0,0.937567,0.024546,0.019114,0.018772
100,396,0,0,0.949904,0.018045,0.016184,0.015868
100,397,0,0,0.942732,0.022980,0.016989,0.017299
100,398,0,0,0.947130,0.019453,0.016568,0.016849
100,399,0,0,0.932235,0.025603,0.020990,0.021172
100,400,0,0,0.939588,0.023835,0.018419,0.018158
100,401,0,0,0.949570,0.017340,0.016260,0.016830
100,402,0,0,0.949361,0.019123,0.015903,0.015613
100,403,0,0,0.948829,0.017800,0.016845,0.016525
100,404,0,0,0.939206,0.023304,0.019540,0.017950
100,405,0,0,0.860369,0.087361,0.031810,0.020460
100,406,0,0,0.940619,0.025037,0.016936,0.017407
100,407,0,0,0.943868,0.021321,0.017521,0.017290
100,408,0,0,0.910360,0.040767,0.029608,0.019264
100,409,0,0,0.936641,0.026732,0.019258,0.017369
100,410,0,0,0.942068,0.021391,0.018632,0.017908
100,411,0,0,0.947806,0.018487,0.017030,0.016678
100,412,0,0,0.937450,0.022619,0.021797,0.018134
100,413,0,0,0.946943,0.018535,0.017569,0.016953
100,414,0,0,0.938335,0.023083,0.019286,0.019296
100,415,0,0,0.946883,0.019161,0.017712,0.016244
100,416,0,0,0.947763,0.019385,0.016661,0.016191
100,417,0,0,0.945431,0.019800,0.017255,0.017514
100,418,0,0,0.944006,0.021538,0.017533,0.016923
100,419,0,0,0.943763,0.021063,0.018171,0.017003
100,420,0,0,0.951156,0.017321,0.015958,0.015566
100,421,0,0,0.926088,0.031178,0.023163,0.019572
100,422,0,0,0.923900,0.031187,0.025155,0.019758
100,423,0,0,0.945697,0.021535,0.016591,0.016177
100,424,0,0,0.932994,0.027415,0.020248,0.019344
100,425,0,0,0.936165,0.024771,0.020629,0.018435
100,426,0,0,0.954162,0.016566,0.014224,0.015048
100,427,0,0,0.943580,0.021038,0.018174,0.017208
100,428,0,0,0.939479,0.024087,0.018482,0.017951
100,429,0,0,0.838530,0.097603,0.040404,0.023463
100,430,0,0,0.950753,0.018672,0.015632,0.014942
100,431,0,0,0.896853,0.054575,0.026532,0.022041
100,432,0,0,0.941341,0.022363,0.018448,0.017849
100,433,0,0,0.943815,0.023029,0.016290,0.016866
100,434,0,0,0.915220,0.047347,0.019249,0.018184
100,435,0,0,0.909004,0.037833,0.030889,0.022274
100,436,0,0,0.907553,0.056779,0.019457,0.016212
100,437,0,0,0.943563,0.024101,0.015947,0.016388
100,438,0,0,0.920659,0.031924,0.025539,0.021877
100,439,0,0,0.948295,0.018030,0.017571,0.016104
100,440,1,0,0.926648,0.026851,0.023905,0.022597
100,441,0,0,0.915630,0.045884,0.022016,0.016470
100,442,0,0,0.954271,0.018306,0.013696,0.013727
100,443,0,0,0.950701,0.017134,0.016376,0.015789
100,444,0,0,0.957497,0.015219,0.013316,0.013968
100,445,0,0,0.952300,0.018849,0.014353,0.014499
100,446,0,0,0.945930,0.021846,0.015820,0.016404
100,447,0,0,0.949274,0.020352,0.015541,0.014833
100,448,0,0,0.908489,0.052985,0.020612,0.017914
100,449,0,0,0.950234,0.019410,0.014762,0.015594
100,450,0,0,0.956061,0.017210,0.014420,0.012310
100,451,0,0,0.945296,0.022689,0.015390,0.016626
100,452,0,0,0.941718,0.024366,0.016216,0.017701
100,453,0,0,0.941220,0.025127,0.016537,0.017116
100,454,0,0,0.946713,0.018175,0.016850,0.018262
100,455,0,0,0.944161,0.023376,0.016015,0.016448
100,456,0,0,0.947892,0.021057,0.015069,0.015982
100,457,0,0,0.945775,0.021399,0.016606,0.016220
100,458,0,0,0.935536,0.028026,0.018296,0.018142
100,459,0,0,0.951826,0.017744,0.015374,0.015056
100,460,0,0,0.949524,0.019345,0.015571,0.015559
100,461,0,0,0.922210,0.043554,0.018620,0.015615
100,462,0,0,0.942451,0.024391,0.016095,0.017063
100,463,0,0,0.939506,0.026692,0.016523,0.017280
100,464,0,0,0.934392,0.028998,0.019109,0.017501
100,465,0,0,0.937475,0.026129,0.018194,0.018201
100,466,0,0,0.949655,0.018980,0.015770,0.015595
100,467,0,0,0.948014,0.019202,0.016663,0.016121
100,468,0,0,0.948600,0.019962,0.015664,0.015775
100,469,0,0,0.946371,0.021486,0.015971,0.016172
100,470,0,0,0.906133,0.053819,0.021763,0.018286
100,471,0,0,0.889572,0.065988,0.026196,0.018244
100,472,0,0,0.940002,0.023328,0.018433,0.018237
100,473,0,0,0.946538,0.021814,0.015584,0.016065
100,474,0,0,0.941217,0.022521,0.018593,0.017669
100,475,0,0,0.948444,0.019743,0.016151,0.015662
100,476,0,0,0.954831,0.015963,0.014395,0.014811
100,477,0,0,0.940038,0.026278,0.016539,0.017145
100,478,0,0,0.944443,0.020905,0.018110,0.016542
100,479,0,0,0.951299,0.016979,0.015215,0.016507
100,480,0,0,0.938480,0.024431,0.019379,0.017710
100,481,0,0,0.948015,0.018918,0.017120,0.015948
100,482,0,0,0.937895,0.023919,0.019510,0.018675
100,483,0,0,0.947627,0.020693,0.016004,0.015676
100,484,0,0,0.944434,0.021556,0.016656,0.017354
100,485,0,0,0.941199,0.019415,0.018648,0.020738
100,486,0,0,0.903331,0.060115,0.019388,0.017166
100,487,0,0,0.928497,0.030211,0.021941,0.019350
100,488,0,0,0.928287,0.028761,0.023419,0.019532
100,489,0,0,0.950227,0.018973,0.015378,0.015421
100,490,0,0,0.953340,0.017443,0.014677,0.014540
100,491,0,0,0.945095,0.019321,0.018857,0.016727
100,492,0,0,0.930617,0.034723,0.017820,0.016840
100,493,0,0,0.796350,0.150968,0.033711,0.018972
100,494,0,0,0.931753,0.031464,0.018579,0.018205
100,495,0,0,0.958366,0.014594,0.013341,0.013699
100,496,0,0,0.945679,0.021424,0.016603,0.016293
