record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,146,0,0,0.960068,0.014410,0.012105,0.013417
100,147,0,0,0.927258,0.027492,0.023427,0.021823
100,148,0,0,0.943202,0.020813,0.018443,0.017541
100,149,0,0,0.945100,0.020357,0.016791,0.017752
100,150,0,0,0.949066,0.018926,0.015306,0.016702
100,151,0,0,0.948221,0.018491,0.016100,0.017189
100,152,0,0,0.948646,0.019186,0.015291,0.016878
100,153,0,0,0.949068,0.019877,0.014737,0.016318
100,154,0,0,0.952734,0.017830,0.014859,0.014577
100,155,0,0,0.948315,0.019746,0.014626,0.017313
100,156,0,0,0.949024,0.019271,0.015588,0.016117
100,157,0,0,0.946641,0.018375,0.016331,0.018653
100,158,0,0,0.932963,0.024802,0.021899,0.020336
100,159,0,0,0.923851,0.026076,0.027733,0.022340
100,160,0,0,0.947225,0.022006,0.013675,0.017094
100,161,0,0,0.920600,0.031271,0.022296,0.025832
100,162,0,0,0.930415,0.020279,0.023433,0.025874
100,163,0,0,0.942557,0.024564,0.015852,0.017027
100,164,0,0,0.944088,0.023644,0.014646,0.017621
100,165,0,0,0.947644,0.018692,0.015575,0.018089
100,166,0,0,0.946412,0.019681,0.016356,0.017551
100,167,0,0,0.948421,0.020509,0.015632,0.015438
100,168,0,0,0.959998,0.015772,0.011252,0.012979
100,169,0,0,0.945894,0.019301,0.016297,0.018508
100,170,0,0,0.947598,0.019431,0.015679,0.017291
100,171,0,0,0.922725,0.031715,0.021986,0.023574
100,172,0,0,0.950212,0.019555,0.014675,0.015559
100,173,0,0,0.942356,0.020858,0.018418,0.018368
100,174,0,0,0.940463,0.022061,0.019370,0.018105
100,175,0,0,0.941666,0.023271,0.016638,0.018425
100,176,0,0,0.946940,0.020776,0.015374,0.016910
100,177,0,0,0.945644,0.019216,0.018028,0.017112
100,178,0,0,0.940349,0.021752,0.018331,0.019568
100,179,0,0,0.954318,0.017422,0.013393,0.014866
100,180,0,0,0.957472,0.016350,0.012488,0.013690
100,181,0,0,0.946759,0.019518,0.016863,0.016860
100,182,0,0,0.943981,0.020226,0.018147,0.017647
100,183,0,0,0.952478,0.018397,0.013407,0.015719
100,184,0,0,0.940579,0.021972,0.017451,0.019998
100,185,0,0,0.942342,0.022072,0.017527,0.018060
100,186,0,0,0.914755,0.029745,0.029830,0.025670
100,187,0,0,0.948629,0.019353,0.015774,0.016244
100,188,0,0,0.939615,0.026205,0.016627,0.017553
100,189,0,0,0.944816,0.019319,0.018611,0.017254
100,190,0,0,0.930125,0.026413,0.022692,0.020771
100,191,0,0,0.955083,0.019317,0.011454,0.014146
100,192,0,0,0.949558,0.018418,0.014082,0.017942
100,193,0,0,0.936972,0.023894,0.019286,0.019849
100,194,0,0,0.948838,0.019902,0.014594,0.016667
100,195,0,0,0.955403,0.016180,0.013658,0.014759
100,196,0,0,0.949038,0.017832,0.016256,0.016873
100,197,0,0,0.940323,0.020830,0.019953,0.018894
100,198,0,0,0.923427,0.031784,0.019894,0.024895
100,199,0,0,0.952010,0.017591,0.014646,0.015753
100,200,0,0,0.935218,0.024895,0.019854,0.020034
100,201,0,0,0.900286,0.039838,0.030629,0.029247
100,202,0,0,0.956878,0.016569,0.012285,0.014268
100,203,0,0,0.948614,0.021002,0.014308,0.016076
100,204,0,0,0.936892,0.022795,0.021351,0.018962
100,205,0,0,0.933446,0.023183,0.022235,0.021136
100,206,0,0,0.932894,0.027723,0.017662,0.021721
100,207,0,0,0.940082,0.020867,0.017322,0.021728
100,208,0,0,0.943285,0.022083,0.017697,0.016935
100,209,0,0,0.945208,0.019886,0.018048,0.016858
100,210,0,0,0.951230,0.018643,0.014355,0.015772
100,211,0,0,0.944417,0.020846,0.017900,0.016837
100,212,0,0,0.929698,0.023866,0.021954,0.024482
100,213,0,0,0.904514,0.035482,0.031443,0.028561
100,214,0,0,0.947195,0.021786,0.014306,0.016712
100,215,0,0,0.945161,0.019144,0.017607,0.018087
100,216,0,0,0.949359,0.017173,0.017314,0.016154
100,217,0,0,0.947457,0.019159,0.017189,0.016195
100,218,0,0,0.949875,0.018852,0.014638,0.016635
100,219,0,0,0.942546,0.020859,0.019297,0.017298
100,220,0,0,0.945448,0.020102,0.016683,0.017767
100,221,0,0,0.956338,0.014866,0.013418,0.015378
100,222,0,0,0.951707,0.019634,0.013709,0.014950
100,223,0,0,0.940814,0.022684,0.018455,0.018047
100,224,0,0,0.941460,0.022444,0.018063,0.018033
100,225,0,0,0.941063,0.024566,0.016169,0.018201
100,226,0,0,0.937688,0.023175,0.017995,0.021142
100,227,0,0,0.928111,0.025623,0.023949,0.022317
100,228,0,0,0.934532,0.029569,0.018037,0.017862
100,229,1,1,0.019800,0.962235,0.007965,0.010000
100,230,0,0,0.955489,0.016185,0.013433,0.014893
100,231,0,0,0.946015,0.019724,0.016363,0.017898
100,232,0,0,0.944915,0.018467,0.018487,0.018130
100,233,0,0,0.955185,0.016431,0.013312,0.015072
100,234,0,0,0.947979,0.020245,0.015517,0.016260
100,235,0,0,0.937636,0.021825,0.020069,0.020470
100,236,0,0,0.935315,0.027384,0.017318,0.019984
100,237,0,0,0.947796,0.021504,0.014696,0.016004
100,238,0,0,0.942609,0.021963,0.016797,0.018631
100,239,0,0,0.935307,0.024340,0.022021,0.018332
100,240,0,0,0.957935,0.016758,0.011380,0.013928
100,241,0,0,0.946952,0.020118,0.015831,0.017099
100,242,0,0,0.943876,0.021997,0.016886,0.017242
100,243,0,0,0.948493,0.018626,0.015580,0.017300
100,244,0,0,0.949437,0.019481,0.015269,0.015813
100,245,0,0,0.929752,0.025710,0.023581,0.020958
100,246,0,0,0.950752,0.018776,0.014993,0.015478
100,247,0,0,0.947780,0.019800,0.015781,0.016639
100,248,0,0,0.949864,0.019222,0.014607,0.016307
100,249,0,0,0.948449,0.019632,0.015304,0.016614
100,250,0,0,0.945079,0.020141,0.016930,0.017850
100,251,0,0,0.944426,0.022157,0.016066,0.017351
100,252,0,0,0.953934,0.017445,0.013232,0.015389
100,253,0,0,0.932957,0.023393,0.021888,0.021761
100,254,0,0,0.876526,0.042616,0.043404,0.037453
100,255,0,0,0.953108,0.017446,0.014263,0.015183
100,256,0,0,0.942788,0.022686,0.017287,0.017239
100,257,1,0,0.934049,0.029830,0.016374,0.019747
100,258,0,0,0.950222,0.019604,0.015005,0.015169
100,259,0,0,0.949808,0.019256,0.015371,0.015565
100,260,0,0,0.942885,0.020471,0.016915,0.019730
100,261,0,0,0.946853,0.018785,0.017167,0.017195
100,262,0,0,0.945063,0.022521,0.016384,0.016031
100,263,0,0,0.953709,0.016902,0.014486,0.014903
100,264,0,0,0.942838,0.022485,0.016855,0.017821
100,265,0,0,0.944310,0.021545,0.016304,0.017842
100,266,0,0,0.948123,0.021360,0.015032,0.015486
100,267,0,0,0.955853,0.017002,0.012913,0.014232
100,268,0,0,0.944544,0.020787,0.018565,0.016104
100,269,0,0,0.942189,0.020438,0.019041,0.018333
100,270,0,0,0.943848,0.022273,0.015930,0.017948
100,271,0,0,0.959620,0.014826,0.011996,0.013558
100,272,0,0,0.942015,0.022738,0.017460,0.017787
100,273,0,0,0.933040,0.024463,0.021038,0.021460
100,274,0,0,0.954591,0.017172,0.013473,0.014763
100,275,0,0,0.955668,0.016856,0.013193,0.014282
100,276,0,0,0.941598,0.020459,0.019939,0.018004
100,277,0,0,0.915809,0.026104,0.034251,0.023835
100,278,0,0,0.951036,0.019791,0.012835,0.016339
100,279,0,0,0.927551,0.026804,0.020505,0.025140
100,280,0,0,0.946246,0.020108,0.017198,0.016449
100,281,0,0,0.954124,0.018863,0.012888,0.014125
100,282,0,0,0.946279,0.020762,0.015068,0.017890
100,283,0,0,0.949933,0.018838,0.015682,0.015546
100,284,0,0,0.945435,0.018199,0.017674,0.018692
100,285,0,0,0.952448,0.018524,0.014026,0.015002
100,286,0,0,0.952636,0.017680,0.014672,0.015011
100,287,0,0,0.947783,0.018599,0.016657,0.016961
100,288,0,0,0.935737,0.022429,0.020343,0.021492
100,289,0,0,0.953381,0.018363,0.013235,0.015021
100,290,0,0,0.951746,0.018859,0.013196,0.016199
100,291,0,0,0.943894,0.020267,0.017542,0.018297
100,292,0,0,0.935978,0.021901,0.020957,0.021163
100,293,0,0,0.950905,0.019121,0.014419,0.015556
100,294,0,0,0.949644,0.018103,0.016295,0.015958
100,295,0,0,0.936454,0.022605,0.021653,0.019288
100,296,0,0,0.953207,0.017267,0.013680,0.015847
100,297,0,0,0.957237,0.016027,0.012933,0.013803
100,298,0,0,0.942070,0.021631,0.016674,0.019625
100,299,0,0,0.947405,0.018842,0.017185,0.016568
100,300,0,0,0.951674,0.018338,0.014710,0.015278
100,301,0,0,0.944120,0.022344,0.016142,0.017393
100,302,0,0,0.931425,0.026605,0.021276,0.020695
100,303,0,0,0.955039,0.017651,0.013123,0.014187
100,304,0,0,0.941061,0.021550,0.018437,0.018953
100,305,0,0,0.950134,0.017125,0.015035,0.017705
100,306,0,0,0.948536,0.018207,0.016424,0.016833
100,307,0,0,0.954297,0.018062,0.013385,0.014256
100,308,0,0,0.934676,0.023487,0.021020,0.020817
100,309,0,0,0.940873,0.021393,0.018890,0.018843
100,310,0,0,0.936767,0.025950,0.018856,0.018427
100,311,0,0,0.933545,0.026383,0.019267,0.020806
100,312,0,0,0.945219,0.021226,0.016158,0.017396
100,313,0,0,0.932785,0.025488,0.020781,0.020947
100,314,0,0,0.955722,0.016853,0.012891,0.014534
100,315,0,0,0.949185,0.019155,0.014844,0.016817
100,316,0,0,0.936558,0.023876,0.019751,0.019815
100,317,0,0,0.935429,0.024753,0.019180,0.020638
100,318,0,0,0.954143,0.019617,0.012034,0.014206
100,319,0,0,0.941291,0.021099,0.019366,0.018244
100,320,0,0,0.938095,0.021550,0.021153,0.019202
100,321,0,0,0.938519,0.022875,0.018322,0.020284
100,322,0,0,0.958216,0.016366,0.011285,0.014133
100,323,0,0,0.952169,0.016534,0.015455,0.015843
100,324,0,0,0.933237,0.024069,0.022013,0.020682
100,325,0,0,0.900980,0.052036,0.019476,0.027508
100,326,0,0,0.950828,0.017897,0.015027,0.016247
100,327,0,0,0.940163,0.021325,0.019757,0.018754
100,328,0,0,0.943535,0.020051,0.018943,0.017471
100,329,0,0,0.951008,0.019810,0.014089,0.015092
100,330,0,0,0.954165,0.018649,0.013084,0.014102
100,331,0,0,0.943986,0.018033,0.018766,0.019215
100,332,0,0,0.946380,0.021068,0.015884,0.016668
100,333,0,0,0.959702,0.015180,0.012203,0.012915
100,334,0,0,0.944394,0.019902,0.017660,0.018044
100,335,0,0,0.938457,0.021595,0.019989,0.019959
100,336,0,0,0.947239,0.018754,0.017662,0.016345
100,337,0,0,0.953880,0.018523,0.013175,0.014423
100,338,0,0,0.938760,0.023233,0.020042,0.017965
100,339,0,0,0.946608,0.019425,0.016719,0.017248
100,340,0,0,0.942376,0.021328,0.018856,0.017440
100,341,1,0,0.442636,0.424833,0.055639,0.076891
100,342,0,0,0.955107,0.017180,0.013290,0.014423
100,343,0,0,0.935347,0.021635,0.020725,0.022294
100,344,0,0,0.945510,0.021180,0.016287,0.017023
100,345,0,0,0.956478,0.015988,0.013631,0.013903
100,346,0,0,0.942001,0.020533,0.018181,0.019285
100,347,0,0,0.936756,0.022698,0.019873,0.020673
100,348,0,0,0.956922,0.015880,0.012826,0.014372
100,349,0,0,0.885093,0.046701,0.034368,0.033838
100,350,0,0,0.943054,0.020448,0.018520,0.017978
100,351,0,0,0.952600,0.018023,0.013932,0.015446
100,352,0,0,0.941364,0.020847,0.017638,0.020152
100,353,0,0,0.941720,0.021002,0.020049,0.017229
100,354,0,0,0.939035,0.022691,0.019867,0.018407
100,355,0,0,0.949703,0.019999,0.013888,0.016409
100,356,0,0,0.943812,0.020825,0.015916,0.019447
100,357,0,0,0.940034,0.022242,0.019261,0.018463
100,358,0,0,0.937668,0.024122,0.018129,0.020082
100,359,0,0,0.959755,0.014829,0.011935,0.013481
100,360,0,0,0.943845,0.021892,0.016513,0.017750
100,361,0,0,0.946694,0.018242,0.017454,0.017610
100,362,0,0,0.873430,0.053426,0.039198,0.033946
100,363,0,0,0.955833,0.016223,0.012341,0.015603
100,364,0,0,0.933857,0.023229,0.020590,0.022324
100,365,0,0,0.934408,0.023871,0.021059,0.020661
100,366,0,0,0.944923,0.024652,0.013996,0.016428
100,367,0,0,0.943182,0.022560,0.016550,0.017708
100,368,0,0,0.949047,0.016512,0.017732,0.016709
100,369,0,0,0.951466,0.017020,0.015368,0.016146
100,370,0,0,0.959124,0.014556,0.012371,0.013949
100,371,0,0,0.948384,0.018556,0.016543,0.016517
100,372,0,0,0.951909,0.017295,0.014556,0.016240
100,373,0,0,0.948272,0.020162,0.014876,0.016689
100,374,0,0,0.958831,0.014621,0.012481,0.014067
100,375,0,0,0.955628,0.016600,0.013187,0.014586
100,376,0,0,0.944812,0.019902,0.016965,0.018320
100,377,0,0,0.922465,0.033061,0.019682,0.024792
100,378,0,0,0.959222,0.016777,0.011029,0.012972
100,379,0,0,0.948590,0.018619,0.017054,0.015737
100,380,0,0,0.937374,0.024373,0.018752,0.019500
100,381,0,0,0.948002,0.020458,0.015012,0.016528
100,382,0,0,0.949995,0.019034,0.015775,0.015196
100,383,0,0,0.942853,0.020714,0.018571,0.017862
100,384,0,0,0.942011,0.026912,0.013752,0.017325
100,385,0,0,0.953551,0.017978,0.012477,0.015994
100,386,0,0,0.940965,0.023797,0.016405,0.018834
100,387,0,0,0.947347,0.017727,0.017790,0.017136
100,388,0,0,0.947104,0.019703,0.016424,0.016769
100,389,0,0,0.952016,0.020780,0.012039,0.015165
100,390,0,0,0.957148,0.016190,0.012272,0.014390
100,391,0,0,0.953638,0.016137,0.014324,0.015901
100,392,0,0,0.952285,0.018267,0.014012,0.015436
100,393,0,0,0.954618,0.018610,0.011668,0.015104
100,394,0,0,0.944317,0.018972,0.017023,0.019688
100,395,0,0,0.950503,0.019795,0.014669,0.015033
100,396,0,0,0.951412,0.017569,0.014761,0.016259
100,397,0,0,0.952334,0.018501,0.014375,0.014791
100,398,0,0,0.940112,0.022445,0.018158,0.019284
100,399,0,0,0.942844,0.023305,0.016134,0.017716
100,400,0,0,0.928845,0.026878,0.022631,0.021646
100,401,0,0,0.949379,0.018813,0.015007,0.016800
100,402,0,0,0.955610,0.016380,0.013590,0.014420
100,403,0,0,0.943925,0.019878,0.018432,0.017766
100,404,0,0,0.942701,0.021024,0.019029,0.017246
100,405,0,0,0.938090,0.027104,0.017818,0.016988
100,406,0,0,0.946221,0.024327,0.013229,0.016223
100,407,0,0,0.952433,0.018016,0.014230,0.015320
100,408,0,0,0.940893,0.022900,0.018911,0.017296
100,409,0,0,0.944438,0.019381,0.017818,0.018363
100,410,0,0,0.949558,0.017784,0.017537,0.015120
100,411,0,0,0.934437,0.021323,0.024177,0.020064
100,412,0,0,0.917130,0.027941,0.031137,0.023792
100,413,0,0,0.944136,0.022627,0.016439,0.016798
100,414,0,0,0.948246,0.020568,0.015602,0.015583
100,415,0,0,0.932759,0.021551,0.025592,0.020099
100,416,0,0,0.945020,0.023950,0.014184,0.016846
100,417,0,0,0.956532,0.017492,0.012682,0.013294
100,418,0,0,0.947303,0.018824,0.017428,0.016446
100,419,0,0,0.955895,0.017045,0.013126,0.013934
100,420,0,0,0.955270,0.016561,0.013258,0.014910
100,421,0,0,0.943240,0.022322,0.017359,0.017079
100,422,0,0,0.924895,0.026709,0.026373,0.022023
100,423,0,0,0.953698,0.017795,0.013691,0.014816
100,424,0,0,0.933710,0.024240,0.021752,0.020298
100,425,0,0,0.941437,0.021942,0.018992,0.017630
100,426,0,0,0.947095,0.020923,0.014414,0.017567
100,427,0,0,0.952494,0.018792,0.014433,0.014281
100,428,0,0,0.931121,0.024565,0.024163,0.020151
100,429,0,0,0.857907,0.069583,0.035965,0.036545
100,430,0,0,0.948208,0.019226,0.015234,0.017332
100,431,0,0,0.940225,0.025933,0.016054,0.017789
100,432,0,0,0.938431,0.024028,0.019763,0.017778
100,433,0,0,0.950760,0.018465,0.015079,0.015696
100,434,0,0,0.955141,0.018846,0.011899,0.014115
100,435,0,0,0.933680,0.027459,0.019531,0.019329
100,436,0,0,0.948541,0.021997,0.013787,0.015675
100,437,0,0,0.955602,0.017491,0.012611,0.014296
100,438,0,0,0.946701,0.019896,0.017634,0.015769
100,439,0,0,0.955287,0.015708,0.014248,0.014756
100,440,1,0,0.920412,0.038836,0.017486,0.023266
100,441,0,0,0.942310,0.025105,0.014386,0.018199
100,442,0,0,0.955501,0.018369,0.012455,0.013675
100,443,0,0,0.946044,0.023844,0.014907,0.015205
100,444,0,0,0.953582,0.017603,0.013236,0.015579
100,445,0,0,0.954688,0.017401,0.012896,0.015016
100,446,0,0,0.947300,0.020900,0.015395,0.016405
100,447,0,0,0.956430,0.015845,0.012949,0.014775
100,448,0,0,0.954045,0.017608,0.013476,0.014870
100,449,0,0,0.950939,0.018753,0.015033,0.015275
100,450,0,0,0.951475,0.019617,0.013789,0.015119
100,451,0,0,0.955619,0.016960,0.012773,0.014648
100,452,0,0,0.947822,0.021261,0.014681,0.016236
100,453,0,0,0.955630,0.017537,0.012532,0.014301
100,454,0,0,0.959870,0.013529,0.012761,0.013840
100,455,0,0,0.949709,0.020045,0.014502,0.015744
100,456,0,0,0.945235,0.023547,0.014085,0.017132
100,457,0,0,0.948881,0.019387,0.016746,0.014986
100,458,0,0,0.953862,0.018025,0.013485,0.014628
100,459,0,0,0.946508,0.019822,0.017016,0.016654
100,460,0,0,0.954524,0.017168,0.013321,0.014987
100,461,0,0,0.951307,0.020562,0.013113,0.015018
100,462,0,0,0.948387,0.020449,0.014739,0.016424
100,463,0,0,0.950558,0.020168,0.014608,0.014666
100,464,0,0,0.953779,0.017232,0.014589,0.014400
100,465,0,0,0.947984,0.019878,0.016604,0.015534
100,466,0,0,0.949377,0.018581,0.016067,0.015976
100,467,0,0,0.943374,0.020887,0.018232,0.017507
100,468,0,0,0.955542,0.017417,0.012810,0.014230
100,469,0,0,0.955513,0.017968,0.012066,0.014453
100,470,0,0,0.952306,0.018452,0.013602,0.015640
100,471,0,0,0.942589,0.026102,0.014134,0.017175
100,472,0,0,0.954612,0.016872,0.013407,0.015110
100,473,0,0,0.953569,0.017116,0.014751,0.014564
100,474,0,0,0.951465,0.018127,0.015087,0.015322
100,475,0,0,0.951118,0.018820,0.014992,0.015070
100,476,0,0,0.948385,0.018939,0.015277,0.017400
100,477,0,0,0.952185,0.018378,0.014228,0.015210
100,478,0,0,0.952009,0.018288,0.014606,0.015097
100,479,0,0,0.939671,0.022620,0.016591,0.021118
100,480,0,0,0.941522,0.020398,0.019986,0.018093
100,481,0,0,0.945660,0.020031,0.017899,0.016410
100,482,0,0,0.952703,0.017385,0.015056,0.014856
100,483,0,0,0.955570,0.017109,0.013506,0.013814
100,484,0,0,0.947231,0.018059,0.018399,0.016312
100,485,0,0,0.939412,0.023625,0.017914,0.019049
100,486,0,0,0.951708,0.020209,0.013161,0.014922
100,487,0,0,0.942217,0.022526,0.017619,0.017637
100,488,0,0,0.949524,0.018618,0.015799,0.016060
100,489,0,0,0.945866,0.019446,0.017233,0.017455
100,490,0,0,0.944502,0.022453,0.015910,0.017134
100,491,0,0,0.948563,0.023208,0.013950,0.014279
100,492,0,0,0.934186,0.028186,0.017343,0.020286
100,493,0,0,0.594553,0.327217,0.029902,0.048329
100,494,0,0,0.949814,0.018727,0.015179,0.016280
100,495,0,0,0.951377,0.018737,0.014687,0.015200
100,496,0,0,0.951511,0.019152,0.014195,0.015143
