record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,104,0,0,0.831817,0.020215,0.014388,0.133579
100,105,0,0,0.947825,0.010596,0.009517,0.032062
100,106,0,0,0.804896,0.051139,0.019700,0.124265
100,107,0,0,0.935537,0.018729,0.009941,0.035793
100,108,0,0,0.957018,0.007419,0.010812,0.024750
100,109,0,0,0.961000,0.005171,0.009510,0.024319
100,110,0,0,0.974714,0.004067,0.006287,0.014932
100,111,0,0,0.963322,0.005897,0.007990,0.022791
100,112,0,0,0.969186,0.004121,0.005804,0.020889
100,113,0,0,0.952533,0.014894,0.010813,0.021759
100,114,0,0,0.972974,0.008719,0.007713,0.010594
100,115,0,0,0.873535,0.051115,0.011747,0.063602
100,116,0,0,0.911918,0.010687,0.014656,0.062739
100,117,0,0,0.935758,0.014712,0.012783,0.036747
100,118,0,0,0.920021,0.013370,0.011020,0.055588
100,119,0,0,0.937842,0.012681,0.011957,0.037520
100,120,0,0,0.969979,0.009323,0.006633,0.014064
100,121,0,0,0.958687,0.014049,0.009191,0.018074
100,122,0,0,0.918924,0.015951,0.011066,0.054059
100,123,0,0,0.975058,0.004745,0.007596,0.012602
100,124,0,0,0.955831,0.007915,0.011502,0.024752
100,125,0,0,0.959720,0.007840,0.009442,0.022998
100,126,0,0,0.972005,0.005904,0.006511,0.015581
100,127,0,0,0.903670,0.015931,0.009418,0.070982
100,128,0,0,0.958577,0.010777,0.009836,0.020810
100,129,0,0,0.921513,0.019265,0.010204,0.049017
100,130,0,0,0.823918,0.051595,0.021722,0.102765
100,131,0,0,0.942428,0.008773,0.009018,0.039782
100,132,0,0,0.972693,0.004792,0.007415,0.015100
100,133,0,0,0.896919,0.020611,0.012240,0.070230
100,134,0,0,0.936903,0.012723,0.008459,0.041915
100,135,0,0,0.671808,0.028114,0.014623,0.285455
100,136,0,0,0.869654,0.034362,0.012771,0.083213
100,137,0,0,0.863204,0.027699,0.013378,0.095719
100,138,0,0,0.942695,0.012555,0.012569,0.032182
100,139,0,0,0.854220,0.012474,0.017096,0.116210
100,140,0,0,0.980907,0.005520,0.004755,0.008818
100,141,0,0,0.968885,0.008024,0.008032,0.015060
100,142,0,0,0.931413,0.012982,0.010006,0.045598
100,143,0,0,0.945184,0.023115,0.014515,0.017187
100,144,0,0,0.985515,0.002216,0.004486,0.007783
100,145,0,0,0.971328,0.007008,0.010462,0.011203
100,146,0,0,0.899344,0.012690,0.013193,0.074773
100,147,0,0,0.923204,0.013019,0.012470,0.051307
100,148,0,0,0.919183,0.011202,0.010932,0.058683
100,149,0,0,0.958452,0.010757,0.009908,0.020883
100,150,0,0,0.949423,0.009983,0.009182,0.031412
100,151,0,0,0.927361,0.015444,0.011962,0.045233
100,152,0,0,0.966474,0.011718,0.006798,0.015010
100,153,0,0,0.953976,0.017872,0.009677,0.018475
100,154,0,0,0.930431,0.011144,0.011163,0.047262
100,155,0,0,0.972061,0.005760,0.008107,0.014072
100,156,0,0,0.957242,0.007894,0.009600,0.025263
100,157,0,0,0.901587,0.017211,0.009997,0.071206
100,158,0,0,0.955747,0.014937,0.008819,0.020498
100,159,0,0,0.948290,0.011180,0.007332,0.033198
100,160,0,0,0.948577,0.010691,0.011494,0.029238
100,161,0,0,0.972453,0.004267,0.006475,0.016805
100,162,0,0,0.963737,0.003593,0.004765,0.027904
100,163,0,0,0.973345,0.008714,0.006086,0.011855
100,164,0,0,0.961945,0.006772,0.007559,0.023724
100,165,0,0,0.951474,0.014147,0.008473,0.025906
100,166,0,0,0.937424,0.012457,0.008049,0.042069
100,167,0,0,0.963136,0.011890,0.008170,0.016805
100,168,0,0,0.947197,0.009615,0.010575,0.032614
100,169,0,0,0.977370,0.004890,0.007113,0.010627
100,170,0,0,0.972516,0.004921,0.007411,0.015152
100,171,0,0,0.958974,0.010030,0.011217,0.019779
100,172,0,0,0.919173,0.016237,0.012066,0.052523
100,173,0,0,0.961239,0.013265,0.009219,0.016277
100,174,0,0,0.963099,0.011292,0.007952,0.017658
100,175,0,0,0.912072,0.020702,0.015214,0.052012
100,176,0,0,0.805946,0.025809,0.015389,0.152856
100,177,0,0,0.952376,0.008304,0.007939,0.031381
100,178,0,0,0.966669,0.007017,0.007987,0.018327
100,179,0,0,0.848516,0.020426,0.010220,0.120838
100,180,0,0,0.961742,0.010926,0.009052,0.018279
100,181,0,0,0.950011,0.012806,0.009398,0.027785
100,182,0,0,0.898804,0.025779,0.013886,0.061531
100,183,0,0,0.889778,0.010819,0.012120,0.087283
100,184,0,0,0.980026,0.004644,0.006325,0.009005
100,185,0,0,0.955357,0.007612,0.008770,0.028261
100,186,0,0,0.886691,0.031655,0.010626,0.071028
100,187,0,0,0.857462,0.021285,0.015600,0.105654
100,188,0,0,0.965854,0.007934,0.007825,0.018387
100,189,0,0,0.955250,0.012566,0.010117,0.022067
100,190,0,0,0.981240,0.004988,0.005059,0.008714
100,191,0,0,0.963675,0.005761,0.006812,0.023753
100,192,0,0,0.972857,0.004491,0.005752,0.016901
100,193,0,0,0.978502,0.005309,0.006766,0.009422
100,194,0,0,0.980709,0.004947,0.004665,0.009680
100,195,0,0,0.964179,0.008181,0.010083,0.017557
100,196,0,0,0.967785,0.009079,0.008651,0.014485
100,197,0,0,0.646887,0.051086,0.018912,0.283115
100,198,0,0,0.977368,0.004886,0.004712,0.013034
100,199,0,0,0.968432,0.006225,0.006956,0.018387
100,200,0,0,0.966692,0.005502,0.008939,0.018867
100,201,0,0,0.974620,0.005328,0.006943,0.013109
100,202,0,0,0.952865,0.010184,0.008389,0.028563
100,203,0,0,0.941118,0.013803,0.009058,0.036021
100,204,0,0,0.868143,0.041142,0.013583,0.077132
100,205,0,0,0.720309,0.049986,0.013197,0.216507
100,206,0,0,0.978269,0.003159,0.006659,0.011913
100,207,0,0,0.987635,0.001821,0.003148,0.007397
100,208,0,0,0.946809,0.008295,0.008572,0.036325
100,209,0,0,0.858324,0.031758,0.010400,0.099519
100,210,0,0,0.947006,0.007550,0.009521,0.035923
100,211,0,0,0.913788,0.023273,0.012317,0.050621
100,212,0,0,0.950835,0.010120,0.008049,0.030996
100,213,0,0,0.961168,0.012284,0.010447,0.016101
100,214,0,0,0.914815,0.009035,0.017095,0.059055
100,215,0,0,0.962883,0.005768,0.008354,0.022996
100,216,0,0,0.985492,0.002429,0.003314,0.008765
100,217,0,0,0.612141,0.027696,0.016186,0.343978
100,218,0,0,0.936066,0.013284,0.010765,0.039885
100,219,0,0,0.936520,0.016034,0.009281,0.038166
100,220,0,0,0.871935,0.035575,0.013548,0.078943
100,221,0,0,0.854515,0.013239,0.016626,0.115619
100,222,0,0,0.973352,0.006822,0.009007,0.010819
100,223,0,0,0.974323,0.005501,0.006420,0.013755
100,224,0,0,0.930522,0.025338,0.016898,0.027243
100,225,0,0,0.960307,0.009022,0.009179,0.021492
100,226,0,0,0.981543,0.004592,0.004538,0.009327
100,227,0,0,0.968058,0.007538,0.007101,0.017303
100,228,0,0,0.968210,0.008809,0.007172,0.015809
100,229,1,1,0.041861,0.925090,0.017373,0.015676
100,230,0,0,0.959285,0.006781,0.009600,0.024334
100,231,0,0,0.970877,0.005805,0.007775,0.015543
100,232,0,0,0.926428,0.016364,0.014804,0.042404
100,233,0,0,0.872693,0.022807,0.016055,0.088445
100,234,0,0,0.971458,0.005896,0.008020,0.014626
100,235,0,0,0.960981,0.005945,0.007232,0.025842
100,236,0,0,0.966897,0.005492,0.009947,0.017664
100,237,0,0,0.970643,0.005378,0.007591,0.016387
100,238,0,0,0.971855,0.005708,0.007154,0.015283
100,239,0,0,0.913808,0.024027,0.011602,0.050563
100,240,0,0,0.875360,0.017949,0.013674,0.093017
100,241,0,0,0.938361,0.013027,0.010447,0.038165
100,242,0,0,0.961812,0.013976,0.009273,0.014939
100,243,0,0,0.955807,0.013258,0.015339,0.015597
100,244,0,0,0.948280,0.006510,0.011777,0.033433
100,245,0,0,0.938352,0.009886,0.010651,0.041111
100,246,0,0,0.955138,0.010911,0.008606,0.025345
100,247,0,0,0.961002,0.007653,0.008210,0.023136
100,248,0,0,0.965641,0.009344,0.008538,0.016477
100,249,0,0,0.970020,0.010764,0.007238,0.011978
100,250,0,0,0.955194,0.009292,0.011094,0.024421
100,251,0,0,0.872694,0.019599,0.018712,0.088995
100,252,0,0,0.947462,0.008405,0.010373,0.033760
100,253,0,0,0.968353,0.006879,0.006687,0.018081
100,254,0,0,0.953810,0.015057,0.009661,0.021473
100,255,0,0,0.730080,0.030065,0.013553,0.226302
100,256,0,0,0.960246,0.017148,0.008949,0.013656
100,257,1,1,0.023868,0.944473,0.020440,0.011219
100,258,0,0,0.959889,0.007110,0.009088,0.023913
100,259,0,0,0.831433,0.012461,0.017707,0.138399
100,260,0,0,0.981619,0.003789,0.005060,0.009531
100,261,0,0,0.960562,0.005442,0.007527,0.026469
100,262,0,0,0.831010,0.064871,0.029917,0.074202
100,263,0,0,0.833842,0.035367,0.020215,0.110577
100,264,0,0,0.955739,0.017092,0.013280,0.013889
100,265,0,0,0.985842,0.003285,0.003948,0.006926
100,266,0,0,0.951050,0.010053,0.011588,0.027308
100,267,0,0,0.974075,0.004880,0.006926,0.014120
100,268,0,0,0.970978,0.004973,0.006554,0.017495
100,269,0,0,0.949364,0.013823,0.007261,0.029551
100,270,0,0,0.966029,0.009425,0.006996,0.017550
100,271,0,0,0.961483,0.011194,0.009382,0.017941
100,272,0,0,0.942518,0.014623,0.009497,0.033361
100,273,0,0,0.974258,0.005367,0.007708,0.012668
100,274,0,0,0.906922,0.012227,0.011711,0.069140
100,275,0,0,0.927459,0.010445,0.011064,0.051032
100,276,0,0,0.904843,0.014619,0.011215,0.069323
100,277,0,0,0.771611,0.083258,0.018131,0.127000
100,278,0,0,0.954311,0.008543,0.012867,0.024280
100,279,0,0,0.965541,0.010338,0.008982,0.015139
100,280,0,0,0.963739,0.008249,0.007015,0.020996
100,281,0,0,0.921719,0.027073,0.023196,0.028013
100,282,0,0,0.980835,0.003040,0.005518,0.010607
100,283,0,0,0.898855,0.018363,0.013627,0.069156
100,284,0,0,0.953837,0.007532,0.006142,0.032489
100,285,0,0,0.896833,0.026096,0.015972,0.061099
100,286,0,0,0.960607,0.009528,0.008564,0.021301
100,287,0,0,0.951397,0.010883,0.010228,0.027493
100,288,0,0,0.881153,0.014217,0.013058,0.091571
100,289,0,0,0.962544,0.006625,0.009531,0.021301
100,290,0,0,0.969557,0.003952,0.007465,0.019025
100,291,0,0,0.969334,0.007492,0.009953,0.013221
100,292,0,0,0.935358,0.012942,0.010798,0.040902
100,293,0,0,0.963100,0.009693,0.009153,0.018054
100,294,0,0,0.958514,0.009723,0.009087,0.022676
100,295,0,0,0.949671,0.008872,0.008764,0.032693
100,296,0,0,0.904504,0.013158,0.017280,0.065058
100,297,0,0,0.964995,0.005218,0.008442,0.021345
100,298,0,0,0.984197,0.002946,0.005770,0.007086
100,299,0,0,0.872755,0.031785,0.015870,0.079591
100,300,0,0,0.629995,0.030594,0.016049,0.323362
100,301,0,0,0.939867,0.020239,0.011288,0.028606
100,302,0,0,0.955807,0.011205,0.009413,0.023575
100,303,0,0,0.951547,0.008296,0.011615,0.028541
100,304,0,0,0.914827,0.014280,0.011787,0.059107
100,305,0,0,0.982963,0.003922,0.004381,0.008734
100,306,0,0,0.937093,0.015187,0.009495,0.038225
100,307,0,0,0.919545,0.018796,0.011892,0.049767
100,308,0,0,0.952700,0.015641,0.012151,0.019508
100,309,0,0,0.969035,0.007232,0.009053,0.014680
100,310,0,0,0.968804,0.006305,0.010196,0.014696
100,311,0,0,0.977915,0.005019,0.007355,0.009712
100,312,0,0,0.959337,0.007269,0.007666,0.025727
100,313,0,0,0.962204,0.010501,0.006585,0.020710
100,314,0,0,0.933417,0.009811,0.009993,0.046779
100,315,0,0,0.968938,0.008677,0.007535,0.014849
100,316,0,0,0.974697,0.005021,0.006225,0.014057
100,317,0,0,0.950679,0.014918,0.015567,0.018837
100,318,0,0,0.929501,0.012540,0.013938,0.044021
100,319,0,0,0.954935,0.009884,0.009733,0.025447
100,320,0,0,0.946904,0.015106,0.007960,0.030029
100,321,0,0,0.950821,0.010271,0.008403,0.030505
100,322,0,0,0.937545,0.013811,0.011703,0.036940
100,323,0,0,0.988308,0.002457,0.003052,0.006183
100,324,0,0,0.961316,0.008225,0.010162,0.020297
100,325,0,0,0.968967,0.007857,0.014507,0.008668
100,326,0,0,0.892531,0.013217,0.017260,0.076992
100,327,0,0,0.949273,0.008349,0.009412,0.032965
100,328,0,0,0.853899,0.021029,0.010021,0.115051
100,329,0,0,0.918706,0.014020,0.009318,0.057956
100,330,0,0,0.873476,0.022948,0.014229,0.089347
100,331,0,0,0.945918,0.007126,0.009698,0.037259
100,332,0,0,0.966992,0.008234,0.009683,0.015092
100,333,0,0,0.963639,0.005062,0.008467,0.022832
100,334,0,0,0.649611,0.027718,0.017424,0.305247
100,335,0,0,0.915883,0.012073,0.009629,0.062416
100,336,0,0,0.961610,0.012345,0.011800,0.014245
100,337,0,0,0.600467,0.036817,0.019692,0.343024
100,338,0,0,0.811676,0.048983,0.021846,0.117494
100,339,0,0,0.982678,0.003311,0.005489,0.008522
100,340,0,0,0.916676,0.022136,0.014212,0.046975
100,341,1,1,0.063790,0.886076,0.029188,0.020947
100,342,0,0,0.973908,0.003742,0.006382,0.015968
100,343,0,0,0.947858,0.009941,0.007521,0.034680
100,344,0,0,0.951262,0.014046,0.011096,0.023596
100,345,0,0,0.913630,0.018228,0.012454,0.055688
100,346,0,0,0.916121,0.022397,0.012600,0.048882
100,347,0,0,0.975888,0.004531,0.006329,0.013252
100,348,0,0,0.923948,0.013025,0.008898,0.054128
100,349,0,0,0.940170,0.013617,0.007629,0.038584
100,350,0,0,0.966896,0.007068,0.007896,0.018139
100,351,0,0,0.940464,0.020879,0.013027,0.025631
100,352,0,0,0.869289,0.018682,0.011586,0.100444
100,353,0,0,0.955295,0.012736,0.010370,0.021599
100,354,0,0,0.962691,0.006926,0.007465,0.022918
100,355,0,0,0.898678,0.010078,0.011851,0.079393
100,356,0,0,0.946340,0.007992,0.007862,0.037806
100,357,0,0,0.895209,0.015053,0.011678,0.078060
100,358,0,0,0.961262,0.012819,0.009686,0.016233
100,359,0,0,0.898809,0.019157,0.014186,0.067848
100,360,0,0,0.956728,0.014888,0.009843,0.018541
100,361,0,0,0.922951,0.020115,0.009024,0.047910
100,362,0,0,0.958134,0.008097,0.011159,0.022610
100,363,0,0,0.968661,0.005246,0.007788,0.018305
100,364,0,0,0.966691,0.007907,0.007511,0.017891
100,365,0,0,0.960369,0.011832,0.011921,0.015878
100,366,0,0,0.967056,0.006712,0.009145,0.017087
100,367,0,0,0.954538,0.007391,0.010359,0.027712
100,368,0,0,0.978144,0.002221,0.003521,0.016114
100,369,0,0,0.987529,0.001803,0.002643,0.008025
100,370,0,0,0.924332,0.006966,0.010331,0.058371
100,371,0,0,0.969743,0.007470,0.010271,0.012516
100,372,0,0,0.973104,0.005570,0.006998,0.014328
100,373,0,0,0.929921,0.022411,0.015043,0.032625
100,374,0,0,0.949433,0.012516,0.010935,0.027116
100,375,0,0,0.963676,0.011364,0.008960,0.016000
100,376,0,0,0.966429,0.009502,0.006732,0.017338
100,377,0,0,0.942867,0.007364,0.012435,0.037334
100,378,0,0,0.970132,0.006043,0.008310,0.015514
100,379,0,0,0.823469,0.024866,0.017259,0.134406
100,380,0,0,0.956141,0.015697,0.009806,0.018357
100,381,0,0,0.955718,0.013728,0.010437,0.020116
100,382,0,0,0.925312,0.023248,0.012217,0.039223
100,383,0,0,0.948696,0.013712,0.009889,0.027703
100,384,0,0,0.961009,0.009989,0.013676,0.015325
100,385,0,0,0.950280,0.007294,0.012712,0.029714
100,386,0,0,0.947392,0.007297,0.009794,0.035518
100,387,0,0,0.790545,0.042092,0.012730,0.154633
100,388,0,0,0.821113,0.024144,0.013976,0.140768
100,389,0,0,0.907382,0.029952,0.011812,0.050854
100,390,0,0,0.725679,0.054304,0.026232,0.193785
100,391,0,0,0.981928,0.004366,0.006050,0.007656
100,392,0,0,0.952557,0.014771,0.008903,0.023770
100,393,0,0,0.948500,0.014383,0.007344,0.029773
100,394,0,0,0.952651,0.009296,0.007761,0.030293
100,395,0,0,0.966154,0.006493,0.005628,0.021725
100,396,0,0,0.879998,0.027841,0.012036,0.080125
100,397,0,0,0.938688,0.016810,0.007611,0.036891
100,398,0,0,0.943755,0.016272,0.010520,0.029452
100,399,0,0,0.943795,0.013298,0.008187,0.034720
100,400,0,0,0.945643,0.014635,0.010518,0.029204
100,401,0,0,0.785291,0.017525,0.014441,0.182743
100,402,0,0,0.814073,0.022225,0.017565,0.146137
100,403,0,0,0.879912,0.028663,0.015926,0.075499
100,404,0,0,0.907562,0.017589,0.010555,0.064294
100,405,0,0,0.939506,0.022614,0.014716,0.023164
100,406,0,0,0.936424,0.014604,0.012782,0.036191
100,407,0,0,0.904324,0.031523,0.020899,0.043254
100,408,0,0,0.849649,0.020133,0.020627,0.109591
100,409,0,0,0.619587,0.023513,0.022048,0.334851
100,410,0,0,0.782238,0.027863,0.017759,0.172140
100,411,0,0,0.460831,0.060928,0.021749,0.456493
100,412,0,0,0.942753,0.020546,0.014404,0.022297
100,413,0,0,0.932303,0.009747,0.013586,0.044364
100,414,0,0,0.956453,0.007462,0.010446,0.025638
100,415,0,0,0.908089,0.023098,0.021589,0.047224
100,416,0,0,0.912019,0.020267,0.015726,0.051989
100,417,0,0,0.962321,0.007833,0.007365,0.022481
100,418,0,0,0.673405,0.036782,0.019926,0.269887
100,419,0,0,0.949904,0.014622,0.011672,0.023803
100,420,0,0,0.905137,0.016858,0.013690,0.064314
100,421,0,0,0.738977,0.078752,0.034482,0.147790
100,422,0,0,0.883640,0.024287,0.020924,0.071150
100,423,0,0,0.964337,0.005868,0.010572,0.019223
100,424,0,0,0.971287,0.006663,0.007892,0.014158
100,425,0,0,0.899326,0.036203,0.017626,0.046845
100,426,0,0,0.927665,0.010664,0.010796,0.050874
100,427,0,0,0.833853,0.028366,0.013074,0.124707
100,428,0,0,0.723840,0.079694,0.022421,0.174045
100,429,0,0,0.922972,0.028998,0.021574,0.026455
100,430,0,0,0.911235,0.009825,0.014131,0.064810
100,431,0,0,0.946192,0.011764,0.011349,0.030695
100,432,0,0,0.958059,0.015224,0.009404,0.017313
100,433,0,0,0.792601,0.022897,0.014107,0.170394
100,434,0,0,0.907749,0.025766,0.014035,0.052451
100,435,0,0,0.598798,0.102808,0.035714,0.262681
100,436,0,0,0.944805,0.017377,0.013539,0.024279
100,437,0,0,0.910309,0.021223,0.012797,0.055672
100,438,0,0,0.832271,0.047089,0.019567,0.101074
100,439,0,0,0.956309,0.017786,0.013893,0.012012
100,440,1,1,0.129047,0.827278,0.026467,0.017208
100,441,0,0,0.963457,0.009815,0.013545,0.013184
100,442,0,0,0.919304,0.035571,0.018289,0.026836
100,443,0,0,0.520221,0.335626,0.074597,0.069556
100,444,0,0,0.948986,0.017664,0.009245,0.024106
100,445,0,0,0.942093,0.024579,0.011844,0.021483
100,446,0,0,0.957768,0.014351,0.010933,0.016948
100,447,0,0,0.717865,0.106207,0.029023,0.146906
100,448,0,0,0.938950,0.026877,0.016806,0.017367
100,449,0,0,0.840389,0.061239,0.018162,0.080211
100,450,0,0,0.722133,0.095367,0.036407,0.146094
100,451,0,0,0.824643,0.087540,0.021506,0.066310
100,452,0,0,0.931227,0.029912,0.014199,0.024662
100,453,0,0,0.860681,0.041734,0.016183,0.081401
100,454,0,0,0.916294,0.021974,0.006934,0.054799
100,455,0,0,0.884070,0.053195,0.015804,0.046931
100,456,0,0,0.936052,0.024134,0.014046,0.025768
100,457,0,0,0.476567,0.132029,0.031106,0.360298
100,458,0,0,0.895804,0.059486,0.020526,0.024184
100,459,0,0,0.909931,0.048982,0.020083,0.021004
100,460,0,0,0.932515,0.024431,0.014144,0.028910
100,461,0,0,0.930202,0.021316,0.013893,0.034589
100,462,0,0,0.898014,0.027557,0.018563,0.055865
100,463,0,0,0.842194,0.039666,0.013153,0.104987
100,464,0,0,0.896050,0.040577,0.018421,0.044953
100,465,0,0,0.829148,0.022669,0.013885,0.134298
100,466,0,0,0.924768,0.034300,0.016216,0.024717
100,467,0,0,0.910569,0.032281,0.015083,0.042067
100,468,0,0,0.908693,0.026021,0.013977,0.051308
100,469,0,0,0.940372,0.013714,0.011698,0.034216
100,470,0,0,0.923535,0.022723,0.018760,0.034983
100,471,0,0,0.937016,0.021022,0.017727,0.024236
100,472,0,0,0.949943,0.007993,0.012182,0.029883
100,473,0,0,0.937288,0.022318,0.012513,0.027881
100,474,0,0,0.886107,0.027447,0.014173,0.072273
100,475,0,0,0.957869,0.011195,0.009248,0.021688
100,476,0,0,0.947420,0.014723,0.010436,0.027421
100,477,0,0,0.913037,0.024218,0.018336,0.044410
100,478,0,0,0.796671,0.028320,0.025587,0.149421
100,479,0,0,0.973565,0.004779,0.007516,0.014139
100,480,0,0,0.593429,0.045596,0.023060,0.337916
100,481,0,0,0.945171,0.013673,0.010705,0.030451
100,482,0,0,0.775332,0.030767,0.019154,0.174747
100,483,0,0,0.745843,0.053094,0.029219,0.171844
100,484,0,0,0.877936,0.037173,0.013681,0.071210
100,485,0,0,0.940057,0.007344,0.014309,0.038289
100,486,0,0,0.910744,0.012718,0.016944,0.059594
100,487,0,0,0.692615,0.058162,0.033657,0.215565
100,488,0,0,0.716635,0.043570,0.023188,0.216607
100,489,0,3,0.370750,0.051104,0.015808,0.562338
100,490,0,0,0.939525,0.015334,0.018526,0.026615
100,491,0,0,0.868891,0.050679,0.029960,0.050470
100,492,0,0,0.832017,0.098433,0.026846,0.042704
100,493,0,1,0.273845,0.418533,0.233009,0.074612
100,494,0,0,0.947548,0.014873,0.011779,0.025801
100,495,0,0,0.919239,0.032271,0.010427,0.038063
100,496,0,0,0.941884,0.022514,0.015080,0.020522
