record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,234,0,0,0.959750,0.013234,0.013351,0.013665
100,235,0,0,0.959700,0.013432,0.013368,0.013501
100,246,0,0,0.958547,0.013392,0.014173,0.013888
100,249,0,0,0.961015,0.012655,0.013473,0.012856
100,255,0,0,0.962906,0.011838,0.013146,0.012109
100,257,1,1,0.004010,0.982107,0.006955,0.006929
100,270,0,0,0.959425,0.012989,0.014576,0.013010
100,273,0,0,0.960399,0.013318,0.012949,0.013334
100,288,0,0,0.961899,0.012679,0.012093,0.013329
100,290,0,0,0.960004,0.013467,0.012951,0.013578
100,293,0,0,0.960865,0.013143,0.013123,0.012870
100,297,0,0,0.960398,0.013130,0.012565,0.013907
100,302,0,0,0.960930,0.012614,0.013823,0.012633
100,306,0,0,0.960776,0.012766,0.013785,0.012673
100,313,0,0,0.957359,0.013303,0.015835,0.013503
100,316,0,0,0.960630,0.012869,0.013273,0.013228
100,320,0,0,0.962162,0.012390,0.012825,0.012623
100,325,0,0,0.956926,0.014831,0.014018,0.014225
100,329,0,0,0.961931,0.012629,0.013060,0.012379
100,333,0,0,0.958310,0.014056,0.013869,0.013765
100,337,0,0,0.960673,0.012622,0.013673,0.013033
100,341,1,1,0.005736,0.974552,0.009556,0.010156
100,344,0,0,0.961220,0.012621,0.013817,0.012342
100,346,0,0,0.961201,0.012467,0.013326,0.013007
100,350,0,0,0.958319,0.013357,0.014339,0.013984
100,352,0,0,0.962479,0.012253,0.013008,0.012261
100,354,0,0,0.958893,0.013452,0.013656,0.013999
100,355,0,0,0.958159,0.013760,0.013723,0.014358
100,356,0,0,0.961078,0.012950,0.012652,0.013320
100,362,0,0,0.960214,0.013329,0.013110,0.013348
100,363,0,0,0.960125,0.013314,0.012987,0.013573
100,366,0,0,0.960717,0.012823,0.013498,0.012962
100,371,0,0,0.960332,0.013212,0.013019,0.013437
100,379,0,0,0.959489,0.013227,0.013217,0.014068
100,394,0,0,0.959264,0.013382,0.013999,0.013355
100,396,0,0,0.960102,0.012934,0.013950,0.013014
100,403,0,0,0.963003,0.011865,0.012564,0.012569
100,408,0,0,0.958894,0.013792,0.013528,0.013786
100,412,0,0,0.962490,0.012267,0.013237,0.012006
100,419,0,0,0.961831,0.012619,0.013118,0.012433
100,430,0,0,0.959040,0.013641,0.013349,0.013969
100,434,0,0,0.960152,0.012539,0.014225,0.013084
100,454,0,0,0.962488,0.012315,0.012874,0.012323
100,465,0,0,0.962009,0.011851,0.014008,0.012131
100,475,0,0,0.961356,0.012360,0.013705,0.012579
100,479,0,0,0.956766,0.014282,0.014618,0.014334
100,482,0,0,0.962182,0.012346,0.012724,0.012748
100,485,0,0,0.957489,0.014066,0.014641,0.013805
100,492,0,0,0.962157,0.012426,0.012877,0.012540
100,497,0,0,0.963869,0.011966,0.012041,0.012124
100,510,0,0,0.962391,0.012299,0.012723,0.012587
100,535,0,0,0.961456,0.012186,0.013535,0.012824
100,547,0,0,0.962087,0.012190,0.013484,0.012239
100,549,0,0,0.960161,0.013076,0.013885,0.012878
100,550,0,0,0.958414,0.013815,0.014077,0.013694
100,562,0,0,0.960518,0.013025,0.013261,0.013196
100,565,0,0,0.958122,0.013556,0.015126,0.013196
100,567,0,0,0.963081,0.011834,0.012943,0.012142
100,572,0,0,0.962811,0.012177,0.012627,0.012385
100,573,0,0,0.960087,0.013460,0.013902,0.012552
100,574,0,0,0.964580,0.011658,0.011990,0.011772
100,578,0,0,0.962355,0.012304,0.012861,0.012479
100,583,0,0,0.961195,0.012406,0.013898,0.012500
100,589,0,0,0.960476,0.013179,0.013519,0.012826
100,590,0,0,0.959766,0.013258,0.013001,0.013975
100,594,0,0,0.962798,0.012054,0.012805,0.012343
100,595,0,0,0.958310,0.014030,0.014205,0.013455
100,601,0,0,0.961126,0.012615,0.013475,0.012783
100,608,0,0,0.960268,0.013030,0.013837,0.012865
100,612,0,0,0.961225,0.012556,0.013690,0.012530
100,615,0,0,0.961311,0.012421,0.013281,0.012988
100,616,0,0,0.961385,0.012667,0.013422,0.012526
100,620,0,0,0.957906,0.013498,0.014648,0.013948
100,624,0,0,0.961257,0.012837,0.012813,0.013092
100,630,0,0,0.963639,0.011762,0.012535,0.012064
100,640,0,0,0.960091,0.013122,0.013824,0.012964
100,642,0,0,0.959990,0.013169,0.014010,0.012832
100,651,0,0,0.956314,0.014778,0.014378,0.014530
100,652,0,0,0.960223,0.013343,0.012766,0.013669
100,653,0,0,0.961190,0.012652,0.012913,0.013244
100,656,0,0,0.960705,0.012566,0.013552,0.013177
100,657,0,0,0.962045,0.012164,0.013322,0.012469
100,658,0,0,0.961522,0.012641,0.013778,0.012059
100,660,0,0,0.960059,0.013029,0.013473,0.013439
100,661,0,0,0.957844,0.013668,0.014950,0.013537
100,670,0,0,0.959965,0.012599,0.014020,0.013415
100,671,0,0,0.960055,0.013335,0.013953,0.012658
100,672,0,0,0.961127,0.013059,0.012871,0.012943
100,678,0,0,0.960135,0.013114,0.013990,0.012761
100,683,0,0,0.956649,0.014066,0.014866,0.014420
100,687,0,0,0.958456,0.014176,0.014117,0.013250
100,689,0,0,0.961123,0.012338,0.013877,0.012662
100,690,0,0,0.961407,0.012368,0.013658,0.012567
100,703,0,0,0.961153,0.013136,0.013018,0.012693
100,705,0,0,0.961585,0.012584,0.012882,0.012949
100,706,0,0,0.963230,0.011866,0.012949,0.011955
100,713,0,0,0.962572,0.011697,0.013672,0.012059
100,715,0,0,0.962476,0.012145,0.013267,0.012112
100,720,0,0,0.960153,0.013085,0.013523,0.013239
100,725,0,0,0.959532,0.012750,0.014640,0.013079
100,728,0,0,0.959621,0.013193,0.014064,0.013122
100,730,0,0,0.962402,0.012257,0.012556,0.012785
100,731,0,0,0.962133,0.012087,0.013173,0.012607
100,736,0,0,0.960096,0.012945,0.014127,0.012832
100,741,0,0,0.963849,0.011864,0.011952,0.012335
100,747,0,0,0.959397,0.012984,0.014578,0.013041
100,748,0,0,0.962081,0.012051,0.013240,0.012628
100,752,0,0,0.961921,0.011967,0.013956,0.012156
100,759,0,0,0.960180,0.012985,0.013741,0.013095
100,761,0,0,0.962039,0.012380,0.013054,0.012527
100,775,0,0,0.958940,0.013035,0.014128,0.013897
100,779,0,0,0.961611,0.012142,0.013628,0.012619
100,786,0,0,0.962493,0.012118,0.013060,0.012329
100,787,0,0,0.961875,0.012527,0.013325,0.012273
100,794,0,0,0.963205,0.011917,0.012226,0.012652
100,796,0,0,0.960952,0.013469,0.013173,0.012406
100,798,0,0,0.960513,0.013117,0.013270,0.013101
100,799,0,0,0.958193,0.013747,0.014529,0.013531
100,802,0,0,0.962118,0.012379,0.012931,0.012572
100,805,0,0,0.962735,0.011981,0.013004,0.012281
100,817,0,0,0.962069,0.012385,0.012975,0.012571
100,820,0,0,0.962654,0.012193,0.012901,0.012252
100,826,0,0,0.960057,0.013420,0.013944,0.012580
100,829,0,0,0.960345,0.012745,0.014160,0.012750
100,834,0,0,0.961733,0.012847,0.013120,0.012300
100,842,0,0,0.960090,0.012984,0.013807,0.013119
100,844,0,0,0.961211,0.012880,0.013197,0.012712
100,845,0,0,0.962539,0.012506,0.012684,0.012271
100,854,0,0,0.962538,0.012414,0.012782,0.012266
100,855,0,0,0.960541,0.012963,0.013491,0.013005
100,860,0,0,0.963219,0.011860,0.012738,0.012182
100,868,0,0,0.963312,0.011938,0.013303,0.011448
100,873,0,0,0.960925,0.012389,0.013881,0.012806
100,890,0,0,0.960529,0.012549,0.013392,0.013530
100,891,0,0,0.964111,0.011981,0.012306,0.011602
100,892,0,0,0.960542,0.012921,0.013349,0.013188
100,898,0,0,0.959458,0.012692,0.014563,0.013287
100,903,0,0,0.960764,0.012701,0.013477,0.013058
100,909,0,0,0.957013,0.013983,0.014519,0.014485
100,912,0,0,0.959716,0.013535,0.013809,0.012940
100,926,0,0,0.960430,0.012753,0.013862,0.012955
100,928,0,0,0.959028,0.014225,0.013861,0.012887
100,931,0,0,0.961123,0.012344,0.013932,0.012601
100,934,0,0,0.958987,0.013855,0.013836,0.013322
100,940,0,0,0.961510,0.012289,0.013550,0.012651
100,948,0,0,0.960787,0.012379,0.014224,0.012610
100,951,0,0,0.961137,0.012962,0.013109,0.012793
100,952,0,0,0.960389,0.012703,0.013981,0.012926
100,953,0,0,0.959587,0.013273,0.013542,0.013598
100,955,0,0,0.961335,0.012460,0.013299,0.012906
100,959,0,0,0.960954,0.012904,0.012968,0.013173
100,965,0,0,0.963109,0.012226,0.012566,0.012098
100,968,0,0,0.960882,0.012860,0.013097,0.013161
100,971,0,0,0.961893,0.012060,0.013691,0.012356
100,980,0,0,0.960695,0.013282,0.013481,0.012542
100,982,0,0,0.959882,0.013248,0.013232,0.013638
100,988,0,0,0.959061,0.013274,0.014449,0.013216
100,989,0,0,0.958207,0.013774,0.013987,0.014032
100,990,0,0,0.958000,0.014099,0.013781,0.014120
100,994,0,0,0.961371,0.012588,0.013617,0.012424
100,995,0,0,0.963185,0.012333,0.012459,0.012024
100,1000,0,0,0.964118,0.011506,0.012441,0.011935
100,1002,0,0,0.959365,0.013051,0.014589,0.012995
100,1004,0,0,0.959305,0.013636,0.014264,0.012795
100,1005,0,0,0.959456,0.013194,0.013312,0.014038
100,1012,0,0,0.958407,0.013953,0.014225,0.013415
100,1014,0,0,0.959366,0.013354,0.013330,0.013951
100,1015,0,0,0.961081,0.012496,0.013968,0.012455
100,1018,0,0,0.960765,0.012836,0.013850,0.012549
100,1019,0,0,0.958467,0.013807,0.014789,0.012937
100,1021,0,0,0.956091,0.014727,0.014395,0.014787
100,1023,0,0,0.961602,0.012346,0.013699,0.012353
100,1028,0,0,0.959632,0.013248,0.014262,0.012857
100,1030,0,0,0.960352,0.012379,0.014297,0.012972
100,1041,0,0,0.960175,0.013405,0.013412,0.013007
100,1045,0,0,0.958419,0.013122,0.015169,0.013289
100,1054,0,0,0.962529,0.011978,0.013418,0.012075
100,1065,0,0,0.958681,0.013696,0.014529,0.013095
100,1068,0,0,0.960781,0.012090,0.014025,0.013104
100,1077,1,1,0.005822,0.974897,0.009337,0.009945
100,1086,0,0,0.961556,0.011933,0.013756,0.012755
100,1090,0,0,0.957014,0.013525,0.015622,0.013840
100,1097,0,0,0.957324,0.014394,0.014520,0.013763
100,1099,0,0,0.962421,0.012101,0.012933,0.012545
100,1100,0,0,0.960110,0.013082,0.013831,0.012977
100,1107,0,0,0.963235,0.012377,0.012558,0.011830
100,1130,0,0,0.963427,0.011766,0.013218,0.011589
100,1138,0,0,0.963120,0.012019,0.012623,0.012237
100,1144,0,0,0.962592,0.011875,0.013705,0.011828
100,1159,0,0,0.961910,0.012865,0.012512,0.012713
100,1162,0,0,0.960196,0.013359,0.013264,0.013180
100,1166,0,0,0.956699,0.013874,0.015233,0.014194
100,1173,0,0,0.957893,0.013658,0.014505,0.013944
100,1178,0,0,0.958746,0.013398,0.013881,0.013976
100,1180,0,0,0.961516,0.012324,0.013344,0.012817
100,1181,0,0,0.960518,0.012754,0.013882,0.012845
100,1188,0,0,0.959705,0.013156,0.013851,0.013287
100,1193,0,0,0.958992,0.013571,0.013629,0.013808
100,1195,0,0,0.959537,0.013344,0.014256,0.012862
100,1197,0,0,0.961158,0.013094,0.013275,0.012473
100,1212,0,0,0.963028,0.012080,0.013376,0.011515
100,1213,0,0,0.962542,0.012456,0.013212,0.011790
100,1220,0,0,0.960965,0.012935,0.012731,0.013369
100,1222,0,0,0.957293,0.014366,0.014167,0.014173
100,1228,0,0,0.957711,0.013963,0.014530,0.013797
100,1230,0,0,0.958834,0.013180,0.014099,0.013887
100,1233,0,0,0.961649,0.012473,0.013204,0.012675
100,1237,0,0,0.958498,0.013605,0.013685,0.014212
100,1251,0,0,0.957933,0.013975,0.013875,0.014217
100,1265,0,0,0.961123,0.012744,0.013351,0.012782
100,1275,0,0,0.958381,0.013208,0.015113,0.013298
100,1277,0,0,0.962032,0.012123,0.013593,0.012252
100,1279,0,0,0.960644,0.012416,0.013777,0.013162
100,1285,0,0,0.961711,0.012956,0.012861,0.012473
100,1287,0,0,0.959065,0.012776,0.014400,0.013758
100,1295,0,0,0.959180,0.013520,0.013984,0.013316
100,1298,0,0,0.955304,0.014295,0.015654,0.014748
100,1307,0,0,0.962147,0.012664,0.012739,0.012450
100,1317,0,0,0.962745,0.012281,0.012557,0.012417
100,1323,1,1,0.005304,0.977656,0.008225,0.008815
100,1331,0,0,0.959208,0.013582,0.013991,0.013220
100,1333,0,0,0.959803,0.013125,0.013853,0.013219
100,1334,0,0,0.960848,0.012843,0.013845,0.012463
100,1339,0,0,0.960445,0.013469,0.013544,0.012542
100,1340,0,0,0.957530,0.014033,0.014747,0.013690
100,1342,0,0,0.958515,0.013738,0.013852,0.013896
100,1343,0,0,0.961829,0.012540,0.013299,0.012332
100,1346,0,0,0.961042,0.012439,0.013916,0.012603
100,1347,0,0,0.961636,0.012932,0.013374,0.012058
100,1348,0,0,0.960055,0.012809,0.014467,0.012669
100,1349,0,0,0.957479,0.014000,0.014137,0.014384
100,1351,0,0,0.958157,0.013013,0.015239,0.013590
100,1356,0,0,0.959212,0.013410,0.013813,0.013564
100,1358,0,0,0.958849,0.013447,0.013946,0.013758
100,1370,0,0,0.956953,0.014423,0.014451,0.014173
100,1381,0,0,0.961733,0.012816,0.012720,0.012732
100,1383,0,0,0.962979,0.012164,0.012888,0.011968
100,1394,0,0,0.959419,0.013335,0.013560,0.013687
100,1395,0,0,0.959416,0.013338,0.013794,0.013452
100,1399,0,0,0.961836,0.012537,0.013577,0.012051
100,1406,0,0,0.958231,0.013884,0.014043,0.013842
100,1407,0,0,0.959468,0.012859,0.015344,0.012329
100,1420,0,0,0.960995,0.012831,0.013581,0.012592
100,1434,0,0,0.963795,0.011742,0.013001,0.011462
100,1435,0,0,0.961343,0.012860,0.013173,0.012624
100,1437,0,0,0.960441,0.013000,0.013216,0.013343
100,1441,0,0,0.961649,0.013013,0.012596,0.012742
100,1448,0,0,0.959662,0.013811,0.013311,0.013217
100,1449,0,0,0.962015,0.011531,0.014251,0.012203
100,1455,0,0,0.960855,0.012575,0.014146,0.012425
100,1458,0,0,0.959434,0.013390,0.014387,0.012790
100,1466,0,0,0.957317,0.014093,0.014731,0.013858
100,1467,0,0,0.958359,0.013776,0.014432,0.013433
100,1495,0,0,0.961641,0.012564,0.013565,0.012230
100,1497,0,0,0.960094,0.013132,0.013299,0.013476
100,1500,0,0,0.961311,0.012606,0.013646,0.012437
100,1502,0,0,0.960328,0.012602,0.013711,0.013358
100,1506,0,0,0.959645,0.013440,0.012994,0.013921
100,1510,0,0,0.959376,0.013578,0.013587,0.013458
100,1517,0,0,0.963356,0.011630,0.012701,0.012313
100,1520,0,0,0.957677,0.013841,0.013457,0.015025
100,1533,0,0,0.961731,0.013057,0.012598,0.012613
100,1536,0,0,0.959462,0.013308,0.013490,0.013739
100,1539,0,0,0.962695,0.011780,0.013801,0.011725
100,1540,0,0,0.963534,0.012434,0.012190,0.011843
100,1542,0,0,0.959781,0.013314,0.013284,0.013622
100,1544,0,0,0.959244,0.013525,0.013562,0.013669
100,1548,0,0,0.959904,0.012777,0.014040,0.013278
100,1549,1,1,0.004881,0.978569,0.008248,0.008302
100,1553,0,0,0.962772,0.012379,0.013066,0.011784
100,1566,0,0,0.957856,0.013323,0.014765,0.014056
100,1568,0,0,0.962354,0.012205,0.013524,0.011917
100,1572,0,0,0.960149,0.013169,0.013374,0.013308
100,1578,0,0,0.957716,0.013746,0.014333,0.014206
100,1579,0,0,0.958677,0.013430,0.013967,0.013926
100,1580,0,0,0.958499,0.013489,0.014155,0.013857
100,1588,0,0,0.961215,0.012827,0.012916,0.013043
100,1589,0,0,0.961404,0.011971,0.014519,0.012105
100,1590,1,1,0.005826,0.977743,0.008312,0.008119
100,1604,0,0,0.960213,0.012880,0.013627,0.013280
100,1611,0,0,0.961668,0.012751,0.013373,0.012208
100,1615,0,0,0.957461,0.014349,0.013988,0.014202
100,1618,0,0,0.958378,0.013164,0.014705,0.013753
100,1631,0,0,0.957767,0.014135,0.014285,0.013813
100,1634,0,0,0.963535,0.012185,0.012961,0.011319
100,1636,0,0,0.960648,0.013359,0.013381,0.012613
100,1647,0,0,0.959411,0.012981,0.014199,0.013408
100,1655,0,0,0.959296,0.013344,0.014036,0.013324
100,1657,0,0,0.959614,0.013375,0.013305,0.013706
100,1660,0,0,0.959306,0.013680,0.013364,0.013650
100,1665,0,0,0.958290,0.013532,0.014225,0.013953
100,1668,0,0,0.956345,0.014357,0.014263,0.015034
100,1669,0,0,0.960703,0.013006,0.012860,0.013431
100,1680,0,0,0.961330,0.012509,0.013868,0.012293
100,1682,0,0,0.959646,0.013264,0.013375,0.013715
100,1697,0,0,0.958506,0.013888,0.013872,0.013733
100,1704,0,0,0.955932,0.014797,0.014258,0.015012
100,1705,0,0,0.958294,0.013888,0.013973,0.013845
100,1714,0,0,0.959186,0.013361,0.013468,0.013985
100,1715,0,0,0.958965,0.013433,0.014360,0.013242
100,1719,0,0,0.958364,0.013807,0.013974,0.013855
100,1732,0,0,0.963377,0.012401,0.012196,0.012026
100,1738,0,0,0.963226,0.011822,0.013070,0.011883
100,1739,0,0,0.961029,0.012779,0.013234,0.012959
100,1752,0,0,0.960505,0.012428,0.013756,0.013311
100,1759,0,0,0.961735,0.012661,0.013285,0.012320
100,1760,0,0,0.960406,0.012574,0.014201,0.012819
100,1763,0,0,0.959808,0.012982,0.013892,0.013317
100,1771,0,0,0.958817,0.013937,0.013611,0.013635
100,1775,0,0,0.960317,0.012707,0.014075,0.012901
100,1786,0,0,0.958248,0.013671,0.014084,0.013997
100,1789,0,0,0.962223,0.012328,0.013176,0.012273
100,1790,0,0,0.963203,0.012255,0.012581,0.011962
100,1792,0,0,0.955441,0.015517,0.014232,0.014811
100,1798,0,0,0.961194,0.012806,0.013402,0.012598
100,1804,0,0,0.958959,0.013386,0.013711,0.013943
100,1807,0,0,0.958384,0.013843,0.014068,0.013705
100,1808,0,0,0.957116,0.014008,0.014618,0.014258
100,1811,0,0,0.960092,0.013113,0.014026,0.012770
100,1812,0,0,0.963155,0.011988,0.012992,0.011865
100,1826,0,0,0.960016,0.013236,0.013437,0.013310
100,1828,0,0,0.957594,0.014687,0.014359,0.013360
100,1829,0,0,0.959658,0.013394,0.013450,0.013499
100,1839,0,0,0.958332,0.013831,0.014141,0.013696
100,1848,0,0,0.959680,0.013297,0.013567,0.013456
100,1851,0,0,0.956442,0.014380,0.015000,0.014178
100,1853,0,0,0.958986,0.013508,0.013823,0.013683
100,1861,0,0,0.954929,0.015302,0.015098,0.014672
100,1864,0,0,0.960565,0.013140,0.014003,0.012292
100,1865,0,0,0.960555,0.013421,0.013262,0.012763
100,1874,0,0,0.956014,0.014982,0.013999,0.015006
100,1880,0,0,0.958920,0.013557,0.013826,0.013697
100,1887,0,0,0.962168,0.012816,0.012910,0.012106
100,1889,0,0,0.959569,0.013268,0.013336,0.013828
100,1891,0,0,0.959639,0.013313,0.013514,0.013533
100,1897,0,0,0.957549,0.014351,0.014202,0.013898
100,1898,0,0,0.959012,0.013112,0.014276,0.013601
100,1904,0,0,0.958707,0.013503,0.013828,0.013962
100,1907,0,0,0.964449,0.011722,0.012173,0.011657
100,1909,0,0,0.957473,0.014960,0.014606,0.012960
100,1915,0,0,0.961780,0.012645,0.013070,0.012505
100,1916,0,0,0.962381,0.012042,0.013673,0.011904
100,1919,0,0,0.960770,0.013172,0.012963,0.013095
100,1924,0,0,0.959383,0.013452,0.013948,0.013217
100,1926,0,0,0.959690,0.013637,0.013034,0.013639
100,1928,0,0,0.956801,0.014092,0.014854,0.014253
100,1933,0,0,0.957376,0.014322,0.014129,0.014173
100,1947,0,0,0.959051,0.013669,0.013796,0.013484
100,1948,0,0,0.958649,0.013878,0.013759,0.013714
100,1952,0,0,0.961685,0.012571,0.013191,0.012553
100,1954,0,0,0.959096,0.013215,0.014013,0.013675
100,1962,0,0,0.958865,0.014374,0.013521,0.013240
100,1977,0,0,0.961133,0.013114,0.011828,0.013926
100,1978,0,0,0.958140,0.014130,0.013702,0.014029
100,1986,0,0,0.960267,0.013351,0.013560,0.012822
100,1989,0,0,0.960488,0.012810,0.013659,0.013044
100,1994,0,0,0.958259,0.013689,0.013729,0.014323
100,1997,0,0,0.961250,0.012530,0.013458,0.012761
100,2000,1,1,0.005539,0.979021,0.007431,0.008009
100,2017,1,1,0.006918,0.978033,0.007291,0.007758
100,2019,0,0,0.961075,0.013092,0.012956,0.012877
100,2020,0,0,0.961680,0.012829,0.013679,0.011813
100,2023,0,0,0.959817,0.013210,0.013471,0.013502
100,2024,0,0,0.959174,0.013325,0.014014,0.013487
100,2029,0,1,0.411547,0.494296,0.057715,0.036443
100,2030,0,0,0.961894,0.012253,0.013476,0.012376
100,2034,0,0,0.961597,0.012450,0.013710,0.012243
100,2036,0,0,0.962044,0.012109,0.013931,0.011916
100,2037,0,0,0.961186,0.012520,0.014139,0.012156
100,2044,0,0,0.962500,0.011946,0.013521,0.012032
100,2053,0,0,0.963612,0.012063,0.012338,0.011987
100,2056,0,0,0.962013,0.012129,0.013251,0.012608
100,2059,0,0,0.962797,0.011977,0.012460,0.012765
100,2061,0,0,0.960401,0.013163,0.013146,0.013291
100,2063,0,0,0.959740,0.012718,0.014354,0.013189
100,2067,0,0,0.962522,0.012504,0.011579,0.013396
100,2069,0,0,0.960074,0.013034,0.013487,0.013404
100,2071,0,0,0.959863,0.013274,0.014332,0.012531
100,2077,0,0,0.962786,0.012377,0.012754,0.012082
100,2078,0,0,0.959789,0.013573,0.012875,0.013762
100,2083,0,0,0.963126,0.012420,0.012066,0.012388
100,2096,0,0,0.958200,0.013898,0.013967,0.013935
100,2097,0,0,0.963342,0.011969,0.012611,0.012078
100,2099,0,0,0.959664,0.013537,0.013361,0.013438
100,2100,0,0,0.962691,0.012313,0.012777,0.012219
100,2101,0,0,0.961423,0.012856,0.013148,0.012573
100,2104,0,0,0.964221,0.011584,0.012393,0.011803
100,2105,0,0,0.959213,0.013457,0.014053,0.013277
100,2108,0,0,0.960301,0.012593,0.014306,0.012800
100,2111,0,0,0.957360,0.013493,0.015342,0.013806
100,2116,0,0,0.958667,0.013210,0.014347,0.013776
100,2120,0,0,0.959295,0.012935,0.014689,0.013081
100,2121,0,0,0.960410,0.012765,0.014164,0.012660
100,2123,0,0,0.958590,0.013608,0.014425,0.013377
100,2125,0,0,0.959488,0.013521,0.013291,0.013700
100,2128,0,0,0.958252,0.013683,0.014896,0.013169
100,2138,0,0,0.959020,0.013487,0.014532,0.012961
100,2144,0,0,0.959540,0.013200,0.014320,0.012940
100,2148,0,0,0.957774,0.013506,0.015169,0.013551
100,2154,0,0,0.959016,0.013311,0.014230,0.013443
100,2160,0,0,0.959319,0.013706,0.014008,0.012967
100,2161,0,0,0.957310,0.014030,0.014881,0.013780
100,2163,0,0,0.957304,0.013974,0.014759,0.013963
100,2165,0,0,0.961451,0.012394,0.013699,0.012457
100,2167,0,0,0.961172,0.012906,0.013456,0.012466
100,2170,0,0,0.958615,0.013575,0.014030,0.013780
100,2174,0,0,0.961980,0.012283,0.013098,0.012639
100,2179,0,0,0.960364,0.012968,0.014302,0.012366
100,2181,0,0,0.960129,0.013180,0.013729,0.012963
100,2199,0,0,0.959275,0.013642,0.013596,0.013487
100,2202,0,0,0.961101,0.012577,0.013870,0.012452
100,2203,0,0,0.960705,0.012927,0.013417,0.012952
100,2205,0,0,0.958612,0.013604,0.014223,0.013560
100,2208,0,0,0.962492,0.012327,0.012518,0.012664
100,2212,0,0,0.962933,0.012262,0.012525,0.012280
100,2218,0,0,0.962083,0.012599,0.012966,0.012352
100,2237,0,0,0.958894,0.013414,0.014496,0.013196
100,2239,0,0,0.960527,0.013044,0.012975,0.013453
100,2246,0,0,0.959921,0.013303,0.014082,0.012694
100,2247,0,0,0.961805,0.012422,0.013051,0.012721
100,2251,0,0,0.962067,0.012570,0.012795,0.012568
100,2257,0,0,0.958898,0.013369,0.014528,0.013205
100,2259,0,0,0.961195,0.013211,0.012747,0.012847
100,2264,0,0,0.958033,0.013674,0.014635,0.013658
100,2266,0,0,0.963940,0.012300,0.011437,0.012322
101,2271,0,0,0.959134,0.013631,0.013552,0.013684
101,2273,0,0,0.960981,0.012978,0.012743,0.013297
101,2274,0,0,0.960965,0.013199,0.012245,0.013591
101,2280,0,0,0.961803,0.012668,0.012661,0.012867
101,2301,0,0,0.961433,0.013084,0.012323,0.013160
101,2306,0,0,0.961135,0.012863,0.013079,0.012923
101,2313,0,0,0.959144,0.014779,0.012740,0.013337
101,2315,0,0,0.957193,0.014671,0.013906,0.014230
101,2316,0,0,0.961453,0.012624,0.013500,0.012424
101,2318,0,0,0.959289,0.015117,0.013017,0.012577
101,2322,0,0,0.958022,0.014040,0.014220,0.013717
101,2329,0,0,0.959380,0.013533,0.013895,0.013191
101,2330,0,0,0.958120,0.014269,0.013824,0.013787
101,2332,0,0,0.957761,0.014379,0.013820,0.014039
101,2340,0,0,0.960829,0.013028,0.012895,0.013249
101,2346,0,0,0.961030,0.013052,0.012667,0.013252
