record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,290,0,0,0.965401,0.017488,0.017110,0.000000
100,291,0,0,0.965070,0.017653,0.017276,0.000000
100,292,0,0,0.968668,0.015023,0.016309,0.000000
100,293,0,0,0.963377,0.019475,0.017147,0.000001
100,294,0,0,0.963687,0.018689,0.017623,0.000000
100,295,0,0,0.964916,0.017232,0.017851,0.000000
100,296,0,0,0.965339,0.017382,0.017278,0.000000
100,297,0,0,0.964697,0.017764,0.017538,0.000000
100,298,0,0,0.964938,0.017714,0.017348,0.000000
100,299,0,0,0.965651,0.018445,0.015904,0.000000
100,300,0,0,0.970573,0.016332,0.013095,0.000000
100,301,0,0,0.965338,0.018223,0.016438,0.000000
100,302,0,0,0.964048,0.018391,0.017561,0.000000
100,303,0,0,0.966688,0.016651,0.016661,0.000000
100,304,0,0,0.963333,0.018672,0.017994,0.000000
100,305,0,0,0.965417,0.017221,0.017361,0.000000
100,306,0,0,0.968671,0.016840,0.014488,0.000000
100,307,0,0,0.964877,0.018123,0.016999,0.000000
100,308,0,0,0.965565,0.018912,0.015523,0.000000
100,309,0,0,0.963562,0.017701,0.018737,0.000000
100,310,0,0,0.967310,0.016383,0.016307,0.000000
100,311,0,0,0.962920,0.019059,0.018021,0.000001
100,312,0,0,0.964336,0.018117,0.017546,0.000000
100,313,0,0,0.966396,0.017243,0.016361,0.000000
100,314,0,0,0.967799,0.016646,0.015554,0.000000
100,315,0,0,0.968723,0.016837,0.014439,0.000000
100,316,0,0,0.964697,0.017740,0.017562,0.000000
100,317,0,0,0.966252,0.016736,0.017012,0.000000
100,318,0,0,0.966303,0.017074,0.016622,0.000000
100,319,0,0,0.964191,0.018273,0.017535,0.000000
100,320,0,0,0.968820,0.016687,0.014493,0.000000
100,321,0,0,0.966969,0.016625,0.016406,0.000000
100,322,0,0,0.965826,0.017932,0.016241,0.000000
100,323,0,0,0.963776,0.018231,0.017992,0.000000
100,324,0,0,0.963554,0.017908,0.018537,0.000001
100,325,0,0,0.965275,0.017067,0.017658,0.000000
100,326,0,0,0.965221,0.017870,0.016908,0.000000
100,327,0,0,0.966180,0.016922,0.016898,0.000000
100,328,0,0,0.969981,0.015796,0.014224,0.000000
100,329,0,0,0.966268,0.017298,0.016434,0.000000
100,330,0,0,0.966195,0.017342,0.016463,0.000000
100,331,0,0,0.963573,0.018660,0.017766,0.000001
100,332,0,0,0.963681,0.018007,0.018312,0.000001
100,333,0,0,0.966430,0.016793,0.016777,0.000000
100,334,0,0,0.964302,0.018524,0.017173,0.000000
100,335,0,0,0.964535,0.018257,0.017207,0.000000
100,336,0,0,0.966503,0.016347,0.017149,0.000000
100,337,0,0,0.967457,0.016796,0.015747,0.000000
100,338,0,0,0.964690,0.018818,0.016492,0.000000
100,339,0,0,0.964603,0.017732,0.017665,0.000000
100,340,0,0,0.966027,0.016597,0.017376,0.000000
100,341,1,1,0.051577,0.902374,0.046026,0.000023
100,342,0,0,0.968948,0.014363,0.016690,0.000000
100,343,0,0,0.963765,0.018697,0.017537,0.000000
100,344,0,0,0.964744,0.017998,0.017257,0.000000
100,345,0,0,0.968342,0.017088,0.014569,0.000000
100,346,0,0,0.960711,0.021135,0.018153,0.000001
100,347,0,0,0.964380,0.018002,0.017618,0.000001
100,348,0,0,0.966198,0.017194,0.016607,0.000000
100,349,0,0,0.969920,0.016433,0.013647,0.000000
100,350,0,0,0.963912,0.018252,0.017836,0.000000
100,351,0,0,0.965624,0.017354,0.017022,0.000000
100,352,0,0,0.964465,0.018502,0.017033,0.000000
100,353,0,0,0.963866,0.019316,0.016818,0.000000
100,354,0,0,0.965513,0.017118,0.017369,0.000000
100,355,0,0,0.966012,0.016934,0.017053,0.000000
100,356,0,0,0.963917,0.018305,0.017777,0.000001
100,357,0,0,0.964612,0.017458,0.017930,0.000000
100,358,0,0,0.966551,0.018032,0.015417,0.000000
100,359,0,0,0.966582,0.018529,0.014889,0.000000
100,360,0,0,0.965207,0.018467,0.016326,0.000000
100,361,0,0,0.966952,0.017698,0.015350,0.000000
100,362,0,0,0.964694,0.017952,0.017354,0.000000
100,363,0,0,0.967373,0.017038,0.015589,0.000000
100,364,0,0,0.966578,0.016896,0.016526,0.000000
100,365,0,0,0.970382,0.016925,0.012693,0.000000
100,366,0,0,0.965511,0.018092,0.016397,0.000000
100,367,0,0,0.966501,0.017643,0.015856,0.000000
100,368,0,0,0.963362,0.018503,0.018135,0.000000
100,369,0,0,0.963951,0.017923,0.018126,0.000001
100,370,0,0,0.965920,0.017117,0.016963,0.000000
100,371,0,0,0.962932,0.018884,0.018183,0.000001
100,372,0,0,0.965932,0.016446,0.017622,0.000000
100,373,0,0,0.967337,0.017380,0.015282,0.000000
100,374,0,0,0.965365,0.018262,0.016373,0.000000
100,375,0,0,0.967358,0.018268,0.014373,0.000000
100,376,0,0,0.969605,0.017412,0.012983,0.000000
100,377,0,0,0.965767,0.017432,0.016801,0.000000
100,378,0,0,0.966335,0.017221,0.016443,0.000000
100,379,0,0,0.962945,0.018780,0.018274,0.000000
100,380,0,0,0.966687,0.016852,0.016461,0.000000
100,381,0,0,0.967736,0.017272,0.014991,0.000000
100,382,0,0,0.964162,0.018914,0.016923,0.000000
100,383,0,0,0.969233,0.017205,0.013562,0.000000
100,384,0,0,0.965033,0.017897,0.017069,0.000001
100,385,0,0,0.966125,0.017214,0.016660,0.000000
100,386,0,0,0.965341,0.017459,0.017200,0.000000
100,387,0,0,0.967358,0.017210,0.015431,0.000000
100,388,0,0,0.966928,0.017115,0.015957,0.000000
100,389,0,0,0.969028,0.017181,0.013791,0.000000
100,390,0,0,0.966471,0.018652,0.014877,0.000000
100,391,0,0,0.963271,0.018786,0.017943,0.000000
100,392,0,0,0.968162,0.018044,0.013794,0.000000
100,393,0,0,0.967325,0.017551,0.015123,0.000000
100,394,0,0,0.965707,0.017708,0.016584,0.000000
100,395,0,0,0.966739,0.016450,0.016811,0.000000
100,396,0,0,0.964484,0.018128,0.017388,0.000000
100,397,0,0,0.961932,0.019607,0.018460,0.000001
100,398,0,0,0.960609,0.020013,0.019377,0.000001
100,399,0,0,0.968175,0.017008,0.014816,0.000000
100,400,0,0,0.965595,0.018163,0.016242,0.000000
100,401,0,0,0.967942,0.017066,0.014993,0.000000
100,402,0,0,0.966699,0.017206,0.016094,0.000000
100,403,0,0,0.963771,0.018627,0.017602,0.000000
100,404,0,0,0.963754,0.018758,0.017488,0.000000
100,405,0,0,0.966252,0.017451,0.016296,0.000000
100,406,0,0,0.966011,0.017840,0.016148,0.000000
100,407,0,0,0.958495,0.023486,0.018019,0.000001
100,408,0,0,0.966668,0.016461,0.016871,0.000000
100,409,0,0,0.966146,0.016819,0.017035,0.000000
100,410,0,0,0.965333,0.016865,0.017802,0.000000
100,411,0,0,0.964989,0.018689,0.016322,0.000000
100,412,0,0,0.966960,0.018374,0.014665,0.000000
100,413,0,0,0.965728,0.017391,0.016881,0.000000
100,414,0,0,0.962827,0.019282,0.017890,0.000001
100,415,0,0,0.968799,0.015285,0.015916,0.000000
100,416,0,0,0.967965,0.015746,0.016289,0.000000
100,417,0,0,0.968079,0.016361,0.015561,0.000000
100,418,0,0,0.966354,0.018058,0.015589,0.000000
100,419,0,0,0.963838,0.019020,0.017142,0.000000
100,420,0,0,0.965875,0.017577,0.016548,0.000000
100,421,0,0,0.963019,0.019592,0.017389,0.000000
100,422,0,0,0.965451,0.017510,0.017038,0.000000
100,423,0,0,0.966615,0.016650,0.016734,0.000000
100,424,0,0,0.966277,0.016570,0.017153,0.000000
100,425,0,0,0.963019,0.020108,0.016872,0.000001
100,426,0,0,0.967274,0.017923,0.014803,0.000000
100,427,0,0,0.969206,0.016795,0.013999,0.000000
100,428,0,0,0.960371,0.020839,0.018790,0.000001
100,429,0,0,0.962995,0.020343,0.016662,0.000001
100,430,0,0,0.967408,0.016427,0.016164,0.000000
100,431,0,0,0.965037,0.017427,0.017536,0.000000
100,432,0,0,0.961972,0.019938,0.018090,0.000001
100,433,0,0,0.965497,0.017856,0.016647,0.000000
100,434,0,0,0.963995,0.018945,0.017059,0.000000
100,435,0,0,0.961600,0.019920,0.018480,0.000001
100,436,0,0,0.964066,0.018321,0.017612,0.000000
100,437,0,0,0.966879,0.017370,0.015751,0.000000
100,438,0,0,0.966276,0.017272,0.016452,0.000000
100,439,0,0,0.966212,0.017698,0.016089,0.000000
100,440,1,1,0.029987,0.950457,0.019551,0.000005
100,441,0,0,0.966246,0.016837,0.016916,0.000000
100,442,0,0,0.960246,0.022224,0.017529,0.000001
100,443,0,0,0.956636,0.023459,0.019904,0.000001
100,444,0,0,0.962011,0.020542,0.017447,0.000001
100,445,0,0,0.971839,0.016193,0.011968,0.000000
100,446,0,0,0.966189,0.017608,0.016202,0.000000
100,447,0,0,0.965696,0.019468,0.014835,0.000001
100,448,0,0,0.966879,0.018931,0.014190,0.000001
100,449,0,0,0.964100,0.020753,0.015146,0.000001
100,450,0,0,0.959920,0.021850,0.018229,0.000001
100,451,0,0,0.966663,0.019292,0.014045,0.000001
100,452,0,0,0.959120,0.023924,0.016955,0.000001
100,453,0,0,0.964791,0.019098,0.016111,0.000000
100,454,0,0,0.965614,0.018669,0.015716,0.000000
100,455,0,0,0.965189,0.019278,0.015533,0.000001
100,456,0,0,0.965885,0.018755,0.015359,0.000001
100,457,0,0,0.967876,0.018195,0.013928,0.000000
100,458,0,0,0.966884,0.018715,0.014401,0.000001
100,459,0,0,0.964727,0.020137,0.015136,0.000001
100,460,0,0,0.962891,0.019911,0.017198,0.000001
100,461,0,0,0.965778,0.017965,0.016256,0.000000
100,462,0,0,0.962371,0.020009,0.017619,0.000001
100,463,0,0,0.962438,0.020039,0.017523,0.000001
100,464,0,0,0.963994,0.019091,0.016914,0.000000
100,465,0,0,0.967175,0.017494,0.015330,0.000000
100,466,0,0,0.962956,0.019605,0.017438,0.000001
100,467,0,0,0.962217,0.020242,0.017540,0.000001
100,468,0,0,0.962338,0.019773,0.017888,0.000001
100,469,0,0,0.964617,0.018674,0.016709,0.000000
100,470,0,0,0.961435,0.021492,0.017072,0.000001
100,471,0,0,0.965841,0.018371,0.015787,0.000001
100,472,0,0,0.966898,0.017141,0.015961,0.000000
100,473,0,0,0.960440,0.020834,0.018726,0.000001
100,474,0,0,0.962029,0.019472,0.018499,0.000001
100,475,0,0,0.965329,0.018181,0.016489,0.000000
100,476,0,0,0.965006,0.018524,0.016469,0.000000
100,477,0,0,0.962087,0.020458,0.017454,0.000001
100,478,0,0,0.966377,0.017056,0.016567,0.000000
100,479,0,0,0.966626,0.017236,0.016138,0.000000
100,480,0,0,0.968211,0.017823,0.013967,0.000000
100,481,0,0,0.963050,0.018986,0.017964,0.000001
100,482,0,0,0.965519,0.017695,0.016785,0.000000
100,483,0,0,0.963819,0.019199,0.016981,0.000000
100,484,0,0,0.965309,0.018048,0.016643,0.000000
100,485,0,0,0.964548,0.018127,0.017325,0.000000
100,486,0,0,0.966619,0.017340,0.016041,0.000000
100,487,0,0,0.964316,0.018626,0.017057,0.000000
100,488,0,0,0.965860,0.017359,0.016780,0.000000
100,489,0,0,0.965579,0.018011,0.016409,0.000000
100,490,0,0,0.966441,0.018446,0.015112,0.000001
100,491,0,0,0.956414,0.022191,0.021394,0.000001
100,492,0,0,0.960796,0.020110,0.019093,0.000001
100,493,0,0,0.960170,0.021976,0.017852,0.000001
100,494,0,0,0.964447,0.018152,0.017400,0.000001
100,495,0,0,0.966378,0.017845,0.015777,0.000000
100,496,0,0,0.968804,0.016520,0.014676,0.000000
