record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,193,0,0,0.956503,0.014713,0.014231,0.014553
100,194,0,0,0.955215,0.014942,0.015163,0.014680
100,195,0,0,0.958592,0.013889,0.013583,0.013935
100,211,0,0,0.959336,0.013754,0.013316,0.013594
100,221,0,0,0.957265,0.014481,0.013998,0.014256
100,223,0,0,0.956049,0.014833,0.014403,0.014714
100,224,0,0,0.955915,0.015329,0.014167,0.014589
100,226,0,0,0.954853,0.015290,0.014914,0.014944
100,229,1,1,0.008461,0.969286,0.011167,0.011086
100,230,0,0,0.955488,0.014886,0.015065,0.014561
100,242,0,0,0.958087,0.014041,0.014071,0.013800
100,244,0,0,0.956783,0.014540,0.014175,0.014502
100,248,0,0,0.955758,0.014703,0.015071,0.014468
100,250,0,0,0.954041,0.015800,0.015077,0.015083
100,253,0,0,0.957381,0.014509,0.013520,0.014590
100,258,0,0,0.954927,0.015080,0.015151,0.014842
100,264,0,0,0.955435,0.015092,0.014827,0.014646
100,267,0,0,0.956037,0.014900,0.014635,0.014428
100,269,0,0,0.958653,0.013735,0.013921,0.013691
100,281,0,0,0.957259,0.014589,0.013937,0.014215
100,285,0,0,0.952040,0.016780,0.015681,0.015499
100,288,0,0,0.957876,0.014382,0.013501,0.014240
100,289,0,0,0.953798,0.015798,0.015173,0.015232
100,292,0,0,0.956902,0.014591,0.013991,0.014517
100,294,0,0,0.955625,0.015212,0.014354,0.014809
100,295,0,0,0.957365,0.014553,0.013799,0.014283
100,296,0,0,0.953870,0.015919,0.014997,0.015215
100,302,0,0,0.956584,0.014959,0.013937,0.014520
100,304,0,0,0.957558,0.014448,0.013733,0.014261
100,305,0,0,0.956395,0.014973,0.014030,0.014603
100,306,0,0,0.957529,0.014492,0.013981,0.013998
100,310,0,0,0.952028,0.016478,0.015753,0.015741
100,314,0,0,0.956065,0.014826,0.014653,0.014455
100,326,0,0,0.955158,0.015258,0.014999,0.014584
100,329,0,0,0.956376,0.014721,0.014638,0.014265
100,330,0,0,0.956948,0.014476,0.014464,0.014111
100,334,0,0,0.957596,0.014428,0.013731,0.014245
100,339,0,0,0.957235,0.014825,0.013559,0.014381
100,343,0,0,0.959737,0.013373,0.013284,0.013607
100,346,0,0,0.956148,0.014796,0.014334,0.014722
100,347,0,0,0.956267,0.015155,0.013876,0.014703
100,352,0,0,0.958280,0.013899,0.013897,0.013924
100,359,0,0,0.951867,0.016658,0.015910,0.015565
100,361,0,0,0.957853,0.014064,0.014181,0.013902
100,366,0,0,0.955187,0.015392,0.014817,0.014604
100,372,0,0,0.957095,0.014614,0.013852,0.014439
100,378,0,0,0.956869,0.014495,0.014325,0.014311
100,379,0,0,0.956370,0.014811,0.014353,0.014467
100,388,0,0,0.954226,0.016020,0.014839,0.014915
100,392,0,0,0.958355,0.014092,0.013750,0.013802
100,398,0,0,0.956792,0.014424,0.014489,0.014294
100,399,0,0,0.958545,0.014035,0.013644,0.013776
100,400,0,0,0.958140,0.014147,0.013927,0.013786
100,410,0,0,0.959956,0.013548,0.012653,0.013843
100,415,0,0,0.956475,0.014833,0.014074,0.014618
100,417,0,0,0.957272,0.014458,0.013949,0.014321
100,418,0,0,0.960951,0.013206,0.012527,0.013316
100,439,0,0,0.958152,0.014028,0.014122,0.013698
100,440,1,1,0.010682,0.966300,0.011601,0.011416
100,448,0,0,0.958862,0.013964,0.013619,0.013555
100,449,0,0,0.949125,0.018424,0.016126,0.016325
100,450,0,0,0.953970,0.016150,0.014571,0.015309
100,455,0,0,0.955817,0.015503,0.014156,0.014523
100,459,0,0,0.953392,0.016542,0.014622,0.015444
100,460,0,0,0.959075,0.013647,0.013585,0.013692
100,463,0,0,0.961990,0.012633,0.012459,0.012918
100,466,0,0,0.957054,0.014996,0.013645,0.014304
100,467,0,0,0.961871,0.012820,0.012459,0.012850
100,469,0,0,0.956449,0.014486,0.014738,0.014327
100,475,0,0,0.959005,0.013639,0.013762,0.013595
100,486,0,0,0.957103,0.014465,0.014151,0.014281
100,493,0,0,0.957090,0.014816,0.013727,0.014368
100,495,0,0,0.960343,0.013565,0.012838,0.013254
100,499,0,0,0.964099,0.012284,0.011313,0.012304
100,504,0,0,0.958746,0.013925,0.013562,0.013766
100,507,0,0,0.959857,0.013473,0.013352,0.013317
100,510,0,0,0.957467,0.014144,0.014357,0.014033
100,511,0,0,0.955677,0.015026,0.014663,0.014635
100,512,0,0,0.957604,0.014017,0.014315,0.014064
100,516,0,0,0.958995,0.013512,0.013759,0.013734
100,519,0,0,0.956496,0.014798,0.014392,0.014314
100,520,0,0,0.958381,0.013723,0.014017,0.013879
100,521,0,0,0.959285,0.013275,0.013747,0.013693
100,522,0,0,0.957964,0.013925,0.014151,0.013960
100,526,0,0,0.955550,0.014958,0.014931,0.014561
100,531,0,0,0.956517,0.015011,0.014027,0.014446
100,535,0,0,0.960803,0.012769,0.013076,0.013351
100,538,0,0,0.958929,0.013823,0.013660,0.013588
100,544,0,0,0.960712,0.012859,0.013185,0.013244
100,547,0,0,0.959514,0.013530,0.013262,0.013695
100,555,0,0,0.956070,0.015054,0.014186,0.014690
100,557,0,0,0.957564,0.014543,0.013745,0.014149
100,559,0,0,0.955637,0.014872,0.014692,0.014798
100,568,0,0,0.961038,0.013216,0.012564,0.013182
100,572,0,0,0.958962,0.013588,0.013512,0.013939
100,574,0,0,0.962227,0.012819,0.011899,0.013055
100,579,0,0,0.959790,0.013229,0.013344,0.013636
100,596,0,0,0.956744,0.014796,0.013935,0.014525
100,598,1,1,0.008487,0.974143,0.007943,0.009427
100,602,0,0,0.955280,0.015091,0.014752,0.014877
100,603,0,0,0.958198,0.014010,0.013904,0.013888
100,606,0,0,0.956964,0.014566,0.014185,0.014284
100,609,0,0,0.956896,0.014420,0.014337,0.014347
100,613,0,0,0.955505,0.014906,0.015150,0.014439
100,614,0,0,0.956176,0.014841,0.014318,0.014665
100,615,0,0,0.960954,0.013120,0.012784,0.013142
100,620,0,0,0.958415,0.013880,0.013673,0.014032
100,622,0,0,0.957440,0.014064,0.014214,0.014282
100,624,0,0,0.959282,0.013530,0.012925,0.014264
100,625,0,0,0.956614,0.014912,0.014169,0.014305
100,627,0,0,0.958514,0.013911,0.013829,0.013746
100,628,0,0,0.957587,0.014207,0.014250,0.013957
100,638,0,0,0.958636,0.013528,0.014126,0.013709
100,639,0,0,0.958887,0.013561,0.013796,0.013756
100,643,0,0,0.955299,0.014868,0.015194,0.014639
100,644,0,0,0.955820,0.015085,0.014551,0.014544
100,647,0,0,0.959457,0.013281,0.013786,0.013476
100,658,0,0,0.951152,0.016389,0.016873,0.015587
100,661,0,0,0.957052,0.014579,0.014078,0.014291
100,665,0,0,0.955675,0.015158,0.014555,0.014612
100,666,0,0,0.958157,0.014142,0.013531,0.014169
100,673,0,0,0.958804,0.013964,0.013341,0.013891
100,675,0,0,0.955009,0.015366,0.014728,0.014898
100,679,0,0,0.954136,0.015228,0.015566,0.015071
100,687,0,0,0.954946,0.014835,0.015675,0.014544
100,690,0,0,0.959477,0.013656,0.013083,0.013785
100,703,0,0,0.955648,0.014917,0.014602,0.014833
100,711,0,0,0.956801,0.014235,0.014587,0.014377
100,716,0,0,0.960331,0.013271,0.013155,0.013243
100,717,0,0,0.959214,0.013325,0.013855,0.013606
100,727,0,0,0.958871,0.013711,0.013852,0.013566
100,731,0,0,0.961356,0.012774,0.012822,0.013048
100,733,0,0,0.957204,0.014275,0.014429,0.014092
100,738,0,0,0.958164,0.014013,0.013799,0.014024
100,749,0,0,0.958518,0.014073,0.013417,0.013992
100,750,0,0,0.955116,0.015389,0.014767,0.014728
100,753,0,0,0.959455,0.013517,0.013431,0.013597
100,755,0,0,0.957912,0.014331,0.013911,0.013846
100,760,0,0,0.957255,0.014463,0.014091,0.014192
100,764,0,0,0.959214,0.013456,0.013811,0.013520
100,789,0,0,0.954598,0.015430,0.015004,0.014968
100,796,0,0,0.952010,0.016343,0.016185,0.015462
100,797,0,0,0.959791,0.013196,0.013674,0.013338
100,815,0,0,0.955206,0.015180,0.015085,0.014529
100,821,0,0,0.958609,0.013887,0.013743,0.013761
100,830,0,0,0.955614,0.015046,0.014677,0.014663
100,833,0,0,0.959678,0.013389,0.013429,0.013504
100,840,0,0,0.957168,0.014214,0.014357,0.014261
100,841,0,0,0.955233,0.014956,0.014983,0.014829
100,848,0,0,0.959744,0.013538,0.013235,0.013483
100,857,0,0,0.963178,0.012240,0.011597,0.012986
100,862,0,0,0.958240,0.013718,0.014057,0.013984
100,863,0,0,0.959313,0.013745,0.013433,0.013510
100,872,0,0,0.960016,0.013419,0.013199,0.013366
100,876,0,0,0.959136,0.013857,0.013442,0.013565
100,883,0,0,0.954905,0.015325,0.014798,0.014972
100,886,0,0,0.961290,0.012585,0.013118,0.013007
100,889,0,0,0.956662,0.014806,0.013988,0.014544
100,909,0,0,0.959556,0.014105,0.012654,0.013685
100,912,0,0,0.957313,0.014531,0.013971,0.014184
100,915,0,0,0.958358,0.014320,0.013438,0.013883
100,919,0,0,0.957605,0.014649,0.013760,0.013986
100,924,0,0,0.959211,0.013657,0.013478,0.013653
100,934,0,0,0.954654,0.015133,0.015273,0.014941
100,937,0,0,0.958301,0.014170,0.013357,0.014172
100,943,0,0,0.953103,0.016117,0.015568,0.015212
100,944,0,0,0.955576,0.015134,0.014576,0.014713
100,951,0,0,0.959203,0.013639,0.013425,0.013732
100,952,0,0,0.956146,0.015145,0.014119,0.014589
100,960,0,0,0.957512,0.014230,0.013960,0.014298
100,963,0,0,0.959952,0.013288,0.013472,0.013288
100,965,0,0,0.958470,0.013784,0.013984,0.013763
100,970,0,0,0.960376,0.013327,0.012766,0.013531
100,974,0,0,0.958247,0.013911,0.014105,0.013737
100,977,0,0,0.955614,0.015332,0.014275,0.014780
100,978,0,0,0.959872,0.013185,0.013883,0.013060
100,982,0,0,0.956591,0.014840,0.014064,0.014504
100,983,0,0,0.956032,0.014974,0.014245,0.014749
100,988,0,0,0.952927,0.016194,0.015352,0.015526
100,993,0,0,0.961002,0.012870,0.012978,0.013149
100,999,0,0,0.955116,0.015011,0.015012,0.014861
100,1005,0,0,0.954857,0.015358,0.014967,0.014818
100,1007,0,0,0.957122,0.014200,0.014506,0.014172
100,1009,0,0,0.954186,0.015392,0.015390,0.015032
100,1015,0,0,0.961833,0.012464,0.012904,0.012800
100,1024,0,0,0.958105,0.014222,0.013838,0.013835
100,1027,0,0,0.956201,0.014760,0.014089,0.014950
100,1032,0,0,0.958338,0.013924,0.013891,0.013847
100,1033,0,0,0.955016,0.015123,0.014904,0.014957
100,1035,0,0,0.956530,0.014806,0.014061,0.014602
100,1036,0,0,0.957093,0.014676,0.013828,0.014402
100,1044,0,0,0.956531,0.014871,0.014007,0.014591
100,1045,0,0,0.956525,0.014776,0.014314,0.014385
100,1050,0,0,0.954437,0.015412,0.015207,0.014944
100,1052,0,0,0.953449,0.015925,0.015345,0.015280
100,1054,0,0,0.960852,0.013224,0.012922,0.013002
100,1061,0,0,0.956492,0.014345,0.014636,0.014527
100,1068,0,0,0.957665,0.014233,0.013621,0.014480
100,1084,1,1,0.011212,0.970825,0.007430,0.010533
100,1090,0,0,0.956581,0.014632,0.014299,0.014488
100,1093,0,0,0.955929,0.014837,0.014749,0.014486
100,1094,0,0,0.957325,0.014438,0.013843,0.014395
100,1096,0,0,0.956238,0.014493,0.014801,0.014468
100,1098,0,0,0.955614,0.014894,0.014839,0.014653
100,1099,0,0,0.958897,0.013643,0.013569,0.013891
100,1104,0,0,0.955999,0.014971,0.014440,0.014591
100,1112,0,0,0.956556,0.014816,0.014127,0.014502
100,1113,0,0,0.957394,0.014302,0.013958,0.014345
100,1116,0,0,0.957074,0.013925,0.014773,0.014228
100,1125,0,0,0.954175,0.015541,0.015370,0.014915
100,1130,0,0,0.958468,0.013755,0.014202,0.013575
100,1145,0,0,0.951413,0.016845,0.015999,0.015743
100,1147,0,0,0.955937,0.015273,0.014141,0.014649
100,1148,0,0,0.956848,0.014766,0.013897,0.014489
100,1149,0,0,0.955219,0.015198,0.014664,0.014919
100,1153,0,0,0.953958,0.015794,0.015114,0.015133
100,1157,0,0,0.956922,0.014785,0.013767,0.014526
100,1159,0,0,0.955959,0.014869,0.014692,0.014480
100,1166,0,0,0.956880,0.014736,0.013817,0.014567
100,1168,0,0,0.955758,0.015296,0.014353,0.014593
100,1176,0,0,0.957091,0.014469,0.014388,0.014052
100,1177,0,0,0.956008,0.015123,0.014266,0.014603
100,1178,0,0,0.957643,0.014397,0.013791,0.014170
100,1183,0,0,0.957157,0.014678,0.013913,0.014252
100,1186,0,0,0.958991,0.013765,0.013729,0.013515
100,1187,0,0,0.956132,0.014961,0.014342,0.014565
100,1191,0,0,0.955987,0.014981,0.014471,0.014561
100,1200,0,0,0.955955,0.015075,0.014277,0.014693
100,1206,0,0,0.956207,0.014974,0.014372,0.014447
100,1218,1,1,0.007540,0.975868,0.007566,0.009026
100,1225,0,0,0.958446,0.013806,0.013781,0.013967
100,1229,0,0,0.955225,0.015356,0.014603,0.014815
100,1231,0,0,0.955663,0.015217,0.014571,0.014548
100,1238,0,0,0.957670,0.014315,0.013828,0.014186
100,1243,0,0,0.957027,0.014519,0.013866,0.014587
100,1244,0,0,0.952063,0.016356,0.016141,0.015440
100,1251,0,0,0.954809,0.015212,0.014944,0.015036
100,1252,0,0,0.954965,0.015098,0.015018,0.014920
100,1253,0,0,0.961700,0.012566,0.012945,0.012789
100,1254,0,0,0.959233,0.013660,0.013313,0.013794
100,1256,0,0,0.956849,0.014237,0.014544,0.014369
100,1257,0,0,0.957708,0.014053,0.014384,0.013855
100,1264,0,0,0.956125,0.014688,0.014760,0.014428
100,1268,0,0,0.959530,0.013832,0.012871,0.013767
100,1269,0,0,0.954788,0.015184,0.015280,0.014748
100,1276,0,0,0.961949,0.012357,0.013009,0.012685
100,1277,0,0,0.954641,0.015119,0.015290,0.014950
100,1280,0,0,0.957261,0.014143,0.014370,0.014226
100,1281,0,0,0.955456,0.015110,0.014619,0.014815
100,1282,0,0,0.956740,0.014659,0.014149,0.014452
100,1291,0,0,0.955775,0.014793,0.014864,0.014568
100,1300,0,0,0.956467,0.014142,0.015095,0.014295
100,1305,0,0,0.955485,0.015074,0.014607,0.014835
100,1319,0,0,0.948758,0.017401,0.017229,0.016612
100,1323,1,1,0.011034,0.964644,0.012126,0.012197
100,1341,0,0,0.955339,0.015022,0.014934,0.014705
100,1358,0,0,0.956211,0.014876,0.013988,0.014925
100,1368,0,0,0.952205,0.016002,0.016438,0.015354
100,1369,0,0,0.955031,0.014999,0.015236,0.014734
100,1370,0,0,0.957662,0.014378,0.013903,0.014057
100,1376,0,0,0.953958,0.015472,0.015626,0.014945
100,1382,0,0,0.957129,0.014257,0.014526,0.014088
100,1385,0,0,0.957187,0.014538,0.014074,0.014202
100,1394,0,0,0.957015,0.014578,0.014091,0.014316
100,1404,0,0,0.954913,0.015657,0.014459,0.014972
100,1406,0,0,0.957000,0.014447,0.014255,0.014298
100,1409,0,0,0.956748,0.014696,0.014243,0.014313
100,1417,0,0,0.957586,0.014324,0.013962,0.014128
100,1423,0,0,0.954259,0.015615,0.015063,0.015062
100,1426,0,0,0.958383,0.013810,0.013976,0.013830
100,1433,0,0,0.957446,0.014291,0.013945,0.014318
100,1434,0,0,0.958671,0.013548,0.014099,0.013682
100,1447,0,0,0.955899,0.015362,0.014014,0.014725
100,1448,0,0,0.956600,0.014482,0.014502,0.014416
100,1451,0,0,0.955067,0.015272,0.014934,0.014727
100,1453,0,0,0.957446,0.014417,0.013829,0.014309
100,1456,0,0,0.950837,0.016537,0.016694,0.015931
100,1457,0,0,0.954790,0.015323,0.014958,0.014930
100,1466,0,0,0.955802,0.015030,0.014394,0.014774
100,1468,0,0,0.956414,0.014640,0.014613,0.014332
100,1471,0,0,0.958128,0.014063,0.013911,0.013898
100,1474,0,0,0.955690,0.014872,0.014805,0.014634
100,1496,0,0,0.955102,0.014982,0.015482,0.014434
100,1508,0,0,0.959127,0.013791,0.013610,0.013471
100,1512,0,0,0.954919,0.015185,0.015089,0.014806
100,1513,0,0,0.956666,0.014971,0.013944,0.014419
100,1516,0,0,0.958434,0.014220,0.013515,0.013831
100,1521,0,0,0.955115,0.015277,0.014750,0.014858
100,1522,0,0,0.956884,0.014724,0.013831,0.014561
100,1523,0,0,0.958300,0.013939,0.013785,0.013977
100,1524,0,0,0.956762,0.014277,0.014649,0.014312
100,1527,1,1,0.013554,0.951402,0.020238,0.014806
100,1535,0,0,0.957871,0.014510,0.013187,0.014432
100,1545,0,0,0.956965,0.014259,0.014545,0.014231
100,1550,0,0,0.954904,0.015202,0.014894,0.015000
100,1551,0,0,0.957170,0.014653,0.013853,0.014325
100,1552,0,0,0.956766,0.014596,0.014148,0.014489
100,1555,0,0,0.956261,0.014839,0.014420,0.014479
100,1563,0,0,0.954774,0.015435,0.014888,0.014903
100,1569,0,0,0.958986,0.013696,0.013724,0.013595
100,1570,0,0,0.953003,0.016298,0.015329,0.015370
100,1573,0,0,0.956911,0.014700,0.013858,0.014531
100,1577,0,0,0.957004,0.014469,0.014416,0.014112
100,1581,0,0,0.954657,0.015518,0.014871,0.014954
100,1585,0,0,0.953728,0.015888,0.015075,0.015309
100,1592,0,0,0.954104,0.015708,0.014962,0.015225
100,1600,0,0,0.956310,0.014820,0.014123,0.014747
100,1606,0,0,0.954215,0.015322,0.015531,0.014932
100,1618,0,0,0.957350,0.014400,0.013888,0.014363
100,1621,0,0,0.950971,0.016779,0.016525,0.015724
100,1628,0,0,0.957166,0.014048,0.014586,0.014200
100,1631,0,0,0.956224,0.015101,0.014192,0.014483
100,1634,0,0,0.954309,0.015085,0.015653,0.014952
100,1639,0,0,0.956210,0.014879,0.014402,0.014509
100,1640,0,0,0.953478,0.015775,0.015553,0.015193
100,1643,0,0,0.954975,0.015075,0.015335,0.014616
100,1649,0,0,0.954650,0.015421,0.014952,0.014976
100,1665,0,0,0.955231,0.014880,0.015299,0.014589
100,1666,0,0,0.954669,0.015487,0.014909,0.014935
100,1668,0,0,0.956384,0.014912,0.014165,0.014540
100,1670,0,0,0.956110,0.014908,0.014151,0.014832
100,1673,0,0,0.955276,0.014877,0.015205,0.014641
100,1699,0,0,0.955854,0.015258,0.014235,0.014654
100,1700,0,0,0.958789,0.013869,0.013825,0.013517
100,1708,0,0,0.954801,0.015450,0.015022,0.014727
100,1721,0,0,0.954973,0.015185,0.015105,0.014736
100,1723,0,0,0.952983,0.015817,0.015967,0.015234
100,1725,0,0,0.956841,0.014352,0.014651,0.014156
100,1726,0,0,0.956337,0.014842,0.014347,0.014474
100,1731,0,0,0.956714,0.014357,0.014514,0.014415
100,1736,0,0,0.957005,0.014591,0.013871,0.014533
100,1746,0,0,0.960262,0.013688,0.012372,0.013678
100,1749,0,0,0.957268,0.014589,0.013798,0.014345
100,1750,0,0,0.953444,0.015894,0.015358,0.015304
100,1753,0,0,0.957609,0.013629,0.014566,0.014196
100,1765,0,0,0.956290,0.014765,0.014222,0.014723
100,1772,0,0,0.955004,0.015389,0.014960,0.014648
100,1787,0,0,0.956044,0.014936,0.014267,0.014753
100,1793,0,0,0.956807,0.014469,0.014473,0.014251
100,1796,0,0,0.955873,0.014973,0.014599,0.014555
100,1801,0,0,0.953371,0.016092,0.015234,0.015303
100,1814,0,0,0.943379,0.020579,0.018216,0.017826
100,1822,0,0,0.955809,0.015141,0.014457,0.014593
100,1826,0,0,0.955244,0.015365,0.014532,0.014860
100,1827,0,0,0.956751,0.015220,0.013475,0.014554
100,1836,0,0,0.956653,0.014927,0.013729,0.014691
100,1842,0,0,0.953667,0.015244,0.016019,0.015070
100,1852,0,0,0.955446,0.015455,0.014433,0.014667
100,1853,0,0,0.954171,0.015688,0.015092,0.015049
100,1854,0,0,0.955039,0.015323,0.014745,0.014893
100,1857,0,0,0.955030,0.015205,0.014936,0.014829
100,1858,0,0,0.957214,0.014541,0.013982,0.014263
100,1867,0,0,0.955989,0.014971,0.014313,0.014727
100,1878,0,0,0.953896,0.015795,0.015349,0.014960
100,1880,0,0,0.957156,0.014799,0.013668,0.014377
100,1885,0,0,0.958924,0.013318,0.014048,0.013710
100,1886,0,0,0.956488,0.014479,0.014749,0.014284
100,1888,0,0,0.955865,0.015029,0.014589,0.014517
100,1899,0,0,0.962218,0.012192,0.013048,0.012543
100,1906,0,0,0.956974,0.014220,0.013994,0.014813
100,1908,0,0,0.959697,0.013547,0.013204,0.013551
100,1920,0,0,0.958043,0.014121,0.013495,0.014341
100,1929,0,0,0.962078,0.012476,0.012890,0.012557
100,1941,0,0,0.956798,0.014846,0.013943,0.014413
100,1947,0,0,0.956702,0.014287,0.014782,0.014230
100,1956,0,0,0.953975,0.015792,0.014910,0.015323
100,1960,1,1,0.007368,0.975284,0.007919,0.009429
100,1961,0,0,0.956760,0.014647,0.013888,0.014705
100,1962,0,0,0.957667,0.014239,0.014002,0.014093
100,1966,0,0,0.952079,0.016069,0.016311,0.015541
100,1967,0,0,0.955575,0.014873,0.014812,0.014740
100,1978,0,0,0.954147,0.015810,0.014894,0.015149
100,1987,0,0,0.954792,0.015523,0.014609,0.015075
100,1993,0,0,0.956744,0.014733,0.014123,0.014399
100,1999,0,0,0.955610,0.014993,0.014702,0.014695
100,2003,0,0,0.954071,0.015925,0.014946,0.015058
100,2006,0,0,0.956638,0.014819,0.014309,0.014234
100,2015,0,0,0.954886,0.015484,0.014805,0.014825
100,2016,0,0,0.958593,0.014235,0.013239,0.013932
100,2029,0,0,0.945448,0.019007,0.017780,0.017765
100,2032,0,0,0.957671,0.014194,0.013879,0.014256
100,2046,0,0,0.956543,0.014674,0.014395,0.014388
100,2049,0,0,0.959156,0.013917,0.013378,0.013549
100,2054,0,0,0.955214,0.015241,0.014768,0.014777
100,2058,0,0,0.953303,0.016069,0.015373,0.015255
100,2061,0,0,0.958317,0.013786,0.014158,0.013739
100,2064,0,0,0.957163,0.014288,0.014545,0.014004
100,2067,0,0,0.958017,0.014342,0.013557,0.014084
100,2069,0,0,0.957544,0.014167,0.014152,0.014137
100,2072,0,0,0.958028,0.014245,0.013694,0.014033
100,2084,0,0,0.960298,0.013172,0.013153,0.013377
100,2085,0,0,0.956072,0.014601,0.014816,0.014511
100,2087,0,0,0.958961,0.014047,0.013268,0.013723
100,2090,0,0,0.950127,0.018634,0.014731,0.016508
100,2100,0,0,0.957571,0.014272,0.014050,0.014108
100,2101,0,0,0.956077,0.014428,0.014754,0.014741
100,2102,0,0,0.956095,0.014844,0.014740,0.014322
100,2119,0,0,0.957970,0.014084,0.013511,0.014435
100,2121,0,0,0.959266,0.013248,0.013848,0.013637
100,2122,0,0,0.958362,0.013960,0.013735,0.013944
100,2128,0,0,0.955028,0.015227,0.014856,0.014889
100,2129,0,0,0.959543,0.013421,0.013262,0.013773
100,2130,0,0,0.960932,0.013035,0.012906,0.013127
100,2138,0,0,0.959794,0.013253,0.013695,0.013259
100,2139,0,0,0.954439,0.015680,0.014745,0.015135
100,2145,0,0,0.958485,0.013642,0.014128,0.013745
100,2149,0,0,0.957803,0.013954,0.014275,0.013968
100,2159,0,0,0.957429,0.013948,0.014318,0.014305
100,2179,0,0,0.960230,0.012805,0.013721,0.013243
100,2182,0,0,0.955457,0.014829,0.014970,0.014744
100,2191,0,0,0.957403,0.014003,0.014424,0.014171
100,2195,1,1,0.008453,0.970059,0.010539,0.010949
100,2196,0,0,0.956917,0.014291,0.014114,0.014678
100,2199,0,0,0.958484,0.014096,0.013709,0.013711
100,2208,0,0,0.960009,0.012767,0.013579,0.013644
100,2213,0,0,0.960855,0.012973,0.013039,0.013133
100,2218,0,0,0.957389,0.014043,0.014730,0.013838
100,2221,0,0,0.959034,0.013362,0.013627,0.013977
100,2222,0,0,0.949220,0.017406,0.017062,0.016313
100,2227,0,0,0.958265,0.014165,0.013423,0.014147
100,2231,0,0,0.958521,0.014216,0.013297,0.013966
100,2233,0,0,0.954265,0.015768,0.014915,0.015053
100,2234,0,0,0.954539,0.015319,0.015025,0.015118
100,2240,0,0,0.958276,0.013952,0.013612,0.014159
100,2247,0,0,0.958440,0.013794,0.013624,0.014141
100,2255,0,0,0.960891,0.012642,0.013271,0.013197
100,2260,0,0,0.963001,0.012320,0.012500,0.012179
101,2270,0,0,0.957133,0.015020,0.013681,0.014166
101,2272,0,0,0.954702,0.015882,0.014639,0.014777
101,2273,0,0,0.957449,0.014789,0.013745,0.014017
101,2274,0,0,0.954738,0.015674,0.014868,0.014720
101,2281,0,0,0.955455,0.015639,0.014393,0.014513
101,2290,0,0,0.954051,0.016269,0.014702,0.014977
101,2297,0,0,0.956941,0.015060,0.013711,0.014288
101,2298,0,0,0.956644,0.015160,0.013715,0.014481
101,2301,0,0,0.957868,0.014426,0.013745,0.013961
101,2307,0,0,0.957516,0.014513,0.013696,0.014275
101,2314,0,0,0.945519,0.019458,0.017917,0.017107
101,2318,0,0,0.952969,0.016443,0.015217,0.015371
101,2319,0,0,0.951367,0.017148,0.015363,0.016122
101,2322,0,0,0.956847,0.014804,0.013838,0.014511
101,2324,0,0,0.952830,0.016918,0.014942,0.015310
101,2330,0,0,0.952717,0.016933,0.014830,0.015520
101,2335,0,0,0.955367,0.015740,0.014321,0.014571
101,2337,0,0,0.956764,0.015184,0.013823,0.014229
101,2338,0,0,0.956135,0.015139,0.014225,0.014502
101,2341,0,0,0.957839,0.014884,0.013405,0.013872
101,2342,0,0,0.957647,0.015054,0.013437,0.013862
101,2358,0,0,0.957571,0.015134,0.013298,0.013997
101,2361,0,0,0.956111,0.015169,0.013996,0.014723
