record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,126,0,0,0.939439,0.042040,0.018113,0.000408
100,127,0,0,0.943249,0.040029,0.016320,0.000402
100,128,0,0,0.939229,0.042936,0.017425,0.000410
100,129,0,0,0.949308,0.035543,0.014828,0.000320
100,130,0,0,0.944519,0.037000,0.018043,0.000438
100,131,0,0,0.940110,0.041356,0.018060,0.000475
100,132,0,0,0.945301,0.038619,0.015748,0.000332
100,133,0,0,0.951664,0.033840,0.014204,0.000291
100,134,0,0,0.947159,0.036058,0.016392,0.000391
100,135,0,0,0.946458,0.037600,0.015568,0.000374
100,136,0,0,0.952369,0.033840,0.013499,0.000292
100,137,0,0,0.948345,0.035681,0.015620,0.000355
100,138,0,0,0.940735,0.039178,0.019571,0.000516
100,139,0,0,0.943888,0.039691,0.016011,0.000410
100,140,0,0,0.944094,0.038824,0.016779,0.000304
100,141,0,0,0.948322,0.035499,0.015844,0.000335
100,142,0,0,0.938089,0.043133,0.018293,0.000484
100,143,0,0,0.939496,0.042583,0.017543,0.000378
100,144,0,0,0.942302,0.041627,0.015728,0.000343
100,145,0,0,0.934723,0.045550,0.019172,0.000556
100,146,0,0,0.928558,0.050291,0.020574,0.000577
100,147,0,0,0.947981,0.037393,0.014316,0.000310
100,148,0,0,0.950206,0.035013,0.014448,0.000333
100,149,0,0,0.936245,0.043339,0.019895,0.000521
100,150,0,0,0.950887,0.035098,0.013725,0.000289
100,151,0,0,0.947052,0.037680,0.014912,0.000356
100,152,0,0,0.937269,0.044367,0.017947,0.000418
100,153,0,0,0.940311,0.041443,0.017786,0.000461
100,154,0,0,0.942597,0.039439,0.017538,0.000426
100,155,0,0,0.943785,0.039656,0.016171,0.000388
100,156,0,0,0.952208,0.032593,0.014859,0.000340
100,157,0,0,0.953806,0.032674,0.013243,0.000277
100,158,0,0,0.938237,0.044062,0.017259,0.000442
100,159,0,0,0.949601,0.034034,0.016000,0.000365
100,160,0,0,0.938164,0.042428,0.018857,0.000551
100,161,0,0,0.941358,0.039705,0.018429,0.000507
100,162,0,0,0.947026,0.037789,0.014838,0.000347
100,163,0,0,0.938031,0.043494,0.018072,0.000404
100,164,0,0,0.938238,0.043166,0.018142,0.000454
100,165,0,0,0.945009,0.039419,0.015267,0.000305
100,166,0,0,0.950040,0.035503,0.014156,0.000301
100,167,0,0,0.937849,0.043214,0.018512,0.000425
100,168,0,0,0.940699,0.041159,0.017605,0.000537
100,169,0,0,0.939914,0.041774,0.017831,0.000481
100,170,0,0,0.938629,0.042243,0.018668,0.000460
100,171,0,0,0.929680,0.046871,0.022810,0.000640
100,172,0,0,0.951074,0.034579,0.014047,0.000300
100,173,0,0,0.949466,0.036427,0.013834,0.000273
100,174,0,0,0.939614,0.042508,0.017497,0.000381
100,175,0,0,0.938505,0.041258,0.019668,0.000569
100,176,0,0,0.940693,0.041367,0.017530,0.000411
100,177,0,0,0.949870,0.035934,0.013895,0.000301
100,178,0,0,0.942945,0.038794,0.017806,0.000455
100,179,0,0,0.945189,0.037210,0.017129,0.000473
100,180,0,0,0.942895,0.040267,0.016479,0.000358
100,181,0,0,0.950391,0.034736,0.014561,0.000313
100,182,0,0,0.947442,0.034880,0.017269,0.000409
100,183,0,0,0.941270,0.040269,0.017933,0.000528
100,184,0,0,0.941241,0.040213,0.018108,0.000439
100,185,0,0,0.950399,0.034745,0.014492,0.000363
100,186,0,0,0.945655,0.036201,0.017680,0.000464
100,187,0,0,0.942230,0.040562,0.016737,0.000471
100,188,0,0,0.951817,0.033816,0.014071,0.000295
100,189,0,0,0.952238,0.033240,0.014228,0.000294
100,190,0,0,0.948358,0.036754,0.014600,0.000289
100,191,0,0,0.939412,0.042103,0.017973,0.000513
100,192,0,0,0.943434,0.038127,0.017926,0.000514
100,193,0,0,0.936829,0.043994,0.018733,0.000444
100,194,0,0,0.951444,0.035240,0.013069,0.000247
100,195,0,0,0.947528,0.037048,0.015040,0.000384
100,196,0,0,0.943171,0.040673,0.015780,0.000377
100,197,0,0,0.946897,0.036671,0.016090,0.000342
100,198,0,0,0.941135,0.040275,0.018053,0.000537
100,199,0,0,0.939381,0.041144,0.018918,0.000557
100,200,0,0,0.951915,0.033474,0.014269,0.000342
100,201,0,0,0.944449,0.037170,0.017905,0.000476
100,202,0,0,0.942260,0.040419,0.016905,0.000417
100,203,0,0,0.954323,0.031774,0.013599,0.000304
100,204,0,0,0.953064,0.033370,0.013267,0.000298
100,205,0,0,0.941958,0.038475,0.019081,0.000487
100,206,0,0,0.939948,0.041233,0.018261,0.000558
100,207,0,0,0.950777,0.034606,0.014313,0.000304
100,208,0,0,0.949352,0.035378,0.014922,0.000347
100,209,0,0,0.947498,0.035265,0.016795,0.000441
100,210,0,0,0.946579,0.036894,0.016057,0.000470
100,211,0,0,0.951853,0.033300,0.014493,0.000355
100,212,0,0,0.947712,0.036820,0.015109,0.000358
100,213,0,0,0.935287,0.043703,0.020374,0.000636
100,214,0,0,0.939236,0.041241,0.018867,0.000655
100,215,0,0,0.946992,0.036479,0.016139,0.000391
100,216,0,0,0.950847,0.034838,0.014016,0.000300
100,217,0,0,0.956351,0.030224,0.013083,0.000341
100,218,0,0,0.954534,0.031532,0.013627,0.000306
100,219,0,0,0.945685,0.038067,0.015860,0.000388
100,220,0,0,0.942153,0.038375,0.018956,0.000517
100,221,0,0,0.942195,0.039901,0.017435,0.000469
100,222,0,0,0.939561,0.043100,0.016979,0.000361
100,223,0,0,0.947431,0.036507,0.015725,0.000336
100,224,0,0,0.936160,0.042100,0.021191,0.000549
100,225,0,0,0.944239,0.039379,0.015982,0.000400
100,226,0,0,0.948829,0.037140,0.013760,0.000271
100,227,0,0,0.943280,0.040428,0.015935,0.000356
100,228,0,0,0.927747,0.048188,0.023303,0.000763
100,229,1,0,0.960134,0.028861,0.010820,0.000185
100,230,0,0,0.946719,0.037622,0.015283,0.000376
100,231,0,0,0.942613,0.040498,0.016471,0.000417
100,232,0,0,0.932942,0.044885,0.021596,0.000576
100,233,0,0,0.939621,0.043380,0.016554,0.000445
100,234,0,0,0.951152,0.034425,0.014121,0.000302
100,235,0,0,0.945003,0.037337,0.017235,0.000425
100,236,0,0,0.937728,0.042612,0.019121,0.000539
100,237,0,0,0.942424,0.038724,0.018350,0.000502
100,238,0,0,0.937581,0.045075,0.016939,0.000405
100,239,0,0,0.952503,0.032922,0.014251,0.000324
100,240,0,0,0.949243,0.035952,0.014470,0.000335
100,241,0,0,0.950859,0.034487,0.014327,0.000327
100,242,0,0,0.938249,0.043873,0.017501,0.000377
100,243,0,0,0.935318,0.043538,0.020613,0.000531
100,244,0,0,0.934031,0.044533,0.020800,0.000636
100,245,0,0,0.947868,0.036966,0.014834,0.000333
100,246,0,0,0.941002,0.041803,0.016788,0.000407
100,247,0,0,0.945029,0.037749,0.016835,0.000388
100,248,0,0,0.945477,0.038991,0.015191,0.000341
100,249,0,0,0.933103,0.047677,0.018758,0.000462
100,250,0,0,0.945549,0.037240,0.016831,0.000379
100,251,0,0,0.938103,0.043182,0.018229,0.000486
100,252,0,0,0.943146,0.039242,0.017200,0.000412
100,253,0,0,0.937536,0.043868,0.018235,0.000361
100,254,0,0,0.940075,0.041184,0.018311,0.000430
100,255,0,0,0.945974,0.037458,0.016162,0.000406
100,256,0,0,0.928663,0.048589,0.022263,0.000485
100,257,1,0,0.938310,0.044619,0.016745,0.000326
100,258,0,0,0.942396,0.039050,0.018080,0.000475
100,259,0,0,0.948301,0.036242,0.015057,0.000399
100,260,0,0,0.940925,0.041424,0.017256,0.000395
100,261,0,0,0.947390,0.037514,0.014751,0.000344
100,262,0,0,0.942810,0.038673,0.018075,0.000442
100,263,0,0,0.943571,0.039740,0.016272,0.000417
100,264,0,0,0.936597,0.044856,0.018145,0.000402
100,265,0,0,0.945987,0.038888,0.014881,0.000245
100,266,0,0,0.939028,0.040824,0.019661,0.000487
100,267,0,0,0.932371,0.046766,0.020388,0.000475
100,268,0,0,0.951654,0.034786,0.013284,0.000276
100,269,0,0,0.946378,0.037381,0.015890,0.000351
100,270,0,0,0.935853,0.045949,0.017675,0.000524
100,271,0,0,0.937881,0.043909,0.017819,0.000391
100,272,0,0,0.948334,0.036569,0.014773,0.000324
100,273,0,0,0.936881,0.042783,0.019868,0.000469
100,274,0,0,0.939407,0.041872,0.018217,0.000505
100,275,0,0,0.945786,0.038407,0.015461,0.000346
100,276,0,0,0.954467,0.032379,0.012896,0.000257
100,277,0,0,0.952025,0.032722,0.014915,0.000338
100,278,0,0,0.941880,0.041921,0.015774,0.000425
100,279,0,0,0.939460,0.043001,0.017064,0.000476
100,280,0,0,0.948996,0.036149,0.014517,0.000339
100,281,0,0,0.930800,0.046633,0.021907,0.000660
100,282,0,0,0.935950,0.044884,0.018673,0.000494
100,283,0,0,0.953267,0.033416,0.013048,0.000269
100,284,0,0,0.947651,0.037122,0.014875,0.000351
100,285,0,0,0.947089,0.035328,0.017142,0.000441
100,286,0,0,0.932239,0.047436,0.019877,0.000447
100,287,0,0,0.943617,0.040700,0.015330,0.000353
100,288,0,0,0.949323,0.034725,0.015599,0.000353
100,289,0,0,0.942927,0.038829,0.017691,0.000553
100,290,0,0,0.940707,0.040776,0.018074,0.000443
100,291,0,0,0.936584,0.045363,0.017618,0.000435
100,292,0,0,0.933336,0.042996,0.023081,0.000587
100,293,0,0,0.940779,0.041902,0.016919,0.000400
100,294,0,0,0.946037,0.037110,0.016452,0.000400
100,295,0,0,0.949921,0.034008,0.015693,0.000378
100,296,0,0,0.936663,0.042836,0.019911,0.000591
100,297,0,0,0.942950,0.040074,0.016574,0.000402
100,298,0,0,0.948433,0.038096,0.013150,0.000322
100,299,0,0,0.942792,0.039235,0.017537,0.000436
100,300,0,0,0.943034,0.040734,0.015832,0.000400
100,301,0,0,0.945132,0.039192,0.015308,0.000368
100,302,0,0,0.941520,0.039929,0.018094,0.000457
100,303,0,0,0.927688,0.049125,0.022549,0.000637
100,304,0,0,0.942612,0.039507,0.017464,0.000417
100,305,0,0,0.944088,0.039617,0.015972,0.000324
100,306,0,0,0.950129,0.034224,0.015305,0.000342
100,307,0,0,0.950148,0.034604,0.014929,0.000320
100,308,0,0,0.937565,0.044318,0.017716,0.000401
100,309,0,0,0.934623,0.044622,0.020292,0.000463
100,310,0,0,0.937263,0.043347,0.018858,0.000532
100,311,0,0,0.938470,0.042835,0.018268,0.000427
100,312,0,0,0.944088,0.039205,0.016333,0.000374
100,313,0,0,0.935833,0.043038,0.020608,0.000520
100,314,0,0,0.943636,0.039694,0.016273,0.000397
100,315,0,0,0.940630,0.043121,0.015872,0.000377
100,316,0,0,0.936434,0.044750,0.018417,0.000399
100,317,0,0,0.925677,0.050107,0.023558,0.000659
100,318,0,0,0.940880,0.041230,0.017418,0.000471
100,319,0,0,0.948623,0.036462,0.014582,0.000333
100,320,0,0,0.948499,0.035833,0.015311,0.000356
100,321,0,0,0.935455,0.042743,0.021245,0.000557
100,322,0,0,0.947413,0.036977,0.015250,0.000359
100,323,0,0,0.946020,0.038829,0.014828,0.000324
100,324,0,0,0.937133,0.042269,0.020109,0.000489
100,325,0,0,0.911785,0.057828,0.029476,0.000911
100,326,0,0,0.945171,0.038379,0.016038,0.000412
100,327,0,0,0.950388,0.035590,0.013720,0.000302
100,328,0,0,0.954199,0.031598,0.013892,0.000312
100,329,0,0,0.947969,0.035775,0.015817,0.000439
100,330,0,0,0.942384,0.040132,0.017056,0.000428
100,331,0,0,0.941212,0.041000,0.017417,0.000372
100,332,0,0,0.934441,0.043564,0.021434,0.000562
100,333,0,0,0.947324,0.036336,0.015876,0.000464
100,334,0,0,0.939161,0.041769,0.018632,0.000438
100,335,0,0,0.945867,0.038381,0.015405,0.000346
100,336,0,0,0.937133,0.041365,0.021003,0.000499
100,337,0,0,0.950901,0.034649,0.014097,0.000352
100,338,0,0,0.954598,0.032505,0.012626,0.000271
100,339,0,0,0.941973,0.041414,0.016215,0.000398
100,340,0,0,0.935547,0.042146,0.021671,0.000636
100,341,1,0,0.952565,0.033489,0.013722,0.000224
100,342,0,0,0.945756,0.038240,0.015659,0.000345
100,343,0,0,0.949537,0.035743,0.014401,0.000319
100,344,0,0,0.941579,0.039615,0.018295,0.000511
100,345,0,0,0.948897,0.035787,0.014946,0.000370
100,346,0,0,0.945858,0.037717,0.016069,0.000356
100,347,0,0,0.946579,0.037060,0.015942,0.000419
100,348,0,0,0.937536,0.043095,0.018824,0.000544
100,349,0,0,0.941009,0.040871,0.017679,0.000442
100,350,0,0,0.954055,0.032553,0.013091,0.000301
100,351,0,0,0.947578,0.035701,0.016339,0.000382
100,352,0,0,0.950816,0.034822,0.014043,0.000319
100,353,0,0,0.947824,0.037013,0.014810,0.000352
100,354,0,0,0.947872,0.036228,0.015525,0.000375
100,355,0,0,0.939589,0.042166,0.017759,0.000486
100,356,0,0,0.941534,0.040049,0.017976,0.000441
100,357,0,0,0.949238,0.036910,0.013559,0.000293
100,358,0,0,0.931364,0.047162,0.020939,0.000534
100,359,0,0,0.941424,0.041172,0.016973,0.000431
100,360,0,0,0.946307,0.038376,0.014974,0.000343
100,361,0,0,0.946659,0.037859,0.015124,0.000358
100,362,0,0,0.931254,0.046475,0.021675,0.000596
100,363,0,0,0.941085,0.041082,0.017399,0.000435
100,364,0,0,0.941340,0.041618,0.016648,0.000394
100,365,0,0,0.945788,0.034986,0.018583,0.000643
100,366,0,0,0.944708,0.034743,0.019826,0.000723
100,367,0,0,0.951200,0.032254,0.015977,0.000569
100,368,0,0,0.958284,0.031385,0.010165,0.000166
100,369,0,0,0.946712,0.037965,0.015022,0.000300
100,370,0,0,0.943741,0.038994,0.016787,0.000478
100,371,0,0,0.937671,0.044251,0.017670,0.000408
100,372,0,0,0.949783,0.036299,0.013623,0.000295
100,373,0,0,0.942083,0.040529,0.017024,0.000364
100,374,0,0,0.941877,0.042273,0.015479,0.000371
100,375,0,0,0.940616,0.043488,0.015558,0.000337
100,376,0,0,0.935071,0.046050,0.018397,0.000482
100,377,0,0,0.938251,0.043545,0.017714,0.000490
100,378,0,0,0.937394,0.044131,0.018028,0.000447
100,379,0,0,0.950655,0.036242,0.012849,0.000254
100,380,0,0,0.936214,0.043568,0.019803,0.000415
100,381,0,0,0.935419,0.045580,0.018594,0.000408
100,382,0,0,0.948506,0.037118,0.014069,0.000306
100,383,0,0,0.944005,0.040477,0.015161,0.000357
100,384,0,0,0.934797,0.044783,0.019897,0.000524
100,385,0,0,0.942955,0.039804,0.016815,0.000426
100,386,0,0,0.943468,0.040442,0.015719,0.000370
100,387,0,0,0.943968,0.039605,0.016077,0.000350
100,388,0,0,0.948290,0.036132,0.015196,0.000383
100,389,0,0,0.927147,0.051409,0.020917,0.000527
100,390,0,0,0.945360,0.041021,0.013352,0.000267
100,391,0,0,0.937810,0.046751,0.015109,0.000329
100,392,0,0,0.945422,0.037648,0.016523,0.000406
100,393,0,0,0.932549,0.045177,0.021693,0.000581
100,394,0,0,0.941239,0.039890,0.018390,0.000481
100,395,0,0,0.951574,0.033360,0.014735,0.000330
100,396,0,0,0.950426,0.034511,0.014719,0.000344
100,397,0,0,0.953462,0.032902,0.013370,0.000267
100,398,0,0,0.945039,0.038343,0.016251,0.000367
100,399,0,0,0.944424,0.038170,0.016982,0.000424
100,400,0,0,0.936636,0.042889,0.019945,0.000531
100,401,0,0,0.935272,0.042908,0.021239,0.000580
100,402,0,0,0.942912,0.040069,0.016612,0.000407
100,403,0,0,0.953495,0.032240,0.013969,0.000297
100,404,0,0,0.948781,0.034405,0.016439,0.000375
100,405,0,0,0.940398,0.039200,0.019911,0.000491
100,406,0,0,0.929840,0.048664,0.020937,0.000559
100,407,0,0,0.931321,0.046260,0.021849,0.000571
100,408,0,0,0.931275,0.045613,0.022501,0.000611
100,409,0,0,0.931327,0.045102,0.022956,0.000615
100,410,0,0,0.951797,0.033488,0.014381,0.000335
100,411,0,0,0.948552,0.034696,0.016391,0.000361
100,412,0,0,0.936903,0.041432,0.021169,0.000496
100,413,0,0,0.942034,0.039910,0.017568,0.000489
100,414,0,0,0.941986,0.039818,0.017729,0.000467
100,415,0,0,0.928123,0.045202,0.025967,0.000708
100,416,0,0,0.935102,0.042872,0.021503,0.000523
100,417,0,0,0.936494,0.043414,0.019586,0.000506
100,418,0,0,0.948559,0.034784,0.016286,0.000371
100,419,0,0,0.929730,0.046262,0.023284,0.000723
100,420,0,0,0.928373,0.047096,0.023886,0.000644
100,421,0,0,0.950465,0.034042,0.015119,0.000374
100,422,0,0,0.936067,0.042083,0.021278,0.000572
100,423,0,0,0.929656,0.048746,0.021071,0.000527
100,424,0,0,0.945045,0.038142,0.016415,0.000398
100,425,0,0,0.942779,0.037807,0.018969,0.000445
100,426,0,0,0.929682,0.047255,0.022448,0.000615
100,427,0,0,0.945836,0.036934,0.016772,0.000457
100,428,0,0,0.953331,0.031584,0.014736,0.000349
100,429,0,0,0.931942,0.044769,0.022604,0.000685
100,430,0,0,0.936589,0.042136,0.020642,0.000634
100,431,0,0,0.952478,0.031915,0.015249,0.000358
100,432,0,0,0.945186,0.037583,0.016857,0.000374
100,433,0,0,0.944492,0.038304,0.016744,0.000461
100,434,0,0,0.943383,0.038653,0.017505,0.000459
100,435,0,0,0.947545,0.035249,0.016795,0.000411
100,436,0,0,0.930246,0.047018,0.022136,0.000600
100,437,0,0,0.944670,0.038236,0.016635,0.000459
100,438,0,0,0.953502,0.032759,0.013452,0.000287
100,439,0,0,0.925291,0.054463,0.019867,0.000378
100,440,1,0,0.946757,0.039355,0.013632,0.000256
100,441,0,0,0.926966,0.053925,0.018828,0.000281
100,442,0,0,0.931035,0.051184,0.017445,0.000336
100,443,0,0,0.954881,0.032619,0.012254,0.000246
100,444,0,0,0.935772,0.043871,0.019802,0.000555
100,445,0,0,0.937631,0.043858,0.017988,0.000523
100,446,0,0,0.945397,0.038785,0.015469,0.000349
100,447,0,0,0.935316,0.045807,0.018412,0.000465
100,448,0,0,0.948611,0.036868,0.014154,0.000367
100,449,0,0,0.945853,0.038916,0.014900,0.000331
100,450,0,0,0.937263,0.043422,0.018946,0.000369
100,451,0,0,0.945232,0.039711,0.014698,0.000360
100,452,0,0,0.948526,0.036962,0.014177,0.000336
100,453,0,0,0.951103,0.034510,0.014026,0.000361
100,454,0,0,0.958737,0.030739,0.010338,0.000187
100,455,0,0,0.946908,0.038596,0.014167,0.000329
100,456,0,0,0.951856,0.034006,0.013816,0.000321
100,457,0,0,0.951700,0.034336,0.013671,0.000294
100,458,0,0,0.951307,0.035451,0.012974,0.000268
100,459,0,0,0.948571,0.036678,0.014463,0.000287
100,460,0,0,0.945584,0.037798,0.016199,0.000420
100,461,0,0,0.945776,0.038760,0.015066,0.000398
100,462,0,0,0.951957,0.034465,0.013277,0.000301
100,463,0,0,0.954359,0.032326,0.013013,0.000302
100,464,0,0,0.942615,0.039061,0.017806,0.000518
100,465,0,0,0.955757,0.031096,0.012804,0.000343
100,466,0,0,0.950926,0.035247,0.013539,0.000288
100,467,0,0,0.953310,0.032623,0.013765,0.000302
100,468,0,0,0.938451,0.043070,0.017937,0.000542
100,469,0,0,0.949235,0.035649,0.014708,0.000408
100,470,0,0,0.945704,0.037543,0.016329,0.000424
100,471,0,0,0.941998,0.039655,0.017865,0.000482
100,472,0,0,0.936857,0.044404,0.018157,0.000582
100,473,0,0,0.953475,0.032764,0.013486,0.000275
100,474,0,0,0.943139,0.038975,0.017390,0.000496
100,475,0,0,0.949850,0.035563,0.014216,0.000371
100,476,0,0,0.945531,0.037808,0.016258,0.000403
100,477,0,0,0.947525,0.036218,0.015857,0.000400
100,478,0,0,0.949628,0.033816,0.016126,0.000429
100,479,0,0,0.943068,0.040304,0.016184,0.000444
100,480,0,0,0.951147,0.032791,0.015666,0.000396
100,481,0,0,0.944768,0.037218,0.017540,0.000474
100,482,0,0,0.951055,0.033630,0.014882,0.000432
100,483,0,0,0.949756,0.034442,0.015394,0.000408
100,484,0,0,0.952344,0.032283,0.014978,0.000395
100,485,0,0,0.941167,0.040584,0.017725,0.000524
100,486,0,0,0.949322,0.034936,0.015288,0.000454
100,487,0,0,0.952688,0.031918,0.014995,0.000399
100,488,0,0,0.945951,0.035875,0.017662,0.000512
100,489,0,0,0.946888,0.037041,0.015670,0.000400
100,490,0,0,0.925327,0.053328,0.020816,0.000529
100,491,0,0,0.925975,0.048331,0.025041,0.000654
100,492,0,0,0.945746,0.035884,0.017834,0.000536
100,493,0,0,0.920109,0.052413,0.026907,0.000571
100,494,0,0,0.947250,0.035825,0.016462,0.000462
100,495,0,0,0.930542,0.046038,0.022772,0.000648
100,496,0,0,0.945013,0.037696,0.016860,0.000432
