record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,378,0,0,0.957296,0.016059,0.013107,0.013538
100,379,0,0,0.957265,0.015187,0.013784,0.013764
100,388,0,0,0.957659,0.014557,0.013960,0.013823
100,392,0,0,0.963030,0.013612,0.011712,0.011646
100,398,0,0,0.960955,0.014268,0.011972,0.012805
100,399,0,0,0.959359,0.014704,0.012940,0.012997
100,400,0,0,0.955929,0.015935,0.014140,0.013996
100,410,0,0,0.956210,0.014846,0.014726,0.014219
100,415,0,0,0.961501,0.013266,0.013054,0.012179
100,417,0,0,0.956941,0.015180,0.014082,0.013797
100,418,0,0,0.959247,0.014333,0.013507,0.012913
100,439,0,0,0.964257,0.013932,0.010437,0.011374
100,440,1,1,0.036147,0.939433,0.010294,0.014127
100,448,0,0,0.961478,0.013434,0.012464,0.012625
100,449,0,0,0.953052,0.016896,0.016056,0.013996
100,450,0,0,0.953520,0.017475,0.015505,0.013500
100,455,0,0,0.963185,0.012195,0.012140,0.012480
100,459,0,0,0.965084,0.011689,0.011857,0.011370
100,460,0,0,0.965228,0.011943,0.011305,0.011524
100,463,0,0,0.966279,0.011244,0.011094,0.011383
100,466,0,0,0.964580,0.012073,0.011751,0.011597
100,467,0,0,0.965855,0.011540,0.011330,0.011275
100,469,0,0,0.960605,0.014078,0.012467,0.012850
100,475,0,0,0.960264,0.013881,0.012744,0.013111
100,486,0,0,0.956026,0.015863,0.013889,0.014222
100,493,0,0,0.958863,0.014364,0.013920,0.012854
100,495,0,0,0.964131,0.011886,0.012152,0.011831
100,499,0,0,0.962761,0.012991,0.012252,0.011996
100,504,0,0,0.962688,0.013089,0.012148,0.012075
100,507,0,0,0.964081,0.012089,0.011841,0.011989
100,510,0,0,0.964330,0.012174,0.011675,0.011820
100,511,0,0,0.958786,0.014718,0.013351,0.013144
100,512,0,0,0.962836,0.012709,0.012177,0.012278
100,516,0,0,0.962035,0.013091,0.012263,0.012612
100,519,0,0,0.958555,0.014196,0.013926,0.013322
100,520,0,0,0.962933,0.012169,0.012397,0.012501
100,521,0,0,0.963267,0.012272,0.011900,0.012561
100,522,0,0,0.962658,0.012700,0.012361,0.012280
100,526,0,0,0.959148,0.015297,0.012700,0.012855
100,531,0,0,0.961288,0.013937,0.012237,0.012537
100,535,0,0,0.963413,0.012286,0.011957,0.012343
100,538,0,0,0.964653,0.012284,0.011449,0.011614
100,544,0,0,0.963711,0.012202,0.011609,0.012478
100,547,0,0,0.961691,0.013193,0.012171,0.012944
100,555,0,0,0.963986,0.012569,0.011391,0.012054
100,557,0,0,0.963555,0.012815,0.011952,0.011678
100,559,0,0,0.959099,0.014396,0.012684,0.013821
100,568,0,0,0.966573,0.011013,0.011109,0.011305
100,572,0,0,0.964796,0.011682,0.011714,0.011808
100,574,0,0,0.961950,0.013056,0.012556,0.012438
100,579,0,0,0.965935,0.011509,0.011250,0.011307
100,596,0,0,0.954769,0.016529,0.014308,0.014394
100,598,1,1,0.018931,0.951575,0.013224,0.016270
100,602,0,0,0.958816,0.013978,0.013460,0.013747
100,603,0,0,0.958272,0.014448,0.013374,0.013905
100,606,0,0,0.956838,0.015589,0.013518,0.014055
100,609,0,0,0.960787,0.013395,0.012688,0.013131
100,613,0,0,0.950753,0.021704,0.013193,0.014350
100,614,0,0,0.957855,0.014402,0.014193,0.013550
100,615,0,0,0.964590,0.011492,0.012292,0.011626
100,620,0,0,0.963155,0.012801,0.011777,0.012267
100,622,0,0,0.961164,0.013332,0.012538,0.012967
100,624,0,0,0.959376,0.014678,0.013335,0.012611
100,625,0,0,0.961401,0.013481,0.012211,0.012907
100,627,0,0,0.962630,0.012985,0.011776,0.012609
100,628,0,0,0.965169,0.012022,0.011384,0.011426
100,638,0,0,0.964971,0.011574,0.011392,0.012063
100,639,0,0,0.964886,0.011631,0.011652,0.011831
100,643,0,0,0.955559,0.015567,0.014426,0.014448
100,644,0,0,0.958724,0.014769,0.013178,0.013329
100,647,0,0,0.961302,0.014003,0.012223,0.012472
100,658,0,0,0.959172,0.015893,0.012225,0.012710
100,661,0,0,0.958141,0.014131,0.014070,0.013657
100,665,0,0,0.957716,0.015515,0.013248,0.013522
100,666,0,0,0.953481,0.016323,0.015054,0.015142
100,673,0,0,0.956283,0.016145,0.013920,0.013652
100,675,0,0,0.957493,0.015132,0.013651,0.013724
100,679,0,0,0.957000,0.016171,0.013125,0.013704
100,687,0,0,0.958175,0.014927,0.013284,0.013613
100,690,0,0,0.959106,0.015288,0.012811,0.012795
100,703,0,0,0.959468,0.014441,0.012758,0.013333
100,711,0,0,0.960971,0.013659,0.012339,0.013030
100,716,0,0,0.957414,0.014299,0.014008,0.014279
100,717,0,0,0.962672,0.012889,0.011888,0.012550
100,727,0,0,0.956344,0.015482,0.014020,0.014154
100,731,0,0,0.963425,0.011984,0.012273,0.012318
100,733,0,0,0.960698,0.013651,0.012829,0.012822
100,738,0,0,0.963216,0.012306,0.012309,0.012168
100,749,0,0,0.962360,0.012940,0.011983,0.012717
100,750,0,0,0.957455,0.014909,0.013955,0.013681
100,753,0,0,0.962138,0.012720,0.012793,0.012349
100,755,0,0,0.961952,0.013324,0.012334,0.012390
100,760,0,0,0.961957,0.013316,0.012314,0.012413
100,764,0,0,0.961777,0.013368,0.012230,0.012625
100,789,0,0,0.955643,0.016821,0.013531,0.014005
100,796,0,0,0.954566,0.016970,0.014194,0.014270
100,797,0,0,0.961987,0.013611,0.011929,0.012473
100,815,0,0,0.959460,0.013653,0.013441,0.013446
100,821,0,0,0.962241,0.013375,0.012149,0.012235
100,830,0,0,0.955132,0.016049,0.014274,0.014545
100,833,0,0,0.960273,0.013176,0.013157,0.013393
100,840,0,0,0.961328,0.013470,0.012466,0.012736
100,841,0,0,0.961675,0.013247,0.012499,0.012579
100,848,0,0,0.965185,0.011588,0.011525,0.011703
100,857,0,0,0.964379,0.013134,0.011031,0.011456
100,862,0,0,0.966083,0.011514,0.010948,0.011455
100,863,0,0,0.963547,0.012570,0.011848,0.012035
100,872,0,0,0.959930,0.013276,0.013398,0.013396
100,876,0,0,0.961008,0.014250,0.012402,0.012340
100,883,0,0,0.959487,0.014948,0.012688,0.012877
100,886,0,0,0.961319,0.012561,0.013178,0.012943
100,889,0,0,0.960271,0.015177,0.012251,0.012301
100,909,0,0,0.962727,0.012824,0.012417,0.012031
100,912,0,0,0.951953,0.016779,0.016572,0.014697
100,915,0,0,0.962812,0.012740,0.012058,0.012389
100,919,0,0,0.964550,0.012522,0.011461,0.011468
100,924,0,0,0.960954,0.013450,0.012907,0.012689
100,934,0,0,0.955358,0.016865,0.013573,0.014203
100,937,0,0,0.958684,0.015135,0.013104,0.013077
100,943,0,0,0.955154,0.016749,0.014478,0.013619
100,944,0,0,0.960666,0.013954,0.012869,0.012511
100,951,0,0,0.954827,0.016277,0.014602,0.014295
100,952,0,0,0.957131,0.015631,0.013355,0.013883
100,960,0,0,0.962173,0.013412,0.012027,0.012389
100,963,0,0,0.963084,0.012198,0.012321,0.012397
100,965,0,0,0.958012,0.015393,0.013124,0.013471
100,970,0,0,0.962427,0.012358,0.012361,0.012854
100,974,0,0,0.958528,0.014414,0.013418,0.013640
100,977,0,0,0.957772,0.014653,0.014011,0.013564
100,978,0,0,0.960800,0.013148,0.012876,0.013176
100,982,0,0,0.956489,0.016050,0.013559,0.013903
100,983,0,0,0.958125,0.013641,0.014302,0.013933
100,988,0,0,0.958041,0.014961,0.013143,0.013855
100,993,0,0,0.962521,0.011845,0.012996,0.012638
100,999,0,0,0.960463,0.012982,0.013582,0.012972
100,1005,0,0,0.958469,0.014390,0.013653,0.013487
100,1007,0,0,0.960834,0.013421,0.012705,0.013039
100,1009,0,0,0.958178,0.014228,0.013568,0.014026
100,1015,0,0,0.962948,0.012387,0.012166,0.012499
100,1024,0,0,0.960785,0.012773,0.013512,0.012930
100,1027,0,0,0.956972,0.014909,0.013839,0.014279
100,1032,0,0,0.963160,0.012086,0.012421,0.012333
100,1033,0,0,0.957925,0.015181,0.013212,0.013683
100,1035,0,0,0.952838,0.016684,0.015498,0.014980
100,1036,0,0,0.957803,0.014409,0.014103,0.013685
100,1044,0,0,0.959283,0.013797,0.013697,0.013224
100,1045,0,0,0.964834,0.011566,0.012103,0.011497
100,1050,0,0,0.956242,0.016539,0.013546,0.013674
100,1052,0,0,0.960064,0.013685,0.013573,0.012678
100,1054,0,0,0.960937,0.013543,0.012549,0.012971
100,1061,0,0,0.961174,0.013339,0.012522,0.012964
100,1068,0,0,0.965909,0.010910,0.011629,0.011551
100,1084,1,1,0.123619,0.798561,0.040250,0.037570
100,1090,0,0,0.963042,0.012078,0.012263,0.012616
100,1093,0,0,0.959319,0.014746,0.012863,0.013072
100,1094,0,0,0.955031,0.015925,0.014349,0.014695
100,1096,0,0,0.960242,0.014092,0.012728,0.012938
100,1098,0,0,0.958387,0.014026,0.013598,0.013989
100,1099,0,0,0.965235,0.011123,0.011773,0.011868
100,1104,0,0,0.955826,0.015587,0.014219,0.014368
100,1112,0,0,0.956392,0.015288,0.014204,0.014116
100,1113,0,0,0.958686,0.013245,0.014278,0.013791
100,1116,0,0,0.959309,0.013853,0.013071,0.013767
100,1125,0,0,0.956678,0.015074,0.014080,0.014168
100,1130,0,0,0.958274,0.015331,0.013033,0.013362
100,1145,0,0,0.958097,0.015736,0.012958,0.013210
100,1147,0,0,0.955996,0.015621,0.014247,0.014136
100,1148,0,0,0.956335,0.015589,0.013706,0.014369
100,1149,0,0,0.958195,0.014708,0.013821,0.013275
100,1153,0,0,0.960490,0.014501,0.012203,0.012806
100,1157,0,0,0.958485,0.014036,0.013733,0.013747
100,1159,0,0,0.955345,0.016804,0.013875,0.013976
100,1166,0,0,0.958018,0.014530,0.013467,0.013985
100,1168,0,0,0.960016,0.014668,0.012565,0.012752
100,1176,0,0,0.956618,0.016289,0.013316,0.013777
100,1177,0,0,0.956099,0.015593,0.014132,0.014176
100,1178,0,0,0.957385,0.015173,0.013822,0.013619
100,1183,0,0,0.960708,0.013910,0.012987,0.012394
100,1186,0,0,0.961686,0.014419,0.011570,0.012325
100,1187,0,0,0.959502,0.014490,0.012476,0.013532
100,1191,0,0,0.954740,0.015966,0.014652,0.014642
100,1200,0,0,0.963783,0.012815,0.011646,0.011756
100,1206,0,0,0.958752,0.015349,0.012794,0.013105
100,1218,1,1,0.011283,0.965597,0.011284,0.011836
100,1225,0,0,0.959559,0.014178,0.012956,0.013307
100,1229,0,0,0.959917,0.013818,0.013324,0.012941
100,1231,0,0,0.962896,0.012987,0.012232,0.011885
100,1238,0,0,0.963269,0.011485,0.012940,0.012306
100,1243,0,0,0.958733,0.014276,0.013641,0.013350
100,1244,0,0,0.958961,0.014996,0.013202,0.012841
100,1251,0,0,0.956688,0.015305,0.014168,0.013839
100,1252,0,0,0.960403,0.013748,0.013146,0.012702
100,1253,0,0,0.960646,0.014274,0.012328,0.012751
100,1254,0,0,0.960528,0.013122,0.013224,0.013126
100,1256,0,0,0.962162,0.012748,0.012274,0.012816
100,1257,0,0,0.959886,0.014992,0.012650,0.012471
100,1264,0,0,0.957680,0.015110,0.013357,0.013853
100,1268,0,0,0.960113,0.013771,0.012935,0.013181
100,1269,0,0,0.962870,0.011942,0.012290,0.012897
100,1276,0,0,0.965551,0.011531,0.011180,0.011738
100,1277,0,0,0.960860,0.013357,0.012757,0.013026
100,1280,0,0,0.958754,0.014494,0.013390,0.013362
100,1281,0,0,0.955458,0.015524,0.014400,0.014617
100,1282,0,0,0.960537,0.014400,0.012565,0.012498
100,1291,0,0,0.959028,0.014021,0.013307,0.013644
100,1300,0,0,0.956572,0.015394,0.013870,0.014164
100,1305,0,0,0.956696,0.015681,0.013796,0.013826
100,1319,0,0,0.957765,0.015057,0.013485,0.013693
100,1323,1,1,0.006012,0.977271,0.006899,0.009818
100,1341,0,0,0.959112,0.015360,0.012520,0.013008
100,1358,0,0,0.958996,0.014758,0.013143,0.013102
100,1368,0,0,0.963148,0.013004,0.011851,0.011998
100,1369,0,0,0.957740,0.016502,0.012538,0.013220
100,1370,0,0,0.956751,0.015905,0.013406,0.013937
100,1376,0,0,0.963547,0.012892,0.011776,0.011786
100,1382,0,0,0.959723,0.013070,0.013587,0.013619
100,1385,0,0,0.958981,0.015594,0.012556,0.012869
100,1394,0,0,0.958207,0.014608,0.013552,0.013633
100,1404,0,0,0.956291,0.014662,0.014647,0.014400
100,1406,0,0,0.958639,0.014619,0.013190,0.013552
100,1409,0,0,0.953924,0.016710,0.014552,0.014814
100,1417,0,0,0.955647,0.016213,0.013934,0.014207
100,1423,0,0,0.960316,0.014606,0.012701,0.012377
100,1426,0,0,0.961610,0.013602,0.012096,0.012691
100,1433,0,0,0.958417,0.013953,0.013774,0.013856
100,1434,0,0,0.962742,0.012366,0.012556,0.012337
100,1447,0,0,0.962456,0.014337,0.011421,0.011786
100,1448,0,0,0.959029,0.014950,0.012672,0.013348
100,1451,0,0,0.961003,0.014837,0.012147,0.012013
100,1453,0,0,0.956333,0.015564,0.013965,0.014139
100,1456,0,0,0.956519,0.015822,0.013444,0.014215
100,1457,0,0,0.959401,0.013365,0.013527,0.013707
100,1466,0,0,0.961643,0.012825,0.012746,0.012786
100,1468,0,0,0.958087,0.016106,0.012499,0.013308
100,1471,0,0,0.958622,0.015006,0.013055,0.013317
100,1474,0,0,0.961375,0.014226,0.011834,0.012565
100,1496,0,0,0.955639,0.018392,0.012340,0.013628
100,1508,0,0,0.959133,0.014451,0.013146,0.013271
100,1512,0,0,0.955612,0.016222,0.014210,0.013955
100,1513,0,0,0.954859,0.016729,0.014046,0.014365
100,1516,0,0,0.958698,0.014703,0.013304,0.013296
100,1521,0,0,0.955914,0.016447,0.013680,0.013959
100,1522,0,0,0.958202,0.014149,0.013818,0.013831
100,1523,0,0,0.963113,0.012220,0.012142,0.012525
100,1524,0,0,0.959665,0.014936,0.012259,0.013139
100,1527,1,1,0.002203,0.989981,0.003630,0.004187
100,1535,0,0,0.957304,0.014756,0.013905,0.014035
100,1545,0,0,0.961387,0.014551,0.011884,0.012178
100,1550,0,0,0.959324,0.013706,0.013688,0.013282
100,1551,0,0,0.958106,0.015044,0.013304,0.013547
100,1552,0,0,0.958935,0.013096,0.014212,0.013757
100,1555,0,0,0.954332,0.015997,0.014684,0.014987
100,1563,0,0,0.954165,0.016476,0.014606,0.014753
100,1569,0,0,0.958098,0.015063,0.013259,0.013580
100,1570,0,0,0.958075,0.015662,0.012885,0.013377
100,1573,0,0,0.959952,0.014684,0.012396,0.012968
100,1577,0,0,0.959702,0.014992,0.012392,0.012914
100,1581,0,0,0.958880,0.013791,0.014032,0.013297
100,1585,0,0,0.962383,0.013919,0.011481,0.012217
100,1592,0,0,0.955542,0.015309,0.014708,0.014441
100,1600,0,0,0.955380,0.016202,0.013816,0.014602
100,1606,0,0,0.956802,0.015913,0.013410,0.013875
100,1618,0,0,0.961252,0.012909,0.013024,0.012815
100,1621,0,0,0.956438,0.014734,0.014357,0.014471
100,1628,0,0,0.959260,0.014453,0.012953,0.013333
100,1631,0,0,0.959730,0.014579,0.013157,0.012533
100,1634,0,0,0.959311,0.014190,0.012886,0.013613
100,1639,0,0,0.960972,0.014664,0.012296,0.012067
100,1640,0,0,0.957695,0.015919,0.013228,0.013158
100,1643,0,0,0.963072,0.014198,0.010866,0.011865
100,1649,0,0,0.955065,0.015314,0.014796,0.014825
100,1665,0,0,0.960799,0.013837,0.012506,0.012857
100,1666,0,0,0.954507,0.016501,0.014552,0.014440
100,1668,0,0,0.958377,0.015235,0.013149,0.013240
100,1670,0,0,0.956614,0.014717,0.014512,0.014158
100,1673,0,0,0.954958,0.016852,0.013801,0.014388
100,1699,0,0,0.963785,0.012339,0.012221,0.011655
100,1700,0,0,0.962973,0.013594,0.011633,0.011799
100,1708,0,0,0.960125,0.013949,0.013054,0.012872
100,1721,0,0,0.958408,0.015359,0.013051,0.013182
100,1723,0,0,0.960011,0.014540,0.012628,0.012821
100,1725,0,0,0.957017,0.016334,0.012995,0.013654
100,1726,0,0,0.956324,0.016057,0.013667,0.013952
100,1731,0,0,0.963475,0.011833,0.012360,0.012333
100,1736,0,0,0.957790,0.014662,0.013775,0.013773
100,1746,0,0,0.959128,0.014257,0.013452,0.013164
100,1749,0,0,0.958158,0.014484,0.013860,0.013498
100,1750,0,0,0.962211,0.014188,0.011687,0.011914
100,1753,0,0,0.958538,0.014532,0.013211,0.013719
100,1765,0,0,0.953279,0.016218,0.015180,0.015322
100,1772,0,0,0.955708,0.016535,0.013626,0.014132
100,1787,0,0,0.962735,0.012887,0.012271,0.012106
100,1793,0,0,0.957713,0.015771,0.013243,0.013273
100,1796,0,0,0.968322,0.010682,0.010446,0.010549
100,1801,0,0,0.960470,0.014551,0.012472,0.012507
100,1814,0,0,0.930392,0.033823,0.018730,0.017056
100,1822,0,0,0.957134,0.014774,0.014399,0.013693
100,1826,0,0,0.961039,0.013737,0.012687,0.012537
100,1827,0,0,0.960558,0.013772,0.012769,0.012900
100,1836,0,0,0.960845,0.014713,0.012212,0.012231
100,1842,0,0,0.958344,0.014223,0.013917,0.013516
100,1852,0,0,0.961514,0.014715,0.011842,0.011929
100,1853,0,0,0.957456,0.016070,0.013057,0.013416
100,1854,0,0,0.956662,0.015331,0.014227,0.013780
100,1857,0,0,0.958169,0.015816,0.012972,0.013044
100,1858,0,0,0.955409,0.015964,0.014142,0.014486
100,1867,0,0,0.953735,0.016392,0.014884,0.014989
100,1878,0,0,0.958012,0.014939,0.013542,0.013506
100,1880,0,0,0.954715,0.016091,0.014368,0.014826
100,1885,0,0,0.962703,0.011932,0.012882,0.012484
100,1886,0,0,0.960658,0.012860,0.013695,0.012787
100,1888,0,0,0.956136,0.016734,0.013356,0.013774
100,1899,0,0,0.968134,0.010869,0.010189,0.010808
100,1906,0,0,0.961075,0.012547,0.013459,0.012918
100,1908,0,0,0.958676,0.014403,0.013410,0.013511
100,1920,0,0,0.962149,0.012390,0.012699,0.012763
100,1929,0,0,0.966038,0.011946,0.010979,0.011037
100,1941,0,0,0.954234,0.016034,0.014761,0.014971
100,1947,0,0,0.965371,0.012801,0.010687,0.011140
100,1956,0,0,0.960831,0.013240,0.013070,0.012858
100,1960,1,1,0.020465,0.942211,0.017982,0.019342
100,1961,0,0,0.959928,0.013547,0.013146,0.013379
100,1962,0,0,0.955861,0.016771,0.013438,0.013931
100,1966,0,0,0.958311,0.014236,0.013340,0.014113
100,1967,0,0,0.960396,0.012876,0.013184,0.013544
100,1978,0,0,0.958681,0.015557,0.012845,0.012918
100,1987,0,0,0.960817,0.014049,0.012810,0.012324
100,1993,0,0,0.954350,0.016464,0.014388,0.014797
100,1999,0,0,0.964079,0.012590,0.011580,0.011751
100,2003,0,0,0.961669,0.013853,0.012181,0.012297
100,2006,0,0,0.960077,0.014340,0.012728,0.012855
100,2015,0,0,0.959910,0.014149,0.013180,0.012761
100,2016,0,0,0.963482,0.012997,0.011650,0.011871
100,2029,0,0,0.691633,0.238395,0.039573,0.030399
100,2032,0,0,0.962760,0.012795,0.012829,0.011617
100,2046,0,0,0.960839,0.013567,0.012737,0.012857
100,2049,0,0,0.958896,0.014270,0.013139,0.013695
100,2054,0,0,0.959218,0.014637,0.013018,0.013127
100,2058,0,0,0.958251,0.014795,0.013345,0.013609
100,2061,0,0,0.957412,0.016764,0.012715,0.013109
100,2064,0,0,0.959130,0.013884,0.013618,0.013368
100,2067,0,0,0.954101,0.015891,0.015287,0.014721
100,2069,0,0,0.958945,0.014737,0.013047,0.013271
100,2072,0,0,0.961216,0.012965,0.012775,0.013044
100,2084,0,0,0.960436,0.014565,0.012478,0.012521
100,2085,0,0,0.963978,0.012610,0.011278,0.012134
100,2087,0,0,0.964093,0.012534,0.011297,0.012075
100,2090,0,0,0.923467,0.039555,0.019376,0.017603
100,2100,0,0,0.957742,0.015156,0.013344,0.013759
100,2101,0,0,0.964197,0.012491,0.011274,0.012037
100,2102,0,0,0.959712,0.013816,0.013389,0.013084
100,2119,0,0,0.960194,0.012909,0.013446,0.013452
100,2121,0,0,0.963285,0.012578,0.011914,0.012223
100,2122,0,0,0.959577,0.014682,0.012531,0.013211
100,2128,0,0,0.958450,0.015128,0.012874,0.013548
100,2129,0,0,0.956186,0.015358,0.014161,0.014296
100,2130,0,0,0.956174,0.015805,0.013787,0.014234
100,2138,0,0,0.962222,0.014642,0.011223,0.011913
100,2139,0,0,0.956568,0.015229,0.014017,0.014186
100,2145,0,0,0.959071,0.014117,0.013217,0.013595
100,2149,0,0,0.961532,0.012972,0.012858,0.012638
100,2159,0,0,0.962247,0.012803,0.012379,0.012570
100,2179,0,0,0.960270,0.013465,0.012999,0.013266
100,2182,0,0,0.962636,0.012498,0.012183,0.012683
100,2191,0,0,0.963059,0.012951,0.011637,0.012353
100,2195,1,1,0.011354,0.960360,0.014737,0.013549
100,2196,0,0,0.963176,0.011751,0.012387,0.012686
100,2199,0,0,0.961589,0.013614,0.012285,0.012513
100,2208,0,0,0.956142,0.016198,0.013675,0.013985
100,2213,0,0,0.963817,0.012250,0.011716,0.012217
100,2218,0,0,0.961114,0.014149,0.012285,0.012452
100,2221,0,0,0.961501,0.012981,0.012767,0.012750
100,2222,0,0,0.955630,0.015310,0.014763,0.014297
100,2227,0,0,0.957220,0.014105,0.014623,0.014053
100,2231,0,0,0.956954,0.015657,0.013559,0.013830
100,2233,0,0,0.957433,0.014648,0.014161,0.013759
100,2234,0,0,0.957534,0.014605,0.014195,0.013666
100,2240,0,0,0.957659,0.014660,0.013860,0.013822
100,2247,0,0,0.960335,0.013667,0.012811,0.013187
100,2255,0,0,0.964100,0.011934,0.012460,0.011507
100,2260,0,0,0.964583,0.011180,0.012084,0.012153
101,2270,0,0,0.960605,0.012911,0.013100,0.013384
101,2272,0,0,0.960313,0.013054,0.013299,0.013334
101,2273,0,0,0.957733,0.013585,0.014311,0.014372
101,2274,0,0,0.960597,0.013305,0.013641,0.012457
101,2281,0,0,0.961460,0.012894,0.012596,0.013050
101,2290,0,0,0.962584,0.012092,0.012546,0.012778
101,2297,0,0,0.960982,0.012951,0.012642,0.013424
101,2298,0,0,0.961232,0.012771,0.012564,0.013434
101,2301,0,0,0.961821,0.011758,0.013730,0.012690
101,2307,0,0,0.962703,0.012268,0.011936,0.013093
101,2314,0,0,0.958398,0.014571,0.012569,0.014462
101,2318,0,0,0.958729,0.013299,0.013840,0.014132
101,2319,0,0,0.959666,0.013793,0.012866,0.013674
101,2322,0,0,0.959074,0.013926,0.013157,0.013844
101,2324,0,0,0.961980,0.012697,0.012689,0.012634
101,2330,0,0,0.959598,0.013705,0.013183,0.013514
101,2335,0,0,0.958016,0.013440,0.014698,0.013845
101,2337,0,0,0.960731,0.012899,0.012962,0.013408
101,2338,0,0,0.958160,0.013385,0.013900,0.014556
101,2341,0,0,0.961222,0.012174,0.013264,0.013340
101,2342,0,0,0.959156,0.013429,0.013727,0.013688
101,2358,0,0,0.960460,0.012704,0.013108,0.013729
101,2361,0,0,0.961602,0.012404,0.012399,0.013595
