record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,186,0,0,0.957592,0.014013,0.014851,0.013543
100,192,0,0,0.956328,0.014733,0.015209,0.013731
100,193,0,0,0.956187,0.015095,0.015152,0.013566
100,194,0,0,0.959683,0.013583,0.013469,0.013264
100,195,0,0,0.960410,0.013892,0.013107,0.012591
100,211,0,0,0.959310,0.013947,0.013798,0.012945
100,221,0,0,0.955422,0.015330,0.015043,0.014204
100,223,0,0,0.959238,0.014149,0.013818,0.012796
100,224,0,0,0.961757,0.013187,0.012560,0.012496
100,226,0,0,0.958930,0.014381,0.013462,0.013226
100,229,1,1,0.097682,0.872416,0.015755,0.014147
100,230,0,0,0.960435,0.013598,0.013112,0.012855
100,242,0,0,0.956258,0.015084,0.015042,0.013615
100,244,0,0,0.960296,0.013483,0.013121,0.013100
100,248,0,0,0.960707,0.013780,0.012969,0.012544
100,250,0,0,0.958739,0.013974,0.014142,0.013145
100,253,0,0,0.954299,0.015316,0.015876,0.014509
100,258,0,0,0.961319,0.013158,0.013086,0.012437
100,264,0,0,0.958292,0.014330,0.014318,0.013060
100,267,0,0,0.958394,0.014032,0.014331,0.013243
100,269,0,0,0.958843,0.013658,0.014417,0.013081
100,281,0,0,0.961972,0.013080,0.012691,0.012256
100,285,0,0,0.960846,0.013283,0.013180,0.012691
100,288,0,0,0.950923,0.016200,0.017505,0.015372
100,289,0,0,0.957194,0.014383,0.014657,0.013766
100,292,0,0,0.954526,0.015523,0.015410,0.014541
100,294,0,0,0.951569,0.015950,0.017358,0.015123
100,295,0,0,0.951381,0.015782,0.017810,0.015027
100,296,0,0,0.958825,0.013973,0.013943,0.013260
100,302,0,0,0.955903,0.014894,0.015469,0.013733
100,304,0,0,0.954084,0.015105,0.016284,0.014527
100,305,0,0,0.954916,0.015597,0.015372,0.014115
100,306,0,0,0.959378,0.014291,0.013452,0.012879
100,310,0,0,0.955260,0.017050,0.014238,0.013452
100,314,0,0,0.959844,0.014090,0.013080,0.012986
100,326,0,0,0.955215,0.015074,0.015506,0.014206
100,329,0,0,0.957100,0.015840,0.014008,0.013053
100,330,0,0,0.958627,0.013934,0.014266,0.013173
100,334,0,0,0.957601,0.014476,0.014110,0.013813
100,339,0,0,0.955391,0.014933,0.015551,0.014126
100,343,0,0,0.955625,0.014989,0.015209,0.014176
100,346,0,0,0.955352,0.015102,0.015239,0.014307
100,347,0,0,0.954846,0.015405,0.015389,0.014360
100,352,0,0,0.957944,0.014895,0.013655,0.013505
100,359,0,0,0.959115,0.014271,0.013493,0.013121
100,361,0,0,0.958508,0.014222,0.013985,0.013286
100,366,0,0,0.960236,0.014469,0.012617,0.012678
100,372,0,0,0.958535,0.013979,0.014358,0.013128
100,378,0,0,0.956316,0.015590,0.014387,0.013707
100,379,0,0,0.958072,0.014535,0.014207,0.013186
100,388,0,0,0.960629,0.013652,0.013045,0.012673
100,392,0,0,0.958262,0.014145,0.014306,0.013288
100,398,0,0,0.957212,0.014749,0.014653,0.013386
100,399,0,0,0.952705,0.016047,0.016531,0.014717
100,400,0,0,0.954916,0.015264,0.015554,0.014266
100,410,0,0,0.957116,0.014640,0.014565,0.013679
100,415,0,0,0.953695,0.015785,0.015711,0.014809
100,417,0,0,0.955461,0.014661,0.015520,0.014357
100,418,0,0,0.956036,0.014818,0.015232,0.013913
100,439,0,0,0.957373,0.014802,0.013711,0.014113
100,440,1,0,0.858716,0.099767,0.018656,0.022862
100,448,0,0,0.957423,0.014614,0.014296,0.013668
100,449,0,0,0.960327,0.013451,0.013405,0.012816
100,450,0,0,0.955417,0.016093,0.014565,0.013925
100,455,0,0,0.954860,0.016140,0.015109,0.013891
100,459,0,0,0.958969,0.013945,0.014019,0.013068
100,460,0,0,0.958732,0.014396,0.013910,0.012963
100,463,0,0,0.958869,0.014159,0.014032,0.012940
100,466,0,0,0.959773,0.014110,0.013515,0.012602
100,467,0,0,0.958000,0.014317,0.014375,0.013308
100,469,0,0,0.960959,0.013141,0.013108,0.012792
100,475,0,0,0.959680,0.013738,0.013737,0.012845
100,486,0,0,0.953917,0.017233,0.014867,0.013983
100,493,0,0,0.959780,0.014238,0.013103,0.012879
100,495,0,0,0.956888,0.014562,0.014468,0.014082
100,499,0,0,0.959500,0.014117,0.013474,0.012909
100,504,0,0,0.957183,0.014544,0.014688,0.013584
100,507,0,0,0.961244,0.013244,0.012816,0.012695
100,510,0,0,0.958915,0.014726,0.013450,0.012909
100,511,0,0,0.958044,0.014574,0.014232,0.013151
100,512,0,0,0.960482,0.013666,0.013087,0.012765
100,516,0,0,0.957063,0.014841,0.014572,0.013525
100,519,0,0,0.958049,0.014138,0.014219,0.013594
100,520,0,0,0.960215,0.013837,0.013299,0.012650
100,521,0,0,0.958557,0.014657,0.013735,0.013051
100,522,0,0,0.958815,0.014617,0.013366,0.013201
100,526,0,0,0.960041,0.013899,0.013130,0.012930
100,531,0,0,0.956649,0.014545,0.014866,0.013940
100,535,0,0,0.953042,0.016232,0.016035,0.014691
100,538,0,0,0.958219,0.014226,0.014249,0.013307
100,544,0,0,0.961139,0.013307,0.012827,0.012728
100,547,0,0,0.959831,0.013013,0.013906,0.013250
100,555,0,0,0.958486,0.013868,0.014089,0.013557
100,557,0,0,0.961348,0.013217,0.012801,0.012635
100,559,0,0,0.958735,0.014016,0.013795,0.013454
100,568,0,0,0.959083,0.014336,0.013686,0.012895
100,572,0,0,0.959003,0.013931,0.014024,0.013042
100,574,0,0,0.954336,0.015146,0.015917,0.014600
100,579,0,0,0.956392,0.014977,0.014699,0.013932
100,596,0,0,0.958052,0.014708,0.014070,0.013169
100,598,1,0,0.949491,0.021019,0.015282,0.014208
100,602,0,0,0.959191,0.014208,0.013533,0.013068
100,603,0,0,0.959555,0.014252,0.013441,0.012753
100,606,0,0,0.956323,0.015165,0.014884,0.013627
100,609,0,0,0.958584,0.014711,0.013560,0.013146
100,613,0,0,0.957183,0.015447,0.014016,0.013353
100,614,0,0,0.957414,0.015241,0.014134,0.013211
100,615,0,0,0.959916,0.013742,0.013248,0.013094
100,620,0,0,0.959372,0.013811,0.013629,0.013187
100,622,0,0,0.959393,0.014117,0.013627,0.012863
100,624,0,0,0.958872,0.013992,0.013288,0.013848
100,625,0,0,0.959199,0.014588,0.013251,0.012962
100,627,0,0,0.957183,0.014589,0.014924,0.013304
100,628,0,0,0.961082,0.013254,0.012881,0.012782
100,638,0,0,0.959365,0.013987,0.013776,0.012871
100,639,0,0,0.960603,0.013581,0.013176,0.012640
100,643,0,0,0.956811,0.015615,0.014147,0.013427
100,644,0,0,0.959045,0.014106,0.013710,0.013138
100,647,0,0,0.960382,0.013660,0.012959,0.012998
100,658,0,0,0.959006,0.014493,0.013172,0.013330
100,661,0,0,0.953475,0.018527,0.014452,0.013547
100,665,0,0,0.956411,0.015295,0.014768,0.013526
100,666,0,0,0.956118,0.016512,0.014000,0.013371
100,673,0,0,0.953662,0.015844,0.016213,0.014281
100,675,0,0,0.960093,0.014339,0.012929,0.012640
100,679,0,0,0.958677,0.014032,0.013963,0.013328
100,687,0,0,0.958652,0.014181,0.013783,0.013384
100,690,0,0,0.957135,0.014786,0.014182,0.013897
100,703,0,0,0.956056,0.015300,0.014643,0.014000
100,711,0,0,0.959358,0.014254,0.013068,0.013320
100,716,0,0,0.958611,0.014792,0.013511,0.013086
100,717,0,0,0.960118,0.013680,0.013348,0.012853
100,727,0,0,0.957148,0.015671,0.013973,0.013208
100,731,0,0,0.957354,0.014615,0.014416,0.013616
100,733,0,0,0.958531,0.013836,0.014243,0.013391
100,738,0,0,0.957001,0.014691,0.014522,0.013786
100,749,0,0,0.957430,0.014685,0.014341,0.013544
100,750,0,0,0.956166,0.015346,0.014606,0.013883
100,753,0,0,0.954410,0.015381,0.015831,0.014377
100,755,0,0,0.960634,0.013478,0.013006,0.012881
100,760,0,0,0.957820,0.014251,0.014405,0.013524
100,764,0,0,0.958921,0.014188,0.013758,0.013133
100,789,0,0,0.958868,0.014671,0.013461,0.013000
100,796,0,0,0.958572,0.014779,0.013293,0.013356
100,797,0,0,0.958577,0.014463,0.013804,0.013157
100,815,0,0,0.960943,0.013894,0.012524,0.012639
100,821,0,0,0.951479,0.018583,0.015646,0.014292
100,830,0,0,0.960272,0.014282,0.012612,0.012834
100,833,0,0,0.954172,0.015381,0.015521,0.014926
100,840,0,0,0.957467,0.014553,0.014362,0.013617
100,841,0,0,0.959148,0.013989,0.013458,0.013405
100,848,0,0,0.958944,0.014423,0.013898,0.012735
100,857,0,0,0.955314,0.015500,0.015218,0.013968
100,862,0,0,0.958232,0.014586,0.013925,0.013257
100,863,0,0,0.959005,0.013983,0.013918,0.013095
100,872,0,0,0.962343,0.013384,0.011915,0.012358
100,876,0,0,0.958683,0.014389,0.013780,0.013148
100,883,0,0,0.955480,0.014698,0.015435,0.014386
100,886,0,0,0.958047,0.014296,0.014331,0.013326
100,889,0,0,0.959923,0.013436,0.013561,0.013080
100,909,0,0,0.957711,0.014477,0.014267,0.013546
100,912,0,0,0.959832,0.014486,0.012989,0.012693
100,915,0,0,0.954729,0.015662,0.015359,0.014250
100,919,0,0,0.960175,0.013804,0.013294,0.012726
100,924,0,0,0.962412,0.013484,0.011956,0.012149
100,934,0,0,0.958014,0.014314,0.014170,0.013502
100,937,0,0,0.955512,0.015368,0.014847,0.014273
100,943,0,0,0.960353,0.013793,0.013095,0.012759
100,944,0,0,0.956464,0.015686,0.014358,0.013492
100,951,0,0,0.959739,0.014108,0.013249,0.012904
100,952,0,0,0.958178,0.015395,0.013402,0.013025
100,960,0,0,0.958174,0.014771,0.013729,0.013326
100,963,0,0,0.959193,0.014188,0.013790,0.012829
100,965,0,0,0.958573,0.014200,0.013947,0.013279
100,970,0,0,0.955404,0.015484,0.014856,0.014256
100,974,0,0,0.957065,0.014490,0.014668,0.013776
100,977,0,0,0.959870,0.013860,0.013378,0.012893
100,978,0,0,0.955702,0.015844,0.014518,0.013936
100,982,0,0,0.958687,0.014183,0.013872,0.013258
100,983,0,0,0.957448,0.014314,0.014769,0.013469
100,988,0,0,0.959111,0.013591,0.013898,0.013400
100,993,0,0,0.959419,0.013784,0.013965,0.012833
100,999,0,0,0.959039,0.014116,0.013769,0.013077
100,1005,0,0,0.958143,0.014244,0.014409,0.013205
100,1007,0,0,0.960619,0.013582,0.013218,0.012581
100,1009,0,0,0.959924,0.013787,0.013489,0.012800
100,1015,0,0,0.959637,0.013786,0.013623,0.012953
100,1024,0,0,0.959582,0.014145,0.013309,0.012964
100,1027,0,0,0.957476,0.014767,0.013814,0.013943
100,1032,0,0,0.960201,0.013381,0.013396,0.013022
100,1033,0,0,0.959831,0.013799,0.013418,0.012952
100,1035,0,0,0.957631,0.014525,0.014557,0.013287
100,1036,0,0,0.957740,0.014637,0.014310,0.013313
100,1044,0,0,0.956794,0.014584,0.014885,0.013737
100,1045,0,0,0.960053,0.013643,0.013653,0.012651
100,1050,0,0,0.959154,0.013428,0.014225,0.013193
100,1052,0,0,0.957201,0.014379,0.014923,0.013496
100,1054,0,0,0.955972,0.015642,0.014608,0.013778
100,1061,0,0,0.957863,0.014480,0.014389,0.013268
100,1068,0,0,0.958054,0.014399,0.014115,0.013431
100,1084,1,0,0.959641,0.014411,0.013047,0.012902
100,1090,0,0,0.958165,0.014329,0.013964,0.013542
100,1093,0,0,0.962092,0.013197,0.012352,0.012359
100,1094,0,0,0.958230,0.015130,0.013429,0.013210
100,1096,0,0,0.954896,0.015256,0.015694,0.014154
100,1098,0,0,0.959307,0.013596,0.013864,0.013233
100,1099,0,0,0.960073,0.013818,0.013385,0.012724
100,1104,0,0,0.956789,0.014623,0.014905,0.013683
100,1112,0,0,0.958297,0.014343,0.014211,0.013149
100,1113,0,0,0.957646,0.014830,0.014404,0.013120
100,1116,0,0,0.957652,0.014668,0.013994,0.013687
100,1125,0,0,0.955932,0.015027,0.015155,0.013887
100,1130,0,0,0.960418,0.013515,0.013360,0.012707
100,1145,0,0,0.956585,0.014391,0.015215,0.013809
100,1147,0,0,0.957657,0.014494,0.014405,0.013444
100,1148,0,0,0.952868,0.015983,0.016209,0.014940
100,1149,0,0,0.959524,0.013954,0.013587,0.012934
100,1153,0,0,0.959013,0.015049,0.012817,0.013122
100,1157,0,0,0.958013,0.013711,0.014438,0.013838
100,1159,0,0,0.959300,0.013872,0.013623,0.013205
100,1166,0,0,0.959854,0.013550,0.013620,0.012976
100,1168,0,0,0.959854,0.013366,0.013643,0.013138
100,1176,0,0,0.954745,0.016178,0.015198,0.013878
100,1177,0,0,0.959268,0.013862,0.013943,0.012927
100,1178,0,0,0.954589,0.015524,0.015857,0.014031
100,1183,0,0,0.961040,0.013396,0.013056,0.012509
100,1186,0,0,0.958624,0.013679,0.014470,0.013227
100,1187,0,0,0.960550,0.013349,0.013016,0.013085
100,1191,0,0,0.960219,0.013520,0.013343,0.012918
100,1200,0,0,0.957121,0.014667,0.014338,0.013874
100,1206,0,0,0.956385,0.014747,0.014788,0.014080
100,1218,1,0,0.955663,0.017359,0.013480,0.013498
100,1225,0,0,0.959738,0.013613,0.013753,0.012896
100,1229,0,0,0.959642,0.013709,0.013736,0.012913
100,1231,0,0,0.961744,0.012945,0.012760,0.012551
100,1238,0,0,0.959831,0.013346,0.013845,0.012978
100,1243,0,0,0.957822,0.014231,0.014183,0.013764
100,1244,0,0,0.955994,0.015680,0.014593,0.013733
100,1251,0,0,0.956437,0.014985,0.015049,0.013529
100,1252,0,0,0.963464,0.012253,0.011904,0.012378
100,1253,0,0,0.956913,0.014772,0.014790,0.013525
100,1254,0,0,0.958682,0.013983,0.013847,0.013489
100,1256,0,0,0.961032,0.013644,0.012972,0.012352
100,1257,0,0,0.958535,0.014198,0.013767,0.013500
100,1264,0,0,0.959844,0.013933,0.013498,0.012726
100,1268,0,0,0.956539,0.015171,0.014360,0.013929
100,1269,0,0,0.959202,0.013796,0.013700,0.013302
100,1276,0,0,0.958796,0.014268,0.013771,0.013164
100,1277,0,0,0.956705,0.014805,0.014880,0.013610
100,1280,0,0,0.957323,0.014529,0.014461,0.013687
100,1281,0,0,0.957832,0.014016,0.014639,0.013513
100,1282,0,0,0.958856,0.014045,0.013632,0.013467
100,1291,0,0,0.959644,0.013808,0.013717,0.012831
100,1300,0,0,0.958808,0.014072,0.014032,0.013088
100,1305,0,0,0.957702,0.014562,0.014290,0.013446
100,1319,0,0,0.957423,0.014982,0.014234,0.013360
100,1323,1,1,0.040865,0.943122,0.006883,0.009130
100,1341,0,0,0.959952,0.013674,0.013463,0.012911
100,1358,0,0,0.953707,0.016377,0.015286,0.014630
100,1368,0,0,0.961862,0.012579,0.012822,0.012737
100,1369,0,0,0.959759,0.014378,0.012911,0.012952
100,1370,0,0,0.959339,0.013669,0.013646,0.013346
100,1376,0,0,0.960941,0.013657,0.012878,0.012524
100,1382,0,0,0.960622,0.013240,0.013133,0.013004
100,1385,0,0,0.957415,0.014270,0.014756,0.013559
100,1394,0,0,0.957836,0.013823,0.014768,0.013572
100,1404,0,0,0.960947,0.013276,0.013066,0.012710
100,1406,0,0,0.959719,0.013885,0.013600,0.012796
100,1409,0,0,0.959321,0.013992,0.013424,0.013263
100,1417,0,0,0.957164,0.014533,0.014256,0.014047
100,1423,0,0,0.960465,0.013458,0.013072,0.013005
100,1426,0,0,0.956260,0.015085,0.014806,0.013848
100,1433,0,0,0.957517,0.014122,0.014744,0.013617
100,1434,0,0,0.959429,0.013067,0.014333,0.013171
100,1447,0,0,0.961439,0.013109,0.012776,0.012676
100,1448,0,0,0.956902,0.015505,0.013947,0.013645
100,1451,0,0,0.959132,0.014218,0.013191,0.013459
100,1453,0,0,0.956625,0.014797,0.014832,0.013747
100,1456,0,0,0.960914,0.013225,0.013319,0.012543
100,1457,0,0,0.959541,0.014044,0.013676,0.012739
100,1466,0,0,0.961474,0.013372,0.012110,0.013045
100,1468,0,0,0.960617,0.013237,0.013447,0.012700
100,1471,0,0,0.959013,0.014359,0.013597,0.013031
100,1474,0,0,0.954826,0.016106,0.014998,0.014071
100,1496,0,0,0.959451,0.013582,0.013898,0.013069
100,1508,0,0,0.959121,0.014486,0.013517,0.012876
100,1512,0,0,0.955915,0.015877,0.014477,0.013731
100,1513,0,0,0.957803,0.014217,0.014533,0.013446
100,1516,0,0,0.960523,0.013898,0.012651,0.012929
100,1521,0,0,0.958999,0.013957,0.013978,0.013066
100,1522,0,0,0.959090,0.013837,0.014055,0.013018
100,1523,0,0,0.954870,0.015222,0.015303,0.014605
100,1524,0,0,0.961699,0.013332,0.012361,0.012608
100,1527,1,1,0.137218,0.802935,0.038768,0.021079
100,1535,0,0,0.952220,0.016080,0.016884,0.014816
100,1545,0,0,0.960293,0.013649,0.013187,0.012871
100,1549,1,0,0.949671,0.020095,0.015915,0.014319
100,1550,0,0,0.958637,0.013642,0.014384,0.013338
100,1551,0,0,0.957196,0.014386,0.014864,0.013554
100,1552,0,0,0.960576,0.013778,0.013054,0.012592
100,1555,0,0,0.957557,0.014108,0.014743,0.013592
100,1563,0,0,0.956426,0.015246,0.014592,0.013735
100,1569,0,0,0.959610,0.013826,0.013698,0.012866
100,1570,0,0,0.955675,0.014887,0.015266,0.014172
100,1573,0,0,0.954551,0.016238,0.015028,0.014184
100,1577,0,0,0.959944,0.014014,0.013322,0.012720
100,1581,0,0,0.960214,0.013410,0.013509,0.012867
100,1585,0,0,0.960305,0.014216,0.012348,0.013131
100,1592,0,0,0.958064,0.014472,0.014153,0.013311
100,1600,0,0,0.959321,0.013843,0.013614,0.013222
100,1606,0,0,0.960802,0.013413,0.013148,0.012637
100,1618,0,0,0.960352,0.013697,0.013267,0.012685
100,1621,0,0,0.958856,0.014120,0.013762,0.013262
100,1628,0,0,0.959831,0.014296,0.013065,0.012808
100,1631,0,0,0.960980,0.013491,0.013013,0.012516
100,1634,0,0,0.959865,0.013909,0.013479,0.012747
100,1639,0,0,0.960393,0.014553,0.012269,0.012785
100,1640,0,0,0.957514,0.014808,0.013998,0.013680
100,1643,0,0,0.960528,0.013255,0.013310,0.012907
100,1649,0,0,0.961126,0.013566,0.012836,0.012472
100,1665,0,0,0.958995,0.014189,0.013236,0.013580
100,1666,0,0,0.959173,0.014177,0.013789,0.012861
100,1668,0,0,0.956533,0.014864,0.014629,0.013974
100,1670,0,0,0.957891,0.014224,0.014413,0.013472
100,1673,0,0,0.960182,0.013440,0.013555,0.012823
100,1699,0,0,0.961402,0.012893,0.012936,0.012769
100,1700,0,0,0.959807,0.014054,0.013233,0.012905
100,1708,0,0,0.959267,0.014089,0.013677,0.012967
100,1721,0,0,0.958570,0.013809,0.014256,0.013365
100,1723,0,0,0.957835,0.014182,0.014448,0.013534
100,1725,0,0,0.959241,0.013729,0.013983,0.013046
100,1726,0,0,0.957598,0.014611,0.014429,0.013363
100,1731,0,0,0.956908,0.014818,0.014818,0.013456
100,1736,0,0,0.955180,0.015235,0.015503,0.014083
100,1746,0,0,0.956876,0.015742,0.013732,0.013650
100,1749,0,0,0.958796,0.014165,0.013858,0.013182
100,1750,0,0,0.957171,0.015033,0.014004,0.013792
100,1753,0,0,0.957045,0.015030,0.014004,0.013921
100,1765,0,0,0.955934,0.015164,0.015141,0.013760
100,1772,0,0,0.959448,0.013942,0.013772,0.012838
100,1787,0,0,0.960342,0.013733,0.012634,0.013291
100,1793,0,0,0.960499,0.013321,0.013292,0.012888
100,1796,0,0,0.959216,0.014775,0.012898,0.013111
100,1801,0,0,0.959126,0.014452,0.012754,0.013668
100,1814,0,0,0.960111,0.014224,0.012703,0.012962
100,1822,0,0,0.959655,0.013896,0.013546,0.012903
100,1826,0,0,0.960820,0.013363,0.012815,0.013002
100,1827,0,0,0.963022,0.013038,0.011684,0.012256
100,1836,0,0,0.959025,0.014436,0.013107,0.013432
100,1842,0,0,0.961627,0.012829,0.013073,0.012471
100,1852,0,0,0.960238,0.013407,0.013274,0.013081
100,1853,0,0,0.956461,0.016290,0.013681,0.013568
100,1854,0,0,0.960253,0.013283,0.013752,0.012711
100,1857,0,0,0.956872,0.014175,0.014949,0.014004
100,1858,0,0,0.956312,0.014262,0.015591,0.013835
100,1867,0,0,0.960196,0.013249,0.013644,0.012912
100,1878,0,0,0.961534,0.013657,0.012307,0.012502
100,1880,0,0,0.956208,0.014470,0.015439,0.013883
100,1885,0,0,0.959968,0.013717,0.013458,0.012857
100,1886,0,0,0.959765,0.013434,0.013331,0.013470
100,1888,0,0,0.959287,0.013919,0.013485,0.013309
100,1899,0,0,0.959986,0.013606,0.013324,0.013083
100,1906,0,0,0.960080,0.012922,0.013834,0.013164
100,1908,0,0,0.961773,0.013274,0.012305,0.012648
100,1920,0,0,0.955357,0.015659,0.014818,0.014166
100,1929,0,0,0.959102,0.013902,0.013311,0.013684
100,1941,0,0,0.957290,0.014737,0.014379,0.013594
100,1947,0,0,0.957548,0.014223,0.013776,0.014453
100,1956,0,0,0.961336,0.013276,0.012512,0.012876
100,1960,1,0,0.927988,0.035728,0.019381,0.016903
100,1961,0,0,0.956569,0.015061,0.014272,0.014098
100,1962,0,0,0.955787,0.015021,0.014997,0.014195
100,1966,0,0,0.956009,0.015094,0.014682,0.014215
100,1967,0,0,0.960517,0.013119,0.013491,0.012873
100,1978,0,0,0.958788,0.014245,0.013319,0.013648
100,1987,0,0,0.958555,0.014206,0.013979,0.013260
100,1993,0,0,0.956428,0.015333,0.014510,0.013729
100,1999,0,0,0.959139,0.014199,0.013662,0.013001
100,2003,0,0,0.961079,0.013330,0.012794,0.012797
100,2006,0,0,0.958618,0.013985,0.013898,0.013499
100,2015,0,0,0.959347,0.013622,0.013959,0.013071
100,2016,0,0,0.957539,0.014310,0.014654,0.013496
100,2029,0,0,0.948904,0.015550,0.021914,0.013632
100,2032,0,0,0.959889,0.013782,0.013131,0.013199
100,2046,0,0,0.959661,0.014005,0.013514,0.012821
100,2049,0,0,0.957676,0.014666,0.014325,0.013333
100,2054,0,0,0.953411,0.018084,0.014641,0.013865
100,2058,0,0,0.958245,0.014509,0.013922,0.013325
100,2061,0,0,0.959429,0.014223,0.013405,0.012943
100,2064,0,0,0.960133,0.014059,0.013245,0.012563
100,2067,0,0,0.958896,0.014006,0.013853,0.013246
100,2069,0,0,0.956859,0.015224,0.014174,0.013743
100,2072,0,0,0.955769,0.014698,0.015356,0.014178
100,2084,0,0,0.959129,0.014643,0.013221,0.013007
100,2085,0,0,0.955099,0.016691,0.014722,0.013487
100,2087,0,0,0.954539,0.015522,0.015978,0.013961
100,2090,0,0,0.959359,0.013952,0.013801,0.012888
100,2100,0,0,0.953787,0.016036,0.015922,0.014256
100,2101,0,0,0.953634,0.016694,0.015246,0.014426
100,2102,0,0,0.960390,0.013134,0.013686,0.012789
100,2119,0,0,0.953983,0.016182,0.015083,0.014752
100,2121,0,0,0.959688,0.014228,0.013340,0.012745
100,2122,0,0,0.953152,0.016909,0.015914,0.014025
100,2128,0,0,0.959177,0.014577,0.013383,0.012864
100,2129,0,0,0.952585,0.016579,0.016054,0.014782
100,2130,0,0,0.956563,0.015287,0.014677,0.013474
100,2138,0,0,0.955184,0.015922,0.014909,0.013984
100,2139,0,0,0.958723,0.013939,0.014097,0.013241
100,2145,0,0,0.961543,0.013021,0.012600,0.012836
100,2149,0,0,0.960717,0.013441,0.012902,0.012940
100,2159,0,0,0.958476,0.013705,0.014423,0.013395
100,2179,0,0,0.953319,0.017739,0.014891,0.014052
100,2182,0,0,0.959105,0.013676,0.014176,0.013043
100,2191,0,0,0.959931,0.014028,0.013283,0.012758
100,2195,1,1,0.107666,0.861763,0.011752,0.018819
100,2196,0,0,0.958312,0.014760,0.013341,0.013586
100,2199,0,0,0.959158,0.014582,0.013235,0.013025
100,2208,0,0,0.955590,0.014924,0.015284,0.014202
100,2213,0,0,0.957546,0.014420,0.014534,0.013501
100,2218,0,0,0.960126,0.013874,0.013216,0.012785
100,2221,0,0,0.955686,0.014910,0.015088,0.014316
100,2222,0,0,0.959524,0.013732,0.013570,0.013174
100,2227,0,0,0.958915,0.014438,0.013433,0.013214
100,2231,0,0,0.956102,0.014603,0.015429,0.013866
100,2233,0,0,0.958953,0.014072,0.013827,0.013148
100,2234,0,0,0.960818,0.013956,0.012922,0.012304
100,2240,0,0,0.955083,0.015158,0.015748,0.014011
100,2247,0,0,0.957402,0.014215,0.014700,0.013683
100,2255,0,0,0.954211,0.015188,0.016177,0.014424
100,2260,0,0,0.956681,0.015166,0.014658,0.013495
100,2270,0,0,0.962187,0.013221,0.012258,0.012335
101,2272,0,0,0.963193,0.012919,0.011368,0.012519
101,2273,0,0,0.960649,0.013452,0.012613,0.013286
101,2274,0,0,0.961961,0.012762,0.012430,0.012847
101,2281,0,0,0.960386,0.013552,0.012982,0.013079
101,2290,0,0,0.963752,0.012743,0.011652,0.011854
101,2297,0,0,0.963376,0.013178,0.011402,0.012044
101,2298,0,0,0.962548,0.012861,0.012053,0.012538
101,2301,0,0,0.960650,0.013098,0.013024,0.013229
101,2307,0,0,0.955038,0.015324,0.015522,0.014116
101,2314,0,0,0.962558,0.012996,0.012012,0.012434
101,2318,0,0,0.955843,0.017256,0.013388,0.013512
101,2319,0,0,0.961586,0.013273,0.012297,0.012843
101,2322,0,0,0.961455,0.013840,0.011798,0.012906
101,2324,0,0,0.960985,0.013992,0.011894,0.013129
101,2330,0,0,0.960139,0.013884,0.012733,0.013244
101,2335,0,0,0.961469,0.013840,0.011857,0.012834
101,2337,0,0,0.958182,0.013941,0.013729,0.014147
101,2338,0,0,0.958331,0.014282,0.013547,0.013840
101,2341,0,0,0.960716,0.013509,0.012525,0.013250
101,2342,0,0,0.960822,0.013813,0.012423,0.012943
101,2358,0,0,0.961646,0.013254,0.012647,0.012454
