record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,513,0,0,0.959163,0.013120,0.013561,0.014156
100,527,0,0,0.954026,0.015086,0.015271,0.015617
100,541,0,0,0.954936,0.014281,0.015089,0.015694
100,544,0,0,0.956637,0.014608,0.013896,0.014860
100,552,0,0,0.955085,0.014473,0.014326,0.016115
100,553,0,0,0.948403,0.021172,0.014805,0.015620
100,556,0,0,0.954868,0.015547,0.014303,0.015282
100,561,0,0,0.960862,0.013923,0.012228,0.012987
100,563,0,0,0.957633,0.013406,0.013763,0.015197
100,567,0,0,0.956663,0.014579,0.014072,0.014686
100,572,0,0,0.958582,0.013447,0.013616,0.014355
100,576,0,0,0.956037,0.013813,0.014515,0.015635
100,577,0,0,0.959729,0.013442,0.012949,0.013881
100,585,0,0,0.957919,0.013313,0.014045,0.014722
100,599,0,0,0.962971,0.011975,0.011969,0.013085
100,626,0,0,0.959406,0.013166,0.012894,0.014534
100,639,0,0,0.959022,0.013296,0.013702,0.013981
100,641,0,0,0.956906,0.014373,0.014439,0.014282
100,644,0,0,0.959090,0.013986,0.013206,0.013717
100,649,0,0,0.956001,0.013686,0.015209,0.015105
100,657,0,0,0.956771,0.013524,0.014993,0.014712
100,658,0,0,0.951538,0.016747,0.016320,0.015395
100,661,0,0,0.958683,0.014048,0.013380,0.013889
100,682,0,0,0.957152,0.014607,0.014005,0.014236
100,700,0,0,0.959649,0.013843,0.013011,0.013497
100,703,0,0,0.953775,0.014934,0.015332,0.015959
100,704,0,0,0.956976,0.015040,0.013894,0.014091
100,705,0,0,0.956136,0.014789,0.014369,0.014706
100,708,0,0,0.961513,0.013015,0.012458,0.013015
100,711,0,0,0.952785,0.015125,0.015963,0.016127
100,712,0,0,0.955705,0.015701,0.014187,0.014407
100,714,0,0,0.956233,0.013734,0.015162,0.014871
100,726,0,0,0.955808,0.014415,0.014704,0.015073
100,727,0,0,0.954246,0.015693,0.015255,0.014806
100,731,0,0,0.958414,0.013398,0.013682,0.014506
100,733,0,0,0.956447,0.014363,0.014571,0.014619
100,734,0,0,0.953415,0.015679,0.015368,0.015538
100,737,0,0,0.955882,0.014042,0.014629,0.015447
100,742,0,0,0.953042,0.015864,0.015496,0.015598
100,753,0,0,0.958592,0.013164,0.014064,0.014179
100,759,0,0,0.957923,0.015165,0.013242,0.013670
100,765,0,0,0.952868,0.016654,0.015270,0.015209
100,773,0,0,0.952592,0.016580,0.015452,0.015377
100,774,0,0,0.958773,0.014272,0.013177,0.013777
100,786,0,0,0.955650,0.014087,0.014978,0.015284
100,798,0,0,0.954400,0.015292,0.015160,0.015148
100,804,0,0,0.957499,0.015217,0.013352,0.013932
100,805,0,0,0.954949,0.014363,0.015527,0.015161
100,807,0,0,0.957717,0.014555,0.013910,0.013818
100,822,0,0,0.957864,0.014610,0.013622,0.013904
100,837,0,0,0.956777,0.013826,0.014547,0.014850
100,841,0,0,0.956655,0.015166,0.013795,0.014384
100,846,0,0,0.961835,0.012911,0.012317,0.012937
100,855,0,0,0.961437,0.012784,0.012437,0.013341
100,858,0,0,0.957156,0.014399,0.013802,0.014643
100,861,0,0,0.955388,0.014935,0.014560,0.015116
100,863,0,0,0.960868,0.012842,0.012620,0.013670
100,865,0,0,0.960529,0.013264,0.012582,0.013625
100,870,0,0,0.957085,0.013310,0.014697,0.014908
100,872,0,0,0.959579,0.013568,0.013098,0.013755
100,873,0,0,0.957381,0.014203,0.013850,0.014566
100,876,0,0,0.952983,0.016651,0.015425,0.014941
100,884,0,0,0.957384,0.014774,0.013758,0.014084
100,885,0,0,0.957354,0.013677,0.014412,0.014557
100,886,0,0,0.958432,0.012567,0.014469,0.014533
100,895,0,0,0.958528,0.013305,0.013861,0.014306
100,899,0,0,0.953710,0.015377,0.015376,0.015538
100,901,0,0,0.952522,0.016358,0.015880,0.015240
100,906,0,0,0.955879,0.014922,0.014719,0.014480
100,908,0,0,0.960106,0.013431,0.013043,0.013419
100,910,0,0,0.957628,0.014118,0.013764,0.014490
100,913,0,0,0.959956,0.013873,0.012460,0.013711
100,920,0,0,0.958387,0.014477,0.013420,0.013716
100,929,0,0,0.957426,0.014460,0.013821,0.014293
100,931,0,0,0.959007,0.013317,0.013590,0.014086
100,935,0,0,0.957840,0.013899,0.013866,0.014394
100,940,0,0,0.957128,0.014999,0.013949,0.013924
100,941,0,0,0.957903,0.013549,0.014231,0.014317
100,953,0,0,0.956431,0.014776,0.014180,0.014614
100,962,0,0,0.958726,0.013246,0.013463,0.014565
100,965,0,0,0.952840,0.016076,0.015927,0.015158
100,967,0,0,0.957351,0.014229,0.014066,0.014353
100,968,0,0,0.957226,0.014571,0.014017,0.014187
100,969,0,0,0.960973,0.013068,0.012769,0.013190
100,972,0,0,0.959274,0.013629,0.013308,0.013789
100,974,0,0,0.959309,0.013367,0.013386,0.013938
100,977,0,0,0.958763,0.014278,0.013366,0.013593
100,987,0,0,0.955774,0.013751,0.015350,0.015126
100,989,0,0,0.956743,0.014950,0.014177,0.014130
100,993,0,0,0.961734,0.011756,0.012818,0.013692
100,994,0,0,0.957700,0.014207,0.013684,0.014410
100,1000,0,0,0.956056,0.013804,0.014909,0.015231
100,1001,0,0,0.956711,0.013527,0.014654,0.015109
100,1014,0,0,0.956263,0.014436,0.014464,0.014837
100,1020,0,0,0.957290,0.014879,0.013606,0.014226
100,1021,0,0,0.957717,0.014454,0.013583,0.014246
100,1023,0,0,0.956543,0.013555,0.015070,0.014832
100,1030,0,0,0.957736,0.014019,0.014091,0.014154
100,1035,0,0,0.959127,0.013670,0.013225,0.013979
100,1051,0,0,0.955189,0.014389,0.015421,0.015000
100,1053,0,0,0.960647,0.013661,0.012549,0.013143
100,1054,0,0,0.957410,0.013819,0.014162,0.014608
100,1055,0,0,0.954830,0.014084,0.015505,0.015581
100,1060,0,0,0.958035,0.013618,0.014006,0.014341
100,1063,0,0,0.960314,0.012577,0.013058,0.014052
100,1069,0,0,0.960766,0.013445,0.012432,0.013357
100,1071,0,0,0.961169,0.013788,0.012012,0.013031
100,1074,0,0,0.958365,0.014022,0.013813,0.013801
100,1076,0,0,0.959321,0.013759,0.013406,0.013515
100,1080,0,0,0.960213,0.013316,0.012707,0.013764
100,1083,0,0,0.961780,0.012918,0.012360,0.012942
100,1087,0,0,0.956408,0.015031,0.014202,0.014359
100,1089,0,0,0.959926,0.013818,0.012738,0.013518
100,1090,0,0,0.953319,0.015103,0.016059,0.015520
100,1091,0,0,0.959748,0.013262,0.013438,0.013552
100,1098,0,0,0.956937,0.014239,0.014417,0.014407
100,1102,1,1,0.009728,0.967810,0.012121,0.010340
100,1115,0,0,0.954393,0.014843,0.015350,0.015414
100,1116,0,0,0.956649,0.013694,0.014479,0.015179
100,1119,1,1,0.003966,0.984181,0.005770,0.006083
100,1129,0,0,0.956814,0.013800,0.014893,0.014493
100,1134,0,0,0.956105,0.014486,0.014740,0.014670
100,1142,0,0,0.956676,0.014130,0.014248,0.014946
100,1149,0,0,0.958689,0.014043,0.013272,0.013997
100,1157,0,0,0.958294,0.013828,0.013693,0.014184
100,1164,0,0,0.956422,0.014004,0.014638,0.014936
100,1169,0,0,0.955660,0.014874,0.014705,0.014761
100,1180,0,0,0.954528,0.014474,0.015826,0.015172
100,1188,0,0,0.951166,0.016151,0.016341,0.016342
100,1206,0,0,0.956844,0.014448,0.013953,0.014755
100,1208,0,0,0.956006,0.014058,0.015035,0.014902
100,1209,0,0,0.955569,0.014448,0.014941,0.015042
100,1231,0,0,0.952109,0.016470,0.016078,0.015342
100,1235,0,0,0.959767,0.013712,0.013091,0.013430
100,1236,0,0,0.959201,0.013929,0.012982,0.013888
100,1237,0,0,0.954952,0.014402,0.015453,0.015193
100,1240,0,0,0.955421,0.015400,0.014617,0.014562
100,1254,0,0,0.954329,0.014265,0.015472,0.015934
100,1269,0,0,0.957488,0.013701,0.014231,0.014581
100,1273,0,0,0.952791,0.015738,0.016064,0.015407
100,1275,0,0,0.958083,0.015050,0.013292,0.013575
100,1283,0,0,0.958110,0.013446,0.014058,0.014386
100,1287,0,0,0.957176,0.013991,0.014199,0.014633
100,1299,0,0,0.959934,0.013544,0.013559,0.012963
100,1302,0,0,0.957123,0.013530,0.014576,0.014770
100,1309,0,0,0.956176,0.015553,0.014233,0.014039
100,1312,0,0,0.956161,0.014841,0.014495,0.014504
100,1331,0,0,0.955128,0.015469,0.014586,0.014818
100,1333,0,0,0.958963,0.014082,0.013106,0.013849
100,1342,0,0,0.954023,0.015049,0.015658,0.015269
100,1344,0,0,0.961102,0.012954,0.012655,0.013290
100,1345,0,0,0.956193,0.014933,0.014128,0.014746
100,1366,0,0,0.957061,0.013744,0.014525,0.014669
100,1389,0,0,0.955844,0.014341,0.014930,0.014886
100,1394,0,0,0.955778,0.014050,0.014832,0.015340
100,1397,0,0,0.956216,0.015612,0.013945,0.014226
100,1399,0,0,0.954303,0.015494,0.015363,0.014840
100,1402,0,0,0.957613,0.014068,0.014084,0.014235
100,1408,0,0,0.958328,0.014507,0.013335,0.013830
100,1410,0,0,0.956254,0.013983,0.015000,0.014763
100,1417,0,0,0.956440,0.014354,0.014542,0.014665
100,1430,0,0,0.958271,0.014189,0.013591,0.013949
100,1434,0,0,0.958790,0.013372,0.014046,0.013792
100,1444,0,0,0.955346,0.014912,0.014881,0.014860
100,1446,0,0,0.958452,0.013749,0.013274,0.014524
100,1449,0,0,0.955708,0.013785,0.015001,0.015506
100,1454,0,0,0.956089,0.014230,0.014720,0.014961
100,1455,0,0,0.957753,0.013636,0.014167,0.014444
100,1465,0,0,0.954016,0.014859,0.015366,0.015759
100,1466,0,0,0.956806,0.014463,0.014169,0.014562
100,1477,0,0,0.958441,0.014264,0.013689,0.013606
100,1479,0,0,0.962147,0.012302,0.012681,0.012870
100,1486,0,0,0.959605,0.013122,0.013493,0.013781
100,1491,0,0,0.957494,0.014710,0.014024,0.013773
100,1497,0,0,0.956320,0.014455,0.014533,0.014693
100,1506,0,0,0.959421,0.013626,0.013070,0.013883
100,1507,0,0,0.956914,0.014120,0.014268,0.014698
100,1508,0,0,0.957744,0.014226,0.014039,0.013992
100,1511,0,0,0.957851,0.014388,0.013753,0.014009
100,1515,0,0,0.958453,0.013881,0.013493,0.014173
100,1517,0,0,0.957082,0.014383,0.014418,0.014117
100,1520,0,0,0.958489,0.013085,0.013878,0.014548
100,1526,0,0,0.956747,0.015251,0.013920,0.014083
100,1529,0,0,0.956630,0.013951,0.014494,0.014924
100,1530,0,0,0.956463,0.014049,0.014857,0.014630
100,1534,0,0,0.957549,0.014313,0.013901,0.014238
100,1560,0,0,0.956880,0.013531,0.014673,0.014916
100,1565,0,0,0.957840,0.014085,0.013584,0.014492
100,1566,0,0,0.957209,0.013799,0.013891,0.015102
100,1572,0,0,0.955293,0.014544,0.014593,0.015570
100,1576,0,0,0.957501,0.013979,0.014089,0.014431
100,1579,0,0,0.955511,0.014687,0.015111,0.014690
100,1582,0,0,0.955715,0.014545,0.015016,0.014724
100,1586,0,0,0.959390,0.013826,0.012954,0.013829
100,1588,0,0,0.954902,0.014627,0.015085,0.015386
100,1591,0,0,0.958271,0.013134,0.014377,0.014218
100,1598,0,0,0.951071,0.017286,0.015854,0.015789
100,1603,0,0,0.954045,0.014728,0.015821,0.015405
100,1604,0,0,0.959853,0.013474,0.013213,0.013460
100,1615,0,0,0.957210,0.014138,0.014257,0.014394
100,1617,0,0,0.956441,0.014664,0.014120,0.014776
100,1618,0,0,0.956242,0.013840,0.014745,0.015173
100,1621,0,0,0.954926,0.015061,0.015070,0.014943
100,1624,0,0,0.958025,0.013718,0.014273,0.013983
100,1629,0,0,0.952594,0.015909,0.015946,0.015552
100,1633,0,0,0.956642,0.013945,0.014815,0.014597
100,1635,0,0,0.956725,0.014956,0.014046,0.014273
100,1636,0,0,0.956958,0.014319,0.014075,0.014648
100,1637,0,0,0.954843,0.014700,0.014947,0.015509
100,1638,0,0,0.957906,0.014233,0.013604,0.014257
100,1640,0,0,0.961603,0.013071,0.012245,0.013081
100,1642,0,0,0.954419,0.015628,0.015243,0.014710
100,1644,0,0,0.958537,0.013974,0.013433,0.014056
100,1648,0,0,0.952525,0.016738,0.016040,0.014697
100,1658,0,0,0.959020,0.013619,0.013442,0.013919
100,1659,0,0,0.952000,0.016436,0.015978,0.015586
100,1661,0,0,0.955226,0.014744,0.014718,0.015313
100,1662,0,0,0.956043,0.014489,0.014807,0.014660
100,1667,0,0,0.957523,0.014066,0.014165,0.014247
100,1687,0,0,0.959738,0.013528,0.013178,0.013557
100,1693,0,0,0.954632,0.014418,0.015482,0.015468
100,1698,0,0,0.956865,0.014539,0.014196,0.014400
100,1701,0,0,0.954124,0.015250,0.015784,0.014842
100,1705,0,0,0.956430,0.014670,0.014367,0.014533
100,1707,0,0,0.957694,0.014019,0.014153,0.014135
100,1709,0,0,0.952117,0.015978,0.016329,0.015575
100,1711,0,0,0.956611,0.014701,0.014119,0.014569
100,1715,0,0,0.957783,0.013989,0.014113,0.014115
100,1718,0,0,0.956587,0.014269,0.014438,0.014706
100,1728,0,0,0.959347,0.014179,0.013104,0.013370
100,1730,0,0,0.954153,0.014499,0.015506,0.015842
100,1731,0,0,0.959964,0.012648,0.013547,0.013840
100,1738,0,0,0.957308,0.014940,0.013701,0.014051
100,1743,0,0,0.956547,0.014242,0.014213,0.014998
100,1748,0,0,0.954902,0.014844,0.015266,0.014988
100,1750,0,0,0.958856,0.014716,0.012772,0.013656
100,1756,0,0,0.954821,0.015183,0.015306,0.014690
100,1758,0,0,0.955948,0.014655,0.014747,0.014650
100,1759,0,0,0.955493,0.015115,0.014459,0.014934
100,1763,0,0,0.957474,0.014612,0.013957,0.013957
100,1768,0,0,0.954232,0.015198,0.015411,0.015160
100,1769,0,0,0.957294,0.013806,0.014222,0.014678
100,1774,0,0,0.955927,0.014410,0.014970,0.014693
100,1779,0,0,0.957667,0.014706,0.013787,0.013841
100,1780,0,0,0.960872,0.012980,0.012863,0.013285
100,1781,0,0,0.956721,0.013820,0.014502,0.014958
100,1783,0,0,0.958496,0.013452,0.013967,0.014085
100,1784,0,0,0.955977,0.015246,0.014378,0.014398
100,1786,0,0,0.957958,0.013712,0.013817,0.014513
100,1787,0,0,0.956797,0.014257,0.014444,0.014502
100,1789,0,0,0.953352,0.015382,0.015773,0.015492
100,1790,0,0,0.955927,0.014119,0.014915,0.015040
100,1793,0,0,0.955231,0.014534,0.015283,0.014952
100,1797,0,0,0.954265,0.015229,0.014926,0.015580
100,1803,0,0,0.954631,0.014754,0.015502,0.015113
100,1804,0,0,0.957257,0.013754,0.014574,0.014415
100,1811,0,0,0.952985,0.015871,0.015614,0.015531
100,1816,0,0,0.955488,0.014689,0.014732,0.015092
100,1817,1,1,0.004428,0.981261,0.007019,0.007292
100,1819,0,0,0.956424,0.014462,0.014902,0.014212
100,1821,0,0,0.955636,0.015018,0.014628,0.014719
100,1822,0,0,0.956876,0.015149,0.013967,0.014008
100,1852,0,0,0.956460,0.015239,0.013984,0.014317
100,1853,0,0,0.958988,0.013823,0.013381,0.013808
100,1866,0,0,0.955980,0.014424,0.014800,0.014797
100,1870,0,0,0.954797,0.015242,0.014650,0.015310
100,1874,0,0,0.956406,0.015115,0.013904,0.014576
100,1875,0,0,0.958495,0.014192,0.013731,0.013581
100,1883,0,0,0.960226,0.013352,0.013058,0.013364
100,1888,0,0,0.956525,0.014899,0.014223,0.014352
100,1890,0,0,0.957881,0.014080,0.013988,0.014051
100,1896,0,0,0.957607,0.014728,0.013812,0.013852
100,1898,0,0,0.954138,0.014747,0.015749,0.015366
100,1899,0,0,0.959800,0.012841,0.013509,0.013850
100,1900,0,0,0.956715,0.014898,0.013844,0.014544
100,1903,0,0,0.952559,0.016785,0.015779,0.014876
100,1909,0,0,0.949652,0.017506,0.016631,0.016211
100,1910,0,0,0.955384,0.014479,0.014774,0.015363
100,1911,0,0,0.957433,0.014124,0.014085,0.014358
100,1920,0,0,0.957517,0.013318,0.014073,0.015092
100,1923,0,0,0.953544,0.015475,0.015739,0.015242
100,1928,0,0,0.958380,0.013687,0.013925,0.014007
100,1933,0,0,0.956633,0.014947,0.014108,0.014312
100,1939,0,0,0.948300,0.018563,0.016846,0.016291
100,1944,0,0,0.953038,0.015632,0.015782,0.015548
100,1951,0,0,0.958081,0.014214,0.013861,0.013844
100,1956,0,0,0.956590,0.014536,0.014078,0.014796
100,1960,1,1,0.004055,0.983818,0.005289,0.006837
100,1961,0,0,0.957387,0.013959,0.014095,0.014560
100,1962,0,0,0.951590,0.015838,0.015948,0.016624
100,1975,0,0,0.960431,0.012835,0.013441,0.013293
100,1976,1,1,0.004588,0.982164,0.006234,0.007015
100,1982,0,0,0.965286,0.011384,0.011342,0.011987
100,1998,0,0,0.956049,0.014192,0.014935,0.014823
100,1999,0,0,0.956366,0.014571,0.014448,0.014615
100,2000,1,1,0.013204,0.962255,0.011409,0.013133
100,2006,0,0,0.956918,0.013751,0.014715,0.014617
100,2008,0,0,0.957937,0.014723,0.013570,0.013770
100,2009,0,0,0.961499,0.013025,0.012529,0.012948
100,2023,0,0,0.959170,0.013598,0.013884,0.013348
100,2030,0,0,0.957741,0.014386,0.013723,0.014151
100,2031,0,0,0.957435,0.014083,0.014261,0.014221
100,2044,0,0,0.959927,0.013407,0.013111,0.013555
100,2046,0,0,0.957610,0.014707,0.013747,0.013936
100,2050,0,0,0.954326,0.015021,0.014997,0.015656
100,2053,0,0,0.953865,0.015500,0.015182,0.015453
100,2055,0,0,0.958694,0.012975,0.013669,0.014661
100,2073,0,0,0.956283,0.014324,0.014322,0.015071
100,2074,0,0,0.951396,0.017393,0.015887,0.015324
100,2076,0,0,0.952526,0.015280,0.016445,0.015749
100,2079,0,0,0.956837,0.013591,0.014711,0.014861
100,2099,0,0,0.962965,0.012658,0.011743,0.012634
100,2102,0,0,0.954170,0.015927,0.015118,0.014785
100,2109,0,0,0.953849,0.016150,0.014915,0.015086
100,2110,0,0,0.957247,0.016074,0.013000,0.013678
100,2112,0,0,0.959106,0.012752,0.013904,0.014238
100,2115,0,0,0.956366,0.014094,0.014516,0.015024
100,2118,0,0,0.959479,0.013660,0.012987,0.013874
100,2121,0,0,0.960044,0.013910,0.012675,0.013371
100,2131,0,0,0.949170,0.017899,0.017047,0.015884
100,2133,0,0,0.955290,0.014820,0.015046,0.014845
100,2134,0,0,0.955832,0.013921,0.014973,0.015273
100,2135,0,0,0.955818,0.014117,0.014899,0.015165
100,2137,0,0,0.958286,0.013896,0.013898,0.013919
100,2148,0,0,0.960506,0.013547,0.012730,0.013217
100,2157,0,0,0.958867,0.013801,0.013517,0.013815
100,2159,0,0,0.956371,0.013703,0.014548,0.015378
100,2162,0,0,0.956950,0.014420,0.014340,0.014290
100,2173,0,0,0.957899,0.014892,0.013033,0.014177
100,2180,0,0,0.957638,0.013886,0.014173,0.014303
100,2187,0,0,0.961328,0.012300,0.012978,0.013393
100,2189,0,0,0.959250,0.013293,0.013423,0.014034
100,2191,0,0,0.957706,0.013614,0.014322,0.014359
100,2195,1,1,0.005785,0.972872,0.012544,0.008799
100,2200,0,0,0.953614,0.014640,0.015654,0.016092
100,2208,0,0,0.953372,0.015511,0.015087,0.016030
100,2237,0,0,0.956794,0.013955,0.014504,0.014747
100,2240,0,0,0.957469,0.013768,0.014465,0.014297
100,2245,0,0,0.959996,0.013938,0.012933,0.013133
100,2259,0,0,0.951703,0.015999,0.015808,0.016491
100,2260,0,0,0.960138,0.012634,0.013410,0.013817
100,2268,0,0,0.961618,0.013214,0.012172,0.012996
101,2277,0,0,0.957087,0.014531,0.014146,0.014237
101,2279,0,0,0.957169,0.014410,0.014430,0.013991
101,2289,0,0,0.957540,0.014369,0.014011,0.014081
101,2290,0,0,0.959012,0.014175,0.013332,0.013481
101,2292,0,0,0.957979,0.013500,0.014048,0.014473
101,2294,0,0,0.958833,0.013770,0.013368,0.014030
101,2297,0,0,0.959560,0.013739,0.013137,0.013564
101,2304,0,0,0.953949,0.014873,0.015994,0.015185
101,2305,0,0,0.951440,0.014852,0.017706,0.016002
101,2312,0,0,0.952956,0.015133,0.016162,0.015749
101,2313,0,0,0.955432,0.015665,0.014491,0.014412
101,2325,0,0,0.960288,0.013961,0.012797,0.012954
101,2331,0,0,0.956949,0.014725,0.014176,0.014150
101,2332,0,0,0.960580,0.013864,0.012582,0.012973
101,2333,0,0,0.957834,0.014165,0.013975,0.014026
101,2335,0,0,0.960513,0.013507,0.012839,0.013141
101,2337,0,0,0.956667,0.014158,0.014499,0.014676
101,2338,0,0,0.959158,0.013252,0.013514,0.014075
101,2343,0,0,0.957887,0.014113,0.013687,0.014312
101,2345,0,0,0.959329,0.013340,0.013326,0.014005
101,2348,0,0,0.959895,0.013224,0.013222,0.013659
101,2353,0,0,0.960591,0.013416,0.012711,0.013282
101,2355,0,0,0.958759,0.013476,0.013597,0.014168
101,2357,0,0,0.959226,0.013606,0.013318,0.013850
101,2358,0,0,0.960208,0.013062,0.013251,0.013480
101,2362,0,0,0.958690,0.013502,0.013896,0.013911
101,2390,0,0,0.960862,0.012777,0.012891,0.013470
101,2394,0,0,0.957657,0.014681,0.013877,0.013785
101,2397,0,0,0.955216,0.015107,0.014693,0.014984
101,2408,0,0,0.954941,0.014881,0.014674,0.015503
101,2409,0,0,0.950761,0.015616,0.017452,0.016172
101,2411,0,0,0.954944,0.016778,0.014059,0.014219
101,2416,0,0,0.954781,0.014692,0.015131,0.015397
101,2420,0,0,0.958829,0.013709,0.013551,0.013911
101,2427,0,0,0.955514,0.015106,0.014394,0.014986
101,2432,0,0,0.962264,0.011706,0.013253,0.012777
101,2439,0,0,0.952116,0.014622,0.016689,0.016573
