record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F,p_Q
100,109,0,0,0.976712,0.012350,0.010925,0.000010,0.000003
100,110,0,0,0.971898,0.015437,0.012650,0.000012,0.000003
100,111,0,0,0.958830,0.023709,0.017414,0.000035,0.000012
100,112,0,0,0.975995,0.012775,0.011217,0.000010,0.000003
100,113,0,0,0.951757,0.030701,0.017508,0.000021,0.000013
100,114,0,0,0.974132,0.013934,0.011922,0.000009,0.000003
100,115,0,0,0.953332,0.029634,0.016988,0.000030,0.000015
100,116,0,0,0.971731,0.015925,0.012325,0.000014,0.000005
100,117,0,0,0.960084,0.023160,0.016718,0.000027,0.000010
100,118,0,0,0.959531,0.024689,0.015744,0.000025,0.000012
100,119,0,0,0.953979,0.027262,0.018707,0.000037,0.000015
100,120,0,0,0.965506,0.020451,0.014023,0.000013,0.000006
100,121,0,0,0.960003,0.024471,0.015503,0.000014,0.000008
100,122,0,0,0.960859,0.023800,0.015310,0.000020,0.000010
100,123,0,0,0.973448,0.014848,0.011689,0.000012,0.000003
100,124,0,0,0.962651,0.021488,0.015831,0.000021,0.000008
100,125,0,0,0.961919,0.022247,0.015799,0.000024,0.000011
100,126,0,0,0.954399,0.026783,0.018771,0.000032,0.000015
100,127,0,0,0.967206,0.019707,0.013065,0.000015,0.000007
100,128,0,0,0.947622,0.032916,0.019394,0.000047,0.000021
100,129,0,0,0.960060,0.024376,0.015529,0.000024,0.000011
100,130,0,0,0.950709,0.030523,0.018702,0.000045,0.000021
100,131,0,0,0.961415,0.021759,0.016788,0.000028,0.000010
100,132,0,0,0.958494,0.025399,0.016070,0.000024,0.000012
100,133,0,0,0.952684,0.028900,0.018356,0.000041,0.000019
100,134,0,0,0.950938,0.029889,0.019111,0.000043,0.000019
100,135,0,0,0.963204,0.020750,0.016021,0.000017,0.000008
100,136,0,0,0.944631,0.035428,0.019860,0.000055,0.000026
100,137,0,0,0.952733,0.029042,0.018165,0.000042,0.000018
100,138,0,0,0.931030,0.044121,0.024723,0.000086,0.000039
100,139,0,0,0.969671,0.017363,0.012945,0.000015,0.000006
100,140,0,0,0.959917,0.025858,0.014197,0.000020,0.000007
100,141,0,0,0.934291,0.041836,0.023787,0.000054,0.000032
100,142,0,0,0.957781,0.025446,0.016732,0.000028,0.000012
100,143,0,0,0.946758,0.032280,0.020902,0.000040,0.000020
100,144,0,0,0.974761,0.013463,0.011762,0.000010,0.000004
100,145,0,0,0.967858,0.018054,0.014066,0.000018,0.000005
100,146,0,0,0.957079,0.024654,0.018223,0.000033,0.000011
100,147,0,0,0.959583,0.023756,0.016623,0.000026,0.000011
100,148,0,0,0.960256,0.023573,0.016131,0.000028,0.000011
100,149,0,0,0.962381,0.021385,0.016199,0.000026,0.000008
100,150,0,0,0.968561,0.018327,0.013098,0.000009,0.000005
100,151,0,0,0.975447,0.013378,0.011163,0.000009,0.000003
100,152,0,0,0.966456,0.018925,0.014596,0.000017,0.000007
100,153,0,0,0.970677,0.016204,0.013105,0.000010,0.000004
100,154,0,0,0.956522,0.026075,0.017349,0.000038,0.000016
100,155,0,0,0.954277,0.027249,0.018420,0.000038,0.000016
100,156,0,0,0.958478,0.025400,0.016102,0.000013,0.000008
100,157,0,0,0.968895,0.018596,0.012495,0.000009,0.000005
100,158,0,0,0.971534,0.016467,0.011982,0.000012,0.000004
100,159,0,0,0.931756,0.044067,0.024088,0.000055,0.000034
100,160,0,0,0.972340,0.015388,0.012256,0.000012,0.000004
100,161,0,0,0.963831,0.020796,0.015334,0.000029,0.000011
100,162,0,0,0.966593,0.019892,0.013490,0.000018,0.000006
100,163,0,0,0.947126,0.032077,0.020733,0.000049,0.000016
100,164,0,0,0.971919,0.016043,0.012024,0.000010,0.000004
100,165,0,0,0.960953,0.022594,0.016427,0.000017,0.000009
100,166,0,0,0.968568,0.018168,0.013249,0.000010,0.000005
100,167,0,0,0.960133,0.023266,0.016569,0.000022,0.000010
100,168,0,0,0.972521,0.015600,0.011862,0.000013,0.000004
100,169,0,0,0.966617,0.018995,0.014356,0.000024,0.000008
100,170,0,0,0.970538,0.016380,0.013065,0.000012,0.000005
100,171,0,0,0.946071,0.031956,0.021904,0.000049,0.000020
100,172,0,0,0.972564,0.015838,0.011585,0.000008,0.000004
100,173,0,0,0.957496,0.025654,0.016817,0.000022,0.000012
100,174,0,0,0.953554,0.027262,0.019138,0.000032,0.000015
100,175,0,0,0.968832,0.017111,0.014037,0.000015,0.000005
100,176,0,0,0.960254,0.022631,0.017074,0.000029,0.000011
100,177,0,0,0.967419,0.019131,0.013425,0.000017,0.000007
100,178,0,0,0.959205,0.024584,0.016168,0.000031,0.000013
100,179,0,0,0.964964,0.019819,0.015190,0.000018,0.000008
100,180,0,0,0.955417,0.027234,0.017306,0.000029,0.000014
100,181,0,0,0.966602,0.019990,0.013387,0.000013,0.000007
100,182,0,0,0.947525,0.032753,0.019657,0.000043,0.000022
100,183,0,0,0.969873,0.017521,0.012583,0.000017,0.000006
100,184,0,0,0.964639,0.020245,0.015081,0.000025,0.000010
100,185,0,0,0.972736,0.015222,0.012027,0.000011,0.000004
100,186,0,0,0.957951,0.024910,0.017093,0.000033,0.000013
100,187,0,0,0.975248,0.013770,0.010970,0.000009,0.000003
100,188,0,0,0.949859,0.031691,0.018396,0.000035,0.000019
100,189,0,0,0.966015,0.020037,0.013928,0.000013,0.000007
100,190,0,0,0.950753,0.031194,0.018010,0.000032,0.000011
100,191,0,0,0.967665,0.018456,0.013857,0.000016,0.000006
100,192,0,0,0.970254,0.016889,0.012830,0.000020,0.000006
100,193,0,0,0.962496,0.021033,0.016442,0.000020,0.000009
100,194,0,0,0.964359,0.020880,0.014739,0.000017,0.000005
100,195,0,0,0.971448,0.015265,0.013273,0.000010,0.000004
100,196,0,0,0.968536,0.017399,0.014047,0.000012,0.000005
100,197,0,0,0.963750,0.020819,0.015402,0.000020,0.000009
100,198,0,0,0.976094,0.013419,0.010476,0.000009,0.000002
100,199,0,0,0.966760,0.019107,0.014098,0.000027,0.000008
100,200,0,0,0.973531,0.014732,0.011724,0.000009,0.000004
100,201,0,0,0.947383,0.032261,0.020273,0.000058,0.000025
100,202,0,0,0.967090,0.017912,0.014981,0.000012,0.000006
100,203,0,0,0.958974,0.025096,0.015889,0.000029,0.000013
100,204,0,0,0.967571,0.018268,0.014141,0.000013,0.000006
100,205,0,0,0.943900,0.033661,0.022364,0.000049,0.000025
100,206,0,0,0.974853,0.013570,0.011563,0.000011,0.000003
100,207,0,0,0.972963,0.015713,0.011309,0.000013,0.000003
100,208,0,0,0.968821,0.017597,0.013559,0.000017,0.000006
100,209,0,0,0.947385,0.031554,0.020982,0.000054,0.000025
100,210,0,0,0.973040,0.015675,0.011272,0.000009,0.000004
100,211,0,0,0.948270,0.031646,0.020005,0.000055,0.000023
100,212,0,0,0.970304,0.016643,0.013033,0.000015,0.000005
100,213,0,0,0.966519,0.019389,0.014064,0.000021,0.000007
100,214,0,0,0.979420,0.010887,0.009683,0.000007,0.000002
100,215,0,0,0.961692,0.021917,0.016355,0.000025,0.000011
100,216,0,0,0.970145,0.017475,0.012363,0.000013,0.000004
100,217,0,0,0.971376,0.015960,0.012647,0.000011,0.000005
100,218,0,0,0.967954,0.018417,0.013614,0.000010,0.000005
100,219,0,0,0.969173,0.017348,0.013459,0.000015,0.000006
100,220,0,0,0.961322,0.022681,0.015963,0.000024,0.000011
100,221,0,0,0.972639,0.014887,0.012457,0.000013,0.000004
100,222,0,0,0.957313,0.024891,0.017755,0.000029,0.000013
100,223,0,0,0.967270,0.019399,0.013315,0.000011,0.000006
100,224,0,0,0.917902,0.053939,0.028020,0.000090,0.000049
100,225,0,0,0.965521,0.019402,0.015058,0.000013,0.000006
100,226,0,0,0.977132,0.012857,0.010002,0.000007,0.000002
100,227,0,0,0.966707,0.019253,0.014019,0.000014,0.000007
100,228,0,0,0.948430,0.030471,0.021010,0.000063,0.000026
100,229,1,0,0.965253,0.020693,0.014034,0.000013,0.000006
100,230,0,0,0.966734,0.019076,0.014165,0.000018,0.000007
100,231,0,0,0.975475,0.013242,0.011270,0.000010,0.000003
100,232,0,0,0.954648,0.026803,0.018510,0.000028,0.000011
100,233,0,0,0.976640,0.012522,0.010827,0.000009,0.000003
100,234,0,0,0.960190,0.024325,0.015453,0.000022,0.000011
100,235,0,0,0.951482,0.029340,0.019103,0.000052,0.000022
100,236,0,0,0.969755,0.017134,0.013092,0.000014,0.000005
100,237,0,0,0.961230,0.023104,0.015625,0.000030,0.000012
100,238,0,0,0.969496,0.016960,0.013525,0.000014,0.000004
100,239,0,0,0.937292,0.039565,0.023045,0.000065,0.000033
100,240,0,0,0.969553,0.017785,0.012646,0.000010,0.000005
100,241,0,0,0.970071,0.017611,0.012303,0.000010,0.000005
100,242,0,0,0.963010,0.021190,0.015776,0.000016,0.000008
100,243,0,0,0.945248,0.033173,0.021521,0.000039,0.000019
100,244,0,0,0.965133,0.020443,0.014393,0.000024,0.000008
100,245,0,0,0.965057,0.020727,0.014186,0.000021,0.000008
100,246,0,0,0.960523,0.023137,0.016310,0.000021,0.000009
100,247,0,0,0.960348,0.023283,0.016345,0.000016,0.000009
100,248,0,0,0.962437,0.021901,0.015638,0.000016,0.000008
100,249,0,0,0.963101,0.021995,0.014873,0.000024,0.000007
100,250,0,0,0.959039,0.025205,0.015730,0.000017,0.000010
100,251,0,0,0.959055,0.023247,0.017667,0.000022,0.000009
100,252,0,0,0.961021,0.023351,0.015583,0.000032,0.000013
100,253,0,0,0.956219,0.027179,0.016564,0.000028,0.000010
100,254,0,0,0.927720,0.046230,0.025924,0.000082,0.000044
100,255,0,0,0.962374,0.021806,0.015788,0.000022,0.000010
100,256,0,0,0.944299,0.034463,0.021161,0.000051,0.000026
100,257,1,0,0.943036,0.034771,0.022142,0.000033,0.000017
100,258,0,0,0.957118,0.026630,0.016208,0.000031,0.000014
100,259,0,0,0.973360,0.015437,0.011187,0.000011,0.000005
100,260,0,0,0.969688,0.017700,0.012591,0.000016,0.000005
100,261,0,0,0.972152,0.015853,0.011980,0.000011,0.000005
100,262,0,0,0.913427,0.058603,0.027827,0.000097,0.000047
100,263,0,0,0.969530,0.017842,0.012607,0.000014,0.000006
100,264,0,0,0.955067,0.026165,0.018722,0.000032,0.000014
100,265,0,0,0.959136,0.025199,0.015639,0.000019,0.000007
100,266,0,0,0.947700,0.032398,0.019854,0.000031,0.000017
100,267,0,0,0.962230,0.022210,0.015524,0.000026,0.000010
100,268,0,0,0.954480,0.028048,0.017418,0.000037,0.000018
100,269,0,0,0.948946,0.031753,0.019238,0.000042,0.000021
100,270,0,0,0.972594,0.015293,0.012096,0.000013,0.000004
100,271,0,0,0.962658,0.022124,0.015190,0.000019,0.000009
100,272,0,0,0.958142,0.025520,0.016296,0.000028,0.000013
100,273,0,0,0.957050,0.024744,0.018157,0.000035,0.000015
100,274,0,0,0.966178,0.018973,0.014824,0.000018,0.000007
100,275,0,0,0.960178,0.023664,0.016113,0.000032,0.000013
100,276,0,0,0.960075,0.024286,0.015599,0.000028,0.000013
100,277,0,0,0.923396,0.049909,0.026585,0.000068,0.000041
100,278,0,0,0.971058,0.016083,0.012839,0.000016,0.000004
100,279,0,0,0.963937,0.020285,0.015738,0.000032,0.000009
100,280,0,0,0.958673,0.024546,0.016733,0.000036,0.000012
100,281,0,0,0.959283,0.024027,0.016653,0.000026,0.000010
100,282,0,0,0.971866,0.015454,0.012660,0.000016,0.000004
100,283,0,0,0.963283,0.021933,0.014757,0.000019,0.000008
100,284,0,0,0.967199,0.018431,0.014347,0.000017,0.000006
100,285,0,0,0.954899,0.027965,0.017093,0.000029,0.000014
100,286,0,0,0.965506,0.019466,0.015003,0.000018,0.000008
100,287,0,0,0.958814,0.023926,0.017225,0.000025,0.000011
100,288,0,0,0.958377,0.025058,0.016517,0.000033,0.000014
100,289,0,0,0.974513,0.014419,0.011053,0.000011,0.000004
100,290,0,0,0.965193,0.020167,0.014605,0.000025,0.000010
100,291,0,0,0.964124,0.019975,0.015876,0.000017,0.000007
100,292,0,0,0.945117,0.034797,0.020015,0.000050,0.000022
100,293,0,0,0.961066,0.021831,0.017074,0.000021,0.000009
100,294,0,0,0.960089,0.023819,0.016043,0.000035,0.000014
100,295,0,0,0.952291,0.028875,0.018764,0.000050,0.000020
100,296,0,0,0.962373,0.021872,0.015719,0.000025,0.000010
100,297,0,0,0.961713,0.022790,0.015450,0.000033,0.000012
100,298,0,0,0.976532,0.012798,0.010657,0.000010,0.000003
100,299,0,0,0.959303,0.023799,0.016865,0.000023,0.000010
100,300,0,0,0.975550,0.013186,0.011252,0.000009,0.000003
100,301,0,0,0.958457,0.025045,0.016452,0.000034,0.000013
100,302,0,0,0.941965,0.035694,0.022240,0.000069,0.000032
100,303,0,0,0.957302,0.025092,0.017558,0.000035,0.000013
100,304,0,0,0.960685,0.023445,0.015829,0.000029,0.000012
100,305,0,0,0.972926,0.015701,0.011361,0.000010,0.000003
100,306,0,0,0.963405,0.021706,0.014873,0.000011,0.000006
100,307,0,0,0.955175,0.028085,0.016695,0.000030,0.000015
100,308,0,0,0.967203,0.018350,0.014425,0.000015,0.000006
100,309,0,0,0.955250,0.026652,0.018051,0.000033,0.000014
100,310,0,0,0.971105,0.015956,0.012923,0.000012,0.000004
100,311,0,0,0.962466,0.021719,0.015778,0.000027,0.000010
100,312,0,0,0.955736,0.026705,0.017505,0.000039,0.000016
100,313,0,0,0.955240,0.026730,0.017985,0.000032,0.000012
100,314,0,0,0.964106,0.021473,0.014397,0.000016,0.000008
100,315,0,0,0.966884,0.019174,0.013916,0.000021,0.000006
100,316,0,0,0.967524,0.017957,0.014499,0.000014,0.000006
100,317,0,0,0.954222,0.027275,0.018460,0.000033,0.000010
100,318,0,0,0.959407,0.023361,0.017204,0.000020,0.000009
100,319,0,0,0.964147,0.021362,0.014460,0.000022,0.000009
100,320,0,0,0.955913,0.026771,0.017262,0.000037,0.000017
100,321,0,0,0.966534,0.018947,0.014497,0.000016,0.000006
100,322,0,0,0.962773,0.021878,0.015322,0.000018,0.000009
100,323,0,0,0.972957,0.015498,0.011529,0.000012,0.000003
100,324,0,0,0.950813,0.030559,0.018569,0.000041,0.000019
100,325,0,0,0.945540,0.032089,0.022309,0.000045,0.000016
100,326,0,0,0.968866,0.017319,0.013795,0.000015,0.000006
100,327,0,0,0.964343,0.020909,0.014718,0.000021,0.000009
100,328,0,0,0.958897,0.025113,0.015947,0.000029,0.000014
100,329,0,0,0.957673,0.024894,0.017394,0.000027,0.000013
100,330,0,0,0.964543,0.020567,0.014855,0.000026,0.000010
100,331,0,0,0.974107,0.014133,0.011747,0.000010,0.000003
100,332,0,0,0.943046,0.034687,0.022173,0.000065,0.000029
100,333,0,0,0.974975,0.013647,0.011367,0.000008,0.000003
100,334,0,0,0.955004,0.026095,0.018856,0.000030,0.000015
100,335,0,0,0.970286,0.016340,0.013357,0.000011,0.000005
100,336,0,0,0.933804,0.043123,0.023002,0.000046,0.000026
100,337,0,0,0.976265,0.012852,0.010873,0.000007,0.000003
100,338,0,0,0.966632,0.019245,0.014103,0.000014,0.000007
100,339,0,0,0.977245,0.012223,0.010520,0.000010,0.000002
100,340,0,0,0.926256,0.043821,0.029725,0.000135,0.000062
100,341,1,0,0.931250,0.044366,0.024286,0.000066,0.000031
100,342,0,0,0.955514,0.027774,0.016671,0.000027,0.000014
100,343,0,0,0.958724,0.024075,0.017162,0.000026,0.000013
100,344,0,0,0.957606,0.025816,0.016539,0.000027,0.000012
100,345,0,0,0.971416,0.015806,0.012766,0.000009,0.000004
100,346,0,0,0.967632,0.018636,0.013711,0.000014,0.000007
100,347,0,0,0.963788,0.020647,0.015531,0.000027,0.000007
100,348,0,0,0.965784,0.019136,0.015057,0.000017,0.000006
100,349,0,0,0.953346,0.027335,0.019258,0.000043,0.000017
100,350,0,0,0.961992,0.022020,0.015949,0.000028,0.000011
100,351,0,0,0.956898,0.026372,0.016699,0.000021,0.000011
100,352,0,0,0.971333,0.015847,0.012807,0.000008,0.000004
100,353,0,0,0.966449,0.019737,0.013793,0.000014,0.000006
100,354,0,0,0.958912,0.023808,0.017234,0.000033,0.000013
100,355,0,0,0.969685,0.016560,0.013736,0.000015,0.000005
100,356,0,0,0.957200,0.026148,0.016595,0.000042,0.000017
100,357,0,0,0.965400,0.020106,0.014472,0.000015,0.000007
100,358,0,0,0.952773,0.027194,0.019974,0.000045,0.000014
100,359,0,0,0.968648,0.017730,0.013606,0.000011,0.000005
100,360,0,0,0.971920,0.015798,0.012268,0.000009,0.000004
100,361,0,0,0.965868,0.019753,0.014352,0.000019,0.000007
100,362,0,0,0.953844,0.026581,0.019523,0.000037,0.000015
100,363,0,0,0.970995,0.015854,0.013127,0.000017,0.000006
100,364,0,0,0.969545,0.017155,0.013280,0.000015,0.000005
100,365,0,0,0.971244,0.015776,0.012959,0.000016,0.000005
100,366,0,0,0.961328,0.021691,0.016950,0.000023,0.000009
100,367,0,0,0.978696,0.011807,0.009487,0.000008,0.000003
100,368,0,0,0.974488,0.015085,0.010418,0.000006,0.000002
100,369,0,0,0.959825,0.024829,0.015317,0.000023,0.000006
100,370,0,0,0.971641,0.015673,0.012668,0.000013,0.000005
100,371,0,0,0.959337,0.023310,0.017305,0.000035,0.000012
100,372,0,0,0.969589,0.017550,0.012847,0.000009,0.000005
100,373,0,0,0.947831,0.032429,0.019704,0.000023,0.000013
100,374,0,0,0.973104,0.015335,0.011549,0.000009,0.000004
100,375,0,0,0.959605,0.023385,0.016979,0.000022,0.000010
100,376,0,0,0.967590,0.018143,0.014235,0.000024,0.000007
100,377,0,0,0.965552,0.019619,0.014804,0.000018,0.000007
100,378,0,0,0.953019,0.029121,0.017800,0.000043,0.000017
100,379,0,0,0.967555,0.018659,0.013766,0.000014,0.000006
100,380,0,0,0.947100,0.032261,0.020586,0.000035,0.000018
100,381,0,0,0.962544,0.021570,0.015863,0.000015,0.000007
100,382,0,0,0.957314,0.025498,0.017141,0.000034,0.000014
100,383,0,0,0.961374,0.022672,0.015917,0.000027,0.000010
100,384,0,0,0.960392,0.022641,0.016932,0.000025,0.000009
100,385,0,0,0.966806,0.018647,0.014525,0.000016,0.000006
100,386,0,0,0.960668,0.023402,0.015892,0.000028,0.000011
100,387,0,0,0.965342,0.019612,0.015023,0.000015,0.000007
100,388,0,0,0.968572,0.017912,0.013494,0.000015,0.000006
100,389,0,0,0.969633,0.017083,0.013264,0.000014,0.000005
100,390,0,0,0.972141,0.015415,0.012430,0.000010,0.000005
100,391,0,0,0.978179,0.011782,0.010028,0.000009,0.000002
100,392,0,0,0.948206,0.032388,0.019333,0.000050,0.000022
100,393,0,0,0.946172,0.032005,0.021740,0.000059,0.000023
100,394,0,0,0.965598,0.019650,0.014725,0.000021,0.000006
100,395,0,0,0.941162,0.035200,0.023533,0.000070,0.000035
100,396,0,0,0.966336,0.019928,0.013721,0.000010,0.000005
100,397,0,0,0.945551,0.033438,0.020965,0.000028,0.000018
100,398,0,0,0.959365,0.023366,0.017233,0.000025,0.000012
100,399,0,0,0.956289,0.026407,0.017244,0.000044,0.000016
100,400,0,0,0.965956,0.019449,0.014571,0.000017,0.000007
100,401,0,0,0.957145,0.025448,0.017360,0.000035,0.000012
100,402,0,0,0.967123,0.019240,0.013616,0.000015,0.000006
100,403,0,0,0.947688,0.032796,0.019453,0.000041,0.000022
100,404,0,0,0.924546,0.048462,0.026894,0.000060,0.000038
100,405,0,0,0.912824,0.058654,0.028413,0.000068,0.000040
100,406,0,0,0.942966,0.033734,0.023219,0.000055,0.000026
100,407,0,0,0.940381,0.037080,0.022439,0.000069,0.000031
100,408,0,0,0.933548,0.039336,0.026999,0.000083,0.000035
100,409,0,0,0.954463,0.026907,0.018592,0.000026,0.000012
100,410,0,0,0.921772,0.049368,0.028698,0.000100,0.000062
100,411,0,0,0.931661,0.042513,0.025695,0.000084,0.000047
100,412,0,0,0.930417,0.044340,0.025167,0.000048,0.000028
100,413,0,0,0.952023,0.027905,0.020015,0.000039,0.000018
100,414,0,0,0.948280,0.029780,0.021863,0.000055,0.000023
100,415,0,0,0.949518,0.029863,0.020563,0.000041,0.000015
100,416,0,0,0.956094,0.025357,0.018512,0.000026,0.000011
100,417,0,0,0.946247,0.032554,0.021115,0.000063,0.000021
100,418,0,0,0.949846,0.029540,0.020546,0.000047,0.000021
100,419,0,0,0.958198,0.024922,0.016836,0.000032,0.000012
100,420,0,0,0.951435,0.028359,0.020140,0.000049,0.000017
