record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,114,0,0,0.940243,0.027083,0.015152,0.017522
100,115,0,0,0.921465,0.038355,0.020170,0.020010
100,116,0,0,0.929903,0.035204,0.016569,0.018323
100,117,0,0,0.930099,0.034926,0.016571,0.018404
100,118,0,0,0.911756,0.048581,0.019005,0.020657
100,119,0,0,0.908384,0.052034,0.019764,0.019818
100,120,0,0,0.926634,0.040416,0.016790,0.016159
100,121,0,0,0.924163,0.039650,0.017927,0.018260
100,122,0,0,0.909658,0.050990,0.018849,0.020502
100,123,0,0,0.933119,0.032684,0.015894,0.018303
100,124,0,0,0.921383,0.041889,0.017909,0.018818
100,125,0,0,0.925531,0.039410,0.016947,0.018112
100,126,0,0,0.903489,0.056267,0.019990,0.020254
100,127,0,0,0.923371,0.039554,0.018189,0.018886
100,128,0,0,0.936885,0.030282,0.016803,0.016031
100,129,0,0,0.924272,0.039357,0.017695,0.018677
100,130,0,0,0.905823,0.052328,0.021122,0.020728
100,131,0,0,0.924571,0.039612,0.017597,0.018220
100,132,0,0,0.932477,0.032679,0.018079,0.016765
100,133,0,0,0.937912,0.027457,0.016737,0.017894
100,134,0,0,0.925422,0.034141,0.019659,0.020779
100,135,0,0,0.904046,0.056558,0.018760,0.020635
100,136,0,0,0.926112,0.037318,0.018798,0.017772
100,137,0,0,0.898231,0.059584,0.020877,0.021308
100,138,0,0,0.888947,0.071493,0.021477,0.018083
100,139,0,0,0.922085,0.041408,0.018029,0.018478
100,140,0,0,0.947763,0.020793,0.013919,0.017525
100,141,0,0,0.904739,0.054458,0.021607,0.019196
100,142,0,0,0.897776,0.062334,0.020401,0.019489
100,143,0,0,0.928638,0.036671,0.017429,0.017263
100,144,0,0,0.947367,0.021326,0.014472,0.016836
100,145,0,0,0.937473,0.028893,0.017282,0.016352
100,146,0,0,0.942130,0.026943,0.016222,0.014704
100,147,0,0,0.922280,0.040031,0.017471,0.020219
100,148,0,0,0.935987,0.029101,0.017229,0.017683
100,149,0,0,0.924985,0.036916,0.018910,0.019189
100,150,0,0,0.933420,0.033229,0.017523,0.015827
100,151,0,0,0.931422,0.035232,0.016121,0.017226
100,152,0,0,0.935674,0.030575,0.016712,0.017039
100,153,0,0,0.917739,0.045651,0.017963,0.018647
100,154,0,0,0.931085,0.033584,0.017373,0.017958
100,155,0,0,0.920685,0.041395,0.018368,0.019551
100,156,0,0,0.903064,0.060608,0.019443,0.016886
100,157,0,0,0.942700,0.026173,0.015970,0.015157
100,158,0,0,0.937795,0.025466,0.016467,0.020272
100,159,0,0,0.911944,0.047307,0.021877,0.018873
100,160,0,0,0.928560,0.035787,0.017097,0.018556
100,161,0,0,0.947265,0.021367,0.015390,0.015979
100,162,0,0,0.949751,0.017840,0.014998,0.017411
100,163,0,0,0.925663,0.034506,0.019857,0.019974
100,164,0,0,0.912974,0.046634,0.019132,0.021260
100,165,0,0,0.945883,0.023636,0.015929,0.014552
100,166,0,0,0.922212,0.040934,0.018316,0.018537
100,167,0,0,0.919474,0.042524,0.018756,0.019245
100,168,0,0,0.944859,0.025223,0.014844,0.015074
100,169,0,0,0.942980,0.024859,0.015252,0.016909
100,170,0,0,0.932604,0.032886,0.016846,0.017665
100,171,0,0,0.912868,0.046517,0.021307,0.019308
100,172,0,0,0.936063,0.031025,0.016615,0.016298
100,173,0,0,0.935948,0.029546,0.017386,0.017120
100,174,0,0,0.929351,0.036615,0.017231,0.016803
100,175,0,0,0.924743,0.036774,0.019633,0.018851
100,176,0,0,0.930867,0.034575,0.016674,0.017885
100,177,0,0,0.930782,0.033125,0.016941,0.019151
100,178,0,0,0.921019,0.040322,0.019134,0.019525
100,179,0,0,0.917349,0.043683,0.019177,0.019791
100,180,0,0,0.944243,0.024266,0.016823,0.014669
100,181,0,0,0.919819,0.042317,0.018321,0.019543
100,182,0,0,0.915728,0.045457,0.019591,0.019224
100,183,0,0,0.913788,0.046555,0.019103,0.020555
100,184,0,0,0.950300,0.020986,0.013725,0.014989
100,185,0,0,0.927632,0.036067,0.017025,0.019276
100,186,0,0,0.926485,0.034769,0.019085,0.019661
100,187,0,0,0.941309,0.026364,0.015532,0.016796
100,188,0,0,0.936976,0.028362,0.018430,0.016232
100,189,0,0,0.925413,0.038138,0.018054,0.018396
100,190,0,0,0.928470,0.034498,0.020000,0.017032
100,191,0,0,0.930063,0.034646,0.017203,0.018088
100,192,0,0,0.951169,0.018769,0.014010,0.016053
100,193,0,0,0.932094,0.033602,0.016552,0.017752
100,194,0,0,0.936843,0.027855,0.017892,0.017409
100,195,0,0,0.933957,0.033443,0.016444,0.016156
100,196,0,0,0.929949,0.034708,0.017071,0.018272
100,197,0,0,0.935525,0.029577,0.017198,0.017700
100,198,0,0,0.943929,0.023451,0.015613,0.017007
100,199,0,0,0.950626,0.019077,0.014620,0.015678
100,200,0,0,0.926526,0.036880,0.017478,0.019116
100,201,0,0,0.906065,0.050233,0.021243,0.022459
100,202,0,0,0.914707,0.046593,0.019102,0.019599
100,203,0,0,0.938860,0.027535,0.016880,0.016724
100,204,0,0,0.917910,0.041213,0.019641,0.021236
100,205,0,0,0.925964,0.035276,0.019749,0.019012
100,206,0,0,0.946078,0.021981,0.015543,0.016399
100,207,0,0,0.954896,0.016012,0.014929,0.014163
100,208,0,0,0.935386,0.029139,0.016586,0.018889
100,209,0,0,0.916016,0.043643,0.019889,0.020453
100,210,0,0,0.934447,0.031526,0.017270,0.016756
100,211,0,0,0.939955,0.026435,0.016692,0.016918
100,212,0,0,0.946809,0.021243,0.014996,0.016952
100,213,0,0,0.933479,0.030481,0.018092,0.017949
100,214,0,0,0.952466,0.019732,0.014093,0.013710
100,215,0,0,0.937580,0.028244,0.016747,0.017429
100,216,0,0,0.952052,0.019868,0.015182,0.012899
100,217,0,0,0.914449,0.045796,0.019428,0.020327
100,218,0,0,0.930200,0.035626,0.017921,0.016253
100,219,0,0,0.923876,0.039385,0.017736,0.019003
100,220,0,0,0.919650,0.042681,0.018773,0.018897
100,221,0,0,0.940587,0.029637,0.014530,0.015246
100,222,0,0,0.930279,0.037740,0.016058,0.015923
100,223,0,0,0.912138,0.051413,0.018722,0.017727
100,224,0,0,0.888564,0.070050,0.023247,0.018139
100,225,0,0,0.912497,0.049201,0.019053,0.019249
100,226,0,0,0.951185,0.018198,0.014646,0.015971
100,227,0,0,0.927102,0.034404,0.018180,0.020314
100,228,0,0,0.920997,0.040100,0.021276,0.017627
100,229,1,0,0.672286,0.268655,0.026089,0.032970
100,230,0,0,0.939809,0.029329,0.015342,0.015520
100,231,0,0,0.943855,0.021917,0.016205,0.018022
100,232,0,0,0.918819,0.041920,0.020813,0.018448
100,233,0,0,0.935377,0.030556,0.016108,0.017959
100,234,0,0,0.931916,0.034806,0.016532,0.016746
100,235,0,0,0.933358,0.030639,0.017906,0.018097
100,236,0,0,0.923595,0.039140,0.018053,0.019212
100,237,0,0,0.935715,0.030074,0.017371,0.016839
100,238,0,0,0.929267,0.034592,0.016485,0.019656
100,239,0,0,0.915427,0.043455,0.020387,0.020731
100,240,0,0,0.918543,0.043378,0.018601,0.019478
100,241,0,0,0.928542,0.034597,0.018643,0.018218
100,242,0,0,0.914294,0.049256,0.018164,0.018287
100,243,0,0,0.908206,0.053981,0.020278,0.017536
100,244,0,0,0.922478,0.040269,0.018283,0.018970
100,245,0,0,0.920479,0.040972,0.018357,0.020192
100,246,0,0,0.929468,0.034243,0.017652,0.018637
100,247,0,0,0.903378,0.056929,0.019940,0.019753
100,248,0,0,0.933583,0.033926,0.016457,0.016034
100,249,0,0,0.948607,0.021472,0.014454,0.015467
100,250,0,0,0.917154,0.045000,0.019024,0.018822
100,251,0,0,0.886485,0.072055,0.020659,0.020801
100,252,0,0,0.941840,0.025327,0.016534,0.016299
100,253,0,0,0.942540,0.024800,0.015095,0.017565
100,254,0,0,0.897330,0.059217,0.022136,0.021316
100,255,0,0,0.915618,0.045826,0.018530,0.020026
100,256,0,0,0.924925,0.038079,0.019194,0.017802
100,257,1,1,0.457105,0.497176,0.022515,0.023205
100,258,0,0,0.909674,0.050936,0.020628,0.018762
100,259,0,0,0.922660,0.039984,0.018472,0.018884
100,260,0,0,0.951516,0.017356,0.014397,0.016730
100,261,0,0,0.931418,0.033397,0.017265,0.017920
100,262,0,0,0.879848,0.078365,0.023231,0.018556
100,263,0,0,0.926468,0.037980,0.017571,0.017981
100,264,0,0,0.923438,0.040264,0.017892,0.018406
100,265,0,0,0.939994,0.024841,0.015764,0.019400
100,266,0,0,0.869039,0.090418,0.022008,0.018535
100,267,0,0,0.927105,0.038832,0.017056,0.017007
100,268,0,0,0.926664,0.036745,0.018118,0.018472
100,269,0,0,0.916400,0.044938,0.019597,0.019065
100,270,0,0,0.926473,0.039192,0.017096,0.017238
100,271,0,0,0.936882,0.031956,0.015955,0.015206
100,272,0,0,0.903030,0.057840,0.018981,0.020149
100,273,0,0,0.929761,0.034074,0.017359,0.018806
100,274,0,0,0.923812,0.039249,0.017935,0.019004
100,275,0,0,0.939737,0.027260,0.016578,0.016425
100,276,0,0,0.942231,0.024573,0.016371,0.016825
100,277,0,0,0.886926,0.069571,0.022256,0.021247
100,278,0,0,0.935773,0.030764,0.015063,0.018400
100,279,0,0,0.949842,0.019415,0.014328,0.016415
100,280,0,0,0.945654,0.022232,0.015314,0.016799
100,281,0,0,0.887766,0.066500,0.023218,0.022516
100,282,0,0,0.941171,0.025617,0.015413,0.017800
100,283,0,0,0.925975,0.036864,0.017437,0.019724
100,284,0,0,0.938816,0.027435,0.016179,0.017570
100,285,0,0,0.894215,0.063142,0.021756,0.020887
100,286,0,0,0.942774,0.025678,0.015951,0.015597
100,287,0,0,0.922870,0.040156,0.017712,0.019262
100,288,0,0,0.938081,0.028146,0.016572,0.017202
100,289,0,0,0.926995,0.037879,0.017722,0.017404
100,290,0,0,0.944112,0.024799,0.015451,0.015638
100,291,0,0,0.922276,0.041994,0.017636,0.018094
100,292,0,0,0.917415,0.044922,0.020397,0.017266
100,293,0,0,0.935343,0.032242,0.016339,0.016076
100,294,0,0,0.928182,0.034858,0.018391,0.018568
100,295,0,0,0.937191,0.027887,0.017297,0.017625
100,296,0,0,0.920541,0.041425,0.019358,0.018676
100,297,0,0,0.934095,0.030917,0.017055,0.017933
100,298,0,0,0.939490,0.028622,0.015332,0.016555
100,299,0,0,0.911448,0.049669,0.019561,0.019323
100,300,0,0,0.927423,0.037793,0.016550,0.018233
100,301,0,0,0.940147,0.027331,0.015836,0.016686
100,302,0,0,0.912216,0.046646,0.020200,0.020937
100,303,0,0,0.937139,0.028992,0.016416,0.017453
100,304,0,0,0.936354,0.028620,0.017174,0.017852
100,305,0,0,0.942369,0.023590,0.015226,0.018815
100,306,0,0,0.914853,0.049600,0.018340,0.017207
100,307,0,0,0.935954,0.029889,0.017612,0.016545
100,308,0,0,0.933667,0.032104,0.016443,0.017787
100,309,0,0,0.925623,0.036570,0.018848,0.018959
100,310,0,0,0.870626,0.085857,0.019120,0.024398
100,311,0,0,0.946450,0.022519,0.014865,0.016166
100,312,0,0,0.917337,0.045789,0.017775,0.019098
100,313,0,0,0.924514,0.036103,0.019582,0.019801
100,314,0,0,0.932453,0.033899,0.017148,0.016499
100,315,0,0,0.953217,0.017422,0.013639,0.015722
100,316,0,0,0.929279,0.035476,0.017613,0.017632
100,317,0,0,0.909374,0.049801,0.020252,0.020573
100,318,0,0,0.904728,0.056845,0.019027,0.019400
100,319,0,0,0.935130,0.030994,0.016781,0.017095
100,320,0,0,0.932269,0.032877,0.017471,0.017383
100,321,0,0,0.931257,0.034427,0.017027,0.017289
100,322,0,0,0.930020,0.035577,0.017309,0.017094
100,323,0,0,0.954156,0.017943,0.013835,0.014067
100,324,0,0,0.912042,0.046445,0.021120,0.020393
100,325,0,0,0.916649,0.046448,0.021487,0.015417
100,326,0,0,0.934749,0.033187,0.015620,0.016444
100,327,0,0,0.929374,0.036083,0.016497,0.018047
100,328,0,0,0.932021,0.031551,0.018281,0.018147
100,329,0,0,0.921123,0.041469,0.018612,0.018796
100,330,0,0,0.935923,0.029472,0.017048,0.017556
100,331,0,0,0.951909,0.017556,0.013818,0.016717
100,332,0,0,0.917434,0.043122,0.019924,0.019520
100,333,0,0,0.926823,0.038692,0.017334,0.017151
100,334,0,0,0.938952,0.026905,0.017156,0.016987
100,335,0,0,0.941062,0.025775,0.015788,0.017375
100,336,0,0,0.869498,0.089718,0.022628,0.018155
100,337,0,0,0.924478,0.037886,0.017896,0.019740
100,338,0,0,0.921560,0.040379,0.018299,0.019762
100,339,0,0,0.942958,0.023489,0.015464,0.018090
100,340,0,0,0.924246,0.034975,0.022348,0.018431
100,341,1,1,0.269630,0.674005,0.024102,0.032264
100,342,0,0,0.924789,0.036920,0.019747,0.018543
100,343,0,0,0.943282,0.023227,0.016592,0.016900
100,344,0,0,0.918252,0.042907,0.019852,0.018989
100,345,0,0,0.930622,0.035805,0.016928,0.016645
100,346,0,0,0.917001,0.045948,0.018465,0.018586
100,347,0,0,0.949283,0.020120,0.014640,0.015958
100,348,0,0,0.924092,0.038838,0.018022,0.019048
100,349,0,0,0.938231,0.026875,0.016057,0.018837
100,350,0,0,0.938894,0.028279,0.015850,0.016977
100,351,0,0,0.912712,0.047770,0.020192,0.019326
100,352,0,0,0.930493,0.034193,0.017579,0.017736
100,353,0,0,0.910764,0.049301,0.019307,0.020627
100,354,0,0,0.933340,0.031778,0.016522,0.018360
100,355,0,0,0.913080,0.048650,0.018183,0.020087
100,356,0,0,0.942124,0.025194,0.016350,0.016332
100,357,0,0,0.910888,0.049494,0.019155,0.020463
100,358,0,0,0.919146,0.041381,0.019199,0.020274
100,359,0,0,0.916762,0.046279,0.018360,0.018599
100,360,0,0,0.924477,0.038439,0.017691,0.019393
100,361,0,0,0.933245,0.032894,0.016436,0.017425
100,362,0,0,0.923996,0.038024,0.017967,0.020012
100,363,0,0,0.941570,0.027787,0.014747,0.015896
100,364,0,0,0.938256,0.028935,0.014563,0.018246
100,365,0,0,0.931160,0.030761,0.018842,0.019237
100,366,0,0,0.916896,0.043039,0.020893,0.019172
100,367,0,0,0.937654,0.028212,0.016679,0.017456
100,368,0,0,0.955033,0.019213,0.013793,0.011960
100,369,0,0,0.944937,0.023522,0.015430,0.016111
100,370,0,0,0.927523,0.037281,0.017280,0.017916
100,371,0,0,0.941971,0.026077,0.015225,0.016726
100,372,0,0,0.885873,0.074115,0.019721,0.020291
100,373,0,0,0.770401,0.183706,0.025762,0.020131
100,374,0,0,0.938408,0.030089,0.015580,0.015924
100,375,0,0,0.936938,0.032053,0.015442,0.015567
100,376,0,0,0.936192,0.030488,0.015881,0.017439
100,377,0,0,0.887504,0.071387,0.020307,0.020802
100,378,0,0,0.937980,0.029744,0.016855,0.015422
100,379,0,0,0.919234,0.043940,0.017154,0.019672
100,380,0,0,0.910227,0.049912,0.020975,0.018886
100,381,0,0,0.919987,0.043388,0.017962,0.018663
100,382,0,0,0.933278,0.032081,0.016859,0.017782
100,383,0,0,0.915251,0.047876,0.017383,0.019491
100,384,0,0,0.930067,0.036816,0.016157,0.016961
100,385,0,0,0.914481,0.051322,0.017162,0.017034
100,386,0,0,0.920357,0.043865,0.016906,0.018872
100,387,0,0,0.926921,0.036380,0.018301,0.018397
100,388,0,0,0.917818,0.046123,0.017648,0.018411
100,389,0,0,0.940909,0.028247,0.013909,0.016935
100,390,0,0,0.891732,0.068405,0.019839,0.020025
100,391,0,0,0.942991,0.026489,0.013763,0.016757
100,392,0,0,0.910931,0.053202,0.018712,0.017155
100,393,0,0,0.914393,0.046970,0.019401,0.019236
100,394,0,0,0.946584,0.020628,0.015916,0.016872
100,395,0,0,0.940989,0.026540,0.016647,0.015824
100,396,0,0,0.922552,0.042500,0.017769,0.017179
100,397,0,0,0.926014,0.038167,0.018946,0.016872
100,398,0,0,0.923498,0.039057,0.018785,0.018660
100,399,0,0,0.922824,0.041012,0.017514,0.018650
100,400,0,0,0.916755,0.042211,0.019595,0.021438
100,401,0,0,0.940622,0.026144,0.016647,0.016588
100,402,0,0,0.917251,0.046885,0.017754,0.018110
100,403,0,0,0.944188,0.024012,0.016235,0.015564
100,404,0,0,0.920117,0.042474,0.019496,0.017914
100,405,0,0,0.814973,0.137393,0.025765,0.021869
100,406,0,0,0.910058,0.052681,0.018536,0.018726
100,407,0,0,0.883449,0.073400,0.021975,0.021176
100,408,0,0,0.866683,0.088117,0.023367,0.021832
100,409,0,0,0.901696,0.057731,0.020569,0.020004
100,410,0,0,0.928310,0.033721,0.019309,0.018660
100,411,0,0,0.944001,0.023930,0.016235,0.015834
100,412,0,0,0.891854,0.066182,0.021941,0.020024
100,413,0,0,0.921663,0.041174,0.018674,0.018489
100,414,0,0,0.931988,0.033141,0.017154,0.017717
100,415,0,0,0.922309,0.038704,0.019647,0.019340
100,416,0,0,0.925640,0.038545,0.017050,0.018765
100,417,0,0,0.944268,0.024448,0.014656,0.016628
100,418,0,0,0.938951,0.027123,0.016862,0.017064
100,419,0,0,0.924866,0.037649,0.018886,0.018599
100,420,0,0,0.934389,0.031523,0.016623,0.017464
100,421,0,0,0.903810,0.056743,0.019242,0.020205
100,422,0,0,0.899185,0.055908,0.022237,0.022670
100,423,0,0,0.904512,0.059287,0.018274,0.017928
100,424,0,0,0.928247,0.036122,0.018052,0.017579
100,425,0,0,0.905529,0.051528,0.022231,0.020711
100,426,0,0,0.924612,0.040232,0.016847,0.018309
100,427,0,0,0.924536,0.037807,0.019153,0.018504
100,428,0,0,0.901062,0.055686,0.021050,0.022202
100,429,0,0,0.846204,0.105060,0.024522,0.024214
100,430,0,0,0.927543,0.036281,0.018220,0.017956
100,431,0,0,0.916856,0.045465,0.019005,0.018674
100,432,0,0,0.891760,0.067527,0.020350,0.020364
100,433,0,0,0.911157,0.049840,0.019284,0.019719
100,434,0,0,0.920250,0.041460,0.019395,0.018895
100,435,0,0,0.872890,0.085838,0.021526,0.019746
100,436,0,0,0.896510,0.063587,0.020261,0.019642
100,437,0,0,0.905409,0.055071,0.020106,0.019415
100,438,0,0,0.912130,0.048475,0.019698,0.019697
100,439,0,0,0.928164,0.034474,0.023158,0.014203
100,440,1,0,0.853987,0.099078,0.023609,0.023326
100,441,0,0,0.781383,0.175079,0.021352,0.022186
100,442,0,0,0.930270,0.036298,0.017133,0.016298
100,443,0,0,0.949981,0.019979,0.015549,0.014491
100,444,0,0,0.940119,0.024236,0.015838,0.019806
100,445,0,0,0.934998,0.031743,0.015706,0.017553
100,446,0,0,0.912600,0.052036,0.017554,0.017810
100,447,0,0,0.932769,0.035334,0.015596,0.016301
100,448,0,0,0.913673,0.049030,0.017603,0.019694
100,449,0,0,0.908051,0.053232,0.018613,0.020104
100,450,0,0,0.655738,0.290675,0.025450,0.028137
100,451,0,0,0.920411,0.043368,0.017470,0.018751
100,452,0,0,0.937592,0.029400,0.016191,0.016816
100,453,0,0,0.930806,0.035376,0.016377,0.017441
100,454,0,0,0.953170,0.021142,0.013937,0.011751
100,455,0,0,0.928833,0.037843,0.015229,0.018095
100,456,0,0,0.902536,0.060281,0.018266,0.018917
100,457,0,0,0.787818,0.163729,0.022433,0.026021
100,458,0,0,0.870887,0.087355,0.020595,0.021163
100,459,0,0,0.912200,0.051341,0.018369,0.018091
100,460,0,0,0.922555,0.041318,0.017751,0.018376
100,461,0,0,0.929024,0.039708,0.014921,0.016347
100,462,0,0,0.927980,0.037664,0.016605,0.017751
100,463,0,0,0.930389,0.034836,0.017066,0.017709
100,464,0,0,0.917090,0.045504,0.018355,0.019051
100,465,0,0,0.919592,0.041621,0.018522,0.020265
100,466,0,0,0.924724,0.040204,0.018002,0.017069
100,467,0,0,0.919921,0.043287,0.018840,0.017953
100,468,0,0,0.938021,0.030246,0.015427,0.016305
100,469,0,0,0.939852,0.029417,0.015551,0.015180
100,470,0,0,0.920257,0.042555,0.018567,0.018621
100,471,0,0,0.806117,0.149467,0.023225,0.021191
100,472,0,0,0.945748,0.025437,0.014123,0.014692
100,473,0,0,0.922262,0.041806,0.018350,0.017582
100,474,0,0,0.921003,0.041550,0.018695,0.018752
100,475,0,0,0.915241,0.048181,0.017888,0.018690
100,476,0,0,0.948247,0.021234,0.015189,0.015330
100,477,0,0,0.911385,0.048359,0.019651,0.020606
100,478,0,0,0.914740,0.046349,0.019661,0.019250
100,479,0,0,0.949903,0.020261,0.013551,0.016285
100,480,0,0,0.906087,0.054729,0.019723,0.019461
100,481,0,0,0.916449,0.046040,0.019382,0.018129
100,482,0,0,0.924216,0.039770,0.017955,0.018059
100,483,0,0,0.908388,0.054231,0.018625,0.018756
100,484,0,0,0.920943,0.040376,0.018986,0.019695
100,485,0,0,0.946139,0.023573,0.016333,0.013955
100,486,0,0,0.920528,0.043427,0.017884,0.018161
100,487,0,0,0.907280,0.053312,0.019679,0.019728
100,488,0,0,0.889950,0.070262,0.020500,0.019288
100,489,0,0,0.927309,0.037232,0.016940,0.018519
100,490,0,0,0.927177,0.036575,0.018162,0.018086
100,491,0,0,0.958091,0.014527,0.014561,0.012821
100,492,0,0,0.932484,0.033420,0.017657,0.016439
100,493,0,0,0.891088,0.068569,0.022758,0.017585
100,494,0,0,0.919926,0.042894,0.018406,0.018774
100,495,0,0,0.927913,0.035098,0.017640,0.019349
100,496,0,0,0.902533,0.060787,0.018284,0.018396
