record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,596,0,0,0.956738,0.016370,0.013960,0.012932
100,598,1,0,0.894787,0.064018,0.022217,0.018979
100,602,0,0,0.959303,0.015311,0.012492,0.012894
100,603,0,0,0.958648,0.013235,0.015218,0.012899
100,606,0,0,0.955414,0.018493,0.012707,0.013386
100,609,0,0,0.959839,0.016268,0.011275,0.012618
100,613,0,0,0.959040,0.013702,0.014077,0.013181
100,614,0,0,0.959237,0.014203,0.013805,0.012755
100,615,0,0,0.955343,0.014763,0.016079,0.013815
100,620,0,0,0.957575,0.013737,0.014612,0.014077
100,622,0,0,0.957473,0.012947,0.016303,0.013277
100,624,0,0,0.956362,0.016823,0.012599,0.014216
100,625,0,0,0.959062,0.014625,0.013426,0.012887
100,627,0,0,0.960780,0.012845,0.013339,0.013037
100,628,0,0,0.959012,0.014659,0.012895,0.013434
100,638,0,0,0.959894,0.013625,0.013385,0.013096
100,639,0,0,0.955653,0.014997,0.015456,0.013894
100,643,0,0,0.957534,0.014650,0.014948,0.012867
100,644,0,0,0.960523,0.013103,0.013916,0.012458
100,647,0,0,0.960714,0.013354,0.012816,0.013115
100,658,0,0,0.954128,0.015360,0.015728,0.014784
100,661,0,0,0.954154,0.020510,0.012247,0.013089
100,665,0,0,0.956422,0.015801,0.014049,0.013728
100,666,0,0,0.959021,0.013710,0.013611,0.013658
100,673,0,0,0.958816,0.013745,0.013869,0.013570
100,675,0,0,0.960199,0.014478,0.012681,0.012642
100,679,0,0,0.957724,0.014374,0.014222,0.013680
100,687,0,0,0.957967,0.014776,0.013502,0.013755
100,690,0,0,0.948731,0.019768,0.015907,0.015594
100,703,0,0,0.957976,0.013979,0.014222,0.013823
100,711,0,0,0.959008,0.014296,0.013295,0.013401
100,716,0,0,0.959523,0.013893,0.013844,0.012740
100,717,0,0,0.957994,0.014473,0.013714,0.013819
100,727,0,0,0.957367,0.014574,0.015016,0.013043
100,731,0,0,0.959317,0.012718,0.015308,0.012658
100,733,0,0,0.959139,0.013261,0.014420,0.013179
100,738,0,0,0.955289,0.014189,0.016202,0.014320
100,749,0,0,0.959055,0.013690,0.013977,0.013278
100,750,0,0,0.955800,0.014749,0.015752,0.013698
100,753,0,0,0.958507,0.013225,0.015055,0.013213
100,755,0,0,0.955647,0.013828,0.016689,0.013835
100,760,0,0,0.961339,0.013633,0.012345,0.012683
100,764,0,0,0.956789,0.013683,0.016068,0.013460
100,789,0,0,0.954784,0.016227,0.015202,0.013787
100,796,0,0,0.959211,0.014231,0.013499,0.013059
100,797,0,0,0.958262,0.014228,0.014259,0.013252
100,815,0,0,0.958956,0.014170,0.014534,0.012341
100,821,0,0,0.957486,0.015767,0.013676,0.013072
100,830,0,0,0.959473,0.015211,0.013138,0.012179
100,833,0,0,0.958497,0.013008,0.014977,0.013519
100,840,0,0,0.959865,0.012539,0.014665,0.012931
100,841,0,0,0.961591,0.011975,0.013253,0.013181
100,848,0,0,0.960195,0.013899,0.013396,0.012510
100,857,0,0,0.962539,0.013362,0.011740,0.012359
100,862,0,0,0.956230,0.013748,0.016282,0.013740
100,863,0,0,0.958531,0.013347,0.015454,0.012668
100,872,0,0,0.956169,0.017045,0.013555,0.013230
100,876,0,0,0.957784,0.013402,0.015259,0.013555
100,883,0,0,0.962101,0.011912,0.013577,0.012410
100,886,0,0,0.956558,0.014542,0.015370,0.013530
100,889,0,0,0.962520,0.012776,0.012296,0.012409
100,909,0,0,0.961937,0.013484,0.011644,0.012935
100,912,0,0,0.952871,0.018488,0.014344,0.014298
100,915,0,0,0.959506,0.013167,0.014144,0.013183
100,919,0,0,0.956692,0.014519,0.015487,0.013302
100,924,0,0,0.954566,0.018553,0.013560,0.013321
100,934,0,0,0.960065,0.013233,0.013551,0.013151
100,937,0,0,0.960757,0.013157,0.013157,0.012929
100,943,0,0,0.957837,0.015136,0.013742,0.013286
100,944,0,0,0.959430,0.015067,0.012871,0.012631
100,951,0,0,0.960089,0.013353,0.013791,0.012767
100,952,0,0,0.957126,0.013781,0.015166,0.013926
100,960,0,0,0.955522,0.017303,0.013933,0.013242
100,963,0,0,0.956963,0.015944,0.014420,0.012673
100,965,0,0,0.959145,0.013134,0.014713,0.013009
100,970,0,0,0.961017,0.013370,0.012574,0.013038
100,974,0,0,0.957907,0.014188,0.014392,0.013513
100,977,0,0,0.957336,0.014611,0.014069,0.013983
100,978,0,0,0.959121,0.014130,0.012936,0.013813
100,982,0,0,0.959427,0.014395,0.012660,0.013518
100,983,0,0,0.958717,0.014758,0.012836,0.013689
100,988,0,0,0.956589,0.015457,0.014496,0.013458
100,993,0,0,0.956057,0.014745,0.014970,0.014229
100,999,0,0,0.960085,0.014271,0.012281,0.013363
100,1005,0,0,0.957022,0.015375,0.014077,0.013526
100,1007,0,0,0.955701,0.015657,0.014683,0.013958
100,1009,0,0,0.955906,0.016756,0.013547,0.013790
100,1015,0,0,0.959044,0.013747,0.014290,0.012919
100,1024,0,0,0.953766,0.015858,0.015872,0.014504
100,1027,0,0,0.960120,0.012904,0.013390,0.013586
100,1032,0,0,0.955259,0.015153,0.015765,0.013823
100,1033,0,0,0.957923,0.014990,0.013741,0.013346
100,1035,0,0,0.957328,0.013568,0.014737,0.014367
100,1036,0,0,0.957212,0.013882,0.014995,0.013910
100,1044,0,0,0.956439,0.013906,0.015830,0.013825
100,1045,0,0,0.955344,0.014747,0.016083,0.013825
100,1050,0,0,0.958017,0.013985,0.013804,0.014194
100,1052,0,0,0.954936,0.015733,0.015134,0.014198
100,1054,0,0,0.957422,0.015753,0.013186,0.013639
100,1061,0,0,0.958547,0.013539,0.015072,0.012842
100,1068,0,0,0.955868,0.014594,0.014998,0.014541
100,1084,1,0,0.948453,0.022069,0.015209,0.014269
100,1090,0,0,0.960942,0.013319,0.012570,0.013169
100,1093,0,0,0.955468,0.015569,0.015035,0.013927
100,1094,0,0,0.962116,0.013183,0.011892,0.012809
100,1096,0,0,0.958813,0.013568,0.014438,0.013181
100,1098,0,0,0.959892,0.013136,0.013603,0.013369
100,1099,0,0,0.957740,0.014756,0.014220,0.013284
100,1104,0,0,0.953319,0.014964,0.017302,0.014415
100,1112,0,0,0.956876,0.014901,0.014627,0.013596
100,1113,0,0,0.958754,0.014224,0.013946,0.013076
100,1116,0,0,0.962448,0.012506,0.012185,0.012861
100,1125,0,0,0.957017,0.014367,0.015066,0.013550
100,1130,0,0,0.959967,0.014312,0.012707,0.013014
100,1145,0,0,0.955463,0.016722,0.013910,0.013906
100,1147,0,0,0.958005,0.013768,0.014914,0.013313
100,1148,0,0,0.952620,0.014820,0.017381,0.015179
100,1149,0,0,0.957256,0.014305,0.015066,0.013373
100,1153,0,0,0.958416,0.013376,0.014639,0.013569
100,1157,0,0,0.957504,0.014566,0.013772,0.014158
100,1159,0,0,0.960805,0.014174,0.011900,0.013121
100,1166,0,0,0.958059,0.013318,0.014786,0.013836
100,1168,0,0,0.958822,0.013544,0.013907,0.013727
100,1176,0,0,0.949866,0.020279,0.014221,0.015634
100,1177,0,0,0.956426,0.014030,0.015405,0.014139
100,1178,0,0,0.955471,0.014662,0.015384,0.014483
100,1183,0,0,0.955629,0.014497,0.015686,0.014188
100,1186,0,0,0.957185,0.013993,0.015158,0.013664
100,1187,0,0,0.962168,0.013080,0.011897,0.012855
100,1191,0,0,0.954326,0.014369,0.017186,0.014119
100,1200,0,0,0.957373,0.016538,0.012790,0.013299
100,1206,0,0,0.956239,0.015390,0.012755,0.015616
100,1218,1,1,0.391743,0.547421,0.028435,0.032402
100,1225,0,0,0.956062,0.013757,0.016012,0.014169
100,1229,0,0,0.958543,0.013521,0.014589,0.013347
100,1231,0,0,0.959394,0.013870,0.013422,0.013314
100,1238,0,0,0.955428,0.013565,0.016883,0.014124
100,1243,0,0,0.956968,0.013360,0.015423,0.014248
100,1244,0,0,0.949669,0.023658,0.012826,0.013848
100,1251,0,0,0.958400,0.014419,0.013649,0.013531
100,1252,0,0,0.956235,0.014180,0.015271,0.014314
100,1253,0,0,0.960452,0.014524,0.012246,0.012779
100,1254,0,0,0.960818,0.014245,0.011722,0.013215
100,1256,0,0,0.957148,0.013696,0.015621,0.013535
100,1257,0,0,0.960826,0.014100,0.012207,0.012867
100,1264,0,0,0.957986,0.012544,0.015773,0.013697
100,1268,0,0,0.963221,0.012592,0.011841,0.012346
100,1269,0,0,0.957425,0.014577,0.014125,0.013874
100,1276,0,0,0.960547,0.015112,0.011995,0.012347
100,1277,0,0,0.958215,0.013591,0.014778,0.013416
100,1280,0,0,0.958425,0.012971,0.014699,0.013905
100,1281,0,0,0.957475,0.012784,0.015910,0.013831
100,1282,0,0,0.960689,0.014477,0.012238,0.012596
100,1291,0,0,0.956663,0.014666,0.015144,0.013526
100,1300,0,0,0.961546,0.012456,0.013103,0.012895
100,1305,0,0,0.962750,0.013301,0.011627,0.012321
100,1319,0,0,0.957282,0.014530,0.014397,0.013792
100,1323,1,1,0.014449,0.967961,0.008733,0.008857
100,1341,0,0,0.956389,0.013933,0.014893,0.014785
100,1358,0,0,0.957297,0.015169,0.012544,0.014989
100,1368,0,0,0.952370,0.015889,0.016778,0.014963
100,1369,0,0,0.956521,0.013847,0.015867,0.013764
100,1370,0,0,0.955938,0.013987,0.015244,0.014832
100,1376,0,0,0.955322,0.015560,0.015130,0.013989
100,1382,0,0,0.958415,0.014732,0.013317,0.013536
100,1385,0,0,0.959110,0.014537,0.013200,0.013152
100,1394,0,0,0.957269,0.015395,0.013496,0.013841
100,1404,0,0,0.957228,0.013960,0.015618,0.013194
100,1406,0,0,0.955373,0.013662,0.017107,0.013858
100,1409,0,0,0.957008,0.014886,0.013848,0.014258
100,1417,0,0,0.951460,0.017156,0.014405,0.016979
100,1423,0,0,0.955504,0.016049,0.013860,0.014586
100,1426,0,0,0.956608,0.014631,0.014576,0.014184
100,1433,0,0,0.959639,0.012461,0.014927,0.012973
100,1434,0,0,0.957733,0.013194,0.015358,0.013714
100,1447,0,0,0.956700,0.015717,0.013493,0.014090
100,1448,0,0,0.958293,0.014325,0.013547,0.013835
100,1451,0,0,0.959746,0.015881,0.011377,0.012996
100,1453,0,0,0.959715,0.013543,0.013075,0.013667
100,1456,0,0,0.956336,0.014048,0.015740,0.013876
100,1457,0,0,0.957525,0.016715,0.012651,0.013109
100,1466,0,0,0.957535,0.014002,0.014313,0.014151
100,1468,0,0,0.956779,0.013321,0.015987,0.013913
100,1471,0,0,0.958416,0.014296,0.013624,0.013664
100,1474,0,0,0.956882,0.015501,0.013529,0.014088
100,1496,0,0,0.959366,0.014746,0.012731,0.013157
100,1508,0,0,0.958543,0.014764,0.013179,0.013514
100,1512,0,0,0.960319,0.014736,0.012454,0.012490
100,1513,0,0,0.959864,0.013636,0.012978,0.013522
100,1516,0,0,0.958119,0.015026,0.013326,0.013530
100,1521,0,0,0.959500,0.014946,0.012380,0.013175
100,1522,0,0,0.958586,0.015002,0.013266,0.013145
100,1523,0,0,0.960916,0.013242,0.012624,0.013218
100,1524,0,0,0.958147,0.014369,0.013786,0.013698
100,1527,1,1,0.034360,0.931063,0.017842,0.016735
100,1535,0,0,0.959769,0.013292,0.013275,0.013664
100,1545,0,0,0.957601,0.014846,0.013734,0.013819
100,1549,1,1,0.213513,0.742319,0.020279,0.023889
100,1550,0,0,0.955637,0.014371,0.015604,0.014388
100,1551,0,0,0.958454,0.015120,0.013432,0.012994
100,1552,0,0,0.955258,0.015087,0.015877,0.013778
100,1555,0,0,0.960322,0.013513,0.013175,0.012989
100,1563,0,0,0.964068,0.013142,0.010825,0.011964
100,1569,0,0,0.958193,0.014447,0.014070,0.013290
100,1570,0,0,0.958029,0.016228,0.012415,0.013327
100,1573,0,0,0.961419,0.014539,0.011720,0.012322
100,1577,0,0,0.962385,0.013363,0.011905,0.012347
100,1581,0,0,0.954562,0.015245,0.015617,0.014576
100,1585,0,0,0.957624,0.014374,0.013794,0.014207
100,1592,0,0,0.960179,0.013647,0.013215,0.012959
100,1600,0,0,0.960108,0.012592,0.013506,0.013793
100,1606,0,0,0.961664,0.013620,0.012488,0.012228
100,1618,0,0,0.956904,0.016143,0.013354,0.013599
100,1621,0,0,0.959480,0.013377,0.013962,0.013182
100,1628,0,0,0.962437,0.013270,0.011676,0.012617
100,1631,0,0,0.962239,0.013564,0.011978,0.012219
100,1634,0,0,0.960694,0.012931,0.013581,0.012794
100,1639,0,0,0.960021,0.013722,0.012928,0.013329
100,1640,0,0,0.958559,0.014098,0.013166,0.014177
100,1643,0,0,0.958381,0.014979,0.013529,0.013111
100,1649,0,0,0.957863,0.015273,0.013787,0.013077
100,1665,0,0,0.957511,0.016081,0.012449,0.013959
100,1666,0,0,0.957368,0.014825,0.014315,0.013492
100,1668,0,0,0.959622,0.015505,0.011978,0.012895
100,1670,0,0,0.959621,0.013096,0.013977,0.013305
100,1673,0,0,0.958863,0.014317,0.013801,0.013019
100,1699,0,0,0.957910,0.014464,0.013741,0.013886
100,1700,0,0,0.959609,0.014437,0.013168,0.012786
100,1708,0,0,0.954832,0.017157,0.014705,0.013305
100,1721,0,0,0.961242,0.013362,0.012374,0.013021
100,1723,0,0,0.956356,0.014853,0.015402,0.013389
100,1725,0,0,0.955091,0.014482,0.016129,0.014298
100,1726,0,0,0.957587,0.014143,0.014531,0.013738
100,1731,0,0,0.956362,0.014433,0.015569,0.013636
100,1736,0,0,0.957404,0.014178,0.014480,0.013938
100,1746,0,0,0.959238,0.017191,0.011261,0.012310
100,1749,0,0,0.958069,0.013540,0.014665,0.013726
100,1750,0,0,0.948629,0.020613,0.016064,0.014695
100,1753,0,0,0.961991,0.012430,0.012642,0.012937
100,1765,0,0,0.958499,0.013559,0.014841,0.013101
100,1772,0,0,0.958149,0.015501,0.012614,0.013737
100,1787,0,0,0.959367,0.014897,0.012390,0.013347
100,1793,0,0,0.957335,0.014536,0.013908,0.014220
100,1796,0,0,0.956573,0.015943,0.013676,0.013808
100,1801,0,0,0.961848,0.014316,0.010834,0.013002
100,1814,0,0,0.954418,0.018479,0.012745,0.014357
100,1822,0,0,0.960552,0.012941,0.013096,0.013411
100,1826,0,0,0.957570,0.014643,0.013697,0.014089
100,1827,0,0,0.957049,0.017610,0.011975,0.013367
100,1836,0,0,0.958746,0.016092,0.012025,0.013137
100,1842,0,0,0.958086,0.012878,0.015400,0.013636
100,1852,0,0,0.961699,0.013296,0.012457,0.012548
100,1853,0,0,0.959483,0.015099,0.012327,0.013091
100,1854,0,0,0.958725,0.014488,0.013567,0.013220
100,1857,0,0,0.957139,0.014967,0.013687,0.014207
100,1858,0,0,0.957823,0.012861,0.015014,0.014302
100,1867,0,0,0.958249,0.013610,0.014418,0.013723
100,1878,0,0,0.960020,0.014914,0.012529,0.012537
100,1880,0,0,0.959550,0.013160,0.014137,0.013153
100,1885,0,0,0.960311,0.012910,0.013776,0.013002
100,1886,0,0,0.960140,0.013885,0.012637,0.013338
100,1888,0,0,0.960208,0.013886,0.012585,0.013320
100,1899,0,0,0.961406,0.013724,0.012159,0.012710
100,1906,0,0,0.957081,0.013311,0.014865,0.014744
100,1908,0,0,0.959732,0.016167,0.011342,0.012759
100,1920,0,0,0.958030,0.016318,0.011683,0.013969
100,1929,0,0,0.957516,0.015684,0.013019,0.013780
100,1941,0,0,0.960581,0.013133,0.012947,0.013340
100,1947,0,0,0.956929,0.014758,0.013423,0.014891
100,1956,0,0,0.958285,0.014490,0.013441,0.013785
100,1960,1,1,0.091028,0.870837,0.015299,0.022836
100,1961,0,0,0.960953,0.013668,0.012045,0.013333
100,1962,0,0,0.958979,0.014823,0.012333,0.013865
100,1966,0,0,0.958322,0.014264,0.014254,0.013159
100,1967,0,0,0.955761,0.014199,0.016162,0.013879
100,1978,0,0,0.963322,0.014154,0.010143,0.012380
100,1987,0,0,0.958834,0.014052,0.013822,0.013292
100,1993,0,0,0.959080,0.013782,0.013875,0.013263
100,1999,0,0,0.955455,0.015385,0.015021,0.014139
100,2003,0,0,0.958954,0.014383,0.013581,0.013082
100,2006,0,0,0.958807,0.013459,0.013783,0.013952
100,2015,0,0,0.957140,0.014116,0.014551,0.014193
100,2016,0,0,0.958209,0.013842,0.014243,0.013706
100,2029,0,0,0.946966,0.017404,0.018564,0.017066
100,2032,0,0,0.956575,0.018253,0.011539,0.013632
100,2046,0,0,0.960987,0.012937,0.013623,0.012453
100,2049,0,0,0.960415,0.012938,0.014079,0.012567
100,2054,0,0,0.947992,0.022000,0.015803,0.014205
100,2058,0,0,0.957346,0.014516,0.014575,0.013563
100,2061,0,0,0.958203,0.014062,0.013811,0.013924
100,2064,0,0,0.959319,0.013411,0.014292,0.012978
100,2067,0,0,0.958003,0.013426,0.015188,0.013383
100,2069,0,0,0.961885,0.013558,0.012394,0.012163
100,2072,0,0,0.962400,0.013138,0.011533,0.012929
100,2084,0,0,0.956367,0.015093,0.015101,0.013438
100,2085,0,0,0.955776,0.016678,0.013948,0.013598
100,2087,0,0,0.961722,0.012841,0.012644,0.012794
100,2090,0,0,0.962081,0.012215,0.013414,0.012290
100,2100,0,0,0.958880,0.013825,0.013798,0.013496
100,2101,0,0,0.962355,0.012619,0.012084,0.012942
100,2102,0,0,0.962028,0.012722,0.012880,0.012370
100,2119,0,0,0.959746,0.011689,0.014844,0.013722
100,2121,0,0,0.958351,0.013899,0.014624,0.013125
100,2122,0,0,0.953727,0.016278,0.015676,0.014319
100,2128,0,0,0.956352,0.017439,0.012894,0.013315
100,2129,0,0,0.956118,0.016742,0.012992,0.014149
100,2130,0,0,0.959292,0.013111,0.013647,0.013950
100,2138,0,0,0.959025,0.016562,0.011432,0.012981
100,2139,0,0,0.957350,0.013543,0.014972,0.014135
100,2145,0,0,0.955754,0.014592,0.015492,0.014162
100,2149,0,0,0.960042,0.014053,0.012818,0.013086
100,2159,0,0,0.954080,0.014266,0.016650,0.015003
100,2179,0,0,0.959856,0.012999,0.014105,0.013041
100,2182,0,0,0.956581,0.015097,0.014930,0.013392
100,2191,0,0,0.957207,0.013418,0.015693,0.013681
100,2195,1,1,0.013691,0.967756,0.007411,0.011142
100,2196,0,0,0.952804,0.015795,0.016013,0.015388
100,2199,0,0,0.956548,0.015729,0.014299,0.013424
100,2208,0,0,0.956689,0.015427,0.013585,0.014300
100,2213,0,0,0.959259,0.012569,0.015228,0.012944
100,2218,0,0,0.959315,0.014055,0.013537,0.013093
100,2221,0,0,0.956766,0.013561,0.015266,0.014407
100,2222,0,0,0.956882,0.013460,0.015952,0.013706
100,2227,0,0,0.957461,0.014082,0.013946,0.014511
100,2231,0,0,0.958519,0.014098,0.013396,0.013986
100,2233,0,0,0.956162,0.014152,0.015714,0.013972
100,2234,0,0,0.956826,0.014543,0.015214,0.013417
100,2240,0,0,0.956710,0.014203,0.015352,0.013734
100,2247,0,0,0.957193,0.013247,0.014750,0.014810
100,2255,0,0,0.961161,0.012141,0.013768,0.012930
100,2260,0,0,0.958666,0.014457,0.014146,0.012731
100,2270,0,0,0.961901,0.012562,0.013186,0.012351
101,2272,0,0,0.957093,0.014523,0.014339,0.014046
101,2273,0,0,0.957839,0.013236,0.015201,0.013724
101,2274,0,0,0.963329,0.011886,0.012492,0.012294
101,2281,0,0,0.962803,0.012476,0.012254,0.012467
101,2290,0,0,0.958858,0.013905,0.014416,0.012821
101,2297,0,0,0.956296,0.014710,0.015501,0.013493
101,2298,0,0,0.961998,0.013171,0.012742,0.012089
101,2301,0,0,0.958792,0.012821,0.014761,0.013625
101,2307,0,0,0.956649,0.014731,0.014735,0.013885
101,2314,0,0,0.956950,0.012732,0.015890,0.014428
101,2318,0,0,0.960027,0.013940,0.013173,0.012860
101,2319,0,0,0.962725,0.013193,0.012127,0.011955
101,2322,0,0,0.960301,0.014558,0.012893,0.012248
101,2324,0,0,0.960444,0.013394,0.013011,0.013151
101,2330,0,0,0.960427,0.013046,0.013564,0.012963
101,2335,0,0,0.956020,0.014955,0.015255,0.013771
101,2337,0,0,0.960026,0.014519,0.012976,0.012480
101,2338,0,0,0.959833,0.013770,0.013351,0.013046
101,2341,0,0,0.959222,0.014097,0.013481,0.013200
101,2342,0,0,0.957759,0.013815,0.015239,0.013187
101,2358,0,0,0.963076,0.012279,0.012625,0.012020
