record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,55,0,0,0.960577,0.020931,0.018491,0.000002
100,56,0,0,0.952605,0.027362,0.020031,0.000002
100,57,0,0,0.963213,0.021048,0.015737,0.000001
100,58,0,0,0.960082,0.022315,0.017602,0.000001
100,59,0,0,0.958081,0.023712,0.018205,0.000002
100,60,0,0,0.958455,0.023002,0.018542,0.000001
100,61,0,0,0.955816,0.025206,0.018977,0.000001
100,62,0,0,0.956512,0.024153,0.019334,0.000001
100,63,0,0,0.959183,0.022559,0.018257,0.000001
100,64,0,0,0.955448,0.025972,0.018579,0.000001
100,65,0,0,0.961996,0.021427,0.016576,0.000001
100,66,0,0,0.961793,0.021623,0.016583,0.000001
100,67,0,0,0.961735,0.021099,0.017165,0.000001
100,68,0,0,0.961710,0.022046,0.016244,0.000001
100,69,0,0,0.959149,0.022404,0.018446,0.000001
100,70,0,0,0.959041,0.022354,0.018604,0.000001
100,71,0,0,0.957521,0.023525,0.018952,0.000002
100,72,0,0,0.960267,0.022555,0.017177,0.000001
100,73,0,0,0.962921,0.020712,0.016367,0.000001
100,74,0,0,0.958713,0.022159,0.019126,0.000002
100,75,0,0,0.962235,0.020706,0.017058,0.000001
100,76,0,0,0.956792,0.024037,0.019170,0.000001
100,77,0,0,0.960286,0.022075,0.017637,0.000001
100,78,0,0,0.959011,0.022381,0.018606,0.000001
100,79,0,0,0.959081,0.023287,0.017631,0.000001
100,80,0,0,0.958662,0.023421,0.017915,0.000001
100,81,0,0,0.959887,0.022198,0.017913,0.000001
100,82,0,0,0.957724,0.023091,0.019183,0.000002
100,83,0,0,0.960425,0.021638,0.017936,0.000001
100,84,0,0,0.955802,0.025653,0.018544,0.000002
100,85,0,0,0.958608,0.022640,0.018750,0.000001
100,86,0,0,0.957610,0.023713,0.018676,0.000001
100,87,0,0,0.959221,0.023337,0.017440,0.000001
100,88,0,0,0.962168,0.020906,0.016925,0.000001
100,89,0,0,0.961592,0.020767,0.017640,0.000001
100,90,0,0,0.956112,0.024596,0.019292,0.000001
100,91,0,0,0.958364,0.023408,0.018227,0.000001
100,92,0,0,0.955389,0.025480,0.019130,0.000001
100,93,0,0,0.961241,0.021263,0.017494,0.000001
100,94,0,0,0.963229,0.020059,0.016711,0.000001
100,95,0,0,0.956986,0.024078,0.018934,0.000002
100,96,0,0,0.963737,0.019904,0.016358,0.000001
100,97,0,0,0.962203,0.020753,0.017043,0.000001
100,98,0,0,0.954549,0.025302,0.020148,0.000001
100,99,0,0,0.955647,0.024684,0.019668,0.000001
100,100,0,0,0.957735,0.023464,0.018800,0.000002
100,101,0,0,0.960730,0.022037,0.017232,0.000001
100,102,0,0,0.963148,0.020479,0.016372,0.000001
100,103,0,0,0.962421,0.020659,0.016919,0.000001
100,104,0,0,0.958605,0.022946,0.018447,0.000002
100,105,0,0,0.958927,0.023038,0.018035,0.000001
100,106,0,0,0.957922,0.023145,0.018931,0.000002
100,107,0,0,0.955070,0.024577,0.020350,0.000002
100,108,0,0,0.958708,0.022929,0.018361,0.000002
100,109,0,0,0.960666,0.022199,0.017134,0.000001
100,110,0,0,0.957990,0.023634,0.018374,0.000002
100,111,0,0,0.961038,0.021506,0.017454,0.000001
100,112,0,0,0.963064,0.020234,0.016701,0.000001
100,113,0,0,0.960587,0.021361,0.018051,0.000001
100,114,0,0,0.952722,0.027974,0.019302,0.000002
100,115,0,0,0.952586,0.025812,0.021600,0.000002
100,116,0,0,0.959541,0.022697,0.017760,0.000001
100,117,0,0,0.956957,0.024200,0.018841,0.000002
100,118,0,0,0.960313,0.021656,0.018029,0.000001
100,119,0,0,0.959513,0.022256,0.018229,0.000001
100,120,0,0,0.957079,0.024033,0.018887,0.000001
100,121,0,0,0.961694,0.021365,0.016941,0.000001
100,122,0,0,0.960203,0.021353,0.018443,0.000001
100,123,0,0,0.957223,0.023596,0.019179,0.000002
100,124,0,0,0.962837,0.020855,0.016308,0.000001
100,125,0,0,0.962217,0.021178,0.016604,0.000001
100,126,0,0,0.962883,0.020335,0.016781,0.000001
100,127,0,0,0.955968,0.025440,0.018591,0.000001
100,128,0,0,0.957636,0.023889,0.018474,0.000001
100,129,0,0,0.957562,0.024296,0.018141,0.000001
100,130,0,0,0.950770,0.028091,0.021137,0.000001
100,131,0,0,0.959441,0.022062,0.018496,0.000002
100,132,0,0,0.963787,0.020426,0.015787,0.000001
100,133,0,0,0.959344,0.022595,0.018060,0.000002
100,134,0,0,0.958131,0.022511,0.019356,0.000002
100,135,0,0,0.957790,0.022631,0.019577,0.000002
100,136,0,0,0.955234,0.025218,0.019546,0.000002
100,137,0,0,0.956448,0.023965,0.019585,0.000001
100,138,0,0,0.957366,0.023219,0.019413,0.000002
100,139,0,0,0.961360,0.021013,0.017626,0.000001
100,140,0,0,0.958062,0.023527,0.018408,0.000002
100,141,0,0,0.962029,0.020411,0.017559,0.000001
100,142,0,0,0.963506,0.019742,0.016750,0.000001
100,143,0,0,0.948818,0.029814,0.021366,0.000002
100,144,0,0,0.962333,0.021053,0.016612,0.000001
100,145,0,0,0.956465,0.024864,0.018670,0.000001
100,146,0,0,0.960483,0.022391,0.017124,0.000001
100,147,0,0,0.960535,0.022091,0.017372,0.000001
100,148,0,0,0.961004,0.021648,0.017346,0.000001
100,149,0,0,0.957300,0.023786,0.018913,0.000001
100,150,0,0,0.955420,0.024602,0.019977,0.000001
100,151,0,0,0.955532,0.025712,0.018755,0.000001
100,152,0,0,0.955927,0.024621,0.019451,0.000001
100,153,0,0,0.955064,0.024744,0.020191,0.000001
100,154,0,0,0.960075,0.022378,0.017547,0.000001
100,155,0,0,0.961706,0.021276,0.017017,0.000001
100,156,0,0,0.964800,0.018927,0.016272,0.000001
100,157,0,0,0.960902,0.021129,0.017968,0.000001
100,158,0,0,0.959002,0.023034,0.017963,0.000001
100,159,0,0,0.957493,0.023222,0.019284,0.000001
100,160,0,0,0.955321,0.025317,0.019361,0.000001
100,161,0,0,0.959585,0.023307,0.017107,0.000001
100,162,0,0,0.958896,0.022648,0.018454,0.000002
100,163,0,0,0.958037,0.022876,0.019085,0.000002
100,164,0,0,0.956934,0.023918,0.019147,0.000001
100,165,0,0,0.954706,0.026099,0.019195,0.000001
100,166,0,0,0.962387,0.020140,0.017472,0.000001
100,167,0,0,0.956763,0.024240,0.018996,0.000001
100,168,0,0,0.958197,0.023500,0.018302,0.000001
100,169,0,0,0.961011,0.021894,0.017094,0.000001
100,170,0,0,0.962569,0.020565,0.016865,0.000001
100,171,0,0,0.960763,0.021567,0.017668,0.000001
100,172,0,0,0.958741,0.022874,0.018384,0.000001
100,173,0,0,0.962542,0.019906,0.017551,0.000001
100,174,0,0,0.957168,0.023819,0.019012,0.000001
100,175,0,0,0.955977,0.024215,0.019806,0.000002
100,176,0,0,0.957565,0.023306,0.019127,0.000002
100,177,0,0,0.960590,0.021752,0.017657,0.000001
100,178,0,0,0.961123,0.021191,0.017685,0.000001
100,179,0,0,0.960168,0.022285,0.017546,0.000001
100,180,0,0,0.962539,0.020625,0.016835,0.000001
100,181,0,0,0.962381,0.020846,0.016772,0.000001
100,182,0,0,0.956109,0.024280,0.019610,0.000001
100,183,0,0,0.958733,0.022909,0.018357,0.000002
100,184,0,0,0.958731,0.023686,0.017582,0.000001
100,185,0,0,0.961647,0.021469,0.016883,0.000001
100,186,0,0,0.956284,0.023977,0.019737,0.000002
100,187,0,0,0.958114,0.023537,0.018348,0.000002
100,188,0,0,0.964139,0.019036,0.016824,0.000001
100,189,0,0,0.959566,0.021959,0.018474,0.000001
100,190,0,0,0.961805,0.021138,0.017056,0.000001
100,191,0,0,0.955766,0.024959,0.019274,0.000001
100,192,0,0,0.959567,0.023082,0.017350,0.000002
100,193,0,0,0.961888,0.021479,0.016632,0.000001
100,194,0,0,0.961592,0.021331,0.017075,0.000001
100,195,0,0,0.957665,0.023344,0.018991,0.000001
100,196,0,0,0.960983,0.021219,0.017797,0.000001
100,197,0,0,0.957615,0.023515,0.018869,0.000001
100,198,0,0,0.956904,0.025135,0.017960,0.000001
100,199,0,0,0.958403,0.024057,0.017539,0.000001
100,200,0,0,0.962226,0.021396,0.016377,0.000001
100,201,0,0,0.960220,0.021941,0.017838,0.000001
100,202,0,0,0.960038,0.022148,0.017813,0.000001
100,203,0,0,0.959276,0.022078,0.018644,0.000002
100,204,0,0,0.956807,0.024017,0.019174,0.000002
100,205,0,0,0.954463,0.024957,0.020577,0.000002
100,206,0,0,0.959693,0.022328,0.017977,0.000001
100,207,0,0,0.959510,0.022622,0.017866,0.000002
100,208,0,0,0.959629,0.022719,0.017651,0.000002
100,209,0,0,0.955336,0.024408,0.020254,0.000002
100,210,0,0,0.957454,0.024038,0.018508,0.000001
100,211,0,0,0.952515,0.026980,0.020503,0.000002
100,212,0,0,0.958508,0.022810,0.018681,0.000002
100,213,0,0,0.955034,0.025362,0.019601,0.000002
100,214,0,0,0.960425,0.022425,0.017149,0.000001
100,215,0,0,0.961296,0.021985,0.016718,0.000001
100,216,0,0,0.959283,0.022582,0.018133,0.000002
100,217,0,0,0.960397,0.021156,0.018445,0.000002
100,218,0,0,0.958409,0.023603,0.017987,0.000001
100,219,0,0,0.957606,0.023610,0.018783,0.000001
100,220,0,0,0.955525,0.024938,0.019536,0.000002
100,221,0,0,0.960993,0.021654,0.017352,0.000001
100,222,0,0,0.962290,0.021288,0.016421,0.000001
100,223,0,0,0.963477,0.020595,0.015927,0.000001
100,224,0,0,0.960591,0.021470,0.017938,0.000001
100,225,0,0,0.956309,0.023927,0.019762,0.000001
100,226,0,0,0.965467,0.018137,0.016396,0.000001
100,227,0,0,0.956524,0.023267,0.020207,0.000002
100,228,0,0,0.967885,0.017432,0.014683,0.000001
100,229,1,1,0.171773,0.774751,0.053463,0.000012
100,230,0,0,0.959144,0.023029,0.017825,0.000001
100,231,0,0,0.957773,0.023844,0.018381,0.000002
100,232,0,0,0.958808,0.022254,0.018937,0.000002
100,233,0,0,0.955973,0.024970,0.019055,0.000001
100,234,0,0,0.962297,0.021374,0.016328,0.000001
100,235,0,0,0.961164,0.021789,0.017046,0.000001
100,236,0,0,0.961335,0.021579,0.017084,0.000001
100,237,0,0,0.960466,0.022727,0.016806,0.000001
100,238,0,0,0.958673,0.022945,0.018380,0.000002
100,239,0,0,0.957850,0.022916,0.019232,0.000002
100,240,0,0,0.959610,0.022248,0.018141,0.000001
100,241,0,0,0.954703,0.025557,0.019739,0.000001
100,242,0,0,0.956030,0.024024,0.019945,0.000001
100,243,0,0,0.961259,0.021107,0.017632,0.000001
100,244,0,0,0.962828,0.020294,0.016877,0.000001
100,245,0,0,0.960356,0.022068,0.017574,0.000001
100,246,0,0,0.958292,0.023403,0.018303,0.000002
100,247,0,0,0.962668,0.020428,0.016903,0.000001
100,248,0,0,0.962191,0.020495,0.017313,0.000001
100,249,0,0,0.955593,0.024358,0.020047,0.000002
100,250,0,0,0.962525,0.020063,0.017411,0.000001
100,251,0,0,0.958386,0.022910,0.018702,0.000002
100,252,0,0,0.961011,0.021834,0.017154,0.000001
100,253,0,0,0.958509,0.023407,0.018082,0.000002
100,254,0,0,0.950647,0.027612,0.021739,0.000002
100,255,0,0,0.956885,0.023406,0.019707,0.000002
100,256,0,0,0.957882,0.024249,0.017868,0.000001
100,257,1,1,0.018312,0.961883,0.019801,0.000004
100,258,0,0,0.961933,0.021519,0.016547,0.000001
100,259,0,0,0.960598,0.021762,0.017639,0.000001
100,260,0,0,0.955748,0.024676,0.019574,0.000002
100,261,0,0,0.964925,0.019775,0.015300,0.000001
100,262,0,0,0.958706,0.022214,0.019079,0.000001
100,263,0,0,0.951786,0.027433,0.020779,0.000002
100,264,0,0,0.955219,0.025264,0.019516,0.000001
100,265,0,0,0.957395,0.023590,0.019013,0.000002
100,266,0,0,0.963383,0.019702,0.016914,0.000001
100,267,0,0,0.960290,0.022362,0.017347,0.000001
100,268,0,0,0.963335,0.020372,0.016292,0.000001
100,269,0,0,0.955954,0.023997,0.020048,0.000001
100,270,0,0,0.958372,0.023879,0.017748,0.000001
100,271,0,0,0.957191,0.023441,0.019367,0.000001
100,272,0,0,0.955937,0.024312,0.019750,0.000002
100,273,0,0,0.960474,0.021816,0.017709,0.000001
100,274,0,0,0.960615,0.021365,0.018019,0.000001
100,275,0,0,0.960738,0.021804,0.017457,0.000001
100,276,0,0,0.960105,0.022121,0.017772,0.000002
100,277,0,0,0.950846,0.028413,0.020739,0.000002
100,278,0,0,0.955760,0.025587,0.018653,0.000001
100,279,0,0,0.956320,0.024368,0.019311,0.000001
100,280,0,0,0.959945,0.022712,0.017342,0.000001
100,281,0,0,0.955940,0.024472,0.019585,0.000002
100,282,0,0,0.960451,0.022439,0.017109,0.000001
100,283,0,0,0.959639,0.022439,0.017921,0.000001
100,284,0,0,0.960944,0.021528,0.017527,0.000002
100,285,0,0,0.957413,0.023973,0.018613,0.000001
100,286,0,0,0.952091,0.027656,0.020253,0.000001
100,287,0,0,0.959118,0.022881,0.017999,0.000002
100,288,0,0,0.959668,0.022427,0.017904,0.000001
100,289,0,0,0.961311,0.021380,0.017307,0.000001
100,290,0,0,0.962124,0.021646,0.016229,0.000001
100,291,0,0,0.962757,0.020587,0.016654,0.000001
100,292,0,0,0.960796,0.021027,0.018176,0.000001
100,293,0,0,0.954934,0.025443,0.019622,0.000001
100,294,0,0,0.960615,0.022362,0.017022,0.000001
100,295,0,0,0.960323,0.022050,0.017626,0.000001
100,296,0,0,0.962679,0.020274,0.017046,0.000001
100,297,0,0,0.961409,0.022049,0.016541,0.000001
100,298,0,0,0.960752,0.022701,0.016546,0.000001
100,299,0,0,0.954274,0.024978,0.020746,0.000002
100,300,0,0,0.955765,0.024501,0.019732,0.000001
100,301,0,0,0.954456,0.026329,0.019214,0.000002
100,302,0,0,0.959133,0.022376,0.018490,0.000002
100,303,0,0,0.958270,0.023156,0.018573,0.000001
100,304,0,0,0.958317,0.023665,0.018016,0.000002
100,305,0,0,0.959886,0.022232,0.017880,0.000002
100,306,0,0,0.956418,0.024626,0.018955,0.000001
100,307,0,0,0.962326,0.021170,0.016504,0.000001
100,308,0,0,0.950930,0.028291,0.020778,0.000001
100,309,0,0,0.960806,0.021842,0.017351,0.000001
100,310,0,0,0.962468,0.020323,0.017207,0.000001
100,311,0,0,0.958756,0.023847,0.017396,0.000001
100,312,0,0,0.960660,0.021692,0.017647,0.000001
100,313,0,0,0.958294,0.022995,0.018709,0.000002
100,314,0,0,0.957574,0.023481,0.018944,0.000001
100,315,0,0,0.955059,0.025566,0.019374,0.000001
100,316,0,0,0.961330,0.021446,0.017222,0.000001
100,317,0,0,0.956219,0.024188,0.019591,0.000002
100,318,0,0,0.959095,0.022925,0.017979,0.000001
100,319,0,0,0.960993,0.021972,0.017033,0.000001
100,320,0,0,0.956582,0.024035,0.019381,0.000001
100,321,0,0,0.960064,0.021584,0.018351,0.000001
100,322,0,0,0.958398,0.023667,0.017934,0.000001
100,323,0,0,0.958092,0.023245,0.018661,0.000002
100,324,0,0,0.961607,0.021110,0.017282,0.000001
100,325,0,0,0.961729,0.020490,0.017780,0.000002
100,326,0,0,0.959701,0.022771,0.017527,0.000001
100,327,0,0,0.962207,0.021003,0.016789,0.000001
100,328,0,0,0.959284,0.022383,0.018331,0.000001
100,329,0,0,0.961126,0.021193,0.017680,0.000001
100,330,0,0,0.960135,0.022243,0.017621,0.000001
100,331,0,0,0.955743,0.025295,0.018959,0.000002
100,332,0,0,0.960532,0.021853,0.017614,0.000001
100,333,0,0,0.962252,0.021106,0.016641,0.000001
100,334,0,0,0.957316,0.024337,0.018345,0.000002
100,335,0,0,0.958304,0.023560,0.018135,0.000002
100,336,0,0,0.961546,0.020424,0.018029,0.000001
100,337,0,0,0.960196,0.022093,0.017710,0.000001
100,338,0,0,0.957844,0.023045,0.019111,0.000001
100,339,0,0,0.959398,0.023084,0.017517,0.000001
100,340,0,0,0.966501,0.017773,0.015725,0.000001
100,341,1,1,0.179367,0.790871,0.029753,0.000010
100,342,0,0,0.963825,0.020082,0.016093,0.000001
100,343,0,0,0.957898,0.024151,0.017950,0.000001
100,344,0,0,0.959011,0.022550,0.018438,0.000001
100,345,0,0,0.954318,0.025855,0.019826,0.000001
100,346,0,0,0.957298,0.024119,0.018582,0.000001
100,347,0,0,0.956394,0.024187,0.019416,0.000003
100,348,0,0,0.959559,0.022581,0.017859,0.000002
100,349,0,0,0.957432,0.023340,0.019227,0.000002
100,350,0,0,0.962862,0.020605,0.016533,0.000001
100,351,0,0,0.958969,0.022550,0.018479,0.000001
100,352,0,0,0.956040,0.024306,0.019653,0.000001
100,353,0,0,0.960069,0.022094,0.017837,0.000001
100,354,0,0,0.960704,0.021707,0.017587,0.000001
100,355,0,0,0.960138,0.022058,0.017803,0.000001
100,356,0,0,0.959957,0.022727,0.017315,0.000001
100,357,0,0,0.958323,0.023265,0.018411,0.000002
100,358,0,0,0.951323,0.028379,0.020297,0.000002
100,359,0,0,0.951101,0.027715,0.021183,0.000001
100,360,0,0,0.953858,0.026462,0.019679,0.000001
100,361,0,0,0.954684,0.026253,0.019062,0.000001
100,362,0,0,0.962728,0.020970,0.016300,0.000001
100,363,0,0,0.961818,0.021363,0.016818,0.000001
100,364,0,0,0.959547,0.022598,0.017854,0.000002
100,365,0,0,0.956213,0.024263,0.019523,0.000002
100,366,0,0,0.960004,0.022509,0.017486,0.000001
100,367,0,0,0.958588,0.023293,0.018118,0.000001
100,368,0,0,0.961450,0.021394,0.017154,0.000002
100,369,0,0,0.959066,0.022198,0.018733,0.000003
100,370,0,0,0.962044,0.020969,0.016985,0.000001
100,371,0,0,0.961054,0.022201,0.016744,0.000001
100,372,0,0,0.963536,0.019889,0.016574,0.000001
100,373,0,0,0.960655,0.021677,0.017667,0.000001
100,374,0,0,0.955810,0.024953,0.019237,0.000001
100,375,0,0,0.958651,0.022248,0.019100,0.000001
100,376,0,0,0.957917,0.023424,0.018658,0.000001
100,377,0,0,0.963247,0.020186,0.016566,0.000001
100,378,0,0,0.963349,0.020857,0.015793,0.000001
100,379,0,0,0.958172,0.023358,0.018468,0.000001
100,380,0,0,0.960311,0.021327,0.018360,0.000001
100,381,0,0,0.957475,0.023595,0.018929,0.000001
100,382,0,0,0.960221,0.021347,0.018431,0.000001
100,383,0,0,0.958825,0.022409,0.018764,0.000001
100,384,0,0,0.960614,0.021658,0.017728,0.000001
100,385,0,0,0.963162,0.020186,0.016651,0.000001
100,386,0,0,0.962395,0.020850,0.016754,0.000001
100,387,0,0,0.954594,0.025587,0.019818,0.000002
100,388,0,0,0.956242,0.023744,0.020012,0.000002
100,389,0,0,0.960024,0.022250,0.017725,0.000001
100,390,0,0,0.956524,0.024083,0.019392,0.000002
100,391,0,0,0.957986,0.023730,0.018282,0.000002
100,392,0,0,0.957246,0.023775,0.018978,0.000001
100,393,0,0,0.955384,0.024990,0.019625,0.000001
100,394,0,0,0.957209,0.024078,0.018711,0.000002
100,395,0,0,0.959418,0.021963,0.018618,0.000001
100,396,0,0,0.958387,0.023029,0.018584,0.000001
100,397,0,0,0.957006,0.024491,0.018501,0.000001
100,398,0,0,0.954364,0.025526,0.020108,0.000002
100,399,0,0,0.956583,0.024679,0.018737,0.000001
100,400,0,0,0.955742,0.025294,0.018962,0.000001
100,401,0,0,0.954290,0.026182,0.019526,0.000002
100,402,0,0,0.956422,0.023662,0.019915,0.000002
100,403,0,0,0.961276,0.020469,0.018254,0.000001
100,404,0,0,0.958259,0.023448,0.018292,0.000001
100,405,0,0,0.954584,0.024489,0.020925,0.000001
100,406,0,0,0.955884,0.024341,0.019774,0.000001
100,407,0,0,0.949292,0.028840,0.021866,0.000002
100,408,0,0,0.957251,0.023341,0.019406,0.000002
100,409,0,0,0.957452,0.023243,0.019304,0.000002
100,410,0,0,0.957555,0.023631,0.018812,0.000002
100,411,0,0,0.961346,0.021306,0.017347,0.000001
100,412,0,0,0.951202,0.026464,0.022332,0.000002
100,413,0,0,0.961247,0.021315,0.017436,0.000001
100,414,0,0,0.961732,0.021913,0.016354,0.000001
100,415,0,0,0.956447,0.023969,0.019582,0.000002
100,416,0,0,0.958697,0.022585,0.018716,0.000002
100,417,0,0,0.957907,0.024145,0.017946,0.000001
100,418,0,0,0.958428,0.023446,0.018125,0.000001
100,419,0,0,0.957960,0.022787,0.019251,0.000001
100,420,0,0,0.957000,0.024644,0.018355,0.000001
100,421,0,0,0.951622,0.028509,0.019868,0.000002
100,422,0,0,0.955359,0.024633,0.020006,0.000002
100,423,0,0,0.963051,0.019910,0.017039,0.000001
100,424,0,0,0.962773,0.020622,0.016604,0.000001
100,425,0,0,0.951916,0.026222,0.021860,0.000002
100,426,0,0,0.953272,0.026741,0.019986,0.000001
100,427,0,0,0.956487,0.024763,0.018749,0.000001
100,428,0,0,0.954900,0.025629,0.019469,0.000002
100,429,0,0,0.949129,0.029187,0.021682,0.000002
100,430,0,0,0.962106,0.020457,0.017436,0.000001
100,431,0,0,0.964023,0.020019,0.015958,0.000001
100,432,0,0,0.956222,0.023832,0.019944,0.000001
100,433,0,0,0.958292,0.022477,0.019230,0.000001
100,434,0,0,0.955636,0.024899,0.019464,0.000001
100,435,0,0,0.947429,0.029470,0.023098,0.000003
100,436,0,0,0.954264,0.025503,0.020232,0.000001
100,437,0,0,0.956725,0.025117,0.018157,0.000001
100,438,0,0,0.955077,0.025667,0.019255,0.000002
100,439,0,0,0.962626,0.020775,0.016597,0.000002
100,440,1,1,0.071290,0.914220,0.014485,0.000005
100,441,0,0,0.964173,0.019000,0.016826,0.000001
100,442,0,0,0.952466,0.028355,0.019177,0.000001
100,443,0,0,0.957322,0.024592,0.018084,0.000002
100,444,0,0,0.956303,0.025041,0.018654,0.000001
100,445,0,0,0.955622,0.025268,0.019108,0.000001
100,446,0,0,0.961910,0.020590,0.017498,0.000001
100,447,0,0,0.947802,0.029472,0.022722,0.000003
100,448,0,0,0.949704,0.029184,0.021110,0.000002
100,449,0,0,0.912668,0.062759,0.024568,0.000004
100,450,0,0,0.942893,0.032642,0.024462,0.000003
100,451,0,0,0.951255,0.028138,0.020604,0.000002
100,452,0,0,0.946637,0.032483,0.020878,0.000002
100,453,0,0,0.952315,0.027211,0.020472,0.000002
100,454,0,0,0.958407,0.023460,0.018131,0.000002
100,455,0,0,0.955432,0.025678,0.018888,0.000002
100,456,0,0,0.948001,0.030092,0.021904,0.000003
100,457,0,0,0.947570,0.030357,0.022071,0.000003
100,458,0,0,0.949777,0.029013,0.021208,0.000002
100,459,0,0,0.927631,0.047690,0.024677,0.000003
100,460,0,0,0.951998,0.027391,0.020610,0.000002
100,461,0,0,0.960648,0.022623,0.016728,0.000001
100,462,0,0,0.961590,0.020389,0.018020,0.000001
100,463,0,0,0.956370,0.025266,0.018362,0.000002
100,464,0,0,0.950926,0.028508,0.020564,0.000002
100,465,0,0,0.961600,0.021240,0.017159,0.000001
100,466,0,0,0.953681,0.027080,0.019237,0.000001
100,467,0,0,0.955149,0.025790,0.019060,0.000001
100,468,0,0,0.955173,0.026329,0.018497,0.000002
100,469,0,0,0.963145,0.020364,0.016490,0.000001
100,470,0,0,0.959867,0.021446,0.018686,0.000001
100,471,0,0,0.958812,0.022244,0.018942,0.000002
100,472,0,0,0.963120,0.020346,0.016533,0.000001
100,473,0,0,0.956889,0.023831,0.019279,0.000001
100,474,0,0,0.956038,0.024648,0.019312,0.000002
100,475,0,0,0.960792,0.021133,0.018074,0.000001
100,476,0,0,0.964588,0.018508,0.016902,0.000001
100,477,0,0,0.954707,0.025151,0.020141,0.000002
100,478,0,0,0.958830,0.022666,0.018503,0.000002
100,479,0,0,0.960208,0.022835,0.016955,0.000001
100,480,0,0,0.956605,0.024713,0.018680,0.000001
100,481,0,0,0.956702,0.023363,0.019933,0.000002
100,482,0,0,0.958350,0.023029,0.018619,0.000001
100,483,0,0,0.960488,0.021625,0.017886,0.000001
100,484,0,0,0.955011,0.026554,0.018434,0.000001
100,485,0,0,0.960525,0.022299,0.017174,0.000002
100,486,0,0,0.965176,0.019338,0.015485,0.000001
100,487,0,0,0.962554,0.020475,0.016970,0.000001
100,488,0,0,0.950019,0.027414,0.022565,0.000003
100,489,0,0,0.955018,0.025125,0.019855,0.000002
100,490,0,0,0.947446,0.031100,0.021451,0.000003
100,491,0,0,0.953341,0.026831,0.019827,0.000002
100,492,0,0,0.959625,0.022313,0.018060,0.000002
100,493,0,0,0.960097,0.021333,0.018568,0.000002
100,494,0,0,0.955167,0.024714,0.020118,0.000001
100,495,0,0,0.951670,0.027787,0.020540,0.000002
100,496,0,0,0.944833,0.030100,0.025064,0.000003
