record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,130,0,0,0.974566,0.014102,0.011332,0.000001
100,131,0,0,0.979451,0.011550,0.008998,0.000001
100,132,0,0,0.977608,0.011935,0.010456,0.000001
100,133,0,0,0.977932,0.011396,0.010672,0.000001
100,134,0,0,0.981272,0.009777,0.008950,0.000000
100,135,0,0,0.981377,0.010649,0.007974,0.000000
100,136,0,0,0.970769,0.015954,0.013274,0.000002
100,137,0,0,0.975273,0.013624,0.011101,0.000001
100,138,0,0,0.975718,0.013325,0.010955,0.000001
100,139,0,0,0.978907,0.011852,0.009240,0.000001
100,140,0,0,0.975933,0.012874,0.011192,0.000001
100,141,0,0,0.980715,0.010014,0.009271,0.000000
100,142,0,0,0.981183,0.010570,0.008247,0.000000
100,143,0,0,0.965953,0.019858,0.014186,0.000003
100,144,0,0,0.981261,0.009964,0.008775,0.000001
100,145,0,0,0.971382,0.015681,0.012934,0.000002
100,146,0,0,0.978923,0.011677,0.009400,0.000001
100,147,0,0,0.976020,0.012763,0.011216,0.000001
100,148,0,0,0.978882,0.011380,0.009738,0.000001
100,149,0,0,0.981424,0.009649,0.008926,0.000000
100,150,0,0,0.976109,0.013025,0.010865,0.000001
100,151,0,0,0.978141,0.012031,0.009827,0.000001
100,152,0,0,0.979856,0.010526,0.009618,0.000000
100,153,0,0,0.974612,0.014011,0.011376,0.000001
100,154,0,0,0.977044,0.013260,0.009694,0.000001
100,155,0,0,0.979079,0.011532,0.009389,0.000001
100,156,0,0,0.979304,0.011444,0.009252,0.000001
100,157,0,0,0.979257,0.012051,0.008692,0.000000
100,158,0,0,0.977875,0.012407,0.009718,0.000001
100,159,0,0,0.978425,0.011499,0.010076,0.000001
100,160,0,0,0.976465,0.013489,0.010046,0.000001
100,161,0,0,0.978484,0.011467,0.010048,0.000001
100,162,0,0,0.978674,0.011280,0.010046,0.000001
100,163,0,0,0.975477,0.012754,0.011768,0.000001
100,164,0,0,0.979510,0.011693,0.008796,0.000001
100,165,0,0,0.980654,0.010438,0.008908,0.000000
100,166,0,0,0.980838,0.010609,0.008553,0.000000
100,167,0,0,0.980608,0.010778,0.008613,0.000000
100,168,0,0,0.977029,0.012955,0.010015,0.000001
100,169,0,0,0.979260,0.011195,0.009544,0.000001
100,170,0,0,0.978150,0.011741,0.010108,0.000001
100,171,0,0,0.980341,0.010343,0.009315,0.000001
100,172,0,0,0.978891,0.012028,0.009080,0.000001
100,173,0,0,0.977898,0.011749,0.010352,0.000001
100,174,0,0,0.979735,0.010674,0.009591,0.000001
100,175,0,0,0.975345,0.014285,0.010369,0.000001
100,176,0,0,0.974478,0.013833,0.011688,0.000001
100,177,0,0,0.976527,0.012295,0.011177,0.000001
100,178,0,0,0.976611,0.012153,0.011235,0.000001
100,179,0,0,0.982403,0.009380,0.008216,0.000000
100,180,0,0,0.979342,0.011536,0.009121,0.000001
100,181,0,0,0.978972,0.011621,0.009406,0.000001
100,182,0,0,0.974526,0.014331,0.011142,0.000001
100,183,0,0,0.978794,0.011265,0.009940,0.000001
100,184,0,0,0.977899,0.011685,0.010415,0.000001
100,185,0,0,0.979376,0.011289,0.009334,0.000001
100,186,0,0,0.979505,0.010681,0.009813,0.000000
100,187,0,0,0.979877,0.011268,0.008854,0.000001
100,188,0,0,0.978836,0.011374,0.009790,0.000001
100,189,0,0,0.978358,0.012304,0.009337,0.000001
100,190,0,0,0.975315,0.013745,0.010939,0.000001
100,191,0,0,0.976593,0.013339,0.010067,0.000001
100,192,0,0,0.977848,0.011732,0.010419,0.000001
100,193,0,0,0.982579,0.009421,0.008000,0.000000
100,194,0,0,0.977798,0.012363,0.009839,0.000001
100,195,0,0,0.978080,0.012806,0.009113,0.000001
100,196,0,0,0.980215,0.010967,0.008817,0.000001
100,197,0,0,0.977330,0.012405,0.010265,0.000001
100,198,0,0,0.975542,0.013336,0.011120,0.000001
100,199,0,0,0.979128,0.010843,0.010028,0.000001
100,200,0,0,0.977164,0.012257,0.010579,0.000001
100,201,0,0,0.975711,0.013042,0.011246,0.000001
100,202,0,0,0.982434,0.009525,0.008041,0.000000
100,203,0,0,0.977998,0.011787,0.010215,0.000001
100,204,0,0,0.974244,0.014402,0.011353,0.000001
100,205,0,0,0.974722,0.013354,0.011924,0.000001
100,206,0,0,0.976552,0.012554,0.010893,0.000001
100,207,0,0,0.974908,0.012870,0.012220,0.000001
100,208,0,0,0.978540,0.011490,0.009970,0.000001
100,209,0,0,0.975934,0.013199,0.010866,0.000001
100,210,0,0,0.974333,0.013941,0.011725,0.000001
100,211,0,0,0.981065,0.009753,0.009181,0.000000
100,212,0,0,0.978793,0.011718,0.009489,0.000001
100,213,0,0,0.973199,0.015004,0.011795,0.000002
100,214,0,0,0.978110,0.012030,0.009859,0.000001
100,215,0,0,0.976105,0.012575,0.011319,0.000001
100,216,0,0,0.975827,0.012461,0.011711,0.000001
100,217,0,0,0.979519,0.011653,0.008828,0.000001
100,218,0,0,0.973897,0.014447,0.011655,0.000001
100,219,0,0,0.976527,0.012885,0.010587,0.000001
100,220,0,0,0.977315,0.012462,0.010223,0.000001
100,221,0,0,0.978785,0.012136,0.009078,0.000001
100,222,0,0,0.976800,0.012153,0.011046,0.000001
100,223,0,0,0.978152,0.011862,0.009984,0.000001
100,224,0,0,0.974899,0.012954,0.012146,0.000001
100,225,0,0,0.980655,0.010803,0.008541,0.000000
100,226,0,0,0.978121,0.011804,0.010074,0.000001
100,227,0,0,0.974527,0.014372,0.011100,0.000001
100,228,0,0,0.980774,0.011147,0.008078,0.000001
100,229,1,1,0.050541,0.917753,0.031690,0.000016
100,230,0,0,0.976978,0.012233,0.010788,0.000001
100,231,0,0,0.976655,0.012749,0.010596,0.000001
100,232,0,0,0.979277,0.011652,0.009070,0.000001
100,233,0,0,0.973606,0.015437,0.010956,0.000001
100,234,0,0,0.974884,0.013102,0.012013,0.000001
100,235,0,0,0.978617,0.011348,0.010034,0.000001
100,236,0,0,0.976630,0.012806,0.010563,0.000001
100,237,0,0,0.977864,0.012400,0.009735,0.000001
100,238,0,0,0.976878,0.012831,0.010290,0.000001
100,239,0,0,0.982283,0.009725,0.007991,0.000000
100,240,0,0,0.975786,0.013743,0.010470,0.000001
100,241,0,0,0.976447,0.012839,0.010713,0.000001
100,242,0,0,0.977361,0.012306,0.010332,0.000001
100,243,0,0,0.977253,0.012101,0.010645,0.000001
100,244,0,0,0.977974,0.012336,0.009689,0.000001
100,245,0,0,0.977287,0.012444,0.010269,0.000001
100,246,0,0,0.978447,0.011854,0.009699,0.000001
100,247,0,0,0.981683,0.010283,0.008033,0.000000
100,248,0,0,0.979921,0.011675,0.008404,0.000000
100,249,0,0,0.976354,0.012643,0.011002,0.000001
100,250,0,0,0.976493,0.012843,0.010663,0.000001
100,251,0,0,0.976126,0.013345,0.010528,0.000001
100,252,0,0,0.978568,0.011756,0.009675,0.000001
100,253,0,0,0.975914,0.012463,0.011622,0.000001
100,254,0,0,0.973729,0.014978,0.011292,0.000001
100,255,0,0,0.977596,0.012121,0.010282,0.000001
100,256,0,0,0.982902,0.009730,0.007367,0.000000
100,257,1,1,0.131982,0.834843,0.033162,0.000014
100,258,0,0,0.978727,0.012122,0.009150,0.000001
100,259,0,0,0.973582,0.014460,0.011957,0.000001
100,260,0,0,0.972759,0.013725,0.013515,0.000002
100,261,0,0,0.983353,0.008988,0.007660,0.000000
100,262,0,0,0.980763,0.010900,0.008337,0.000000
100,263,0,0,0.972629,0.015674,0.011696,0.000001
100,264,0,0,0.977542,0.011773,0.010685,0.000001
100,265,0,0,0.975282,0.013083,0.011633,0.000001
100,266,0,0,0.977231,0.012895,0.009874,0.000001
100,267,0,0,0.978203,0.011995,0.009801,0.000001
100,268,0,0,0.977484,0.011796,0.010719,0.000001
100,269,0,0,0.978533,0.011096,0.010370,0.000000
100,270,0,0,0.978391,0.012048,0.009561,0.000001
100,271,0,0,0.975562,0.014307,0.010129,0.000001
100,272,0,0,0.973333,0.014957,0.011708,0.000001
100,273,0,0,0.976945,0.011862,0.011192,0.000001
100,274,0,0,0.978367,0.012484,0.009148,0.000001
100,275,0,0,0.977387,0.012295,0.010317,0.000001
100,276,0,0,0.977873,0.011626,0.010500,0.000001
100,277,0,0,0.975568,0.013813,0.010617,0.000001
100,278,0,0,0.978031,0.011915,0.010054,0.000001
100,279,0,0,0.973241,0.013520,0.013238,0.000001
100,280,0,0,0.976665,0.012311,0.011023,0.000001
100,281,0,0,0.976549,0.012990,0.010460,0.000001
100,282,0,0,0.978566,0.012160,0.009273,0.000001
100,283,0,0,0.976594,0.012689,0.010716,0.000001
100,284,0,0,0.982406,0.009656,0.007937,0.000000
100,285,0,0,0.975400,0.014425,0.010174,0.000001
100,286,0,0,0.975597,0.014092,0.010310,0.000001
100,287,0,0,0.977458,0.012171,0.010370,0.000001
100,288,0,0,0.978587,0.011329,0.010083,0.000001
100,289,0,0,0.976312,0.013230,0.010456,0.000001
100,290,0,0,0.978092,0.012071,0.009837,0.000001
100,291,0,0,0.979411,0.011377,0.009211,0.000001
100,292,0,0,0.975505,0.013535,0.010959,0.000001
100,293,0,0,0.976188,0.014201,0.009611,0.000001
100,294,0,0,0.977006,0.011845,0.011148,0.000001
100,295,0,0,0.979406,0.010971,0.009622,0.000001
100,296,0,0,0.976991,0.013048,0.009959,0.000001
100,297,0,0,0.979517,0.011091,0.009391,0.000001
100,298,0,0,0.978578,0.011418,0.010003,0.000001
100,299,0,0,0.977412,0.012775,0.009812,0.000001
100,300,0,0,0.977127,0.012488,0.010384,0.000001
100,301,0,0,0.977583,0.011780,0.010636,0.000001
100,302,0,0,0.977451,0.011908,0.010640,0.000001
100,303,0,0,0.977824,0.012496,0.009679,0.000001
100,304,0,0,0.976859,0.012287,0.010853,0.000001
100,305,0,0,0.977596,0.012198,0.010205,0.000001
100,306,0,0,0.979288,0.011605,0.009106,0.000000
100,307,0,0,0.976547,0.012540,0.010912,0.000001
100,308,0,0,0.976903,0.012761,0.010335,0.000001
100,309,0,0,0.976617,0.012343,0.011039,0.000001
100,310,0,0,0.979267,0.011855,0.008878,0.000001
100,311,0,0,0.978597,0.011813,0.009588,0.000001
100,312,0,0,0.979007,0.011478,0.009514,0.000001
100,313,0,0,0.981920,0.009380,0.008700,0.000000
100,314,0,0,0.978159,0.012536,0.009304,0.000001
100,315,0,0,0.971863,0.014368,0.013767,0.000002
100,316,0,0,0.979867,0.010713,0.009420,0.000001
100,317,0,0,0.974277,0.014311,0.011410,0.000002
100,318,0,0,0.976953,0.013343,0.009703,0.000001
100,319,0,0,0.977672,0.011948,0.010379,0.000001
100,320,0,0,0.979049,0.011038,0.009912,0.000000
100,321,0,0,0.982899,0.009369,0.007732,0.000000
100,322,0,0,0.973122,0.015032,0.011844,0.000002
100,323,0,0,0.973230,0.013834,0.012935,0.000001
100,324,0,0,0.974958,0.013470,0.011570,0.000001
100,325,0,0,0.976026,0.013141,0.010832,0.000001
100,326,0,0,0.979930,0.011867,0.008202,0.000001
100,327,0,0,0.978691,0.011731,0.009577,0.000001
100,328,0,0,0.981077,0.010223,0.008699,0.000000
100,329,0,0,0.980186,0.011464,0.008350,0.000001
100,330,0,0,0.974268,0.014423,0.011308,0.000001
100,331,0,0,0.976307,0.012521,0.011171,0.000001
100,332,0,0,0.975215,0.013299,0.011485,0.000001
100,333,0,0,0.978895,0.011812,0.009293,0.000001
100,334,0,0,0.978667,0.011600,0.009732,0.000001
100,335,0,0,0.977806,0.011984,0.010209,0.000001
100,336,0,0,0.979295,0.011370,0.009334,0.000001
100,337,0,0,0.979959,0.011778,0.008262,0.000000
100,338,0,0,0.974195,0.014443,0.011361,0.000001
100,339,0,0,0.976445,0.012599,0.010956,0.000001
100,340,0,0,0.976078,0.013418,0.010504,0.000001
100,341,1,1,0.041960,0.936687,0.021346,0.000008
100,342,0,0,0.978221,0.011136,0.010643,0.000001
100,343,0,0,0.982768,0.008787,0.008445,0.000000
100,344,0,0,0.973840,0.014423,0.011736,0.000002
100,345,0,0,0.976201,0.013475,0.010324,0.000001
100,346,0,0,0.978838,0.011276,0.009886,0.000001
100,347,0,0,0.975010,0.012439,0.012551,0.000001
100,348,0,0,0.981035,0.010233,0.008732,0.000000
100,349,0,0,0.973980,0.013041,0.012978,0.000001
100,350,0,0,0.979256,0.010957,0.009786,0.000001
100,351,0,0,0.977435,0.013186,0.009378,0.000001
100,352,0,0,0.978604,0.012360,0.009036,0.000001
100,353,0,0,0.976847,0.012913,0.010239,0.000001
100,354,0,0,0.977310,0.011968,0.010721,0.000001
100,355,0,0,0.978977,0.011794,0.009228,0.000001
100,356,0,0,0.979269,0.010904,0.009826,0.000001
100,357,0,0,0.981327,0.010212,0.008460,0.000001
100,358,0,0,0.973943,0.014949,0.011107,0.000001
100,359,0,0,0.975988,0.013491,0.010520,0.000001
100,360,0,0,0.980212,0.010653,0.009134,0.000000
100,361,0,0,0.979681,0.011155,0.009163,0.000000
100,362,0,0,0.978914,0.011624,0.009461,0.000001
100,363,0,0,0.979424,0.011391,0.009184,0.000001
100,364,0,0,0.977192,0.011956,0.010851,0.000001
100,365,0,0,0.972078,0.014317,0.013603,0.000002
100,366,0,0,0.979125,0.011797,0.009077,0.000001
100,367,0,0,0.974983,0.014368,0.010648,0.000001
100,368,0,0,0.973223,0.013915,0.012860,0.000002
100,369,0,0,0.975436,0.012939,0.011624,0.000001
100,370,0,0,0.977942,0.012522,0.009535,0.000001
100,371,0,0,0.976998,0.012218,0.010783,0.000001
100,372,0,0,0.982835,0.009629,0.007536,0.000000
100,373,0,0,0.979136,0.012112,0.008752,0.000001
100,374,0,0,0.974755,0.014635,0.010609,0.000001
100,375,0,0,0.976465,0.012314,0.011220,0.000001
100,376,0,0,0.974848,0.012717,0.012434,0.000001
100,377,0,0,0.979589,0.011560,0.008850,0.000001
100,378,0,0,0.977324,0.012168,0.010508,0.000001
100,379,0,0,0.977889,0.012526,0.009585,0.000001
100,380,0,0,0.980484,0.010284,0.009232,0.000000
100,381,0,0,0.979267,0.012118,0.008614,0.000000
100,382,0,0,0.973478,0.013921,0.012599,0.000002
100,383,0,0,0.976564,0.012812,0.010623,0.000001
100,384,0,0,0.977459,0.012690,0.009851,0.000001
100,385,0,0,0.980980,0.011093,0.007927,0.000001
100,386,0,0,0.979106,0.011414,0.009479,0.000001
100,387,0,0,0.980748,0.009778,0.009473,0.000000
100,388,0,0,0.979246,0.012122,0.008632,0.000001
100,389,0,0,0.977796,0.012914,0.009290,0.000001
100,390,0,0,0.971027,0.015757,0.013215,0.000002
100,391,0,0,0.975475,0.012773,0.011751,0.000001
100,392,0,0,0.973357,0.014622,0.012019,0.000001
100,393,0,0,0.979816,0.010620,0.009563,0.000000
100,394,0,0,0.978335,0.011326,0.010339,0.000001
100,395,0,0,0.981807,0.009651,0.008541,0.000000
100,396,0,0,0.976507,0.012853,0.010638,0.000001
100,397,0,0,0.977044,0.012094,0.010861,0.000001
100,398,0,0,0.975143,0.013590,0.011266,0.000001
100,399,0,0,0.978958,0.011381,0.009660,0.000001
100,400,0,0,0.975356,0.013093,0.011549,0.000001
100,401,0,0,0.977227,0.012135,0.010638,0.000001
100,402,0,0,0.978165,0.013053,0.008782,0.000001
100,403,0,0,0.978287,0.011337,0.010376,0.000001
100,404,0,0,0.979722,0.011180,0.009097,0.000001
100,405,0,0,0.976293,0.013372,0.010334,0.000001
100,406,0,0,0.979265,0.011739,0.008995,0.000001
100,407,0,0,0.970466,0.015885,0.013647,0.000003
100,408,0,0,0.975654,0.013116,0.011228,0.000001
100,409,0,0,0.976553,0.012622,0.010824,0.000001
100,410,0,0,0.981935,0.009383,0.008682,0.000000
100,411,0,0,0.975796,0.012572,0.011631,0.000001
100,412,0,0,0.969533,0.017733,0.012733,0.000002
100,413,0,0,0.978241,0.012338,0.009420,0.000001
100,414,0,0,0.974821,0.013100,0.012078,0.000002
100,415,0,0,0.965555,0.016036,0.018403,0.000005
100,416,0,0,0.978482,0.012395,0.009122,0.000001
100,417,0,0,0.978710,0.011237,0.010053,0.000001
100,418,0,0,0.978769,0.011449,0.009782,0.000001
100,419,0,0,0.971942,0.015093,0.012962,0.000002
100,420,0,0,0.980349,0.011030,0.008621,0.000001
100,421,0,0,0.976837,0.012311,0.010851,0.000001
100,422,0,0,0.972549,0.014001,0.013447,0.000002
100,423,0,0,0.976985,0.012803,0.010210,0.000001
100,424,0,0,0.981597,0.009138,0.009264,0.000001
100,425,0,0,0.971037,0.016337,0.012624,0.000002
100,426,0,0,0.975565,0.013477,0.010957,0.000001
100,427,0,0,0.979924,0.011253,0.008822,0.000001
100,428,0,0,0.973715,0.015166,0.011117,0.000001
100,429,0,0,0.971594,0.015261,0.013143,0.000002
100,430,0,0,0.977842,0.012334,0.009823,0.000001
100,431,0,0,0.980079,0.010472,0.009448,0.000001
100,432,0,0,0.976431,0.012859,0.010709,0.000001
100,433,0,0,0.978696,0.012362,0.008942,0.000001
100,434,0,0,0.977949,0.012296,0.009754,0.000001
100,435,0,0,0.975631,0.013892,0.010476,0.000001
100,436,0,0,0.973939,0.014424,0.011636,0.000001
100,437,0,0,0.978584,0.011737,0.009679,0.000000
100,438,0,0,0.977929,0.011321,0.010750,0.000001
100,439,0,0,0.975173,0.013566,0.011260,0.000001
100,440,1,1,0.100059,0.874966,0.024964,0.000011
100,441,0,0,0.982161,0.010862,0.006976,0.000000
100,442,0,0,0.981265,0.010910,0.007824,0.000000
100,443,0,0,0.978245,0.012608,0.009146,0.000001
100,444,0,0,0.972870,0.016350,0.010778,0.000002
100,445,0,0,0.980243,0.010662,0.009094,0.000000
100,446,0,0,0.978771,0.011788,0.009441,0.000001
100,447,0,0,0.973084,0.016087,0.010828,0.000001
100,448,0,0,0.977625,0.013350,0.009024,0.000001
100,449,0,0,0.971776,0.017677,0.010546,0.000001
100,450,0,0,0.972000,0.016697,0.011301,0.000002
100,451,0,0,0.972998,0.015542,0.011458,0.000002
100,452,0,0,0.967761,0.019125,0.013112,0.000003
100,453,0,0,0.977632,0.013083,0.009284,0.000001
100,454,0,0,0.974348,0.015043,0.010608,0.000001
100,455,0,0,0.975100,0.014556,0.010343,0.000001
100,456,0,0,0.973619,0.015386,0.010994,0.000001
100,457,0,0,0.973253,0.016261,0.010485,0.000001
100,458,0,0,0.974676,0.015135,0.010188,0.000001
100,459,0,0,0.972846,0.016245,0.010908,0.000001
100,460,0,0,0.977866,0.012743,0.009390,0.000001
100,461,0,0,0.978295,0.012607,0.009097,0.000001
100,462,0,0,0.980187,0.011256,0.008556,0.000001
100,463,0,0,0.976412,0.013531,0.010056,0.000001
100,464,0,0,0.973108,0.015898,0.010992,0.000002
100,465,0,0,0.981341,0.011198,0.007460,0.000000
100,466,0,0,0.975468,0.014280,0.010251,0.000001
100,467,0,0,0.975255,0.013975,0.010770,0.000001
100,468,0,0,0.976656,0.013379,0.009963,0.000001
100,469,0,0,0.978972,0.011952,0.009076,0.000001
100,470,0,0,0.977835,0.012458,0.009706,0.000001
100,471,0,0,0.978581,0.010849,0.010569,0.000001
100,472,0,0,0.980431,0.011066,0.008503,0.000001
100,473,0,0,0.977178,0.012372,0.010449,0.000001
100,474,0,0,0.976363,0.013285,0.010352,0.000001
100,475,0,0,0.980370,0.011438,0.008191,0.000000
100,476,0,0,0.980602,0.010244,0.009154,0.000001
100,477,0,0,0.975571,0.014087,0.010340,0.000001
100,478,0,0,0.976685,0.012979,0.010335,0.000001
100,479,0,0,0.979652,0.011319,0.009028,0.000001
100,480,0,0,0.984050,0.008730,0.007220,0.000000
100,481,0,0,0.980544,0.010947,0.008509,0.000001
100,482,0,0,0.981500,0.010644,0.007856,0.000000
100,483,0,0,0.976314,0.013465,0.010220,0.000001
100,484,0,0,0.979690,0.010897,0.009412,0.000000
100,485,0,0,0.974876,0.013499,0.011624,0.000002
100,486,0,0,0.981573,0.010719,0.007707,0.000000
100,487,0,0,0.981724,0.010306,0.007969,0.000000
100,488,0,0,0.977436,0.012839,0.009725,0.000001
100,489,0,0,0.980489,0.011541,0.007969,0.000001
100,490,0,0,0.975863,0.013651,0.010485,0.000001
100,491,0,0,0.980113,0.011282,0.008605,0.000001
100,492,0,0,0.980469,0.011219,0.008312,0.000000
100,493,0,0,0.975973,0.012966,0.011059,0.000001
100,494,0,0,0.978469,0.012211,0.009319,0.000001
100,495,0,0,0.976261,0.013362,0.010376,0.000001
100,496,0,0,0.974932,0.014799,0.010268,0.000001
