record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,940,0,0,0.958373,0.014857,0.013462,0.013308
100,941,0,0,0.955437,0.016375,0.014508,0.013681
100,953,0,0,0.962210,0.012725,0.012468,0.012597
100,962,0,0,0.958780,0.013753,0.013882,0.013585
100,965,0,0,0.960415,0.013364,0.013432,0.012789
100,967,0,0,0.962031,0.012037,0.013081,0.012851
100,968,0,0,0.953469,0.016908,0.014883,0.014739
100,969,0,0,0.957615,0.014744,0.014109,0.013532
100,972,0,0,0.960462,0.013320,0.013277,0.012942
100,974,0,0,0.960791,0.012722,0.013597,0.012890
100,977,0,0,0.954552,0.016639,0.014503,0.014307
100,987,0,0,0.958081,0.014178,0.013925,0.013816
100,989,0,0,0.959867,0.013733,0.013363,0.013037
100,993,0,0,0.955954,0.015860,0.014480,0.013706
100,994,0,0,0.954235,0.015348,0.015505,0.014912
100,1000,0,0,0.958680,0.013499,0.014264,0.013557
100,1001,0,0,0.957480,0.014210,0.014204,0.014106
100,1014,0,0,0.955421,0.013363,0.016030,0.015187
100,1020,0,0,0.959173,0.014580,0.013251,0.012997
100,1021,0,0,0.956896,0.014730,0.014545,0.013829
100,1023,0,0,0.960852,0.012706,0.013433,0.013009
100,1030,0,0,0.959266,0.012970,0.014073,0.013691
100,1035,0,0,0.957721,0.013361,0.014354,0.014564
100,1051,0,0,0.961659,0.012789,0.012791,0.012761
100,1053,0,0,0.957980,0.014865,0.013576,0.013579
100,1054,0,0,0.944959,0.023290,0.015974,0.015776
100,1055,0,0,0.962009,0.012557,0.012710,0.012724
100,1060,0,0,0.958067,0.013770,0.014303,0.013860
100,1063,0,0,0.959187,0.013747,0.013858,0.013208
100,1069,0,0,0.960816,0.012832,0.013004,0.013348
100,1071,0,0,0.960579,0.012498,0.013655,0.013268
100,1074,0,0,0.959200,0.012869,0.014231,0.013700
100,1076,0,0,0.957624,0.014079,0.014329,0.013968
100,1080,0,0,0.959727,0.014304,0.013139,0.012830
100,1083,0,0,0.959992,0.013059,0.013563,0.013386
100,1087,0,0,0.957051,0.014382,0.014241,0.014326
100,1089,0,0,0.958672,0.013789,0.013778,0.013762
100,1090,0,0,0.959107,0.013434,0.013632,0.013827
100,1091,0,0,0.955733,0.014741,0.014833,0.014693
100,1098,0,0,0.951571,0.020860,0.013753,0.013817
100,1102,1,1,0.267277,0.682392,0.020923,0.029408
100,1115,0,0,0.956174,0.015694,0.013972,0.014160
100,1116,0,0,0.952851,0.013906,0.016880,0.016363
100,1119,1,1,0.022971,0.957997,0.008301,0.010731
100,1129,0,0,0.956379,0.014639,0.014409,0.014573
100,1134,0,0,0.959712,0.013148,0.013758,0.013382
100,1142,0,0,0.956287,0.014394,0.014861,0.014458
100,1149,0,0,0.959683,0.013818,0.013615,0.012885
100,1157,0,0,0.955681,0.013927,0.015025,0.015367
100,1164,0,0,0.957217,0.014407,0.014530,0.013847
100,1169,0,0,0.954223,0.015155,0.015658,0.014963
100,1180,0,0,0.952956,0.017653,0.014908,0.014484
100,1188,0,0,0.958025,0.014098,0.013901,0.013976
100,1206,0,0,0.955865,0.015796,0.014230,0.014109
100,1208,0,0,0.960106,0.013358,0.013477,0.013060
100,1209,0,0,0.960136,0.012765,0.013355,0.013744
100,1231,0,0,0.963127,0.012799,0.012162,0.011912
100,1235,0,0,0.963179,0.012451,0.012029,0.012341
100,1236,0,0,0.962240,0.012321,0.013014,0.012424
100,1237,0,0,0.960897,0.012063,0.013773,0.013267
100,1240,0,0,0.957202,0.014576,0.014059,0.014164
100,1254,0,0,0.957322,0.014069,0.014405,0.014204
100,1269,0,0,0.955621,0.014247,0.014937,0.015195
100,1273,0,0,0.962700,0.011759,0.012963,0.012578
100,1275,0,0,0.963408,0.012069,0.012201,0.012322
100,1283,0,0,0.957694,0.014021,0.014446,0.013840
100,1287,0,0,0.961346,0.012813,0.012855,0.012985
100,1299,0,0,0.955526,0.014086,0.015420,0.014968
100,1302,0,0,0.958448,0.014008,0.013894,0.013651
100,1309,0,0,0.960273,0.013591,0.013346,0.012791
100,1312,0,0,0.956655,0.014689,0.014223,0.014434
100,1331,0,0,0.963891,0.011728,0.012025,0.012356
100,1333,0,0,0.956858,0.014659,0.014678,0.013805
100,1342,0,0,0.953211,0.014828,0.016218,0.015744
100,1344,0,0,0.957531,0.014469,0.013929,0.014071
100,1345,0,0,0.950541,0.020195,0.015348,0.013916
100,1366,0,0,0.958688,0.013386,0.014269,0.013657
100,1389,0,0,0.948043,0.019509,0.016726,0.015722
100,1394,0,0,0.961190,0.012629,0.013318,0.012864
100,1397,0,0,0.962751,0.012062,0.013007,0.012180
100,1399,0,0,0.962450,0.012005,0.012999,0.012546
100,1402,0,0,0.959598,0.013010,0.013916,0.013475
100,1408,0,0,0.956501,0.014121,0.014786,0.014592
100,1410,0,0,0.954204,0.015526,0.015663,0.014608
100,1417,0,0,0.958905,0.013946,0.012983,0.014166
100,1430,0,0,0.958598,0.013876,0.013804,0.013722
100,1434,0,0,0.961614,0.012225,0.013167,0.012994
100,1444,0,0,0.960050,0.013431,0.013681,0.012838
100,1446,0,0,0.956535,0.013197,0.015614,0.014654
100,1449,0,0,0.950447,0.016477,0.017300,0.015775
100,1454,0,0,0.957635,0.013356,0.014448,0.014561
100,1455,0,0,0.960202,0.013817,0.012691,0.013291
100,1465,0,0,0.957654,0.013909,0.014085,0.014352
100,1466,0,0,0.960354,0.012493,0.013373,0.013780
100,1477,0,0,0.958779,0.012665,0.014380,0.014175
100,1479,0,0,0.958779,0.015266,0.013199,0.012756
100,1486,0,0,0.954937,0.014515,0.015678,0.014870
100,1491,0,0,0.945924,0.026079,0.014583,0.013414
100,1497,0,0,0.956521,0.014921,0.014332,0.014226
100,1506,0,0,0.957629,0.013673,0.014708,0.013990
100,1507,0,0,0.961210,0.012495,0.013336,0.012959
100,1508,0,0,0.950052,0.020631,0.014898,0.014419
100,1511,0,0,0.959870,0.013467,0.013513,0.013150
100,1515,0,0,0.960103,0.013307,0.013621,0.012970
100,1517,0,0,0.955816,0.015827,0.014601,0.013757
100,1520,0,0,0.958153,0.014300,0.013841,0.013706
100,1526,0,0,0.960955,0.012999,0.013348,0.012698
100,1529,0,0,0.961448,0.012474,0.013425,0.012653
100,1530,0,0,0.958387,0.014110,0.013746,0.013757
100,1534,0,0,0.959996,0.012764,0.013672,0.013568
100,1556,1,0,0.927890,0.040298,0.015099,0.016713
100,1560,0,0,0.957645,0.013781,0.014675,0.013898
100,1565,0,0,0.957513,0.014205,0.014002,0.014281
100,1566,0,0,0.959521,0.013411,0.013629,0.013439
100,1572,0,0,0.953336,0.015686,0.016177,0.014801
100,1576,0,0,0.954662,0.015069,0.015722,0.014548
100,1579,0,0,0.961103,0.012176,0.013576,0.013144
100,1582,0,0,0.951292,0.019631,0.014955,0.014123
100,1586,0,0,0.958726,0.014172,0.013632,0.013470
100,1588,0,0,0.954712,0.015083,0.015416,0.014789
100,1591,0,0,0.959396,0.013752,0.013520,0.013333
100,1598,0,0,0.956278,0.015388,0.014546,0.013789
100,1603,0,0,0.959128,0.013238,0.014428,0.013206
100,1604,0,0,0.956006,0.013777,0.015295,0.014923
100,1615,0,0,0.926449,0.049071,0.012743,0.011738
100,1617,0,0,0.954422,0.015107,0.015198,0.015274
100,1618,0,0,0.957838,0.014660,0.014411,0.013091
100,1621,0,0,0.956792,0.014206,0.014488,0.014515
100,1624,0,0,0.956412,0.014196,0.014756,0.014635
100,1629,0,0,0.964984,0.011508,0.011731,0.011778
100,1633,0,0,0.956220,0.014965,0.014162,0.014654
100,1635,0,0,0.956689,0.014873,0.014447,0.013990
100,1636,0,0,0.954211,0.014855,0.015711,0.015222
100,1637,0,0,0.956884,0.013691,0.015085,0.014340
100,1638,0,0,0.957922,0.013698,0.014465,0.013915
100,1640,0,0,0.954480,0.016906,0.015012,0.013603
100,1642,0,0,0.960915,0.012785,0.013503,0.012797
100,1644,0,0,0.954970,0.015318,0.014649,0.015063
100,1648,0,0,0.954140,0.016507,0.015083,0.014270
100,1658,0,0,0.959388,0.013996,0.013340,0.013277
100,1659,0,0,0.961230,0.013377,0.012603,0.012790
100,1661,0,0,0.956925,0.014091,0.014630,0.014355
100,1662,0,0,0.951770,0.015712,0.016603,0.015916
100,1667,0,0,0.959395,0.013987,0.013476,0.013142
100,1687,0,0,0.961729,0.012075,0.013253,0.012943
100,1693,0,0,0.951255,0.019386,0.015295,0.014064
100,1698,0,0,0.958037,0.013441,0.014434,0.014087
100,1701,0,0,0.954679,0.015705,0.014856,0.014760
100,1705,0,0,0.960597,0.013061,0.013484,0.012858
100,1707,0,0,0.952000,0.016703,0.016230,0.015067
100,1709,0,0,0.947383,0.020680,0.016681,0.015256
100,1711,0,0,0.962049,0.011996,0.013088,0.012867
100,1715,0,0,0.960173,0.013672,0.013221,0.012934
100,1718,0,0,0.959189,0.013583,0.013981,0.013247
100,1728,0,0,0.954746,0.017629,0.013831,0.013795
100,1730,0,0,0.955066,0.014535,0.015768,0.014632
100,1731,0,0,0.952137,0.015478,0.016497,0.015888
100,1738,0,0,0.960426,0.013364,0.013402,0.012808
100,1743,0,0,0.959463,0.012674,0.014261,0.013602
100,1748,0,0,0.956454,0.013905,0.014793,0.014848
100,1750,0,0,0.962075,0.012808,0.012370,0.012747
100,1756,0,0,0.954950,0.014476,0.015798,0.014775
100,1758,0,0,0.962711,0.012169,0.012434,0.012686
100,1759,0,0,0.958816,0.013816,0.013784,0.013584
100,1763,0,0,0.962557,0.012599,0.012774,0.012070
100,1768,0,0,0.956371,0.015403,0.014492,0.013734
100,1769,0,0,0.956179,0.014473,0.014750,0.014598
100,1774,0,0,0.954752,0.015648,0.015038,0.014561
100,1779,0,0,0.963155,0.012711,0.012207,0.011926
100,1780,0,0,0.962808,0.012730,0.012184,0.012278
100,1781,0,0,0.956826,0.014129,0.014689,0.014356
100,1783,0,0,0.955103,0.016496,0.014064,0.014337
100,1784,0,0,0.954260,0.016888,0.014827,0.014025
100,1786,0,0,0.960308,0.012368,0.014035,0.013288
100,1787,0,0,0.956399,0.014349,0.014268,0.014984
100,1789,0,0,0.948400,0.019202,0.016383,0.016014
100,1790,0,0,0.958156,0.012853,0.014545,0.014446
100,1793,0,0,0.957302,0.014208,0.014623,0.013866
100,1797,0,0,0.954668,0.015100,0.015197,0.015035
100,1803,0,0,0.951467,0.016828,0.016560,0.015145
100,1804,0,0,0.949235,0.018742,0.016333,0.015690
100,1811,0,0,0.956157,0.015461,0.014036,0.014346
100,1816,0,0,0.959555,0.013101,0.013877,0.013466
100,1817,1,1,0.010592,0.974970,0.006243,0.008196
100,1819,0,0,0.955111,0.015605,0.015126,0.014158
100,1821,0,0,0.951470,0.016545,0.016204,0.015781
100,1822,0,0,0.963018,0.012260,0.012141,0.012581
100,1852,0,0,0.962533,0.012345,0.012546,0.012576
100,1853,0,0,0.951534,0.018627,0.015221,0.014619
100,1866,0,0,0.928138,0.036856,0.018412,0.016594
100,1870,0,0,0.961059,0.013857,0.012551,0.012533
100,1874,0,0,0.959502,0.013045,0.013515,0.013938
100,1875,0,0,0.959602,0.011884,0.013950,0.014564
100,1883,0,0,0.948021,0.024687,0.013773,0.013518
100,1888,0,0,0.957696,0.013330,0.014658,0.014316
100,1890,0,0,0.957975,0.014901,0.013542,0.013582
100,1896,0,0,0.962358,0.012732,0.012575,0.012336
100,1898,0,0,0.955438,0.014946,0.015211,0.014405
100,1899,0,0,0.957238,0.014596,0.014556,0.013610
100,1900,0,0,0.955592,0.016412,0.014367,0.013628
100,1903,0,0,0.962866,0.011945,0.012783,0.012405
100,1909,0,0,0.957433,0.014816,0.014195,0.013557
100,1910,0,0,0.954246,0.014014,0.016322,0.015417
100,1911,0,0,0.959949,0.013662,0.013595,0.012794
100,1920,0,0,0.956225,0.013449,0.014959,0.015366
100,1923,0,0,0.955764,0.014077,0.015034,0.015124
100,1928,0,0,0.960918,0.012505,0.013622,0.012955
100,1933,0,0,0.957758,0.014600,0.013507,0.014134
100,1939,0,0,0.957376,0.015765,0.013694,0.013165
100,1944,0,0,0.954501,0.015658,0.015557,0.014285
100,1951,0,0,0.957904,0.013636,0.013946,0.014514
100,1956,0,0,0.961615,0.012460,0.012669,0.013256
100,1960,1,1,0.015314,0.970533,0.005672,0.008481
100,1961,0,0,0.950154,0.015967,0.017364,0.016515
100,1962,0,0,0.958205,0.013555,0.014467,0.013774
100,1975,0,0,0.961077,0.011984,0.014057,0.012882
100,1976,1,1,0.020097,0.959435,0.008126,0.012342
100,1982,0,0,0.956246,0.015126,0.014269,0.014359
100,1998,0,0,0.948358,0.017264,0.017756,0.016622
100,1999,0,0,0.957096,0.014889,0.013996,0.014019
100,2000,1,0,0.956920,0.017732,0.012531,0.012817
100,2006,0,0,0.961179,0.012916,0.013096,0.012809
100,2008,0,0,0.965299,0.011537,0.011283,0.011881
100,2009,0,0,0.959519,0.015179,0.012794,0.012508
100,2023,0,0,0.953252,0.016129,0.015286,0.015333
100,2030,0,0,0.937948,0.030416,0.016413,0.015222
100,2031,0,0,0.956672,0.015344,0.014186,0.013798
100,2044,0,0,0.955284,0.014380,0.015913,0.014422
100,2046,0,0,0.959170,0.013329,0.014002,0.013498
100,2050,0,0,0.949453,0.016620,0.016774,0.017153
100,2053,0,0,0.953349,0.018451,0.014097,0.014104
100,2055,0,0,0.957853,0.012624,0.014963,0.014560
100,2073,0,0,0.961606,0.012002,0.013481,0.012911
100,2074,0,0,0.957419,0.014273,0.014026,0.014282
100,2076,0,0,0.961365,0.012113,0.013743,0.012779
100,2079,0,0,0.952639,0.016521,0.015570,0.015270
100,2099,0,0,0.949302,0.018260,0.017081,0.015358
100,2102,0,0,0.961540,0.012661,0.012852,0.012947
100,2109,0,0,0.953515,0.013565,0.016425,0.016495
100,2110,0,0,0.954506,0.017312,0.014085,0.014097
100,2112,0,0,0.954465,0.015109,0.015488,0.014938
100,2115,0,0,0.952174,0.015121,0.016585,0.016120
100,2118,0,0,0.949825,0.020971,0.014841,0.014362
100,2121,0,0,0.956731,0.015044,0.014845,0.013380
100,2131,0,0,0.962367,0.012184,0.012327,0.013123
100,2133,0,0,0.955586,0.014678,0.015465,0.014271
100,2134,0,0,0.959520,0.013520,0.013901,0.013059
100,2135,0,0,0.954520,0.015403,0.015444,0.014633
100,2137,0,0,0.953838,0.014883,0.016129,0.015151
100,2148,0,0,0.954839,0.014651,0.015863,0.014646
100,2157,0,0,0.957871,0.014137,0.014001,0.013991
100,2159,0,0,0.957781,0.013529,0.014679,0.014012
100,2162,0,0,0.957311,0.014249,0.014320,0.014120
100,2173,0,0,0.958523,0.014624,0.013608,0.013245
100,2180,0,0,0.955131,0.013772,0.015657,0.015439
100,2187,0,0,0.954510,0.015330,0.015302,0.014859
100,2189,0,0,0.948488,0.021392,0.015351,0.014769
100,2191,0,0,0.958891,0.013007,0.014337,0.013765
100,2195,1,1,0.084494,0.877384,0.019551,0.018572
100,2200,0,0,0.950780,0.015502,0.017036,0.016683
100,2208,0,0,0.956303,0.015917,0.014430,0.013351
100,2237,0,0,0.953568,0.014401,0.016308,0.015723
100,2240,0,0,0.962805,0.011726,0.013084,0.012385
100,2245,0,0,0.954561,0.016537,0.014799,0.014102
100,2259,0,0,0.953483,0.014255,0.016101,0.016162
100,2260,0,0,0.944927,0.021409,0.017462,0.016202
100,2268,0,0,0.956172,0.014749,0.015264,0.013815
101,2277,0,0,0.961906,0.013634,0.012184,0.012276
101,2279,0,0,0.964020,0.012427,0.011349,0.012204
101,2289,0,0,0.962702,0.013190,0.011709,0.012399
101,2290,0,0,0.963290,0.012954,0.011625,0.012130
101,2292,0,0,0.963548,0.012802,0.011532,0.012118
101,2294,0,0,0.964652,0.012253,0.011460,0.011635
101,2297,0,0,0.965794,0.011746,0.011054,0.011407
101,2304,0,0,0.963509,0.012682,0.012010,0.011799
101,2305,0,0,0.954029,0.016030,0.014412,0.015529
101,2312,0,0,0.965034,0.011943,0.011274,0.011749
101,2313,0,0,0.961646,0.013029,0.012702,0.012624
101,2325,0,0,0.963338,0.013025,0.011430,0.012207
101,2331,0,0,0.964749,0.012389,0.011088,0.011774
101,2332,0,0,0.960827,0.013908,0.012305,0.012960
101,2335,0,0,0.963819,0.012667,0.011189,0.012325
101,2337,0,0,0.952654,0.016150,0.014458,0.016738
101,2338,0,0,0.959319,0.014164,0.012512,0.014006
101,2343,0,0,0.962055,0.012999,0.012113,0.012833
101,2345,0,0,0.955605,0.015455,0.013529,0.015411
101,2348,0,0,0.958142,0.014592,0.013154,0.014112
101,2353,0,0,0.964474,0.012671,0.011010,0.011844
101,2355,0,0,0.964697,0.012645,0.011202,0.011456
101,2357,0,0,0.965292,0.011908,0.011151,0.011650
101,2358,0,0,0.954232,0.015346,0.014554,0.015868
101,2390,0,0,0.963481,0.013152,0.011612,0.011755
101,2394,0,0,0.966205,0.011192,0.011035,0.011568
101,2397,0,0,0.967089,0.011246,0.010939,0.010726
101,2408,0,0,0.961361,0.013290,0.012594,0.012755
101,2409,0,0,0.959006,0.013944,0.013547,0.013502
101,2411,0,0,0.964273,0.012251,0.011241,0.012235
101,2416,0,0,0.964289,0.011879,0.011589,0.012243
101,2420,0,0,0.954506,0.016924,0.014067,0.014503
101,2427,0,0,0.957926,0.015132,0.013709,0.013233
101,2432,0,0,0.959125,0.015752,0.012142,0.012981
101,2439,0,0,0.960093,0.014339,0.013224,0.012345
101,2445,0,0,0.953046,0.016124,0.016457,0.014373
