record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,863,0,0,0.958293,0.014408,0.014074,0.013225
100,872,0,0,0.958367,0.014382,0.014321,0.012930
100,876,0,0,0.957725,0.014564,0.014450,0.013261
100,883,0,0,0.956909,0.014741,0.014499,0.013851
100,886,0,0,0.960647,0.013200,0.013162,0.012992
100,889,0,0,0.956551,0.014711,0.014670,0.014068
100,909,0,0,0.956370,0.014910,0.014387,0.014333
100,912,0,0,0.958235,0.014685,0.014330,0.012750
100,915,0,0,0.956405,0.014993,0.014788,0.013815
100,919,0,0,0.953989,0.016306,0.015378,0.014327
100,924,0,0,0.960219,0.013650,0.013788,0.012343
100,934,0,0,0.956291,0.015072,0.014696,0.013941
100,937,0,0,0.954598,0.015304,0.015261,0.014837
100,943,0,0,0.956227,0.015216,0.014992,0.013565
100,944,0,0,0.955551,0.015156,0.015182,0.014111
100,951,0,0,0.957161,0.014389,0.014722,0.013729
100,952,0,0,0.961416,0.013224,0.012848,0.012512
100,960,0,0,0.960856,0.013395,0.013117,0.012632
100,963,0,0,0.959823,0.013466,0.013642,0.013068
100,965,0,0,0.958194,0.014370,0.014084,0.013352
100,970,0,0,0.958485,0.013852,0.014286,0.013377
100,974,0,0,0.960443,0.013288,0.013570,0.012700
100,977,0,0,0.956586,0.014630,0.014960,0.013824
100,978,0,0,0.960800,0.012995,0.013220,0.012985
100,982,0,0,0.957051,0.014507,0.014566,0.013876
100,983,0,0,0.956139,0.014983,0.014580,0.014297
100,988,0,0,0.958301,0.014662,0.013561,0.013476
100,993,0,0,0.960239,0.013388,0.013488,0.012885
100,999,0,0,0.955567,0.014776,0.015039,0.014618
100,1005,0,0,0.955679,0.015218,0.014672,0.014431
100,1007,0,0,0.960991,0.013366,0.012651,0.012991
100,1009,0,0,0.958065,0.014334,0.014047,0.013555
100,1015,0,0,0.961363,0.013084,0.012883,0.012670
100,1024,0,0,0.957239,0.014668,0.014578,0.013515
100,1027,0,0,0.954986,0.015264,0.015067,0.014683
100,1032,0,0,0.957402,0.014623,0.014364,0.013610
100,1033,0,0,0.954459,0.015322,0.015385,0.014834
100,1035,0,0,0.956985,0.014620,0.014429,0.013966
100,1036,0,0,0.955642,0.014832,0.015145,0.014381
100,1044,0,0,0.957056,0.014612,0.014375,0.013958
100,1045,0,0,0.957070,0.014505,0.014557,0.013867
100,1050,0,0,0.956366,0.014791,0.014457,0.014386
100,1052,0,0,0.955246,0.015263,0.015106,0.014386
100,1054,0,0,0.957761,0.014012,0.014293,0.013935
100,1061,0,0,0.957505,0.014468,0.014479,0.013548
100,1068,0,0,0.957042,0.014494,0.014274,0.014191
100,1084,1,1,0.015188,0.970505,0.005631,0.008676
100,1090,0,0,0.954600,0.014931,0.015134,0.015335
100,1093,0,0,0.955328,0.015346,0.015167,0.014158
100,1094,0,0,0.954559,0.015445,0.015028,0.014968
100,1096,0,0,0.957138,0.014584,0.014405,0.013873
100,1098,0,0,0.957344,0.013947,0.014348,0.014361
100,1099,0,0,0.959328,0.013573,0.013936,0.013162
100,1104,0,0,0.956029,0.015147,0.014736,0.014088
100,1112,0,0,0.956810,0.014704,0.014476,0.014009
100,1113,0,0,0.954680,0.015002,0.015346,0.014972
100,1116,0,0,0.959670,0.013738,0.013484,0.013108
100,1125,0,0,0.958279,0.014367,0.013929,0.013424
100,1130,0,0,0.958277,0.014190,0.014195,0.013337
100,1145,0,0,0.956014,0.015251,0.014843,0.013893
100,1147,0,0,0.956095,0.015090,0.014698,0.014117
100,1148,0,0,0.954773,0.015516,0.015232,0.014479
100,1149,0,0,0.954360,0.015253,0.015575,0.014811
100,1153,0,0,0.953442,0.015676,0.015944,0.014938
100,1157,0,0,0.955694,0.014963,0.014883,0.014460
100,1159,0,0,0.957863,0.014566,0.013897,0.013675
100,1166,0,0,0.953580,0.015638,0.015716,0.015066
100,1168,0,0,0.960207,0.013983,0.012829,0.012981
100,1176,0,0,0.957560,0.014514,0.013953,0.013973
100,1177,0,0,0.955874,0.015212,0.014581,0.014332
100,1178,0,0,0.956296,0.015182,0.014218,0.014305
100,1183,0,0,0.955566,0.015034,0.015227,0.014173
100,1186,0,0,0.955729,0.015437,0.014690,0.014144
100,1187,0,0,0.958836,0.013852,0.013603,0.013709
100,1191,0,0,0.954339,0.015414,0.015502,0.014745
100,1200,0,0,0.957721,0.014458,0.014249,0.013572
100,1206,0,0,0.957165,0.014534,0.014145,0.014155
100,1218,1,1,0.005508,0.983670,0.004487,0.006334
100,1225,0,0,0.957404,0.014501,0.014316,0.013779
100,1229,0,0,0.955768,0.015188,0.014713,0.014332
100,1231,0,0,0.954758,0.015585,0.015219,0.014438
100,1238,0,0,0.957071,0.014249,0.014579,0.014101
100,1243,0,0,0.955316,0.015196,0.015011,0.014477
100,1244,0,0,0.954962,0.015321,0.015311,0.014407
100,1251,0,0,0.955776,0.015135,0.014744,0.014346
100,1252,0,0,0.954478,0.015157,0.015569,0.014796
100,1253,0,0,0.960093,0.013390,0.013506,0.013012
100,1254,0,0,0.958071,0.014410,0.014080,0.013438
100,1256,0,0,0.961382,0.013164,0.012625,0.012829
100,1257,0,0,0.955443,0.015237,0.015398,0.013923
100,1264,0,0,0.955653,0.015194,0.015086,0.014067
100,1268,0,0,0.956764,0.014575,0.014501,0.014160
100,1269,0,0,0.957740,0.014173,0.013876,0.014211
100,1276,0,0,0.960863,0.013230,0.013258,0.012648
100,1277,0,0,0.958446,0.014218,0.014060,0.013275
100,1280,0,0,0.958158,0.014259,0.014136,0.013447
100,1281,0,0,0.953960,0.015638,0.015287,0.015115
100,1282,0,0,0.954800,0.015456,0.015354,0.014390
100,1291,0,0,0.959225,0.013842,0.013854,0.013080
100,1300,0,0,0.957450,0.014542,0.014286,0.013722
100,1305,0,0,0.957007,0.014441,0.014613,0.013939
100,1319,0,0,0.956635,0.014813,0.014707,0.013844
100,1323,1,1,0.007325,0.978107,0.006434,0.008134
100,1341,0,0,0.955926,0.014818,0.014826,0.014430
100,1358,0,0,0.955566,0.015347,0.014377,0.014710
100,1368,0,0,0.960228,0.013655,0.012868,0.013249
100,1369,0,0,0.952336,0.016484,0.015849,0.015331
100,1370,0,0,0.956582,0.015081,0.013941,0.014396
100,1376,0,0,0.958775,0.013960,0.013269,0.013995
100,1382,0,0,0.961358,0.013014,0.013217,0.012411
100,1385,0,0,0.954696,0.015189,0.015432,0.014684
100,1394,0,0,0.959522,0.013911,0.013405,0.013162
100,1404,0,0,0.956770,0.014752,0.014748,0.013730
100,1406,0,0,0.959188,0.014046,0.013639,0.013127
100,1409,0,0,0.957809,0.014208,0.013869,0.014115
100,1417,0,0,0.955970,0.014741,0.014679,0.014609
100,1423,0,0,0.953465,0.015899,0.015678,0.014957
100,1426,0,0,0.959822,0.013789,0.013005,0.013384
100,1433,0,0,0.958065,0.014209,0.014003,0.013723
100,1434,0,0,0.955196,0.015093,0.015137,0.014575
100,1447,0,0,0.952099,0.016454,0.015804,0.015642
100,1448,0,0,0.957716,0.014172,0.014059,0.014053
100,1451,0,0,0.954989,0.015537,0.015273,0.014200
100,1453,0,0,0.958268,0.014484,0.013553,0.013695
100,1456,0,0,0.955183,0.015345,0.014696,0.014776
100,1457,0,0,0.959297,0.013514,0.013674,0.013514
100,1466,0,0,0.956946,0.014628,0.014522,0.013905
100,1468,0,0,0.960336,0.013757,0.012881,0.013026
100,1471,0,0,0.953941,0.015846,0.015353,0.014861
100,1474,0,0,0.960154,0.013902,0.013034,0.012910
100,1496,0,0,0.958995,0.014163,0.013604,0.013238
100,1508,0,0,0.956228,0.014773,0.014695,0.014304
100,1512,0,0,0.952984,0.015804,0.015854,0.015358
100,1513,0,0,0.954535,0.015688,0.014889,0.014887
100,1516,0,0,0.957465,0.014403,0.014375,0.013757
100,1521,0,0,0.957135,0.014658,0.014191,0.014015
100,1522,0,0,0.956162,0.014771,0.014760,0.014307
100,1523,0,0,0.958696,0.014059,0.013525,0.013721
100,1524,0,0,0.955634,0.015376,0.014899,0.014091
100,1527,1,1,0.004634,0.982693,0.005936,0.006738
100,1535,0,0,0.955242,0.015205,0.014809,0.014745
100,1545,0,0,0.958202,0.014476,0.013798,0.013524
100,1550,0,0,0.961218,0.013530,0.012617,0.012635
100,1551,0,0,0.957491,0.014651,0.014145,0.013713
100,1552,0,0,0.955142,0.015045,0.015118,0.014696
100,1555,0,0,0.950763,0.016321,0.016686,0.016230
100,1563,0,0,0.954664,0.015454,0.015215,0.014667
100,1569,0,0,0.957511,0.014323,0.014263,0.013903
100,1570,0,0,0.956027,0.015422,0.014212,0.014338
100,1573,0,0,0.956204,0.014824,0.014838,0.014133
100,1577,0,0,0.960241,0.013987,0.012737,0.013035
100,1581,0,0,0.954583,0.015315,0.015364,0.014738
100,1585,0,0,0.958072,0.014413,0.013901,0.013615
100,1592,0,0,0.954418,0.015636,0.015110,0.014836
100,1600,0,0,0.954605,0.015466,0.015009,0.014920
100,1606,0,0,0.955710,0.015186,0.014891,0.014214
100,1618,0,0,0.954033,0.015127,0.015483,0.015357
100,1621,0,0,0.956784,0.014858,0.014379,0.013978
100,1628,0,0,0.958021,0.014213,0.014076,0.013690
100,1631,0,0,0.955513,0.015078,0.015236,0.014173
100,1634,0,0,0.954763,0.015411,0.015103,0.014724
100,1639,0,0,0.956171,0.015291,0.014639,0.013899
100,1640,0,0,0.954461,0.015428,0.015130,0.014982
100,1643,0,0,0.957164,0.015017,0.014079,0.013740
100,1649,0,0,0.955741,0.014977,0.014696,0.014586
100,1665,0,0,0.958154,0.014750,0.013557,0.013539
100,1666,0,0,0.954565,0.015475,0.015167,0.014794
100,1668,0,0,0.953260,0.015930,0.015580,0.015230
100,1670,0,0,0.955145,0.014898,0.015192,0.014765
100,1673,0,0,0.956194,0.014940,0.014560,0.014306
100,1699,0,0,0.955608,0.014973,0.015037,0.014382
100,1700,0,0,0.959769,0.013777,0.013669,0.012785
100,1708,0,0,0.957137,0.014759,0.014583,0.013522
100,1721,0,0,0.956062,0.014900,0.014548,0.014490
100,1723,0,0,0.953722,0.016006,0.015389,0.014883
100,1725,0,0,0.959770,0.013598,0.013718,0.012913
100,1726,0,0,0.952539,0.016272,0.015599,0.015590
100,1731,0,0,0.957857,0.014522,0.014116,0.013505
100,1736,0,0,0.956994,0.014494,0.014378,0.014134
100,1746,0,0,0.956733,0.014965,0.014534,0.013769
100,1749,0,0,0.954751,0.015481,0.014972,0.014796
100,1750,0,0,0.956490,0.015057,0.014394,0.014059
100,1753,0,0,0.953936,0.015597,0.015259,0.015209
100,1765,0,0,0.955376,0.015254,0.014819,0.014551
100,1772,0,0,0.957101,0.014560,0.014216,0.014124
100,1787,0,0,0.956663,0.014548,0.014859,0.013929
100,1793,0,0,0.957613,0.014523,0.014042,0.013822
100,1796,0,0,0.957440,0.014074,0.014005,0.014481
100,1801,0,0,0.955869,0.015097,0.014990,0.014045
100,1814,0,0,0.952449,0.017204,0.015728,0.014619
100,1822,0,0,0.954756,0.015495,0.015345,0.014403
100,1826,0,0,0.956045,0.015042,0.014756,0.014156
100,1827,0,0,0.958001,0.014210,0.014052,0.013737
100,1836,0,0,0.958245,0.014310,0.013891,0.013554
100,1842,0,0,0.956540,0.014749,0.014716,0.013996
100,1852,0,0,0.953662,0.015627,0.015815,0.014896
100,1853,0,0,0.956198,0.014841,0.014705,0.014255
100,1854,0,0,0.954902,0.015195,0.015100,0.014804
100,1857,0,0,0.955866,0.015375,0.014167,0.014592
100,1858,0,0,0.956515,0.014730,0.014470,0.014286
100,1867,0,0,0.957874,0.014668,0.013780,0.013677
100,1878,0,0,0.955767,0.015043,0.014819,0.014371
100,1880,0,0,0.955564,0.015252,0.014625,0.014558
100,1885,0,0,0.953839,0.015471,0.015410,0.015281
100,1886,0,0,0.956716,0.014820,0.014600,0.013863
100,1888,0,0,0.956239,0.015280,0.014082,0.014400
100,1899,0,0,0.960220,0.013379,0.013290,0.013110
100,1906,0,0,0.963550,0.012594,0.011704,0.012152
100,1908,0,0,0.956305,0.014800,0.014477,0.014417
100,1920,0,0,0.956913,0.014273,0.014673,0.014141
100,1929,0,0,0.960159,0.013529,0.013553,0.012759
100,1941,0,0,0.956862,0.014746,0.014459,0.013933
100,1947,0,0,0.956916,0.014980,0.014233,0.013871
100,1956,0,0,0.954161,0.015448,0.015629,0.014762
100,1960,1,1,0.006029,0.982511,0.004808,0.006652
100,1961,0,0,0.956997,0.014375,0.014321,0.014306
100,1962,0,0,0.955952,0.015128,0.014597,0.014322
100,1966,0,0,0.959555,0.013750,0.013279,0.013416
100,1967,0,0,0.952360,0.016094,0.016055,0.015491
100,1978,0,0,0.955929,0.015069,0.014788,0.014214
100,1987,0,0,0.956362,0.014820,0.014609,0.014209
100,1993,0,0,0.956097,0.015165,0.014517,0.014221
100,1999,0,0,0.951309,0.016156,0.016675,0.015860
100,2003,0,0,0.957537,0.014409,0.014426,0.013628
100,2006,0,0,0.962488,0.013354,0.011893,0.012265
100,2015,0,0,0.953006,0.015974,0.015883,0.015137
100,2016,0,0,0.953012,0.015525,0.016087,0.015377
100,2029,0,0,0.932996,0.032181,0.018190,0.016632
100,2032,0,0,0.958007,0.014498,0.014117,0.013378
100,2046,0,0,0.957682,0.014476,0.014440,0.013401
100,2049,0,0,0.954994,0.015934,0.014934,0.014138
100,2054,0,0,0.952923,0.015758,0.016204,0.015114
100,2058,0,0,0.958205,0.014327,0.014308,0.013160
100,2061,0,0,0.959133,0.014049,0.013801,0.013018
100,2064,0,0,0.958140,0.014135,0.014527,0.013197
100,2067,0,0,0.957268,0.014671,0.014310,0.013751
100,2069,0,0,0.957312,0.014486,0.014321,0.013880
100,2072,0,0,0.955070,0.014625,0.015190,0.015116
100,2084,0,0,0.956370,0.015120,0.015081,0.013429
100,2085,0,0,0.957684,0.014210,0.014489,0.013617
100,2087,0,0,0.951921,0.016454,0.016434,0.015191
100,2090,0,0,0.899264,0.058408,0.018996,0.023331
100,2100,0,0,0.959763,0.013387,0.013906,0.012944
100,2101,0,0,0.957387,0.014456,0.014325,0.013832
100,2102,0,0,0.954564,0.015332,0.015651,0.014453
100,2119,0,0,0.957142,0.014436,0.014251,0.014171
100,2121,0,0,0.958998,0.013707,0.013730,0.013565
100,2122,0,0,0.959736,0.013380,0.013811,0.013073
100,2128,0,0,0.957730,0.014389,0.014689,0.013192
100,2129,0,0,0.960494,0.013309,0.013371,0.012826
100,2130,0,0,0.959021,0.013607,0.014267,0.013106
100,2138,0,0,0.956655,0.014916,0.014313,0.014116
100,2139,0,0,0.958505,0.014199,0.013644,0.013653
100,2145,0,0,0.956710,0.015022,0.014475,0.013793
100,2149,0,0,0.957835,0.014383,0.014238,0.013544
100,2159,0,0,0.956923,0.014803,0.014447,0.013827
100,2179,0,0,0.958292,0.013967,0.013973,0.013768
100,2182,0,0,0.956232,0.015094,0.014631,0.014043
100,2191,0,0,0.951137,0.016577,0.016188,0.016098
100,2195,1,1,0.003545,0.986925,0.004662,0.004868
100,2196,0,0,0.956883,0.014089,0.014383,0.014645
100,2199,0,0,0.956482,0.014957,0.014825,0.013736
100,2208,0,0,0.957277,0.014351,0.014360,0.014012
100,2213,0,0,0.959581,0.013960,0.013772,0.012687
100,2218,0,0,0.959532,0.013898,0.014012,0.012557
100,2221,0,0,0.958865,0.013793,0.014348,0.012994
100,2222,0,0,0.954886,0.015619,0.015453,0.014042
100,2227,0,0,0.956499,0.014390,0.014710,0.014401
100,2231,0,0,0.955588,0.015118,0.014790,0.014503
100,2233,0,0,0.954385,0.015423,0.015561,0.014630
100,2234,0,0,0.954736,0.015189,0.015203,0.014872
100,2240,0,0,0.957667,0.014216,0.014193,0.013924
100,2247,0,0,0.955891,0.014858,0.014719,0.014532
100,2255,0,0,0.961325,0.012808,0.013245,0.012622
100,2260,0,0,0.958445,0.014394,0.014163,0.012998
101,2270,0,0,0.958648,0.014531,0.013404,0.013416
101,2272,0,0,0.956782,0.014786,0.014397,0.014035
101,2273,0,0,0.959457,0.013936,0.013477,0.013130
101,2274,0,0,0.956606,0.014918,0.014323,0.014153
101,2281,0,0,0.956318,0.015177,0.014238,0.014267
101,2290,0,0,0.957680,0.014863,0.013859,0.013598
101,2297,0,0,0.959541,0.013908,0.013293,0.013258
101,2298,0,0,0.958152,0.014466,0.013513,0.013869
101,2301,0,0,0.957373,0.014505,0.014197,0.013925
101,2307,0,0,0.956120,0.015760,0.013365,0.014756
101,2314,0,0,0.957015,0.016100,0.013356,0.013529
101,2318,0,0,0.954676,0.015777,0.014751,0.014796
101,2319,0,0,0.955540,0.015302,0.014524,0.014635
101,2322,0,0,0.960901,0.013463,0.012660,0.012976
101,2324,0,0,0.959158,0.014339,0.013217,0.013287
101,2330,0,0,0.958652,0.014523,0.013253,0.013572
101,2335,0,0,0.957906,0.014543,0.013959,0.013591
101,2337,0,0,0.958102,0.014312,0.013827,0.013759
101,2338,0,0,0.961585,0.013270,0.012548,0.012596
101,2341,0,0,0.958950,0.014219,0.013532,0.013299
101,2342,0,0,0.956165,0.015182,0.014438,0.014215
101,2358,0,0,0.958745,0.014091,0.013765,0.013399
101,2361,0,0,0.959336,0.014015,0.013088,0.013561
