record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,49,0,0,0.956084,0.015047,0.013614,0.015254
100,50,0,0,0.964173,0.012981,0.010957,0.011890
100,51,0,0,0.962869,0.012622,0.011813,0.012697
100,52,0,0,0.959831,0.014260,0.012731,0.013178
100,53,0,0,0.961815,0.013654,0.011708,0.012822
100,54,0,0,0.961939,0.013083,0.010918,0.014060
100,55,0,0,0.957271,0.015172,0.013023,0.014535
100,56,0,0,0.960370,0.014245,0.011431,0.013953
100,57,0,0,0.963350,0.013013,0.011506,0.012131
100,58,0,0,0.962223,0.013293,0.011666,0.012818
100,59,0,0,0.961071,0.013365,0.012959,0.012605
100,60,0,0,0.959056,0.013753,0.012339,0.014852
100,61,0,0,0.963366,0.012573,0.010395,0.013666
100,62,0,0,0.961342,0.014012,0.011137,0.013509
100,63,0,0,0.957502,0.014408,0.012494,0.015597
100,64,0,0,0.960634,0.014737,0.011230,0.013399
100,65,0,0,0.963193,0.013159,0.011627,0.012021
100,66,0,0,0.965362,0.011562,0.011122,0.011954
100,67,0,0,0.960428,0.013969,0.012031,0.013572
100,68,0,0,0.960267,0.014454,0.011341,0.013938
100,69,0,0,0.960512,0.014226,0.011262,0.014000
100,70,0,0,0.958064,0.015625,0.011944,0.014367
100,71,0,0,0.960484,0.013969,0.012426,0.013121
100,72,0,0,0.965258,0.011998,0.010922,0.011821
100,73,0,0,0.962385,0.013443,0.011741,0.012430
100,74,0,0,0.955656,0.017242,0.013843,0.013259
100,75,0,0,0.962825,0.012314,0.011710,0.013151
100,76,0,0,0.961726,0.013593,0.010900,0.013781
100,77,0,0,0.962717,0.013206,0.010694,0.013382
100,78,0,0,0.959446,0.015434,0.011319,0.013802
100,79,0,0,0.962776,0.013147,0.011260,0.012817
100,80,0,0,0.961033,0.013606,0.012094,0.013266
100,81,0,0,0.962291,0.012974,0.012032,0.012703
100,82,0,0,0.957991,0.015557,0.013171,0.013282
100,83,0,0,0.959510,0.013681,0.012222,0.014587
100,84,0,0,0.965043,0.011722,0.010934,0.012302
100,85,0,0,0.959242,0.014679,0.012070,0.014009
100,86,0,0,0.961945,0.013468,0.011405,0.013181
100,87,0,0,0.964217,0.011762,0.011525,0.012496
100,88,0,0,0.965539,0.011974,0.010588,0.011898
100,89,0,0,0.959702,0.015082,0.012573,0.012643
100,90,0,0,0.959945,0.013499,0.012166,0.014389
100,91,0,0,0.961064,0.014443,0.011345,0.013149
100,92,0,0,0.959537,0.015055,0.012216,0.013191
100,93,0,0,0.953409,0.018424,0.013895,0.014271
100,94,0,0,0.958728,0.013046,0.012759,0.015467
100,95,0,0,0.962663,0.012624,0.011739,0.012974
100,96,0,0,0.962684,0.012708,0.012010,0.012598
100,97,0,0,0.962881,0.012867,0.011668,0.012584
100,98,0,0,0.965367,0.011607,0.010050,0.012975
100,99,0,0,0.960416,0.014220,0.011789,0.013575
100,100,0,0,0.962591,0.013429,0.011429,0.012552
100,101,0,0,0.963698,0.012629,0.011789,0.011884
100,102,0,0,0.961978,0.013123,0.011978,0.012922
100,103,0,0,0.962276,0.013244,0.011739,0.012742
100,104,0,0,0.963266,0.012817,0.011362,0.012555
100,105,0,0,0.962302,0.013344,0.010921,0.013433
100,106,0,0,0.959294,0.015265,0.011222,0.014219
100,107,0,0,0.958890,0.014907,0.012086,0.014117
100,108,0,0,0.962599,0.012808,0.011703,0.012890
100,109,0,0,0.965245,0.011289,0.011359,0.012107
100,110,0,0,0.965016,0.011148,0.011486,0.012350
100,111,0,0,0.960811,0.013894,0.012570,0.012724
100,112,0,0,0.967248,0.010373,0.010182,0.012197
100,113,0,0,0.958676,0.015731,0.011576,0.014017
100,114,0,0,0.963561,0.012973,0.010692,0.012773
100,115,0,0,0.957899,0.016404,0.011761,0.013936
100,116,0,0,0.960992,0.012988,0.012547,0.013473
100,117,0,0,0.962124,0.013789,0.012068,0.012019
100,118,0,0,0.960520,0.014328,0.012095,0.013057
100,119,0,0,0.959266,0.014353,0.012953,0.013427
100,120,0,0,0.960404,0.014268,0.011539,0.013789
100,121,0,0,0.959842,0.014823,0.011217,0.014118
100,122,0,0,0.955993,0.015850,0.013301,0.014856
100,123,0,0,0.961915,0.012502,0.012680,0.012902
100,124,0,0,0.962796,0.012556,0.012084,0.012565
100,125,0,0,0.963491,0.012542,0.011454,0.012513
100,126,0,0,0.960649,0.014161,0.012442,0.012748
100,127,0,0,0.958370,0.014830,0.012292,0.014508
100,128,0,0,0.963315,0.013208,0.010572,0.012904
100,129,0,0,0.954608,0.016282,0.013910,0.015200
100,130,0,0,0.951771,0.018016,0.014662,0.015550
100,131,0,0,0.960646,0.012538,0.012391,0.014425
100,132,0,0,0.965133,0.012101,0.011289,0.011478
100,133,0,0,0.964389,0.012788,0.011057,0.011767
100,134,0,0,0.961902,0.013042,0.012266,0.012790
100,135,0,0,0.954557,0.014751,0.013738,0.016954
100,136,0,0,0.956075,0.016866,0.012621,0.014438
100,137,0,0,0.956059,0.016170,0.012913,0.014858
100,138,0,0,0.958337,0.015145,0.012987,0.013532
100,139,0,0,0.960990,0.013105,0.012404,0.013501
100,140,0,0,0.961714,0.012321,0.011857,0.014108
100,141,0,0,0.960948,0.014113,0.012157,0.012782
100,142,0,0,0.957656,0.013523,0.012991,0.015830
100,143,0,0,0.956569,0.016517,0.012608,0.014306
100,144,0,0,0.967024,0.010859,0.010627,0.011490
100,145,0,0,0.958729,0.014567,0.013154,0.013550
100,146,0,0,0.962927,0.012305,0.012191,0.012577
100,147,0,0,0.963808,0.012743,0.011188,0.012262
100,148,0,0,0.963393,0.012792,0.011622,0.012192
100,149,0,0,0.960522,0.013694,0.012307,0.013477
100,150,0,0,0.961603,0.013696,0.011327,0.013374
100,151,0,0,0.960517,0.013653,0.011467,0.014364
100,152,0,0,0.963563,0.012729,0.010995,0.012713
100,153,0,0,0.958078,0.015533,0.012299,0.014090
100,154,0,0,0.965051,0.011918,0.011111,0.011921
100,155,0,0,0.962125,0.013335,0.011869,0.012671
100,156,0,0,0.956023,0.016142,0.013183,0.014652
100,157,0,0,0.962903,0.012516,0.010761,0.013820
100,158,0,0,0.959839,0.013694,0.012001,0.014466
100,159,0,0,0.959658,0.015266,0.011615,0.013462
100,160,0,0,0.957491,0.014904,0.013174,0.014431
100,161,0,0,0.963764,0.012930,0.011830,0.011477
100,162,0,0,0.960872,0.012003,0.012468,0.014658
100,163,0,0,0.957904,0.015028,0.013165,0.013904
100,164,0,0,0.958981,0.014114,0.012533,0.014372
100,165,0,0,0.962618,0.013793,0.010723,0.012867
100,166,0,0,0.962752,0.013153,0.010337,0.013758
100,167,0,0,0.960618,0.014335,0.011395,0.013651
100,168,0,0,0.959541,0.013946,0.012182,0.014332
100,169,0,0,0.963002,0.012785,0.011967,0.012246
100,170,0,0,0.958786,0.014577,0.013011,0.013626
100,171,0,0,0.960771,0.014058,0.012251,0.012920
100,172,0,0,0.960121,0.014193,0.011893,0.013792
100,173,0,0,0.961745,0.014420,0.011040,0.012795
100,174,0,0,0.959746,0.014829,0.011444,0.013980
100,175,0,0,0.956337,0.015389,0.012510,0.015765
100,176,0,0,0.962107,0.013594,0.011052,0.013247
100,177,0,0,0.960927,0.014143,0.012136,0.012793
100,178,0,0,0.959636,0.014565,0.012782,0.013017
100,179,0,0,0.960816,0.013368,0.011735,0.014081
100,180,0,0,0.962574,0.013530,0.010983,0.012913
100,181,0,0,0.954017,0.016424,0.013522,0.016037
100,182,0,0,0.955429,0.016980,0.012893,0.014698
100,183,0,0,0.960098,0.013327,0.012813,0.013762
100,184,0,0,0.963740,0.012990,0.011803,0.011467
100,185,0,0,0.962982,0.012310,0.011898,0.012809
100,186,0,0,0.956607,0.016535,0.012829,0.014029
100,187,0,0,0.957621,0.013580,0.013515,0.015283
100,188,0,0,0.961488,0.014418,0.011164,0.012930
100,189,0,0,0.956729,0.015851,0.012593,0.014826
100,190,0,0,0.955282,0.015747,0.014000,0.014970
100,191,0,0,0.958170,0.014493,0.013045,0.014292
100,192,0,0,0.962817,0.012829,0.012044,0.012311
100,193,0,0,0.964653,0.011824,0.011266,0.012256
100,194,0,0,0.958664,0.013871,0.012846,0.014620
100,195,0,0,0.961356,0.012620,0.011897,0.014127
100,196,0,0,0.959856,0.014158,0.012060,0.013926
100,197,0,0,0.960483,0.013971,0.011536,0.014010
100,198,0,0,0.956892,0.014312,0.013123,0.015674
100,199,0,0,0.962674,0.013259,0.011728,0.012339
100,200,0,0,0.962025,0.013389,0.011913,0.012673
100,201,0,0,0.960036,0.014731,0.012608,0.012625
100,202,0,0,0.962617,0.011871,0.011615,0.013896
100,203,0,0,0.960659,0.014497,0.011668,0.013176
100,204,0,0,0.958631,0.014870,0.012209,0.014289
100,205,0,0,0.957413,0.015542,0.012580,0.014465
100,206,0,0,0.961684,0.011596,0.012800,0.013920
100,207,0,0,0.965200,0.011273,0.011653,0.011874
100,208,0,0,0.964004,0.012761,0.011418,0.011817
100,209,0,0,0.954462,0.016889,0.013732,0.014917
100,210,0,0,0.957621,0.014727,0.012510,0.015142
100,211,0,0,0.959377,0.015411,0.011861,0.013351
100,212,0,0,0.963176,0.013169,0.010660,0.012995
100,213,0,0,0.957023,0.015850,0.012931,0.014196
100,214,0,0,0.963337,0.011038,0.012197,0.013428
100,215,0,0,0.964082,0.012756,0.011375,0.011787
100,216,0,0,0.963965,0.011705,0.012060,0.012270
100,217,0,0,0.955120,0.015023,0.013795,0.016061
100,218,0,0,0.959584,0.014724,0.011888,0.013804
100,219,0,0,0.960104,0.014356,0.011749,0.013791
100,220,0,0,0.956207,0.016249,0.013350,0.014193
100,221,0,0,0.965075,0.011315,0.011263,0.012347
100,222,0,0,0.962265,0.013913,0.011879,0.011943
100,223,0,0,0.961786,0.013855,0.011627,0.012732
100,224,0,0,0.955674,0.016288,0.013660,0.014379
100,225,0,0,0.961410,0.012611,0.011664,0.014315
100,226,0,0,0.961921,0.012473,0.011326,0.014280
100,227,0,0,0.957917,0.015058,0.012632,0.014393
100,228,0,0,0.958968,0.016353,0.012182,0.012498
100,229,1,1,0.005852,0.982952,0.005172,0.006023
100,230,0,0,0.962074,0.013596,0.012161,0.012169
100,231,0,0,0.959583,0.014213,0.012664,0.013540
100,232,0,0,0.961178,0.013338,0.012156,0.013328
100,233,0,0,0.959040,0.014038,0.012722,0.014200
100,234,0,0,0.962450,0.014047,0.011579,0.011923
100,235,0,0,0.963279,0.012672,0.011748,0.012301
100,236,0,0,0.962425,0.012931,0.012117,0.012527
100,237,0,0,0.963562,0.013036,0.011686,0.011716
100,238,0,0,0.962065,0.012686,0.012310,0.012939
100,239,0,0,0.960977,0.014785,0.011463,0.012775
100,240,0,0,0.960184,0.013531,0.012292,0.013992
100,241,0,0,0.958620,0.015364,0.011847,0.014169
100,242,0,0,0.959997,0.014610,0.011561,0.013832
100,243,0,0,0.955532,0.017253,0.013545,0.013669
100,244,0,0,0.960952,0.012773,0.012723,0.013552
100,245,0,0,0.960606,0.014491,0.012032,0.012871
100,246,0,0,0.959727,0.014258,0.012483,0.013532
100,247,0,0,0.960444,0.013915,0.012099,0.013542
100,248,0,0,0.960773,0.014120,0.011631,0.013475
100,249,0,0,0.962300,0.014233,0.010927,0.012541
100,250,0,0,0.957624,0.015318,0.013035,0.014023
100,251,0,0,0.956767,0.015733,0.013322,0.014178
100,252,0,0,0.965065,0.012323,0.010981,0.011632
100,253,0,0,0.966416,0.010834,0.010533,0.012217
100,254,0,0,0.954435,0.017239,0.013711,0.014615
100,255,0,0,0.956674,0.014213,0.013367,0.015746
100,256,0,0,0.962976,0.013509,0.010529,0.012986
100,257,1,1,0.197927,0.729832,0.039104,0.033137
100,258,0,0,0.957025,0.015895,0.013172,0.013908
100,259,0,0,0.957476,0.014275,0.013378,0.014871
100,260,0,0,0.964866,0.011697,0.011718,0.011719
100,261,0,0,0.963643,0.012447,0.011473,0.012437
100,262,0,0,0.949202,0.019735,0.015200,0.015862
100,263,0,0,0.957472,0.014226,0.013318,0.014984
100,264,0,0,0.959340,0.016182,0.011680,0.012798
100,265,0,0,0.962431,0.012661,0.011814,0.013094
100,266,0,0,0.953828,0.016966,0.013860,0.015347
100,267,0,0,0.964730,0.012538,0.010927,0.011805
100,268,0,0,0.961191,0.014339,0.011884,0.012586
100,269,0,0,0.959253,0.015084,0.012007,0.013655
100,270,0,0,0.958169,0.014052,0.012916,0.014863
100,271,0,0,0.962085,0.013642,0.011157,0.013117
100,272,0,0,0.959560,0.015055,0.011484,0.013901
100,273,0,0,0.958931,0.014471,0.013469,0.013129
100,274,0,0,0.957205,0.014338,0.013748,0.014709
100,275,0,0,0.963145,0.013047,0.011507,0.012301
100,276,0,0,0.958159,0.015325,0.013217,0.013299
100,277,0,0,0.949741,0.018430,0.015626,0.016202
100,278,0,0,0.962155,0.012660,0.011734,0.013451
100,279,0,0,0.961757,0.013388,0.012044,0.012811
100,280,0,0,0.964562,0.012427,0.010849,0.012162
100,281,0,0,0.954334,0.017430,0.014159,0.014077
100,282,0,0,0.963518,0.011582,0.012220,0.012680
100,283,0,0,0.958112,0.015827,0.012575,0.013485
100,284,0,0,0.966384,0.012138,0.009797,0.011681
100,285,0,0,0.957103,0.016220,0.012233,0.014443
100,286,0,0,0.959653,0.014417,0.012320,0.013609
100,287,0,0,0.960872,0.014240,0.012146,0.012742
100,288,0,0,0.964155,0.012613,0.011273,0.011960
100,289,0,0,0.956264,0.015685,0.013916,0.014135
100,290,0,0,0.966148,0.011415,0.011024,0.011414
100,291,0,0,0.960945,0.014023,0.012275,0.012757
100,292,0,0,0.962397,0.013919,0.011112,0.012572
100,293,0,0,0.960353,0.013149,0.012585,0.013913
100,294,0,0,0.962464,0.014143,0.011469,0.011924
100,295,0,0,0.962096,0.013121,0.012519,0.012264
100,296,0,0,0.957857,0.014603,0.013262,0.014278
100,297,0,0,0.964097,0.012398,0.011839,0.011666
100,298,0,0,0.964807,0.011833,0.011645,0.011715
100,299,0,0,0.952475,0.016993,0.014604,0.015928
100,300,0,0,0.959472,0.013329,0.012370,0.014829
100,301,0,0,0.962877,0.013729,0.011004,0.012389
100,302,0,0,0.960182,0.015363,0.011660,0.012795
100,303,0,0,0.963592,0.011852,0.011840,0.012716
100,304,0,0,0.962796,0.013479,0.011592,0.012133
100,305,0,0,0.962271,0.011937,0.011860,0.013932
100,306,0,0,0.957954,0.015717,0.012043,0.014286
100,307,0,0,0.962477,0.013577,0.011040,0.012906
100,308,0,0,0.962332,0.013921,0.010958,0.012789
100,309,0,0,0.957853,0.015465,0.013326,0.013356
100,310,0,0,0.958355,0.013950,0.013065,0.014630
100,311,0,0,0.964025,0.012665,0.011558,0.011752
100,312,0,0,0.961827,0.013471,0.011875,0.012827
100,313,0,0,0.963150,0.012458,0.011207,0.013185
100,314,0,0,0.961161,0.013372,0.011874,0.013593
100,315,0,0,0.960267,0.014800,0.011844,0.013090
100,316,0,0,0.965351,0.012188,0.010698,0.011763
100,317,0,0,0.957335,0.015707,0.013666,0.013292
100,318,0,0,0.961038,0.013281,0.011974,0.013707
100,319,0,0,0.963861,0.012560,0.011298,0.012281
100,320,0,0,0.962454,0.013735,0.011019,0.012791
100,321,0,0,0.965343,0.011889,0.010462,0.012306
100,322,0,0,0.962190,0.013617,0.011267,0.012925
100,323,0,0,0.961526,0.013043,0.013067,0.012363
100,324,0,0,0.957459,0.015619,0.013334,0.013587
100,325,0,0,0.952192,0.016139,0.015834,0.015836
100,326,0,0,0.962282,0.012659,0.012043,0.013016
100,327,0,0,0.964468,0.012264,0.010781,0.012486
100,328,0,0,0.960300,0.013612,0.011896,0.014192
100,329,0,0,0.957687,0.014106,0.012977,0.015229
100,330,0,0,0.961935,0.014059,0.011013,0.012993
100,331,0,0,0.962391,0.012275,0.011638,0.013696
100,332,0,0,0.958390,0.015534,0.013257,0.012819
100,333,0,0,0.959425,0.013393,0.013110,0.014071
100,334,0,0,0.963968,0.012548,0.011235,0.012249
100,335,0,0,0.964628,0.011800,0.011097,0.012475
100,336,0,0,0.945873,0.018892,0.018167,0.017068
100,337,0,0,0.961195,0.013382,0.011272,0.014151
100,338,0,0,0.957448,0.015875,0.012179,0.014498
100,339,0,0,0.962352,0.012197,0.012743,0.012707
100,340,0,0,0.963608,0.013543,0.010562,0.012288
100,341,1,1,0.018240,0.957676,0.012618,0.011465
100,342,0,0,0.964387,0.012551,0.011283,0.011778
100,343,0,0,0.966361,0.011655,0.009870,0.012113
100,344,0,0,0.958012,0.015606,0.012482,0.013900
100,345,0,0,0.961868,0.012556,0.011904,0.013672
100,346,0,0,0.960762,0.013668,0.011697,0.013873
100,347,0,0,0.960514,0.013830,0.012805,0.012851
100,348,0,0,0.958679,0.013446,0.012732,0.015142
100,349,0,0,0.960922,0.014073,0.011756,0.013250
100,350,0,0,0.965723,0.011198,0.011139,0.011940
100,351,0,0,0.957323,0.016225,0.011862,0.014589
100,352,0,0,0.962602,0.012783,0.011107,0.013509
100,353,0,0,0.960452,0.014425,0.011201,0.013922
100,354,0,0,0.961856,0.013052,0.012520,0.012573
100,355,0,0,0.959494,0.013731,0.012903,0.013873
100,356,0,0,0.967096,0.011474,0.010719,0.010712
100,357,0,0,0.963212,0.012472,0.011551,0.012765
100,358,0,0,0.958369,0.015007,0.012777,0.013847
100,359,0,0,0.959077,0.013812,0.012457,0.014655
100,360,0,0,0.958208,0.015315,0.012514,0.013963
100,361,0,0,0.962242,0.013665,0.010905,0.013188
100,362,0,0,0.961096,0.013809,0.012372,0.012723
100,363,0,0,0.964723,0.011851,0.011507,0.011918
100,364,0,0,0.965328,0.012081,0.011039,0.011552
100,365,0,0,0.960799,0.014355,0.011980,0.012866
100,366,0,0,0.960917,0.013548,0.011837,0.013698
100,367,0,0,0.961613,0.013064,0.011966,0.013357
100,368,0,0,0.964734,0.011273,0.011784,0.012209
100,369,0,0,0.963540,0.011144,0.012410,0.012905
100,370,0,0,0.962772,0.011829,0.012251,0.013148
100,371,0,0,0.962464,0.013335,0.012349,0.011853
100,372,0,0,0.960870,0.013598,0.012096,0.013436
100,373,0,0,0.950869,0.018318,0.014430,0.016383
100,374,0,0,0.960574,0.013338,0.011708,0.014381
100,375,0,0,0.960975,0.014148,0.011424,0.013453
100,376,0,0,0.961928,0.013273,0.011899,0.012900
100,377,0,0,0.959873,0.013749,0.012556,0.013821
100,378,0,0,0.963296,0.013249,0.011719,0.011737
100,379,0,0,0.961923,0.013251,0.011381,0.013445
100,380,0,0,0.962210,0.014364,0.010928,0.012497
100,381,0,0,0.959128,0.014224,0.011993,0.014655
100,382,0,0,0.963028,0.013915,0.010508,0.012549
100,383,0,0,0.959587,0.014985,0.011691,0.013737
100,384,0,0,0.955142,0.016677,0.014093,0.014088
100,385,0,0,0.962302,0.012312,0.012038,0.013348
100,386,0,0,0.961656,0.013247,0.011659,0.013438
100,387,0,0,0.962700,0.013206,0.010932,0.013161
100,388,0,0,0.957781,0.014911,0.012370,0.014938
100,389,0,0,0.958516,0.014037,0.011639,0.015808
100,390,0,0,0.960019,0.015339,0.010802,0.013840
100,391,0,0,0.966383,0.011119,0.011053,0.011444
100,392,0,0,0.958236,0.016120,0.012257,0.013387
100,393,0,0,0.959244,0.014191,0.012310,0.014255
100,394,0,0,0.962292,0.012564,0.011652,0.013492
100,395,0,0,0.963801,0.012455,0.010854,0.012890
100,396,0,0,0.953328,0.016029,0.013791,0.016851
100,397,0,0,0.957268,0.015683,0.012267,0.014782
100,398,0,0,0.959436,0.014689,0.011998,0.013878
100,399,0,0,0.961678,0.013469,0.011436,0.013417
100,400,0,0,0.955073,0.016761,0.013480,0.014687
100,401,0,0,0.953112,0.016448,0.013695,0.016746
100,402,0,0,0.958869,0.013373,0.012757,0.015001
100,403,0,0,0.958960,0.014919,0.012326,0.013794
100,404,0,0,0.958691,0.014840,0.012193,0.014277
100,405,0,0,0.957786,0.016244,0.011800,0.014169
100,406,0,0,0.961113,0.013133,0.011732,0.014022
100,407,0,0,0.958433,0.015815,0.012042,0.013710
100,408,0,0,0.956253,0.015823,0.013694,0.014231
100,409,0,0,0.960250,0.013595,0.012204,0.013951
100,410,0,0,0.961223,0.013709,0.012192,0.012876
100,411,0,0,0.964072,0.013163,0.010265,0.012501
100,412,0,0,0.957216,0.016826,0.011959,0.013999
100,413,0,0,0.963488,0.012495,0.011669,0.012348
100,414,0,0,0.962846,0.013159,0.011936,0.012059
100,415,0,0,0.956936,0.015351,0.013063,0.014650
100,416,0,0,0.958758,0.014408,0.012148,0.014685
100,417,0,0,0.966761,0.011120,0.010783,0.011335
100,418,0,0,0.961636,0.014006,0.011181,0.013177
100,419,0,0,0.957155,0.015782,0.013185,0.013878
100,420,0,0,0.964723,0.011615,0.010645,0.013016
100,421,0,0,0.954876,0.017370,0.012963,0.014790
100,422,0,0,0.956519,0.016035,0.013297,0.014149
100,423,0,0,0.957641,0.014265,0.013841,0.014252
100,424,0,0,0.966336,0.011534,0.010632,0.011499
100,425,0,0,0.956913,0.016831,0.012263,0.013993
100,426,0,0,0.962085,0.012686,0.010964,0.014264
100,427,0,0,0.964274,0.012630,0.010043,0.013052
100,428,0,0,0.952373,0.017977,0.013719,0.015930
100,429,0,0,0.954812,0.017517,0.013269,0.014403
100,430,0,0,0.963615,0.011760,0.011634,0.012990
100,431,0,0,0.962093,0.013778,0.011326,0.012802
100,432,0,0,0.955099,0.016442,0.013405,0.015054
100,433,0,0,0.958441,0.014282,0.012540,0.014737
100,434,0,0,0.959614,0.014780,0.011413,0.014193
100,435,0,0,0.954643,0.018095,0.012308,0.014954
100,436,0,0,0.954919,0.016272,0.013417,0.015393
100,437,0,0,0.961356,0.013592,0.011736,0.013315
100,438,0,0,0.960645,0.014689,0.011634,0.013033
100,439,0,0,0.958420,0.015435,0.013067,0.013079
100,440,1,1,0.058187,0.888010,0.030627,0.023176
100,441,0,0,0.960138,0.013873,0.011568,0.014421
100,442,0,0,0.963985,0.011844,0.010818,0.013352
100,443,0,0,0.935533,0.031584,0.015827,0.017055
100,444,0,0,0.949414,0.017163,0.013881,0.019542
100,445,0,0,0.960340,0.013839,0.011877,0.013944
100,446,0,0,0.961949,0.013338,0.011249,0.013463
100,447,0,0,0.956462,0.016945,0.011952,0.014641
100,448,0,0,0.956338,0.015485,0.012569,0.015609
100,449,0,0,0.947366,0.019206,0.014696,0.018733
100,450,0,0,0.941396,0.021969,0.014441,0.022193
100,451,0,0,0.956101,0.015762,0.012034,0.016104
100,452,0,0,0.953962,0.017741,0.013241,0.015056
100,453,0,0,0.956297,0.015457,0.012228,0.016017
100,454,0,0,0.958978,0.013768,0.012291,0.014964
100,455,0,0,0.958018,0.014455,0.012194,0.015333
100,456,0,0,0.952715,0.016960,0.014203,0.016122
100,457,0,0,0.925107,0.033427,0.016044,0.025422
100,458,0,0,0.954385,0.016641,0.012502,0.016472
100,459,0,0,0.942317,0.022452,0.015282,0.019949
100,460,0,0,0.959571,0.014348,0.011520,0.014560
100,461,0,0,0.956234,0.015016,0.012743,0.016007
100,462,0,0,0.960763,0.013847,0.011216,0.014174
100,463,0,0,0.959964,0.014455,0.011186,0.014395
100,464,0,0,0.954871,0.016565,0.013181,0.015383
100,465,0,0,0.958214,0.013745,0.012306,0.015735
100,466,0,0,0.952402,0.016673,0.013546,0.017379
100,467,0,0,0.951853,0.017603,0.013843,0.016700
100,468,0,0,0.955638,0.014997,0.013103,0.016262
100,469,0,0,0.961758,0.013467,0.011204,0.013571
100,470,0,0,0.956771,0.015433,0.012423,0.015373
100,471,0,0,0.954074,0.015912,0.014500,0.015515
100,472,0,0,0.961809,0.012046,0.011584,0.014560
100,473,0,0,0.955319,0.015489,0.012767,0.016425
100,474,0,0,0.954647,0.015818,0.013680,0.015855
100,475,0,0,0.955912,0.015375,0.012779,0.015934
100,476,0,0,0.963737,0.012882,0.010274,0.013107
100,477,0,0,0.958822,0.014734,0.011904,0.014539
100,478,0,0,0.956509,0.016218,0.013096,0.014177
100,479,0,0,0.964134,0.010676,0.011501,0.013690
100,480,0,0,0.957580,0.014710,0.012222,0.015488
100,481,0,0,0.955594,0.015152,0.013739,0.015515
100,482,0,0,0.958952,0.013720,0.012168,0.015160
100,483,0,0,0.953733,0.016352,0.013777,0.016138
100,484,0,0,0.960467,0.013848,0.011566,0.014119
100,485,0,0,0.959126,0.013838,0.013475,0.013561
100,486,0,0,0.964306,0.011640,0.011246,0.012809
100,487,0,0,0.957592,0.015377,0.011882,0.015149
100,488,0,0,0.953983,0.016557,0.013966,0.015495
100,489,0,0,0.961739,0.012688,0.011399,0.014173
100,490,0,0,0.952724,0.016555,0.014987,0.015733
100,491,0,0,0.960057,0.013757,0.012136,0.014050
100,492,0,0,0.954559,0.018577,0.012541,0.014324
100,493,0,0,0.943155,0.021163,0.016450,0.019232
100,494,0,0,0.961260,0.012954,0.011342,0.014445
100,495,0,0,0.957611,0.015084,0.012260,0.015045
100,496,0,0,0.953245,0.016479,0.014082,0.016194
