record_id,beat_index,y_true,y_pred,p_N,p_S,p_V,p_F
100,60,0,0,0.839035,0.119639,0.020372,0.020954
100,61,0,0,0.927561,0.040022,0.015528,0.016888
100,62,0,0,0.902658,0.061101,0.017197,0.019044
100,63,0,0,0.908146,0.053786,0.018042,0.020025
100,64,0,0,0.903320,0.062043,0.016593,0.018044
100,65,0,0,0.898807,0.064400,0.017392,0.019401
100,66,0,0,0.900390,0.058593,0.018561,0.022457
100,67,0,0,0.890350,0.071421,0.018782,0.019448
100,68,0,0,0.924969,0.039735,0.016378,0.018918
100,69,0,0,0.901771,0.063519,0.017132,0.017578
100,70,0,0,0.887536,0.075749,0.017231,0.019484
100,71,0,0,0.806239,0.149570,0.022143,0.022048
100,72,0,0,0.932336,0.034728,0.015103,0.017833
100,73,0,0,0.899713,0.064426,0.017874,0.017987
100,74,0,0,0.825076,0.129410,0.021657,0.023857
100,75,0,0,0.897807,0.066874,0.017887,0.017431
100,76,0,0,0.920281,0.046794,0.016187,0.016739
100,77,0,0,0.924530,0.042500,0.016343,0.016626
100,78,0,0,0.914783,0.051572,0.016365,0.017281
100,79,0,0,0.873282,0.088038,0.018353,0.020326
100,80,0,0,0.856030,0.105486,0.019270,0.019214
100,81,0,0,0.893543,0.067879,0.018566,0.020011
100,82,0,0,0.834559,0.122110,0.022738,0.020593
100,83,0,0,0.904774,0.061357,0.016838,0.017030
100,84,0,0,0.922279,0.041243,0.016775,0.019703
100,85,0,0,0.907723,0.056063,0.017119,0.019094
100,86,0,0,0.920032,0.045477,0.016290,0.018201
100,87,0,0,0.943393,0.025731,0.013685,0.017190
100,88,0,0,0.896840,0.067122,0.017460,0.018579
100,89,0,0,0.817400,0.134066,0.023919,0.024615
100,90,0,0,0.886577,0.076535,0.018261,0.018627
100,91,0,0,0.893191,0.069683,0.018595,0.018531
100,92,0,0,0.909677,0.054465,0.017499,0.018359
100,93,0,0,0.859063,0.101714,0.019875,0.019349
100,94,0,0,0.938750,0.024872,0.017316,0.019062
100,95,0,0,0.898894,0.063708,0.017474,0.019924
100,96,0,0,0.884294,0.078384,0.018275,0.019047
100,97,0,0,0.892679,0.069138,0.018472,0.019711
100,98,0,0,0.937125,0.031307,0.015043,0.016526
100,99,0,0,0.927037,0.044190,0.014241,0.014532
100,100,0,0,0.938483,0.027658,0.015222,0.018636
100,101,0,0,0.910330,0.048540,0.019394,0.021736
100,102,0,0,0.826605,0.132530,0.020656,0.020210
100,103,0,0,0.858180,0.103312,0.019791,0.018717
100,104,0,0,0.887891,0.074404,0.018573,0.019132
100,105,0,0,0.902199,0.064872,0.016511,0.016418
100,106,0,0,0.882043,0.081167,0.018499,0.018290
100,107,0,0,0.895062,0.063807,0.018976,0.022155
100,108,0,0,0.862424,0.091110,0.022770,0.023696
100,109,0,0,0.889253,0.072152,0.018581,0.020015
100,110,0,0,0.903311,0.058611,0.017906,0.020172
100,111,0,0,0.891715,0.068468,0.018945,0.020872
100,112,0,0,0.917198,0.046187,0.017145,0.019471
100,113,0,0,0.921744,0.047683,0.015546,0.015028
100,114,0,0,0.888741,0.069958,0.019888,0.021413
100,115,0,0,0.872888,0.089080,0.018890,0.019142
100,116,0,0,0.878191,0.082096,0.018830,0.020883
100,117,0,0,0.865072,0.094520,0.019913,0.020494
100,118,0,0,0.888376,0.074363,0.017974,0.019287
100,119,0,0,0.877383,0.081487,0.020144,0.020985
100,120,0,0,0.891051,0.074827,0.018290,0.015832
100,121,0,0,0.905715,0.060540,0.016239,0.017506
100,122,0,0,0.895825,0.070139,0.016748,0.017288
100,123,0,0,0.887420,0.071543,0.019383,0.021654
100,124,0,0,0.894439,0.070526,0.016448,0.018587
100,125,0,0,0.888887,0.075822,0.016635,0.018655
100,126,0,0,0.828217,0.129846,0.020637,0.021300
100,127,0,0,0.921554,0.044328,0.016226,0.017892
100,128,0,0,0.912813,0.053210,0.016491,0.017486
100,129,0,0,0.910361,0.055157,0.016059,0.018422
100,130,0,0,0.850682,0.107120,0.021431,0.020767
100,131,0,0,0.879866,0.078202,0.020420,0.021512
100,132,0,0,0.938628,0.033103,0.013794,0.014475
100,133,0,0,0.919880,0.046821,0.015440,0.017859
100,134,0,0,0.877369,0.082559,0.019669,0.020402
100,135,0,0,0.845539,0.114689,0.019703,0.020069
100,136,0,0,0.922270,0.044426,0.016574,0.016730
100,137,0,0,0.761116,0.191420,0.024331,0.023133
100,138,0,0,0.780613,0.172932,0.023595,0.022860
100,139,0,0,0.868274,0.093906,0.019294,0.018526
100,140,0,0,0.929920,0.035817,0.015673,0.018590
100,141,0,0,0.879385,0.082488,0.019666,0.018461
100,142,0,0,0.859193,0.099673,0.020521,0.020613
100,143,0,0,0.897993,0.066757,0.017973,0.017277
100,144,0,0,0.913626,0.049657,0.017395,0.019323
100,145,0,0,0.918287,0.038580,0.020584,0.022549
100,146,0,0,0.923736,0.041763,0.016189,0.018313
100,147,0,0,0.903591,0.061880,0.016367,0.018161
100,148,0,0,0.923002,0.041497,0.016351,0.019151
100,149,0,0,0.827393,0.124081,0.024280,0.024246
100,150,0,0,0.940476,0.033361,0.013255,0.012908
100,151,0,0,0.897059,0.067385,0.017237,0.018318
100,152,0,0,0.893199,0.068802,0.019061,0.018937
100,153,0,0,0.880551,0.081881,0.018592,0.018976
100,154,0,0,0.915213,0.051207,0.016069,0.017510
100,155,0,0,0.862867,0.099870,0.018503,0.018760
100,156,0,0,0.888373,0.075261,0.019005,0.017360
100,157,0,0,0.946290,0.026957,0.013145,0.013608
100,158,0,0,0.927507,0.035181,0.016888,0.020424
100,159,0,0,0.925562,0.042541,0.016028,0.015870
100,160,0,0,0.885384,0.074408,0.020065,0.020143
100,161,0,0,0.936018,0.032845,0.014463,0.016674
100,162,0,0,0.934582,0.031103,0.015350,0.018964
100,163,0,0,0.861714,0.093727,0.021504,0.023055
100,164,0,0,0.890097,0.074208,0.017853,0.017843
100,165,0,0,0.948168,0.025107,0.013309,0.013415
100,166,0,0,0.886952,0.077707,0.017246,0.018095
100,167,0,0,0.887232,0.075893,0.018419,0.018456
100,168,0,0,0.934769,0.032718,0.014619,0.017895
100,169,0,0,0.900992,0.060642,0.018035,0.020331
100,170,0,0,0.871577,0.089538,0.019133,0.019752
100,171,0,0,0.795538,0.155648,0.024198,0.024617
100,172,0,0,0.934131,0.036160,0.014495,0.015214
100,173,0,0,0.929493,0.037597,0.015939,0.016971
100,174,0,0,0.893295,0.070600,0.018424,0.017681
100,175,0,0,0.873842,0.083048,0.021078,0.022033
100,176,0,0,0.924806,0.044779,0.014419,0.015996
100,177,0,0,0.915912,0.048618,0.016469,0.019001
100,178,0,0,0.872933,0.088958,0.018609,0.019500
100,179,0,0,0.904417,0.059487,0.016862,0.019234
100,180,0,0,0.948082,0.024301,0.013988,0.013629
100,181,0,0,0.897367,0.068076,0.016834,0.017723
100,182,0,0,0.888577,0.074770,0.017840,0.018813
100,183,0,0,0.869396,0.091912,0.019123,0.019569
100,184,0,0,0.925047,0.040359,0.015898,0.018696
100,185,0,0,0.889548,0.070311,0.018568,0.021573
100,186,0,0,0.863438,0.092097,0.020783,0.023681
100,187,0,0,0.933703,0.031585,0.015721,0.018992
100,188,0,0,0.942400,0.027968,0.014468,0.015164
100,189,0,0,0.891054,0.072600,0.017949,0.018398
100,190,0,0,0.850406,0.107445,0.020687,0.021463
100,191,0,0,0.894921,0.068600,0.017958,0.018521
100,192,0,0,0.933503,0.031697,0.015931,0.018868
100,193,0,0,0.810777,0.143611,0.021954,0.023658
100,194,0,0,0.915570,0.044903,0.018717,0.020810
100,195,0,0,0.915240,0.051009,0.016640,0.017110
100,196,0,0,0.914195,0.051030,0.016512,0.018263
100,197,0,0,0.920943,0.046177,0.015465,0.017416
100,198,0,0,0.945537,0.022564,0.014730,0.017169
100,199,0,0,0.938832,0.028628,0.015486,0.017054
100,200,0,0,0.894686,0.069313,0.016896,0.019105
100,201,0,0,0.815297,0.137226,0.022166,0.025312
100,202,0,0,0.892472,0.071678,0.017879,0.017971
100,203,0,0,0.953487,0.020702,0.012347,0.013464
100,204,0,0,0.906950,0.054917,0.018361,0.019772
100,205,0,0,0.896738,0.064341,0.019204,0.019717
100,206,0,0,0.933452,0.031245,0.016301,0.019002
100,207,0,0,0.944586,0.023263,0.014445,0.017706
100,208,0,0,0.889667,0.070181,0.018714,0.021439
100,209,0,0,0.871220,0.091127,0.018205,0.019447
100,210,0,0,0.908465,0.056568,0.017233,0.017735
100,211,0,0,0.934315,0.033261,0.015450,0.016974
100,212,0,0,0.933793,0.032254,0.015323,0.018629
100,213,0,0,0.923031,0.038667,0.018296,0.020006
100,214,0,0,0.960565,0.013883,0.011349,0.014203
100,215,0,0,0.927794,0.039629,0.015080,0.017496
100,216,0,0,0.918844,0.042920,0.018372,0.019864
100,217,0,0,0.875111,0.087841,0.018431,0.018617
100,218,0,0,0.938545,0.032977,0.014059,0.014419
100,219,0,0,0.881608,0.079688,0.018458,0.020246
100,220,0,0,0.873582,0.086208,0.019856,0.020354
100,221,0,0,0.909988,0.055105,0.016480,0.018427
100,222,0,0,0.917047,0.050990,0.016128,0.015835
100,223,0,0,0.904967,0.062697,0.016367,0.015968
100,224,0,0,0.748192,0.200150,0.027273,0.024385
100,225,0,0,0.880943,0.084630,0.017576,0.016850
100,226,0,0,0.935447,0.030962,0.015122,0.018470
100,227,0,0,0.908894,0.056779,0.016573,0.017754
100,228,0,0,0.909165,0.057535,0.018410,0.014891
100,229,1,0,0.759682,0.172846,0.029978,0.037494
100,230,0,0,0.923046,0.042544,0.016157,0.018253
100,231,0,0,0.898321,0.060608,0.019300,0.021771
100,232,0,0,0.850766,0.103927,0.022823,0.022484
100,233,0,0,0.934852,0.034098,0.014178,0.016871
100,234,0,0,0.914381,0.053400,0.015430,0.016789
100,235,0,0,0.906098,0.057282,0.017682,0.018937
100,236,0,0,0.890677,0.070925,0.018991,0.019407
100,237,0,0,0.906092,0.057544,0.017280,0.019084
100,238,0,0,0.891235,0.069303,0.018517,0.020945
100,239,0,0,0.884095,0.079221,0.018402,0.018283
100,240,0,0,0.919176,0.049285,0.015545,0.015994
100,241,0,0,0.932270,0.037948,0.014386,0.015395
100,242,0,0,0.897510,0.066278,0.018038,0.018174
100,243,0,0,0.717609,0.230817,0.025508,0.026066
100,244,0,0,0.892055,0.069286,0.018656,0.020003
100,245,0,0,0.892742,0.071303,0.017281,0.018675
100,246,0,0,0.874964,0.084368,0.020127,0.020542
100,247,0,0,0.906312,0.060654,0.016939,0.016095
100,248,0,0,0.937282,0.033847,0.014281,0.014590
100,249,0,0,0.942338,0.026251,0.014246,0.017164
100,250,0,0,0.887845,0.076809,0.017531,0.017815
100,251,0,0,0.758436,0.189060,0.025613,0.026892
100,252,0,0,0.934744,0.034047,0.015087,0.016122
100,253,0,0,0.931403,0.033879,0.016049,0.018670
100,254,0,0,0.867968,0.090515,0.021082,0.020435
100,255,0,0,0.878993,0.080889,0.020093,0.020025
100,256,0,0,0.932379,0.036914,0.014979,0.015728
100,257,1,1,0.396458,0.548856,0.029362,0.025324
100,258,0,0,0.828972,0.128212,0.021653,0.021163
100,259,0,0,0.905273,0.057908,0.017891,0.018928
100,260,0,0,0.931712,0.033702,0.016053,0.018533
100,261,0,0,0.915110,0.051311,0.016240,0.017339
100,262,0,0,0.718245,0.231219,0.026277,0.024259
100,263,0,0,0.920584,0.045623,0.015820,0.017973
100,264,0,0,0.858892,0.101098,0.020396,0.019614
100,265,0,0,0.881872,0.076016,0.020468,0.021643
100,266,0,0,0.726299,0.220073,0.028104,0.025524
100,267,0,0,0.903484,0.064445,0.016405,0.015666
100,268,0,0,0.920869,0.044356,0.016958,0.017818
100,269,0,0,0.858549,0.103744,0.019545,0.018162
100,270,0,0,0.898919,0.055724,0.021763,0.023594
100,271,0,0,0.931243,0.037670,0.015497,0.015591
100,272,0,0,0.854942,0.105853,0.019307,0.019898
100,273,0,0,0.869332,0.087842,0.020434,0.022393
100,274,0,0,0.867682,0.091550,0.020422,0.020347
100,275,0,0,0.937251,0.031238,0.015173,0.016338
100,276,0,0,0.937135,0.029638,0.015510,0.017717
100,277,0,0,0.849352,0.110344,0.021649,0.018655
100,278,0,0,0.891167,0.069701,0.018472,0.020660
100,279,0,0,0.943296,0.025450,0.013857,0.017397
100,280,0,0,0.929599,0.035998,0.015992,0.018411
100,281,0,0,0.797991,0.151038,0.025987,0.024984
100,282,0,0,0.912425,0.052368,0.016817,0.018390
100,283,0,0,0.918617,0.046824,0.016379,0.018180
100,284,0,0,0.911594,0.052281,0.016837,0.019289
100,285,0,0,0.847052,0.112133,0.021114,0.019700
100,286,0,0,0.940207,0.030539,0.014389,0.014865
100,287,0,0,0.892884,0.069540,0.017982,0.019593
100,288,0,0,0.917201,0.049197,0.015608,0.017993
100,289,0,0,0.895982,0.064598,0.019064,0.020357
100,290,0,0,0.922156,0.044805,0.015887,0.017152
100,291,0,0,0.882076,0.081910,0.017755,0.018260
100,292,0,0,0.867415,0.090604,0.021449,0.020532
100,293,0,0,0.936817,0.034456,0.014189,0.014537
100,294,0,0,0.915465,0.047774,0.017899,0.018862
100,295,0,0,0.904389,0.057179,0.017923,0.020509
100,296,0,0,0.884838,0.075855,0.019318,0.019989
100,297,0,0,0.936506,0.032920,0.014482,0.016091
100,298,0,0,0.922285,0.038687,0.017703,0.021325
100,299,0,0,0.815395,0.138116,0.023834,0.022654
100,300,0,0,0.892010,0.072919,0.016842,0.018229
100,301,0,0,0.915020,0.048356,0.017436,0.019189
100,302,0,0,0.868350,0.089868,0.020432,0.021350
100,303,0,0,0.901762,0.061004,0.017556,0.019678
100,304,0,0,0.931876,0.036231,0.014536,0.017356
100,305,0,0,0.916495,0.045768,0.017643,0.020093
100,306,0,0,0.904499,0.060997,0.017529,0.016975
100,307,0,0,0.942760,0.029535,0.013403,0.014302
100,308,0,0,0.905304,0.059390,0.017291,0.018015
100,309,0,0,0.891703,0.070470,0.018350,0.019477
100,310,0,0,0.714496,0.229524,0.026133,0.029847
100,311,0,0,0.925513,0.040555,0.015901,0.018031
100,312,0,0,0.826486,0.132367,0.020458,0.020689
100,313,0,0,0.891790,0.066882,0.019807,0.021522
100,314,0,0,0.921256,0.046880,0.015886,0.015978
100,315,0,0,0.938474,0.028968,0.015451,0.017108
100,316,0,0,0.907671,0.056657,0.017326,0.018346
100,317,0,0,0.821591,0.131020,0.023262,0.024127
100,318,0,0,0.819413,0.134279,0.023854,0.022454
100,319,0,0,0.923254,0.042265,0.016363,0.018118
100,320,0,0,0.920290,0.045234,0.016070,0.018407
100,321,0,0,0.890338,0.071790,0.018508,0.019365
100,322,0,0,0.924244,0.045527,0.014779,0.015450
100,323,0,0,0.937725,0.029426,0.015292,0.017557
100,324,0,0,0.841808,0.116883,0.020842,0.020466
100,325,0,0,0.835701,0.108257,0.027572,0.028470
100,326,0,0,0.902821,0.063049,0.016104,0.018025
100,327,0,0,0.907812,0.059019,0.016058,0.017111
100,328,0,0,0.937546,0.030496,0.015276,0.016682
100,329,0,0,0.924978,0.043719,0.014400,0.016903
100,330,0,0,0.938654,0.029145,0.015380,0.016820
100,331,0,0,0.919541,0.041505,0.017673,0.021280
100,332,0,0,0.827745,0.126500,0.021329,0.024426
100,333,0,0,0.901221,0.061981,0.018042,0.018756
100,334,0,0,0.934377,0.034724,0.014996,0.015903
100,335,0,0,0.913868,0.050119,0.016954,0.019059
100,336,0,0,0.780278,0.171521,0.026957,0.021244
100,337,0,0,0.915982,0.048854,0.016745,0.018419
100,338,0,0,0.914237,0.052846,0.015679,0.017238
100,339,0,0,0.929002,0.035123,0.016245,0.019631
100,340,0,0,0.873431,0.087553,0.020751,0.018266
100,341,1,1,0.078801,0.881253,0.018105,0.021842
100,342,0,0,0.946643,0.027206,0.013352,0.012799
100,343,0,0,0.947002,0.025239,0.012983,0.014776
100,344,0,0,0.891696,0.068770,0.019549,0.019986
100,345,0,0,0.925386,0.043877,0.014650,0.016087
100,346,0,0,0.875208,0.088205,0.017898,0.018690
100,347,0,0,0.908736,0.046281,0.020033,0.024950
100,348,0,0,0.896409,0.064641,0.019031,0.019919
100,349,0,0,0.947446,0.024211,0.013186,0.015157
100,350,0,0,0.926926,0.037551,0.016227,0.019295
100,351,0,0,0.887397,0.074616,0.018644,0.019344
100,352,0,0,0.934238,0.036143,0.014282,0.015337
100,353,0,0,0.871130,0.091081,0.018564,0.019225
100,354,0,0,0.900550,0.062500,0.017670,0.019280
100,355,0,0,0.878399,0.083567,0.018475,0.019559
100,356,0,0,0.940611,0.028934,0.014588,0.015867
100,357,0,0,0.868312,0.093784,0.019109,0.018795
100,358,0,0,0.785998,0.162483,0.025057,0.026461
100,359,0,0,0.894011,0.070814,0.017803,0.017372
100,360,0,0,0.895074,0.069301,0.017617,0.018008
100,361,0,0,0.892982,0.070946,0.017250,0.018822
100,362,0,0,0.875048,0.086727,0.018796,0.019429
100,363,0,0,0.924070,0.044104,0.014816,0.017010
100,364,0,0,0.902366,0.060970,0.017432,0.019232
100,365,0,0,0.904751,0.053073,0.019363,0.022813
100,366,0,0,0.879627,0.075997,0.022399,0.021978
100,367,0,0,0.934847,0.031612,0.015772,0.017769
100,368,0,0,0.945588,0.021787,0.015313,0.017312
100,369,0,0,0.927193,0.036539,0.016949,0.019318
100,370,0,0,0.915970,0.049123,0.016476,0.018430
100,371,0,0,0.906178,0.058170,0.017155,0.018497
100,372,0,0,0.837865,0.122416,0.020227,0.019492
100,373,0,0,0.634029,0.309160,0.030799,0.026013
100,374,0,0,0.913431,0.053921,0.015858,0.016791
100,375,0,0,0.901010,0.064243,0.017433,0.017314
100,376,0,0,0.917323,0.044835,0.017091,0.020751
100,377,0,0,0.833212,0.124205,0.021113,0.021470
100,378,0,0,0.904031,0.060737,0.017622,0.017610
100,379,0,0,0.852886,0.108244,0.019099,0.019771
100,380,0,0,0.888481,0.074179,0.019323,0.018016
100,381,0,0,0.921519,0.046113,0.016441,0.015927
100,382,0,0,0.940264,0.029683,0.013977,0.016076
100,383,0,0,0.879269,0.082318,0.018734,0.019679
100,384,0,0,0.803139,0.151379,0.021997,0.023485
100,385,0,0,0.775338,0.180134,0.022555,0.021973
100,386,0,0,0.880643,0.081196,0.018477,0.019683
100,387,0,0,0.888465,0.072390,0.019054,0.020090
100,388,0,0,0.872545,0.088794,0.019571,0.019090
100,389,0,0,0.930119,0.035790,0.015680,0.018411
100,390,0,0,0.844732,0.113151,0.022357,0.019759
100,391,0,0,0.927203,0.037207,0.016116,0.019474
100,392,0,0,0.824446,0.134526,0.021263,0.019765
100,393,0,0,0.833173,0.124085,0.021720,0.021021
100,394,0,0,0.906688,0.053091,0.019065,0.021156
100,395,0,0,0.931063,0.036227,0.016138,0.016572
100,396,0,0,0.913259,0.055034,0.015899,0.015807
100,397,0,0,0.939412,0.032103,0.013997,0.014488
100,398,0,0,0.881327,0.082601,0.018421,0.017651
100,399,0,0,0.866317,0.093277,0.020144,0.020262
100,400,0,0,0.867377,0.093729,0.019578,0.019316
100,401,0,0,0.889639,0.067726,0.020089,0.022545
100,402,0,0,0.880877,0.082264,0.018985,0.017873
100,403,0,0,0.955891,0.019684,0.011956,0.012468
100,404,0,0,0.937640,0.033286,0.014443,0.014630
100,405,0,0,0.728933,0.221611,0.026777,0.022680
100,406,0,0,0.849604,0.111200,0.019712,0.019484
100,407,0,0,0.857466,0.100513,0.021777,0.020244
100,408,0,0,0.644649,0.296485,0.029729,0.029136
100,409,0,0,0.858187,0.099598,0.022047,0.020168
100,410,0,0,0.947647,0.023656,0.014920,0.013777
100,411,0,0,0.949411,0.023010,0.013381,0.014198
100,412,0,0,0.902570,0.060118,0.019556,0.017756
100,413,0,0,0.923593,0.045715,0.014627,0.016065
100,414,0,0,0.909005,0.054108,0.017860,0.019026
100,415,0,0,0.886815,0.071516,0.020381,0.021288
100,416,0,0,0.893059,0.069539,0.018037,0.019365
100,417,0,0,0.935057,0.032906,0.015231,0.016806
100,418,0,0,0.925760,0.039999,0.016020,0.018221
100,419,0,0,0.914153,0.047486,0.018269,0.020092
100,420,0,0,0.923527,0.043793,0.015710,0.016969
100,421,0,0,0.800789,0.154520,0.022516,0.022175
100,422,0,0,0.808025,0.146515,0.022433,0.023027
100,423,0,0,0.870009,0.090995,0.020068,0.018928
100,424,0,0,0.907217,0.058196,0.017884,0.016704
100,425,0,0,0.883881,0.077293,0.020124,0.018701
100,426,0,0,0.891757,0.069054,0.018774,0.020415
100,427,0,0,0.920574,0.050128,0.014180,0.015118
100,428,0,0,0.876783,0.084732,0.019702,0.018783
100,429,0,0,0.544549,0.393515,0.029339,0.032598
100,430,0,0,0.919107,0.048065,0.015958,0.016871
100,431,0,0,0.862203,0.099622,0.020404,0.017771
100,432,0,0,0.800529,0.154505,0.024435,0.020530
100,433,0,0,0.887883,0.077481,0.017122,0.017513
100,434,0,0,0.898400,0.066865,0.017381,0.017353
100,435,0,0,0.653046,0.291283,0.027888,0.027783
100,436,0,0,0.747077,0.200486,0.025783,0.026653
100,437,0,0,0.878916,0.085174,0.018257,0.017653
100,438,0,0,0.862020,0.095175,0.022693,0.020113
100,439,0,0,0.831346,0.123362,0.024323,0.020969
100,440,1,1,0.242413,0.698695,0.028019,0.030872
100,441,0,1,0.245228,0.700392,0.026451,0.027929
100,442,0,0,0.937509,0.030668,0.015529,0.016294
100,443,0,0,0.952748,0.019782,0.013217,0.014253
100,444,0,0,0.933731,0.032150,0.015774,0.018345
100,445,0,0,0.879717,0.080191,0.019756,0.020336
100,446,0,0,0.861900,0.100784,0.019392,0.017925
100,447,0,0,0.897732,0.064069,0.018459,0.019740
100,448,0,0,0.885220,0.077793,0.018368,0.018619
100,449,0,0,0.878015,0.086751,0.017673,0.017561
100,450,0,0,0.646585,0.299079,0.026878,0.027458
100,451,0,0,0.865457,0.093928,0.020574,0.020040
100,452,0,0,0.898606,0.064589,0.018463,0.018341
100,453,0,0,0.881180,0.082365,0.018134,0.018322
100,454,0,0,0.938969,0.031660,0.014995,0.014376
100,455,0,0,0.849778,0.109366,0.020073,0.020784
100,456,0,0,0.829444,0.129146,0.020914,0.020495
100,457,0,0,0.741573,0.208100,0.027320,0.023007
100,458,0,0,0.872421,0.090876,0.018901,0.017802
100,459,0,0,0.906709,0.060412,0.016870,0.016008
100,460,0,0,0.881914,0.082437,0.018237,0.017412
100,461,0,0,0.833786,0.125512,0.020638,0.020064
100,462,0,0,0.882025,0.082337,0.018029,0.017610
100,463,0,0,0.908396,0.057760,0.016454,0.017390
100,464,0,0,0.826839,0.128123,0.023384,0.021655
100,465,0,0,0.905012,0.060658,0.016795,0.017535
100,466,0,0,0.917628,0.050435,0.015689,0.016247
100,467,0,0,0.936253,0.034057,0.014538,0.015152
100,468,0,0,0.936256,0.030710,0.015448,0.017586
100,469,0,0,0.918621,0.049048,0.016088,0.016243
100,470,0,0,0.872392,0.090069,0.018791,0.018748
100,471,0,0,0.584599,0.355331,0.031874,0.028196
100,472,0,0,0.940382,0.029326,0.013764,0.016528
100,473,0,0,0.935295,0.034908,0.014786,0.015010
100,474,0,0,0.886403,0.073654,0.020465,0.019479
100,475,0,0,0.914869,0.052993,0.016607,0.015531
100,476,0,0,0.940804,0.029560,0.014274,0.015362
100,477,0,0,0.773185,0.181566,0.022857,0.022391
100,478,0,0,0.866519,0.092835,0.020378,0.020268
100,479,0,0,0.938166,0.028878,0.014855,0.018102
100,480,0,0,0.845054,0.114936,0.020401,0.019609
100,481,0,0,0.905970,0.056116,0.019325,0.018588
100,482,0,0,0.930742,0.037647,0.015203,0.016408
100,483,0,0,0.851248,0.108316,0.020318,0.020117
100,484,0,0,0.916526,0.048454,0.017034,0.017987
100,485,0,0,0.935032,0.027071,0.017424,0.020473
100,486,0,0,0.898281,0.067172,0.016717,0.017830
100,487,0,0,0.776388,0.176567,0.023366,0.023679
100,488,0,0,0.820765,0.134971,0.022031,0.022233
100,489,0,0,0.917323,0.048699,0.016495,0.017483
100,490,0,0,0.869514,0.083673,0.022539,0.024275
100,491,0,0,0.944471,0.021730,0.017501,0.016299
100,492,0,0,0.853436,0.105905,0.021063,0.019596
100,493,0,1,0.249621,0.683530,0.035239,0.031610
100,494,0,0,0.890644,0.071020,0.019544,0.018793
100,495,0,0,0.907478,0.053100,0.019019,0.020403
100,496,0,0,0.899243,0.063925,0.019171,0.017662
